user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
396,638,5.0,4.0215067863464355,4.0215067863464355,0.9784932136535645,0.7068208456039429,0.29317915439605713,0.7036195993423462,0.2963804006576538,True,0.7972000241279602,-0.07304802536964417,-0.21484088897705078,-0.10153614729642868,-0.575257420539856,False,1
786,88,5.0,4.619595050811768,4.619595050811768,0.3804049491882324,0.7361398935317993,0.2638601064682007,0.7187168598175049,0.2812831401824951,True,0.8478999733924866,0.10327599942684174,0.2688980996608734,-0.056258466094732285,-0.4205680191516876,False,1
562,303,4.0,4.593352317810059,4.593352317810059,0.5933523178100586,0.7276102304458618,0.2723897695541382,0.6379032135009766,0.36209678649902344,True,0.6701000332832336,0.046246618032455444,0.2847139239311218,-0.07290889322757721,-0.49681660532951355,False,1
1289,163,4.0,3.911736488342285,3.911736488342285,0.08826351165771484,0.6910122632980347,0.30898773670196533,0.5,0.5,False,0.26660001277923584,-0.19120293855667114,-0.3561985194683075,-0.08201471716165543,-0.5036558508872986,False,1
330,94,5.0,4.542959690093994,4.542959690093994,0.45704030990600586,0.7222765684127808,0.27772343158721924,0.7806420922279358,0.2193579077720642,True,0.9628000259399414,0.002152327448129654,0.2242436408996582,-0.054427098482847214,-0.4715942144393921,False,1
77,2,5.0,3.461866617202759,3.461866617202759,1.5381333827972412,0.674311637878418,0.32568836212158203,0.7068690061569214,0.2931309938430786,True,0.8274000287055969,-0.25501734018325806,-0.7627609372138977,-0.0805877223610878,-0.566809892654419,False,1
1148,645,5.0,4.352782726287842,4.352782726287842,0.6472172737121582,0.7331770658493042,0.2668229341506958,0.5,0.5,False,0.4271000027656555,0.10574138909578323,0.07391083985567093,-0.0762336254119873,-0.5737850666046143,False,1
532,69,4.0,4.297121524810791,4.297121524810791,0.297121524810791,0.7133517861366272,0.2866482138633728,0.7844566702842712,0.21554332971572876,True,0.9724000096321106,-0.04590020328760147,-0.044105540961027145,-0.05952012166380882,-0.4053456783294678,False,1
577,294,4.0,3.5787580013275146,3.5787580013275146,0.42124199867248535,0.7071643471717834,0.29283565282821655,0.5,0.5,False,0.18310000002384186,-0.022225208580493927,-0.7176859378814697,-0.06011010333895683,-0.46001073718070984,False,1
564,43,5.0,4.6046624183654785,4.6046624183654785,0.3953375816345215,0.7231429219245911,0.27685707807540894,0.768019437789917,0.231980562210083,True,0.9385000467300415,-0.0066430456936359406,0.30446523427963257,-0.0777706727385521,-0.48508691787719727,False,1
929,71,4.0,3.9278645515441895,3.9278645515441895,0.07213544845581055,0.6912755370140076,0.30872446298599243,0.5,0.5,False,-0.013000000268220901,-0.201700359582901,-0.331198513507843,-0.07699095457792282,-0.5460535883903503,False,1
922,66,4.0,3.2318928241729736,3.2318928241729736,0.7681071758270264,0.6817182302474976,0.31828176975250244,0.5,0.5,False,0.305899977684021,-0.1693546026945114,-1.0183324813842773,-0.08689307421445847,-0.5243596434593201,False,1
111,371,4.0,4.671623229980469,4.671623229980469,0.6716232299804688,0.721769392490387,0.27823060750961304,0.7126370668411255,0.2873629331588745,True,0.8349999785423279,-0.03252909332513809,0.35710978507995605,-0.07324738800525665,-0.49150851368904114,False,1
943,63,5.0,4.610058784484863,4.610058784484863,0.3899412155151367,0.7151116132736206,0.2848883867263794,0.7270429730415344,0.2729570269584656,True,0.8646000027656555,-0.06508234143257141,0.26881325244903564,-0.053970132023096085,-0.4139326214790344,False,1
1044,766,5.0,4.303332328796387,4.303332328796387,0.6966676712036133,0.7141457796096802,0.2858542203903198,0.5,0.5,False,0.09279999881982803,-0.03893832117319107,0.04991276189684868,-0.09410064667463303,-0.5987681150436401,False,1
598,47,5.0,5.03544282913208,5.0,0.0,0.7432203888893127,0.25677961111068726,0.7800283432006836,0.2199716567993164,True,0.9534000158309937,0.12317649275064468,0.6674190163612366,-0.050450410693883896,-0.3988352417945862,False,1
942,664,5.0,5.319484233856201,5.0,0.0,0.7458329796791077,0.25416702032089233,0.6415250897407532,0.3584749102592468,True,0.6762000322341919,0.1250993013381958,0.9026327729225159,-0.02497842349112034,-0.33729177713394165,False,1
370,686,5.0,4.914482116699219,4.914482116699219,0.08551788330078125,0.7436397075653076,0.2563602924346924,0.7543615102767944,0.24563848972320557,True,0.9177000522613525,0.13146819174289703,0.5659395456314087,-0.05990174040198326,-0.4138822555541992,False,1
425,268,5.0,4.770387172698975,4.770387172698975,0.2296128273010254,0.7361161708831787,0.2638838291168213,0.7877063751220703,0.2122936248779297,True,0.9710999727249146,0.10046687722206116,0.45802754163742065,-0.07857372611761093,-0.4946878254413605,False,1
430,797,5.0,5.274188041687012,5.0,0.0,0.7536435127258301,0.24635648727416992,0.5933912992477417,0.4066087007522583,True,0.5521000027656555,0.19019761681556702,0.9336633086204529,-0.07835403829813004,-0.49072009325027466,False,1
834,585,1.0,4.545061111450195,4.545061111450195,3.5450611114501953,0.7309701442718506,0.2690298557281494,0.7234769463539124,0.27652305364608765,True,-0.8500999808311462,0.0743093341588974,0.2536291778087616,-0.08432082086801529,-0.5045390129089355,False,1
287,828,4.0,5.443150997161865,5.0,1.0,0.7469879388809204,0.2530120611190796,0.5,0.5,False,0.4514999985694885,0.1286199539899826,1.093869686126709,-0.07219255715608597,-0.46377798914909363,False,1
665,369,2.0,4.179605484008789,4.179605484008789,2.179605484008789,0.6985979676246643,0.3014020323753357,0.5236358046531677,0.4763641953468323,True,-0.24640002846717834,-0.1310397982597351,-0.05162455141544342,-0.1038435623049736,-0.594593346118927,False,1
1058,276,5.0,3.8032050132751465,3.8032050132751465,1.1967949867248535,0.6830297708511353,0.31697022914886475,0.6241657733917236,0.37583422660827637,True,0.6323999762535095,-0.22769446671009064,-0.4903026223182678,-0.06105533614754677,-0.48722541332244873,False,1
1216,777,5.0,4.198919296264648,4.198919296264648,0.8010807037353516,0.7122690081596375,0.28773099184036255,0.6920953392982483,0.3079046607017517,True,0.7958000302314758,-0.03981209918856621,-0.05691013112664223,-0.09591104835271835,-0.5439822673797607,False,1
773,675,5.0,4.7558746337890625,4.7558746337890625,0.2441253662109375,0.7334920167922974,0.26650798320770264,0.79408860206604,0.20591139793395996,True,0.9853000044822693,0.07651905715465546,0.46780478954315186,-0.09553365409374237,-0.5488373041152954,False,1
731,89,5.0,4.60450553894043,4.60450553894043,0.3954944610595703,0.7291805744171143,0.27081942558288574,0.7686434984207153,0.23135650157928467,True,0.9394000172615051,0.04868864268064499,0.24330314993858337,-0.06340239942073822,-0.4057285785675049,False,1
1375,258,5.0,4.583892345428467,4.583892345428467,0.4161076545715332,0.7312065362930298,0.2687934637069702,0.7785862684249878,0.2214137315750122,True,0.9613000154495239,0.06358850747346878,0.24957352876663208,-0.07664832472801208,-0.39017191529273987,False,1
878,279,4.0,4.265078544616699,4.265078544616699,0.2650785446166992,0.714554488658905,0.28544551134109497,0.6691097021102905,0.3308902978897095,True,0.7468999624252319,-0.04059865325689316,-0.02345624938607216,-0.08814538270235062,-0.4769938290119171,False,1
326,671,5.0,4.6842498779296875,4.6842498779296875,0.3157501220703125,0.7273798584938049,0.27262014150619507,0.5,0.5,False,0.3675999939441681,0.0335879921913147,0.39372554421424866,-0.0731026902794838,-0.5721228122711182,False,1
1311,707,5.0,4.654415607452393,4.654415607452393,0.3455843925476074,0.7350826263427734,0.26491737365722656,0.7919820547103882,0.20801794528961182,True,0.9783000349998474,0.09660115092992783,0.3551842272281647,-0.07565195858478546,-0.5203999280929565,False,1
236,518,4.0,5.174508571624756,5.0,1.0,0.7475312352180481,0.2524687647819519,0.6819579601287842,0.3180420398712158,True,0.773699939250946,0.1496828943490982,0.8178464770317078,-0.061932679265737534,-0.39896243810653687,False,1
649,622,5.0,4.946605682373047,4.946605682373047,0.053394317626953125,0.7398824691772461,0.2601175308227539,0.7953968048095703,0.2046031951904297,True,0.986799955368042,0.09930339455604553,0.5668790936470032,-0.052788060158491135,-0.3267790377140045,False,1
1428,834,5.0,3.320509672164917,3.320509672164917,1.679490327835083,0.6719077825546265,0.32809221744537354,0.6766020655632019,0.3233979344367981,True,0.7412999868392944,-0.24780231714248657,-0.8665497899055481,-0.10247354209423065,-0.6405295133590698,False,1
517,549,5.0,5.040221214294434,5.0,0.0,0.7240063548088074,0.2759936451911926,0.718345046043396,0.281654953956604,True,0.8322000503540039,-0.021093904972076416,0.6683218479156494,-0.06177668645977974,-0.3624391257762909,False,1
109,811,5.0,5.1599273681640625,5.0,0.0,0.7471415400505066,0.2528584599494934,0.7846014499664307,0.21539855003356934,True,0.9677000045776367,0.1428525149822235,0.7912527918815613,-0.06872179359197617,-0.40273892879486084,False,1
613,117,5.0,4.741947174072266,4.741947174072266,0.2580528259277344,0.7392207384109497,0.2607792615890503,0.6286179423332214,0.37138205766677856,True,0.5884000062942505,0.11333367228507996,0.3748893141746521,-0.052664343267679214,-0.35159680247306824,False,1
37,349,5.0,5.108633518218994,5.0,0.0,0.7304649353027344,0.2695350646972656,0.7772865295410156,0.22271347045898438,True,0.9578999876976013,0.02004416286945343,0.7526708245277405,-0.05222374573349953,-0.3827035427093506,False,1
1348,168,5.0,4.524559020996094,4.524559020996094,0.47544097900390625,0.7342935800552368,0.2657064199447632,0.7787010669708252,0.2212989330291748,True,0.958299994468689,0.09059279412031174,0.16050614416599274,-0.04312970116734505,-0.3743777871131897,False,1
1194,145,5.0,4.836967468261719,4.836967468261719,0.16303253173828125,0.7416419982910156,0.2583580017089844,0.6487881541252136,0.3512118458747864,True,0.6959999799728394,0.13227182626724243,0.5276711583137512,-0.08889347314834595,-0.5116416811943054,False,1
982,869,5.0,4.906393051147461,4.906393051147461,0.09360694885253906,0.7404187917709351,0.25958120822906494,0.7879117727279663,0.2120882272720337,True,0.9711999893188477,0.13010293245315552,0.6294732689857483,-0.09852080792188644,-0.546540379524231,False,1
1360,744,5.0,3.815709114074707,3.815709114074707,1.184290885925293,0.6971167922019958,0.30288320779800415,0.6558362245559692,0.34416377544403076,True,0.7053999900817871,-0.11821423470973969,-0.4737904667854309,-0.08663619309663773,-0.4560825526714325,False,1
240,9,5.0,4.79752254486084,4.79752254486084,0.20247745513916016,0.7257432341575623,0.27425676584243774,0.7131426930427551,0.2868573069572449,True,0.8363000154495239,0.0114003736525774,0.45510995388031006,-0.06631346791982651,-0.4135734736919403,False,1
1316,857,4.0,4.033477783203125,4.033477783203125,0.033477783203125,0.7020224928855896,0.2979775071144104,0.782852053642273,0.21714794635772705,True,0.9683000445365906,-0.11361628770828247,-0.2657029628753662,-0.06438096612691879,-0.4681801497936249,False,1
627,717,5.0,4.684258937835693,4.684258937835693,0.31574106216430664,0.7284723520278931,0.27152764797210693,0.7492491602897644,0.2507508397102356,True,0.9077000021934509,0.04017110913991928,0.31705883145332336,-0.058411505073308945,-0.33067405223846436,False,1
1245,226,4.0,4.897102355957031,4.897102355957031,0.8971023559570312,0.7464052438735962,0.2535947561264038,0.6700080633163452,0.3299919366836548,True,0.7415000200271606,0.1585218459367752,0.5278609395027161,-0.047836195677518845,-0.3912033140659332,False,1
1019,166,5.0,5.109461784362793,5.0,0.0,0.7554754018783569,0.24452459812164307,0.7680772542953491,0.23192274570465088,True,0.9419999718666077,0.21917828917503357,0.7423269152641296,-0.06513116508722305,-0.3915073275566101,False,1
1311,687,5.0,4.263676166534424,4.263676166534424,0.7363238334655762,0.709734320640564,0.29026567935943604,0.7082136273384094,0.2917863726615906,True,0.8234999775886536,-0.07500118762254715,-0.04023401811718941,-0.07363463938236237,-0.4503244459629059,False,1
561,495,3.0,4.065807342529297,4.065807342529297,1.0658073425292969,0.6931135654449463,0.3068864345550537,0.5193308591842651,0.48066914081573486,True,0.24709999561309814,-0.16909080743789673,-0.20054468512535095,-0.09203977137804031,-0.48330309987068176,False,1
432,212,4.0,3.599759817123413,3.599759817123413,0.4002401828765869,0.6775705218315125,0.32242947816848755,0.5916765928268433,0.40832340717315674,True,0.514400064945221,-0.236934095621109,-0.5948404669761658,-0.10054906457662582,-0.6225658059120178,False,1
1,226,5.0,4.290876865386963,4.290876865386963,0.7091231346130371,0.7259582281112671,0.2740417718887329,0.5,0.5,False,0.33420002460479736,0.04662845656275749,-0.03770732879638672,-0.06570758670568466,-0.4280792474746704,False,1
286,198,5.0,5.147361755371094,5.0,0.0,0.7461773157119751,0.2538226842880249,0.6557328104972839,0.34426718950271606,True,0.710599958896637,0.13618387281894684,0.758201539516449,-0.04318870231509209,-0.3650479316711426,False,1
1340,438,5.0,4.9004669189453125,4.9004669189453125,0.0995330810546875,0.7362176179885864,0.2637823820114136,0.778788149356842,0.22121185064315796,True,0.9594999551773071,0.09708943217992783,0.5360870957374573,-0.06541138142347336,-0.4045475125312805,False,1
1071,363,4.0,4.546245098114014,4.546245098114014,0.5462450981140137,0.7354811429977417,0.2645188570022583,0.5,0.5,False,0.3586999773979187,0.10248041898012161,0.23852688074111938,-0.08557049185037613,-0.5187088251113892,False,1
790,104,1.0,4.901297569274902,4.901297569274902,3.9012975692749023,0.7340549230575562,0.26594507694244385,0.6759238243103027,0.32407617568969727,True,-0.7339000105857849,0.06751924008131027,0.5294068455696106,-0.051049139350652695,-0.3978034555912018,False,1
496,286,5.0,5.144052505493164,5.0,0.0,0.745667576789856,0.25433242321014404,0.7723195552825928,0.22768044471740723,True,0.9502999186515808,0.13812533020973206,0.7506662011146545,-0.04443207010626793,-0.3872702717781067,False,1
231,863,5.0,3.5431015491485596,3.5431015491485596,1.4568984508514404,0.6847928166389465,0.31520718336105347,0.6497200727462769,0.35027992725372314,True,0.6998999714851379,-0.18502306938171387,-0.7006719708442688,-0.08134651184082031,-0.5174298882484436,False,1
564,78,5.0,4.33505916595459,4.33505916595459,0.6649408340454102,0.7219530344009399,0.27804696559906006,0.733031690120697,0.266968309879303,True,0.8743000030517578,0.004119373857975006,0.03415119647979736,-0.0721125528216362,-0.5025430917739868,False,1
89,208,5.0,4.338067531585693,4.338067531585693,0.6619324684143066,0.7077266573905945,0.2922733426094055,0.7538368701934814,0.24616312980651855,True,0.9168000221252441,-0.09910997003316879,0.00013785436749458313,-0.05797859653830528,-0.41130757331848145,False,1
376,411,2.0,3.875840425491333,3.875840425491333,1.875840425491333,0.708146333694458,0.291853666305542,0.5182399749755859,0.48176002502441406,True,-0.018000006675720215,-0.03647170215845108,-0.36385172605514526,-0.08536435663700104,-0.6076610088348389,False,1
333,869,5.0,4.574974536895752,4.574974536895752,0.42502546310424805,0.7297649383544922,0.2702350616455078,0.7490851283073425,0.25091487169265747,True,0.9072999954223633,0.06405015289783478,0.2905004322528839,-0.09128185361623764,-0.5197200179100037,False,1
577,120,5.0,4.146205902099609,4.146205902099609,0.8537940979003906,0.7249175310134888,0.27508246898651123,0.7103405594825745,0.28965944051742554,True,0.8240000009536743,0.05158776417374611,-0.18139079213142395,-0.05429258570075035,-0.44932639598846436,False,1
32,459,4.0,4.0610127449035645,4.0610127449035645,0.06101274490356445,0.70265132188797,0.29734867811203003,0.5,0.5,False,0.30310001969337463,-0.09491091966629028,-0.2058628350496292,-0.09459086507558823,-0.468650221824646,False,1
1228,473,5.0,3.952547550201416,3.952547550201416,1.047452449798584,0.695929229259491,0.30407077074050903,0.7384045124053955,0.2615954875946045,True,0.8880000114440918,-0.13649244606494904,-0.34061670303344727,-0.07555612176656723,-0.4736440181732178,False,1
2,31,5.0,5.047053813934326,5.0,0.0,0.7355718016624451,0.26442819833755493,0.7931987047195435,0.20680129528045654,True,0.9855999946594238,0.0637601986527443,0.6820772290229797,-0.05253620073199272,-0.38590580224990845,False,1
595,759,5.0,3.8815436363220215,3.8815436363220215,1.1184563636779785,0.6834200620651245,0.3165799379348755,0.6972431540489197,0.3027568459510803,True,0.8084999918937683,-0.2314179241657257,-0.3704763650894165,-0.08265479654073715,-0.5527293682098389,False,1
1097,707,5.0,5.302781581878662,5.0,0.0,0.7633605003356934,0.23663949966430664,0.7731739282608032,0.22682607173919678,True,0.9433000087738037,0.2692944407463074,0.9579422473907471,-0.07353844493627548,-0.44821053743362427,False,1
620,15,5.0,4.436015605926514,4.436015605926514,0.5639843940734863,0.7177594304084778,0.2822405695915222,0.7898267507553101,0.21017324924468994,True,0.9774999618530273,-0.012823440134525299,0.14910832047462463,-0.08826572448015213,-0.4859750270843506,False,1
681,362,5.0,4.224839210510254,4.224839210510254,0.7751607894897461,0.6902964115142822,0.3097035884857178,0.7747828960418701,0.22521710395812988,True,0.9530000686645508,-0.21688075363636017,-0.06499958783388138,-0.07297737151384354,-0.4884931445121765,False,1
703,136,5.0,4.970210075378418,4.970210075378418,0.02978992462158203,0.7522095441818237,0.24779045581817627,0.6291001439094543,0.37089985609054565,True,0.6514999866485596,0.20084403455257416,0.6207854151725769,-0.06927835196256638,-0.4663323163986206,False,1
550,355,4.0,4.560431957244873,4.560431957244873,0.560431957244873,0.720524787902832,0.27947521209716797,0.7506699562072754,0.2493300437927246,True,0.9035999774932861,-0.005498316138982773,0.260722815990448,-0.0867614597082138,-0.5127256512641907,False,1
56,92,5.0,5.463986396789551,5.0,0.0,0.7460519671440125,0.25394803285598755,0.5844892263412476,0.41551077365875244,True,0.5067000389099121,0.12220076471567154,1.1010994911193848,-0.08015842735767365,-0.38313984870910645,False,1
1023,686,3.0,3.5486319065093994,3.5486319065093994,0.5486319065093994,0.6916906237602234,0.3083093762397766,0.5186898708343506,0.4813101291656494,True,-0.0364999994635582,-0.1327211558818817,-0.7218289375305176,-0.07437644898891449,-0.47584015130996704,False,1
1090,706,5.0,4.830685615539551,4.830685615539551,0.16931438446044922,0.7349375486373901,0.26506245136260986,0.7710348963737488,0.22896510362625122,True,0.9480000138282776,0.07210628688335419,0.512143611907959,-0.07831909507513046,-0.4636503756046295,False,1
1231,661,4.0,5.057154178619385,5.0,1.0,0.741227388381958,0.258772611618042,0.7816550135612488,0.21834498643875122,True,0.9576999545097351,0.10850460827350616,0.6820387244224548,-0.04400316998362541,-0.3481755256652832,False,1
854,822,5.0,4.40570592880249,4.40570592880249,0.5942940711975098,0.7241120338439941,0.27588796615600586,0.7012523412704468,0.2987476587295532,True,0.8149000406265259,0.020215637981891632,0.09578252583742142,-0.0657716765999794,-0.47512438893318176,False,1
422,595,5.0,4.670207500457764,4.670207500457764,0.32979249954223633,0.7414952516555786,0.2585047483444214,0.7566590309143066,0.24334096908569336,True,0.9204000234603882,0.13661274313926697,0.2891627550125122,-0.04311605170369148,-0.4452899694442749,False,1
653,525,5.0,5.131343841552734,5.0,0.0,0.7510496377944946,0.24895036220550537,0.7968566417694092,0.20314335823059082,True,0.9878000617027283,0.17919614911079407,0.7686548233032227,-0.06189895048737526,-0.44040369987487793,False,1
57,65,5.0,3.3767805099487305,3.3767805099487305,1.6232194900512695,0.6887766122817993,0.3112233877182007,0.5,0.5,False,0.4578000009059906,-0.11724327504634857,-0.8893871307373047,-0.08252466470003128,-0.4886976480484009,False,1
0,285,5.0,4.7786736488342285,4.7786736488342285,0.22132635116577148,0.7248657941818237,0.27513420581817627,0.6615793108940125,0.33842068910598755,True,0.7236999869346619,-0.010856971144676208,0.4365684688091278,-0.06590228527784348,-0.3996226191520691,False,1
98,500,5.0,4.0567522048950195,4.0567522048950195,0.9432477951049805,0.6909688711166382,0.3090311288833618,0.7321615815162659,0.26783841848373413,True,0.8784000277519226,-0.20206815004348755,-0.265489399433136,-0.05992533639073372,-0.45487940311431885,False,1
122,84,5.0,4.421445846557617,4.421445846557617,0.5785541534423828,0.7146509885787964,0.2853490114212036,0.767368495464325,0.23263150453567505,True,0.9398000240325928,-0.04520528018474579,0.14584465324878693,-0.09652645140886307,-0.5264034867286682,False,1
820,456,5.0,4.845731735229492,4.845731735229492,0.1542682647705078,0.7400957345962524,0.25990426540374756,0.706719160079956,0.29328083992004395,True,0.8256000280380249,0.11772072315216064,0.5157813429832458,-0.06829201430082321,-0.4597926139831543,False,1
1391,39,5.0,4.6441497802734375,4.6441497802734375,0.3558502197265625,0.7298915386199951,0.2701084613800049,0.6581215858459473,0.34187841415405273,True,0.7199999690055847,0.06613868474960327,0.35480600595474243,-0.09128785878419876,-0.5544948577880859,False,1
1121,531,5.0,4.012826919555664,4.012826919555664,0.9871730804443359,0.6971306800842285,0.3028693199157715,0.6176806688308716,0.3823193311691284,True,0.6061999797821045,-0.14690926671028137,-0.2540428936481476,-0.07704848796129227,-0.5299241542816162,False,1
938,94,5.0,4.343327045440674,4.343327045440674,0.6566729545593262,0.7038417458534241,0.2961582541465759,0.5,0.5,False,0.4261000156402588,-0.12667515873908997,0.03767221048474312,-0.058051321655511856,-0.4470585882663727,False,1
429,233,4.0,3.742157459259033,3.742157459259033,0.2578425407409668,0.6875584721565247,0.31244152784347534,0.777806282043457,0.22219371795654297,True,0.9607999920845032,-0.17530253529548645,-0.538059651851654,-0.08416792005300522,-0.4437350630760193,False,1
936,698,5.0,5.245574951171875,5.0,0.0,0.7486083507537842,0.2513916492462158,0.7694106101989746,0.2305893898010254,True,0.9409000277519226,0.1450696587562561,0.87079256772995,-0.05370774492621422,-0.4197824001312256,False,1
1186,174,5.0,5.300001621246338,5.0,0.0,0.7525700330734253,0.2474299669265747,0.6988941431045532,0.3011058568954468,True,0.8001000285148621,0.18002212047576904,0.9120023846626282,-0.05736558511853218,-0.3886965215206146,False,1
622,655,5.0,3.926778793334961,3.926778793334961,1.073221206665039,0.6777929067611694,0.32220709323883057,0.7749552726745605,0.22504472732543945,True,0.9535999894142151,-0.25771772861480713,-0.31594371795654297,-0.08599694818258286,-0.5380779504776001,False,1
1100,466,5.0,4.540613174438477,4.540613174438477,0.45938682556152344,0.7118021249771118,0.2881978750228882,0.6834319829940796,0.3165680170059204,True,0.7746999859809875,-0.06611771881580353,0.23470470309257507,-0.087891586124897,-0.5127221345901489,False,1
1205,215,5.0,4.538221836090088,4.538221836090088,0.4617781639099121,0.7170337438583374,0.2829662561416626,0.741427481174469,0.258572518825531,True,0.8806000351905823,-0.03641068935394287,0.18508444726467133,-0.059622738510370255,-0.3457285165786743,False,1
1387,370,4.0,4.303033828735352,4.303033828735352,0.30303382873535156,0.7130295038223267,0.28697049617767334,0.6002402901649475,0.3997597098350525,True,0.5697000026702881,-0.031100958585739136,0.055538468062877655,-0.11182989925146103,-0.60710608959198,False,1
828,820,3.0,4.539742469787598,4.539742469787598,1.5397424697875977,0.7246975898742676,0.2753024101257324,0.52422034740448,0.47577965259552,True,0.4000999927520752,0.013385443016886711,0.2360014021396637,-0.08351649343967438,-0.4683619439601898,False,1
1098,799,4.0,4.312037467956543,4.312037467956543,0.31203746795654297,0.7150878310203552,0.2849121689796448,0.5,0.5,False,0.2954999804496765,-0.04041688144207001,0.023926038295030594,-0.08371709287166595,-0.5138781666755676,False,1
592,210,5.0,4.6605095863342285,4.6605095863342285,0.3394904136657715,0.736185610294342,0.26381438970565796,0.5845503807067871,0.4154496192932129,True,0.5174000263214111,0.10615533590316772,0.32424455881118774,-0.0870639905333519,-0.4034777283668518,False,1
636,505,5.0,3.852606773376465,3.852606773376465,1.1473932266235352,0.6875760555267334,0.3124239444732666,0.7639811038970947,0.23601889610290527,True,0.9351999759674072,-0.18666967749595642,-0.37218597531318665,-0.10208054631948471,-0.574726939201355,False,1
592,208,4.0,3.8790905475616455,3.8790905475616455,0.12090945243835449,0.7048063278198242,0.2951936721801758,0.5,0.5,False,0.4173000156879425,-0.08420547842979431,-0.42698413133621216,-0.06337445229291916,-0.43585336208343506,False,1
611,874,5.0,4.333908557891846,4.333908557891846,0.6660914421081543,0.7175679206848145,0.28243207931518555,0.7657005786895752,0.2342994213104248,True,0.9386000037193298,-0.03200423717498779,0.0807141661643982,-0.09651671350002289,-0.5710670948028564,False,1
1209,314,5.0,4.424267768859863,4.424267768859863,0.5757322311401367,0.7240360975265503,0.2759639024734497,0.6464356780052185,0.3535643219947815,True,0.6432999968528748,0.01537240669131279,0.10599397122859955,-0.06616393476724625,-0.4753282070159912,False,1
66,353,5.0,4.533432960510254,4.533432960510254,0.4665670394897461,0.709736704826355,0.290263295173645,0.7845733761787415,0.21542662382125854,True,0.9714000225067139,-0.10294370353221893,0.20408841967582703,-0.05761699005961418,-0.4124801456928253,False,1
170,481,5.0,4.456467628479004,4.456467628479004,0.5435323715209961,0.7082331776618958,0.29176682233810425,0.730629563331604,0.269370436668396,True,0.8659999966621399,-0.10288934409618378,0.12296289950609207,-0.04231148585677147,-0.42976826429367065,False,1
