user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
943,63,5.0,4.689355850219727,4.689355850219727,0.31064414978027344,0.6523236036300659,0.3476763963699341,-0.16107699275016785,0.06052481755614281,0.01062949001789093,0.33119818568229675,True,1
1044,766,5.0,4.383858680725098,4.383858680725098,0.6161413192749023,0.7199468612670898,0.28005313873291016,-0.041747044771909714,0.005436263978481293,-0.15361003577709198,0.01183811854571104,True,1
598,47,5.0,4.845064640045166,4.845064640045166,0.15493535995483398,0.6845278739929199,0.3154721260070801,-0.10353271663188934,0.1504271924495697,0.06261448562145233,0.4379590153694153,True,1
942,664,5.0,4.927029132843018,4.927029132843018,0.07297086715698242,0.6092647910118103,0.3907352089881897,-0.25143346190452576,0.16856175661087036,0.08644404262304306,0.45081856846809387,True,1
370,686,5.0,4.740874767303467,4.740874767303467,0.2591252326965332,0.6399930715560913,0.3600069284439087,-0.1859123259782791,0.06752355396747589,0.06325545161962509,0.3721069395542145,True,1
425,268,5.0,4.6730828285217285,4.6730828285217285,0.3269171714782715,0.7045477032661438,0.2954522967338562,-0.06964737176895142,0.04598377272486687,0.03146887198090553,0.36883264780044556,True,1
430,797,5.0,4.937080383300781,4.937080383300781,0.06291961669921875,0.5931258797645569,0.4068741202354431,-0.2917696237564087,0.16388851404190063,0.0992894247174263,0.45136338472366333,True,1
834,585,1.0,4.404799461364746,4.404799461364746,3.404799461364746,0.6344969868659973,0.3655030131340027,-0.19397807121276855,-0.015861505642533302,-0.1298598200082779,0.04494081065058708,True,1
287,828,4.0,4.967887878417969,4.967887878417969,0.9678878784179688,0.6002306342124939,0.3997693657875061,-0.27337172627449036,0.17262142896652222,0.12139897793531418,0.47780242562294006,True,1
665,369,2.0,4.5621843338012695,4.5621843338012695,2.5621843338012695,0.6573275327682495,0.3426724672317505,-0.15098702907562256,-0.004015679005533457,-0.03733773157000542,0.30472949147224426,True,1
1058,276,5.0,4.4116902351379395,4.4116902351379395,0.5883097648620605,0.6804988384246826,0.3195011615753174,-0.1077650636434555,-0.00343236792832613,-0.16151832044124603,0.0791890099644661,True,1
1216,777,5.0,4.056962966918945,4.056962966918945,0.9430370330810547,0.7253478169441223,0.2746521830558777,-0.027436520904302597,-0.037465330213308334,-0.39042261242866516,-0.3712818920612335,True,1
773,675,5.0,4.713921546936035,4.713921546936035,0.28607845306396484,0.676275908946991,0.32372409105300903,-0.1181252971291542,0.05632917210459709,0.03929625079035759,0.39340516924858093,True,1
731,89,5.0,4.611194133758545,4.611194133758545,0.3888058662414551,0.677893877029419,0.32210612297058105,-0.11478628218173981,0.039976585656404495,-0.026702873408794403,0.24668973684310913,True,1
1375,258,5.0,4.593352317810059,4.593352317810059,0.4066476821899414,0.6309062242507935,0.36909377574920654,-0.2021661251783371,0.054928772151470184,-0.0580071397125721,0.22964690625667572,True,1
878,279,4.0,4.424132823944092,4.424132823944092,0.4241328239440918,0.7442499399185181,0.25575006008148193,-0.0018250159919261932,-0.009036901406943798,-0.11250618100166321,0.14339697360992432,True,1
326,671,5.0,4.75830602645874,4.75830602645874,0.24169397354125977,0.6630276441574097,0.33697235584259033,-0.14177845418453217,0.08815096318721771,0.04966847226023674,0.3990638554096222,True,1
1311,707,5.0,4.6502299308776855,4.6502299308776855,0.34977006912231445,0.6840460896492004,0.31595391035079956,-0.1039329469203949,0.06785884499549866,-0.009587571024894714,0.3037497103214264,True,1
236,518,4.0,4.858724117279053,4.858724117279053,0.8587241172790527,0.5969171524047852,0.40308284759521484,-0.28162455558776855,0.1289137303829193,0.0808502808213234,0.4198412299156189,True,1
649,622,5.0,4.766076564788818,4.766076564788818,0.23392343521118164,0.7290937900543213,0.2709062099456787,-0.02922196313738823,0.09536290913820267,0.06247027590870857,0.4119030833244324,True,1
1428,834,5.0,3.3515589237213135,3.3515589237213135,1.6484410762786865,0.6561180353164673,0.3438819646835327,-0.09171780198812485,-0.09000668674707413,-0.8389662504196167,-1.3677572011947632,True,1
517,549,5.0,4.831627368927002,4.831627368927002,0.16837263107299805,0.6846483945846558,0.31535160541534424,-0.10324878990650177,0.1122627854347229,0.07904460281133652,0.44742000102996826,True,1
109,811,5.0,4.867599010467529,4.867599010467529,0.1324009895324707,0.6354265213012695,0.36457347869873047,-0.19529478251934052,0.1364726424217224,0.08674625307321548,0.434791624546051,True,1
613,117,5.0,4.752538204193115,4.752538204193115,0.24746179580688477,0.736075758934021,0.263924241065979,-0.018048327416181564,0.09755419194698334,0.0726766362786293,0.4107154607772827,True,1
37,349,5.0,4.816237449645996,4.816237449645996,0.1837625503540039,0.6536033153533936,0.34639668464660645,-0.15800964832305908,0.08015210926532745,0.08121903985738754,0.4830036461353302,True,1
1348,168,5.0,4.700797080993652,4.700797080993652,0.29920291900634766,0.7048941850662231,0.29510581493377686,-0.0691700279712677,0.04749763384461403,0.06545886397361755,0.3923887312412262,True,1
1194,145,5.0,4.789768695831299,4.789768695831299,0.21023130416870117,0.6976825594902039,0.30231744050979614,-0.08147696405649185,0.10305792093276978,0.06432431191205978,0.39808496832847595,True,1
982,869,5.0,4.872212886810303,4.872212886810303,0.12778711318969727,0.6395416259765625,0.3604583740234375,-0.1870926320552826,0.14369463920593262,0.11303851008415222,0.44415608048439026,True,1
1360,744,5.0,4.1751017570495605,4.1751017570495605,0.8248982429504395,0.7459931969642639,0.2540068030357361,0.003261268138885498,-0.028723793104290962,-0.3017941415309906,-0.24341997504234314,True,1
240,9,5.0,4.785024642944336,4.785024642944336,0.21497535705566406,0.612223744392395,0.387776255607605,-0.24446190893650055,0.11570845544338226,0.03146567940711975,0.3698953092098236,True,1
1316,857,4.0,4.122589111328125,4.122589111328125,0.122589111328125,0.761376142501831,0.23862385749816895,0.029903579503297806,-0.0361889973282814,-0.3489660322666168,-0.22718366980552673,True,1
627,717,5.0,4.60584831237793,4.60584831237793,0.3941516876220703,0.6572407484054565,0.34275925159454346,-0.1515628546476364,0.03255534544587135,-0.03934942185878754,0.29279783368110657,True,1
1245,226,4.0,4.6408514976501465,4.6408514976501465,0.6408514976501465,0.6645489931106567,0.33545100688934326,-0.13796672224998474,0.053820837289094925,-0.04695482179522514,0.28726163506507874,True,1
1019,166,5.0,4.840748310089111,4.840748310089111,0.15925168991088867,0.6015177369117737,0.3984822630882263,-0.27017220854759216,0.09684090316295624,0.08774376660585403,0.43881914019584656,True,1
1311,687,5.0,4.38971471786499,4.38971471786499,0.6102852821350098,0.6967771053314209,0.3032228946685791,-0.0807415097951889,-0.007823508232831955,-0.1541307419538498,0.07513997703790665,True,1
561,495,3.0,4.327005386352539,4.327005386352539,1.327005386352539,0.7103887796401978,0.28961122035980225,-0.05615139752626419,-0.041171856224536896,-0.17343030869960785,0.0518222413957119,True,1
432,212,4.0,3.6814920902252197,3.6814920902252197,0.3185079097747803,0.7731413245201111,0.22685867547988892,0.06918962299823761,-0.0774550586938858,-0.6862806081771851,-0.7647870182991028,True,1
1,226,5.0,4.503298282623291,4.503298282623291,0.496701717376709,0.6918919682502747,0.30810803174972534,-0.08887297660112381,0.02437780611217022,-0.1124541386961937,0.20488852262496948,True,1
286,198,5.0,4.817505836486816,4.817505836486816,0.1824941635131836,0.6432543992996216,0.3567456007003784,-0.17939355969429016,0.11431774497032166,0.05844935029745102,0.4128910005092621,True,1
1340,438,5.0,4.859908580780029,4.859908580780029,0.1400914192199707,0.672317385673523,0.32768261432647705,-0.12457258254289627,0.14087370038032532,0.07887869328260422,0.43088236451148987,True,1
1071,363,4.0,4.705746173858643,4.705746173858643,0.7057461738586426,0.7001430988311768,0.29985690116882324,-0.077045738697052,0.06183099374175072,0.0367351695895195,0.3569558560848236,True,1
790,104,1.0,4.783218860626221,4.783218860626221,3.7832188606262207,0.6896076798439026,0.3103923201560974,-0.09548230469226837,0.09612079709768295,0.06754257529973984,0.4028069078922272,True,1
496,286,5.0,4.890783786773682,4.890783786773682,0.10921621322631836,0.6902512311935425,0.3097487688064575,-0.09422677755355835,0.14282721281051636,0.1161905825138092,0.4705178439617157,True,1
231,863,5.0,3.562893867492676,3.562893867492676,1.4371061325073242,0.832282304763794,0.16771769523620605,0.1803516447544098,-0.12146421521902084,-0.7385205030441284,-0.9743005037307739,True,1
564,78,5.0,4.468870162963867,4.468870162963867,0.5311298370361328,0.6830931305885315,0.3169068694114685,-0.10456416010856628,0.01860923506319523,-0.12188544124364853,0.12192656844854355,True,1
89,208,5.0,4.664308547973633,4.664308547973633,0.3356914520263672,0.6199957132339478,0.38000428676605225,-0.22593700885772705,0.039343830198049545,0.011206790804862976,0.3190760910511017,True,1
376,411,2.0,4.130388259887695,4.130388259887695,2.1303882598876953,0.6795288920402527,0.3204711079597473,-0.1029624342918396,-0.007258597761392593,-0.36717379093170166,-0.26564040780067444,True,1
333,869,5.0,4.730790138244629,4.730790138244629,0.2692098617553711,0.6215625405311584,0.37843745946884155,-0.22372719645500183,0.06981279700994492,0.0544939823448658,0.36557990312576294,True,1
577,120,5.0,4.476826190948486,4.476826190948486,0.5231738090515137,0.6534143686294556,0.34658563137054443,-0.15795490145683289,0.01337726041674614,-0.11290239542722702,0.12820865213871002,True,1
32,459,4.0,3.904587745666504,3.904587745666504,0.0954122543334961,0.7820838093757629,0.21791619062423706,0.07437910884618759,-0.030299236997961998,-0.520563006401062,-0.6192000508308411,True,1
1228,473,5.0,4.0204267501831055,4.0204267501831055,0.9795732498168945,0.7963123321533203,0.2036876678466797,0.0914572924375534,-0.04803699627518654,-0.4251537621021271,-0.41941550374031067,True,1
2,31,5.0,4.835372447967529,4.835372447967529,0.1646275520324707,0.7031757831573486,0.29682421684265137,-0.07179337739944458,0.1067294105887413,0.105912946164608,0.4936397969722748,True,1
595,759,5.0,4.192947864532471,4.192947864532471,0.8070521354675293,0.6935194730758667,0.3064805269241333,-0.08271527290344238,-0.018196944147348404,-0.2977565824985504,-0.21703435480594635,True,1
1097,707,5.0,4.944882392883301,4.944882392883301,0.05511760711669922,0.6529284715652466,0.3470715284347534,-0.16059885919094086,0.18691593408584595,0.11805485188961029,0.48367854952812195,True,1
620,15,5.0,4.3562493324279785,4.3562493324279785,0.6437506675720215,0.7471460700035095,0.2528539299964905,0.003627302125096321,0.018212860450148582,-0.2163660079240799,0.05035417899489403,True,1
681,362,5.0,4.53946590423584,4.53946590423584,0.46053409576416016,0.6804512739181519,0.31954872608184814,-0.10918405652046204,0.006128551438450813,-0.05440797656774521,0.25650516152381897,True,1
703,136,5.0,4.8341145515441895,4.8341145515441895,0.16588544845581055,0.6588064432144165,0.3411935567855835,-0.14976650476455688,0.11093834787607193,0.07982470840215683,0.4143669307231903,True,1
550,355,4.0,4.693435192108154,4.693435192108154,0.6934351921081543,0.6290135979652405,0.3709864020347595,-0.20659545063972473,0.04628932103514671,0.010432269424200058,0.33703795075416565,True,1
56,92,5.0,4.9722771644592285,4.9722771644592285,0.027722835540771484,0.6979143023490906,0.3020856976509094,-0.08110327273607254,0.212759867310524,0.10516779124736786,0.49705782532691956,True,1
1023,686,3.0,4.065913200378418,4.065913200378418,1.065913200378418,0.6395319700241089,0.3604680299758911,-0.1772109866142273,-0.05598272755742073,-0.3703902065753937,-0.28177836537361145,True,1
1090,706,5.0,4.665616035461426,4.665616035461426,0.3343839645385742,0.6616259217262268,0.3383740782737732,-0.14314579963684082,0.04093732312321663,0.004329375922679901,0.32455965876579285,True,1
1231,661,4.0,4.731746673583984,4.731746673583984,0.7317466735839844,0.583746075630188,0.416253924369812,-0.31622952222824097,0.06109650805592537,0.026868019253015518,0.3850324749946594,True,1
854,822,5.0,4.484316825866699,4.484316825866699,0.5156831741333008,0.7162857055664062,0.28371429443359375,-0.04876457899808884,0.039014097303152084,-0.10237294435501099,0.15245002508163452,True,1
422,595,5.0,4.737777233123779,4.737777233123779,0.2622227668762207,0.7149624824523926,0.2850375175476074,-0.05230802670121193,0.07208186388015747,0.042148906737565994,0.3756347894668579,True,1
653,525,5.0,4.848504543304443,4.848504543304443,0.15149545669555664,0.6287057995796204,0.37129420042037964,-0.2091657519340515,0.1380102038383484,0.07288644462823868,0.3882899582386017,True,1
57,65,5.0,4.05662727355957,4.05662727355957,0.9433727264404297,0.7720438241958618,0.22795617580413818,0.04612072929739952,-0.06956368684768677,-0.343386173248291,-0.349031001329422,True,1
0,285,5.0,4.822237968444824,4.822237968444824,0.17776203155517578,0.6306881904602051,0.3693118095397949,-0.20449982583522797,0.10056213289499283,0.08669019490480423,0.4315771758556366,True,1
98,500,5.0,4.469667434692383,4.469667434692383,0.5303325653076172,0.6477941274642944,0.35220587253570557,-0.16724064946174622,0.012962257489562035,-0.1469801366329193,0.12526382505893707,True,1
122,84,5.0,4.593262672424316,4.593262672424316,0.4067373275756836,0.6967456340789795,0.3032543659210205,-0.0822049155831337,0.0080946059897542,0.00662354938685894,0.3175055980682373,True,1
820,456,5.0,4.710800647735596,4.710800647735596,0.2891993522644043,0.6184417605400085,0.38155823945999146,-0.22995230555534363,0.07762952893972397,0.005388151854276657,0.32738739252090454,True,1
1391,39,5.0,4.673152923583984,4.673152923583984,0.3268470764160156,0.6422482132911682,0.3577517867088318,-0.18021994829177856,0.02824031189084053,0.031171854585409164,0.3272591233253479,True,1
1121,531,5.0,4.0110859870910645,4.0110859870910645,0.9889140129089355,0.7340712547302246,0.2659287452697754,-0.012039833702147007,-0.054411835968494415,-0.4275636672973633,-0.35382533073425293,True,1
938,94,5.0,4.411131858825684,4.411131858825684,0.5888681411743164,0.7200596332550049,0.2799403667449951,-0.04186849296092987,-0.01283426582813263,-0.11322096735239029,0.17040321230888367,True,1
429,233,4.0,3.992696762084961,3.992696762084961,0.0073032379150390625,0.8262871503829956,0.1737128496170044,0.14493370056152344,-0.05233505740761757,-0.4310913681983948,-0.3830220699310303,True,1
936,698,5.0,4.863302707672119,4.863302707672119,0.13669729232788086,0.6462998986244202,0.35370010137557983,-0.17347422242164612,0.14215600490570068,0.07330868393182755,0.42202886939048767,True,1
1186,174,5.0,4.8952741622924805,4.8952741622924805,0.10472583770751953,0.6637992858886719,0.3362007141113281,-0.14105544984340668,0.1475040465593338,0.087773397564888,0.44810447096824646,True,1
622,655,5.0,4.317214012145996,4.317214012145996,0.6827859878540039,0.6517791748046875,0.3482208251953125,-0.15701177716255188,-0.008335421793162823,-0.2249664068222046,-0.013705168850719929,True,1
1100,466,5.0,4.708003044128418,4.708003044128418,0.29199695587158203,0.6991022229194641,0.3008977770805359,-0.07791183888912201,0.0554419606924057,0.010980848222970963,0.3876507580280304,True,1
1205,215,5.0,4.667669296264648,4.667669296264648,0.33233070373535156,0.6176861524581909,0.3823138475418091,-0.22982798516750336,0.05491490289568901,-0.02784106880426407,0.3554871678352356,True,1
1387,370,4.0,4.41812801361084,4.41812801361084,0.41812801361083984,0.720083475112915,0.27991652488708496,-0.042300932109355927,-0.0006929392693564296,-0.14276914298534393,0.069565050303936,True,1
828,820,3.0,4.755687713623047,4.755687713623047,1.7556877136230469,0.674492359161377,0.32550764083862305,-0.12175969779491425,0.09238320589065552,0.06177487596869469,0.3948148190975189,True,1
1098,799,4.0,4.528414726257324,4.528414726257324,0.5284147262573242,0.6770220398902893,0.3229779601097107,-0.11553891003131866,0.0138587336987257,-0.08315500617027283,0.23011627793312073,True,1
592,210,5.0,4.773434638977051,4.773434638977051,0.22656536102294922,0.5985686182975769,0.4014313817024231,-0.2770475149154663,0.08002479374408722,0.04674603044986725,0.3808939754962921,True,1
636,505,5.0,3.7764899730682373,3.7764899730682373,1.2235100269317627,0.7885197997093201,0.21148020029067993,0.08690199255943298,-0.06664662063121796,-0.5949448347091675,-0.7452898025512695,True,1
592,208,4.0,4.325706481933594,4.325706481933594,0.32570648193359375,0.5991806983947754,0.4008193016052246,-0.2717909514904022,-0.02321053110063076,-0.19085083901882172,-0.033154625445604324,True,1
611,874,5.0,4.265503406524658,4.265503406524658,0.7344965934753418,0.7034100294113159,0.2965899705886841,-0.06757217645645142,-0.01716700568795204,-0.24123446643352509,-0.09138364344835281,True,1
1209,314,5.0,4.3384294509887695,4.3384294509887695,0.6615705490112305,0.7610138654708862,0.23898613452911377,0.025054318830370903,0.006659374572336674,-0.2111862301826477,-0.02255839668214321,True,1
66,353,5.0,4.633752822875977,4.633752822875977,0.36624717712402344,0.8128968477249146,0.18710315227508545,0.10955248773097992,0.05608249455690384,0.029834870249032974,0.39281782507896423,True,1
170,481,5.0,4.668467044830322,4.668467044830322,0.33153295516967773,0.6379780769348145,0.36202192306518555,-0.1890956312417984,0.05440875142812729,0.004674103111028671,0.3474375903606415,True,1
351,129,5.0,4.56129264831543,4.56129264831543,0.4387073516845703,0.6881920695304871,0.31180793046951294,-0.09576323628425598,0.022144850343465805,-0.04579269513487816,0.2868804633617401,True,1
963,112,5.0,4.614375591278076,4.614375591278076,0.38562440872192383,0.6877603530883789,0.3122396469116211,-0.095851831138134,0.023783894255757332,-0.00851629301905632,0.39025095105171204,True,1
675,465,2.0,3.397719383239746,3.397719383239746,1.397719383239746,0.7057651281356812,0.29423487186431885,-0.0074641890823841095,-0.10725095868110657,-0.8810292482376099,-1.2087010145187378,True,1
1264,642,5.0,4.8455328941345215,4.8455328941345215,0.15446710586547852,0.7617504596710205,0.2382495403289795,0.023414770141243935,0.15876874327659607,0.07767527550458908,0.4439155161380768,True,1
1360,10,5.0,4.5392680168151855,4.5392680168151855,0.46073198318481445,0.7116178870201111,0.2883821129798889,-0.057035185396671295,0.022281894460320473,-0.06061992421746254,0.19645041227340698,True,1
1310,125,5.0,4.859772682189941,4.859772682189941,0.1402273178100586,0.6105448603630066,0.3894551396369934,-0.2488391250371933,0.12512719631195068,0.08229953795671463,0.43448466062545776,True,1
1251,395,5.0,4.895721435546875,4.895721435546875,0.104278564453125,0.5896339416503906,0.4103660583496094,-0.30034756660461426,0.12882062792778015,0.11131163686513901,0.43860623240470886,True,1
92,515,5.0,4.860036849975586,4.860036849975586,0.13996315002441406,0.614473819732666,0.385526180267334,-0.23922523856163025,0.10111027210950851,0.09396589547395706,0.47915390133857727,True,1
786,40,5.0,4.554931163787842,4.554931163787842,0.4450688362121582,0.6444578170776367,0.3555421829223633,-0.1757361888885498,0.04004039242863655,-0.06770008057355881,0.20407751202583313,True,1
637,497,5.0,4.655185699462891,4.655185699462891,0.3448143005371094,0.622796356678009,0.37720364332199097,-0.22105826437473297,0.05833907052874565,-0.002614982658997178,0.25598442554473877,True,1
1013,644,5.0,4.2413763999938965,4.2413763999938965,0.7586236000061035,0.6933233737945557,0.30667662620544434,-0.0844729095697403,-0.03070145659148693,-0.27405962347984314,-0.08687744289636612,True,1
1392,108,4.0,3.926924467086792,3.926924467086792,0.07307553291320801,0.6324074864387512,0.3675925135612488,-0.17458242177963257,-0.06009293720126152,-0.5747488737106323,-0.3940139710903168,True,1
668,668,5.0,4.837718963623047,4.837718963623047,0.16228103637695312,0.6953760981559753,0.30462390184402466,-0.08524329960346222,0.12866435945034027,0.08978847414255142,0.447639137506485,True,1
700,240,5.0,4.61503791809082,4.61503791809082,0.3849620819091797,0.6748447418212891,0.32515525817871094,-0.11993623524904251,0.025802651420235634,-0.0040353648364543915,0.2849605679512024,True,1
793,74,4.0,4.758437156677246,4.758437156677246,0.7584371566772461,0.7030791640281677,0.2969208359718323,-0.07184816151857376,0.09464479237794876,0.034905362874269485,0.3963903486728668,True,1
1193,354,4.0,4.520869731903076,4.520869731903076,0.5208697319030762,0.7262295484542847,0.27377045154571533,-0.03300190344452858,0.019536783918738365,-0.067415751516819,0.24797800183296204,True,1
78,503,4.0,4.178055763244629,4.178055763244629,0.1780557632446289,0.7593609094619751,0.2406390905380249,0.02681553177535534,-0.06703459471464157,-0.2797360420227051,-0.07124533504247665,True,1
707,706,5.0,4.796807765960693,4.796807765960693,0.20319223403930664,0.7396978735923767,0.2603021264076233,-0.011798527091741562,0.11501230299472809,0.09298083186149597,0.4525531232357025,True,1
418,813,4.0,4.561821937561035,4.561821937561035,0.5618219375610352,0.7669041156768799,0.23309588432312012,0.033282555639743805,0.01503925584256649,-0.02310764417052269,0.3202168643474579,True,1
305,706,5.0,4.949227809906006,4.949227809906006,0.05077219009399414,0.6619157195091248,0.33808428049087524,-0.14373131096363068,0.18313542008399963,0.11590611189603806,0.48221078515052795,True,1
810,706,5.0,4.697658061981201,4.697658061981201,0.30234193801879883,0.7240273952484131,0.2759726047515869,-0.03730197995901108,0.07754848897457123,0.033957187086343765,0.3529444634914398,True,1
283,405,5.0,4.890771865844727,4.890771865844727,0.10922813415527344,0.7502992749214172,0.24970072507858276,0.004834318533539772,0.177526593208313,0.10699145495891571,0.4629015326499939,True,1
99,6,4.0,4.337157726287842,4.337157726287842,0.3371577262878418,0.7314009666442871,0.2685990333557129,-0.021832168102264404,-0.031745411455631256,-0.18028457462787628,0.04187830910086632,True,1
727,618,5.0,4.5763163566589355,4.5763163566589355,0.42368364334106445,0.6473782658576965,0.35262173414230347,-0.16946762800216675,0.016397492960095406,-0.041618213057518005,0.27541792392730713,True,1
1357,796,4.0,4.35721492767334,4.35721492767334,0.35721492767333984,0.6487628221511841,0.3512371778488159,-0.16527408361434937,-0.028237124904990196,-0.17111632227897644,0.012074659578502178,True,1
942,578,5.0,4.769630432128906,4.769630432128906,0.23036956787109375,0.6455622315406799,0.35443776845932007,-0.17414453625679016,0.09252111613750458,0.04682323336601257,0.39513689279556274,True,1
540,341,5.0,4.690702438354492,4.690702438354492,0.3092975616455078,0.6518656611442566,0.3481343388557434,-0.1617887318134308,0.06557487696409225,0.00661318376660347,0.3391101360321045,True,1
1286,491,5.0,4.403014183044434,4.403014183044434,0.5969858169555664,0.6930996775627136,0.3069003224372864,-0.08711674809455872,-0.028797486796975136,-0.1269799768924713,0.09904062002897263,True,1
102,94,5.0,4.807857036590576,4.807857036590576,0.19214296340942383,0.6829806566238403,0.31701934337615967,-0.1058860719203949,0.11211924254894257,0.10184624046087265,0.4864426553249359,True,1
308,696,4.0,4.808673858642578,4.808673858642578,0.8086738586425781,0.6985492706298828,0.3014507293701172,-0.0798417329788208,0.1440005898475647,0.07464171946048737,0.43300461769104004,True,1
202,130,5.0,4.631204605102539,4.631204605102539,0.36879539489746094,0.6659850478172302,0.3340149521827698,-0.1362658441066742,0.036194924265146255,0.014928728342056274,0.30693644285202026,True,1
997,625,1.0,4.76216983795166,4.76216983795166,3.76216983795166,0.6451476812362671,0.3548523187637329,-0.17524318397045135,0.08491387218236923,0.0441926009953022,0.41421186923980713,True,1
37,398,5.0,4.792291641235352,4.792291641235352,0.20770835876464844,0.6795871257781982,0.32041287422180176,-0.11182551085948944,0.09128876030445099,0.05900687351822853,0.40758034586906433,True,1
