user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
943,63,5.0,4.663329124450684,4.663329124450684,0.3366708755493164,0.23333463072776794,0.7666653394699097,-0.10984461009502411,0.27274906635284424,-0.11500730365514755,-0.10584192723035812,False,1
1044,766,5.0,4.569539546966553,4.569539546966553,0.43046045303344727,0.20348010957241058,0.7965198755264282,-0.29525017738342285,0.3472117781639099,-0.33516302704811096,-0.24880839884281158,False,1
598,47,5.0,4.644904136657715,4.644904136657715,0.35509586334228516,0.21583102643489838,0.7841689586639404,-0.217807337641716,0.29995182156562805,-0.20149564743041992,-0.14662794768810272,False,1
942,664,5.0,4.830041885375977,4.830041885375977,0.16995811462402344,0.23765985667705536,0.7623401284217834,-0.0851050540804863,0.4660125970840454,-0.1236313059926033,-0.15375757217407227,False,1
370,686,5.0,4.831240177154541,4.831240177154541,0.16875982284545898,0.23603957891464233,0.7639604210853577,-0.09427373111248016,0.4283318519592285,-0.07963398844003677,-0.10089295357465744,False,1
425,268,5.0,4.547682762145996,4.547682762145996,0.4523172378540039,0.20288962125778198,0.797110378742218,-0.30157774686813354,0.28724074363708496,-0.3091241121292114,-0.21258337795734406,False,1
430,797,5.0,5.030510902404785,5.0,0.0,0.24452349543571472,0.7554764747619629,-0.04258907586336136,0.7297459244728088,-0.3125697076320648,-0.1734308898448944,False,1
834,585,1.0,4.183302402496338,4.183302402496338,3.183302402496338,0.24132995307445526,0.7586700320243835,-0.0614706389605999,-0.09227990359067917,-0.24883554875850677,-0.1999935656785965,False,1
287,828,4.0,5.104678153991699,5.0,1.0,0.25616011023521423,0.7438398599624634,0.02913512848317623,0.7837029695510864,-0.24985092878341675,-0.1734335571527481,False,1
665,369,2.0,4.038461208343506,4.038461208343506,2.038461208343506,0.24044552445411682,0.7595545053482056,-0.06840141862630844,-0.19139112532138824,-0.32459989190101624,-0.24217025935649872,False,1
1058,276,5.0,3.9473042488098145,3.9473042488098145,1.0526957511901855,0.2600027918815613,0.7399972081184387,0.05139177665114403,-0.31130537390708923,-0.24340412020683289,-0.22858811914920807,False,1
1216,777,5.0,4.006850719451904,4.006850719451904,0.9931492805480957,0.2430834323167801,0.7569165825843811,-0.05157238245010376,-0.2892015278339386,-0.2403799593448639,-0.17390196025371552,False,1
773,675,5.0,4.643789768218994,4.643789768218994,0.35621023178100586,0.25858938694000244,0.7414106130599976,0.041449256241321564,0.3168489336967468,-0.17688773572444916,-0.1667136549949646,False,1
731,89,5.0,4.59227180480957,4.59227180480957,0.4077281951904297,0.22278985381126404,0.7772101163864136,-0.17669905722141266,0.22099632024765015,-0.16909614205360413,-0.12140941619873047,False,1
1375,258,5.0,4.384796619415283,4.384796619415283,0.6152033805847168,0.24116922914981842,0.7588307857513428,-0.06277821958065033,0.04638470336794853,-0.1032128855586052,-0.159774512052536,False,1
878,279,4.0,4.316941738128662,4.316941738128662,0.3169417381286621,0.23670007288455963,0.7632999420166016,-0.08980461955070496,0.00573176983743906,-0.20830444991588593,-0.16827043890953064,False,1
326,671,5.0,4.638675689697266,4.638675689697266,0.3613243103027344,0.23873451352119446,0.7612655162811279,-0.08024483174085617,0.3983139097690582,-0.3027515113353729,-0.250006765127182,False,1
1311,707,5.0,4.587040901184082,4.587040901184082,0.41295909881591797,0.2525678277015686,0.7474321722984314,0.007856536656618118,0.30558130145072937,-0.25787630677223206,-0.1954970359802246,False,1
236,518,4.0,4.607607364654541,4.607607364654541,0.607607364654541,0.23385536670684814,0.7661446332931519,-0.10735597461462021,0.293594092130661,-0.24185466766357422,-0.1743299961090088,False,1
649,622,5.0,4.855169296264648,4.855169296264648,0.14483070373535156,0.24488389492034912,0.7551161050796509,-0.04009327292442322,0.4455202519893646,-0.05827263370156288,-0.1019129529595375,False,1
1428,834,5.0,3.722172737121582,3.722172737121582,1.277827262878418,0.24143537878990173,0.7585645914077759,-0.06262253224849701,-0.49310827255249023,-0.28652438521385193,-0.2476709485054016,False,1
517,549,5.0,4.7837443351745605,4.7837443351745605,0.21625566482543945,0.2735467851161957,0.7264531850814819,0.13442698121070862,0.3608895540237427,-0.06907021254301071,-0.09773595631122589,False,1
109,811,5.0,4.770559787750244,4.770559787750244,0.22944021224975586,0.24074511229991913,0.7592548727989197,-0.0648190900683403,0.46088907122612,-0.18645437061786652,-0.20297373831272125,False,1
613,117,5.0,4.707008361816406,4.707008361816406,0.29299163818359375,0.21963322162628174,0.7803667783737183,-0.1955980360507965,0.2852044701576233,-0.017734352499246597,-0.08683180809020996,False,1
37,349,5.0,4.9193115234375,4.9193115234375,0.0806884765625,0.24286006391048431,0.7571399211883545,-0.052388228476047516,0.5538234710693359,-0.12335003167390823,-0.14551149308681488,False,1
1348,168,5.0,4.253290176391602,4.253290176391602,0.7467098236083984,0.2008429616689682,0.7991570234298706,-0.3122307062149048,-0.05947137996554375,-0.1865961253643036,-0.17419524490833282,False,1
1194,145,5.0,4.536784648895264,4.536784648895264,0.46321535110473633,0.2557539641857147,0.7442460060119629,0.025725647807121277,0.23623856902122498,-0.23607099056243896,-0.19856685400009155,False,1
982,869,5.0,4.654733657836914,4.654733657836914,0.34526634216308594,0.21416790783405304,0.7858321070671082,-0.2283662110567093,0.375624418258667,-0.29887866973876953,-0.198495015501976,False,1
1360,744,5.0,4.126789569854736,4.126789569854736,0.8732104301452637,0.2491983026266098,0.750801682472229,-0.015188336372375488,-0.2412543147802353,-0.09840976446866989,-0.12376824766397476,False,1
240,9,5.0,4.894952297210693,4.894952297210693,0.10504770278930664,0.25877106189727783,0.7412289381027222,0.044366493821144104,0.5375526547431946,-0.18923667073249817,-0.13048195838928223,False,1
1316,857,4.0,4.265612602233887,4.265612602233887,0.2656126022338867,0.2217189371585846,0.7782810926437378,-0.18192505836486816,-0.04479416832327843,-0.1971345692873001,-0.16945824027061462,False,1
627,717,5.0,4.579457759857178,4.579457759857178,0.42054224014282227,0.24336211383342743,0.7566378712654114,-0.049611881375312805,0.23150844871997833,-0.09243399649858475,-0.16358749568462372,False,1
1245,226,4.0,4.577053070068359,4.577053070068359,0.5770530700683594,0.23388239741325378,0.7661175727844238,-0.10566426813602448,0.2071624994277954,-0.1525663584470749,-0.12830384075641632,False,1
1019,166,5.0,4.914169788360596,4.914169788360596,0.0858302116394043,0.25063779950141907,0.7493622303009033,-0.004949050955474377,0.5718171000480652,-0.1660861223936081,-0.16393928229808807,False,1
1311,687,5.0,4.370141983032227,4.370141983032227,0.6298580169677734,0.23978620767593384,0.7602137923240662,-0.071176677942276,0.011306606233119965,-0.10236836224794388,-0.13743020594120026,False,1
561,495,3.0,4.546230316162109,4.546230316162109,1.5462303161621094,0.25674429535865784,0.7432557344436646,0.030959606170654297,0.2600080966949463,-0.22440339624881744,-0.1905105859041214,False,1
432,212,4.0,3.439380645751953,3.439380645751953,0.5606193542480469,0.24446281790733337,0.7555371522903442,-0.04396865889430046,-0.7633821368217468,-0.38459235429763794,-0.23266269266605377,False,1
1,226,5.0,4.552143573760986,4.552143573760986,0.44785642623901367,0.23626810312271118,0.7637318968772888,-0.09097285568714142,0.23174108564853668,-0.19218531250953674,-0.16643905639648438,False,1
286,198,5.0,4.851332664489746,4.851332664489746,0.1486673355102539,0.2635780870914459,0.7364219427108765,0.07420922815799713,0.47129350900650024,-0.0868099108338356,-0.1436821073293686,False,1
1340,438,5.0,4.7618632316589355,4.7618632316589355,0.23813676834106445,0.2258910983800888,0.77410888671875,-0.15640920400619507,0.4069749116897583,-0.18824681639671326,-0.14581191539764404,False,1
1071,363,4.0,4.4661712646484375,4.4661712646484375,0.4661712646484375,0.23164936900138855,0.7683506011962891,-0.11946262419223785,0.22191499173641205,-0.3509296774864197,-0.2186916023492813,False,1
790,104,1.0,4.511545658111572,4.511545658111572,3.5115456581115723,0.2447437345981598,0.7552562952041626,-0.04075782373547554,0.14889438450336456,-0.13910403847694397,-0.14180035889148712,False,1
496,286,5.0,4.79058837890625,4.79058837890625,0.20941162109375,0.23487679660320282,0.765123188495636,-0.10145311057567596,0.4258187711238861,-0.19623485207557678,-0.1286555677652359,False,1
231,863,5.0,3.734912872314453,3.734912872314453,1.2650871276855469,0.23799748718738556,0.7620025277137756,-0.08304864913225174,-0.5901272892951965,-0.212879940867424,-0.12201438099145889,False,1
564,78,5.0,4.428683280944824,4.428683280944824,0.5713167190551758,0.21728508174419403,0.7827149033546448,-0.20909236371517181,0.14731337130069733,-0.343069851398468,-0.174347922205925,False,1
89,208,5.0,4.063724517822266,4.063724517822266,0.9362754821777344,0.23511141538619995,0.7648885846138,-0.10001692920923233,-0.29361066222190857,-0.1573311984539032,-0.12733855843544006,False,1
376,411,2.0,4.181600570678711,4.181600570678711,2.181600570678711,0.22462838888168335,0.7753716111183167,-0.164651021361351,-0.06089326739311218,-0.32164230942726135,-0.21589352190494537,False,1
333,869,5.0,4.050605773925781,4.050605773925781,0.9493942260742188,0.23692476749420166,0.7630752325057983,-0.08896887302398682,-0.22055122256278992,-0.2834971845149994,-0.20363323390483856,False,1
577,120,5.0,4.636911869049072,4.636911869049072,0.36308813095092773,0.23239652812480927,0.7676034569740295,-0.11682293564081192,0.25185054540634155,-0.13089975714683533,-0.0989949107170105,False,1
32,459,4.0,3.9481279850006104,3.9481279850006104,0.05187201499938965,0.2185131013393402,0.7814868688583374,-0.20276984572410583,-0.39003583788871765,-0.09460490196943283,-0.1500539481639862,False,1
1228,473,5.0,4.207479000091553,4.207479000091553,0.7925209999084473,0.22873593866825104,0.7712640762329102,-0.14056546986103058,-0.1515304446220398,-0.11620209366083145,-0.13092701137065887,False,1
2,31,5.0,4.872796058654785,4.872796058654785,0.12720394134521484,0.2559325098991394,0.7440674901008606,0.02810489386320114,0.5149866938591003,-0.1494985818862915,-0.1422644406557083,False,1
595,759,5.0,4.267745494842529,4.267745494842529,0.7322545051574707,0.2415389120578766,0.7584611177444458,-0.06036151200532913,0.03256261348724365,-0.27462098002433777,-0.23585230112075806,False,1
1097,707,5.0,4.872585773468018,4.872585773468018,0.12741422653198242,0.247703418135643,0.7522965669631958,-0.02171999029815197,0.5656718015670776,-0.2279917150735855,-0.19095756113529205,False,1
620,15,5.0,4.409154415130615,4.409154415130615,0.5908455848693848,0.2519269287586212,0.7480731010437012,0.0031203776597976685,0.11712780594825745,-0.24424374103546143,-0.18211232125759125,False,1
681,362,5.0,4.293088912963867,4.293088912963867,0.7069110870361328,0.2598881125450134,0.7401118874549866,0.05246137082576752,0.04240122437477112,-0.31549447774887085,-0.21000246703624725,False,1
703,136,5.0,4.725857734680176,4.725857734680176,0.2741422653198242,0.2386658936738968,0.7613341212272644,-0.07956309616565704,0.37952277064323425,-0.11304842680692673,-0.17891432344913483,False,1
550,355,4.0,4.462925910949707,4.462925910949707,0.46292591094970703,0.23330673575401306,0.7666932344436646,-0.11092594265937805,0.16114754974842072,-0.23144905269145966,-0.19889120757579803,False,1
56,92,5.0,4.990452766418457,4.990452766418457,0.009547233581542969,0.24886158108711243,0.75113844871521,-0.015783583745360374,0.6310593485832214,-0.12167073041200638,-0.17073564231395721,False,1
1023,686,3.0,3.66717791557312,3.66717791557312,0.6671779155731201,0.24165482819080353,0.7583451867103577,-0.06056626886129379,-0.7003980278968811,-0.08078352361917496,-0.10977072268724442,False,1
1090,706,5.0,4.671511650085449,4.671511650085449,0.3284883499145508,0.25040358304977417,0.7495964169502258,-0.0052119530737400055,0.38534772396087646,-0.2591544985771179,-0.20381774008274078,False,1
1231,661,4.0,4.5616135597229,4.5616135597229,0.5616135597229004,0.23887208104133606,0.7611279487609863,-0.07670995593070984,0.2111961990594864,-0.1883823126554489,-0.13062523305416107,False,1
854,822,5.0,4.131575584411621,4.131575584411621,0.8684244155883789,0.24901019036769867,0.7509897947311401,-0.013848982751369476,-0.14173774421215057,-0.24859854578971863,-0.20246663689613342,False,1
422,595,5.0,4.6400299072265625,4.6400299072265625,0.3599700927734375,0.20517286658287048,0.7948271036148071,-0.28441569209098816,0.3207634687423706,-0.21791556477546692,-0.18464748561382294,False,1
653,525,5.0,4.854649066925049,4.854649066925049,0.14535093307495117,0.26163429021835327,0.7383657097816467,0.062058307230472565,0.530096173286438,-0.24318155646324158,-0.16474515199661255,False,1
57,65,5.0,3.6940979957580566,3.6940979957580566,1.3059020042419434,0.22448156774044037,0.7755184173583984,-0.1644945740699768,-0.621339738368988,-0.19598011672496796,-0.1442284882068634,False,1
0,285,5.0,4.556300163269043,4.556300163269043,0.44369983673095703,0.24524211883544922,0.7547578811645508,-0.03738449141383171,0.22887666523456573,-0.20867279171943665,-0.16803720593452454,False,1
98,500,5.0,4.5848307609558105,4.5848307609558105,0.41516923904418945,0.2423696517944336,0.7576303482055664,-0.054158229380846024,0.25387775897979736,-0.17314620316028595,-0.1640872210264206,False,1
122,84,5.0,4.465646743774414,4.465646743774414,0.5343532562255859,0.22740879654884338,0.772591233253479,-0.14807304739952087,0.1492253690958023,-0.17439091205596924,-0.1770181804895401,False,1
820,456,5.0,4.614127159118652,4.614127159118652,0.38587284088134766,0.22725068032741547,0.7727493047714233,-0.14782926440238953,0.31265753507614136,-0.2474571019411087,-0.1793677657842636,False,1
1391,39,5.0,4.559152603149414,4.559152603149414,0.44084739685058594,0.23312894999980927,0.7668710350990295,-0.11152750253677368,0.29518067836761475,-0.3046741187572479,-0.2197425812482834,False,1
1121,531,5.0,4.040863037109375,4.040863037109375,0.959136962890625,0.20869091153144836,0.791309118270874,-0.2622584104537964,-0.18564240634441376,-0.29746514558792114,-0.24158690869808197,False,1
938,94,5.0,4.315784931182861,4.315784931182861,0.6842150688171387,0.2235889732837677,0.7764110565185547,-0.16954630613327026,0.038424745202064514,-0.20408058166503906,-0.20345988869667053,False,1
429,233,4.0,3.942605495452881,3.942605495452881,0.05739450454711914,0.236597940325737,0.7634020447731018,-0.090263232588768,-0.406744122505188,-0.07892566174268723,-0.1391364336013794,False,1
936,698,5.0,4.962772369384766,4.962772369384766,0.037227630615234375,0.25714513659477234,0.7428548336029053,0.035359740257263184,0.5944389700889587,-0.11141221970319748,-0.15112076699733734,False,1
1186,174,5.0,5.008584022521973,5.0,0.0,0.22906598448753357,0.770933985710144,-0.13600227236747742,0.6802460551261902,-0.22103019058704376,-0.18315228819847107,False,1
622,655,5.0,3.9432451725006104,3.9432451725006104,1.0567548274993896,0.26117047667503357,0.738829493522644,0.05893527716398239,-0.32526612281799316,-0.23782354593276978,-0.2089916318655014,False,1
1100,466,5.0,4.452132225036621,4.452132225036621,0.5478677749633789,0.2664351165294647,0.7335648536682129,0.09005249291658401,0.12702806293964386,-0.21460038423538208,-0.17648492753505707,False,1
1205,215,5.0,4.538523197174072,4.538523197174072,0.46147680282592773,0.23716698586940765,0.7628329992294312,-0.08829095214605331,0.1574556529521942,-0.1362762153148651,-0.10292676836252213,False,1
1387,370,4.0,4.0015997886657715,4.0015997886657715,0.0015997886657714844,0.23212328553199768,0.7678767442703247,-0.11826780438423157,-0.22176207602024078,-0.35086482763290405,-0.24974387884140015,False,1
828,820,3.0,4.560802459716797,4.560802459716797,1.5608024597167969,0.24581719934940338,0.7541828155517578,-0.033642739057540894,0.2564128339290619,-0.20835517346858978,-0.19216515123844147,False,1
1098,799,4.0,4.417750358581543,4.417750358581543,0.41775035858154297,0.23056477308273315,0.7694352269172668,-0.12643562257289886,0.15130364894866943,-0.2736595571041107,-0.20947015285491943,False,1
592,210,5.0,4.56842565536499,4.56842565536499,0.43157434463500977,0.26025015115737915,0.7397498488426208,0.05297432839870453,0.1797257661819458,-0.08721606433391571,-0.12173397094011307,False,1
636,505,5.0,3.829894781112671,3.829894781112671,1.170105218887329,0.248008131980896,0.751991868019104,-0.021094977855682373,-0.382426381111145,-0.2904243469238281,-0.24736683070659637,False,1
592,208,4.0,3.9401373863220215,3.9401373863220215,0.059862613677978516,0.2439834326505661,0.7560165524482727,-0.04612797871232033,-0.4295237064361572,-0.13740363717079163,-0.09830749779939651,False,1
611,874,5.0,4.203760623931885,4.203760623931885,0.7962393760681152,0.2410261482000351,0.7589738368988037,-0.06339611113071442,-0.04676038771867752,-0.33741527795791626,-0.19800826907157898,False,1
1209,314,5.0,4.229545593261719,4.229545593261719,0.7704544067382812,0.22783194482326508,0.7721680402755737,-0.14376217126846313,-0.05526388809084892,-0.19968006014823914,-0.2103959619998932,False,1
66,353,5.0,4.4063239097595215,4.4063239097595215,0.5936760902404785,0.24655739963054657,0.7534425854682922,-0.03008320927619934,0.06838627904653549,-0.21370872855186462,-0.1259612739086151,False,1
170,481,5.0,4.3973307609558105,4.3973307609558105,0.6026692390441895,0.24773946404457092,0.7522605657577515,-0.022465448826551437,0.0808446928858757,-0.2524597644805908,-0.15479512512683868,False,1
351,129,5.0,4.284378528594971,4.284378528594971,0.7156214714050293,0.24484536051750183,0.7551546096801758,-0.03955784812569618,0.0167989544570446,-0.2617679536342621,-0.20641587674617767,False,1
963,112,5.0,4.25701904296875,4.25701904296875,0.74298095703125,0.23260033130645752,0.7673996686935425,-0.11476365476846695,0.019881390035152435,-0.34719225764274597,-0.22637398540973663,False,1
675,465,2.0,3.660297393798828,3.660297393798828,1.6602973937988281,0.24524904787540436,0.7547509670257568,-0.03780176863074303,-0.6025328636169434,-0.28321951627731323,-0.19486567378044128,False,1
1264,642,5.0,4.702643394470215,4.702643394470215,0.29735660552978516,0.24229682981967926,0.7577031850814819,-0.057379890233278275,0.3556225299835205,-0.151811882853508,-0.17073872685432434,False,1
1360,10,5.0,4.335557460784912,4.335557460784912,0.6644425392150879,0.22132159769535065,0.7786784172058105,-0.18350914120674133,0.02331586368381977,-0.28601834177970886,-0.15242168307304382,False,1
1310,125,5.0,4.988650798797607,4.988650798797607,0.011349201202392578,0.23665179312229156,0.7633482217788696,-0.08971735835075378,0.6439841389656067,-0.17324958741664886,-0.16214457154273987,False,1
1251,395,5.0,4.570644378662109,4.570644378662109,0.4293556213378906,0.2167484611272812,0.7832515239715576,-0.21257701516151428,0.20661760866641998,-0.23523777723312378,-0.12594135105609894,False,1
92,515,5.0,4.869589805603027,4.869589805603027,0.13041019439697266,0.2445155382156372,0.7554844617843628,-0.0427999272942543,0.6226882338523865,-0.32946357131004333,-0.23953673243522644,False,1
786,40,5.0,4.603647708892822,4.603647708892822,0.39635229110717773,0.2462761551141739,0.7537238597869873,-0.03150172159075737,0.2966902554035187,-0.24829143285751343,-0.1689334213733673,False,1
637,497,5.0,4.377573490142822,4.377573490142822,0.6224265098571777,0.24762198328971863,0.752377986907959,-0.024306999519467354,0.10670603811740875,-0.24937570095062256,-0.21446408331394196,False,1
1013,644,5.0,4.089217662811279,4.089217662811279,0.9107823371887207,0.2590480148792267,0.7409520149230957,0.04405855014920235,-0.16934294998645782,-0.24233320355415344,-0.22912560403347015,False,1
1392,108,4.0,4.534692287445068,4.534692287445068,0.5346922874450684,0.2605058252811432,0.7394942045211792,0.055089689791202545,0.17148812115192413,-0.10101441293954849,-0.14314131438732147,False,1
668,668,5.0,4.506772994995117,4.506772994995117,0.4932270050048828,0.27230021357536316,0.7276997566223145,0.1266111433506012,0.2408352494239807,-0.3107192814350128,-0.21553201973438263,False,1
700,240,5.0,4.38254976272583,4.38254976272583,0.6174502372741699,0.2511879503726959,0.7488120794296265,-0.0005995649844408035,0.039186086505651474,-0.15826910734176636,-0.15441294014453888,False,1
793,74,4.0,4.611948013305664,4.611948013305664,0.6119480133056641,0.23465469479560852,0.7653453350067139,-0.10204486548900604,0.2804456949234009,-0.25968417525291443,-0.1497543752193451,False,1
1193,354,4.0,4.2580766677856445,4.2580766677856445,0.25807666778564453,0.20126080513000488,0.7987391948699951,-0.309513658285141,-0.04385034367442131,-0.23567736148834229,-0.1709427833557129,False,1
78,503,4.0,4.033862590789795,4.033862590789795,0.03386259078979492,0.24635376036167145,0.7536462545394897,-0.03083917126059532,-0.35081762075424194,-0.09928178042173386,-0.09978502243757248,False,1
707,706,5.0,4.7072296142578125,4.7072296142578125,0.2927703857421875,0.25388097763061523,0.7461190223693848,0.015704583376646042,0.4015153646469116,-0.21024398505687714,-0.18521182239055634,False,1
418,813,4.0,4.176985740661621,4.176985740661621,0.1769857406616211,0.23071514070034027,0.7692848443984985,-0.12645675241947174,-0.16196028888225555,-0.20777590572834015,-0.13883666694164276,False,1
305,706,5.0,4.985915660858154,4.985915660858154,0.014084339141845703,0.2605721950531006,0.7394278049468994,0.05654442310333252,0.6741629838943481,-0.22608111798763275,-0.19544106721878052,False,1
810,706,5.0,4.74504280090332,4.74504280090332,0.2549571990966797,0.2365582436323166,0.7634417414665222,-0.0897727757692337,0.4412804841995239,-0.21371692419052124,-0.19594599306583405,False,1
283,405,5.0,4.824469089508057,4.824469089508057,0.17553091049194336,0.21710631251335144,0.7828936576843262,-0.21027344465255737,0.47246652841567993,-0.17189839482307434,-0.15615735948085785,False,1
99,6,4.0,4.276546955108643,4.276546955108643,0.2765469551086426,0.23634874820709229,0.7636512517929077,-0.09165221452713013,-0.007324055768549442,-0.24243737757205963,-0.1876324862241745,False,1
727,618,5.0,4.2132439613342285,4.2132439613342285,0.7867560386657715,0.25023335218429565,0.7497666478157043,-0.00822535902261734,-0.040826328098773956,-0.29943332076072693,-0.2138512134552002,False,1
1357,796,4.0,4.090940475463867,4.090940475463867,0.09094047546386719,0.2549058794975281,0.7450941205024719,0.018780462443828583,-0.13559910655021667,-0.35030320286750793,-0.23736323416233063,False,1
942,578,5.0,4.443457126617432,4.443457126617432,0.5565428733825684,0.22582849860191345,0.7741714715957642,-0.15715613961219788,0.08721175789833069,-0.19845876097679138,-0.12106172740459442,False,1
540,341,5.0,4.670557498931885,4.670557498931885,0.32944250106811523,0.22774964570999146,0.7722503542900085,-0.1451708823442459,0.233881875872612,-0.007653568405658007,-0.08597569912672043,False,1
1286,491,5.0,4.2455291748046875,4.2455291748046875,0.7544708251953125,0.23058561980724335,0.7694143652915955,-0.1269705593585968,-0.026870783418416977,-0.26087650656700134,-0.2028702050447464,False,1
102,94,5.0,4.636724948883057,4.636724948883057,0.36327505111694336,0.2399703562259674,0.760029673576355,-0.06907028704881668,0.35841572284698486,-0.2205289602279663,-0.20609495043754578,False,1
308,696,4.0,4.461650371551514,4.461650371551514,0.46165037155151367,0.27207621932029724,0.7279237508773804,0.12548679113388062,0.15578345954418182,-0.2285556197166443,-0.17502658069133759,False,1
202,130,5.0,4.345673561096191,4.345673561096191,0.6543264389038086,0.2385861873626709,0.7614138126373291,-0.07751823961734772,-0.001455799792893231,-0.14872229099273682,-0.13809704780578613,False,1
997,625,1.0,4.481973171234131,4.481973171234131,3.481973171234131,0.24471844732761383,0.7552815675735474,-0.040718112140893936,0.1785368174314499,-0.17488929629325867,-0.20029468834400177,False,1
