user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
532,69,4.0,4.412109851837158,4.412109851837158,0.4121098518371582,0.6607397794723511,0.3392602205276489,0.7844566702842712,0.21554332971572876,True,0.9724000096321106,0.050886429846286774,1.5324773788452148,-0.10424817353487015,0.17604970932006836,-0.9036215543746948,False,1
577,294,4.0,4.345356464385986,4.345356464385986,0.34535646438598633,0.5614944696426392,0.43850553035736084,0.5,0.5,False,0.18310000002384186,-0.09986259043216705,1.536656141281128,-0.06513707339763641,0.18703007698059082,-1.3167054653167725,False,1
564,43,5.0,4.462845325469971,4.462845325469971,0.5371546745300293,0.6409604549407959,0.3590395450592041,0.768019437789917,0.231980562210083,True,0.9385000467300415,0.05382990464568138,1.5310490131378174,0.035299964249134064,0.12314601242542267,-1.3725087642669678,False,1
929,71,4.0,4.32591438293457,4.32591438293457,0.3259143829345703,0.5928846001625061,0.4071153998374939,0.5,0.5,False,-0.013000000268220901,-0.030429724603891373,1.5419788360595703,-0.00821481179445982,0.10614614933729172,-1.7213466167449951,False,1
922,66,4.0,4.216588020324707,4.216588020324707,0.21658802032470703,0.5736449360847473,0.4263550639152527,0.5,0.5,False,0.305899977684021,-0.0775277391076088,1.5346524715423584,-0.17263971269130707,0.11172324419021606,-1.183686375617981,False,1
111,371,4.0,4.423050403594971,4.423050403594971,0.4230504035949707,0.605836033821106,0.39416396617889404,0.7126370668411255,0.2873629331588745,True,0.8349999785423279,-0.0461074598133564,1.5172595977783203,0.023770388215780258,0.11336833238601685,-1.3862183094024658,False,1
943,63,5.0,4.56406831741333,4.56406831741333,0.4359316825866699,0.7174068689346313,0.28259313106536865,0.7270429730415344,0.2729570269584656,True,0.8646000027656555,0.14898285269737244,1.5424537658691406,0.05606946349143982,0.15924707055091858,-1.2208083868026733,False,1
1044,766,5.0,4.52384090423584,4.52384090423584,0.47615909576416016,0.6956539154052734,0.30434608459472656,0.5,0.5,False,0.09279999881982803,0.14374758303165436,1.5266098976135254,0.09141882508993149,0.07825708389282227,-1.2565864324569702,False,1
598,47,5.0,4.491477966308594,4.491477966308594,0.5085220336914062,0.5723593831062317,0.4276406168937683,0.7800283432006836,0.2199716567993164,True,0.9534000158309937,-0.07868354022502899,1.5345715284347534,0.058990005403757095,0.1533966362476349,-1.2024028301239014,False,1
942,664,5.0,4.650577545166016,4.650577545166016,0.3494224548339844,0.7034005522727966,0.29659944772720337,0.6415250897407532,0.3584749102592468,True,0.6762000322341919,0.11466746032238007,1.5281777381896973,0.06632358580827713,0.24293500185012817,-1.0380553007125854,False,1
370,686,5.0,4.679556369781494,4.679556369781494,0.32044363021850586,0.7394416332244873,0.2605583667755127,0.7543615102767944,0.24563848972320557,True,0.9177000522613525,0.18831297755241394,1.5274443626403809,0.11138582974672318,0.19665572047233582,-0.9726957082748413,False,1
425,268,5.0,4.567403316497803,4.567403316497803,0.43259668350219727,0.7170741558074951,0.2829258441925049,0.7877063751220703,0.2122936248779297,True,0.9710999727249146,0.16829395294189453,1.5309431552886963,0.14442592859268188,0.056347813457250595,-1.3455142974853516,False,1
430,797,5.0,4.595573902130127,4.595573902130127,0.40442609786987305,0.6842671036720276,0.3157328963279724,0.5933912992477417,0.4066087007522583,True,0.5521000027656555,0.07373401522636414,1.5495930910110474,0.14396730065345764,0.11474674940109253,-1.4062483310699463,False,1
834,585,1.0,4.360751628875732,4.360751628875732,3.3607516288757324,0.6163308620452881,0.3836691379547119,0.7234769463539124,0.27652305364608765,True,-0.8500999808311462,-0.016618333756923676,1.5279234647750854,-0.062119774520397186,0.1454259306192398,-1.3707337379455566,False,1
287,828,4.0,4.551403045654297,4.551403045654297,0.5514030456542969,0.6318233013153076,0.3681766986846924,0.5,0.5,False,0.4514999985694885,0.020436830818653107,1.545577883720398,0.07494576275348663,0.13945381343364716,-1.1001527309417725,False,1
665,369,2.0,4.263311386108398,4.263311386108398,2.2633113861083984,0.6115020513534546,0.3884979486465454,0.5236358046531677,0.4763641953468323,True,-0.24640002846717834,-0.01731918752193451,1.5391743183135986,-0.04232698678970337,0.0277938861399889,-1.7273311614990234,False,1
1058,276,5.0,4.305059909820557,4.305059909820557,0.6949400901794434,0.5711448788642883,0.42885512113571167,0.6241657733917236,0.37583422660827637,True,0.6323999762535095,-0.07752978801727295,1.5223220586776733,-0.07454925030469894,0.14244815707206726,-1.4780707359313965,False,1
1216,777,5.0,4.424726963043213,4.424726963043213,0.5752730369567871,0.6143772006034851,0.3856227993965149,0.6920953392982483,0.3079046607017517,True,0.7958000302314758,-0.028175439685583115,1.534925937652588,0.029768137261271477,0.101634182035923,-1.311131238937378,False,1
773,675,5.0,4.358012676239014,4.358012676239014,0.6419873237609863,0.6284332871437073,0.3715667128562927,0.79408860206604,0.20591139793395996,True,0.9853000044822693,0.0055768974125385284,1.5290011167526245,-0.013300963677465916,0.07372818142175674,-1.5293457508087158,False,1
731,89,5.0,4.555154800415039,4.555154800415039,0.44484519958496094,0.6617757081985474,0.33822429180145264,0.7686434984207153,0.23135650157928467,True,0.9394000172615051,0.035093218088150024,1.532982349395752,-0.009289981797337532,0.23954112827777863,-0.9269744753837585,False,1
1375,258,5.0,4.471219539642334,4.471219539642334,0.528780460357666,0.5932316780090332,0.4067683219909668,0.7785862684249878,0.2214137315750122,True,0.9613000154495239,-0.05199987813830376,1.5356125831604004,0.013684502802789211,0.16544395685195923,-1.0411275625228882,False,1
878,279,4.0,4.616164207458496,4.616164207458496,0.6161642074584961,0.6537619233131409,0.34623807668685913,0.6691097021102905,0.3308902978897095,True,0.7468999624252319,0.036145180463790894,1.5387070178985596,0.14951235055923462,0.14899225533008575,-1.1742054224014282,False,1
326,671,5.0,4.477680683135986,4.477680683135986,0.5223193168640137,0.6554439067840576,0.3445560932159424,0.5,0.5,False,0.3675999939441681,0.05173603072762489,1.5374523401260376,0.07425298541784286,0.12203292548656464,-1.680005431175232,False,1
1311,707,5.0,4.51875638961792,4.51875638961792,0.4812436103820801,0.6340489983558655,0.3659510016441345,0.7919820547103882,0.20801794528961182,True,0.9783000349998474,0.023202352225780487,1.5338233709335327,0.11066186428070068,0.08571333438158035,-1.304563283920288,False,1
236,518,4.0,4.6506218910217285,4.6506218910217285,0.6506218910217285,0.6815763711929321,0.31842362880706787,0.6819579601287842,0.3180420398712158,True,0.773699939250946,0.06746790558099747,1.5488537549972534,0.11999595910310745,0.21373498439788818,-1.2137919664382935,False,1
649,622,5.0,4.652728080749512,4.652728080749512,0.3472719192504883,0.6425670385360718,0.3574329614639282,0.7953968048095703,0.2046031951904297,True,0.986799955368042,0.01833561435341835,1.5295876264572144,0.1080494150519371,0.21838463842868805,-0.9001953601837158,False,1
1428,834,5.0,4.2250075340271,4.2250075340271,0.7749924659729004,0.5122020244598389,0.48779797554016113,0.6766020655632019,0.3233979344367981,True,0.7412999868392944,-0.18498973548412323,1.5104398727416992,-0.06539519876241684,0.09960204362869263,-1.6375590562820435,False,1
517,549,5.0,4.537466526031494,4.537466526031494,0.46253347396850586,0.7042485475540161,0.2957514524459839,0.718345046043396,0.281654953956604,True,0.8322000503540039,0.12308178842067719,1.5379023551940918,0.017255540937185287,0.1667575240135193,-1.1636064052581787,False,1
109,811,5.0,4.696435928344727,4.696435928344727,0.30356407165527344,0.7680731415748596,0.23192685842514038,0.7846014499664307,0.21539855003356934,True,0.9677000045776367,0.24851065874099731,1.518904447555542,0.13817104697227478,0.1767890453338623,-1.1766252517700195,False,1
613,117,5.0,4.757265567779541,4.757265567779541,0.24273443222045898,0.7540674209594727,0.24593257904052734,0.6286179423332214,0.37138205766677856,True,0.5884000062942505,0.19225844740867615,1.5310752391815186,0.16861814260482788,0.20523416996002197,-0.8593082427978516,False,1
37,349,5.0,4.680081844329834,4.680081844329834,0.319918155670166,0.7271356582641602,0.27286434173583984,0.7772865295410156,0.22271347045898438,True,0.9578999876976013,0.15423175692558289,1.5332403182983398,0.09510253369808197,0.2269848734140396,-1.0176012516021729,False,1
1348,168,5.0,4.43326473236084,4.43326473236084,0.5667352676391602,0.579330325126648,0.42066967487335205,0.7787010669708252,0.2212989330291748,True,0.958299994468689,-0.08004291355609894,1.5105347633361816,-0.035126954317092896,0.2201877236366272,-1.1725273132324219,False,1
1194,145,5.0,4.494641304016113,4.494641304016113,0.5053586959838867,0.6522519588470459,0.3477480411529541,0.6487881541252136,0.3512118458747864,True,0.6959999799728394,0.03867454081773758,1.5410072803497314,0.03326541930437088,0.12854871153831482,-1.2377407550811768,False,1
982,869,5.0,4.633110523223877,4.633110523223877,0.36688947677612305,0.6775379776954651,0.3224620223045349,0.7879117727279663,0.2120882272720337,True,0.9711999893188477,0.07353755831718445,1.5175789594650269,0.18621505796909332,0.11547403782606125,-1.3439908027648926,False,1
1360,744,5.0,4.3344316482543945,4.3344316482543945,0.6655683517456055,0.619178056716919,0.38082194328308105,0.6558362245559692,0.34416377544403076,True,0.7053999900817871,-0.015579063445329666,1.54361891746521,-0.1014406606554985,0.13961955904960632,-1.187516689300537,False,1
240,9,5.0,4.522119045257568,4.522119045257568,0.47788095474243164,0.6048109531402588,0.3951890468597412,0.7131426930427551,0.2868573069572449,True,0.8363000154495239,-0.0340120755136013,1.530838966369629,0.09128309786319733,0.14404399693012238,-1.298714518547058,False,1
1316,857,4.0,4.491371154785156,4.491371154785156,0.49137115478515625,0.6960535049438477,0.30394649505615234,0.782852053642273,0.21714794635772705,True,0.9683000445365906,0.11558768153190613,1.5174423456192017,0.0198031198233366,0.1508437842130661,-1.3353607654571533,False,1
627,717,5.0,4.497474193572998,4.497474193572998,0.502525806427002,0.5717744827270508,0.4282255172729492,0.7492491602897644,0.2507508397102356,True,0.9077000021934509,-0.09563937783241272,1.548486351966858,0.008913153782486916,0.2193349301815033,-1.025795817375183,False,1
1245,226,4.0,4.531586647033691,4.531586647033691,0.5315866470336914,0.7318909764289856,0.2681090235710144,0.6700080633163452,0.3299919366836548,True,0.7415000200271606,0.1879044771194458,1.5422494411468506,-0.026617808267474174,0.18549242615699768,-0.994918942451477,False,1
1019,166,5.0,4.571723461151123,4.571723461151123,0.42827653884887695,0.6766387224197388,0.32336127758026123,0.7680772542953491,0.23192274570465088,True,0.9419999718666077,0.08042804896831512,1.5272806882858276,0.039298687130212784,0.19535134732723236,-1.0576822757720947,False,1
1311,687,5.0,4.441792011260986,4.441792011260986,0.5582079887390137,0.5422009229660034,0.4577990770339966,0.7082136273384094,0.2917863726615906,True,0.8234999775886536,-0.13673615455627441,1.548768162727356,0.019592296332120895,0.17025133967399597,-1.1519794464111328,False,1
561,495,3.0,4.435385227203369,4.435385227203369,1.4353852272033691,0.6152976751327515,0.38470232486724854,0.5193308591842651,0.48066914081573486,True,0.24709999561309814,-0.02499481849372387,1.5529015064239502,0.09442617744207382,0.027965938672423363,-1.438021183013916,False,1
432,212,4.0,4.218736171722412,4.218736171722412,0.2187361717224121,0.55495685338974,0.44504314661026,0.5916765928268433,0.40832340717315674,True,0.514400064945221,-0.09400162100791931,1.5460808277130127,-0.0850788876414299,0.08296961337327957,-1.6243343353271484,False,1
1,226,5.0,4.4452033042907715,4.4452033042907715,0.5547966957092285,0.5967545509338379,0.4032454490661621,0.5,0.5,False,0.33420002460479736,-0.0402757003903389,1.5382115840911865,-0.009033149108290672,0.16675668954849243,-1.1616442203521729,False,1
286,198,5.0,4.684869289398193,4.684869289398193,0.31513071060180664,0.6575714945793152,0.3424285054206848,0.6557328104972839,0.34426718950271606,True,0.710599958896637,0.05756119266152382,1.5350010395050049,0.1304755061864853,0.22819873690605164,-1.0233070850372314,False,1
1340,438,5.0,4.620121479034424,4.620121479034424,0.37987852096557617,0.7376772165298462,0.2623227834701538,0.778788149356842,0.22121185064315796,True,0.9594999551773071,0.14865009486675262,1.5311726331710815,0.06358159333467484,0.19194535911083221,-1.1485776901245117,False,1
1071,363,4.0,4.363610744476318,4.363610744476318,0.36361074447631836,0.6699815392494202,0.33001846075057983,0.5,0.5,False,0.3586999773979187,0.09860584139823914,1.5359961986541748,-0.015679210424423218,0.06581325829029083,-1.6103951930999756,False,1
790,104,1.0,4.525729656219482,4.525729656219482,3.5257296562194824,0.6361712217330933,0.36382877826690674,0.6759238243103027,0.32407617568969727,True,-0.7339000105857849,0.008794456720352173,1.545445442199707,0.03678852319717407,0.19244268536567688,-1.1815247535705566,False,1
496,286,5.0,4.585259914398193,4.585259914398193,0.41474008560180664,0.6403920650482178,0.3596079349517822,0.7723195552825928,0.22768044471740723,True,0.9502999186515808,0.03573092818260193,1.532219648361206,0.09497130662202835,0.2018963098526001,-1.3684017658233643,False,1
231,863,5.0,4.163567066192627,4.163567066192627,0.836432933807373,0.5227533578872681,0.47724664211273193,0.6497200727462769,0.35027992725372314,True,0.6998999714851379,-0.1515507996082306,1.5451889038085938,-0.1842404305934906,0.14471665024757385,-1.4214588403701782,False,1
564,78,5.0,4.401302337646484,4.401302337646484,0.5986976623535156,0.6696891784667969,0.3303108215332031,0.733031690120697,0.266968309879303,True,0.8743000030517578,0.10602037608623505,1.5326101779937744,-0.004693095572292805,0.10051185637712479,-1.5600812435150146,False,1
89,208,5.0,4.345944404602051,4.345944404602051,0.6540555953979492,0.6169613599777222,0.38303864002227783,0.7538368701934814,0.24616312980651855,True,0.9168000221252441,0.005241129547357559,1.5264270305633545,-0.10971522331237793,0.192643940448761,-1.3220634460449219,False,1
376,411,2.0,4.329257488250732,4.329257488250732,2.3292574882507324,0.6362394094467163,0.3637605905532837,0.5182399749755859,0.48176002502441406,True,-0.018000006675720215,0.02940388023853302,1.5393986701965332,-0.03154224529862404,0.07931983470916748,-1.5720422267913818,False,1
333,869,5.0,4.408706188201904,4.408706188201904,0.5912938117980957,0.5942089557647705,0.4057910442352295,0.7490851283073425,0.25091487169265747,True,0.9072999954223633,-0.054204463958740234,1.5332505702972412,0.019005989655852318,0.11357817053794861,-1.394026756286621,False,1
577,120,5.0,4.597770690917969,4.597770690917969,0.40222930908203125,0.6218546032905579,0.37814539670944214,0.7103405594825745,0.28965944051742554,True,0.8240000009536743,-0.009453564882278442,1.5374224185943604,0.11986958235502243,0.18623289465904236,-1.184221625328064,False,1
32,459,4.0,4.385799407958984,4.385799407958984,0.3857994079589844,0.5761826038360596,0.42381739616394043,0.5,0.5,False,0.30310001969337463,-0.07345232367515564,1.5274571180343628,-0.00934805627912283,0.12908703088760376,-1.2776203155517578,False,1
1228,473,5.0,4.421399116516113,4.421399116516113,0.5786008834838867,0.6747673749923706,0.3252326250076294,0.7384045124053955,0.2615954875946045,True,0.8880000114440918,0.09248243272304535,1.517881155014038,-0.07659093290567398,0.20225366950035095,-1.3049430847167969,False,1
2,31,5.0,4.6352105140686035,4.6352105140686035,0.3647894859313965,0.7476264238357544,0.2523735761642456,0.7931987047195435,0.20680129528045654,True,0.9855999946594238,0.20912602543830872,1.5253493785858154,0.051821835339069366,0.21082019805908203,-1.0100798606872559,False,1
595,759,5.0,4.284628868103027,4.284628868103027,0.7153711318969727,0.5991935133934021,0.4008064866065979,0.6972431540489197,0.3027568459510803,True,0.8084999918937683,-0.009748512879014015,1.5301072597503662,-0.05538739264011383,0.06711306422948837,-1.556061863899231,False,1
1097,707,5.0,4.728394031524658,4.728394031524658,0.2716059684753418,0.7574332356452942,0.2425667643547058,0.7731739282608032,0.22682607173919678,True,0.9433000087738037,0.23775304853916168,1.5296783447265625,0.20101916790008545,0.12651744484901428,-1.0308910608291626,False,1
620,15,5.0,4.354062080383301,4.354062080383301,0.6459379196166992,0.6607920527458191,0.3392079472541809,0.7898267507553101,0.21017324924468994,True,0.9774999618530273,0.0651625320315361,1.5388669967651367,-0.05412234738469124,0.08979086577892303,-1.3593372106552124,False,1
681,362,5.0,4.493911266326904,4.493911266326904,0.5060887336730957,0.6329424977302551,0.3670575022697449,0.7747828960418701,0.22521710395812988,True,0.9530000686645508,0.0018681436777114868,1.539480447769165,0.08638814091682434,0.10289333015680313,-1.3684254884719849,False,1
703,136,5.0,4.483154296875,4.483154296875,0.516845703125,0.6895023584365845,0.3104976415634155,0.6291001439094543,0.37089985609054565,True,0.6514999866485596,0.11200251430273056,1.5565216541290283,0.03425207734107971,0.11023440957069397,-1.3790416717529297,False,1
550,355,4.0,4.537083148956299,4.537083148956299,0.5370831489562988,0.7121174335479736,0.28788256645202637,0.7506699562072754,0.2493300437927246,True,0.9035999774932861,0.1296679973602295,1.5370972156524658,0.09028234332799911,0.08598557859659195,-1.3253099918365479,False,1
56,92,5.0,4.658224105834961,4.658224105834961,0.34177589416503906,0.6422881484031677,0.3577118515968323,0.5844892263412476,0.41551077365875244,True,0.5067000389099121,0.025858156383037567,1.5426135063171387,0.14650742709636688,0.16633395850658417,-1.0323190689086914,False,1
1023,686,3.0,4.230288028717041,4.230288028717041,1.230288028717041,0.5241042375564575,0.4758957624435425,0.5186898708343506,0.4813101291656494,True,-0.0364999994635582,-0.17272382974624634,1.5325161218643188,-0.1533280313014984,0.1364002823829651,-1.133537769317627,False,1
1090,706,5.0,4.670851230621338,4.670851230621338,0.3291487693786621,0.7131304740905762,0.28686952590942383,0.7710348963737488,0.22896510362625122,True,0.9480000138282776,0.14330200850963593,1.5179604291915894,0.17326390743255615,0.128953218460083,-1.1628625392913818,False,1
1231,661,4.0,4.448480129241943,4.448480129241943,0.44848012924194336,0.5658074617385864,0.4341925382614136,0.7816550135612488,0.21834498643875122,True,0.9576999545097351,-0.09251564741134644,1.5171979665756226,-0.010477185249328613,0.19928376376628876,-1.1450132131576538,False,1
854,822,5.0,4.469573020935059,4.469573020935059,0.5304269790649414,0.5812337398529053,0.4187662601470947,0.7012523412704468,0.2987476587295532,True,0.8149000406265259,-0.06120000034570694,1.539536714553833,0.0769701823592186,0.12328412383794785,-1.3297779560089111,False,1
422,595,5.0,4.409052848815918,4.409052848815918,0.590947151184082,0.6250700950622559,0.37492990493774414,0.7566590309143066,0.24334096908569336,True,0.9204000234603882,0.00964517891407013,1.5273792743682861,-0.019268134608864784,0.14970141649246216,-1.4882407188415527,False,1
653,525,5.0,4.475440502166748,4.475440502166748,0.524559497833252,0.6179091334342957,0.38209086656570435,0.7968566417694092,0.20314335823059082,True,0.9878000617027283,-0.013859033584594727,1.541088581085205,0.07073795050382614,0.08584211021661758,-1.3259634971618652,False,1
57,65,5.0,4.285695552825928,4.285695552825928,0.7143044471740723,0.6341915726661682,0.3658084273338318,0.5,0.5,False,0.4578000009059906,0.004479717463254929,1.5361191034317017,-0.134616881608963,0.1260272115468979,-1.2253327369689941,False,1
0,285,5.0,4.525474548339844,4.525474548339844,0.47452545166015625,0.6727306246757507,0.32726937532424927,0.6615793108940125,0.33842068910598755,True,0.7236999869346619,0.08805520087480545,1.5375843048095703,0.0390067994594574,0.17751039564609528,-1.3167264461517334,False,1
98,500,5.0,4.459551811218262,4.459551811218262,0.5404481887817383,0.617044985294342,0.38295501470565796,0.7321615815162659,0.26783841848373413,True,0.8784000277519226,-0.010979164391756058,1.540330171585083,-0.02896871604025364,0.18908973038196564,-1.1031551361083984,False,1
122,84,5.0,4.497611045837402,4.497611045837402,0.5023889541625977,0.6906504034996033,0.30934959650039673,0.767368495464325,0.23263150453567505,True,0.9398000240325928,0.10887108743190765,1.551292896270752,0.0723428726196289,0.09260360896587372,-1.3887817859649658,False,1
820,456,5.0,4.4956841468811035,4.4956841468811035,0.5043158531188965,0.6128960251808167,0.38710397481918335,0.706719160079956,0.29328083992004395,True,0.8256000280380249,-0.02414882555603981,1.5277467966079712,0.05266476050019264,0.15065240859985352,-1.2799423933029175,False,1
1391,39,5.0,4.337549209594727,4.337549209594727,0.6624507904052734,0.5429694056510925,0.45703059434890747,0.6581215858459473,0.34187841415405273,True,0.7199999690055847,-0.13781119883060455,1.5334714651107788,0.0023403156083077192,0.07836749404668808,-1.5045647621154785,False,1
1121,531,5.0,4.308009147644043,4.308009147644043,0.691990852355957,0.5929732918739319,0.4070267081260681,0.6176806688308716,0.3823193311691284,True,0.6061999797821045,-0.03436363488435745,1.5439813137054443,-0.0470099076628685,0.06748715043067932,-1.3728370666503906,False,1
938,94,5.0,4.466643333435059,4.466643333435059,0.5333566665649414,0.6253409385681152,0.37465906143188477,0.5,0.5,False,0.4261000156402588,0.015637725591659546,1.5247435569763184,0.030763037502765656,0.15334421396255493,-1.319563388824463,False,1
429,233,4.0,4.3394951820373535,4.3394951820373535,0.3394951820373535,0.6447657346725464,0.3552342653274536,0.777806282043457,0.22219371795654297,True,0.9607999920845032,0.03209180384874344,1.520263671875,-0.10058729350566864,0.15220069885253906,-1.2381664514541626,False,1
936,698,5.0,4.750828742980957,4.750828742980957,0.24917125701904297,0.7344563007354736,0.26554369926452637,0.7694106101989746,0.2305893898010254,True,0.9409000277519226,0.18012525141239166,1.5306146144866943,0.192191481590271,0.19876182079315186,-1.1390960216522217,False,1
1186,174,5.0,4.565295696258545,4.565295696258545,0.4347043037414551,0.7173724174499512,0.28262758255004883,0.6988941431045532,0.3011058568954468,True,0.8001000285148621,0.14971128106117249,1.5171959400177002,0.06557843834161758,0.161779522895813,-1.4902870655059814,False,1
622,655,5.0,4.316214561462402,4.316214561462402,0.6837854385375977,0.5994585752487183,0.40054142475128174,0.7749552726745605,0.22504472732543945,True,0.9535999894142151,-0.028555139899253845,1.5480761528015137,-0.05924374237656593,0.11037763953208923,-1.450249195098877,False,1
1100,466,5.0,4.395322799682617,4.395322799682617,0.6046772003173828,0.627565860748291,0.372434139251709,0.6834319829940796,0.3165680170059204,True,0.7746999859809875,0.011335475370287895,1.5392851829528809,-0.03210264816880226,0.11595576256513596,-1.3270909786224365,False,1
1205,215,5.0,4.471602439880371,4.471602439880371,0.5283975601196289,0.6006011962890625,0.3993988037109375,0.741427481174469,0.258572518825531,True,0.8806000351905823,-0.03454087674617767,1.5279221534729004,-0.006420541554689407,0.18537063896656036,-1.040419578552246,False,1
1387,370,4.0,4.185369968414307,4.185369968414307,0.18536996841430664,0.5552485585212708,0.44475144147872925,0.6002402901649475,0.3997597098350525,True,0.5697000026702881,-0.08003653585910797,1.5544097423553467,-0.08927321434020996,-0.012931883335113525,-1.6003947257995605,False,1
828,820,3.0,4.5878777503967285,4.5878777503967285,1.5878777503967285,0.6220377087593079,0.37796229124069214,0.52422034740448,0.47577965259552,True,0.4000999927520752,-0.011135116219520569,1.532289981842041,0.10777340084314346,0.15673743188381195,-1.0223066806793213,False,1
