user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
1148,645,5.0,4.229367733001709,4.229367733001709,0.770632266998291,0.6542845368385315,0.3457154631614685,-0.153146892786026,-0.016399811953306198,-0.26655593514442444,-0.17739160358905792,True,1
532,69,4.0,4.606335163116455,4.606335163116455,0.6063351631164551,0.7016277313232422,0.2983722686767578,-0.07266850769519806,0.04447779431939125,-0.04159869626164436,0.2621365487575531,True,1
577,294,4.0,3.957735061645508,3.957735061645508,0.04226493835449219,0.7685947418212891,0.23140525817871094,0.04367677867412567,-0.08144374191761017,-0.41115501523017883,-0.49717774987220764,True,1
564,43,5.0,4.5708513259887695,4.5708513259887695,0.42914867401123047,0.5920932292938232,0.40790677070617676,-0.29225486516952515,0.020619791001081467,-0.06460507214069366,0.2297448068857193,True,1
929,71,4.0,4.153380393981934,4.153380393981934,0.1533803939819336,0.7352306246757507,0.26476937532424927,-0.015532512217760086,-0.03267807513475418,-0.2979545295238495,-0.2519819438457489,True,1
922,66,4.0,3.258718729019165,3.258718729019165,0.741281270980835,0.8321614265441895,0.16783857345581055,0.25812438130378723,-0.1654464453458786,-0.9448029398918152,-1.5610008239746094,True,1
111,371,4.0,4.68643856048584,4.68643856048584,0.6864385604858398,0.7128844261169434,0.28711557388305664,-0.05598582327365875,0.05413120239973068,0.03588617965579033,0.3638305366039276,True,1
943,63,5.0,4.689485549926758,4.689485549926758,0.3105144500732422,0.652106761932373,0.34789323806762695,-0.16148929297924042,0.06060000881552696,0.010663093999028206,0.33107829093933105,True,1
1044,766,5.0,4.383935928344727,4.383935928344727,0.6160640716552734,0.7198545932769775,0.28014540672302246,-0.041897162795066833,0.0054809111170470715,-0.15361502766609192,0.011905350722372532,True,1
598,47,5.0,4.845021724700928,4.845021724700928,0.15497827529907227,0.6843813061714172,0.31561869382858276,-0.10378963500261307,0.1504615694284439,0.06262312084436417,0.4375026822090149,True,1
942,664,5.0,4.926948070526123,4.926948070526123,0.07305192947387695,0.6090537905693054,0.3909462094306946,-0.25193023681640625,0.1685970276594162,0.08641819655895233,0.4503588080406189,True,1
370,686,5.0,4.74080228805542,4.74080228805542,0.2591977119445801,0.6398296356201172,0.3601703643798828,-0.18623772263526917,0.06754511594772339,0.06316516548395157,0.3718757629394531,True,1
425,268,5.0,4.673000335693359,4.673000335693359,0.3269996643066406,0.7043587565422058,0.2956412434577942,-0.06996217370033264,0.04599003121256828,0.03141501918435097,0.36848050355911255,True,1
430,797,5.0,4.936997413635254,4.936997413635254,0.0630025863647461,0.5929381847381592,0.4070618152618408,-0.2922694683074951,0.1639077514410019,0.09924931079149246,0.4510038495063782,True,1
834,585,1.0,4.404829502105713,4.404829502105713,3.404829502105713,0.6345053911209106,0.36549460887908936,-0.19396322965621948,-0.01586298830807209,-0.1297655999660492,0.044878505170345306,True,1
287,828,4.0,4.96776819229126,4.96776819229126,0.9677681922912598,0.6001466512680054,0.39985334873199463,-0.2735852897167206,0.17266859114170074,0.12143245339393616,0.4772259593009949,True,1
665,369,2.0,4.5619282722473145,4.5619282722473145,2.5619282722473145,0.6572617292404175,0.3427382707595825,-0.15110623836517334,-0.004022999666631222,-0.03747119754552841,0.304188072681427,True,1
1058,276,5.0,4.4113945960998535,4.4113945960998535,0.5886054039001465,0.6803286075592041,0.3196713924407959,-0.10805240273475647,-0.003444152884185314,-0.161841481924057,0.07885629683732986,True,1
1216,777,5.0,4.056767463684082,4.056767463684082,0.943232536315918,0.7254291772842407,0.2745708227157593,-0.027286704629659653,-0.03745831549167633,-0.39074787497520447,-0.3711943030357361,True,1
773,675,5.0,4.713803291320801,4.713803291320801,0.2861967086791992,0.6761147975921631,0.3238852024078369,-0.11841093003749847,0.05636054649949074,0.039245348423719406,0.3928719758987427,True,1
731,89,5.0,4.6113433837890625,4.6113433837890625,0.3886566162109375,0.6775904297828674,0.32240957021713257,-0.11531767249107361,0.04004506394267082,-0.026662630960345268,0.24659381806850433,True,1
1375,258,5.0,4.593343257904053,4.593343257904053,0.40665674209594727,0.6307885050773621,0.36921149492263794,-0.20240649580955505,0.054948508739471436,-0.05807352066040039,0.22957488894462585,True,1
878,279,4.0,4.423870086669922,4.423870086669922,0.4238700866699219,0.7441779375076294,0.2558220624923706,-0.001934899017214775,-0.009019045159220695,-0.11283642798662186,0.14316794276237488,True,1
326,671,5.0,4.758349895477295,4.758349895477295,0.24165010452270508,0.6627547740936279,0.33724522590637207,-0.14227789640426636,0.08819564431905746,0.049720168113708496,0.39866212010383606,True,1
1311,707,5.0,4.650174140930176,4.650174140930176,0.3498258590698242,0.6839317083358765,0.31606829166412354,-0.10412867367267609,0.06788834929466248,-0.009626610204577446,0.30345994234085083,True,1
236,518,4.0,4.858687400817871,4.858687400817871,0.8586874008178711,0.5967531800270081,0.40324681997299194,-0.2820459008216858,0.1289730817079544,0.0808330699801445,0.419491171836853,True,1
649,622,5.0,4.7659759521484375,4.7659759521484375,0.2340240478515625,0.7288941144943237,0.27110588550567627,-0.02954993024468422,0.09535431116819382,0.06240960210561752,0.41145774722099304,True,1
1428,834,5.0,3.3512284755706787,3.3512284755706787,1.6487715244293213,0.6561576724052429,0.3438423275947571,-0.09175212681293488,-0.09001031517982483,-0.8390641808509827,-1.3685944080352783,True,1
517,549,5.0,4.831579208374023,4.831579208374023,0.16842079162597656,0.6844770908355713,0.3155229091644287,-0.10355013608932495,0.11231684684753418,0.0789991021156311,0.4469865560531616,True,1
109,811,5.0,4.867505073547363,4.867505073547363,0.13249492645263672,0.6352373361587524,0.36476266384124756,-0.19568473100662231,0.13651832938194275,0.08666867762804031,0.43436139822006226,True,1
613,117,5.0,4.7525553703308105,4.7525553703308105,0.24744462966918945,0.735818088054657,0.264181911945343,-0.018469199538230896,0.09761551767587662,0.0725712850689888,0.41048377752304077,True,1
37,349,5.0,4.816132545471191,4.816132545471191,0.1838674545288086,0.6533377766609192,0.3466622233390808,-0.15851405262947083,0.08017304539680481,0.08114134520292282,0.4824683666229248,True,1
1348,168,5.0,4.700684070587158,4.700684070587158,0.2993159294128418,0.7045981884002686,0.29540181159973145,-0.06966596841812134,0.04750713333487511,0.06534779816865921,0.39189034700393677,True,1
1194,145,5.0,4.78964900970459,4.78964900970459,0.21035099029541016,0.6975250244140625,0.3024749755859375,-0.08174502104520798,0.10306569188833237,0.06425447016954422,0.39763906598091125,True,1
982,869,5.0,4.872020244598389,4.872020244598389,0.12797975540161133,0.6392683982849121,0.3607316017150879,-0.18764260411262512,0.14364902675151825,0.1129634901881218,0.44363856315612793,True,1
1360,744,5.0,4.175281524658203,4.175281524658203,0.8247184753417969,0.7460843324661255,0.2539156675338745,0.003408145159482956,-0.028674209490418434,-0.30174845457077026,-0.24302998185157776,True,1
240,9,5.0,4.784980297088623,4.784980297088623,0.21501970291137695,0.6121038198471069,0.38789618015289307,-0.244739830493927,0.11573663353919983,0.031465478241443634,0.3696041405200958,True,1
1316,857,4.0,4.122370719909668,4.122370719909668,0.12237071990966797,0.761288046836853,0.23871195316314697,0.029771093279123306,-0.036171671003103256,-0.3492630124092102,-0.22728155553340912,True,1
627,717,5.0,4.605882167816162,4.605882167816162,0.3941178321838379,0.6571107506752014,0.3428892493247986,-0.15180526673793793,0.03262370824813843,-0.03939884901046753,0.29265183210372925,True,1
1245,226,4.0,4.640924453735352,4.640924453735352,0.6409244537353516,0.6643486618995667,0.33565133810043335,-0.138330340385437,0.05385785177350044,-0.04691541567444801,0.2871067225933075,True,1
1019,166,5.0,4.8406500816345215,4.8406500816345215,0.15934991836547852,0.6013923287391663,0.39860767126083374,-0.27048736810684204,0.09687214344739914,0.0877598449587822,0.43835821747779846,True,1
1311,687,5.0,4.389525890350342,4.389525890350342,0.6104741096496582,0.6966050267219543,0.30339497327804565,-0.08102410286664963,-0.007808688562363386,-0.1544267237186432,0.0750233605504036,True,1
561,495,3.0,4.326859951019287,4.326859951019287,1.326859951019287,0.7103064060211182,0.28969359397888184,-0.05628223717212677,-0.04116857424378395,-0.17359080910682678,0.05164598673582077,True,1
432,212,4.0,3.6825547218322754,3.6825547218322754,0.3174452781677246,0.7732393741607666,0.2267606258392334,0.0692548155784607,-0.07739047706127167,-0.6854801177978516,-0.7631280422210693,True,1
1,226,5.0,4.5031418800354,4.5031418800354,0.4968581199645996,0.6917625665664673,0.3082374334335327,-0.08908618986606598,0.02436036802828312,-0.11255186051130295,0.20456792414188385,True,1
286,198,5.0,4.817496299743652,4.817496299743652,0.18250370025634766,0.643025815486908,0.35697418451309204,-0.17984434962272644,0.11437550187110901,0.05839605629444122,0.4125280976295471,True,1
1340,438,5.0,4.860036373138428,4.860036373138428,0.13996362686157227,0.6719958186149597,0.3280041813850403,-0.12514783442020416,0.14095176756381989,0.07894913852214813,0.43055447936058044,True,1
1071,363,4.0,4.70564079284668,4.70564079284668,0.7056407928466797,0.7000702023506165,0.29992979764938354,-0.07717102766036987,0.06181936338543892,0.03673136606812477,0.35659003257751465,True,1
790,104,1.0,4.783329963684082,4.783329963684082,3.783329963684082,0.6893172860145569,0.3106827139854431,-0.09598175436258316,0.09617980569601059,0.06753453612327576,0.4026637673377991,True,1
496,286,5.0,4.890787601470947,4.890787601470947,0.10921239852905273,0.6898954510688782,0.3101045489311218,-0.0948394313454628,0.14286412298679352,0.11616455763578415,0.4700913727283478,True,1
231,863,5.0,3.5625741481781006,3.5625741481781006,1.4374258518218994,0.8323636651039124,0.16763633489608765,0.18051834404468536,-0.1214614063501358,-0.7387679219245911,-0.97518390417099,True,1
564,78,5.0,4.468773365020752,4.468773365020752,0.531226634979248,0.6831549406051636,0.3168450593948364,-0.10445332527160645,0.018634876236319542,-0.12210103124380112,0.122012659907341,True,1
89,208,5.0,4.664158821105957,4.664158821105957,0.33584117889404297,0.6198238730430603,0.3801761269569397,-0.22630825638771057,0.03933069482445717,0.011083299294114113,0.31879112124443054,True,1
376,411,2.0,4.13068962097168,4.13068962097168,2.1306896209716797,0.679552435874939,0.32044756412506104,-0.10292147099971771,-0.007231344468891621,-0.36701175570487976,-0.2651132345199585,True,1
333,869,5.0,4.730679035186768,4.730679035186768,0.2693209648132324,0.6212993860244751,0.3787006139755249,-0.22429895401000977,0.06979961693286896,0.05446932092308998,0.3651503026485443,True,1
577,120,5.0,4.4766845703125,4.4766845703125,0.5233154296875,0.6533411145210266,0.3466588854789734,-0.15808513760566711,0.01338370144367218,-0.11313127726316452,0.1281307488679886,True,1
32,459,4.0,3.904203414916992,3.904203414916992,0.09579658508300781,0.7821422815322876,0.2178577184677124,0.07449191063642502,-0.03035092167556286,-0.5208252668380737,-0.6197994947433472,True,1
1228,473,5.0,4.020226955413818,4.020226955413818,0.9797730445861816,0.7963285446166992,0.20367145538330078,0.09149424731731415,-0.047962069511413574,-0.4254920482635498,-0.4194885194301605,True,1
2,31,5.0,4.835333824157715,4.835333824157715,0.16466617584228516,0.7029509544372559,0.29704904556274414,-0.07217544317245483,0.10677653551101685,0.1058950275182724,0.4931018352508545,True,1
595,759,5.0,4.192791938781738,4.192791938781738,0.8072080612182617,0.6932773590087891,0.30672264099121094,-0.08311540633440018,-0.018177689984440804,-0.29804110527038574,-0.21705427765846252,True,1
1097,707,5.0,4.944769859313965,4.944769859313965,0.055230140686035156,0.6527026295661926,0.3472973704338074,-0.16103056073188782,0.18696178495883942,0.11800505965948105,0.48308420181274414,True,1
620,15,5.0,4.356129169464111,4.356129169464111,0.6438708305358887,0.7471437454223633,0.2528562545776367,0.003632808104157448,0.01825130172073841,-0.21650931239128113,0.05018746107816696,True,1
681,362,5.0,4.539715766906738,4.539715766906738,0.4602842330932617,0.6803362369537354,0.31966376304626465,-0.10938315093517303,0.0062215570360422134,-0.05425840616226196,0.2565496563911438,True,1
703,136,5.0,4.834013938903809,4.834013938903809,0.1659860610961914,0.6586379408836365,0.3413620591163635,-0.15008090436458588,0.11095307767391205,0.07977040857076645,0.41396018862724304,True,1
550,355,4.0,4.69321870803833,4.69321870803833,0.6932187080383301,0.6287971138954163,0.37120288610458374,-0.20704501867294312,0.04625626280903816,0.01025860570371151,0.33664897084236145,True,1
56,92,5.0,4.972181797027588,4.972181797027588,0.02781820297241211,0.6977068781852722,0.3022931218147278,-0.08145862817764282,0.21276158094406128,0.10519184917211533,0.4963935613632202,True,1
1023,686,3.0,4.065631866455078,4.065631866455078,1.0656318664550781,0.6393422484397888,0.3606577515602112,-0.1775531768798828,-0.055991001427173615,-0.3707703649997711,-0.2819012999534607,True,1
1090,706,5.0,4.665491580963135,4.665491580963135,0.33450841903686523,0.6613929867744446,0.3386070132255554,-0.14357076585292816,0.0409395731985569,0.004229980055242777,0.3241773843765259,True,1
1231,661,4.0,4.731659412384033,4.731659412384033,0.7316594123840332,0.5837311148643494,0.41626888513565063,-0.31627318263053894,0.061137374490499496,0.026859359815716743,0.38469868898391724,True,1
854,822,5.0,4.4843549728393555,4.4843549728393555,0.5156450271606445,0.7161387205123901,0.28386127948760986,-0.04900238662958145,0.039040736854076385,-0.10240533202886581,0.15244270861148834,True,1
422,595,5.0,4.737814426422119,4.737814426422119,0.26218557357788086,0.7147367596626282,0.2852632403373718,-0.05268196016550064,0.07212667912244797,0.042092375457286835,0.37545686960220337,True,1
653,525,5.0,4.848449230194092,4.848449230194092,0.1515507698059082,0.6285474300384521,0.37145256996154785,-0.20949900150299072,0.13802693784236908,0.07288381457328796,0.3879677653312683,True,1
57,65,5.0,4.05671501159668,4.05671501159668,0.9432849884033203,0.7718571424484253,0.2281428575515747,0.04581318795681,-0.06952239573001862,-0.3434597849845886,-0.3486068844795227,True,1
0,285,5.0,4.822145462036133,4.822145462036133,0.1778545379638672,0.6305509805679321,0.36944901943206787,-0.20478804409503937,0.1005779355764389,0.08665969222784042,0.4311797618865967,True,1
98,500,5.0,4.469882011413574,4.469882011413574,0.5301179885864258,0.6475935578346252,0.35240644216537476,-0.16761897504329681,0.013043549843132496,-0.1469782590866089,0.1254633516073227,True,1
122,84,5.0,4.593029975891113,4.593029975891113,0.4069700241088867,0.6964331865310669,0.3035668134689331,-0.08273202180862427,0.008069001138210297,0.006422626320272684,0.3169518709182739,True,1
820,456,5.0,4.7107014656066895,4.7107014656066895,0.28929853439331055,0.6183896064758301,0.3816103935241699,-0.23006895184516907,0.07765120267868042,0.005309990141540766,0.327133446931839,True,1
1391,39,5.0,4.673000335693359,4.673000335693359,0.3269996643066406,0.6420447826385498,0.3579552173614502,-0.18062058091163635,0.028239062055945396,0.031087329611182213,0.3268234431743622,True,1
1121,531,5.0,4.01093864440918,4.01093864440918,0.9890613555908203,0.7341030836105347,0.26589691638946533,-0.011977414600551128,-0.054379384964704514,-0.4278353452682495,-0.3537597060203552,True,1
938,94,5.0,4.410930156707764,4.410930156707764,0.5890698432922363,0.7198814153671265,0.28011858463287354,-0.042153529822826385,-0.01280632521957159,-0.11342581361532211,0.16993415355682373,True,1
429,233,4.0,3.992479085922241,3.992479085922241,0.007520914077758789,0.8262126445770264,0.17378735542297363,0.1448161005973816,-0.05231077969074249,-0.4313832223415375,-0.3830583691596985,True,1
936,698,5.0,4.863134860992432,4.863134860992432,0.13686513900756836,0.6461851596832275,0.35381484031677246,-0.1737009733915329,0.14215517044067383,0.07317221164703369,0.4216943383216858,True,1
1186,174,5.0,4.895242691040039,4.895242691040039,0.10475730895996094,0.663648247718811,0.33635175228118896,-0.14133578538894653,0.14755091071128845,0.08774559944868088,0.44774705171585083,True,1
622,655,5.0,4.316652297973633,4.316652297973633,0.6833477020263672,0.6518715023994446,0.3481284976005554,-0.15681816637516022,-0.008361401036381721,-0.22534950077533722,-0.014466903172433376,True,1
1100,466,5.0,4.708041667938232,4.708041667938232,0.2919583320617676,0.6988166570663452,0.3011833429336548,-0.07839404046535492,0.055507201701402664,0.010951505973935127,0.387249618768692,True,1
1205,215,5.0,4.667434215545654,4.667434215545654,0.3325657844543457,0.6175901889801025,0.38240981101989746,-0.23003995418548584,0.05494533106684685,-0.02797730825841427,0.3548954129219055,True,1
1387,370,4.0,4.418220043182373,4.418220043182373,0.41822004318237305,0.7199244499206543,0.2800755500793457,-0.04255588352680206,-0.00063974445220083,-0.14285457134246826,0.06978664547204971,True,1
828,820,3.0,4.75570011138916,4.75570011138916,1.7557001113891602,0.6741480827331543,0.3258519172668457,-0.12237172573804855,0.09242800623178482,0.06171954423189163,0.39447838068008423,True,1
1098,799,4.0,4.528287887573242,4.528287887573242,0.5282878875732422,0.6767662763595581,0.3232337236404419,-0.11598323285579681,0.013840783387422562,-0.08331286162137985,0.22984492778778076,True,1
592,210,5.0,4.773461818695068,4.773461818695068,0.22653818130493164,0.5984376072883606,0.4015623927116394,-0.27737924456596375,0.08006879687309265,0.04684910923242569,0.38058561086654663,True,1
636,505,5.0,3.777005195617676,3.777005195617676,1.2229948043823242,0.7886555194854736,0.21134448051452637,0.0870794728398323,-0.06658867001533508,-0.5946406126022339,-0.7443431615829468,True,1
592,208,4.0,4.3256516456604,4.3256516456604,0.3256516456604004,0.5990906953811646,0.40090930461883545,-0.2720034718513489,-0.023205019533634186,-0.19100502133369446,-0.03310472518205643,True,1
611,874,5.0,4.265167236328125,4.265167236328125,0.734832763671875,0.7034233808517456,0.2965766191482544,-0.06754520535469055,-0.017170047387480736,-0.24162693321704865,-0.0915922150015831,True,1
1209,314,5.0,4.338215351104736,4.338215351104736,0.6617846488952637,0.7610954642295837,0.23890453577041626,0.025195442140102386,0.006672266870737076,-0.21147535741329193,-0.02258743904531002,True,1
66,353,5.0,4.633814811706543,4.633814811706543,0.36618518829345703,0.8126586675643921,0.1873413324356079,0.10913532972335815,0.05612970516085625,0.029840340837836266,0.39242175221443176,True,1
170,481,5.0,4.66847562789917,4.66847562789917,0.3315243721008301,0.6378155946731567,0.36218440532684326,-0.18942131102085114,0.054477643221616745,0.004669903311878443,0.3470931053161621,True,1
351,129,5.0,4.5611701011657715,4.5611701011657715,0.4388298988342285,0.6881263256072998,0.3118736743927002,-0.0958746001124382,0.022173093631863594,-0.045827265828847885,0.28642550110816956,True,1
963,112,5.0,4.61397647857666,4.61397647857666,0.38602352142333984,0.6875728964805603,0.3124271035194397,-0.09616946429014206,0.023774532601237297,-0.008836129680275917,0.3894715905189514,True,1
675,465,2.0,3.397451877593994,3.397451877593994,1.3974518775939941,0.7058881521224976,0.29411184787750244,-0.007277929224073887,-0.10728679597377777,-0.8809583187103271,-1.2097983360290527,True,1
1264,642,5.0,4.845453262329102,4.845453262329102,0.15454673767089844,0.7615913152694702,0.23840868473052979,0.023151760920882225,0.15876534581184387,0.07765499502420425,0.4433990716934204,True,1
1360,10,5.0,4.539453029632568,4.539453029632568,0.46054697036743164,0.7113423347473145,0.28865766525268555,-0.057489559054374695,0.0223653856664896,-0.060639604926109314,0.19660648703575134,True,1
1310,125,5.0,4.859653472900391,4.859653472900391,0.14034652709960938,0.6104550957679749,0.38954490423202515,-0.24905255436897278,0.12515947222709656,0.08228249847888947,0.43403124809265137,True,1
1251,395,5.0,4.895580768585205,4.895580768585205,0.10441923141479492,0.5895424485206604,0.4104575514793396,-0.3005995452404022,0.1288367509841919,0.11127088218927383,0.43820005655288696,True,1
92,515,5.0,4.859849452972412,4.859849452972412,0.1401505470275879,0.614316463470459,0.385683536529541,-0.23958498239517212,0.10109424591064453,0.09392836689949036,0.4786129295825958,True,1
786,40,5.0,4.554573059082031,4.554573059082031,0.44542694091796875,0.6444633603096008,0.35553663969039917,-0.17571952939033508,0.04000184312462807,-0.06797550618648529,0.20366239547729492,True,1
637,497,5.0,4.655268669128418,4.655268669128418,0.34473133087158203,0.6227290034294128,0.37727099657058716,-0.22120517492294312,0.058375053107738495,-0.002593496348708868,0.2560185492038727,True,1
1013,644,5.0,4.241359710693359,4.241359710693359,0.7586402893066406,0.6933625340461731,0.3066374659538269,-0.08439670503139496,-0.030642656609416008,-0.2742096781730652,-0.08678322285413742,True,1
1392,108,4.0,3.925593376159668,3.925593376159668,0.07440662384033203,0.6323110461235046,0.36768895387649536,-0.17468394339084625,-0.06016135588288307,-0.5757299661636353,-0.3958178460597992,True,1
668,668,5.0,4.837721824645996,4.837721824645996,0.1622781753540039,0.6950929164886475,0.30490708351135254,-0.08572640269994736,0.12873099744319916,0.08974719047546387,0.44721636176109314,True,1
700,240,5.0,4.614628314971924,4.614628314971924,0.38537168502807617,0.6747556924819946,0.32524430751800537,-0.12009292840957642,0.025782613083720207,-0.004421414341777563,0.2844877243041992,True,1
793,74,4.0,4.758333206176758,4.758333206176758,0.7583332061767578,0.7028530240058899,0.2971469759941101,-0.07222632318735123,0.0946471318602562,0.03483009338378906,0.39591750502586365,True,1
1193,354,4.0,4.521148681640625,4.521148681640625,0.521148681640625,0.7260385751724243,0.2739614248275757,-0.03331499546766281,0.019639436155557632,-0.0672723576426506,0.24799874424934387,True,1
78,503,4.0,4.177978992462158,4.177978992462158,0.1779789924621582,0.759380042552948,0.240619957447052,0.026853447780013084,-0.06700140982866287,-0.2798096835613251,-0.07146640866994858,True,1
707,706,5.0,4.796705722808838,4.796705722808838,0.2032942771911621,0.7394037246704102,0.26059627532958984,-0.01227923110127449,0.11499156057834625,0.0929393544793129,0.4519802927970886,True,1
418,813,4.0,4.561782360076904,4.561782360076904,0.5617823600769043,0.7667865753173828,0.2332134246826172,0.03309062868356705,0.015065393410623074,-0.023135492578148842,0.3198375701904297,True,1
305,706,5.0,4.949050426483154,4.949050426483154,0.0509495735168457,0.6615821123123169,0.3384178876876831,-0.14434927701950073,0.18309985101222992,0.11580757051706314,0.4816390872001648,True,1
810,706,5.0,4.697607040405273,4.697607040405273,0.30239295959472656,0.7236824035644531,0.2763175964355469,-0.03786539286375046,0.07752488553524017,0.03391702473163605,0.35259294509887695,True,1
283,405,5.0,4.890722274780273,4.890722274780273,0.10927772521972656,0.7500389814376831,0.2499610185623169,0.004406362771987915,0.1775670349597931,0.10687550157308578,0.4624985456466675,True,1
99,6,4.0,4.3369550704956055,4.3369550704956055,0.33695507049560547,0.7313165068626404,0.2686834931373596,-0.021965060383081436,-0.03171848878264427,-0.18048420548439026,0.04147525876760483,True,1
727,618,5.0,4.576297283172607,4.576297283172607,0.4237027168273926,0.6472656726837158,0.3527343273162842,-0.16968071460723877,0.01644766889512539,-0.04165362939238548,0.2751772403717041,True,1
1357,796,4.0,4.356935977935791,4.356935977935791,0.356935977935791,0.6485910415649414,0.3514089584350586,-0.16559550166130066,-0.02826889418065548,-0.17142821848392487,0.011878692544996738,True,1
942,578,5.0,4.769604206085205,4.769604206085205,0.23039579391479492,0.6452817916870117,0.3547182083129883,-0.17468968033790588,0.0925811380147934,0.046708084642887115,0.39481452107429504,True,1
540,341,5.0,4.690606117248535,4.690606117248535,0.30939388275146484,0.6516945362091064,0.34830546379089355,-0.162112295627594,0.06555020064115524,0.006582262460142374,0.33879971504211426,True,1
1286,491,5.0,4.402591228485107,4.402591228485107,0.5974087715148926,0.6930423974990845,0.3069576025009155,-0.08720697462558746,-0.028806054964661598,-0.12743137776851654,0.09864518791437149,True,1
102,94,5.0,4.807769775390625,4.807769775390625,0.192230224609375,0.6827194690704346,0.31728053092956543,-0.10634439438581467,0.11216788738965988,0.10172014683485031,0.48596423864364624,True,1
308,696,4.0,4.808578014373779,4.808578014373779,0.8085780143737793,0.6983405947685242,0.30165940523147583,-0.08019758760929108,0.1439940184354782,0.0745939239859581,0.43254029750823975,True,1
202,130,5.0,4.631254196166992,4.631254196166992,0.3687458038330078,0.665824294090271,0.334175705909729,-0.13655933737754822,0.03627130761742592,0.014894725754857063,0.30675166845321655,True,1
997,625,1.0,4.762089252471924,4.762089252471924,3.762089252471924,0.6449436545372009,0.3550563454627991,-0.17564085125923157,0.0849408283829689,0.04413120821118355,0.41379058361053467,True,1
37,398,5.0,4.792283535003662,4.792283535003662,0.2077164649963379,0.679331362247467,0.32066863775253296,-0.11227446794509888,0.09131921082735062,0.05895572528243065,0.4072730541229248,True,1
