user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
577,294,4.0,3.5688185691833496,3.5688185691833496,0.4311814308166504,0.709189772605896,0.290810227394104,0.5,0.5,False,0.18310000002384186,-0.0638704001903534,-0.7275307178497314,-0.05899966508150101,-0.46620771288871765,False,1
564,43,5.0,4.579463005065918,4.579463005065918,0.42053699493408203,0.7200319766998291,0.2799680233001709,0.768019437789917,0.231980562210083,True,0.9385000467300415,-0.05541427806019783,0.29764288663864136,-0.09547846764326096,-0.5016186237335205,False,1
929,71,4.0,3.900256633758545,3.900256633758545,0.09974336624145508,0.6940038204193115,0.3059961795806885,0.5,0.5,False,-0.013000000268220901,-0.2119976282119751,-0.347547322511673,-0.09162082523107529,-0.5552564859390259,False,1
922,66,4.0,3.2260682582855225,3.2260682582855225,0.7739317417144775,0.6900520324707031,0.3099479675292969,0.5,0.5,False,0.305899977684021,-0.17552417516708374,-1.0415043830871582,-0.0908602774143219,-0.46996840834617615,False,1
111,371,4.0,4.663207054138184,4.663207054138184,0.6632070541381836,0.7245684266090393,0.2754315733909607,0.7126370668411255,0.2873629331588745,True,0.8349999785423279,-0.03393875062465668,0.3634304702281952,-0.08001818507909775,-0.5314283967018127,False,1
943,63,5.0,4.635821342468262,4.635821342468262,0.3641786575317383,0.7151213884353638,0.28487861156463623,0.7270429730415344,0.2729570269584656,True,0.8646000027656555,-0.09644120186567307,0.28330060839653015,-0.052453041076660156,-0.375657320022583,False,1
1044,766,5.0,4.3141255378723145,4.3141255378723145,0.6858744621276855,0.7198888063430786,0.2801111936569214,0.5,0.5,False,0.09279999881982803,-0.025646239519119263,0.09091190248727798,-0.11882467567920685,-0.6540160179138184,False,1
598,47,5.0,5.0319671630859375,5.0,0.0,0.741895318031311,0.25810468196868896,0.7800283432006836,0.2199716567993164,True,0.9534000158309937,0.08537209033966064,0.669285237789154,-0.0634598508477211,-0.37650781869888306,False,1
942,664,5.0,5.340487003326416,5.0,0.0,0.7455943822860718,0.2544056177139282,0.6415250897407532,0.3584749102592468,True,0.6762000322341919,0.10534197837114334,0.9169440865516663,-0.008517788723111153,-0.35818082094192505,False,1
370,686,5.0,4.9199910163879395,4.9199910163879395,0.08000898361206055,0.7457967400550842,0.25420325994491577,0.7543615102767944,0.24563848972320557,True,0.9177000522613525,0.11856275796890259,0.5817908048629761,-0.0818329006433487,-0.3866439461708069,False,1
425,268,5.0,4.739752292633057,4.739752292633057,0.26024770736694336,0.737841010093689,0.26215898990631104,0.7877063751220703,0.2122936248779297,True,0.9710999727249146,0.07677286118268967,0.4531470537185669,-0.09998403489589691,-0.5283857583999634,False,1
430,797,5.0,5.282999038696289,5.0,0.0,0.7539531588554382,0.24604684114456177,0.5933912992477417,0.4066087007522583,True,0.5521000027656555,0.16977298259735107,0.9709015488624573,-0.10567852854728699,-0.5142282843589783,False,1
834,585,1.0,4.504035472869873,4.504035472869873,3.504035472869873,0.7317923307418823,0.2682076692581177,0.7234769463539124,0.27652305364608765,True,-0.8500999808311462,0.053896158933639526,0.217201367020607,-0.08561066538095474,-0.516498327255249,False,1
287,828,4.0,5.4480414390563965,5.0,1.0,0.7466830611228943,0.2533169388771057,0.5,0.5,False,0.4514999985694885,0.10826052725315094,1.1382660865783691,-0.10590669512748718,-0.517349123954773,False,1
665,369,2.0,4.189146041870117,4.189146041870117,2.189146041870117,0.7112933397293091,0.2887066602706909,0.5236358046531677,0.4763641953468323,True,-0.24640002846717834,-0.08610829710960388,-0.014238318428397179,-0.13067109882831573,-0.6492347717285156,False,1
1058,276,5.0,3.8338358402252197,3.8338358402252197,1.1661641597747803,0.6858532428741455,0.3141467571258545,0.6241657733917236,0.37583422660827637,True,0.6323999762535095,-0.24958209693431854,-0.46735113859176636,-0.057868681848049164,-0.4710966944694519,False,1
1216,777,5.0,4.139878273010254,4.139878273010254,0.8601217269897461,0.7137085199356079,0.2862914800643921,0.6920953392982483,0.3079046607017517,True,0.7958000302314758,-0.0727679580450058,-0.09935937821865082,-0.10717951506376266,-0.5750101804733276,False,1
773,675,5.0,4.751842975616455,4.751842975616455,0.24815702438354492,0.73838210105896,0.26161789894104004,0.79408860206604,0.20591139793395996,True,0.9853000044822693,0.07997862249612808,0.4954364597797394,-0.12444943189620972,-0.5989202260971069,False,1
731,89,5.0,4.626710414886475,4.626710414886475,0.3732895851135254,0.7300307750701904,0.26996922492980957,0.7686434984207153,0.23135650157928467,True,0.9394000172615051,0.051443733274936676,0.27216482162475586,-0.07396484911441803,-0.4019381105899811,False,1
1375,258,5.0,4.553246974945068,4.553246974945068,0.44675302505493164,0.7317357063293457,0.2682642936706543,0.7785862684249878,0.2214137315750122,True,0.9613000154495239,0.0364215224981308,0.21193264424800873,-0.07506327331066132,-0.3683118522167206,False,1
878,279,4.0,4.260703086853027,4.260703086853027,0.26070308685302734,0.7181761860847473,0.2818238139152527,0.6691097021102905,0.3308902978897095,True,0.7468999624252319,-0.03950360789895058,-0.02460135892033577,-0.0972985178232193,-0.4718542695045471,False,1
326,671,5.0,4.630603313446045,4.630603313446045,0.3693966865539551,0.7263574004173279,0.2736425995826721,0.5,0.5,False,0.3675999939441681,-0.004577219486236572,0.3746720254421234,-0.10226884484291077,-0.6203027963638306,False,1
1311,707,5.0,4.650184631347656,4.650184631347656,0.34981536865234375,0.7371108531951904,0.26288914680480957,0.7919820547103882,0.20801794528961182,True,0.9783000349998474,0.06938778609037399,0.36716601252555847,-0.09716790169477463,-0.5241945385932922,False,1
236,518,4.0,5.221641540527344,5.0,1.0,0.7455123662948608,0.25448763370513916,0.6819579601287842,0.3180420398712158,True,0.773699939250946,0.11461714655160904,0.8817878365516663,-0.07319792360067368,-0.4279848337173462,False,1
649,622,5.0,4.945679187774658,4.945679187774658,0.0543208122253418,0.7360742092132568,0.26392579078674316,0.7953968048095703,0.2046031951904297,True,0.986799955368042,0.048543546348810196,0.5673803687095642,-0.06987540423870087,-0.2741287648677826,False,1
1428,834,5.0,3.3068037033081055,3.3068037033081055,1.6931962966918945,0.6791786551475525,0.3208213448524475,0.6766020655632019,0.3233979344367981,True,0.7412999868392944,-0.2651599943637848,-0.8618894219398499,-0.1140575036406517,-0.6854375004768372,False,1
517,549,5.0,5.034920692443848,5.0,0.0,0.7251810431480408,0.27481895685195923,0.718345046043396,0.281654953956604,True,0.8322000503540039,-0.0332363098859787,0.6793908476829529,-0.0896628126502037,-0.3424011766910553,False,1
109,811,5.0,5.188177108764648,5.0,0.0,0.7496224641799927,0.2503775358200073,0.7846014499664307,0.21539855003356934,True,0.9677000045776367,0.13900701701641083,0.8260131478309631,-0.08261407166719437,-0.38667213916778564,False,1
613,117,5.0,4.730162620544434,4.730162620544434,0.2698373794555664,0.7364257574081421,0.2635742425918579,0.6286179423332214,0.37138205766677856,True,0.5884000062942505,0.07593490183353424,0.3740043342113495,-0.07050265371799469,-0.335621178150177,False,1
37,349,5.0,5.117276191711426,5.0,0.0,0.7282757759094238,0.27172422409057617,0.7772865295410156,0.22271347045898438,True,0.9578999876976013,-0.018171139061450958,0.7679514288902283,-0.05628719925880432,-0.39141330122947693,False,1
1348,168,5.0,4.558845043182373,4.558845043182373,0.44115495681762695,0.7348307371139526,0.26516926288604736,0.7787010669708252,0.2212989330291748,True,0.958299994468689,0.059058692306280136,0.18573643267154694,-0.042958855628967285,-0.3442513048648834,False,1
1194,145,5.0,4.850618839263916,4.850618839263916,0.14938116073608398,0.7468981146812439,0.2531018853187561,0.6487881541252136,0.3512118458747864,True,0.6959999799728394,0.1432570368051529,0.5578698515892029,-0.1035788506269455,-0.5353021025657654,False,1
982,869,5.0,4.865940093994141,4.865940093994141,0.13405990600585938,0.7433832287788391,0.2566167712211609,0.7879117727279663,0.2120882272720337,True,0.9711999893188477,0.11151747405529022,0.6207088828086853,-0.12712962925434113,-0.5883960127830505,False,1
1360,744,5.0,3.8349545001983643,3.8349545001983643,1.1650454998016357,0.7025326490402222,0.29746735095977783,0.6558362245559692,0.34416377544403076,True,0.7053999900817871,-0.11868828535079956,-0.45875927805900574,-0.10049892961978912,-0.4153665602207184,False,1
240,9,5.0,4.79257869720459,4.79257869720459,0.20742130279541016,0.7251370549201965,0.27486294507980347,0.7131426930427551,0.2868573069572449,True,0.8363000154495239,-0.02041337825357914,0.47107627987861633,-0.09347785264253616,-0.41547897458076477,False,1
1316,857,4.0,4.0060648918151855,4.0060648918151855,0.006064891815185547,0.6958351731300354,0.3041648268699646,0.782852053642273,0.21714794635772705,True,0.9683000445365906,-0.18987515568733215,-0.27644217014312744,-0.07948926836252213,-0.4813355803489685,False,1
627,717,5.0,4.70072078704834,4.70072078704834,0.29927921295166016,0.7303532361984253,0.2696467638015747,0.7492491602897644,0.2507508397102356,True,0.9077000021934509,0.03290810063481331,0.3220175802707672,-0.05275341868400574,-0.30361977219581604,False,1
1245,226,4.0,4.928696632385254,4.928696632385254,0.9286966323852539,0.7455402612686157,0.2544597387313843,0.6700080633163452,0.3299919366836548,True,0.7415000200271606,0.12487533688545227,0.5640987753868103,-0.05205497145652771,-0.39249148964881897,False,1
1019,166,5.0,5.148812770843506,5.0,0.0,0.7563431859016418,0.24365681409835815,0.7680772542953491,0.23192274570465088,True,0.9419999718666077,0.19892026484012604,0.7862482666969299,-0.0762590542435646,-0.37029531598091125,False,1
1311,687,5.0,4.2718400955200195,4.2718400955200195,0.7281599044799805,0.7100839614868164,0.2899160385131836,0.7082136273384094,0.2917863726615906,True,0.8234999775886536,-0.11287780106067657,-0.03116176649928093,-0.07936403155326843,-0.4396462142467499,False,1
561,495,3.0,4.070905685424805,4.070905685424805,1.0709056854248047,0.6960462331771851,0.30395376682281494,0.5193308591842651,0.48066914081573486,True,0.24709999561309814,-0.1895129382610321,-0.2013581246137619,-0.0930066853761673,-0.46665140986442566,False,1
432,212,4.0,3.5584945678710938,3.5584945678710938,0.44150543212890625,0.6796983480453491,0.3203016519546509,0.5916765928268433,0.40832340717315674,True,0.514400064945221,-0.2620620131492615,-0.6160103678703308,-0.12573561072349548,-0.6364304423332214,False,1
1,226,5.0,4.287511825561523,4.287511825561523,0.7124881744384766,0.7282278537750244,0.2717721462249756,0.5,0.5,False,0.33420002460479736,0.030793819576501846,-0.03594529628753662,-0.07117360830307007,-0.4303516149520874,False,1
286,198,5.0,5.145759582519531,5.0,0.0,0.7437412738800049,0.2562587261199951,0.6557328104972839,0.34426718950271606,True,0.710599958896637,0.09944785386323929,0.7654640078544617,-0.048431962728500366,-0.374786913394928,False,1
1340,438,5.0,4.885243892669678,4.885243892669678,0.11475610733032227,0.7350707650184631,0.26492923498153687,0.778788149356842,0.22121185064315796,True,0.9594999551773071,0.06777311861515045,0.5352987051010132,-0.07860004901885986,-0.41934335231781006,False,1
1071,363,4.0,4.568387985229492,4.568387985229492,0.5683879852294922,0.7409437894821167,0.2590562105178833,0.5,0.5,False,0.3586999773979187,0.10320772230625153,0.27848508954048157,-0.10543286800384521,-0.5400407314300537,False,1
790,104,1.0,4.885862350463867,4.885862350463867,3.885862350463867,0.7295516729354858,0.27044832706451416,0.6759238243103027,0.32407617568969727,True,-0.7339000105857849,0.014866132289171219,0.5161296129226685,-0.05386394262313843,-0.3824341297149658,False,1
496,286,5.0,5.164872646331787,5.0,0.0,0.7487870454788208,0.2512129545211792,0.7723195552825928,0.22768044471740723,True,0.9502999186515808,0.14730511605739594,0.7704029679298401,-0.04827427119016647,-0.3699153959751129,False,1
231,863,5.0,3.5400195121765137,3.5400195121765137,1.4599804878234863,0.6872732639312744,0.3127267360687256,0.6497200727462769,0.35027992725372314,True,0.6998999714851379,-0.2043507993221283,-0.702146053314209,-0.08700097352266312,-0.5136148929595947,False,1
564,78,5.0,4.286252498626709,4.286252498626709,0.713747501373291,0.717603325843811,0.28239667415618896,0.733031690120697,0.266968309879303,True,0.8743000030517578,-0.05064121633768082,0.006041594780981541,-0.08974617719650269,-0.5220754146575928,False,1
89,208,5.0,4.345729827880859,4.345729827880859,0.6542701721191406,0.70913165807724,0.29086834192276,0.7538368701934814,0.24616312980651855,True,0.9168000221252441,-0.10477948188781738,0.005850563757121563,-0.058496251702308655,-0.4017351269721985,False,1
376,411,2.0,3.861891508102417,3.861891508102417,1.861891508102417,0.7127660512924194,0.28723394870758057,0.5182399749755859,0.48176002502441406,True,-0.018000006675720215,-0.038905318826436996,-0.35466232895851135,-0.10387511551380157,-0.6455938816070557,False,1
333,869,5.0,4.564951419830322,4.564951419830322,0.43504858016967773,0.7303127646446228,0.2696872353553772,0.7490851283073425,0.25091487169265747,True,0.9072999954223633,0.033238090574741364,0.30826959013938904,-0.12238933145999908,-0.538892388343811,False,1
577,120,5.0,4.126790523529053,4.126790523529053,0.8732094764709473,0.7240309715270996,0.2759690284729004,0.7103405594825745,0.28965944051742554,True,0.8240000009536743,0.012956596910953522,-0.18499323725700378,-0.0683230608701706,-0.46393972635269165,False,1
32,459,4.0,4.056356430053711,4.056356430053711,0.05635643005371094,0.7062413692474365,0.2937586307525635,0.5,0.5,False,0.30310001969337463,-0.1111646443605423,-0.20960761606693268,-0.10836511105298996,-0.43945395946502686,False,1
1228,473,5.0,3.9580774307250977,3.9580774307250977,1.0419225692749023,0.6981161832809448,0.3018838167190552,0.7384045124053955,0.2615954875946045,True,0.8880000114440918,-0.13559427857398987,-0.3534829020500183,-0.06536051630973816,-0.43815284967422485,False,1
2,31,5.0,5.039679050445557,5.0,0.0,0.7356970310211182,0.26430296897888184,0.7931987047195435,0.20680129528045654,True,0.9855999946594238,0.04061010479927063,0.6823198199272156,-0.061720848083496094,-0.38486841320991516,False,1
595,759,5.0,3.8740060329437256,3.8740060329437256,1.1259939670562744,0.688998281955719,0.311001718044281,0.6972431540489197,0.3027568459510803,True,0.8084999918937683,-0.22913292050361633,-0.35973885655403137,-0.10842952132225037,-0.5648555755615234,False,1
1097,707,5.0,5.275904655456543,5.0,0.0,0.7622321844100952,0.23776781558990479,0.7731739282608032,0.22682607173919678,True,0.9433000087738037,0.2294500768184662,0.9485355615615845,-0.09444126486778259,-0.4477854371070862,False,1
620,15,5.0,4.404399394989014,4.404399394989014,0.5956006050109863,0.7208178639411926,0.2791821360588074,0.7898267507553101,0.21017324924468994,True,0.9774999618530273,-0.02441592700779438,0.13441552221775055,-0.10810231417417526,-0.5001755952835083,False,1
681,362,5.0,4.186944007873535,4.186944007873535,0.8130559921264648,0.6920851469039917,0.3079148530960083,0.7747828960418701,0.22521710395812988,True,0.9530000686645508,-0.24044987559318542,-0.08435159176588058,-0.09321396052837372,-0.5058030486106873,False,1
703,136,5.0,5.024537086486816,5.0,0.0,0.7547182440757751,0.24528175592422485,0.6291001439094543,0.37089985609054565,True,0.6514999866485596,0.18647462129592896,0.6816156506538391,-0.07143879681825638,-0.4903337061405182,False,1
550,355,4.0,4.522871017456055,4.522871017456055,0.5228710174560547,0.7215275764465332,0.2784724235534668,0.7506699562072754,0.2493300437927246,True,0.9035999774932861,-0.0329006053507328,0.24060018360614777,-0.104297935962677,-0.5265272855758667,False,1
56,92,5.0,5.4732985496521,5.0,0.0,0.7454365491867065,0.25456345081329346,0.5844892263412476,0.41551077365875244,True,0.5067000389099121,0.09228748828172684,1.1134989261627197,-0.08375927060842514,-0.3754178583621979,False,1
1023,686,3.0,3.555939197540283,3.555939197540283,0.5559391975402832,0.6949172019958496,0.3050827980041504,0.5186898708343506,0.4813101291656494,True,-0.0364999994635582,-0.14957019686698914,-0.7186239361763,-0.08646023273468018,-0.4381096363067627,False,1
1090,706,5.0,4.82315731048584,4.82315731048584,0.17684268951416016,0.7347376942634583,0.26526230573654175,0.7710348963737488,0.22896510362625122,True,0.9480000138282776,0.042661234736442566,0.5316177606582642,-0.10198309272527695,-0.49563050270080566,False,1
1231,661,4.0,5.0552496910095215,5.0,1.0,0.7388818264007568,0.26111817359924316,0.7816550135612488,0.21834498643875122,True,0.9576999545097351,0.08112064003944397,0.683796226978302,-0.050246648490428925,-0.3381062150001526,False,1
854,822,5.0,4.380307674407959,4.380307674407959,0.619692325592041,0.7205018997192383,0.2794981002807617,0.7012523412704468,0.2987476587295532,True,0.8149000406265259,-0.03869070112705231,0.08808709681034088,-0.08433350175619125,-0.48558688163757324,False,1
422,595,5.0,4.655019283294678,4.655019283294678,0.34498071670532227,0.743304967880249,0.256695032119751,0.7566590309143066,0.24334096908569336,True,0.9204000234603882,0.12841951847076416,0.27978113293647766,-0.047457993030548096,-0.4565615952014923,False,1
653,525,5.0,5.1656494140625,5.0,0.0,0.7518271207809448,0.24817287921905518,0.7968566417694092,0.20314335823059082,True,0.9878000617027283,0.14923879504203796,0.8223613500595093,-0.07748096436262131,-0.47202393412590027,False,1
57,65,5.0,3.383242607116699,3.383242607116699,1.6167573928833008,0.6921875476837158,0.3078124523162842,0.5,0.5,False,0.4578000009059906,-0.13336600363254547,-0.8953424096107483,-0.08528190851211548,-0.44713374972343445,False,1
0,285,5.0,4.780828475952148,4.780828475952148,0.21917152404785156,0.7258995175361633,0.27410048246383667,0.6615793108940125,0.33842068910598755,True,0.7236999869346619,-0.02680724859237671,0.44251343607902527,-0.07623063772916794,-0.38527390360832214,False,1
98,500,5.0,4.066115379333496,4.066115379333496,0.9338846206665039,0.6922183036804199,0.3077816963195801,0.7321615815162659,0.26783841848373413,True,0.8784000277519226,-0.23190803825855255,-0.258260577917099,-0.06756870448589325,-0.4285762310028076,False,1
122,84,5.0,4.4287109375,4.4287109375,0.5712890625,0.7207655310630798,0.27923446893692017,0.767368495464325,0.23263150453567505,True,0.9398000240325928,-0.037959031760692596,0.16650138795375824,-0.11117641627788544,-0.5465090274810791,False,1
820,456,5.0,4.848415374755859,4.848415374755859,0.15158462524414062,0.7389339208602905,0.2610660791397095,0.706719160079956,0.29328083992004395,True,0.8256000280380249,0.08922252058982849,0.5298659205436707,-0.08455431461334229,-0.4546430706977844,False,1
1391,39,5.0,4.62183141708374,4.62183141708374,0.37816858291625977,0.7337114810943604,0.26628851890563965,0.6581215858459473,0.34187841415405273,True,0.7199999690055847,0.05814233422279358,0.3434002697467804,-0.104917973279953,-0.5598903894424438,False,1
1121,531,5.0,3.9866344928741455,3.9866344928741455,1.0133655071258545,0.7019134759902954,0.2980865240097046,0.6176806688308716,0.3823193311691284,True,0.6061999797821045,-0.14811716973781586,-0.2585451900959015,-0.10835891962051392,-0.5348281860351562,False,1
938,94,5.0,4.331669330596924,4.331669330596924,0.6683306694030762,0.7051116824150085,0.29488831758499146,0.5,0.5,False,0.4261000156402588,-0.14487037062644958,0.033430323004722595,-0.07800156623125076,-0.42382127046585083,False,1
429,233,4.0,3.7559120655059814,3.7559120655059814,0.24408793449401855,0.6945796012878418,0.3054203987121582,0.777806282043457,0.22219371795654297,True,0.9607999920845032,-0.1530047506093979,-0.5269723534584045,-0.09400752186775208,-0.4251560568809509,False,1
936,698,5.0,5.264359951019287,5.0,0.0,0.7503814101219177,0.24961858987808228,0.7694106101989746,0.2305893898010254,True,0.9409000277519226,0.13646525144577026,0.9007687568664551,-0.06029327213764191,-0.44145867228507996,False,1
1186,174,5.0,5.307852745056152,5.0,0.0,0.751496434211731,0.24850356578826904,0.6988941431045532,0.3011058568954468,True,0.8001000285148621,0.1603575199842453,0.9320628046989441,-0.06441935896873474,-0.406616747379303,False,1
622,655,5.0,3.8671140670776367,3.8671140670776367,1.1328859329223633,0.680740237236023,0.31925976276397705,0.7749552726745605,0.22504472732543945,True,0.9535999894142151,-0.26283496618270874,-0.3746088743209839,-0.08107779175043106,-0.553763747215271,False,1
1100,466,5.0,4.5546793937683105,4.5546793937683105,0.44532060623168945,0.7163707613945007,0.28362923860549927,0.6834319829940796,0.3165680170059204,True,0.7746999859809875,-0.07173805683851242,0.2594852149486542,-0.09845730662345886,-0.5309767127037048,False,1
1205,215,5.0,4.568329811096191,4.568329811096191,0.4316701889038086,0.7163811922073364,0.2836188077926636,0.741427481174469,0.258572518825531,True,0.8806000351905823,-0.05033893883228302,0.22201673686504364,-0.07789526879787445,-0.3187132477760315,False,1
1387,370,4.0,4.253758430480957,4.253758430480957,0.25375843048095703,0.7112651467323303,0.2887348532676697,0.6002402901649475,0.3997597098350525,True,0.5697000026702881,-0.0822296142578125,0.039682745933532715,-0.13628454506397247,-0.6614651679992676,False,1
828,820,3.0,4.538708686828613,4.538708686828613,1.5387086868286133,0.7286419868469238,0.27135801315307617,0.52422034740448,0.47577965259552,True,0.4000999927520752,0.005373518448323011,0.24773438274860382,-0.0917811393737793,-0.4940301775932312,False,1
1098,799,4.0,4.313802719116211,4.313802719116211,0.31380271911621094,0.7173888683319092,0.2826111316680908,0.5,0.5,False,0.2954999804496765,-0.06288521736860275,0.04172719642519951,-0.10400979965925217,-0.5226632952690125,False,1
592,210,5.0,4.671356201171875,4.671356201171875,0.328643798828125,0.7358558177947998,0.2641441822052002,0.5845503807067871,0.4154496192932129,True,0.5174000263214111,0.0739947184920311,0.33088403940200806,-0.08202096074819565,-0.40212157368659973,False,1
636,505,5.0,3.8445332050323486,3.8445332050323486,1.1554667949676514,0.6956833600997925,0.3043166399002075,0.7639811038970947,0.23601889610290527,True,0.9351999759674072,-0.16442692279815674,-0.3599807918071747,-0.1263648122549057,-0.6002295613288879,False,1
592,208,4.0,3.8565421104431152,3.8565421104431152,0.14345788955688477,0.7056172490119934,0.2943827509880066,0.5,0.5,False,0.4173000156879425,-0.10054247081279755,-0.45646774768829346,-0.05921010673046112,-0.42379868030548096,False,1
611,874,5.0,4.294701099395752,4.294701099395752,0.705298900604248,0.7267749905586243,0.27322500944137573,0.7657005786895752,0.2342994213104248,True,0.9386000037193298,0.017800278961658478,0.07526867836713791,-0.12204204499721527,-0.6406432390213013,False,1
1209,314,5.0,4.435313701629639,4.435313701629639,0.5646862983703613,0.7223985195159912,0.2776014804840088,0.6464356780052185,0.3535643219947815,True,0.6432999968528748,-0.02918771281838417,0.11378094553947449,-0.06583885103464127,-0.46605536341667175,False,1
66,353,5.0,4.518002033233643,4.518002033233643,0.4819979667663574,0.7078700661659241,0.2921299338340759,0.7845733761787415,0.21542662382125854,True,0.9714000225067139,-0.14552566409111023,0.19710038602352142,-0.07220349460840225,-0.4040740132331848,False,1
170,481,5.0,4.435363292694092,4.435363292694092,0.5646367073059082,0.7093183398246765,0.2906816601753235,0.730629563331604,0.269370436668396,True,0.8659999966621399,-0.1289082169532776,0.10616040974855423,-0.048490092158317566,-0.4258831739425659,False,1
