user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
855,280,5.0,4.553507328033447,4.553507328033447,0.44649267196655273,0.011206628754734993,0.9887933731079102,-0.7735815644264221,1.5088517665863037,0.12182994931936264,-2.3664822578430176,0.2594786286354065,False,1
4674,345,1.0,4.38882303237915,4.38882303237915,3.3888230323791504,0.008716728538274765,0.9912832975387573,-0.8263106346130371,1.536774754524231,0.06168189272284508,-3.0930960178375244,-0.06732470542192459,False,1
3234,1532,5.0,4.0552897453308105,4.0552897453308105,0.9447102546691895,0.03948139399290085,0.9605185985565186,-0.5032351016998291,1.5350794792175293,-0.1535375416278839,-3.1396188735961914,-0.06504202634096146,False,1
232,1990,5.0,4.330708980560303,4.330708980560303,0.6692910194396973,0.020851481705904007,0.9791485071182251,-0.6421512365341187,1.5319066047668457,-0.025753691792488098,-2.5948326587677,0.1316712349653244,False,1
1220,74,5.0,4.184225082397461,4.184225082397461,0.8157749176025391,0.022442443296313286,0.9775575399398804,-0.6264051198959351,1.5321836471557617,-0.1161615252494812,-2.7180960178375244,0.06548228859901428,False,1
1979,683,3.0,4.088677406311035,4.088677406311035,1.0886774063110352,0.029924271628260612,0.9700757265090942,-0.5642099380493164,1.4927197694778442,-0.2553911805152893,-2.3215584754943848,0.28829923272132874,False,1
3064,693,4.0,4.583698272705078,4.583698272705078,0.5836982727050781,0.008896137587726116,0.9911038875579834,-0.8219069242477417,1.5072650909423828,0.13563567399978638,-2.48238205909729,0.23267602920532227,False,1
3361,1808,5.0,4.679668426513672,4.679668426513672,0.3203315734863281,0.014257430098950863,0.9857425689697266,-0.7229034900665283,1.5011084079742432,0.23736628890037537,-2.373248338699341,0.26423466205596924,False,1
4657,1907,1.0,3.8968820571899414,3.8968820571899414,2.8968820571899414,0.06017747521400452,0.9398225545883179,-0.4074515998363495,1.5266244411468506,-0.23397812247276306,-3.068162679672241,-0.06299871951341629,False,1
838,2226,4.0,4.359161376953125,4.359161376953125,0.359161376953125,0.012575908564031124,0.9874240756034851,-0.7493451833724976,1.5226885080337524,-0.012045325711369514,-2.4721901416778564,0.18069110810756683,False,1
500,927,5.0,4.872102737426758,4.872102737426758,0.1278972625732422,0.03686277195811272,0.9631372094154358,-0.5184487104415894,1.449272632598877,0.4247788190841675,-2.190934658050537,0.3846361041069031,False,1
4438,1844,5.0,4.444290637969971,4.444290637969971,0.5557093620300293,0.014830123633146286,0.9851698875427246,-0.7145897150039673,1.5142899751663208,0.029412804171442986,-2.4178385734558105,0.22318808734416962,False,1
3668,1223,5.0,4.508627891540527,4.508627891540527,0.49137210845947266,0.008762422017753124,0.9912375807762146,-0.825090765953064,1.5076415538787842,0.08662746846675873,-2.3809921741485596,0.2422124594449997,False,1
56,2241,4.0,3.948179244995117,3.948179244995117,0.05182075500488281,0.09644538164138794,0.9035546183586121,-0.29319095611572266,1.4809086322784424,-0.25778132677078247,-2.2789714336395264,0.3219430446624756,False,1
1550,2230,4.0,4.008907318115234,4.008907318115234,0.008907318115234375,0.07545407116413116,0.92454594373703,-0.35385313630104065,1.4987918138504028,-0.24050498008728027,-2.3115177154541016,0.2862149477005005,False,1
706,2281,5.0,4.540663242340088,4.540663242340088,0.4593367576599121,0.01159739587455988,0.9884026050567627,-0.7663673162460327,1.5297470092773438,0.1325722634792328,-2.5930793285369873,0.13189829885959625,False,1
4836,1572,4.0,4.235365867614746,4.235365867614746,0.2353658676147461,0.04508974403142929,0.9549102783203125,-0.47347211837768555,1.5167903900146484,-0.06391952186822891,-2.5364530086517334,0.17034053802490234,False,1
324,1798,4.0,4.3505988121032715,4.3505988121032715,0.3505988121032715,0.014822038821876049,0.9851779341697693,-0.7147108316421509,1.5020458698272705,-0.04211704060435295,-2.333498477935791,0.26864519715309143,False,1
89,1080,5.0,4.647092819213867,4.647092819213867,0.3529071807861328,0.013842729851603508,0.9861572980880737,-0.7291450500488281,1.4997351169586182,0.20815302431583405,-2.32149338722229,0.29898709058761597,False,1
4609,1615,5.0,4.507191181182861,4.507191181182861,0.49280881881713867,0.009838330559432507,0.990161657333374,-0.8008527755737305,1.5384725332260132,0.1133846789598465,-2.744765043258667,0.09046608209609985,False,1
1927,92,5.0,3.9687325954437256,3.9687325954437256,1.0312674045562744,0.132126584649086,0.8678734302520752,-0.20975175499916077,1.5084432363510132,-0.14227259159088135,-2.360428810119629,0.2700780928134918,False,1
3933,2216,4.0,3.866136312484741,3.866136312484741,0.1338636875152588,0.06167278811335564,0.9383271932601929,-0.40171387791633606,1.5372934341430664,-0.287101686000824,-2.9376413822174072,-0.01454254426062107,False,1
3270,1196,5.0,4.479193210601807,4.479193210601807,0.5208067893981934,0.011860241182148457,0.9881397485733032,-0.7616740465164185,1.5111291408538818,0.07476779818534851,-2.374222755432129,0.24711841344833374,False,1
556,2257,4.0,4.238924503326416,4.238924503326416,0.23892450332641602,0.023696567863225937,0.9763034582138062,-0.6147186756134033,1.533420443534851,-0.0649859756231308,-2.681864023208618,0.07307257503271103,False,1
2020,2334,5.0,4.420170783996582,4.420170783996582,0.579829216003418,0.013162092305719852,0.9868379235267639,-0.7397515773773193,1.5253229141235352,0.010695652104914188,-2.481651544570923,0.18400631844997406,False,1
31,1892,5.0,4.649335861206055,4.649335861206055,0.3506641387939453,0.027721861377358437,0.9722781181335449,-0.5808280110359192,1.4984183311462402,0.2449297159910202,-2.383767604827881,0.2672545909881592,False,1
2880,1818,5.0,4.052164554595947,4.052164554595947,0.9478354454040527,0.05019545555114746,0.9498045444488525,-0.4491943120956421,1.5354149341583252,-0.14185768365859985,-2.9159047603607178,-0.00899464450776577,False,1
1569,1564,5.0,4.228126525878906,4.228126525878906,0.7718734741210938,0.06007126718759537,0.9399287104606628,-0.4078435003757477,1.5336081981658936,0.007523650303483009,-2.749516725540161,0.07943602651357651,False,1
186,1282,5.0,4.828112602233887,4.828112602233887,0.17188739776611328,0.021264573559165,0.9787354469299316,-0.6379481554031372,1.5171444416046143,0.4126160144805908,-2.5055978298187256,0.17641781270503998,False,1
3480,1652,3.0,3.989459753036499,3.989459753036499,0.989459753036499,0.04887855052947998,0.95112144947052,-0.4552428722381592,1.4774054288864136,-0.3155406713485718,-2.2643983364105225,0.32933375239372253,False,1
3949,994,4.0,3.743891716003418,3.743891716003418,0.25610828399658203,0.07187943905591965,0.9281205534934998,-0.36550673842430115,1.5148816108703613,-0.44722098112106323,-2.4321727752685547,0.21958790719509125,False,1
3722,283,2.0,3.7339580059051514,3.7339580059051514,1.7339580059051514,0.11373618245124817,0.8862638473510742,-0.25044170022010803,1.5316015481948853,-0.26810404658317566,-2.878612756729126,0.01612846739590168,False,1
3576,1322,5.0,4.70374059677124,4.70374059677124,0.29625940322875977,0.017597531899809837,0.9824024438858032,-0.6783612370491028,1.472844123840332,0.24269022047519684,-2.235473871231079,0.3455948829650879,False,1
564,2230,4.0,4.030905723571777,4.030905723571777,0.030905723571777344,0.07801897823810577,0.9219810366630554,-0.34575849771499634,1.52470862865448,-0.173451766371727,-2.504236936569214,0.17666666209697723,False,1
3566,2290,5.0,4.5337018966674805,4.5337018966674805,0.46629810333251953,0.014486907981336117,0.9855130910873413,-0.7195273041725159,1.509596586227417,0.13784198462963104,-2.4233195781707764,0.21449516713619232,False,1
2337,1975,5.0,4.593262195587158,4.593262195587158,0.4067378044128418,0.010554810054600239,0.9894452095031738,-0.7861663699150085,1.491581678390503,0.14067009091377258,-2.3022806644439697,0.2978519797325134,False,1
920,2149,5.0,4.523447513580322,4.523447513580322,0.47655248641967773,0.013819162733852863,0.98618084192276,-0.7295158505439758,1.5379078388214111,0.16697536408901215,-2.913543939590454,0.014406638219952583,False,1
2613,1950,5.0,4.711019039154053,4.711019039154053,0.28898096084594727,0.01571124978363514,0.98428875207901,-0.7024056911468506,1.474764347076416,0.2500647306442261,-2.2559595108032227,0.3233034312725067,False,1
1934,1482,4.0,4.3880109786987305,4.3880109786987305,0.38801097869873047,0.00903784204274416,0.9909621477127075,-0.8186153173446655,1.5124870538711548,-0.011424467898905277,-2.407033920288086,0.23117925226688385,False,1
3790,997,5.0,4.439319133758545,4.439319133758545,0.5606808662414551,0.008086897432804108,0.9919130802154541,-0.8418357968330383,1.5164341926574707,0.027845202013850212,-2.42736554145813,0.22002296149730682,False,1
4787,2316,3.0,3.769568920135498,3.769568920135498,0.769568920135498,0.10362057387828827,0.8963794112205505,-0.2748115658760071,1.5182627439498901,-0.3590567111968994,-2.4374799728393555,0.20960313081741333,False,1
3919,1333,5.0,4.664072513580322,4.664072513580322,0.33592748641967773,0.015148238278925419,0.9848517775535583,-0.7100902199745178,1.5207257270812988,0.2346569299697876,-2.438678503036499,0.22344693541526794,False,1
2228,1111,4.0,4.810165882110596,4.810165882110596,0.8101658821105957,0.017410458996891975,0.9825895428657532,-0.6805819272994995,1.5175542831420898,0.3975200951099396,-2.7079660892486572,0.12218117713928223,False,1
1250,1880,4.0,3.6458914279937744,3.6458914279937744,0.3541085720062256,0.1926857978105545,0.8073142170906067,-0.09564181417226791,1.4759289026260376,-0.3272092938423157,-2.2699801921844482,0.3311784863471985,False,1
528,453,4.0,4.594048500061035,4.594048500061035,0.5940485000610352,0.010738732293248177,0.989261269569397,-0.7825503349304199,1.4932609796524048,0.14604100584983826,-2.3011679649353027,0.30427250266075134,False,1
4136,339,3.0,4.723972320556641,4.723972320556641,1.7239723205566406,0.020184902474284172,0.9798151254653931,-0.6491079330444336,1.5040539503097534,0.26986369490623474,-2.3639297485351562,0.265415757894516,False,1
4653,1572,4.0,4.5516133308410645,4.5516133308410645,0.5516133308410645,0.015087015926837921,0.9849129915237427,-0.7109456062316895,1.5123157501220703,0.13770692050457,-2.4605934619903564,0.2111665904521942,False,1
1728,420,5.0,4.259582996368408,4.259582996368408,0.7404170036315918,0.015243075788021088,0.9847569465637207,-0.7088027000427246,1.486627459526062,-0.14466163516044617,-2.291527509689331,0.30695244669914246,False,1
1253,2066,5.0,4.556909561157227,4.556909561157227,0.44309043884277344,0.008662037551403046,0.9913379549980164,-0.8274881839752197,1.534885287284851,0.15876546502113342,-2.7922873497009277,0.05543280765414238,False,1
1956,1396,5.0,4.385430335998535,4.385430335998535,0.6145696640014648,0.008240310475230217,0.991759717464447,-0.8379262685775757,1.5380911827087402,0.00967578124254942,-2.7782649993896484,0.049575477838516235,False,1
3957,2253,5.0,4.53404426574707,4.53404426574707,0.4659557342529297,0.009038039483129978,0.9909619688987732,-0.8186042308807373,1.5248205661773682,0.12323161959648132,-2.4698283672332764,0.1909685879945755,False,1
1155,1593,5.0,4.377859115600586,4.377859115600586,0.6221408843994141,0.013719956390559673,0.9862800240516663,-0.7309972047805786,1.525286078453064,0.024205949157476425,-2.7221148014068604,0.10887639969587326,False,1
649,782,2.0,4.863588809967041,4.863588809967041,2.863588809967041,0.028481073677539825,0.9715189337730408,-0.5749585628509521,1.496168613433838,0.4179779887199402,-2.3708834648132324,0.28911980986595154,False,1
4386,1294,3.0,3.8125507831573486,3.8125507831573486,0.8125507831573486,0.10543524473905563,0.8945647478103638,-0.2703235149383545,1.4760711193084717,-0.3598548471927643,-2.2531216144561768,0.3360227644443512,False,1
3776,1925,5.0,3.520869731903076,3.520869731903076,1.4791302680969238,0.1688559502363205,0.8311440348625183,-0.13796858489513397,1.5349714756011963,-0.3889317512512207,-2.6418445110321045,0.11083511263132095,False,1
3396,987,5.0,4.274477481842041,4.274477481842041,0.725522518157959,0.022290559485554695,0.9777094125747681,-0.6278605461120605,1.5091722011566162,-0.0926465168595314,-2.4362974166870117,0.2316957712173462,False,1
1763,1920,2.0,3.355133056640625,3.355133056640625,1.355133056640625,0.2862921357154846,0.7137078642845154,0.05984453484416008,1.5138499736785889,-0.3329005241394043,-2.379134178161621,0.26232239603996277,False,1
1237,2137,3.0,4.479705333709717,4.479705333709717,1.4797053337097168,0.010293039493262768,0.9897069334983826,-0.7914154529571533,1.535512924194336,0.10729730874300003,-2.8045763969421387,0.032922182232141495,False,1
750,1141,5.0,4.3572540283203125,4.3572540283203125,0.6427459716796875,0.01683831959962845,0.9831616878509521,-0.687688946723938,1.5221023559570312,0.005429648794233799,-2.6422226428985596,0.10547235608100891,False,1
2238,1821,4.0,4.1104416847229,4.1104416847229,0.11044168472290039,0.03646719083189964,0.9635328054428101,-0.5208101868629456,1.5045592784881592,-0.20774632692337036,-2.37992262840271,0.25498178601264954,False,1
3357,228,5.0,4.936836242675781,4.936836242675781,0.06316375732421875,0.024350162595510483,0.9756498336791992,-0.6088752150535583,1.4764455556869507,0.44603490829467773,-2.27842116355896,0.341592401266098,False,1
3409,1117,5.0,4.789417743682861,4.789417743682861,0.21058225631713867,0.04912137985229492,0.9508786201477051,-0.454108327627182,1.4976862668991089,0.3958760201931,-2.3465282917022705,0.285550057888031,False,1
3686,1857,5.0,4.3658223152160645,4.3658223152160645,0.6341776847839355,0.011619585566222668,0.9883804321289062,-0.7659687399864197,1.521356463432312,-0.011773397214710712,-2.492202043533325,0.17605166137218475,False,1
3396,445,5.0,3.888261318206787,3.888261318206787,1.111738681793213,0.12911014258861542,0.8708898425102234,-0.21615545451641083,1.4874284267425537,-0.22435049712657928,-2.3278987407684326,0.29897722601890564,False,1
2461,843,5.0,4.76942253112793,4.76942253112793,0.2305774688720703,0.03987269848585129,0.9601272940635681,-0.5010120868682861,1.489707350730896,0.3715600371360779,-2.293630361557007,0.2999725639820099,False,1
2098,39,4.0,4.394190311431885,4.394190311431885,0.39419031143188477,0.012159365229308605,0.9878406524658203,-0.7564785480499268,1.4736971855163574,-0.04117488116025925,-2.251664161682129,0.33976221084594727,False,1
3513,2066,2.0,4.109220027923584,4.109220027923584,2.109220027923584,0.04262718930840492,0.957372784614563,-0.48610353469848633,1.5175546407699585,-0.1178840696811676,-2.9909451007843018,-0.02760358341038227,False,1
3963,1816,5.0,4.714012145996094,4.714012145996094,0.28598785400390625,0.02345247194170952,0.9765475392341614,-0.6169403791427612,1.5079448223114014,0.2988544702529907,-2.4440348148345947,0.2421366572380066,False,1
536,1637,4.0,3.714799404144287,3.714799404144287,0.2852005958557129,0.08237393945455551,0.9176260828971863,-0.3325077295303345,1.5217499732971191,-0.43922537565231323,-2.4439828395843506,0.20134426653385162,False,1
1282,2197,5.0,4.376532077789307,4.376532077789307,0.6234679222106934,0.009747443720698357,0.9902525544166565,-0.8027956485748291,1.5226569175720215,-0.009807846508920193,-2.5366365909576416,0.14983288943767548,False,1
2125,33,5.0,4.981188774108887,4.981188774108887,0.01881122589111328,0.04140910133719444,0.9585909247398376,-0.492593377828598,1.453104019165039,0.516753613948822,-2.1999785900115967,0.3869730830192566,False,1
1902,1812,5.0,4.54556941986084,4.54556941986084,0.45443058013916016,0.015898508951067924,0.9841014742851257,-0.6998594999313354,1.514207363128662,0.1450827717781067,-2.4677295684814453,0.2145407646894455,False,1
3614,1148,5.0,4.653820037841797,4.653820037841797,0.3461799621582031,0.021703382954001427,0.9782966375350952,-0.6336019039154053,1.4973978996276855,0.2109200805425644,-2.2931463718414307,0.30805689096450806,False,1
528,1942,5.0,3.950357437133789,3.950357437133789,1.049642562866211,0.08412166684865952,0.9158783555030823,-0.32734841108322144,1.5171194076538086,-0.24232879281044006,-2.464359998703003,0.1924453228712082,False,1
631,1293,5.0,4.7370452880859375,4.7370452880859375,0.2629547119140625,0.014875341206789017,0.9851246476173401,-0.713972806930542,1.4677025079727173,0.287508100271225,-2.2262253761291504,0.34931322932243347,False,1
4680,493,4.0,4.611266136169434,4.611266136169434,0.6112661361694336,0.020104967057704926,0.9798950552940369,-0.6499627828598022,1.5023694038391113,0.17569014430046082,-2.326066732406616,0.2974822521209717,False,1
4417,435,5.0,4.161873817443848,4.161873817443848,0.8381261825561523,0.028282130137085915,0.971717894077301,-0.5765126347541809,1.4627337455749512,-0.23627404868602753,-2.2064545154571533,0.3689674735069275,False,1
1393,1560,5.0,3.9196648597717285,3.9196648597717285,1.0803351402282715,0.12682335078716278,0.873176634311676,-0.22107043862342834,1.5336503982543945,-0.15243381261825562,-2.5491466522216797,0.14461137354373932,False,1
3362,2076,4.0,4.0988850593566895,4.0988850593566895,0.09888505935668945,0.022109318524599075,0.97789067029953,-0.6296266317367554,1.4929122924804688,-0.2666040062904358,-2.3003034591674805,0.308390736579895,False,1
4366,1991,2.0,4.366386413574219,4.366386413574219,2.3663864135742188,0.00717345392331481,0.992826521396637,-0.866819441318512,1.536261796951294,0.018247824162244797,-2.750282049179077,0.0520746074616909,False,1
2745,1454,4.0,4.342722415924072,4.342722415924072,0.34272241592407227,0.00853834766894579,0.9914616346359253,-0.8304886817932129,1.5081483125686646,-0.056588925421237946,-2.3966307640075684,0.24846167862415314,False,1
1428,1350,5.0,4.629501819610596,4.629501819610596,0.3704981803894043,0.01217736303806305,0.9878226518630981,-0.756128191947937,1.4892922639846802,0.19473503530025482,-2.3768417835235596,0.2893742322921753,False,1
507,198,5.0,4.543923854827881,4.543923854827881,0.45607614517211914,0.009170821867883205,0.9908291697502136,-0.8155396580696106,1.5303571224212646,0.12319546937942505,-2.586303472518921,0.15589860081672668,False,1
2149,1329,4.0,4.771876811981201,4.771876811981201,0.7718768119812012,0.019769353792071342,0.9802306294441223,-0.6535347104072571,1.5165536403656006,0.358686625957489,-2.4562158584594727,0.19124169647693634,False,1
1619,873,5.0,4.521428108215332,4.521428108215332,0.47857189178466797,0.016432970762252808,0.9835669994354248,-0.6928539872169495,1.5241373777389526,0.15347641706466675,-2.514317750930786,0.16560031473636627,False,1
456,2099,4.0,4.521667003631592,4.521667003631592,0.5216670036315918,0.009634347632527351,0.9903656244277954,-0.8053503036499023,1.5251796245574951,0.18733248114585876,-3.0747148990631104,-0.07061050087213516,False,1
3415,546,5.0,4.21870231628418,4.21870231628418,0.7812976837158203,0.034742146730422974,0.9652578830718994,-0.5314966440200806,1.5377955436706543,-0.08398421108722687,-2.6119918823242188,0.12255507707595825,False,1
4539,2382,5.0,4.708856582641602,4.708856582641602,0.29114341735839844,0.013030014000833035,0.9869700074195862,-0.7418687343597412,1.5184087753295898,0.2774556279182434,-2.4500272274017334,0.20867933332920074,False,1
1024,2227,5.0,4.490895748138428,4.490895748138428,0.5091042518615723,0.010371104814112186,0.9896289110183716,-0.7898500561714172,1.4947683811187744,0.03832152113318443,-2.2945339679718018,0.291215181350708,False,1
2872,646,5.0,4.777827262878418,4.777827262878418,0.22217273712158203,0.0262419693171978,0.9737580418586731,-0.5927003622055054,1.5223066806793213,0.39222896099090576,-2.57507061958313,0.15314306318759918,False,1
3892,1384,5.0,4.641489028930664,4.641489028930664,0.35851097106933594,0.012039866298437119,0.987960159778595,-0.7585387229919434,1.494117021560669,0.1642526090145111,-2.2879765033721924,0.32452353835105896,False,1
3618,1494,4.0,4.397233486175537,4.397233486175537,0.3972334861755371,0.008393730968236923,0.9916062951087952,-0.834060788154602,1.5396897792816162,0.023567883297801018,-2.737046480178833,0.06868011504411697,False,1
597,1062,4.0,4.3938164710998535,4.3938164710998535,0.3938164710998535,0.009854350239038467,0.9901456236839294,-0.8005537986755371,1.491944670677185,-0.038616620004177094,-2.3081133365631104,0.2842056453227997,False,1
1843,1808,5.0,4.167312145233154,4.167312145233154,0.8326878547668457,0.05544118583202362,0.9445587992668152,-0.4264180064201355,1.5143470764160156,-0.13314615190029144,-2.4740231037139893,0.22281630337238312,False,1
4898,1350,4.0,4.141645431518555,4.141645431518555,0.1416454315185547,0.03332220017910004,0.9666777849197388,-0.540675163269043,1.5039796829223633,-0.19653859734535217,-2.4129269123077393,0.25282907485961914,False,1
1088,226,5.0,4.180027484893799,4.180027484893799,0.8199725151062012,0.06190158799290657,0.9380984306335449,-0.4008379578590393,1.5238375663757324,-0.05691913142800331,-2.56272292137146,0.15951503813266754,False,1
2569,1452,5.0,4.693964004516602,4.693964004516602,0.30603599548339844,0.020291192457079887,0.9797087907791138,-0.6480194926261902,1.4552528858184814,0.24355348944664001,-2.208623170852661,0.3760831952095032,False,1
4175,76,5.0,4.595970630645752,4.595970630645752,0.40402936935424805,0.017398901283740997,0.9826011061668396,-0.6807562112808228,1.4966094493865967,0.15504205226898193,-2.328202486038208,0.30543696880340576,False,1
4894,1710,4.0,4.420960426330566,4.420960426330566,0.4209604263305664,0.013861562125384808,0.9861384630203247,-0.7288426160812378,1.5197622776031494,0.02432228997349739,-2.44968843460083,0.1944912225008011,False,1
624,640,5.0,3.9398863315582275,3.9398863315582275,1.0601136684417725,0.05248500779271126,0.9475150108337402,-0.43900227546691895,1.541372537612915,-0.2613604664802551,-2.710456132888794,0.05830442160367966,False,1
1808,1744,3.0,4.066720008850098,4.066720008850098,1.0667200088500977,0.05087079852819443,0.9491292238235474,-0.4461488723754883,1.4956181049346924,-0.22279751300811768,-2.3038337230682373,0.3051193356513977,False,1
164,890,4.0,4.66377067565918,4.66377067565918,0.6637706756591797,0.01454724371433258,0.9854527711868286,-0.7186658382415771,1.537339448928833,0.30405673384666443,-2.8440911769866943,0.008039729669690132,False,1
3676,1321,5.0,4.312444686889648,4.312444686889648,0.6875553131103516,0.02417730540037155,0.9758226871490479,-0.6104029417037964,1.499166488647461,-0.07728847861289978,-2.3669204711914062,0.26411038637161255,False,1
638,1327,5.0,4.515621185302734,4.515621185302734,0.4843788146972656,0.01358229760080576,0.9864177107810974,-0.7331688404083252,1.4844545125961304,0.08489738404750824,-2.2747552394866943,0.32587236166000366,False,1
1708,1829,5.0,4.365988254547119,4.365988254547119,0.6340117454528809,0.011940878815948963,0.9880591034889221,-0.7602578401565552,1.5020780563354492,-0.04288032650947571,-2.351017475128174,0.2585563659667969,False,1
4875,1058,3.0,3.719243288040161,3.719243288040161,0.7192432880401611,0.1491173803806305,0.8508826494216919,-0.17528636753559113,1.5306962728500366,-0.26429063081741333,-2.6394994258880615,0.13663430511951447,False,1
1349,420,4.0,4.452750205993652,4.452750205993652,0.45275020599365234,0.00927270483225584,0.9907273054122925,-0.8132833242416382,1.4931282997131348,0.03866254538297653,-2.316791534423828,0.29023727774620056,False,1
2787,1496,5.0,4.363333225250244,4.363333225250244,0.6366667747497559,0.014979417435824871,0.9850205779075623,-0.7124642133712769,1.5141372680664062,-0.010130735114216805,-2.4536244869232178,0.19959940016269684,False,1
3793,1078,4.0,3.9841108322143555,3.9841108322143555,0.01588916778564453,0.034306250512599945,0.9656937718391418,-0.5342940092086792,1.4801836013793945,-0.35632196068763733,-2.259126663208008,0.3349362015724182,False,1
3850,607,5.0,3.792961835861206,3.792961835861206,1.207038164138794,0.07209647446870804,0.9279035329818726,-0.36478686332702637,1.5409585237503052,-0.3359530568122864,-2.781813859939575,0.044783059507608414,False,1
3155,353,5.0,4.020376205444336,4.020376205444336,0.9796237945556641,0.06216917559504509,0.9378308057785034,-0.3998326063156128,1.509413719177246,-0.2339319884777069,-2.408034563064575,0.23343481123447418,False,1
856,599,5.0,4.355783462524414,4.355783462524414,0.6442165374755859,0.024393560364842415,0.9756064414978027,-0.6084722876548767,1.5237830877304077,-0.007940349169075489,-2.555030584335327,0.17193707823753357,False,1
3349,575,5.0,4.3837890625,4.3837890625,0.6162109375,0.020409708842635155,0.9795902967453003,-0.6467278003692627,1.529554009437561,0.018161989748477936,-2.545027256011963,0.1709943562746048,False,1
3242,2216,1.0,2.4105422496795654,2.4105422496795654,1.4105422496795654,0.38673242926597595,0.6132675409317017,0.25136518478393555,1.517457127571106,-0.5317999720573425,-3.438894510269165,-0.22095374763011932,False,1
97,834,5.0,4.44044828414917,4.44044828414917,0.5595517158508301,0.013675443828105927,0.9863245487213135,-0.7319517135620117,1.518010139465332,0.14993193745613098,-3.351285219192505,-0.14840169250965118,False,1
4385,1344,5.0,3.6219701766967773,3.6219701766967773,1.3780298233032227,0.16521510481834412,0.8347848653793335,-0.14468258619308472,1.4497493505477905,-0.43256616592407227,-2.2006728649139404,0.3875661790370941,False,1
2309,925,5.0,4.3222551345825195,4.3222551345825195,0.6777448654174805,0.028107058256864548,0.9718929529190063,-0.5778447389602661,1.4881823062896729,-0.06556263566017151,-2.306220293045044,0.31244033575057983,False,1
666,55,5.0,4.493649005889893,4.493649005889893,0.5063509941101074,0.022112643346190453,0.9778873324394226,-0.629572868347168,1.5283713340759277,0.10439971089363098,-2.543198823928833,0.18017631769180298,False,1
511,1275,5.0,4.5180864334106445,4.5180864334106445,0.48191356658935547,0.01795719750225544,0.9820427894592285,-0.6740472912788391,1.4871026277542114,0.0984688252210617,-2.2904975414276123,0.3034587502479553,False,1
4094,1560,3.0,3.482487201690674,3.482487201690674,0.48248720169067383,0.1752021163702011,0.8247978687286377,-0.1264493465423584,1.529616117477417,-0.43489253520965576,-2.573489189147949,0.13357846438884735,False,1
2478,909,4.0,4.5648579597473145,4.5648579597473145,0.5648579597473145,0.024685101583600044,0.9753149151802063,-0.6059346199035645,1.5424689054489136,0.23895546793937683,-2.9642422199249268,0.011856446042656898,False,1
2328,404,5.0,4.727550029754639,4.727550029754639,0.27244997024536133,0.022513309493660927,0.9774866700172424,-0.6257505416870117,1.476568579673767,0.29038137197494507,-2.2556612491607666,0.3309987783432007,False,1
4836,1346,5.0,3.2030160427093506,3.2030160427093506,1.7969839572906494,0.29098671674728394,0.7090132832527161,0.06772148609161377,1.5270466804504395,-0.28288668394088745,-2.9104835987091064,-0.015475889667868614,False,1
2429,1929,5.0,4.54356050491333,4.54356050491333,0.4564394950866699,0.019579142332077026,0.9804208278656006,-0.655658483505249,1.5310826301574707,0.19163627922534943,-3.0609676837921143,-0.048177387565374374,False,1
