user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
354,2179,4.0,3.8513944149017334,3.8513944149017334,0.1486055850982666,0.6145497560501099,0.38545024394989014,0.6783272624015808,0.3216727375984192,True,0.7585999369621277,0.16904383897781372,1.5222253799438477,-0.4839772582054138,1.1407865285873413,0.8719615936279297,False,1
1138,1658,5.0,3.411376476287842,3.411376476287842,1.5886235237121582,0.531661868095398,0.46833813190460205,0.7290304899215698,0.2709695100784302,True,0.8677000403404236,0.16820783913135529,1.5204144716262817,-0.9188987612724304,-0.3161538541316986,-0.06080631911754608,False,1
3610,1496,1.0,3.386270761489868,3.386270761489868,2.386270761489868,0.598007082939148,0.40199291706085205,0.7280064821243286,0.2719935178756714,True,-0.8607000112533569,0.16004997491836548,1.541837453842163,-0.9410526156425476,-0.12620443105697632,-0.5840725898742676,False,1
3432,2171,5.0,4.438199996948242,4.438199996948242,0.5618000030517578,0.5761990547180176,0.4238009452819824,0.5,0.5,False,-0.04779999703168869,0.06841612607240677,1.5958188772201538,0.0898045003414154,0.2722289562225342,1.3732271194458008,False,1
584,2324,4.0,4.596776008605957,4.596776008605957,0.596776008605957,0.39276254177093506,0.6072374582290649,0.7741807103157043,0.22581928968429565,True,0.9541000127792358,-0.07315465807914734,1.5699450969696045,0.24030378460884094,0.06684955954551697,0.5525413751602173,False,1
2400,1744,3.0,4.423910140991211,4.423910140991211,1.423910140991211,0.46344584226608276,0.5365541577339172,0.5240898728370667,0.47591012716293335,True,0.3775999844074249,-0.027205584570765495,1.5598418712615967,0.07636795938014984,0.07342338562011719,1.0373140573501587,False,1
3155,1644,5.0,3.6022098064422607,3.6022098064422607,1.3977901935577393,0.5217032432556152,0.47829675674438477,0.7644851207733154,0.23551487922668457,True,0.9294999837875366,0.12052077054977417,1.5239460468292236,-0.731512725353241,-0.5962438583374023,-0.18530917167663574,False,1
3499,481,5.0,4.580398082733154,4.580398082733154,0.4196019172668457,0.445869505405426,0.554130494594574,0.6017372608184814,0.39826273918151855,True,0.5579999685287476,-0.0942995548248291,1.6017024517059326,0.22861135005950928,0.1144990622997284,0.9642699956893921,False,1
3297,2394,5.0,4.673205375671387,4.673205375671387,0.3267946243286133,0.5363469123840332,0.4636530876159668,0.7694967985153198,0.23050320148468018,True,0.9432000517845154,0.045793965458869934,1.5349479913711548,0.31500008702278137,0.09968070685863495,-0.22701624035835266,False,1
4395,530,2.0,4.3101630210876465,4.3101630210876465,2.3101630210876465,0.37088221311569214,0.6291177868843079,0.7388049364089966,0.2611950635910034,True,-0.8859000205993652,-0.0692685917019844,1.5452467203140259,-0.0441415011882782,0.8872191309928894,0.614375650882721,False,1
3516,1279,4.0,4.450380802154541,4.450380802154541,0.450380802154541,0.4460607171058655,0.5539392828941345,0.5,0.5,False,0.33090001344680786,-0.019799167290329933,1.592092514038086,0.10293225944042206,-0.16904544830322266,0.8460197448730469,False,1
4078,1862,3.0,3.1442184448242188,3.1442184448242188,0.14421844482421875,0.5502595901489258,0.4497404098510742,0.5156118869781494,0.4843881130218506,True,0.07889999449253082,0.1852937936782837,1.4371752738952637,-1.1812902688980103,-0.5661087036132812,0.005659773945808411,False,1
1078,262,3.0,4.066794395446777,4.066794395446777,1.0667943954467773,0.5423101186752319,0.45768988132476807,0.5085164308547974,0.49148356914520264,True,0.002199999988079071,0.05888126417994499,1.5753511190414429,-0.2737486660480499,-0.018816247582435608,1.7923647165298462,False,1
949,2216,5.0,4.191257953643799,4.191257953643799,0.8087420463562012,0.5354931354522705,0.4645068645477295,0.5,0.5,False,0.42650002241134644,0.024905743077397346,1.587110996246338,-0.1539289355278015,0.8848557472229004,0.5888669490814209,False,1
4673,2176,3.0,2.6572136878967285,2.6572136878967285,0.3427863121032715,0.5204230546951294,0.4795769453048706,0.5188941359519958,0.48110586404800415,True,0.1800999939441681,0.04108639061450958,1.536876916885376,-1.6614580154418945,-1.0052008628845215,-0.24826817214488983,False,1
4676,1612,5.0,4.486103057861328,4.486103057861328,0.5138969421386719,0.44165828824043274,0.5583417415618896,0.720564603805542,0.279435396194458,True,0.850600004196167,-0.0397501178085804,1.5844699144363403,0.13419228792190552,0.913084864616394,0.9810357689857483,False,1
2264,434,5.0,4.395556926727295,4.395556926727295,0.6044430732727051,0.4392034411430359,0.5607965588569641,0.6721352338790894,0.32786476612091064,True,0.743399977684021,-0.03159160912036896,1.403714656829834,0.04360540211200714,0.26839444041252136,0.04243285953998566,False,1
102,1293,5.0,4.125115871429443,4.125115871429443,0.8748841285705566,0.5360435843467712,0.46395641565322876,0.5857138633728027,0.41428613662719727,True,0.5179000496864319,0.02594788558781147,1.549584150314331,-0.21414121985435486,-0.257255882024765,1.3485958576202393,False,1
2306,628,5.0,4.622512340545654,4.622512340545654,0.3774876594543457,0.4218069911003113,0.5781930088996887,0.7671421766281128,0.2328578233718872,True,0.9399000406265259,-0.144682839512825,1.4630471467971802,0.26992449164390564,0.20087747275829315,1.0407953262329102,False,1
1255,1831,5.0,4.874461650848389,4.874461650848389,0.12553834915161133,0.3434064984321594,0.6565935015678406,0.7018912434577942,0.2981087565422058,True,0.8147000074386597,-0.14267605543136597,1.5575863122940063,0.5100002288818359,0.37672069668769836,1.409522294998169,False,1
849,223,5.0,4.869006633758545,4.869006633758545,0.13099336624145508,0.42670154571533203,0.573298454284668,0.7451317310333252,0.2548682689666748,True,0.8906000256538391,-0.18938156962394714,1.5798559188842773,0.5144056677818298,-1.0761480331420898,0.7048249244689941,False,1
2302,352,5.0,4.3773627281188965,4.3773627281188965,0.6226372718811035,0.49042075872421265,0.5095792412757874,0.6471453905105591,0.3528546094894409,True,0.6932999491691589,0.044635966420173645,1.5210214853286743,0.030983055010437965,1.0290898084640503,1.13887619972229,False,1
189,881,5.0,4.751807689666748,4.751807689666748,0.24819231033325195,0.5582324266433716,0.4417675733566284,0.5,0.5,False,0.2959999740123749,-0.017581967636942863,1.5498013496398926,0.3928743302822113,0.6797072887420654,-0.2512783706188202,False,1
4167,1101,4.0,4.598999977111816,4.598999977111816,0.5989999771118164,0.4099360406398773,0.5900639295578003,0.7272522449493408,0.2727477550506592,True,0.8666999936103821,-0.19221600890159607,1.5307375192642212,0.2480832040309906,-0.33743762969970703,0.10668337345123291,False,1
2474,1808,5.0,4.019824028015137,4.019824028015137,0.9801759719848633,0.4627823829650879,0.5372176170349121,0.5,0.5,False,0.07740000635385513,0.06897595524787903,1.5909905433654785,-0.3289947211742401,1.1020987033843994,1.5735549926757812,False,1
518,1325,5.0,3.6162631511688232,3.6162631511688232,1.3837368488311768,0.5333724021911621,0.4666275978088379,0.7479638457298279,0.2520361542701721,True,0.9008000493049622,0.04448270797729492,1.5516178607940674,-0.7180820107460022,-0.4199514389038086,0.41224348545074463,False,1
1563,1240,4.0,3.494117259979248,3.494117259979248,0.505882740020752,0.6260086894035339,0.37399131059646606,0.5,0.5,False,0.1370999962091446,0.14005142450332642,1.5025389194488525,-0.8423596024513245,0.2993158996105194,0.004120141267776489,False,1
1851,1508,3.0,4.378908157348633,4.378908157348633,1.3789081573486328,0.37968653440475464,0.6203134655952454,0.5114060044288635,0.4885939955711365,True,0.09749999642372131,-0.09953959286212921,1.5732386112213135,0.028220294043421745,0.5039408802986145,1.4389889240264893,False,1
3191,2221,5.0,4.263768196105957,4.263768196105957,0.736231803894043,0.47379380464553833,0.5262061953544617,0.7752712368965149,0.2247287631034851,True,0.9540999531745911,-0.05772683024406433,1.5616401433944702,-0.08421672135591507,0.5660044550895691,0.3889158368110657,False,1
2571,1388,5.0,4.471349239349365,4.471349239349365,0.5286507606506348,0.5037758946418762,0.4962241053581238,0.6658143997192383,0.3341856002807617,True,0.7379000186920166,-0.06267081201076508,1.4860163927078247,0.11785401403903961,0.6318531036376953,-0.1601458042860031,False,1
453,51,5.0,4.952485084533691,4.952485084533691,0.047514915466308594,0.47303974628448486,0.5269602537155151,0.6987525820732117,0.30124741792678833,True,0.806600034236908,-0.1126507967710495,1.5550403594970703,0.5927324891090393,0.10561653971672058,0.05464652180671692,False,1
366,2309,5.0,3.3555080890655518,3.3555080890655518,1.6444919109344482,0.5683455467224121,0.4316544532775879,0.7171559929847717,0.28284400701522827,True,0.8426999449729919,0.048239536583423615,1.5842468738555908,-0.9695653319358826,0.02861267328262329,0.7427398562431335,False,1
4686,466,3.0,3.9900054931640625,3.9900054931640625,0.9900054931640625,0.5957255363464355,0.40427446365356445,0.5205647945404053,0.4794352054595947,True,0.25529998540878296,0.02661026269197464,1.5737252235412598,-0.352569580078125,0.39356541633605957,0.2733301520347595,False,1
523,211,5.0,4.856383800506592,4.856383800506592,0.1436161994934082,0.4607146382331848,0.5392853617668152,0.5940037369728088,0.40599626302719116,True,0.5433000326156616,-0.14242549240589142,1.504486322402954,0.49783745408058167,0.02937215566635132,0.272508829832077,False,1
1763,1920,2.0,3.561755418777466,3.561755418777466,1.5617554187774658,0.6786098480224609,0.32139015197753906,0.7446213960647583,0.2553786039352417,True,-0.8967000246047974,0.21373364329338074,1.5499281883239746,-0.7718304395675659,1.0213162899017334,0.5227446556091309,False,1
2027,695,5.0,3.9932358264923096,3.9932358264923096,1.0067641735076904,0.45946282148361206,0.5405371785163879,0.7814247608184814,0.21857523918151855,True,0.9610000252723694,0.07332959026098251,1.6036443710327148,-0.3416067063808441,-0.3192368745803833,-1.142376184463501,False,1
2748,168,5.0,4.585299491882324,4.585299491882324,0.4147005081176758,0.4328067898750305,0.5671932101249695,0.7715483903884888,0.22845160961151123,True,0.9487000107765198,-0.10648545622825623,1.5469791889190674,0.23694023489952087,-0.08756309747695923,0.34976160526275635,False,1
493,1509,2.0,4.0728302001953125,4.0728302001953125,2.0728302001953125,0.6323293447494507,0.3676706552505493,0.3986019492149353,0.6013980507850647,False,0.564300000667572,0.07648210972547531,1.5515825748443604,-0.27561119198799133,-0.24932026863098145,-0.09044197201728821,False,1
522,310,5.0,3.98468017578125,3.98468017578125,1.01531982421875,0.41365230083465576,0.5863476991653442,0.7530649304389954,0.24693506956100464,True,0.9159000515937805,-0.10424894094467163,1.5871362686157227,-0.3573717772960663,-0.8398531675338745,1.4062397480010986,False,1
1806,2342,2.0,3.200732707977295,3.200732707977295,1.200732707977295,0.6922750473022461,0.3077249526977539,0.6687904596328735,0.33120954036712646,True,-0.7384000420570374,0.17368680238723755,1.5868935585021973,-1.1257761716842651,0.011578023433685303,0.7728695869445801,False,1
3734,932,4.0,4.50180721282959,4.50180721282959,0.5018072128295898,0.5022537112236023,0.4977462887763977,0.5,0.5,False,0.038099996745586395,0.01817159913480282,1.5537495613098145,0.14827188849449158,0.3757075071334839,0.561410665512085,False,1
225,2075,5.0,4.343442440032959,4.343442440032959,0.656557559967041,0.5054659843444824,0.4945340156555176,0.6640796661376953,0.3359203338623047,True,0.7351999878883362,0.041077956557273865,1.5086338520050049,-0.0009127105586230755,-0.43635913729667664,-0.3623332381248474,False,1
4075,531,5.0,4.634966850280762,4.634966850280762,0.3650331497192383,0.5290251970291138,0.47097480297088623,0.6930564641952515,0.30694353580474854,True,0.7968000173568726,0.020653588697314262,1.5594115257263184,0.2801378667354584,-0.535974383354187,0.4443659782409668,False,1
604,236,5.0,4.909918785095215,4.909918785095215,0.09008121490478516,0.5302733182907104,0.46972668170928955,0.7466030120849609,0.25339698791503906,True,0.9004999995231628,-0.06794660538434982,1.5320698022842407,0.5511465668678284,0.002370297908782959,0.4645196497440338,False,1
4119,1760,4.0,4.188779830932617,4.188779830932617,0.1887798309326172,0.7553096413612366,0.24469035863876343,0.6762101054191589,0.32378989458084106,True,0.7623000741004944,0.3105129599571228,1.5353690385818481,-0.14837077260017395,-0.16311809420585632,0.5662820339202881,False,1
704,2290,5.0,4.73483943939209,4.73483943939209,0.26516056060791016,0.4536914825439453,0.5463085174560547,0.777690052986145,0.22230994701385498,True,0.9569000005722046,-0.04304442182183266,1.562760591506958,0.3786194622516632,0.11016868054866791,0.3520253300666809,False,1
4788,1894,5.0,4.294620037078857,4.294620037078857,0.7053799629211426,0.480320543050766,0.5196794271469116,0.7068933844566345,0.2931066155433655,True,0.8256000280380249,0.021553318947553635,1.5850332975387573,-0.04919430613517761,0.0017978549003601074,1.4199297428131104,False,1
838,2025,4.0,4.276723861694336,4.276723861694336,0.27672386169433594,0.5033524036407471,0.49664759635925293,0.585577666759491,0.41442233324050903,True,0.5282000303268433,0.08704126626253128,1.5689671039581299,-0.07414601743221283,0.947058916091919,0.5269988179206848,False,1
4346,877,4.0,3.8398659229278564,3.8398659229278564,0.16013407707214355,0.4921438694000244,0.5078561305999756,0.6213053464889526,0.37869465351104736,True,0.6233000159263611,0.07744500041007996,1.5291552543640137,-0.4999370872974396,0.15163299441337585,-0.09783411026000977,False,1
4172,837,5.0,4.192685604095459,4.192685604095459,0.807314395904541,0.57802414894104,0.42197585105895996,0.6625947952270508,0.3374052047729492,True,0.7278000116348267,0.11288096010684967,1.5604159832000732,-0.15602713823318481,1.0457525253295898,0.6507283449172974,False,1
2553,1601,5.0,4.5026679039001465,4.5026679039001465,0.4973320960998535,0.39500826597213745,0.6049917340278625,0.5,0.5,False,0.4511999785900116,-0.007978292182087898,1.5984032154083252,0.14853458106517792,-0.2590829133987427,1.3221850395202637,False,1
3755,1326,5.0,4.837035655975342,4.837035655975342,0.1629643440246582,0.4937441349029541,0.5062558650970459,0.6751300692558289,0.32486993074417114,True,0.7568999528884888,-0.10246695578098297,1.5540399551391602,0.47848835587501526,0.2959993779659271,0.99015873670578,False,1
1285,1857,5.0,4.057152271270752,4.057152271270752,0.942847728729248,0.4602550268173218,0.5397449731826782,0.7765086889266968,0.22349131107330322,True,0.9584000110626221,-0.07923731207847595,1.5718340873718262,-0.2869729995727539,0.3338487148284912,0.08359763026237488,False,1
1129,1866,3.0,5.050537586212158,5.0,2.0,0.45831549167633057,0.5416845083236694,0.5173547863960266,0.4826452136039734,True,0.1102999895811081,-0.12554298341274261,1.562520980834961,0.6880280375480652,-0.7067481279373169,0.3663971424102783,False,1
680,2289,4.0,3.672071933746338,3.672071933746338,0.3279280662536621,0.6254990100860596,0.37450098991394043,0.694744884967804,0.30525511503219604,True,0.800599992275238,0.18062500655651093,1.5984423160552979,-0.6624055504798889,0.06580895185470581,1.000341534614563,False,1
1874,1730,4.0,4.583921909332275,4.583921909332275,0.5839219093322754,0.5480794310569763,0.4519205689430237,0.5,0.5,False,0.3739999830722809,0.01595977693796158,1.5565359592437744,0.2302122414112091,0.5582981705665588,0.39556488394737244,False,1
2137,1569,5.0,4.307418346405029,4.307418346405029,0.6925816535949707,0.47361743450164795,0.526382565498352,0.7859480381011963,0.2140519618988037,True,0.9726999998092651,0.027561500668525696,1.5123307704925537,-0.037746451795101166,0.761229395866394,1.2657006978988647,False,1
2764,1965,5.0,4.723380088806152,4.723380088806152,0.27661991119384766,0.3951926827430725,0.6048073172569275,0.781571626663208,0.218428373336792,True,0.9652000665664673,-0.09003766626119614,1.5822221040725708,0.3680219352245331,0.07155701518058777,0.48107996582984924,False,1
3323,686,4.0,4.393983840942383,4.393983840942383,0.3939838409423828,0.43917346000671387,0.5608265399932861,0.7685877084732056,0.23141229152679443,True,0.9419999718666077,-0.05957123637199402,1.4642003774642944,0.042730964720249176,0.48393741250038147,0.10094015300273895,False,1
3085,907,5.0,4.803471565246582,4.803471565246582,0.19652843475341797,0.4298790693283081,0.5701209306716919,0.7553294897079468,0.24467051029205322,True,0.9208999872207642,-0.1582993119955063,1.5706298351287842,0.4474990665912628,-0.44970083236694336,-0.07964134216308594,False,1
4642,1984,5.0,4.2704033851623535,4.2704033851623535,0.7295966148376465,0.4919172525405884,0.5080827474594116,0.7417592406272888,0.2582407593727112,True,0.8942999839782715,-0.03222521394491196,1.573608636856079,-0.07103319466114044,0.9043523669242859,1.0794938802719116,False,1
3335,824,4.0,3.9252898693084717,3.9252898693084717,0.07471013069152832,0.5174607038497925,0.4825392961502075,0.5,0.5,False,0.018000006675720215,0.020808830857276917,1.5189523696899414,-0.4197278320789337,0.35860341787338257,0.43127405643463135,False,1
3898,1762,5.0,5.039775371551514,5.0,0.0,0.33944061398506165,0.6605594158172607,0.7654435634613037,0.2345564365386963,True,0.930899977684021,-0.1235533058643341,1.5743309259414673,0.672666072845459,0.8816929459571838,0.08973994851112366,False,1
2054,970,5.0,4.477969169616699,4.477969169616699,0.5220308303833008,0.4957127571105957,0.5042872428894043,0.5907027125358582,0.40929728746414185,True,0.5291999578475952,0.02234506607055664,1.5310840606689453,0.13049685955047607,0.416903555393219,-0.7885847091674805,False,1
4432,1821,5.0,3.709841728210449,3.709841728210449,1.2901582717895508,0.4661597013473511,0.5338402986526489,0.5,0.5,False,0.04479999840259552,-0.04716809466481209,1.5164175033569336,-0.6207690834999084,0.35962724685668945,-0.1447548270225525,False,1
1583,1491,5.0,4.551670074462891,4.551670074462891,0.4483299255371094,0.5178157091140747,0.4821842908859253,0.7444286346435547,0.2555713653564453,True,0.8910999894142151,0.02117096073925495,1.5906975269317627,0.19937586784362793,-0.14363116025924683,0.8110185265541077,False,1
3121,1894,4.0,4.723472595214844,4.723472595214844,0.7234725952148438,0.47744226455688477,0.5225577354431152,0.5,0.5,False,0.17810000479221344,0.002800971269607544,1.5946061611175537,0.36958298087120056,0.5409348011016846,1.2671223878860474,False,1
84,346,5.0,4.247818946838379,4.247818946838379,0.7521810531616211,0.4101547598838806,0.5898452401161194,0.7467933893203735,0.25320661067962646,True,0.9007999897003174,-0.021693360060453415,1.5480339527130127,-0.09447427839040756,-0.5170035362243652,1.547365427017212,False,1
2014,960,5.0,3.625641107559204,3.625641107559204,1.374358892440796,0.5503770112991333,0.4496229887008667,0.5,0.5,False,0.46000000834465027,0.07260468602180481,1.583225965499878,-0.7081400156021118,0.5877060294151306,1.0277059078216553,False,1
2016,1317,4.0,4.749288082122803,4.749288082122803,0.7492880821228027,0.448663592338562,0.551336407661438,0.5,0.5,False,0.25460001826286316,-0.09605017304420471,1.5281481742858887,0.38724014163017273,-0.32422488927841187,0.8209272623062134,False,1
1089,1579,4.0,3.7492759227752686,3.7492759227752686,0.25072407722473145,0.623675525188446,0.37632447481155396,0.5,0.5,False,0.47350001335144043,0.07160334289073944,1.567185640335083,-0.5866695642471313,-0.03271785378456116,0.03326871991157532,False,1
1891,2097,4.0,4.6281304359436035,4.6281304359436035,0.6281304359436035,0.3335879445075989,0.6664120554924011,0.680812418460846,0.31918758153915405,True,0.7663000226020813,-0.19139009714126587,1.5840697288513184,0.2738815248012543,0.7830911874771118,0.57487952709198,False,1
220,1325,5.0,4.144062519073486,4.144062519073486,0.8559374809265137,0.5065141916275024,0.49348580837249756,0.6788867712020874,0.3211132287979126,True,0.7664999961853027,0.015976816415786743,1.5367164611816406,-0.1959645301103592,0.0035238265991210938,0.16118124127388,False,1
2008,1834,3.0,4.1245245933532715,4.1245245933532715,1.1245245933532715,0.532230794429779,0.46776920557022095,0.5187299847602844,0.4812700152397156,True,0.11760000884532928,0.005081448704004288,1.4931156635284424,-0.2206592857837677,-0.07365179061889648,-0.6999368667602539,False,1
4613,1697,4.0,4.725374698638916,4.725374698638916,0.725374698638916,0.5350052118301392,0.46499478816986084,0.5,0.5,False,0.44440001249313354,-0.07860015332698822,1.5637407302856445,0.3632223308086395,0.8498008847236633,-0.09306900203227997,False,1
3253,323,5.0,4.986740589141846,4.986740589141846,0.013259410858154297,0.49132364988327026,0.5086763501167297,0.7216469645500183,0.2783530354499817,True,0.8543000221252441,-0.10637936741113663,1.4919097423553467,0.6236847043037415,1.1338386535644531,0.021020933985710144,False,1
3972,1812,5.0,4.626701831817627,4.626701831817627,0.37329816818237305,0.5465941429138184,0.45340585708618164,0.7830255031585693,0.21697449684143066,True,0.9645000100135803,0.04274556040763855,1.574195384979248,0.27864155173301697,0.0578286349773407,1.3362946510314941,False,1
1144,1706,4.0,3.7726547718048096,3.7726547718048096,0.22734522819519043,0.4544055759906769,0.5455944538116455,0.3590881824493408,0.6409118175506592,False,-0.6503999829292297,0.07440263777971268,1.5172638893127441,-0.5592813491821289,1.208544373512268,0.7092272639274597,False,1
2249,1496,2.0,4.569758892059326,4.569758892059326,2.569758892059326,0.46914786100387573,0.5308521389961243,0.35615748167037964,0.6438425183296204,False,0.6820999979972839,0.006023827940225601,1.537859559059143,0.21789595484733582,-0.3194240927696228,-0.31154221296310425,False,1
4684,2313,3.0,3.2615432739257812,3.2615432739257812,0.26154327392578125,0.6576019525527954,0.3423980474472046,0.5558711290359497,0.4441288709640503,True,-0.7146000266075134,0.13944612443447113,1.5812734365463257,-1.0656741857528687,-0.507925808429718,0.571724534034729,False,1
618,41,5.0,5.126143455505371,5.0,0.0,0.3207741975784302,0.6792258024215698,0.6765092015266418,0.32349079847335815,True,0.7630000710487366,-0.19401898980140686,1.5799146890640259,0.7591012120246887,-0.22868919372558594,1.1262353658676147,False,1
3815,1572,4.0,3.9952750205993652,3.9952750205993652,0.004724979400634766,0.48866957426071167,0.5113304257392883,0.5,0.5,False,0.36089998483657837,0.11679667234420776,1.4873584508895874,-0.34213340282440186,-0.40772002935409546,0.0249481201171875,False,1
4034,1671,4.0,4.442476749420166,4.442476749420166,0.442476749420166,0.38713109493255615,0.6128689050674438,0.655921459197998,0.34407854080200195,True,0.7041999697685242,-0.15934891998767853,1.569851040840149,0.09124228358268738,-0.1505575180053711,0.05109718441963196,False,1
2054,1150,5.0,4.515383243560791,4.515383243560791,0.484616756439209,0.5019388794898987,0.4980611205101013,0.5,0.5,False,0.15780000388622284,0.0944785624742508,1.5963783264160156,0.16338258981704712,-0.45486265420913696,0.38571128249168396,False,1
2629,2241,5.0,4.434679985046387,4.434679985046387,0.5653200149536133,0.5556349754333496,0.4443650245666504,0.7891497611999512,0.21085023880004883,True,0.9796000123023987,0.15609359741210938,1.5835366249084473,0.08586147427558899,-0.003260374069213867,0.6412548422813416,False,1
2328,2132,5.0,4.51912784576416,4.51912784576416,0.48087215423583984,0.4164459705352783,0.5835540294647217,0.787238597869873,0.21276140213012695,True,0.9768999814987183,0.050448209047317505,1.5179128646850586,0.17197902500629425,0.24741727113723755,1.0877337455749512,False,1
2342,1932,4.0,4.51439094543457,4.51439094543457,0.5143909454345703,0.5833975076675415,0.4166024923324585,0.6085295081138611,0.3914704918861389,True,0.5832000374794006,-0.07071031630039215,1.5341849327087402,0.16304582357406616,-0.3137694299221039,-0.049285054206848145,False,1
148,34,5.0,4.789488792419434,4.789488792419434,0.2105112075805664,0.5243582129478455,0.47564178705215454,0.5,0.5,False,0.32519999146461487,-0.04249538108706474,1.5860981941223145,0.42467373609542847,-0.22185826301574707,0.22111238539218903,False,1
3686,1572,5.0,4.441775321960449,4.441775321960449,0.5582246780395508,0.419715940952301,0.580284059047699,0.7462231516838074,0.2537768483161926,True,0.9021999835968018,0.0160287544131279,1.4972503185272217,0.09499187767505646,-0.24372708797454834,-0.008960902690887451,False,1
1814,2246,5.0,4.765560626983643,4.765560626983643,0.23443937301635742,0.4858763813972473,0.5141236186027527,0.7674536108970642,0.2325463891029358,True,0.9402000308036804,-0.1290917992591858,1.5066769123077393,0.4079836308956146,0.466305673122406,-0.9007892608642578,False,1
2984,1378,4.0,4.617102146148682,4.617102146148682,0.6171021461486816,0.36567890644073486,0.6343210935592651,0.725371241569519,0.27462875843048096,True,0.8540000319480896,-0.21142913401126862,1.5932388305664062,0.26812273263931274,-0.1528450846672058,0.6782442331314087,False,1
3463,1013,5.0,4.776815414428711,4.776815414428711,0.22318458557128906,0.3905150890350342,0.6094849109649658,0.5930732488632202,0.4069267511367798,True,0.5503999590873718,-0.029972992837429047,1.5858768224716187,0.4218248128890991,1.3148847818374634,1.7520180940628052,False,1
4451,2278,3.0,3.6371524333953857,3.6371524333953857,0.6371524333953857,0.5479825735092163,0.4520174264907837,0.5184310078620911,0.48156899213790894,True,0.21960000693798065,0.0815504714846611,1.560990571975708,-0.6983045935630798,-0.7170748710632324,0.7954780459403992,False,1
2954,755,4.0,4.58178186416626,4.58178186416626,0.5817818641662598,0.4649854898452759,0.5350145101547241,0.6521234512329102,0.34787654876708984,True,0.7034000158309937,-0.03436068445444107,1.5222092866897583,0.23137938976287842,1.0899492502212524,0.9393412470817566,False,1
968,128,5.0,4.449855327606201,4.449855327606201,0.5501446723937988,0.5129790902137756,0.48702090978622437,0.5,0.5,False,0.2986000180244446,-0.00974801555275917,1.5691218376159668,0.09710986167192459,0.03213517367839813,0.7277944684028625,False,1
2610,836,5.0,4.614791393280029,4.614791393280029,0.3852086067199707,0.5012587904930115,0.4987412095069885,0.6047301888465881,0.39526981115341187,True,0.5856000185012817,-0.08365515619516373,1.5783607959747314,0.25807467103004456,0.6168161630630493,0.34958702325820923,False,1
