user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
396,638,5.0,4.086918830871582,4.086918830871582,0.913081169128418,0.24721090495586395,0.7527890801429749,-0.036727674305438995,-0.19578899443149567,-0.2906762361526489,-0.1670384258031845,False,1
786,88,5.0,4.594553470611572,4.594553470611572,0.40544652938842773,0.2472861111164093,0.7527139186859131,-0.03391806781291962,0.24589823186397552,-0.25396373867988586,-0.12211081385612488,False,1
562,303,4.0,4.442175388336182,4.442175388336182,0.44217538833618164,0.23387092351913452,0.7661290764808655,-0.14243081212043762,0.17912280559539795,-0.4138290584087372,-0.1730376034975052,False,1
1289,163,4.0,3.9769046306610107,3.9769046306610107,0.023095369338989258,0.2344701886177063,0.7655298113822937,-0.13608458638191223,-0.3075488805770874,-0.3019885718822479,-0.16830460727214813,False,1
330,94,5.0,4.335285186767578,4.335285186767578,0.6647148132324219,0.23737843334674835,0.7626215815544128,-0.1132773756980896,0.10392095148563385,-0.3696654140949249,-0.21824926137924194,False,1
77,2,5.0,3.7270376682281494,3.7270376682281494,1.2729623317718506,0.23979060351848602,0.7602093815803528,-0.09608582407236099,-0.5576618909835815,-0.3885480761528015,-0.12123817950487137,False,1
1148,645,5.0,4.233079433441162,4.233079433441162,0.7669205665588379,0.22683735191822052,0.7731626629829407,-0.20000553131103516,0.007340581156313419,-0.41034629940986633,-0.2196017950773239,False,1
532,69,4.0,4.431453227996826,4.431453227996826,0.43145322799682617,0.23832149803638458,0.7616785168647766,-0.10726557672023773,0.03006543591618538,-0.14476649463176727,-0.0713498443365097,False,1
577,294,4.0,3.9630990028381348,3.9630990028381348,0.036900997161865234,0.2310992330312729,0.7689007520675659,-0.1648176908493042,-0.37992680072784424,-0.21047577261924744,-0.10565967112779617,False,1
564,43,5.0,4.49603796005249,4.49603796005249,0.5039620399475098,0.23555372655391693,0.7644462585449219,-0.12866853177547455,0.21838787198066711,-0.30702653527259827,-0.18786410987377167,False,1
929,71,4.0,4.14613676071167,4.14613676071167,0.14613676071166992,0.2390071153640747,0.7609928846359253,-0.10082980990409851,-0.1044875755906105,-0.36095884442329407,-0.19024349749088287,False,1
922,66,4.0,3.480008602142334,3.480008602142334,0.519991397857666,0.2573778033256531,0.7426221966743469,0.04552739858627319,-0.8512475490570068,-0.23410016298294067,-0.11119251698255539,False,1
111,371,4.0,4.46628475189209,4.46628475189209,0.46628475189208984,0.22404590249061584,0.7759541273117065,-0.22232040762901306,0.16875772178173065,-0.299464613199234,-0.1715139001607895,False,1
943,63,5.0,4.657330513000488,4.657330513000488,0.3426694869995117,0.23713110387325287,0.7628688812255859,-0.11500472575426102,0.2701359689235687,-0.19667837023735046,-0.08497022837400436,False,1
1044,766,5.0,4.5725178718566895,4.5725178718566895,0.42748212814331055,0.2150355726480484,0.7849644422531128,-0.2940458059310913,0.3500939905643463,-0.4093012511730194,-0.22689402103424072,False,1
598,47,5.0,4.6516618728637695,4.6516618728637695,0.34833812713623047,0.2246095985174179,0.7753903865814209,-0.21618688106536865,0.30952033400535583,-0.2825991213321686,-0.12613476812839508,False,1
942,664,5.0,4.832838535308838,4.832838535308838,0.1671614646911621,0.23992587625980377,0.7600741386413574,-0.09452609717845917,0.4730217158794403,-0.20552606880664825,-0.1333998143672943,False,1
370,686,5.0,4.834201335906982,4.834201335906982,0.16579866409301758,0.23873309791088104,0.7612668871879578,-0.10350295901298523,0.4362476170063019,-0.16428779065608978,-0.08070536702871323,False,1
425,268,5.0,4.553338527679443,4.553338527679443,0.44666147232055664,0.2146664261817932,0.7853335738182068,-0.3002345561981201,0.29454800486564636,-0.38685736060142517,-0.19169044494628906,False,1
430,797,5.0,5.0445685386657715,5.0,0.0,0.24459263682365417,0.7554073333740234,-0.056450486183166504,0.7465956211090088,-0.3880341053009033,-0.15237687528133392,False,1
834,585,1.0,4.182080268859863,4.182080268859863,3.1820802688598633,0.24582423269748688,0.7541757822036743,-0.045985471457242966,-0.08982133120298386,-0.3276877999305725,-0.17896941304206848,False,1
287,828,4.0,5.117277145385742,5.0,1.0,0.25261518359184265,0.747384786605835,0.008858395740389824,0.8001283407211304,-0.3266015350818634,-0.15274031460285187,False,1
665,369,2.0,4.042361736297607,4.042361736297607,2.0423617362976074,0.2449960708618164,0.7550039291381836,-0.054671093821525574,-0.18546737730503082,-0.39987316727638245,-0.22005029022693634,False,1
1058,276,5.0,3.9368910789489746,3.9368910789489746,1.0631089210510254,0.2608192265033722,0.7391808032989502,0.07290994375944138,-0.3180847465991974,-0.3172314167022705,-0.20757858455181122,False,1
1216,777,5.0,4.00181245803833,4.00181245803833,0.9981875419616699,0.24713465571403503,0.7528653144836426,-0.03694543614983559,-0.2913108170032501,-0.31703293323516846,-0.1523236632347107,False,1
773,675,5.0,4.6437859535217285,4.6437859535217285,0.3562140464782715,0.25594356656074524,0.7440564632415771,0.03229524567723274,0.3206883668899536,-0.2543969452381134,-0.14528435468673706,False,1
731,89,5.0,4.5874857902526855,4.5874857902526855,0.41251420974731445,0.23014843463897705,0.769851565361023,-0.17373892664909363,0.21944476664066315,-0.2477845847606659,-0.10157188028097153,False,1
1375,258,5.0,4.375643730163574,4.375643730163574,0.6243562698364258,0.24515514075756073,0.7548448443412781,-0.0519462414085865,0.041145745664834976,-0.1858241856098175,-0.13847896456718445,False,1
878,279,4.0,4.306020259857178,4.306020259857178,0.30602025985717773,0.24129830300807953,0.7587016820907593,-0.08237070590257645,-0.0007693294901400805,-0.2906142771244049,-0.14751531183719635,False,1
326,671,5.0,4.638416290283203,4.638416290283203,0.3615837097167969,0.24101486802101135,0.758985161781311,-0.08796608448028564,0.39957454800605774,-0.3781965970993042,-0.22785256803035736,False,1
1311,707,5.0,4.5817179679870605,4.5817179679870605,0.41828203201293945,0.25196731090545654,0.7480326890945435,0.0043391212821006775,0.3040330708026886,-0.3342025578022003,-0.17472806572914124,False,1
236,518,4.0,4.605114936828613,4.605114936828613,0.6051149368286133,0.23812788724899292,0.7618721127510071,-0.10814261436462402,0.2931687831878662,-0.3179965615272522,-0.15282419323921204,False,1
649,622,5.0,4.849945068359375,4.849945068359375,0.150054931640625,0.24548886716365814,0.7545111179351807,-0.048859138041734695,0.4470500648021698,-0.14489315450191498,-0.08266627788543701,False,1
1428,834,5.0,3.7070627212524414,3.7070627212524414,1.2929372787475586,0.24749231338500977,0.7525076866149902,-0.03519998490810394,-0.5052895545959473,-0.36386945843696594,-0.22598771750926971,False,1
517,549,5.0,4.779576778411865,4.779576778411865,0.22042322158813477,0.2676343023777008,0.7323657274246216,0.12771223485469818,0.36442431807518005,-0.15256762504577637,-0.07732106745243073,False,1
109,811,5.0,4.780394077301025,4.780394077301025,0.2196059226989746,0.24266798794269562,0.7573320269584656,-0.07090353965759277,0.47358641028404236,-0.26286813616752625,-0.1820908933877945,False,1
613,117,5.0,4.708568096160889,4.708568096160889,0.29143190383911133,0.22759810090065002,0.7724019289016724,-0.19386744499206543,0.28984469175338745,-0.10179692506790161,-0.06677847355604172,False,1
37,349,5.0,4.918355941772461,4.918355941772461,0.08164405822753906,0.24391616880893707,0.7560838460922241,-0.061577316373586655,0.5573378801345825,-0.2063523232936859,-0.12442529201507568,False,1
1348,168,5.0,4.257002830505371,4.257002830505371,0.7429971694946289,0.2149001657962799,0.7850998640060425,-0.29552793502807617,-0.05409419909119606,-0.2668597400188446,-0.15421625971794128,False,1
1194,145,5.0,4.540030479431152,4.540030479431152,0.45996952056884766,0.2544274628162384,0.745572566986084,0.021940208971500397,0.24342381954193115,-0.3128029406070709,-0.17759403586387634,False,1
982,869,5.0,4.670803070068359,4.670803070068359,0.3291969299316406,0.22327926754951477,0.7767207622528076,-0.2269802987575531,0.39312097430229187,-0.37374261021614075,-0.1774270087480545,False,1
1360,744,5.0,4.117405891418457,4.117405891418457,0.882594108581543,0.2520205080509186,0.7479795217514038,0.0012445859611034393,-0.24608223140239716,-0.17925839126110077,-0.10298240184783936,False,1
240,9,5.0,4.889950752258301,4.889950752258301,0.11004924774169922,0.2558538019657135,0.7441462278366089,0.03398831933736801,0.5381569862365723,-0.2703281342983246,-0.11011792719364166,False,1
1316,857,4.0,4.269637584686279,4.269637584686279,0.2696375846862793,0.2303527295589447,0.7696472406387329,-0.1706518530845642,-0.03820500895380974,-0.278421014547348,-0.14822061359882355,False,1
627,717,5.0,4.584661483764648,4.584661483764648,0.41533851623535156,0.24527330696582794,0.7547267079353333,-0.05108274146914482,0.24148039519786835,-0.17545390129089355,-0.14297449588775635,False,1
1245,226,4.0,4.574058532714844,4.574058532714844,0.5740585327148438,0.23847997188568115,0.7615200281143188,-0.1032371073961258,0.20858702063560486,-0.2346619814634323,-0.10812432318925858,False,1
1019,166,5.0,4.924112319946289,4.924112319946289,0.07588768005371094,0.2489345222711563,0.7510654926300049,-0.021186474710702896,0.5871690511703491,-0.24814297258853912,-0.143748477101326,False,1
1311,687,5.0,4.3685808181762695,4.3685808181762695,0.6314191818237305,0.24397426843643188,0.7560257315635681,-0.0611627921462059,0.01461624912917614,-0.18463221192359924,-0.11769109219312668,False,1
561,495,3.0,4.541642665863037,4.541642665863037,1.541642665863037,0.25619620084762573,0.7438037991523743,0.03521103784441948,0.25904378294944763,-0.301717072725296,-0.16874711215496063,False,1
432,212,4.0,3.431288242340088,3.431288242340088,0.5687117576599121,0.24920718371868134,0.7507928013801575,-0.021147435531020164,-0.7686386108398438,-0.45727649331092834,-0.21158912777900696,False,1
1,226,5.0,4.549722671508789,4.549722671508789,0.45027732849121094,0.23987527191638947,0.7601247429847717,-0.09194071590900421,0.2334868609905243,-0.27290913462638855,-0.14603230357170105,False,1
286,198,5.0,4.8476057052612305,4.8476057052612305,0.15239429473876953,0.25939732789993286,0.7406026721000671,0.06277434527873993,0.47362443804740906,-0.1678398996591568,-0.12299325317144394,False,1
1340,438,5.0,4.769752502441406,4.769752502441406,0.23024749755859375,0.2316637486219406,0.7683362364768982,-0.16011705994606018,0.4189654290676117,-0.2716025114059448,-0.12532192468643188,False,1
1071,363,4.0,4.469428539276123,4.469428539276123,0.46942853927612305,0.23663561046123505,0.7633643746376038,-0.11809071898460388,0.22745035588741302,-0.4263213276863098,-0.1974695920944214,False,1
790,104,1.0,4.522676944732666,4.522676944732666,3.522676944732666,0.24601563811302185,0.7539843320846558,-0.044629767537117004,0.16470931470394135,-0.22055406868457794,-0.12157696485519409,False,1
496,286,5.0,4.798442840576172,4.798442840576172,0.20155715942382812,0.23874633014202118,0.7612536549568176,-0.10348707437515259,0.43706953525543213,-0.2750878632068634,-0.10775376856327057,False,1
231,863,5.0,3.7270946502685547,3.7270946502685547,1.2729053497314453,0.24444688856601715,0.755553126335144,-0.05881565436720848,-0.5939415693283081,-0.2926335334777832,-0.10097140073776245,False,1
564,78,5.0,4.4303765296936035,4.4303765296936035,0.5696234703063965,0.22566188871860504,0.7743381261825562,-0.2080937922000885,0.1515081375837326,-0.419843465089798,-0.153309166431427,False,1
89,208,5.0,4.065896511077881,4.065896511077881,0.9341034889221191,0.24214810132980347,0.7578518986701965,-0.0763995349407196,-0.287746399641037,-0.23809920251369476,-0.10637018084526062,False,1
376,411,2.0,4.173648834228516,4.173648834228516,2.1736488342285156,0.23233568668365479,0.7676643133163452,-0.15542268753051758,-0.06699114292860031,-0.39841049909591675,-0.193942591547966,False,1
333,869,5.0,4.052172660827637,4.052172660827637,0.9478273391723633,0.24302507936954498,0.7569749355316162,-0.0691295936703682,-0.2154570072889328,-0.36154302954673767,-0.18265143036842346,False,1
577,120,5.0,4.629610538482666,4.629610538482666,0.370389461517334,0.23647625744342804,0.7635237574577332,-0.12200358510017395,0.2485673874616623,-0.212848499417305,-0.07823852449655533,False,1
32,459,4.0,3.943007707595825,3.943007707595825,0.056992292404174805,0.2289237231016159,0.7710762619972229,-0.18363632261753082,-0.39289984107017517,-0.17678195238113403,-0.12941743433475494,False,1
1228,473,5.0,4.196683406829834,4.196683406829834,0.803316593170166,0.2365436553955078,0.7634563446044922,-0.1232556700706482,-0.15954361855983734,-0.19701071083545685,-0.10979998111724854,False,1
2,31,5.0,4.865560054779053,4.865560054779053,0.13443994522094727,0.2541256546974182,0.7458743453025818,0.021213054656982422,0.513664722442627,-0.2323114275932312,-0.12188632041215897,False,1
595,759,5.0,4.267242431640625,4.267242431640625,0.732757568359375,0.24497121572494507,0.7550287842750549,-0.05304541811347008,0.03417916223406792,-0.35179826617240906,-0.21358291804790497,False,1
1097,707,5.0,4.880231857299805,4.880231857299805,0.11976814270019531,0.24734880030155182,0.7526512145996094,-0.03251250460743904,0.5778616666793823,-0.30790382623672485,-0.17053718864917755,False,1
620,15,5.0,4.3999738693237305,4.3999738693237305,0.6000261306762695,0.2517696022987366,0.7482303977012634,0.0016982108354568481,0.11152071505784988,-0.32111719250679016,-0.16101409494876862,False,1
681,362,5.0,4.280144214630127,4.280144214630127,0.719855785369873,0.2591685354709625,0.7408314943313599,0.06169472634792328,0.03357566148042679,-0.3937862813472748,-0.18811887502670288,False,1
703,136,5.0,4.733794212341309,4.733794212341309,0.2662057876586914,0.240417942404747,0.7595820426940918,-0.09147312492132187,0.3898734450340271,-0.1911916583776474,-0.15738323330879211,False,1
550,355,4.0,4.464426040649414,4.464426040649414,0.46442604064941406,0.23820781707763672,0.7617921829223633,-0.10770867764949799,0.16533176600933075,-0.3089393675327301,-0.1776481717824936,False,1
56,92,5.0,4.998927116394043,4.998927116394043,0.0010728836059570312,0.24773895740509033,0.7522610425949097,-0.030886700376868248,0.6440004110336304,-0.20265407860279083,-0.14986316859722137,False,1
1023,686,3.0,3.6440773010253906,3.6440773010253906,0.6440773010253906,0.24807216227054596,0.7519278526306152,-0.029965221881866455,-0.7193701863288879,-0.16294702887535095,-0.08874965459108353,False,1
1090,706,5.0,4.671749114990234,4.671749114990234,0.3282508850097656,0.2505309581756592,0.7494690418243408,-0.007088465616106987,0.3899436891078949,-0.33775097131729126,-0.18290604650974274,False,1
1231,661,4.0,4.565927505493164,4.565927505493164,0.5659275054931641,0.2422269582748413,0.7577730417251587,-0.07523396611213684,0.219279944896698,-0.2671542465686798,-0.11023230105638504,False,1
854,822,5.0,4.123328685760498,4.123328685760498,0.876671314239502,0.25074660778045654,0.7492533922195435,-0.0056488364934921265,-0.14586776494979858,-0.32724252343177795,-0.18156693875789642,False,1
422,595,5.0,4.6597981452941895,4.6597981452941895,0.34020185470581055,0.21609477698802948,0.7839052081108093,-0.28506988286972046,0.34195974469184875,-0.2949434816837311,-0.16472701728343964,False,1
653,525,5.0,4.859435558319092,4.859435558319092,0.1405644416809082,0.25787994265556335,0.7421200275421143,0.050449661910533905,0.5399028062820435,-0.32356035709381104,-0.14381127059459686,False,1
57,65,5.0,3.688004970550537,3.688004970550537,1.311995029449463,0.23427797853946686,0.7657220363616943,-0.1387934386730194,-0.6245758533477783,-0.27593716979026794,-0.12313717603683472,False,1
0,285,5.0,4.559350967407227,4.559350967407227,0.44064903259277344,0.24586012959480286,0.7541399002075195,-0.04541749134659767,0.23588427901268005,-0.28944873809814453,-0.14682085812091827,False,1
98,500,5.0,4.578311443328857,4.578311443328857,0.4216885566711426,0.2447766214609146,0.7552233934402466,-0.05325646325945854,0.251956969499588,-0.25484147667884827,-0.14371725916862488,False,1
122,84,5.0,4.4644951820373535,4.4644951820373535,0.5355048179626465,0.23407192528247833,0.7659280896186829,-0.14219097793102264,0.1500478833913803,-0.25240930914878845,-0.15568912029266357,False,1
820,456,5.0,4.622714042663574,4.622714042663574,0.3772859573364258,0.23262208700180054,0.7673779129981995,-0.15220977365970612,0.3237469494342804,-0.3270387351512909,-0.1580808013677597,False,1
1391,39,5.0,4.5651469230651855,4.5651469230651855,0.43485307693481445,0.2367057055234909,0.7632942795753479,-0.11904928088188171,0.30236169695854187,-0.37928786873817444,-0.1976579874753952,False,1
1121,531,5.0,4.043308734893799,4.043308734893799,0.9566912651062012,0.22095200419425964,0.779047966003418,-0.24583761394023895,-0.18326446413993835,-0.3721129894256592,-0.21957212686538696,False,1
938,94,5.0,4.30467414855957,4.30467414855957,0.6953258514404297,0.23241184651851654,0.7675881385803223,-0.15282776951789856,0.03013213723897934,-0.284613698720932,-0.18255369365215302,False,1
429,233,4.0,3.928771495819092,3.928771495819092,0.0712285041809082,0.24395082890987396,0.7560491561889648,-0.06147124990820885,-0.41822943091392517,-0.15955552458763123,-0.11750748008489609,False,1
936,698,5.0,4.971403121948242,4.971403121948242,0.028596878051757812,0.2547309696674347,0.7452690601348877,0.02584923431277275,0.6086990833282471,-0.1930965632200241,-0.13044120371341705,False,1
1186,174,5.0,5.025493144989014,5.0,0.0,0.23349414765834808,0.7665058374404907,-0.1441047340631485,0.6996189951896667,-0.2981570363044739,-0.16210278868675232,False,1
622,655,5.0,3.926985502243042,3.926985502243042,1.073014497756958,0.2612222135066986,0.738777756690979,0.07638136297464371,-0.33830830454826355,-0.31476452946662903,-0.18627934157848358,False,1
1100,466,5.0,4.440808296203613,4.440808296203613,0.5591917037963867,0.26369211077690125,0.7363078594207764,0.09517722576856613,0.120346799492836,-0.29166677594184875,-0.1553390473127365,False,1
1205,215,5.0,4.531413555145264,4.531413555145264,0.46858644485473633,0.2419024258852005,0.7580975890159607,-0.07905582338571548,0.15603850781917572,-0.22163183987140656,-0.08301448076963425,False,1
1387,370,4.0,3.9915294647216797,3.9915294647216797,0.008470535278320312,0.2390402853488922,0.7609597444534302,-0.10118751227855682,-0.22995765507221222,-0.42481791973114014,-0.22818760573863983,False,1
828,820,3.0,4.55916690826416,4.55916690826416,1.5591669082641602,0.2464878261089325,0.7535121440887451,-0.040178827941417694,0.25804945826530457,-0.28547441959381104,-0.1709497720003128,False,1
1098,799,4.0,4.4115800857543945,4.4115800857543945,0.41158008575439453,0.23565852642059326,0.7643414735794067,-0.12651467323303223,0.14745904505252838,-0.35271111130714417,-0.18780742585659027,False,1
592,210,5.0,4.56297492980957,4.56297492980957,0.4370250701904297,0.25805506110191345,0.7419449090957642,0.05075816065073013,0.18089286983013153,-0.17104022204875946,-0.10137848556041718,False,1
636,505,5.0,3.811262607574463,3.811262607574463,1.188737392425537,0.25184351205825806,0.7481564879417419,0.0014951713383197784,-0.3980223834514618,-0.3664814829826355,-0.2259034812450409,False,1
592,208,4.0,3.9312305450439453,3.9312305450439453,0.06876945495605469,0.2494729459285736,0.750527024269104,-0.018208831548690796,-0.43365469574928284,-0.2193727046251297,-0.07752495259046555,False,1
611,874,5.0,4.20722770690918,4.20722770690918,0.7927722930908203,0.24433907866477966,0.755660891532898,-0.057717062532901764,-0.040921784937381744,-0.41235610842704773,-0.17648987472057343,False,1
1209,314,5.0,4.228796005249023,4.228796005249023,0.7712039947509766,0.23467756807804108,0.7653224468231201,-0.13518650829792023,-0.05402873083949089,-0.2793850898742676,-0.1887223720550537,False,1
66,353,5.0,4.402512550354004,4.402512550354004,0.5974874496459961,0.24871963262557983,0.7512803673744202,-0.023551734164357185,0.06878829002380371,-0.2930935323238373,-0.1051713302731514,False,1
170,481,5.0,4.392732620239258,4.392732620239258,0.6072673797607422,0.24924416840076447,0.7507558465003967,-0.018789324909448624,0.08025527000427246,-0.33084043860435486,-0.1338527947664261,False,1
351,129,5.0,4.281930446624756,4.281930446624756,0.7180695533752441,0.24768894910812378,0.7523110508918762,-0.03050597384572029,0.017790621146559715,-0.34157153964042664,-0.18462905287742615,False,1
963,112,5.0,4.249845504760742,4.249845504760742,0.7501544952392578,0.23890931904315948,0.7610906958580017,-0.10135553777217865,0.014920048415660858,-0.4226855933666229,-0.2045920044183731,False,1
675,465,2.0,3.6408283710479736,3.6408283710479736,1.6408283710479736,0.24942927062511444,0.7505707144737244,-0.017549622803926468,-0.6183144450187683,-0.3606826961040497,-0.1738518327474594,False,1
1264,642,5.0,4.713629245758057,4.713629245758057,0.28637075424194336,0.24365867674350739,0.7563413381576538,-0.065606489777565,0.3692895472049713,-0.2295025885105133,-0.149151012301445,False,1
1360,10,5.0,4.337463855743408,4.337463855743408,0.6625361442565918,0.23041538894176483,0.769584596157074,-0.1688833236694336,0.028363045305013657,-0.36225035786628723,-0.13208650052547455,False,1
1310,125,5.0,4.9868927001953125,4.9868927001953125,0.0131072998046875,0.2389383316040039,0.7610616683959961,-0.10082899034023285,0.646492600440979,-0.25781217217445374,-0.14100763201713562,False,1
1251,395,5.0,4.596412658691406,4.596412658691406,0.40358734130859375,0.22456327080726624,0.7754367589950562,-0.21698914468288422,0.23540706932544708,-0.31528404355049133,-0.10554786026477814,False,1
92,515,5.0,4.878753185272217,4.878753185272217,0.1212468147277832,0.2441626340150833,0.7558373808860779,-0.05995194986462593,0.6351848840713501,-0.4107077717781067,-0.21756482124328613,False,1
786,40,5.0,4.594092845916748,4.594092845916748,0.40590715408325195,0.24663543701171875,0.7533645629882812,-0.03944281488656998,0.2909480035305023,-0.3274708390235901,-0.14811360836029053,False,1
637,497,5.0,4.382195472717285,4.382195472717285,0.6178045272827148,0.24913203716278076,0.7508679628372192,-0.020964819937944412,0.11524038761854172,-0.3280143141746521,-0.19356228411197662,False,1
1013,644,5.0,4.081254482269287,4.081254482269287,0.9187455177307129,0.2590648829936981,0.7409350872039795,0.05682665854692459,-0.17494992911815643,-0.3151646554470062,-0.20699770748615265,False,1
1392,108,4.0,4.515882968902588,4.515882968902588,0.5158829689025879,0.25945672392845154,0.7405432462692261,0.06286880373954773,0.15999536216259003,-0.1856020838022232,-0.12322406470775604,False,1
668,668,5.0,4.516010284423828,4.516010284423828,0.4839897155761719,0.2672894299030304,0.732710599899292,0.1251164674758911,0.255262553691864,-0.3885244131088257,-0.19505245983600616,False,1
700,240,5.0,4.384399890899658,4.384399890899658,0.6156001091003418,0.25253942608833313,0.7474606037139893,0.008539067581295967,0.04578544571995735,-0.23822318017482758,-0.1337394267320633,False,1
793,74,4.0,4.612619400024414,4.612619400024414,0.6126194000244141,0.23834232985973358,0.7616576552391052,-0.10557861626148224,0.2847858965396881,-0.3396493196487427,-0.12900714576244354,False,1
1193,354,4.0,4.258336544036865,4.258336544036865,0.25833654403686523,0.2145141363143921,0.7854858636856079,-0.2987195551395416,-0.04239585995674133,-0.31483158469200134,-0.1499708890914917,False,1
78,503,4.0,4.019414901733398,4.019414901733398,0.019414901733398438,0.25043100118637085,0.7495689988136292,-0.009705424308776855,-0.3604869544506073,-0.1811009794473648,-0.07892996817827225,False,1
707,706,5.0,4.702174186706543,4.702174186706543,0.29782581329345703,0.25218290090560913,0.7478170990943909,0.005881447345018387,0.4013552963733673,-0.2893017828464508,-0.16477884352207184,False,1
418,813,4.0,4.171242713928223,4.171242713928223,0.17124271392822266,0.23799218237400055,0.7620078325271606,-0.10914507508277893,-0.16417153179645538,-0.288179874420166,-0.11784334480762482,False,1
305,706,5.0,4.9943718910217285,4.9943718910217285,0.005628108978271484,0.2562609612941742,0.7437390089035034,0.03852437436580658,0.6877700090408325,-0.3046035170555115,-0.17499908804893494,False,1
810,706,5.0,4.750123023986816,4.750123023986816,0.2498769760131836,0.23876792192459106,0.7612320780754089,-0.1014745831489563,0.4499184787273407,-0.29259178042411804,-0.1752142459154129,False,1
283,405,5.0,4.83845329284668,4.83845329284668,0.1615467071533203,0.22386375069618225,0.7761362791061401,-0.2226468324661255,0.4887752830982208,-0.25243815779685974,-0.1353461593389511,False,1
99,6,4.0,4.269580364227295,4.269580364227295,0.2695803642272949,0.24337777495384216,0.7566221952438354,-0.0653197318315506,-0.010262275114655495,-0.32239624857902527,-0.16680847108364105,False,1
727,618,5.0,4.213212490081787,4.213212490081787,0.7867875099182129,0.252351313829422,0.7476487159729004,0.005100373178720474,-0.038078080862760544,-0.3738257586956024,-0.19218190014362335,False,1
1357,796,4.0,4.076437473297119,4.076437473297119,0.07643747329711914,0.2559361457824707,0.7440638542175293,0.0318148136138916,-0.14672204852104187,-0.42461082339286804,-0.21626225113868713,False,1
942,578,5.0,4.443760395050049,4.443760395050049,0.5562396049499512,0.23348993062973022,0.7665100693702698,-0.14578133821487427,0.09233245253562927,-0.28248339891433716,-0.10096482932567596,False,1
540,341,5.0,4.6741461753845215,4.6741461753845215,0.3258538246154785,0.23384229838848114,0.7661576867103577,-0.14322097599506378,0.24100568890571594,-0.09066122770309448,-0.06570840626955032,False,1
1286,491,5.0,4.243219375610352,4.243219375610352,0.7567806243896484,0.236505389213562,0.763494610786438,-0.12071839720010757,-0.027164973318576813,-0.33951497077941895,-0.18073126673698425,False,1
102,94,5.0,4.630497455596924,4.630497455596924,0.36950254440307617,0.2437446564435959,0.7562553286552429,-0.06178814917802811,0.3560563623905182,-0.2994607090950012,-0.1854715794324875,False,1
308,696,4.0,4.459637641906738,4.459637641906738,0.4596376419067383,0.2658253014087677,0.7341747283935547,0.11338625848293304,0.15941071510314941,-0.3094921410083771,-0.15408353507518768,False,1
202,130,5.0,4.35538387298584,4.35538387298584,0.6446161270141602,0.24295833706855774,0.7570416927337646,-0.06813082098960876,0.012249967083334923,-0.2296319305896759,-0.11758214235305786,False,1
997,625,1.0,4.473152160644531,4.473152160644531,3.4731521606445312,0.2462097704410553,0.7537902593612671,-0.042903680354356766,0.17417897284030914,-0.25737541913986206,-0.17926695942878723,False,1
