user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
1289,163,4.0,4.17780876159668,4.17780876159668,0.1778087615966797,0.10843083262443542,0.8915691375732422,-0.2563585638999939,-0.08570847660303116,-3.8115861415863037,0.7092767953872681,False,1
330,94,5.0,4.44193696975708,4.44193696975708,0.5580630302429199,0.06045724079012871,0.9395427703857422,-0.3960723876953125,0.08643685281276703,-4.135688304901123,0.4037759006023407,False,1
77,2,5.0,3.7076830863952637,3.7076830863952637,1.2923169136047363,0.23630128800868988,0.7636986970901489,-0.021930471062660217,-0.1146097257733345,-3.6744918823242188,0.9437758326530457,False,1
1148,645,5.0,4.400758266448975,4.400758266448975,0.5992417335510254,0.07435784488916397,0.9256421327590942,-0.3483421802520752,-0.009007815271615982,-3.878504991531372,0.749146580696106,False,1
532,69,4.0,4.519042491912842,4.519042491912842,0.5190424919128418,0.09793983399868011,0.9020601511001587,-0.28195875883102417,-0.026908699423074722,-2.777250289916992,1.196944236755371,False,1
577,294,4.0,4.267693519592285,4.267693519592285,0.26769351959228516,0.11310392618179321,0.8868960738182068,-0.24554795026779175,-0.07690995186567307,-3.427311897277832,0.9648470878601074,False,1
564,43,5.0,4.516514301300049,4.516514301300049,0.48348569869995117,0.057777948677539825,0.9422220587730408,-0.40633124113082886,0.04820118844509125,-3.7962844371795654,0.6766780018806458,False,1
929,71,4.0,4.272552013397217,4.272552013397217,0.2725520133972168,0.08284949511289597,0.9171504974365234,-0.322721004486084,-0.01612718589603901,-4.028416633605957,0.5089740753173828,False,1
922,66,4.0,3.2883734703063965,3.2883734703063965,0.7116265296936035,0.3275800347328186,0.6724199652671814,0.12809118628501892,-0.20322169363498688,-3.4986674785614014,0.7926585674285889,False,1
111,371,4.0,4.553030967712402,4.553030967712402,0.5530309677124023,0.058661703020334244,0.941338300704956,-0.402922123670578,-0.01604052446782589,-3.5675294399261475,0.9934360980987549,False,1
943,63,5.0,4.633897304534912,4.633897304534912,0.3661026954650879,0.04307853430509567,0.9569214582443237,-0.47148534655570984,0.08448388427495956,-3.5777134895324707,0.7082792520523071,False,1
1044,766,5.0,4.5583577156066895,4.5583577156066895,0.44164228439331055,0.040316157042980194,0.9596838355064392,-0.48592957854270935,0.10002634674310684,-4.010672569274902,0.4460812211036682,False,1
598,47,5.0,4.671736240386963,4.671736240386963,0.3282637596130371,0.03825274109840393,0.9617472887039185,-0.49730145931243896,0.03189953416585922,-3.275045871734619,0.9132887125015259,False,1
942,664,5.0,4.861522674560547,4.861522674560547,0.13847732543945312,0.02703242190182209,0.9729675650596619,-0.5714548826217651,0.1172565296292305,-3.070402145385742,1.0852842330932617,False,1
370,686,5.0,4.722939968109131,4.722939968109131,0.27706003189086914,0.04416009411215782,0.9558399319648743,-0.466068834066391,0.04699721187353134,-3.0600152015686035,1.097435474395752,False,1
425,268,5.0,4.762382507324219,4.762382507324219,0.23761749267578125,0.028872273862361908,0.9711277484893799,-0.5575177073478699,0.08079809695482254,-3.4501936435699463,0.9957530498504639,False,1
430,797,5.0,4.843327045440674,4.843327045440674,0.15667295455932617,0.021788518875837326,0.9782114624977112,-0.6167269945144653,0.14711664617061615,-3.662646770477295,0.9137347936630249,False,1
834,585,1.0,4.413708686828613,4.413708686828613,3.4137086868286133,0.08354520797729492,0.9164547920227051,-0.32071685791015625,0.011740676127374172,-3.8182010650634766,0.8456616401672363,False,1
287,828,4.0,4.87411642074585,4.87411642074585,0.8741164207458496,0.02152668684720993,0.9784733057022095,-0.6192266345024109,0.1582510620355606,-3.505466938018799,0.9496010541915894,False,1
665,369,2.0,4.147286891937256,4.147286891937256,2.147286891937256,0.12017132341861725,0.879828691482544,-0.22977501153945923,-0.04066983610391617,-3.95346736907959,0.6433829665184021,False,1
1058,276,5.0,3.6883111000061035,3.6883111000061035,1.3116888999938965,0.24001790583133698,0.7599821090698242,-0.015984922647476196,-0.07346807420253754,-3.6554243564605713,0.6375389099121094,False,1
1216,777,5.0,3.995166778564453,3.995166778564453,1.0048332214355469,0.16914866864681244,0.8308513164520264,-0.13395853340625763,-0.07014069706201553,-3.709303140640259,0.8228662014007568,False,1
773,675,5.0,4.566311836242676,4.566311836242676,0.4336881637573242,0.04461391642689705,0.9553861021995544,-0.46383169293403625,0.05536916106939316,-3.6460981369018555,0.6191959381103516,False,1
731,89,5.0,4.667579650878906,4.667579650878906,0.33242034912109375,0.048754412680864334,0.9512456059455872,-0.444271057844162,0.03147098422050476,-3.2371366024017334,1.0247570276260376,False,1
1375,258,5.0,4.500855922698975,4.500855922698975,0.4991440773010254,0.09348917007446289,0.9065108299255371,-0.29343509674072266,0.060097530484199524,-3.2365975379943848,0.9377495646476746,False,1
878,279,4.0,4.410882949829102,4.410882949829102,0.41088294982910156,0.09429117292165756,0.9057088494300842,-0.2913377583026886,-0.013712207786738873,-3.543837308883667,0.9818220138549805,False,1
326,671,5.0,4.60968542098999,4.60968542098999,0.39031457901000977,0.03624687343835831,0.9637531042098999,-0.5089726448059082,0.06700730323791504,-4.040368556976318,0.6477435827255249,False,1
1311,707,5.0,4.57860803604126,4.57860803604126,0.42139196395874023,0.06442143768072128,0.9355785846710205,-0.3815864622592926,0.10002786666154861,-3.7360846996307373,0.7978410720825195,False,1
236,518,4.0,4.545965671539307,4.545965671539307,0.5459656715393066,0.06170109286904335,0.9382988810539246,-0.3914259672164917,0.07801393419504166,-3.845961332321167,0.7055178880691528,False,1
649,622,5.0,4.880774021148682,4.880774021148682,0.11922597885131836,0.038689129054546356,0.961310863494873,-0.494861900806427,0.10038162022829056,-2.8267822265625,1.3484076261520386,False,1
1428,834,5.0,3.5291407108306885,3.5291407108306885,1.4708592891693115,0.24292002618312836,0.7570799589157104,-0.011339753866195679,-0.09018357843160629,-3.970759630203247,0.48156872391700745,False,1
517,549,5.0,4.721701145172119,4.721701145172119,0.27829885482788086,0.040293991565704346,0.9597060084342957,-0.4860529899597168,0.03588903322815895,-3.2831993103027344,1.0590890645980835,False,1
109,811,5.0,4.7230095863342285,4.7230095863342285,0.2769904136657715,0.03198586031794548,0.968014121055603,-0.5357184410095215,0.11314669996500015,-3.662405490875244,0.7553637623786926,False,1
613,117,5.0,4.742993354797363,4.742993354797363,0.2570066452026367,0.03638984262943268,0.9636101722717285,-0.508080005645752,0.04820418357849121,-3.083418846130371,1.0902727842330933,False,1
37,349,5.0,4.8255462646484375,4.8255462646484375,0.1744537353515625,0.0416557639837265,0.9583442211151123,-0.4788051247596741,0.14511576294898987,-3.128199577331543,1.0596599578857422,False,1
1348,168,5.0,4.5551676750183105,4.5551676750183105,0.44483232498168945,0.059285201132297516,0.9407147765159607,-0.4005093276500702,-0.009252472780644894,-3.3697023391723633,0.9759549498558044,False,1
1194,145,5.0,4.535417079925537,4.535417079925537,0.4645829200744629,0.06680936366319656,0.933190643787384,-0.37321189045906067,0.013874758966267109,-3.5461058616638184,0.8885001540184021,False,1
982,869,5.0,4.709977149963379,4.709977149963379,0.2900228500366211,0.026101740077137947,0.9738982319831848,-0.5788294076919556,0.07218163460493088,-3.845890998840332,0.8138796091079712,False,1
1360,744,5.0,3.858151435852051,3.858151435852051,1.1418485641479492,0.23895782232284546,0.7610421776771545,-0.01767549104988575,-0.03957844525575638,-3.406116008758545,0.9689925312995911,False,1
240,9,5.0,4.775145053863525,4.775145053863525,0.2248549461364746,0.04062768071889877,0.959372341632843,-0.48425209522247314,0.134207621216774,-3.495767593383789,0.9814589023590088,False,1
1316,857,4.0,4.310479640960693,4.310479640960693,0.31047964096069336,0.08964885771274567,0.9103511571884155,-0.3036975860595703,-0.01340161170810461,-3.7554612159729004,0.6375037431716919,False,1
627,717,5.0,4.631437301635742,4.631437301635742,0.3685626983642578,0.06212347000837326,0.9378765225410461,-0.3898817300796509,0.04428393766283989,-3.2047624588012695,1.0410295724868774,False,1
1245,226,4.0,4.641300201416016,4.641300201416016,0.6413002014160156,0.04783813655376434,0.9521618485450745,-0.44845956563949585,0.034379906952381134,-3.391834259033203,0.9311714172363281,False,1
1019,166,5.0,4.892666816711426,4.892666816711426,0.10733318328857422,0.024522433057427406,0.9754775762557983,-0.591948390007019,0.15315093100070953,-3.217013120651245,1.059265375137329,False,1
1311,687,5.0,4.584111213684082,4.584111213684082,0.41588878631591797,0.06872709840536118,0.9312729239463806,-0.36669135093688965,-0.001336403889581561,-3.211049795150757,1.1337215900421143,False,1
561,495,3.0,4.533237457275391,4.533237457275391,1.5332374572753906,0.05144219100475311,0.9485577940940857,-0.4323723614215851,0.09486911445856094,-3.947340488433838,0.5378525257110596,False,1
432,212,4.0,3.61419677734375,3.61419677734375,0.38580322265625,0.20584256947040558,0.7941574454307556,-0.07129862904548645,-0.14968733489513397,-4.073701858520508,0.5339146852493286,False,1
1,226,5.0,4.589221954345703,4.589221954345703,0.4107780456542969,0.05350083112716675,0.9464991688728333,-0.42360785603523254,0.06300851702690125,-3.68310546875,0.8042338490486145,False,1
286,198,5.0,4.805998802185059,4.805998802185059,0.1940011978149414,0.030263731256127357,0.9697362780570984,-0.5475212931632996,0.12181401252746582,-3.07559871673584,0.922732949256897,False,1
1340,438,5.0,4.683848857879639,4.683848857879639,0.31615114212036133,0.04925273358821869,0.9507472515106201,-0.4420263171195984,0.08010848611593246,-3.4909753799438477,0.931977391242981,False,1
1071,363,4.0,4.506131172180176,4.506131172180176,0.5061311721801758,0.063057079911232,0.9369429349899292,-0.3864818513393402,0.0784059390425682,-3.9200496673583984,0.6338397264480591,False,1
790,104,1.0,4.530564308166504,4.530564308166504,3.530564308166504,0.0651048868894577,0.9348950982093811,-0.37915658950805664,0.004569381009787321,-3.444033622741699,0.883753776550293,False,1
496,286,5.0,4.739144802093506,4.739144802093506,0.26085519790649414,0.031863268464803696,0.968136727809906,-0.5365564823150635,0.0932408794760704,-3.529031753540039,0.8598542809486389,False,1
231,863,5.0,3.8236944675445557,3.8236944675445557,1.1763055324554443,0.19322381913661957,0.8067761659622192,-0.09231124073266983,-0.10582153499126434,-3.815028429031372,0.8015594482421875,False,1
564,78,5.0,4.458907127380371,4.458907127380371,0.5410928726196289,0.06864044815301895,0.9313595294952393,-0.36697918176651,0.015635672956705093,-3.816240072250366,0.7553336024284363,False,1
89,208,5.0,4.072626113891602,4.072626113891602,0.9273738861083984,0.1595332771539688,0.8404667377471924,-0.15135833621025085,-0.08532217890024185,-3.4290599822998047,0.8489944338798523,False,1
376,411,2.0,4.125898838043213,4.125898838043213,2.125898838043213,0.12345670163631439,0.8765432834625244,-0.222650945186615,-0.03216629475355148,-3.9854166507720947,0.6294618248939514,False,1
333,869,5.0,4.348459720611572,4.348459720611572,0.6515402793884277,0.08278469741344452,0.9172152876853943,-0.322909951210022,-0.0562218576669693,-3.7203049659729004,0.7920806407928467,False,1
577,120,5.0,4.712461471557617,4.712461471557617,0.2875385284423828,0.038685813546180725,0.9613142013549805,-0.4948791265487671,0.08633096516132355,-3.476017475128174,0.9232385754585266,False,1
32,459,4.0,4.13442325592041,4.13442325592041,0.13442325592041016,0.1513863056898117,0.8486136794090271,-0.16654537618160248,-0.06937532871961594,-3.3688998222351074,0.9206557273864746,False,1
1228,473,5.0,4.281480312347412,4.281480312347412,0.7185196876525879,0.13205073773860931,0.8679492473602295,-0.20460057258605957,-0.029469087719917297,-3.2129178047180176,0.9545608758926392,False,1
2,31,5.0,4.883281707763672,4.883281707763672,0.11671829223632812,0.032893694937229156,0.967106282711029,-0.5297551155090332,0.12059511989355087,-3.0173697471618652,1.235854148864746,False,1
595,759,5.0,4.3729047775268555,4.3729047775268555,0.6270952224731445,0.06376595050096512,0.9362340569496155,-0.3839293420314789,0.03290707245469093,-4.041117191314697,0.402333527803421,False,1
1097,707,5.0,4.853999137878418,4.853999137878418,0.14600086212158203,0.031601641327142715,0.9683983325958252,-0.5383167862892151,0.15143424272537231,-3.3912596702575684,1.0403616428375244,False,1
620,15,5.0,4.46950101852417,4.46950101852417,0.5304989814758301,0.07366281747817993,0.9263371825218201,-0.3505350947380066,0.04327065125107765,-3.8287858963012695,0.7804468870162964,False,1
681,362,5.0,4.418114185333252,4.418114185333252,0.581885814666748,0.08092056214809418,0.9190794229507446,-0.328336238861084,0.059557609260082245,-3.8675472736358643,0.6430798172950745,False,1
703,136,5.0,4.7638936042785645,4.7638936042785645,0.23610639572143555,0.03542941063642502,0.9645705819129944,-0.5138586759567261,0.07955603301525116,-3.334940195083618,1.0128847360610962,False,1
550,355,4.0,4.486668109893799,4.486668109893799,0.48666810989379883,0.07037173211574554,0.9296282529830933,-0.36119160056114197,0.029885094612836838,-3.749042510986328,0.7608280777931213,False,1
56,92,5.0,4.823887348175049,4.823887348175049,0.17611265182495117,0.03591450676321983,0.9640855193138123,-0.5109038352966309,0.11587678641080856,-3.1346728801727295,1.0495351552963257,False,1
1023,686,3.0,3.526242733001709,3.526242733001709,0.526242733001709,0.2957738935947418,0.7042261362075806,0.07390289008617401,-0.12724287807941437,-3.40841007232666,0.8966634273529053,False,1
1090,706,5.0,4.696951389312744,4.696951389312744,0.30304861068725586,0.034799788147211075,0.9652001857757568,-0.5176664590835571,0.10552280396223068,-3.6613898277282715,0.730391263961792,False,1
1231,661,4.0,4.59161376953125,4.59161376953125,0.59161376953125,0.06579417735338211,0.9342058300971985,-0.37673836946487427,0.048803649842739105,-3.185598611831665,0.9145359992980957,False,1
854,822,5.0,4.343955993652344,4.343955993652344,0.6560440063476562,0.10710064321756363,0.8928993344306946,-0.25950589776039124,0.003992488607764244,-3.5897603034973145,0.8752138614654541,False,1
422,595,5.0,4.753788948059082,4.753788948059082,0.24621105194091797,0.026453381404280663,0.9735466241836548,-0.5760185718536377,0.0787336453795433,-3.431973457336426,0.8783679008483887,False,1
653,525,5.0,4.79650354385376,4.79650354385376,0.20349645614624023,0.03142992779612541,0.9685700535774231,-0.5394898653030396,0.12374628335237503,-3.6503243446350098,0.9518836736679077,False,1
57,65,5.0,3.7589306831359863,3.7589306831359863,1.2410693168640137,0.2184678018093109,0.7815321683883667,-0.050651952624320984,-0.15099146962165833,-3.4499001502990723,0.8236701488494873,False,1
0,285,5.0,4.591571807861328,4.591571807861328,0.4084281921386719,0.042619895190000534,0.9573801159858704,-0.4738222658634186,0.01434786431491375,-3.6435906887054443,0.8006865978240967,False,1
98,500,5.0,4.647883415222168,4.647883415222168,0.35211658477783203,0.04998530447483063,0.9500147104263306,-0.438741534948349,0.05273357778787613,-3.2918310165405273,0.9125946164131165,False,1
122,84,5.0,4.553315162658691,4.553315162658691,0.4466848373413086,0.05831616744399071,0.941683828830719,-0.40424585342407227,0.022649995982646942,-3.5279998779296875,0.8591005206108093,False,1
820,456,5.0,4.607799530029297,4.607799530029297,0.3922004699707031,0.06494052708148956,0.9350594878196716,-0.37974023818969727,0.09146437793970108,-3.587909698486328,0.893977165222168,False,1
1391,39,5.0,4.49384880065918,4.49384880065918,0.5061511993408203,0.05920422449707985,0.9407957792282104,-0.40083324909210205,0.05982116237282753,-3.8373231887817383,0.5575658679008484,False,1
1121,531,5.0,4.16799783706665,4.16799783706665,0.8320021629333496,0.10386735200881958,0.8961326479911804,-0.2672642469406128,-0.0495264045894146,-3.876011848449707,0.5032339692115784,False,1
938,94,5.0,4.542407512664795,4.542407512664795,0.4575924873352051,0.05573280155658722,0.944267213344574,-0.41445574164390564,0.06799807399511337,-3.720587968826294,0.6902890205383301,False,1
429,233,4.0,3.883718729019165,3.883718729019165,0.11628127098083496,0.19698628783226013,0.8030136823654175,-0.08599254488945007,-0.090854711830616,-3.534945249557495,0.8065483570098877,False,1
936,698,5.0,4.834868907928467,4.834868907928467,0.1651310920715332,0.03476547449827194,0.9652345180511475,-0.5178976655006409,0.1431644856929779,-3.058938980102539,0.9981604814529419,False,1
1186,174,5.0,4.7797675132751465,4.7797675132751465,0.22023248672485352,0.02043405920267105,0.9795659184455872,-0.6301047801971436,0.13714231550693512,-3.86797833442688,0.6953748464584351,False,1
622,655,5.0,3.4242868423461914,3.4242868423461914,1.5757131576538086,0.25889554619789124,0.7411044836044312,0.014179987832903862,-0.08972899615764618,-4.030136585235596,0.31304746866226196,False,1
1100,466,5.0,4.569624900817871,4.569624900817871,0.4303750991821289,0.05262458696961403,0.9473754167556763,-0.42730432748794556,0.041091643273830414,-3.6672720909118652,0.7410144805908203,False,1
1205,215,5.0,4.588012218475342,4.588012218475342,0.4119877815246582,0.06399353593587875,0.936006486415863,-0.3831101059913635,0.040784306824207306,-3.305014133453369,0.9480262398719788,False,1
1387,370,4.0,4.070769309997559,4.070769309997559,0.0707693099975586,0.13233152031898499,0.8676685094833374,-0.20402812957763672,-0.062004461884498596,-4.1461873054504395,0.7044761180877686,False,1
828,820,3.0,4.560708045959473,4.560708045959473,1.5607080459594727,0.06330504268407822,0.9366949796676636,-0.3855736255645752,0.05951135978102684,-3.4643449783325195,0.7776334285736084,False,1
1098,799,4.0,4.486204147338867,4.486204147338867,0.4862041473388672,0.0661291629076004,0.9338708519935608,-0.37556883692741394,0.04578046500682831,-3.717435359954834,0.6935839653015137,False,1
592,210,5.0,4.667603015899658,4.667603015899658,0.3323969841003418,0.04037747532129288,0.9596225023269653,-0.48558497428894043,0.05097414180636406,-3.501344680786133,0.8924292325973511,False,1
636,505,5.0,3.609379768371582,3.609379768371582,1.390620231628418,0.25364241003990173,0.7463575601577759,0.005790196359157562,-0.06775321066379547,-3.8699135780334473,0.7968677282333374,False,1
592,208,4.0,3.960580825805664,3.960580825805664,0.03941917419433594,0.17822308838367462,0.8217769265174866,-0.11797074973583221,-0.0945245623588562,-3.533268690109253,0.8386290073394775,False,1
611,874,5.0,4.4039411544799805,4.4039411544799805,0.5960588455200195,0.07595021277666092,0.9240497946739197,-0.343364417552948,0.035613663494586945,-4.02529764175415,0.67901611328125,False,1
1209,314,5.0,4.318541526794434,4.318541526794434,0.6814584732055664,0.09378387778997421,0.9062161445617676,-0.2926619052886963,-0.008335729129612446,-3.6244449615478516,0.6409317255020142,False,1
66,353,5.0,4.532662868499756,4.532662868499756,0.46733713150024414,0.0730738490819931,0.9269261360168457,-0.3524170517921448,0.051658470183610916,-3.451843738555908,0.8799764513969421,False,1
170,481,5.0,4.428926944732666,4.428926944732666,0.571073055267334,0.08621499687433243,0.9137849807739258,-0.3131532073020935,0.03352707251906395,-3.631476402282715,0.7677881717681885,False,1
351,129,5.0,4.466597080230713,4.466597080230713,0.5334029197692871,0.07091575115919113,0.9290842413902283,-0.35941413044929504,0.011472854763269424,-3.574246883392334,0.802863597869873,False,1
963,112,5.0,4.34891939163208,4.34891939163208,0.6510806083679199,0.07509782165288925,0.9249022006988525,-0.346011757850647,0.04776754975318909,-4.130991458892822,0.42881378531455994,False,1
675,465,2.0,3.44476318359375,3.44476318359375,1.44476318359375,0.27465060353279114,0.7253494262695312,0.0394657701253891,-0.12516911327838898,-3.8935627937316895,0.7232416868209839,False,1
1264,642,5.0,4.746140480041504,4.746140480041504,0.2538595199584961,0.0359513945877552,0.9640486240386963,-0.5107066035270691,0.06415567547082901,-3.1960136890411377,0.9848327040672302,False,1
1360,10,5.0,4.528911590576172,4.528911590576172,0.4710884094238281,0.06960365176200867,0.930396318435669,-0.3637436032295227,0.008549821563065052,-3.5899150371551514,0.974073588848114,False,1
1310,125,5.0,4.819235324859619,4.819235324859619,0.18076467514038086,0.024879764765501022,0.9751202464103699,-0.5889078378677368,0.1567542850971222,-3.6230287551879883,0.8340389728546143,False,1
1251,395,5.0,4.669530391693115,4.669530391693115,0.33046960830688477,0.0490967333316803,0.9509032964706421,-0.4427233338356018,0.007653216831386089,-3.252011299133301,1.0889170169830322,False,1
92,515,5.0,4.653923988342285,4.653923988342285,0.34607601165771484,0.03153923898935318,0.968460738658905,-0.5387297868728638,0.12192747741937637,-4.100964546203613,0.5275393724441528,False,1
786,40,5.0,4.589961051940918,4.589961051940918,0.41003894805908203,0.04405134916305542,0.9559486508369446,-0.4665970206260681,0.06304921209812164,-3.799790620803833,0.6907824277877808,False,1
637,497,5.0,4.433748722076416,4.433748722076416,0.566251277923584,0.07520293444395065,0.9247970581054688,-0.34568530321121216,0.025514857843518257,-3.797214984893799,0.7150511741638184,False,1
1013,644,5.0,3.915430784225464,3.915430784225464,1.0845692157745361,0.19824406504631042,0.8017559051513672,-0.08390314877033234,-0.041781093925237656,-3.6527953147888184,0.7797008752822876,False,1
1392,108,4.0,4.502259254455566,4.502259254455566,0.5022592544555664,0.1039358377456665,0.8960641622543335,-0.2671007513999939,0.035870857536792755,-3.2184910774230957,1.133193016052246,False,1
668,668,5.0,4.548424243927002,4.548424243927002,0.45157575607299805,0.06590775400400162,0.9340922236442566,-0.37634629011154175,0.042201410979032516,-3.69781494140625,0.8682753443717957,False,1
700,240,5.0,4.477893829345703,4.477893829345703,0.5221061706542969,0.07633406668901443,0.9236659407615662,-0.34216269850730896,-0.014219279401004314,-3.3902158737182617,0.8976477384567261,False,1
793,74,4.0,4.627664566040039,4.627664566040039,0.6276645660400391,0.045737601816654205,0.954262375831604,-0.45836377143859863,0.01566160097718239,-3.4648585319519043,0.9207115173339844,False,1
1193,354,4.0,4.560445785522461,4.560445785522461,0.5604457855224609,0.048748936504125595,0.9512510895729065,-0.44430413842201233,0.028900666162371635,-3.702988624572754,0.7931210994720459,False,1
78,503,4.0,4.126411437988281,4.126411437988281,0.12641143798828125,0.17107316851615906,0.8289268016815186,-0.13052839040756226,-0.07441198080778122,-3.175027847290039,1.0297839641571045,False,1
707,706,5.0,4.794670581817627,4.794670581817627,0.20532941818237305,0.024271709844470024,0.9757282733917236,-0.5940998196601868,0.13317693769931793,-3.509441375732422,0.8382283449172974,False,1
418,813,4.0,4.350982189178467,4.350982189178467,0.3509821891784668,0.08768132328987122,0.9123187065124512,-0.3090740740299225,-0.0340290293097496,-3.6281750202178955,0.7709414958953857,False,1
305,706,5.0,4.930628776550293,4.930628776550293,0.06937122344970703,0.019270071759819984,0.9807299375534058,-0.6423131823539734,0.18069560825824738,-3.3538265228271484,1.013206124305725,False,1
810,706,5.0,4.841991901397705,4.841991901397705,0.15800809860229492,0.0197686068713665,0.9802314043045044,-0.6369794011116028,0.1275436282157898,-3.357187271118164,0.9338457584381104,False,1
283,405,5.0,4.814573764801025,4.814573764801025,0.1854262351989746,0.02190222032368183,0.9780977964401245,-0.6156377196311951,0.07630309462547302,-3.3916616439819336,1.0311219692230225,False,1
99,6,4.0,4.466912269592285,4.466912269592285,0.46691226959228516,0.06669127196073532,0.9333087205886841,-0.3736206591129303,0.023704469203948975,-3.6525166034698486,0.7138301134109497,False,1
727,618,5.0,4.277160167694092,4.277160167694092,0.7228398323059082,0.10837189108133316,0.891628086566925,-0.25651228427886963,0.00877643097192049,-3.7874486446380615,0.7002170085906982,False,1
1357,796,4.0,4.094991683959961,4.094991683959961,0.09499168395996094,0.16180698573589325,0.8381929993629456,-0.14720483124256134,-0.011432201601564884,-3.692190170288086,0.8344814777374268,False,1
942,578,5.0,4.500423908233643,4.500423908233643,0.4995760917663574,0.07094913721084595,0.929050862789154,-0.35929781198501587,-0.03500846400856972,-3.5370845794677734,1.0455563068389893,False,1
540,341,5.0,4.722535133361816,4.722535133361816,0.2774648666381836,0.04351271316409111,0.9564872980117798,-0.46929576992988586,0.02382567897439003,-2.8966569900512695,1.1235359907150269,False,1
1286,491,5.0,4.379218101501465,4.379218101501465,0.6207818984985352,0.07919623702764511,0.9208037853240967,-0.3334738314151764,0.00975741632282734,-3.9068498611450195,0.6756633520126343,False,1
102,94,5.0,4.7945661544799805,4.7945661544799805,0.20543384552001953,0.033054616302251816,0.9669454097747803,-0.5287047624588013,0.15339623391628265,-3.4336955547332764,0.9048267602920532,False,1
308,696,4.0,4.5715742111206055,4.5715742111206055,0.5715742111206055,0.06971408426761627,0.9302859306335449,-0.3633750379085541,0.055738821625709534,-3.55328369140625,0.9483339786529541,False,1
202,130,5.0,4.4608612060546875,4.4608612060546875,0.5391387939453125,0.08741196990013123,0.9125880002975464,-0.3098248839378357,-0.026164166629314423,-3.1455628871917725,1.0028822422027588,False,1
997,625,1.0,4.529238224029541,4.529238224029541,3.529238224029541,0.06717361509799957,0.9328263998031616,-0.3719550371170044,0.05294918268918991,-3.5897412300109863,0.7733252048492432,False,1
37,398,5.0,4.828282833099365,4.828282833099365,0.17171716690063477,0.029310237616300583,0.9706897735595703,-0.554334282875061,0.10186049342155457,-3.328784465789795,1.0650900602340698,False,1
1152,117,5.0,4.610931873321533,4.610931873321533,0.3890681266784668,0.06216628849506378,0.9378337264060974,-0.3897244930267334,0.031479157507419586,-3.179194211959839,1.0141679048538208,False,1
