user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3513,2066,2.0,4.003376483917236,4.003376483917236,2.0033764839172363,0.007448175922036171,0.9925518035888672,-0.856730580329895,1.2983365058898926,-0.1908612847328186,-2.494127035140991,-0.48112690448760986,False,1
3963,1816,5.0,4.73509407043457,4.73509407043457,0.2649059295654297,0.12294965982437134,0.8770503401756287,-0.22886157035827637,1.4155604839324951,0.5632692575454712,-2.045743703842163,0.13789312541484833,False,1
536,1637,4.0,3.534243583679199,3.534243583679199,0.4657564163208008,0.018558697775006294,0.9814413189888,-0.6651540994644165,1.3916293382644653,-0.746085524559021,-2.0763134956359863,0.09448710083961487,False,1
1282,2197,5.0,4.396513938903809,4.396513938903809,0.6034860610961914,0.031229859218001366,0.9687701463699341,-0.5532557964324951,1.364068865776062,0.10436055809259415,-2.1460866928100586,-0.011055784299969673,False,1
2125,33,5.0,4.941388130187988,4.941388130187988,0.05861186981201172,0.22139957547187805,0.7786004543304443,-0.04703136906027794,1.4215624332427979,0.8233799934387207,-1.7894686460494995,0.40181517601013184,False,1
1902,1812,5.0,4.562200546264648,4.562200546264648,0.43779945373535156,0.04290028661489487,0.9570997357368469,-0.4832318425178528,1.4083430767059326,0.25045692920684814,-2.0630452632904053,0.09744051098823547,False,1
3614,1148,5.0,4.685614585876465,4.685614585876465,0.31438541412353516,0.059489890933036804,0.940510094165802,-0.40892428159713745,1.4199182987213135,0.32975488901138306,-1.8960603475570679,0.278443843126297,False,1
528,1942,5.0,3.962263822555542,3.962263822555542,1.037736177444458,0.008557642810046673,0.9914423823356628,-0.8280025720596313,1.3876523971557617,-0.38717150688171387,-2.051011800765991,0.09586767852306366,False,1
631,1293,5.0,4.734919548034668,4.734919548034668,0.26508045196533203,0.2092994749546051,0.7907005548477173,-0.06717883795499802,1.4193307161331177,0.6342931985855103,-1.8211641311645508,0.3749188780784607,False,1
4680,493,4.0,4.639891624450684,4.639891624450684,0.6398916244506836,0.07969269901514053,0.9203072786331177,-0.33961808681488037,1.4113789796829224,0.32308903336524963,-1.870457649230957,0.3248569369316101,False,1
4417,435,5.0,4.2067975997924805,4.2067975997924805,0.7932024002075195,0.020829930901527405,0.9791700839996338,-0.6407592296600342,1.4170680046081543,-0.21480093896389008,-1.8387128114700317,0.39051759243011475,False,1
1393,1560,5.0,4.0170183181762695,4.0170183181762695,0.9829816818237305,0.008563712239265442,0.9914363026618958,-0.8277588486671448,1.365573763847351,-0.30135560035705566,-2.1670539379119873,-0.040219809859991074,False,1
3362,2076,4.0,4.133604526519775,4.133604526519775,0.1336045265197754,0.01506019290536642,0.9849398136138916,-0.709592342376709,1.4097487926483154,-0.2720611095428467,-1.8868563175201416,0.33498692512512207,False,1
4366,1991,2.0,4.333200454711914,4.333200454711914,2.333200454711914,0.019399989396333694,0.9805999994277954,-0.6556721329689026,1.3443481922149658,0.07807539403438568,-2.2734649181365967,-0.18516963720321655,False,1
2745,1454,4.0,4.438249588012695,4.438249588012695,0.4382495880126953,0.032755084335803986,0.9672449231147766,-0.5429149866104126,1.408826470375061,0.08184075355529785,-1.9382884502410889,0.24950642883777618,False,1
1428,1350,5.0,4.641775131225586,4.641775131225586,0.35822486877441406,0.05763232707977295,0.942367672920227,-0.4162367582321167,1.4141764640808105,0.3310132622718811,-2.0112507343292236,0.17705854773521423,False,1
507,198,5.0,4.583742618560791,4.583742618560791,0.416257381439209,0.052414920181035995,0.9475851058959961,-0.4380066692829132,1.4014173746109009,0.2655836045742035,-2.0610668659210205,0.11920177936553955,False,1
2149,1329,4.0,4.712586879730225,4.712586879730225,0.7125868797302246,0.21673162281513214,0.783268392086029,-0.05474966764450073,1.4179744720458984,0.691622257232666,-1.9528111219406128,0.19632214307785034,False,1
1619,873,5.0,4.584688663482666,4.584688663482666,0.415311336517334,0.055551234632730484,0.9444487690925598,-0.42469707131385803,1.3916983604431152,0.3085414469242096,-2.071810483932495,0.07733090221881866,False,1
456,2099,4.0,4.537889003753662,4.537889003753662,0.5378890037536621,0.05394867807626724,0.946051299571991,-0.43137413263320923,1.2986088991165161,0.43653616309165955,-2.504112482070923,-0.48825913667678833,False,1
3415,546,5.0,4.291767120361328,4.291767120361328,0.7082328796386719,0.009782835841178894,0.9902171492576599,-0.7999866604804993,1.3654428720474243,-0.031021270900964737,-2.151344060897827,-0.015002120286226273,False,1
4539,2382,5.0,4.58815860748291,4.58815860748291,0.41184139251708984,0.2276821732521057,0.7723178267478943,-0.03663526475429535,1.393909215927124,0.6138709783554077,-1.9929434061050415,0.14681480824947357,False,1
1024,2227,5.0,4.629437446594238,4.629437446594238,0.3705625534057617,0.06251683086156845,0.9374831914901733,-0.3973809480667114,1.4118707180023193,0.28375187516212463,-1.8944400548934937,0.2922712564468384,False,1
2872,646,5.0,4.7221832275390625,4.7221832275390625,0.2778167724609375,0.16609230637550354,0.8339077234268188,-0.14263391494750977,1.3665289878845215,0.6950286030769348,-2.1713201999664307,-0.04446236044168472,False,1
3892,1384,5.0,4.675142288208008,4.675142288208008,0.3248577117919922,0.16878296434879303,0.8312170505523682,-0.13773739337921143,1.4191112518310547,0.49739664793014526,-1.8491488695144653,0.3599635362625122,False,1
3618,1494,4.0,4.345033168792725,4.345033168792725,0.3450331687927246,0.03909015655517578,0.9609098434448242,-0.5038906335830688,1.347965955734253,0.16363747417926788,-2.3778772354125977,-0.3280649483203888,False,1
597,1062,4.0,4.43491792678833,4.43491792678833,0.4349179267883301,0.03595839440822601,0.9640415906906128,-0.52242112159729,1.4077301025390625,0.09094209969043732,-1.9613581895828247,0.21021991968154907,False,1
1843,1808,5.0,4.28859281539917,4.28859281539917,0.7114071846008301,0.01653231680393219,0.983467698097229,-0.6897289156913757,1.4037590026855469,-0.09319038689136505,-2.0292630195617676,0.16290512681007385,False,1
4898,1350,4.0,4.290195941925049,4.290195941925049,0.29019594192504883,0.011893779039382935,0.9881062507629395,-0.7591545581817627,1.3970462083816528,-0.07847969979047775,-2.0253190994262695,0.16605131328105927,False,1
1088,226,5.0,4.2595319747924805,4.2595319747924805,0.7404680252075195,0.012319561094045639,0.9876804351806641,-0.7517191767692566,1.3904626369476318,-0.09384594857692719,-2.0583527088165283,0.12062443792819977,False,1
2569,1452,5.0,4.745400905609131,4.745400905609131,0.25459909439086914,0.10446802526712418,0.895531952381134,-0.27193909883499146,1.4082908630371094,0.4422079920768738,-1.8041037321090698,0.4017879366874695,False,1
4175,76,5.0,4.6754631996154785,4.6754631996154785,0.3245368003845215,0.07979849725961685,0.9202014803886414,-0.3392941355705261,1.4073152542114258,0.3477291464805603,-1.8770726919174194,0.3166632652282715,False,1
4894,1710,4.0,4.456573963165283,4.456573963165283,0.4565739631652832,0.017572909593582153,0.9824271202087402,-0.6768008470535278,1.3968963623046875,0.079318106174469,-2.013873815536499,0.14757876098155975,False,1
624,640,5.0,3.8574740886688232,3.8574740886688232,1.1425259113311768,0.007892507128417492,0.9921075105667114,-0.8446936011314392,1.3470962047576904,-0.3876543939113617,-2.3052070140838623,-0.23539142310619354,False,1
1808,1744,3.0,4.060302734375,4.060302734375,1.060302734375,0.00759532256051898,0.9924046993255615,-0.8532004356384277,1.414392113685608,-0.34731951355934143,-1.9026869535446167,0.30910736322402954,False,1
164,890,4.0,4.673880577087402,4.673880577087402,0.6738805770874023,0.09244026243686676,0.9075597524642944,-0.30297353863716125,1.3564274311065674,0.5164159536361694,-2.2040154933929443,-0.08842844516038895,False,1
3676,1321,5.0,4.338333606719971,4.338333606719971,0.6616663932800293,0.01174054853618145,0.9882594347000122,-0.7619838714599609,1.4126417636871338,-0.08656477183103561,-1.9261013269424438,0.28525227308273315,False,1
638,1327,5.0,4.599390029907227,4.599390029907227,0.40060997009277344,0.06938225030899048,0.9306177496910095,-0.3728858232498169,1.4260368347167969,0.2607809901237488,-1.8316713571548462,0.38761329650878906,False,1
1708,1829,5.0,4.436822891235352,4.436822891235352,0.5631771087646484,0.024691574275493622,0.9753084182739258,-0.6041994690895081,1.410944938659668,0.07182294875383377,-1.9552313089370728,0.22737663984298706,False,1
4875,1058,3.0,3.7288219928741455,3.7288219928741455,0.7288219928741455,0.01428998913615942,0.9857100248336792,-0.7203749418258667,1.371268630027771,-0.5425096154212952,-2.264251470565796,-0.10821299999952316,False,1
1349,420,4.0,4.530413627624512,4.530413627624512,0.5304136276245117,0.044629987329244614,0.9553700089454651,-0.4744313061237335,1.4250786304473877,0.18965370953083038,-1.9147197008132935,0.28585612773895264,False,1
2787,1496,5.0,4.331121444702148,4.331121444702148,0.6688785552978516,0.01115497574210167,0.9888450503349304,-0.7725621461868286,1.4022390842437744,-0.024187572300434113,-2.0617706775665283,0.0916498601436615,False,1
3793,1078,4.0,3.980759382247925,3.980759382247925,0.019240617752075195,0.011345033533871174,0.9886549711227417,-0.7692046761512756,1.4184223413467407,-0.4129408597946167,-1.8985472917556763,0.3153747320175171,False,1
3850,607,5.0,3.7659130096435547,3.7659130096435547,1.2340869903564453,0.011921849101781845,0.9880781769752502,-0.7584472298622131,1.366166353225708,-0.4441415071487427,-2.3590080738067627,-0.3004789352416992,False,1
3155,353,5.0,4.016438007354736,4.016438007354736,0.9835619926452637,0.011163529008626938,0.9888364672660828,-0.7724807262420654,1.4038145542144775,-0.3525046706199646,-1.987025260925293,0.20316782593727112,False,1
856,599,5.0,4.221150875091553,4.221150875091553,0.7788491249084473,0.006772278342396021,0.9932277202606201,-0.8767284154891968,1.371819257736206,-0.13552959263324738,-2.124964475631714,0.022176552563905716,False,1
3349,575,5.0,4.333390235900879,4.333390235900879,0.6666097640991211,0.014410540461540222,0.9855894446372986,-0.71869957447052,1.3913967609405518,-0.0020324215292930603,-2.1055915355682373,0.04090356454253197,False,1
3242,2216,1.0,2.250375270843506,2.250375270843506,1.2503752708435059,0.25174224376678467,0.7482577562332153,0.0027227383106946945,1.333630084991455,-1.0300672054290771,-2.631096124649048,-1.6129966974258423,False,1
97,834,5.0,4.444194793701172,4.444194793701172,0.5558052062988281,0.027968754991889,0.9720312356948853,-0.5771769285202026,1.321136474609375,0.3223113715648651,-2.6118881702423096,-0.6321597099304199,False,1
4385,1344,5.0,3.5920116901397705,3.5920116901397705,1.4079883098602295,0.015599686652421951,0.9844003319740295,-0.7021975517272949,1.4099102020263672,-0.8143688440322876,-1.8281669616699219,0.42905372381210327,False,1
2309,925,5.0,4.3968682289123535,4.3968682289123535,0.6031317710876465,0.010568137280642986,0.9894318580627441,-0.7840715050697327,1.4224181175231934,-0.030006054788827896,-1.9135993719100952,0.29063186049461365,False,1
666,55,5.0,4.519530773162842,4.519530773162842,0.4804692268371582,0.027734121307730675,0.972265899181366,-0.5790359973907471,1.388985276222229,0.19244982302188873,-2.156975746154785,0.008912734687328339,False,1
511,1275,5.0,4.534590721130371,4.534590721130371,0.4654092788696289,0.028054142370820045,0.9719458818435669,-0.5766582489013672,1.4192347526550293,0.14651726186275482,-1.9079862833023071,0.28814736008644104,False,1
4094,1560,3.0,3.437361240386963,3.437361240386963,0.4373612403869629,0.026098361238837242,0.973901629447937,-0.5921441912651062,1.3510065078735352,-0.7981329560279846,-2.219970941543579,-0.09907824546098709,False,1
2478,909,4.0,4.464700222015381,4.464700222015381,0.46470022201538086,0.031891994178295135,0.9681079983711243,-0.5486348867416382,1.3685717582702637,0.2976822853088379,-2.5148138999938965,-0.4467218518257141,False,1
2328,404,5.0,4.722753524780273,4.722753524780273,0.27724647521972656,0.12546883523464203,0.8745311498641968,-0.22338417172431946,1.4123048782348633,0.46334734559059143,-1.8351796865463257,0.3663521409034729,False,1
4836,1346,5.0,3.6261963844299316,3.6261963844299316,1.3738036155700684,0.01704268716275692,0.9829573035240173,-0.68314129114151,1.3295350074768066,-0.5473150014877319,-2.4080262184143066,-0.36628258228302,False,1
