user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
236,518,4.0,4.611112117767334,4.611112117767334,0.611112117767334,0.2382170855998993,0.7617828845977783,-0.10830021649599075,0.29868069291114807,-0.33115315437316895,-0.14809463918209076,False,1
649,622,5.0,4.859776020050049,4.859776020050049,0.14022397994995117,0.24325041472911835,0.7567495703697205,-0.06725389510393143,0.45747414231300354,-0.15911757946014404,-0.07901088893413544,False,1
1428,834,5.0,3.709500312805176,3.709500312805176,1.2904996871948242,0.247671976685524,0.7523280382156372,-0.0352180190384388,-0.5067317485809326,-0.3722677528858185,-0.21813197433948517,False,1
517,549,5.0,4.7884931564331055,4.7884931564331055,0.21150684356689453,0.26610222458839417,0.7338978052139282,0.114463672041893,0.3729766011238098,-0.1642724573612213,-0.07265708595514297,False,1
109,811,5.0,4.79150915145874,4.79150915145874,0.20849084854125977,0.24228057265281677,0.7577193975448608,-0.07498474419116974,0.4809008836746216,-0.27060431241989136,-0.1743043214082718,False,1
613,117,5.0,4.704265117645264,4.704265117645264,0.29573488235473633,0.226542666554451,0.7734573483467102,-0.20312178134918213,0.28554075956344604,-0.1139540821313858,-0.06335106492042542,False,1
37,349,5.0,4.923590660095215,4.923590660095215,0.07640933990478516,0.24318471550941467,0.7568153142929077,-0.06828002631664276,0.5628737211227417,-0.22380253672599792,-0.11929333955049515,False,1
1348,168,5.0,4.259873867034912,4.259873867034912,0.7401261329650879,0.21284914016723633,0.7871508598327637,-0.3135981559753418,-0.053034212440252304,-0.2819903790950775,-0.1481812596321106,False,1
1194,145,5.0,4.5461106300354,4.5461106300354,0.4538893699645996,0.2542966604232788,0.7457033395767212,0.019694682210683823,0.24785473942756653,-0.32310402393341064,-0.1716213971376419,False,1
982,869,5.0,4.679393291473389,4.679393291473389,0.32060670852661133,0.22354161739349365,0.7764583826065063,-0.22585850954055786,0.39834511280059814,-0.3809839189052582,-0.1709226816892624,False,1
1360,744,5.0,4.123564720153809,4.123564720153809,0.8764352798461914,0.2496899515390396,0.7503100633621216,-0.018497567623853683,-0.2429254651069641,-0.1854943335056305,-0.09718750417232513,False,1
240,9,5.0,4.894147872924805,4.894147872924805,0.10585212707519531,0.25445613265037537,0.7455438375473022,0.02171911671757698,0.5405590534210205,-0.28255265951156616,-0.10379672050476074,False,1
1316,857,4.0,4.269735813140869,4.269735813140869,0.26973581314086914,0.22932179272174835,0.7706782221794128,-0.1800137758255005,-0.039613861590623856,-0.29162925481796265,-0.14250138401985168,False,1
627,717,5.0,4.578658580780029,4.578658580780029,0.4213414192199707,0.24428032338619232,0.7557196617126465,-0.05971721559762955,0.2373519241809845,-0.20209108293056488,-0.13709376752376556,False,1
1245,226,4.0,4.582939624786377,4.582939624786377,0.582939624786377,0.23601599037647247,0.7639840245246887,-0.12383285164833069,0.21803270280361176,-0.2504115402698517,-0.10434272885322571,False,1
1019,166,5.0,4.935624599456787,4.935624599456787,0.06437540054321289,0.2478371262550354,0.7521628737449646,-0.030737441033124924,0.5978332161903381,-0.2604413330554962,-0.13834010064601898,False,1
1311,687,5.0,4.372967720031738,4.372967720031738,0.6270322799682617,0.24376772344112396,0.7562322616577148,-0.06402081251144409,0.017192889004945755,-0.19764356315135956,-0.11115200817584991,False,1
561,495,3.0,4.528921604156494,4.528921604156494,1.5289216041564941,0.25490570068359375,0.7450942993164062,0.02410181052982807,0.24187514185905457,-0.300483375787735,-0.16353119909763336,False,1
432,212,4.0,3.437593698501587,3.437593698501587,0.5624063014984131,0.2500378489494324,0.7499621510505676,-0.015971247106790543,-0.7662611603736877,-0.4641329348087311,-0.2039157599210739,False,1
1,226,5.0,4.538964748382568,4.538964748382568,0.46103525161743164,0.23765069246292114,0.7623493075370789,-0.1107403039932251,0.22223947942256927,-0.2902807295322418,-0.14016811549663544,False,1
286,198,5.0,4.851004600524902,4.851004600524902,0.14899539947509766,0.2579956650733948,0.7420043349266052,0.0506523922085762,0.47819003462791443,-0.1834522783756256,-0.11931952834129333,False,1
1340,438,5.0,4.771786689758301,4.771786689758301,0.22821331024169922,0.22957700490951538,0.7704229950904846,-0.1773216873407364,0.42120999097824097,-0.29501086473464966,-0.11906714737415314,False,1
1071,363,4.0,4.474271297454834,4.474271297454834,0.474271297454834,0.23537147045135498,0.764628529548645,-0.1290663778781891,0.22959843277931213,-0.43603041768074036,-0.19148150086402893,False,1
790,104,1.0,4.5364532470703125,4.5364532470703125,3.5364532470703125,0.24469056725502014,0.7553094625473022,-0.05592159181833267,0.1790701299905777,-0.23436567187309265,-0.11807302385568619,False,1
496,286,5.0,4.81104040145874,4.81104040145874,0.18895959854125977,0.23810455203056335,0.7618954181671143,-0.10959307849407196,0.450459361076355,-0.2955922484397888,-0.10226494818925858,False,1
231,863,5.0,3.723665237426758,3.723665237426758,1.2763347625732422,0.24420234560966492,0.7557976245880127,-0.06169659644365311,-0.598264217376709,-0.3032110929489136,-0.09659647941589355,False,1
564,78,5.0,4.43276309967041,4.43276309967041,0.5672369003295898,0.22477824985980988,0.7752217650413513,-0.21595017611980438,0.15319494903087616,-0.43805041909217834,-0.1472674310207367,False,1
89,208,5.0,4.072710990905762,4.072710990905762,0.9272890090942383,0.2414281964302063,0.7585718035697937,-0.08345148712396622,-0.2812653183937073,-0.2550872564315796,-0.10072936862707138,False,1
376,411,2.0,4.175494194030762,4.175494194030762,2.1754941940307617,0.23331207036972046,0.7666879296302795,-0.14889967441558838,-0.06748929619789124,-0.4059252142906189,-0.18826989829540253,False,1
333,869,5.0,4.067507266998291,4.067507266998291,0.932492733001709,0.24187295138835907,0.7581270337104797,-0.07932807505130768,-0.20554201304912567,-0.36276835203170776,-0.17525236308574677,False,1
577,120,5.0,4.625821590423584,4.625821590423584,0.374178409576416,0.23564456403255463,0.7643554210662842,-0.12973347306251526,0.2449522763490677,-0.2268894761800766,-0.07403288036584854,False,1
32,459,4.0,3.9464588165283203,3.9464588165283203,0.05354118347167969,0.22958587110042572,0.7704141139984131,-0.1793605238199234,-0.3911261260509491,-0.18604746460914612,-0.1244177296757698,False,1
1228,473,5.0,4.19321870803833,4.19321870803833,0.8067812919616699,0.23745453357696533,0.7625454664230347,-0.11723612993955612,-0.16442394256591797,-0.2105461061000824,-0.10373994708061218,False,1
2,31,5.0,4.8661208152771,4.8661208152771,0.1338791847229004,0.25233229994773865,0.747667670249939,0.00600850023329258,0.5147464275360107,-0.25182902812957764,-0.11623873561620712,False,1
595,759,5.0,4.260486125946045,4.260486125946045,0.7395138740539551,0.24341419339179993,0.7565858364105225,-0.06632257997989655,0.0244283527135849,-0.35972294211387634,-0.20749054849147797,False,1
1097,707,5.0,4.890296936035156,4.890296936035156,0.10970306396484375,0.24556384980678558,0.7544361352920532,-0.047586340457201004,0.5857099294662476,-0.31956037878990173,-0.163948193192482,False,1
620,15,5.0,4.406667232513428,4.406667232513428,0.5933327674865723,0.25065878033638,0.7493412494659424,-0.008005548268556595,0.11518605053424835,-0.33074867725372314,-0.15417630970478058,False,1
681,362,5.0,4.278717517852783,4.278717517852783,0.7212824821472168,0.2567923069000244,0.7432076930999756,0.04148419573903084,0.02971232868731022,-0.40159618854522705,-0.1828456073999405,False,1
703,136,5.0,4.7511491775512695,4.7511491775512695,0.24885082244873047,0.24013617634773254,0.7598638534545898,-0.09517326951026917,0.40487489104270935,-0.19805142283439636,-0.1519341617822647,False,1
550,355,4.0,4.478061199188232,4.478061199188232,0.4780611991882324,0.23860353231430054,0.7613964676856995,-0.10569050163030624,0.17668069899082184,-0.3178498446941376,-0.17165721952915192,False,1
56,92,5.0,5.0068793296813965,5.0,0.0,0.24805216491222382,0.751947820186615,-0.029338758438825607,0.6504702568054199,-0.20967912673950195,-0.1455226093530655,False,1
1023,686,3.0,3.6357240676879883,3.6357240676879883,0.6357240676879883,0.2488902360200882,0.751109778881073,-0.02485860139131546,-0.728630781173706,-0.17373764514923096,-0.08395098149776459,False,1
1090,706,5.0,4.675510406494141,4.675510406494141,0.3244895935058594,0.25084373354911804,0.7491562366485596,-0.0054005589336156845,0.39089342951774597,-0.3470780849456787,-0.17575901746749878,False,1
1231,661,4.0,4.56877326965332,4.56877326965332,0.5687732696533203,0.24227911233901978,0.7577208876609802,-0.07540073245763779,0.22250990569591522,-0.2877621054649353,-0.10437092930078506,False,1
854,822,5.0,4.124174118041992,4.124174118041992,0.8758258819580078,0.2501370906829834,0.7498629093170166,-0.011441074311733246,-0.14827372133731842,-0.33687129616737366,-0.17433618009090424,False,1
422,595,5.0,4.674361705780029,4.674361705780029,0.3256382942199707,0.21625769138336182,0.7837423086166382,-0.2844996452331543,0.35271745920181274,-0.3065468668937683,-0.15649406611919403,False,1
653,525,5.0,4.861156463623047,4.861156463623047,0.13884353637695312,0.2566105127334595,0.7433894872665405,0.03943556547164917,0.5401878356933594,-0.33502286672592163,-0.13814131915569305,False,1
57,65,5.0,3.684274911880493,3.684274911880493,1.3157250881195068,0.23506158590316772,0.7649384140968323,-0.13348481059074402,-0.6310684084892273,-0.2837180197238922,-0.11712784320116043,False,1
0,285,5.0,4.572664260864258,4.572664260864258,0.4273357391357422,0.24540077149868011,0.7545992136001587,-0.050161175429821014,0.24927984178066254,-0.3062564730644226,-0.14133574068546295,False,1
98,500,5.0,4.57300329208374,4.57300329208374,0.42699670791625977,0.24445676803588867,0.7555432319641113,-0.056569844484329224,0.2474910169839859,-0.2775500416755676,-0.13753388822078705,False,1
122,84,5.0,4.469244480133057,4.469244480133057,0.5307555198669434,0.23218800127506256,0.7678120136260986,-0.15861883759498596,0.15201438963413239,-0.263458788394928,-0.14915908873081207,False,1
820,456,5.0,4.634754180908203,4.634754180908203,0.3652458190917969,0.23233789205551147,0.7676621079444885,-0.1554936170578003,0.3345028758049011,-0.3433016240596771,-0.15155871212482452,False,1
1391,39,5.0,4.572535037994385,4.572535037994385,0.42746496200561523,0.23611627519130707,0.7638837099075317,-0.12489049136638641,0.3060078024864197,-0.3820532560348511,-0.1919519156217575,False,1
1121,531,5.0,4.0485005378723145,4.0485005378723145,0.9514994621276855,0.2220674753189087,0.7779325246810913,-0.23776696622371674,-0.18330936133861542,-0.3785437047481537,-0.21084482967853546,False,1
938,94,5.0,4.297420501708984,4.297420501708984,0.7025794982910156,0.23260469734668732,0.7673953175544739,-0.15209674835205078,0.01960565894842148,-0.29543912410736084,-0.17513301968574524,False,1
429,233,4.0,3.925518035888672,3.925518035888672,0.07448196411132812,0.24392685294151306,0.7560731172561646,-0.0626884400844574,-0.42398110032081604,-0.1705535352230072,-0.11085326224565506,False,1
936,698,5.0,4.972774505615234,4.972774505615234,0.027225494384765625,0.254194438457489,0.745805561542511,0.020658237859606743,0.6091688871383667,-0.2099774181842804,-0.12357178330421448,False,1
1186,174,5.0,5.036662578582764,5.0,0.0,0.23333938419818878,0.7666606307029724,-0.14629808068275452,0.7075356245040894,-0.30996930599212646,-0.15420956909656525,False,1
622,655,5.0,3.9291868209838867,3.9291868209838867,1.0708131790161133,0.2613225281238556,0.7386775016784668,0.07636641710996628,-0.3364012539386749,-0.32993823289871216,-0.18055661022663116,False,1
1100,466,5.0,4.444657325744629,4.444657325744629,0.5553426742553711,0.2619604468345642,0.7380395531654358,0.07999034970998764,0.1223558783531189,-0.30159780383110046,-0.14952324330806732,False,1
1205,215,5.0,4.534762382507324,4.534762382507324,0.4652376174926758,0.24189454317092896,0.758105456829071,-0.0799504742026329,0.15801288187503815,-0.2361607700586319,-0.07666122168302536,False,1
1387,370,4.0,4.014252185821533,4.014252185821533,0.014252185821533203,0.23822952806949615,0.761770486831665,-0.1087736263871193,-0.21119444072246552,-0.43276339769363403,-0.2207987755537033,False,1
828,820,3.0,4.564253330230713,4.564253330230713,1.564253330230713,0.24630717933177948,0.7536928057670593,-0.042377278208732605,0.2594667375087738,-0.29316407442092896,-0.16347037255764008,False,1
1098,799,4.0,4.415174961090088,4.415174961090088,0.4151749610900879,0.23482707142829895,0.7651729583740234,-0.13419553637504578,0.14921672642230988,-0.36388033628463745,-0.18220341205596924,False,1
592,210,5.0,4.570886135101318,4.570886135101318,0.42911386489868164,0.25715747475624084,0.7428425550460815,0.04267866909503937,0.1859637200832367,-0.17601561546325684,-0.09576999396085739,False,1
636,505,5.0,3.808915376663208,3.808915376663208,1.191084623336792,0.25171366333961487,0.7482863664627075,-0.0007792636752128601,-0.4035099744796753,-0.37545549869537354,-0.21884028613567352,False,1
592,208,4.0,3.93331241607666,3.93331241607666,0.06668758392333984,0.24867354333400726,0.7513264417648315,-0.02529643476009369,-0.4309958219528198,-0.23797476291656494,-0.07230142503976822,False,1
611,874,5.0,4.218046188354492,4.218046188354492,0.7819538116455078,0.24500182271003723,0.7549982070922852,-0.05264502018690109,-0.030406612902879715,-0.4347904920578003,-0.16867421567440033,False,1
1209,314,5.0,4.226787567138672,4.226787567138672,0.7732124328613281,0.23441505432128906,0.7655849456787109,-0.13830162584781647,-0.05928726866841316,-0.2860417366027832,-0.18242932856082916,False,1
66,353,5.0,4.4037065505981445,4.4037065505981445,0.5962934494018555,0.24627970159053802,0.7537202835083008,-0.04369094595313072,0.07050682604312897,-0.31337541341781616,-0.09986235946416855,False,1
170,481,5.0,4.394254207611084,4.394254207611084,0.605745792388916,0.2493002563714981,0.7506997585296631,-0.018952738493680954,0.08222949504852295,-0.3505600094795227,-0.12770378589630127,False,1
351,129,5.0,4.278687477111816,4.278687477111816,0.7213125228881836,0.24686643481254578,0.7531335353851318,-0.03818798065185547,0.012493928894400597,-0.3533877432346344,-0.17819945514202118,False,1
963,112,5.0,4.249822616577148,4.249822616577148,0.7501773834228516,0.23983660340309143,0.760163426399231,-0.0947965681552887,0.010486341081559658,-0.4301024377346039,-0.19621524214744568,False,1
675,465,2.0,3.6429786682128906,3.6429786682128906,1.6429786682128906,0.248577281832695,0.7514227032661438,-0.025247935205698013,-0.6160051822662354,-0.3788132667541504,-0.16834710538387299,False,1
1264,642,5.0,4.729612350463867,4.729612350463867,0.2703876495361328,0.24152615666389465,0.7584738731384277,-0.08324551582336426,0.38239413499832153,-0.23781023919582367,-0.14292143285274506,False,1
1360,10,5.0,4.334242343902588,4.334242343902588,0.6657576560974121,0.23002611100673676,0.769973874092102,-0.17263272404670715,0.026384586468338966,-0.37801018357276917,-0.12893258035182953,False,1
1310,125,5.0,4.985869407653809,4.985869407653809,0.014130592346191406,0.23803682625293732,0.7619631886482239,-0.10946749150753021,0.6473790407180786,-0.27931100130081177,-0.13693319261074066,False,1
1251,395,5.0,4.626883029937744,4.626883029937744,0.37311697006225586,0.22514916956424713,0.7748508453369141,-0.21303334832191467,0.2660799026489258,-0.33914345502853394,-0.0986386388540268,False,1
92,515,5.0,4.885870933532715,4.885870933532715,0.11412906646728516,0.24377259612083435,0.7562273740768433,-0.06409615278244019,0.6396050453186035,-0.4208453595638275,-0.21063043177127838,False,1
786,40,5.0,4.606072902679443,4.606072902679443,0.39392709732055664,0.245364710688591,0.7546352744102478,-0.050040267407894135,0.3006893992424011,-0.3311842679977417,-0.14430007338523865,False,1
637,497,5.0,4.390435218811035,4.390435218811035,0.6095647811889648,0.24670331180095673,0.7532966732978821,-0.041207000613212585,0.12083879113197327,-0.33827832341194153,-0.18720939755439758,False,1
1013,644,5.0,4.088539123535156,4.088539123535156,0.9114608764648438,0.2603982090950012,0.7396017909049988,0.06630810350179672,-0.1725451946258545,-0.31474241614341736,-0.20050792396068573,False,1
1392,108,4.0,4.508290767669678,4.508290767669678,0.5082907676696777,0.25862181186676025,0.7413781881332397,0.05527766793966293,0.15222172439098358,-0.20005206763744354,-0.11784332245588303,False,1
668,668,5.0,4.523279666900635,4.523279666900635,0.47672033309936523,0.2669484317302704,0.7330515384674072,0.12133555114269257,0.25894415378570557,-0.3940013647079468,-0.18807287514209747,False,1
700,240,5.0,4.390354156494141,4.390354156494141,0.6096458435058594,0.25228387117385864,0.7477161288261414,0.005453832447528839,0.05147545412182808,-0.2534487545490265,-0.12827010452747345,False,1
793,74,4.0,4.617364883422852,4.617364883422852,0.6173648834228516,0.23751987516880035,0.7624801397323608,-0.11292222142219543,0.29041242599487305,-0.36010974645614624,-0.1238979622721672,False,1
1193,354,4.0,4.266324520111084,4.266324520111084,0.266324520111084,0.21324209868907928,0.7867578864097595,-0.3104744851589203,-0.038310322910547256,-0.3178673982620239,-0.14454703032970428,False,1
78,503,4.0,4.015794277191162,4.015794277191162,0.01579427719116211,0.25109243392944336,0.7489075660705566,-0.0053065381944179535,-0.364120751619339,-0.1953101009130478,-0.07413792610168457,False,1
707,706,5.0,4.704431533813477,4.704431533813477,0.29556846618652344,0.2514423131942749,0.7485576868057251,-0.0007224194705486298,0.40093326568603516,-0.302280455827713,-0.1567278355360031,False,1
418,813,4.0,4.1666131019592285,4.1666131019592285,0.16661310195922852,0.23667074739933014,0.763329267501831,-0.12074867635965347,-0.16898281872272491,-0.3047555387020111,-0.1130327507853508,False,1
305,706,5.0,4.999373435974121,4.999373435974121,0.0006265640258789062,0.2553645074367523,0.7446354627609253,0.03038720041513443,0.6900807619094849,-0.31502145528793335,-0.16780813038349152,False,1
810,706,5.0,4.7505269050598145,4.7505269050598145,0.24947309494018555,0.2380843460559845,0.7619156837463379,-0.1078839972615242,0.44760334491729736,-0.30451327562332153,-0.16805268824100494,False,1
283,405,5.0,4.851613521575928,4.851613521575928,0.14838647842407227,0.22383689880371094,0.7761631011962891,-0.22385257482528687,0.49912434816360474,-0.2665596604347229,-0.12750783562660217,False,1
99,6,4.0,4.272632122039795,4.272632122039795,0.2726321220397949,0.24214941263198853,0.7578505873680115,-0.07610836625099182,-0.008132178336381912,-0.33907032012939453,-0.16076654195785522,False,1
727,618,5.0,4.216794490814209,4.216794490814209,0.783205509185791,0.2527736723423004,0.747226357460022,0.007908262312412262,-0.03756231442093849,-0.37841278314590454,-0.1865895390510559,False,1
1357,796,4.0,4.085491180419922,4.085491180419922,0.08549118041992188,0.2545173466205597,0.7454826831817627,0.01936144009232521,-0.14018984138965607,-0.4323827028274536,-0.2105938047170639,False,1
942,578,5.0,4.451056480407715,4.451056480407715,0.5489435195922852,0.2344449758529663,0.7655550241470337,-0.1390971541404724,0.0992075502872467,-0.29938918352127075,-0.09502137452363968,False,1
540,341,5.0,4.685515880584717,4.685515880584717,0.3144841194152832,0.2330714613199234,0.7669285535812378,-0.15049776434898376,0.2525177597999573,-0.10262855887413025,-0.06223247945308685,False,1
1286,491,5.0,4.246221542358398,4.246221542358398,0.7537784576416016,0.23604242503643036,0.7639575600624084,-0.12543633580207825,-0.02557823248207569,-0.3522399365901947,-0.1751687377691269,False,1
102,94,5.0,4.6253838539123535,4.6253838539123535,0.3746161460876465,0.24331635236740112,0.7566836476325989,-0.06597000360488892,0.3479629158973694,-0.31127655506134033,-0.17797179520130157,False,1
308,696,4.0,4.466071605682373,4.466071605682373,0.46607160568237305,0.2651667594909668,0.7348332405090332,0.10736936330795288,0.1642879843711853,-0.31851837038993835,-0.14893199503421783,False,1
202,130,5.0,4.365926265716553,4.365926265716553,0.6340737342834473,0.24190419912338257,0.7580958008766174,-0.07737603783607483,0.024702880531549454,-0.2493641972541809,-0.11384154111146927,False,1
997,625,1.0,4.474100589752197,4.474100589752197,3.4741005897521973,0.24645031988620758,0.7535496950149536,-0.04193980619311333,0.17465724050998688,-0.2724626064300537,-0.1737309992313385,False,1
