user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
77,2,5.0,3.9587137699127197,3.9587137699127197,1.0412862300872803,0.22190915048122406,0.7780908346176147,0.7068690061569214,0.2931309938430786,True,0.8274000287055969,-0.04515670984983444,1.5078712701797485,-0.17280374467372894,-2.202767848968506,0.6297197937965393,False,1
1148,645,5.0,4.550714492797852,4.550714492797852,0.44928550720214844,0.07554779201745987,0.9244521856307983,0.5,0.5,False,0.4271000027656555,-0.3449020981788635,1.5183390378952026,0.08719822019338608,-2.4093892574310303,0.5445356369018555,False,1
532,69,4.0,4.429147243499756,4.429147243499756,0.42914724349975586,0.14242546260356903,0.8575745224952698,0.7844566702842712,0.21554332971572876,True,0.9724000096321106,-0.1839238703250885,1.5440146923065186,-0.047555111348629,-1.54390549659729,0.7899338603019714,False,1
577,294,4.0,4.0798139572143555,4.0798139572143555,0.07981395721435547,0.19475321471691132,0.8052467703819275,0.5,0.5,False,0.18310000002384186,-0.08986486494541168,1.5384480953216553,-0.18187476694583893,-1.8581452369689941,0.6123289465904236,False,1
564,43,5.0,4.525658130645752,4.525658130645752,0.47434186935424805,0.09429525583982468,0.9057047367095947,0.768019437789917,0.231980562210083,True,0.9385000467300415,-0.29150450229644775,1.5498175621032715,0.06341520696878433,-2.0349159240722656,0.5776076912879944,False,1
929,71,4.0,4.140568256378174,4.140568256378174,0.14056825637817383,0.16973313689231873,0.8302668333053589,0.5,0.5,False,-0.013000000268220901,-0.13304191827774048,1.498333215713501,-0.021798517554998398,-2.3979012966156006,0.3562189042568207,False,1
922,66,4.0,3.5087575912475586,3.5087575912475586,0.4912424087524414,0.33785438537597656,0.6621456146240234,0.5,0.5,False,0.305899977684021,0.14648273587226868,1.4731237888336182,-0.3568328022956848,-2.1239700317382812,0.5479812622070312,False,1
111,371,4.0,4.705170154571533,4.705170154571533,0.7051701545715332,0.049869466572999954,0.9501305222511292,0.7126370668411255,0.2873629331588745,True,0.8349999785423279,-0.43958741426467896,1.5477046966552734,0.11304297298192978,-2.12585711479187,0.7066258788108826,False,1
943,63,5.0,4.659949779510498,4.659949779510498,0.34005022048950195,0.08427683264017105,0.9157231450080872,0.7270429730415344,0.2729570269584656,True,0.8646000027656555,-0.31890586018562317,1.5354173183441162,0.1378515511751175,-1.892948865890503,0.652029812335968,False,1
1044,766,5.0,4.443359375,4.443359375,0.556640625,0.12833663821220398,0.8716633319854736,0.5,0.5,False,0.09279999881982803,-0.2124614417552948,1.5334075689315796,0.12555700540542603,-2.426795482635498,0.5310513973236084,False,1
598,47,5.0,4.809256076812744,4.809256076812744,0.19074392318725586,0.03355685994029045,0.9664431214332581,0.7800283432006836,0.2199716567993164,True,0.9534000158309937,-0.5258360505104065,1.5540478229522705,0.15587307512760162,-1.9967683553695679,0.7513552904129028,False,1
942,664,5.0,4.87783670425415,4.87783670425415,0.12216329574584961,0.03310273960232735,0.9668972492218018,0.6415250897407532,0.3584749102592468,True,0.6762000322341919,-0.5289485454559326,1.5275344848632812,0.1797979176044464,-1.7729196548461914,0.8432143926620483,False,1
370,686,5.0,4.912659645080566,4.912659645080566,0.0873403549194336,0.0425846166908741,0.9574154019355774,0.7543615102767944,0.24563848972320557,True,0.9177000522613525,-0.47437503933906555,1.5466829538345337,0.26124709844589233,-1.6377170085906982,0.7665971517562866,False,1
425,268,5.0,4.901237487792969,4.901237487792969,0.09876251220703125,0.03294828161597252,0.9670517444610596,0.7877063751220703,0.2122936248779297,True,0.9710999727249146,-0.5297967195510864,1.5076242685317993,0.29553571343421936,-2.2648656368255615,0.6187941431999207,False,1
430,797,5.0,4.94779109954834,4.94779109954834,0.052208900451660156,0.02244557999074459,0.977554440498352,0.5933912992477417,0.4066087007522583,True,0.5521000027656555,-0.6111562252044678,1.4993878602981567,0.33264222741127014,-2.3470237255096436,0.5354835391044617,False,1
834,585,1.0,4.135915756225586,4.135915756225586,3.135915756225586,0.20774739980697632,0.7922526001930237,0.7234769463539124,0.27652305364608765,True,-0.8500999808311462,-0.06823725253343582,1.5045822858810425,-0.037155698984861374,-2.315150499343872,0.6796678900718689,False,1
287,828,4.0,4.87543249130249,4.87543249130249,0.8754324913024902,0.03481502830982208,0.9651849865913391,0.5,0.5,False,0.4514999985694885,-0.5179936289787292,1.4957352876663208,0.2527725100517273,-2.248969078063965,0.6331520676612854,False,1
665,369,2.0,4.075497627258301,4.075497627258301,2.075497627258301,0.16947907209396362,0.8305209279060364,0.5236358046531677,0.4763641953468323,True,-0.24640002846717834,-0.133525550365448,1.5534801483154297,-0.04393848031759262,-2.641880750656128,0.30537277460098267,False,1
1058,276,5.0,3.8499464988708496,3.8499464988708496,1.1500535011291504,0.29994305968284607,0.7000569105148315,0.6241657733917236,0.37583422660827637,True,0.6323999762535095,0.08077473938465118,1.521524429321289,-0.11122793704271317,-2.1977624893188477,0.6084699034690857,False,1
1216,777,5.0,4.194357872009277,4.194357872009277,0.8056421279907227,0.17544783651828766,0.8245521783828735,0.6920953392982483,0.3079046607017517,True,0.7958000302314758,-0.122919961810112,1.4888200759887695,-0.012629179283976555,-2.3390355110168457,0.5404683351516724,False,1
773,675,5.0,4.29486083984375,4.29486083984375,0.70513916015625,0.13788707554340363,0.8621129393577576,0.79408860206604,0.20591139793395996,True,0.9853000044822693,-0.19297298789024353,1.5227892398834229,0.005165433511137962,-2.5130746364593506,0.5359850525856018,False,1
731,89,5.0,4.659100532531738,4.659100532531738,0.3408994674682617,0.07577350735664368,0.9242265224456787,0.7686434984207153,0.23135650157928467,True,0.9394000172615051,-0.3441721200942993,1.500378131866455,0.05411316081881523,-1.6918785572052002,0.8296604156494141,False,1
1375,258,5.0,4.622931003570557,4.622931003570557,0.37706899642944336,0.08250238001346588,0.9174976348876953,0.7785862684249878,0.2214137315750122,True,0.9613000154495239,-0.32391640543937683,1.5267624855041504,0.048073627054691315,-1.7434531450271606,0.8345591425895691,False,1
878,279,4.0,4.614335060119629,4.614335060119629,0.6143350601196289,0.07608956098556519,0.9239104390144348,0.6691097021102905,0.3308902978897095,True,0.7468999624252319,-0.3431296944618225,1.5136700868606567,0.11459287256002426,-2.161215305328369,0.6392867565155029,False,1
326,671,5.0,4.704775333404541,4.704775333404541,0.295224666595459,0.0518481470644474,0.9481518268585205,0.5,0.5,False,0.3675999939441681,-0.43099740147590637,1.520951509475708,0.19607818126678467,-2.440821647644043,0.4734421670436859,False,1
1311,707,5.0,4.636467456817627,4.636467456817627,0.36353254318237305,0.0750211700797081,0.9249788522720337,0.7919820547103882,0.20801794528961182,True,0.9783000349998474,-0.346497505903244,1.5386204719543457,0.17365415394306183,-2.4885177612304688,0.5496835112571716,False,1
236,518,4.0,4.810497760772705,4.810497760772705,0.8104977607727051,0.06468339264392853,0.9353166222572327,0.6819579601287842,0.3180420398712158,True,0.773699939250946,-0.38087198138237,1.5332305431365967,0.24452321231365204,-2.0303406715393066,0.6845797896385193,False,1
649,622,5.0,4.8817009925842285,4.8817009925842285,0.11829900741577148,0.05106733739376068,0.9489326477050781,0.7953968048095703,0.2046031951904297,True,0.986799955368042,-0.434265673160553,1.5249207019805908,0.20912198722362518,-1.5384351015090942,0.8824121356010437,False,1
1428,834,5.0,3.9534096717834473,3.9534096717834473,1.0465903282165527,0.18766462802886963,0.8123353719711304,0.6766020655632019,0.3233979344367981,True,0.7412999868392944,-0.10185527801513672,1.5306754112243652,-0.21128173172473907,-2.324111223220825,0.5153452754020691,False,1
517,549,5.0,4.758761405944824,4.758761405944824,0.24123859405517578,0.05178724601864815,0.948212742805481,0.718345046043396,0.281654953956604,True,0.8322000503540039,-0.431174099445343,1.5116713047027588,0.1595606505870819,-1.9816299676895142,0.6691041588783264,False,1
109,811,5.0,4.943131923675537,4.943131923675537,0.05686807632446289,0.0382809154689312,0.9617190957069397,0.7846014499664307,0.21539855003356934,True,0.9677000045776367,-0.4974455237388611,1.5438363552093506,0.2847156226634979,-2.0081591606140137,0.7809210419654846,False,1
613,117,5.0,4.931920528411865,4.931920528411865,0.06807947158813477,0.03289181739091873,0.9671081900596619,0.6286179423332214,0.37138205766677856,True,0.5884000062942505,-0.5301587581634521,1.5232601165771484,0.2597350478172302,-1.5017907619476318,0.7804210782051086,False,1
37,349,5.0,4.812182426452637,4.812182426452637,0.18781757354736328,0.07456377893686295,0.9254361987113953,0.7772865295410156,0.22271347045898438,True,0.9578999876976013,-0.3478991985321045,1.5398941040039062,0.1964721828699112,-1.5287402868270874,0.8007325530052185,False,1
1348,168,5.0,4.643178939819336,4.643178939819336,0.35682106018066406,0.046333398669958115,0.953666627407074,0.7787010669708252,0.2212989330291748,True,0.958299994468689,-0.45584163069725037,1.5304691791534424,-0.004350451286882162,-1.8879506587982178,0.8575614094734192,False,1
1194,145,5.0,4.709461212158203,4.709461212158203,0.2905387878417969,0.05646279826760292,0.943537175655365,0.6487881541252136,0.3512118458747864,True,0.6959999799728394,-0.4118405282497406,1.5433677434921265,0.13837487995624542,-2.2632875442504883,0.6700546145439148,False,1
982,869,5.0,4.944034576416016,4.944034576416016,0.055965423583984375,0.03995908796787262,0.9600409269332886,0.7879117727279663,0.2120882272720337,True,0.9711999893188477,-0.48834818601608276,1.5086660385131836,0.3690280318260193,-2.4807708263397217,0.6068392395973206,False,1
1360,744,5.0,4.134526252746582,4.134526252746582,0.865473747253418,0.18344245851039886,0.8165575265884399,0.6558362245559692,0.34416377544403076,True,0.7053999900817871,-0.10904637724161148,1.514330506324768,-0.09412874281406403,-2.208514928817749,0.5893074870109558,False,1
240,9,5.0,4.861229419708252,4.861229419708252,0.13877058029174805,0.03509978950023651,0.9649001955986023,0.7131426930427551,0.2868573069572449,True,0.8363000154495239,-0.516227126121521,1.5282741785049438,0.21581993997097015,-2.101126194000244,0.7597998976707458,False,1
1316,857,4.0,4.246527194976807,4.246527194976807,0.24652719497680664,0.17466793954372406,0.8253320455551147,0.782852053642273,0.21714794635772705,True,0.9683000445365906,-0.12431631237268448,1.499604344367981,-0.003736927406862378,-2.1611275672912598,0.5664603114128113,False,1
627,717,5.0,4.6945929527282715,4.6945929527282715,0.3054070472717285,0.06270214915275574,0.9372978210449219,0.7492491602897644,0.2507508397102356,True,0.9077000021934509,-0.3880053162574768,1.5256352424621582,0.06609413772821426,-1.4797574281692505,0.806713879108429,False,1
1245,226,4.0,4.498978614807129,4.498978614807129,0.4989786148071289,0.13945381343364716,0.8605461716651917,0.6700080633163452,0.3299919366836548,True,0.7415000200271606,-0.18980710208415985,1.5552074909210205,0.013301575556397438,-1.5830892324447632,0.7814552187919617,False,1
1019,166,5.0,4.863167762756348,4.863167762756348,0.13683223724365234,0.0351058654487133,0.9648941159248352,0.7680772542953491,0.23192274570465088,True,0.9419999718666077,-0.5162328481674194,1.5102565288543701,0.19038164615631104,-1.7710518836975098,0.7832401394844055,False,1
1311,687,5.0,4.596057891845703,4.596057891845703,0.4039421081542969,0.06450124084949493,0.9354987740516663,0.7082136273384094,0.2917863726615906,True,0.8234999775886536,-0.38155752420425415,1.5210850238800049,0.03404797613620758,-2.1032094955444336,0.7454445958137512,False,1
561,495,3.0,4.526402950286865,4.526402950286865,1.5264029502868652,0.08264654874801636,0.9173534512519836,0.5193308591842651,0.48066914081573486,True,0.24709999561309814,-0.3235187828540802,1.5018504858016968,0.08454501628875732,-2.365762233734131,0.5529415011405945,False,1
432,212,4.0,3.8355565071105957,3.8355565071105957,0.1644434928894043,0.22168204188346863,0.778317928314209,0.5916765928268433,0.40832340717315674,True,0.514400064945221,-0.04554113373160362,1.5185190439224243,-0.13749581575393677,-2.732997179031372,0.453305721282959,False,1
1,226,5.0,4.506229877471924,4.506229877471924,0.49377012252807617,0.11756295710802078,0.8824370503425598,0.5,0.5,False,0.33420002460479736,-0.23565439879894257,1.5257115364074707,0.01773202419281006,-1.7747454643249512,0.7663825154304504,False,1
286,198,5.0,4.9254913330078125,4.9254913330078125,0.0745086669921875,0.03993019089102745,0.9600698351860046,0.6557328104972839,0.34426718950271606,True,0.710599958896637,-0.4884236454963684,1.545605182647705,0.23602145910263062,-1.4846631288528442,0.8276320695877075,False,1
1340,438,5.0,4.743181228637695,4.743181228637695,0.2568187713623047,0.06340458989143372,0.9365954399108887,0.778788149356842,0.22121185064315796,True,0.9594999551773071,-0.3855661153793335,1.4772263765335083,0.18031252920627594,-2.020451068878174,0.6452195048332214,False,1
1071,363,4.0,4.302737236022949,4.302737236022949,0.3027372360229492,0.13951042294502258,0.8604896068572998,0.5,0.5,False,0.3586999773979187,-0.1897314041852951,1.5298508405685425,0.05567004531621933,-2.5973939895629883,0.4167839586734772,False,1
790,104,1.0,4.824151992797852,4.824151992797852,3.8241519927978516,0.035557497292757034,0.9644424915313721,0.6759238243103027,0.32407617568969727,True,-0.7339000105857849,-0.5134555101394653,1.5413756370544434,0.17748098075389862,-1.7523466348648071,0.7252245545387268,False,1
496,286,5.0,4.887735843658447,4.887735843658447,0.11226415634155273,0.03472153842449188,0.9652784466743469,0.7723195552825928,0.22768044471740723,True,0.9502999186515808,-0.5185457468032837,1.514893651008606,0.2380911111831665,-1.8744271993637085,0.7006325125694275,False,1
231,863,5.0,3.5684282779693604,3.5684282779693604,1.4315717220306396,0.2944929599761963,0.7055070400238037,0.6497200727462769,0.35027992725372314,True,0.6998999714851379,0.07175485789775848,1.5344735383987427,-0.36893248558044434,-2.2282042503356934,0.5747807621955872,False,1
564,78,5.0,4.378653049468994,4.378653049468994,0.6213469505310059,0.10644470155239105,0.8935552835464478,0.733031690120697,0.266968309879303,True,0.8743000030517578,-0.26124638319015503,1.5184619426727295,0.013093926943838596,-2.311434745788574,0.433501660823822,False,1
89,208,5.0,4.290319919586182,4.290319919586182,0.7096800804138184,0.15892240405082703,0.8410775661468506,0.7538368701934814,0.24616312980651855,True,0.9168000221252441,-0.1525905877351761,1.5167405605316162,-0.11130731552839279,-1.8461695909500122,0.8192519545555115,False,1
376,411,2.0,4.082332611083984,4.082332611083984,2.0823326110839844,0.17482605576515198,0.8251739740371704,0.5182399749755859,0.48176002502441406,True,-0.018000006675720215,-0.12407004833221436,1.5295133590698242,-0.03716415911912918,-2.6630985736846924,0.41617587208747864,False,1
333,869,5.0,4.608397483825684,4.608397483825684,0.3916025161743164,0.05167195945978165,0.9483280181884766,0.7490851283073425,0.25091487169265747,True,0.9072999954223633,-0.4317651391029358,1.5266189575195312,0.09455276280641556,-2.53334379196167,0.5243639945983887,False,1
577,120,5.0,4.650445461273193,4.650445461273193,0.34955453872680664,0.06589100509881973,0.9341089725494385,0.7103405594825745,0.28965944051742554,True,0.8240000009536743,-0.37669774889945984,1.523646354675293,0.10884298384189606,-1.9341189861297607,0.6227035522460938,False,1
32,459,4.0,4.310631275177002,4.310631275177002,0.31063127517700195,0.1661713719367981,0.8338286280632019,0.5,0.5,False,0.30310001969337463,-0.13938650488853455,1.4933702945709229,-0.019188731908798218,-1.9899632930755615,0.7092587351799011,False,1
1228,473,5.0,3.9603567123413086,3.9603567123413086,1.0396432876586914,0.2853318154811859,0.7146681547164917,0.7384045124053955,0.2615954875946045,True,0.8880000114440918,0.05674909055233002,1.496450424194336,-0.1693083792924881,-1.843865156173706,0.7808554768562317,False,1
2,31,5.0,4.764770984649658,4.764770984649658,0.2352290153503418,0.08595392107963562,0.914046049118042,0.7931987047195435,0.20680129528045654,True,0.9855999946594238,-0.31406933069229126,1.5365726947784424,0.1470927745103836,-1.5358202457427979,0.8914433717727661,False,1
595,759,5.0,3.883598566055298,3.883598566055298,1.1164014339447021,0.26563411951065063,0.7343658804893494,0.6972431540489197,0.3027568459510803,True,0.8084999918937683,0.024906542152166367,1.5094338655471802,-0.07556211203336716,-2.372468948364258,0.4675016701221466,False,1
1097,707,5.0,5.049736022949219,5.0,0.0,0.04077522084116936,0.9592247605323792,0.7731739282608032,0.22682607173919678,True,0.9433000087738037,-0.48382142186164856,1.5667818784713745,0.4155387282371521,-1.9883579015731812,0.7170714139938354,False,1
620,15,5.0,4.202142715454102,4.202142715454102,0.7978572845458984,0.15669912099838257,0.8433008790016174,0.7898267507553101,0.21017324924468994,True,0.9774999618530273,-0.15671631693840027,1.5041327476501465,-0.05924410745501518,-2.3198320865631104,0.5375435948371887,False,1
681,362,5.0,4.506458759307861,4.506458759307861,0.49354124069213867,0.09460270404815674,0.9053972959518433,0.7747828960418701,0.22521710395812988,True,0.9530000686645508,-0.29072535037994385,1.4957780838012695,0.08997394144535065,-2.3503971099853516,0.5465194582939148,False,1
703,136,5.0,4.642718315124512,4.642718315124512,0.3572816848754883,0.0838727280497551,0.9161272644996643,0.6291001439094543,0.37089985609054565,True,0.6514999866485596,-0.3200088143348694,1.5459411144256592,0.1297519952058792,-2.0894179344177246,0.6558108925819397,False,1
550,355,4.0,4.774802207946777,4.774802207946777,0.7748022079467773,0.05652567744255066,0.943474292755127,0.7506699562072754,0.2493300437927246,True,0.9035999774932861,-0.4115903377532959,1.542975902557373,0.24269606173038483,-2.2872467041015625,0.5514995455741882,False,1
56,92,5.0,4.98397159576416,4.98397159576416,0.016028404235839844,0.03554563596844673,0.9644543528556824,0.5844892263412476,0.41551077365875244,True,0.5067000389099121,-0.5134636163711548,1.5322856903076172,0.32292041182518005,-1.9230135679244995,0.723723828792572,False,1
1023,686,3.0,3.6330480575561523,3.6330480575561523,0.6330480575561523,0.33959540724754333,0.6604045629501343,0.5186898708343506,0.4813101291656494,True,-0.0364999994635582,0.14966580271720886,1.5352535247802734,-0.3063459098339081,-1.9341251850128174,0.6235912442207336,False,1
1090,706,5.0,4.818313121795654,4.818313121795654,0.1816868782043457,0.06025082245469093,0.9397491812705994,0.7710348963737488,0.22896510362625122,True,0.9480000138282776,-0.3970949351787567,1.5566736459732056,0.24926911294460297,-2.159590005874634,0.6907709240913391,False,1
1231,661,4.0,4.658465385437012,4.658465385437012,0.6584653854370117,0.07619989663362503,0.9238001108169556,0.7816550135612488,0.21834498643875122,True,0.9576999545097351,-0.34279948472976685,1.4608819484710693,0.03122520260512829,-1.6991112232208252,0.9376832842826843,False,1
854,822,5.0,4.615432262420654,4.615432262420654,0.3845677375793457,0.06622269749641418,0.9337773323059082,0.7012523412704468,0.2987476587295532,True,0.8149000406265259,-0.3754940927028656,1.555790901184082,0.08673779666423798,-2.035879373550415,0.633061945438385,False,1
422,595,5.0,4.674427032470703,4.674427032470703,0.3255729675292969,0.05508881434798241,0.9449111819267273,0.7566590309143066,0.24334096908569336,True,0.9204000234603882,-0.4174126386642456,1.5086530447006226,0.09906800836324692,-2.1020708084106445,0.6447558999061584,False,1
653,525,5.0,4.828521251678467,4.828521251678467,0.1714787483215332,0.04336927831172943,0.9566307067871094,0.7968566417694092,0.20314335823059082,True,0.9878000617027283,-0.4702996015548706,1.5498002767562866,0.20933346450328827,-2.0186920166015625,0.6803724765777588,False,1
57,65,5.0,3.51427960395813,3.51427960395813,1.4857203960418701,0.3544520437717438,0.6455479860305786,0.5,0.5,False,0.4578000009059906,0.17763441801071167,1.5316247940063477,-0.33628049492836,-2.0919528007507324,0.6239675879478455,False,1
0,285,5.0,4.678905963897705,4.678905963897705,0.3210940361022949,0.05555921792984009,0.9444407820701599,0.6615793108940125,0.33842068910598755,True,0.7236999869346619,-0.41542109847068787,1.5161890983581543,0.09647772461175919,-1.9214625358581543,0.6782057285308838,False,1
98,500,5.0,4.351284980773926,4.351284980773926,0.6487150192260742,0.17377609014511108,0.8262239098548889,0.7321615815162659,0.26783841848373413,True,0.8784000277519226,-0.12584905326366425,1.5152661800384521,-0.02946997620165348,-1.6985254287719727,0.7175303101539612,False,1
122,84,5.0,4.675719738006592,4.675719738006592,0.3242802619934082,0.0529148206114769,0.9470852017402649,0.767368495464325,0.23263150453567505,True,0.9398000240325928,-0.4264490008354187,1.5302541255950928,0.14654992520809174,-2.2605695724487305,0.5577290654182434,False,1
820,456,5.0,4.717308521270752,4.717308521270752,0.28269147872924805,0.03905485197901726,0.9609451293945312,0.706719160079956,0.29328083992004395,True,0.8256000280380249,-0.4931371808052063,1.5216329097747803,0.11995342373847961,-2.092759132385254,0.6118357181549072,False,1
1391,39,5.0,4.517392158508301,4.517392158508301,0.4826078414916992,0.07965932786464691,0.9203406572341919,0.6581215858459473,0.34187841415405273,True,0.7199999690055847,-0.3324210047721863,1.53105890750885,0.05525119975209236,-2.353377342224121,0.5351496934890747,False,1
1121,531,5.0,4.133172988891602,4.133172988891602,0.8668270111083984,0.14743715524673462,0.8525628447532654,0.6176806688308716,0.3823193311691284,True,0.6061999797821045,-0.17420367896556854,1.5336648225784302,-0.11180625110864639,-2.391129970550537,0.45774024724960327,False,1
938,94,5.0,4.412156581878662,4.412156581878662,0.5878434181213379,0.12874725461006165,0.8712527751922607,0.5,0.5,False,0.4261000156402588,-0.21158263087272644,1.556524634361267,0.013865744695067406,-2.0005531311035156,0.6443433165550232,False,1
429,233,4.0,3.9258551597595215,3.9258551597595215,0.07414484024047852,0.25866395235061646,0.7413360476493835,0.777806282043457,0.22219371795654297,True,0.9607999920845032,0.013765953481197357,1.4647630453109741,-0.14940102398395538,-2.084381580352783,0.6340973973274231,False,1
936,698,5.0,4.929076194763184,4.929076194763184,0.0709238052368164,0.07284796237945557,0.9271520376205444,0.7694106101989746,0.2305893898010254,True,0.9409000277519226,-0.35338497161865234,1.5393848419189453,0.349231094121933,-1.8025720119476318,0.7264309525489807,False,1
1186,174,5.0,4.900899887084961,4.900899887084961,0.09910011291503906,0.04385596141219139,0.9561440348625183,0.6988941431045532,0.3011058568954468,True,0.8001000285148621,-0.4679167568683624,1.5061222314834595,0.26563143730163574,-2.1552839279174805,0.729270875453949,False,1
622,655,5.0,4.026872634887695,4.026872634887695,0.9731273651123047,0.2033504843711853,0.7966495156288147,0.7749552726745605,0.22504472732543945,True,0.9535999894142151,-0.07551038265228271,1.4569664001464844,-0.08505657315254211,-2.409688711166382,0.4947567582130432,False,1
1100,466,5.0,4.482547760009766,4.482547760009766,0.5174522399902344,0.10428650677204132,0.8957135081291199,0.6834319829940796,0.3165680170059204,True,0.7746999859809875,-0.2664142847061157,1.5404661893844604,0.041812244802713394,-2.2535057067871094,0.6194316148757935,False,1
1205,215,5.0,4.601114273071289,4.601114273071289,0.39888572692871094,0.0919128805398941,0.9080871343612671,0.741427481174469,0.258572518825531,True,0.8806000351905823,-0.29778698086738586,1.4627081155776978,0.05464574694633484,-1.7555572986602783,0.7873063683509827,False,1
1387,370,4.0,3.9131345748901367,3.9131345748901367,0.08686542510986328,0.20893172919750214,0.7910682559013367,0.6002402901649475,0.3997597098350525,True,0.5697000026702881,-0.06632401049137115,1.5567162036895752,-0.11089171469211578,-2.715493679046631,0.3837059736251831,False,1
