user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
89,208,5.0,4.547337532043457,0.45266246795654297,0.6142961382865906,0.3857038617134094,-0.24353815615177155,1.822070598602295,0.09039482474327087,5.036056041717529,11.782035827636719
376,411,2.0,3.9510750770568848,1.9510750770568848,0.6731666922569275,0.3268333077430725,-0.12718021869659424,1.9419784545898438,0.14006170630455017,4.526383876800537,7.791968822479248
333,869,5.0,4.468462944030762,0.5315370559692383,0.7376480102539062,0.26235198974609375,-0.019795015454292297,1.8394765853881836,0.12957541644573212,4.894213676452637,9.258305549621582
577,120,5.0,4.451895236968994,0.5481047630310059,0.6429314613342285,0.3570685386657715,-0.18332341313362122,1.7791861295700073,0.11067649722099304,4.909358978271484,11.060784339904785
32,459,4.0,4.5115275382995605,0.5115275382995605,0.6356238722801208,0.36437612771987915,-0.19788768887519836,1.8747332096099854,0.16781067848205566,5.029997825622559,10.48852252960205
1228,473,5.0,4.324475288391113,0.6755247116088867,0.5439966320991516,0.4560033679008484,-0.46821436285972595,1.861716628074646,0.07875201106071472,4.99680757522583,11.165684700012207
2,31,5.0,4.797626495361328,0.20237350463867188,0.7148796319961548,0.2851203680038452,-0.05662763491272926,1.8320800065994263,0.1794930398464203,5.101873874664307,11.350855827331543
595,759,5.0,4.131340503692627,0.868659496307373,0.5736664533615112,0.42633354663848877,-0.35153883695602417,1.8224908113479614,0.11351607739925385,4.8146748542785645,9.818658828735352
1097,707,5.0,4.756481170654297,0.24351882934570312,0.7604421973228455,0.23955780267715454,0.016745615750551224,1.8273837566375732,0.23854608833789825,5.022832870483398,9.717360496520996
620,15,5.0,4.5506439208984375,0.4493560791015625,0.6175293922424316,0.38247060775756836,-0.23626670241355896,1.7662862539291382,0.09403146803379059,5.08526086807251,11.472029685974121
681,362,5.0,4.8605499267578125,0.1394500732421875,0.7658969163894653,0.23410308361053467,0.02550502121448517,1.8812873363494873,0.19694913923740387,5.045264720916748,11.383129119873047
703,136,5.0,4.835423946380615,0.16457605361938477,0.7849197387695312,0.21508026123046875,0.05631318315863609,1.7674564123153687,0.22263522446155548,4.948195457458496,11.295822143554688
550,355,4.0,4.614574432373047,0.6145744323730469,0.6993246078491211,0.3006753921508789,-0.08231065422296524,1.8529112339019775,0.20858356356620789,4.938657283782959,10.556965827941895
56,92,5.0,4.949136734008789,0.05086326599121094,0.7935730218887329,0.2064269781112671,0.07052931934595108,1.8008142709732056,0.1916045993566513,5.127518653869629,11.117276191711426
1023,686,3.0,4.172206878662109,1.1722068786621094,0.5485287308692932,0.4514712691307068,-0.44658058881759644,1.8264015913009644,0.0842159241437912,4.767944812774658,10.872868537902832
1090,706,5.0,4.919133186340332,0.08086681365966797,0.8295257091522217,0.17047429084777832,0.13197873532772064,1.7912859916687012,0.2520264983177185,4.9426960945129395,11.086976051330566
1231,661,4.0,4.332394599914551,0.3323945999145508,0.7025498747825623,0.29745012521743774,-0.07693801820278168,1.8649425506591797,0.1442793607711792,4.7288408279418945,9.703232765197754
854,822,5.0,4.418450355529785,0.5815496444702148,0.6180304884910583,0.38196951150894165,-0.23515117168426514,1.8154942989349365,0.10116036236286163,4.953791618347168,10.95807933807373
422,595,5.0,4.690922260284424,0.30907773971557617,0.6721537113189697,0.3278462886810303,-0.12897932529449463,1.8292068243026733,0.1804962456226349,5.040468692779541,11.412424087524414
653,525,5.0,4.914349555969238,0.08565044403076172,0.6821085214614868,0.3178914785385132,-0.11154860258102417,1.6947025060653687,0.16871178150177002,5.265264511108398,12.102206230163574
57,65,5.0,4.314252853393555,0.6857471466064453,0.5480428338050842,0.45195716619491577,-0.44881898164749146,1.7581483125686646,0.05065939575433731,4.913529872894287,11.584935188293457
0,285,5.0,4.688648700714111,0.31135129928588867,0.6686171293258667,0.3313828706741333,-0.1352832317352295,1.7996587753295898,0.21077090501785278,5.005893230438232,11.375080108642578
98,500,5.0,4.776810646057129,0.2231893539428711,0.653738796710968,0.346261203289032,-0.16257381439208984,1.696510672569275,0.1289202719926834,5.207353115081787,11.972094535827637
122,84,5.0,4.204690933227539,0.7953090667724609,0.6158707141876221,0.38412928581237793,-0.23997680842876434,1.8674139976501465,0.13673433661460876,4.838468074798584,9.442011833190918
820,456,5.0,4.4384379386901855,0.5615620613098145,0.7481539249420166,0.2518460750579834,-0.0029505323618650436,1.9101440906524658,0.18288086354732513,4.674183368682861,10.039843559265137
1391,39,5.0,4.475578784942627,0.524421215057373,0.7550513744354248,0.2449486255645752,0.008099762722849846,1.886350393295288,0.1593145728111267,4.806275844573975,9.352694511413574
1121,531,5.0,4.543975830078125,0.456024169921875,0.5951015949249268,0.40489840507507324,-0.2900734841823578,1.8115220069885254,0.09203191101551056,5.133063316345215,11.502882957458496
938,94,5.0,4.842648029327393,0.15735197067260742,0.7246279716491699,0.2753720283508301,-0.040777914226055145,1.8484079837799072,0.22563710808753967,5.064681529998779,11.463292121887207
429,233,4.0,4.334574222564697,0.33457422256469727,0.5537407398223877,0.4462592601776123,-0.4238338768482208,1.8434566259384155,0.10632358491420746,4.8738908767700195,11.423693656921387
936,698,5.0,4.646145820617676,0.3538541793823242,0.7135649919509888,0.28643500804901123,-0.05877907946705818,1.812563419342041,0.19503997266292572,4.890810489654541,11.185723304748535
1186,174,5.0,4.881567001342773,0.11843299865722656,0.7523713111877441,0.24762868881225586,0.0038054101169109344,1.8767688274383545,0.2261878252029419,5.076223373413086,11.255756378173828
622,655,5.0,4.644337177276611,0.35566282272338867,0.6036524772644043,0.3963475227355957,-0.2685561776161194,1.8412806987762451,0.13507014513015747,5.14466667175293,11.805097579956055
1100,466,5.0,4.366889953613281,0.6331100463867188,0.6323766708374023,0.36762332916259766,-0.20451664924621582,1.8396087884902954,0.15485626459121704,4.938936233520508,9.872109413146973
1205,215,5.0,4.366621017456055,0.6333789825439453,0.6810771226882935,0.31892287731170654,-0.1133352518081665,1.8515558242797852,0.16654850542545319,4.717382907867432,10.317757606506348
1387,370,4.0,4.577060699462891,0.5770606994628906,0.6415506601333618,0.3584493398666382,-0.18603983521461487,1.7891643047332764,0.15521761775016785,5.086236476898193,10.77571964263916
828,820,3.0,4.602411270141602,1.6024112701416016,0.6922001838684082,0.3077998161315918,-0.09428845345973969,1.779907464981079,0.17447640001773834,4.964812755584717,10.735228538513184
1098,799,4.0,4.701873779296875,0.701873779296875,0.6391990184783936,0.36080098152160645,-0.190706267952919,1.7489756345748901,0.15920427441596985,5.1385698318481445,11.623217582702637
592,210,5.0,4.696703910827637,0.3032960891723633,0.7207900881767273,0.2792099118232727,-0.0469982847571373,1.8269917964935303,0.1818859577178955,4.9812493324279785,11.035698890686035
636,505,5.0,4.76747989654541,0.23252010345458984,0.6677451133728027,0.33225488662719727,-0.13684822618961334,1.8667384386062622,0.12510819733142853,5.212480545043945,11.655342102050781
592,208,4.0,4.292133331298828,0.2921333312988281,0.6119666695594788,0.38803333044052124,-0.24886642396450043,1.9195573329925537,0.08917966485023499,4.853452205657959,10.590180397033691
611,874,5.0,4.8754472732543945,0.12455272674560547,0.6769568920135498,0.3230431079864502,-0.12051255255937576,1.787592887878418,0.12213756144046783,5.282845497131348,12.1454496383667
1209,314,5.0,4.833993434906006,0.16600656509399414,0.7089521288871765,0.2910478711128235,-0.06634679436683655,1.796412706375122,0.13679997622966766,5.238582134246826,11.261487007141113
66,353,5.0,4.623162269592285,0.37683773040771484,0.6510851383209229,0.34891486167907715,-0.16758933663368225,1.8399065732955933,0.12986984848976135,5.049070835113525,11.52064323425293
170,481,5.0,4.392173767089844,0.6078262329101562,0.6141844987869263,0.38581550121307373,-0.24379172921180725,1.840495228767395,0.1252041906118393,4.949357986450195,10.602221488952637
351,129,5.0,4.614912033081055,0.3850879669189453,0.6753866672515869,0.3246133327484131,-0.12326888740062714,1.7564444541931152,0.17457038164138794,5.011401176452637,10.840670585632324
963,112,5.0,4.42688512802124,0.5731148719787598,0.6328964233398438,0.36710357666015625,-0.20345114171504974,1.8973004817962646,0.10563073307275772,4.943511486053467,10.82822322845459
675,465,2.0,3.890803098678589,1.8908030986785889,0.5428786277770996,0.4571213722229004,-0.47385647892951965,1.795628547668457,0.05617581307888031,4.819093704223633,8.884907722473145
1264,642,5.0,5.0,0.0,0.8548004627227783,0.14519953727722168,0.17891012132167816,1.7562813758850098,0.2873467206954956,5.088618278503418,11.012923240661621
1360,10,5.0,3.730705976486206,1.269294023513794,0.6163868308067322,0.3836131691932678,-0.2388116717338562,1.989754319190979,0.15017926692962646,4.429576396942139,7.387599468231201
1310,125,5.0,4.8711771965026855,0.12882280349731445,0.7980121374130249,0.2019878625869751,0.07788699865341187,1.7852789163589478,0.22394783794879913,5.0020928382873535,10.817453384399414
1251,395,5.0,4.57408332824707,0.4259166717529297,0.833652138710022,0.16634786128997803,0.13937954604625702,1.8984572887420654,0.24716347455978394,4.647764205932617,9.063369750976562
92,515,5.0,4.946950912475586,0.05304908752441406,0.7817099094390869,0.21829009056091309,0.05107880383729935,1.8395158052444458,0.24833431839942932,5.059176921844482,11.358094215393066
786,40,5.0,4.675348281860352,0.32465171813964844,0.7997763156890869,0.20022368431091309,0.08082300424575806,1.907395362854004,0.22180014848709106,4.751903057098389,10.872645378112793
637,497,5.0,4.527778148651123,0.47222185134887695,0.6870642900466919,0.3129357099533081,-0.10302475839853287,1.8604363203048706,0.15718933939933777,4.8815789222717285,10.828954696655273
1013,644,5.0,3.689150333404541,1.310849666595459,0.64365553855896,0.35634446144104004,-0.18188001215457916,1.8153069019317627,0.15482176840305328,4.685388565063477,4.850661754608154
1392,108,4.0,4.506289005279541,0.506289005279541,0.6436277031898499,0.35637229681015015,-0.18196047842502594,1.7786163091659546,0.1405062973499298,4.988769054412842,10.802117347717285
668,668,5.0,4.376777648925781,0.6232223510742188,0.7247369885444641,0.2752630114555359,-0.04060060903429985,1.8919970989227295,0.1997590959072113,4.843906879425049,8.070584297180176
700,240,5.0,4.261806964874268,0.7381930351257324,0.6781317591667175,0.32186824083328247,-0.11845767498016357,1.806396722793579,0.13189849257469177,4.764554500579834,9.309327125549316
793,74,4.0,4.723012447357178,0.7230124473571777,0.7404539585113525,0.25954604148864746,-0.015293672680854797,1.8596879243850708,0.20893779397010803,4.9324541091918945,11.0682954788208
1193,354,4.0,4.272414684295654,0.2724146842956543,0.5910146236419678,0.4089853763580322,-0.30088019371032715,1.8720970153808594,0.06684544682502747,4.921345233917236,10.57072925567627
78,503,4.0,4.382950782775879,0.3829507827758789,0.5536032915115356,0.44639670848846436,-0.4244128465652466,1.7879314422607422,0.07706271857023239,4.971911907196045,11.599709510803223
707,706,5.0,5.0,0.0,0.8291972875595093,0.17080271244049072,0.13139361143112183,1.801863431930542,0.29854118824005127,5.172379016876221,11.683364868164062
418,813,4.0,4.834808349609375,0.834808349609375,0.6967124938964844,0.3032875061035156,-0.08668320626020432,1.7938309907913208,0.16356760263442993,5.167619228363037,11.769865989685059
305,706,5.0,5.0,0.0,0.862299919128418,0.13770008087158203,0.19371728599071503,1.8159700632095337,0.28658628463745117,5.126201152801514,11.69225788116455
810,706,5.0,5.0,0.0,0.796661913394928,0.20333808660507202,0.07564079761505127,1.8527929782867432,0.2760571241378784,5.059666156768799,11.463213920593262
283,405,5.0,4.795948028564453,0.20405197143554688,0.7892738580703735,0.21072614192962646,0.06344614923000336,1.7707103490829468,0.23510554432868958,4.930714130401611,10.58495807647705
99,6,4.0,4.833654880523682,0.8336548805236816,0.699320912361145,0.300679087638855,-0.08231697231531143,1.607689619064331,0.20053009688854218,5.149265766143799,11.44227123260498
727,618,5.0,4.343837738037109,0.6561622619628906,0.5756425857543945,0.42435741424560547,-0.3453102111816406,1.8545234203338623,0.10863839834928513,4.9727911949157715,10.78217601776123
1357,796,4.0,4.011094570159912,0.01109457015991211,0.5769926309585571,0.42300736904144287,-0.34112903475761414,1.8645519018173218,0.09041003882884979,4.791507244110107,9.109535217285156
942,578,5.0,4.539505958557129,0.4604940414428711,0.6499796509742737,0.3500203490257263,-0.16969341039657593,1.8674471378326416,0.15279021859169006,4.924790859222412,11.291744232177734
540,341,5.0,4.969180583953857,0.030819416046142578,0.7774330377578735,0.22256696224212646,0.04412908852100372,1.713871717453003,0.24013465642929077,5.073689937591553,11.75064754486084
1286,491,5.0,4.497913360595703,0.5020866394042969,0.6765298247337341,0.32347017526626587,-0.12126107513904572,1.836606502532959,0.14522936940193176,4.906311511993408,10.649285316467285
102,94,5.0,4.9093732833862305,0.09062671661376953,0.7103320360183716,0.2896679639816284,-0.06407986581325531,1.8162460327148438,0.2130831778049469,5.1700263023376465,11.781935691833496
308,696,4.0,4.9754638671875,0.9754638671875,0.7074676752090454,0.2925323247909546,-0.06879636645317078,1.75044584274292,0.20146137475967407,5.26973295211792,11.91705322265625
202,130,5.0,4.4603271484375,0.5396728515625,0.6080523729324341,0.3919476270675659,-0.25800061225891113,1.8050100803375244,0.10740308463573456,4.977907657623291,11.277827262878418
997,625,1.0,4.514759063720703,3.514759063720703,0.728130578994751,0.271869421005249,-0.0351121611893177,1.9047574996948242,0.17028646171092987,4.860480785369873,9.87493896484375
37,398,5.0,4.985361099243164,0.014638900756835938,0.7929587960243225,0.2070412039756775,0.06951269507408142,1.8314292430877686,0.23238983750343323,5.085109233856201,11.602992057800293
1152,117,5.0,4.615109443664551,0.3848905563354492,0.6262631416320801,0.3737368583679199,-0.21728749573230743,1.8084287643432617,0.16978296637535095,5.039078235626221,11.501296043395996
251,212,4.0,4.154572486877441,0.1545724868774414,0.5947979092597961,0.40520209074020386,-0.29086172580718994,1.8964002132415771,0.09969651699066162,4.779048919677734,9.972861289978027
1299,860,5.0,4.792529582977295,0.20747041702270508,0.742173969745636,0.257826030254364,-0.01253604143857956,1.9082403182983398,0.17700907588005066,4.997623443603516,11.718681335449219
1406,630,5.0,4.632243633270264,0.36775636672973633,0.6354392766952515,0.36456072330474854,-0.19826318323612213,1.823816180229187,0.1313048005104065,5.072048664093018,11.684931755065918
489,869,5.0,4.643984794616699,0.3560152053833008,0.6755560040473938,0.3244439959526062,-0.12296992540359497,1.8735644817352295,0.11554807424545288,5.1041131019592285,11.099217414855957
773,738,5.0,4.654688358306885,0.34531164169311523,0.6757038831710815,0.32429611682891846,-0.12270968407392502,1.8105769157409668,0.11646758019924164,5.051778316497803,11.56057071685791
844,553,5.0,4.842731475830078,0.15726852416992188,0.8125966787338257,0.18740332126617432,0.10246025770902634,1.865868091583252,0.22386464476585388,4.950361251831055,10.604936599731445
318,503,3.0,4.737476825714111,1.7374768257141113,0.7134052515029907,0.2865947484970093,-0.059037916362285614,1.7565637826919556,0.19393062591552734,5.047585964202881,10.962886810302734
1043,353,4.0,4.569533348083496,0.5695333480834961,0.6304014921188354,0.36959850788116455,-0.20860177278518677,1.8523180484771729,0.13788852095603943,5.054711818695068,11.229726791381836
289,647,5.0,4.592161178588867,0.4078388214111328,0.5939968228340149,0.4060031771659851,-0.2929612398147583,1.8639461994171143,0.15089151263237,5.112598896026611,11.530304908752441
77,762,4.0,4.409873008728027,0.40987300872802734,0.5856253504753113,0.4143746495246887,-0.3157235383987427,1.824636459350586,0.13329778611660004,5.025901794433594,10.725234985351562
614,456,4.0,4.910419940948486,0.9104199409484863,0.8355450630187988,0.16445493698120117,0.14279977977275848,1.7270307540893555,0.2600155174732208,4.912680149078369,11.059545516967773
1058,805,4.0,4.566133499145508,0.5661334991455078,0.6000988483428955,0.3999011516571045,-0.27733373641967773,1.8371667861938477,0.08074891567230225,5.1652302742004395,11.550654411315918
