user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3234,1532,5.0,3.7333452701568604,3.7333452701568604,1.2666547298431396,0.0010315938852727413,0.9989684224128723,-0.6228616237640381,1.4936491250991821,-0.25256845355033875,-3.5893404483795166,-1.1973940134048462,False,1
232,1990,5.0,4.275717735290527,4.275717735290527,0.7242822647094727,0.000915351090952754,0.9990846514701843,-0.6347938179969788,1.5364409685134888,-0.009706536307930946,-2.9541313648223877,-0.23555265367031097,False,1
1220,74,5.0,3.9829928874969482,3.9829928874969482,1.0170071125030518,0.0004501132352743298,0.9995498657226562,-0.7065598964691162,1.526538610458374,-0.2591339945793152,-3.1011078357696533,-0.29797884821891785,False,1
1979,683,3.0,4.0253071784973145,4.0253071784973145,1.0253071784973145,0.0007364043267443776,0.9992635846138,-0.6567288041114807,1.5673640966415405,-0.320664644241333,-2.50559401512146,0.07120435684919357,False,1
3064,693,4.0,4.626983165740967,4.626983165740967,0.6269831657409668,0.011537129990756512,0.9884628653526306,-0.3772589862346649,1.5341761112213135,0.30480486154556274,-2.754608631134033,-0.08121747523546219,False,1
3361,1808,5.0,4.805787563323975,4.805787563323975,0.1942124366760254,0.07972752302885056,0.9202724695205688,-0.16741934418678284,1.5655546188354492,0.5822187662124634,-2.265489339828491,0.02336524985730648,False,1
4657,1907,1.0,3.6069037914276123,3.6069037914276123,2.6069037914276123,0.003708742093294859,0.9962912797927856,-0.49321991205215454,1.4951131343841553,-0.4190528392791748,-3.5249006748199463,-0.9679375290870667,False,1
838,2226,4.0,4.421812057495117,4.421812057495117,0.4218120574951172,0.0027427494060248137,0.9972572326660156,-0.5237795114517212,1.5573229789733887,0.10192809253931046,-2.6198549270629883,-0.053535643965005875,False,1
500,927,5.0,4.914514064788818,4.914514064788818,0.08548593521118164,0.09597183763980865,0.9040281772613525,-0.14477254450321198,1.5746978521347046,0.6499260663986206,-1.8938217163085938,0.1252267062664032,False,1
4438,1844,5.0,4.410166263580322,4.410166263580322,0.5898337364196777,0.0019064866937696934,0.9980934858322144,-0.5605975389480591,1.5619038343429565,0.04611758142709732,-2.5311098098754883,0.009267900139093399,False,1
3668,1223,5.0,4.644968032836914,4.644968032836914,0.35503196716308594,0.020801719278097153,0.9791982769966125,-0.31595751643180847,1.5620806217193604,0.33682411909103394,-2.4102766513824463,-0.006723390426486731,False,1
56,2241,4.0,3.938706636428833,3.938706636428833,0.06129336357116699,0.0006025238544680178,0.9993974566459656,-0.6769934892654419,1.5698200464248657,-0.42169618606567383,-2.447376012802124,0.11005033552646637,False,1
1550,2230,4.0,4.027192115783691,4.027192115783691,0.027192115783691406,0.0005921212141402066,0.9994078874588013,-0.6787598133087158,1.5679880380630493,-0.32987692952156067,-2.4710025787353516,0.07232318818569183,False,1
706,2281,5.0,4.536752700805664,4.536752700805664,0.46324729919433594,0.004520776681602001,0.9954792261123657,-0.4730752110481262,1.53598952293396,0.2258669137954712,-2.8912789821624756,-0.20778021216392517,False,1
4836,1572,4.0,4.220077037811279,4.220077037811279,0.2200770378112793,0.0006559806643053889,0.999343991279602,-0.6684246063232422,1.5549781322479248,-0.11442506313323975,-2.700640916824341,-0.06326784193515778,False,1
324,1798,4.0,4.575948238372803,4.575948238372803,0.5759482383728027,0.007125205360352993,0.992874801158905,-0.42670854926109314,1.5693528652191162,0.2223765254020691,-2.323974370956421,0.03371868655085564,False,1
89,1080,5.0,4.750425338745117,4.750425338745117,0.2495746612548828,0.04627043008804321,0.9537295699119568,-0.22993531823158264,1.5731287002563477,0.4571784734725952,-2.166987419128418,0.08163681626319885,False,1
4609,1615,5.0,4.618640899658203,4.618640899658203,0.3813591003417969,0.04628485068678856,0.9537151455879211,-0.22990116477012634,1.5371407270431519,0.40279680490493774,-2.837873935699463,-0.15728537738323212,False,1
1927,92,5.0,4.108426094055176,4.108426094055176,0.8915739059448242,0.00021489316713996232,0.9997851252555847,-0.7812424898147583,1.5627272129058838,-0.2350439578294754,-2.5653319358825684,0.032847825437784195,False,1
3933,2216,4.0,3.6885857582092285,3.6885857582092285,0.3114142417907715,0.006822312716394663,0.9931777119636536,-0.43116265535354614,1.5052170753479004,-0.36313721537590027,-3.4854557514190674,-0.8257986903190613,False,1
3270,1196,5.0,4.554744243621826,4.554744243621826,0.44525575637817383,0.0034870628733187914,0.9965129494667053,-0.4994356632232666,1.5606542825698853,0.2041415423154831,-2.517474412918091,-0.009734801948070526,False,1
556,2257,4.0,4.296798229217529,4.296798229217529,0.2967982292175293,0.0015640034107491374,0.9984359741210938,-0.5806387662887573,1.536905288696289,0.021571936085820198,-2.952385187149048,-0.22217446565628052,False,1
2020,2334,5.0,4.522849082946777,4.522849082946777,0.47715091705322266,0.02780749462544918,0.9721925258636475,-0.2852380871772766,1.5561833381652832,0.22824454307556152,-2.5373375415802,-0.04946849122643471,False,1
31,1892,5.0,4.749451637268066,4.749451637268066,0.2505483627319336,0.021763961762189865,0.9782360196113586,-0.3112003803253174,1.5591115951538086,0.4248110055923462,-2.3906571865081787,0.0005646278150379658,False,1
2880,1818,5.0,3.822521686553955,3.822521686553955,1.177478313446045,0.00042537253466434777,0.999574601650238,-0.712342381477356,1.5194305181503296,-0.337343692779541,-3.299158811569214,-0.5299153923988342,False,1
1569,1564,5.0,4.274157524108887,4.274157524108887,0.7258424758911133,0.0007536028861068189,0.9992464184761047,-0.6544727087020874,1.5272228717803955,0.03413832187652588,-3.1519877910614014,-0.3581782877445221,False,1
186,1282,5.0,4.880295753479004,4.880295753479004,0.1197042465209961,0.08359042555093765,0.9164095520973206,-0.16172412037849426,1.5520198345184326,0.6994109749794006,-2.497591018676758,-0.06327458471059799,False,1
3480,1652,3.0,3.9397172927856445,3.9397172927856445,0.9397172927856445,0.0006079272134229541,0.9993920922279358,-0.6760959625244141,1.5680088996887207,-0.41964924335479736,-2.436201810836792,0.10449670255184174,False,1
3949,994,4.0,3.63687801361084,3.63687801361084,0.36312198638916016,0.002026188187301159,0.9979737997055054,-0.5544297695159912,1.5647435188293457,-0.6851046085357666,-2.713963270187378,0.02068321406841278,False,1
3722,283,2.0,3.6656582355499268,3.6656582355499268,1.6656582355499268,0.003974409773945808,0.996025562286377,-0.4861678183078766,1.5252482891082764,-0.5212615132331848,-3.2202813625335693,-0.37459078431129456,False,1
3576,1322,5.0,4.651668071746826,4.651668071746826,0.34833192825317383,0.16536426544189453,0.8346357345581055,-0.07099445164203644,1.5738033056259155,0.571620523929596,-2.0122387409210205,0.09771144390106201,False,1
564,2230,4.0,4.068323612213135,4.068323612213135,0.06832361221313477,0.0005063366843387485,0.9994936585426331,-0.6945855617523193,1.5571115016937256,-0.25549107789993286,-2.7124335765838623,-0.04057933762669563,False,1
3566,2290,5.0,4.596158981323242,4.596158981323242,0.4038410186767578,0.005434002261608839,0.994566023349762,-0.45435017347335815,1.5518580675125122,0.2679969072341919,-2.596979856491089,-0.06873740255832672,False,1
2337,1975,5.0,4.706545352935791,4.706545352935791,0.293454647064209,0.02247191220521927,0.9775280952453613,-0.307826966047287,1.569772481918335,0.34477362036705017,-2.210878610610962,0.07948849350214005,False,1
920,2149,5.0,4.581208229064941,4.581208229064941,0.4187917709350586,0.01069455686956644,0.9893054366111755,-0.3850754499435425,1.5245410203933716,0.32189691066741943,-3.1439549922943115,-0.30826061964035034,False,1
2613,1950,5.0,4.77090311050415,4.77090311050415,0.2290968894958496,0.052799273282289505,0.9472007155418396,-0.21518142521381378,1.575700283050537,0.4626960754394531,-2.082228899002075,0.09418179094791412,False,1
1934,1482,4.0,4.436826229095459,4.436826229095459,0.436826229095459,0.00549226114526391,0.9945077300071716,-0.45326322317123413,1.5651946067810059,0.09667884558439255,-2.461693525314331,0.01174810342490673,False,1
3790,997,5.0,4.524702072143555,4.524702072143555,0.4752979278564453,0.007384174503386021,0.992615818977356,-0.4230600595474243,1.5681484937667847,0.17657920718193054,-2.3988442420959473,0.014976410195231438,False,1
4787,2316,3.0,3.676356554031372,3.676356554031372,0.6763565540313721,0.002029585186392069,0.9979704022407532,-0.5542629361152649,1.5618598461151123,-0.6255896091461182,-2.7706520557403564,-0.0314035564661026,False,1
3919,1333,5.0,4.8033671379089355,4.8033671379089355,0.19663286209106445,0.03404761478304863,0.9659523963928223,-0.2635071575641632,1.5599485635757446,0.49043259024620056,-2.351550340652466,-0.003932540770620108,False,1
2228,1111,4.0,4.814210414886475,4.814210414886475,0.8142104148864746,0.08053544908761978,0.9194645285606384,-0.16621041297912598,1.5331616401672363,0.6858864426612854,-2.8653223514556885,-0.193549245595932,False,1
1250,1880,4.0,3.6943655014038086,3.6943655014038086,0.3056344985961914,0.006414253730326891,0.9935857653617859,-0.43744006752967834,1.5709507465362549,-0.6435627341270447,-2.4857547283172607,0.1332666128873825,False,1
528,453,4.0,4.723966598510742,4.723966598510742,0.7239665985107422,0.034328386187553406,0.9656715989112854,-0.2626192569732666,1.5704805850982666,0.4063320457935333,-2.226717710494995,0.0660448670387268,False,1
4136,339,3.0,4.85243558883667,4.85243558883667,1.85243558883667,0.05245351418852806,0.9475464820861816,-0.21592101454734802,1.561948537826538,0.5578681230545044,-2.2771661281585693,0.00442884536460042,False,1
4653,1572,4.0,4.632781028747559,4.632781028747559,0.6327810287475586,0.008424336090683937,0.9915756583213806,-0.4095723032951355,1.5592029094696045,0.27848759293556213,-2.437335252761841,-0.021140573546290398,False,1
1728,420,5.0,4.243967533111572,4.243967533111572,0.7560324668884277,0.00037298130337148905,0.9996269941329956,-0.7254655361175537,1.5686348676681519,-0.1291380524635315,-2.3607048988342285,0.10473620891571045,False,1
1253,2066,5.0,4.700230598449707,4.700230598449707,0.29976940155029297,0.031222259625792503,0.9687777161598206,-0.2728421092033386,1.5182933807373047,0.4598471522331238,-2.902317762374878,-0.23699292540550232,False,1
1956,1396,5.0,4.511354446411133,4.511354446411133,0.4886455535888672,0.005715089850127697,0.9942849278450012,-0.44921940565109253,1.522212266921997,0.23504215478897095,-3.0477182865142822,-0.2928614914417267,False,1
3957,2253,5.0,4.580561637878418,4.580561637878418,0.41943836212158203,0.010060891509056091,0.9899390935897827,-0.39135420322418213,1.5562655925750732,0.25265568494796753,-2.5492966175079346,-0.04688139632344246,False,1
1155,1593,5.0,4.244180679321289,4.244180679321289,0.7558193206787109,0.006456874776631594,0.9935431480407715,-0.4367702603340149,1.5242893695831299,-0.00869935192167759,-3.078775644302368,-0.24162635207176208,False,1
649,782,2.0,4.91611385345459,4.91611385345459,2.91611385345459,0.11609255522489548,0.8839074373245239,-0.12045801430940628,1.5540138483047485,0.7850770950317383,-2.407755136489868,-0.02606293186545372,False,1
4386,1294,3.0,3.671112060546875,3.671112060546875,0.671112060546875,0.0042836167849600315,0.995716392993927,-0.47854363918304443,1.5696271657943726,-0.6734386682510376,-2.505216360092163,0.13584314286708832,False,1
3776,1925,5.0,3.490581512451172,3.490581512451172,1.5094184875488281,0.0034195533953607082,0.9965804219245911,-0.5014234185218811,1.544635534286499,-0.7476238012313843,-3.0556085109710693,-0.2171308547258377,False,1
3396,987,5.0,4.167153358459473,4.167153358459473,0.8328466415405273,0.0005138540873304009,0.9994861483573914,-0.6930884122848511,1.5579367876052856,-0.15479594469070435,-2.787459135055542,-0.05389229580760002,False,1
1763,1920,2.0,3.5791544914245605,3.5791544914245605,1.5791544914245605,0.0017947182059288025,0.998205304145813,-0.5667009353637695,1.565975308418274,-0.727460503578186,-2.6704213619232178,0.042129892855882645,False,1
1237,2137,3.0,4.591777801513672,4.591777801513672,1.5917778015136719,0.023632824420928955,0.976367175579071,-0.3025105893611908,1.525221586227417,0.3834136128425598,-3.041343927383423,-0.32761073112487793,False,1
750,1141,5.0,4.368317127227783,4.368317127227783,0.6316828727722168,0.0009366004960611463,0.9990633726119995,-0.6324766874313354,1.5265908241271973,0.08932873606681824,-3.0270650386810303,-0.2598389685153961,False,1
2238,1821,4.0,4.072735786437988,4.072735786437988,0.07273578643798828,0.0012194853043183684,0.9987804889678955,-0.6057721376419067,1.566880226135254,-0.25348100066185,-2.5400962829589844,0.03310671076178551,False,1
3357,228,5.0,4.993274688720703,4.993274688720703,0.006725311279296875,0.16468806564807892,0.8353119492530823,-0.07161048799753189,1.5691847801208496,0.86571204662323,-1.9179848432540894,0.08521409332752228,False,1
3409,1117,5.0,4.970683574676514,4.970683574676514,0.029316425323486328,0.1044088751077652,0.895591139793396,-0.13416072726249695,1.5642131567001343,0.7597148418426514,-2.0855820178985596,0.05537937209010124,False,1
3686,1857,5.0,4.462869644165039,4.462869644165039,0.5371303558349609,0.003342350944876671,0.99665766954422,-0.5037360787391663,1.561387538909912,0.1194780170917511,-2.5276894569396973,-0.024983584880828857,False,1
3396,445,5.0,3.899927854537964,3.899927854537964,1.1000721454620361,0.0012336409417912364,0.9987663626670837,-0.6046013832092285,1.5584700107574463,-0.41610023379325867,-2.7965686321258545,0.0007787221111357212,False,1
2461,843,5.0,4.852799415588379,4.852799415588379,0.1472005844116211,0.0475144200026989,0.9524855613708496,-0.22698678076267242,1.5696955919265747,0.5411975979804993,-2.1449830532073975,0.06772270053625107,False,1
2098,39,4.0,4.558665752410889,4.558665752410889,0.5586657524108887,0.030232442542910576,0.9697675704956055,-0.2762981057167053,1.5720548629760742,0.24359022080898285,-2.1811764240264893,0.1172429621219635,False,1
3513,2066,2.0,3.865436553955078,3.865436553955078,1.8654365539550781,0.0010582513641566038,0.9989417195320129,-0.6201975345611572,1.4965288639068604,-0.25982117652893066,-3.460629463195801,-0.7391743659973145,False,1
3963,1816,5.0,4.809625148773193,4.809625148773193,0.19037485122680664,0.07068074494600296,0.9293192625045776,-0.181694895029068,1.5550267696380615,0.6067444086074829,-2.4647223949432373,-0.03410438820719719,False,1
536,1637,4.0,3.520484447479248,3.520484447479248,0.47951555252075195,0.002593090059235692,0.9974068999290466,-0.5294594764709473,1.5605244636535645,-0.7465722560882568,-2.813286304473877,-0.05399833992123604,False,1
1282,2197,5.0,4.436079025268555,4.436079025268555,0.5639209747314453,0.013867294415831566,0.9861326813697815,-0.35824811458587646,1.5497150421142578,0.14791204035282135,-2.7207143306732178,-0.10485604405403137,False,1
2125,33,5.0,5.066502571105957,5.0,0.0,0.15278500318527222,0.8472149968147278,-0.08267956227064133,1.5764156579971313,0.8901716470718384,-1.786492109298706,0.12307514250278473,False,1
1902,1812,5.0,4.6380228996276855,4.6380228996276855,0.36197710037231445,0.005503618624061346,0.9944964051246643,-0.4530523419380188,1.5553553104400635,0.2841828763484955,-2.5457212924957275,-0.037811554968357086,False,1
3614,1148,5.0,4.696528434753418,4.696528434753418,0.30347156524658203,0.007508684415370226,0.9924913048744202,-0.4213498532772064,1.5719830989837646,0.29638850688934326,-2.2365169525146484,0.07149063795804977,False,1
528,1942,5.0,4.002769470214844,4.002769470214844,0.9972305297851562,0.000589375093113631,0.9994106292724609,-0.6792339086532593,1.5593180656433105,-0.32087141275405884,-2.711716651916504,-0.030499307438731194,False,1
631,1293,5.0,4.833609104156494,4.833609104156494,0.16639089584350586,0.12070342898368835,0.8792965412139893,-0.11531837284564972,1.5737265348434448,0.6447938084602356,-1.9347586631774902,0.11158427596092224,False,1
4680,493,4.0,4.699492454528809,4.699492454528809,0.6994924545288086,0.021750157698988914,0.9782498478889465,-0.31126725673675537,1.5625001192092896,0.37234246730804443,-2.301758289337158,0.05457138270139694,False,1
4417,435,5.0,4.216127395629883,4.216127395629883,0.7838726043701172,0.006990964058786631,0.9930090308189392,-0.4286505877971649,1.574650764465332,-0.15438687801361084,-2.311143398284912,0.13642176985740662,False,1
1393,1560,5.0,3.978010416030884,3.978010416030884,1.0219895839691162,0.0007385271601378918,0.9992614984512329,-0.656464159488678,1.5485223531723022,-0.31875765323638916,-2.8753268718719482,-0.14484815299510956,False,1
3362,2076,4.0,4.105076789855957,4.105076789855957,0.10507678985595703,0.0015830994816496968,0.9984169006347656,-0.5793911218643188,1.5736290216445923,-0.25096163153648376,-2.3770973682403564,0.1035861223936081,False,1
4366,1991,2.0,4.388457298278809,4.388457298278809,2.3884572982788086,0.002776206936687231,0.9972237944602966,-0.5225645303726196,1.5285371541976929,0.14834241569042206,-3.062889814376831,-0.3295031487941742,False,1
2745,1454,4.0,4.461432456970215,4.461432456970215,0.46143245697021484,0.02314458228647709,0.9768553972244263,-0.30471426248550415,1.5615627765655518,0.16626334190368652,-2.4169061183929443,0.036206115037202835,False,1
1428,1350,5.0,4.722192764282227,4.722192764282227,0.27780723571777344,0.01763787306845188,0.9823621511459351,-0.3332378566265106,1.5512969493865967,0.40135103464126587,-2.5081546306610107,-0.013820704072713852,False,1
507,198,5.0,4.688467502593994,4.688467502593994,0.31153249740600586,0.030107883736491203,0.969892144203186,-0.2767409682273865,1.5444588661193848,0.3979901671409607,-2.708495855331421,-0.09335523843765259,False,1
2149,1329,4.0,4.835638999938965,4.835638999938965,0.8356389999389648,0.11705829203128815,0.882941722869873,-0.11937010288238525,1.5614901781082153,0.7169684171676636,-2.3115129470825195,-0.03127161040902138,False,1
1619,873,5.0,4.656281471252441,4.656281471252441,0.3437185287475586,0.027121450752019882,0.9728785753250122,-0.28790047764778137,1.556917667388916,0.3743741512298584,-2.514292001724243,-0.05309305712580681,False,1
456,2099,4.0,4.620472431182861,4.620472431182861,0.6204724311828613,0.012174323201179504,0.9878256916999817,-0.3717195391654968,1.5015439987182617,0.4440893232822418,-3.2946979999542236,-0.5384818911552429,False,1
3415,546,5.0,4.284043312072754,4.284043312072754,0.7159566879272461,0.0005122171714901924,0.9994877576828003,-0.693448543548584,1.5463635921478271,-0.014254311099648476,-2.865595579147339,-0.15646935999393463,False,1
4539,2382,5.0,4.757390022277832,4.757390022277832,0.24260997772216797,0.14777995645999908,0.8522200584411621,-0.08747554570436478,1.5518934726715088,0.7258619070053101,-2.345792531967163,-0.053758230060338974,False,1
1024,2227,5.0,4.691250801086426,4.691250801086426,0.3087491989135742,0.010809160768985748,0.9891908168792725,-0.3839734196662903,1.5711843967437744,0.30786117911338806,-2.238828420639038,0.0720551609992981,False,1
2872,646,5.0,4.793831825256348,4.793831825256348,0.20616817474365234,0.13146573305130005,0.8685342669487,-0.10381736606359482,1.5348947048187256,0.7906537652015686,-2.6760990619659424,-0.15244333446025848,False,1
3892,1384,5.0,4.7390313148498535,4.7390313148498535,0.2609686851501465,0.10146600008010864,0.8985339999198914,-0.13778674602508545,1.575207233428955,0.5294432640075684,-2.12626314163208,0.08339910209178925,False,1
3618,1494,4.0,4.445242881774902,4.445242881774902,0.44524288177490234,0.005890453699976206,0.994109570980072,-0.446135938167572,1.5374624729156494,0.16812323033809662,-2.9355239868164062,-0.25208738446235657,False,1
597,1062,4.0,4.496170997619629,4.496170997619629,0.4961709976196289,0.008777748793363571,0.9912222623825073,-0.4053594768047333,1.5655778646469116,0.14616340398788452,-2.383580446243286,0.04578205570578575,False,1
1843,1808,5.0,4.388791561126709,4.388791561126709,0.611208438873291,0.0023187510669231415,0.9976812601089478,-0.5407830476760864,1.5521559715270996,0.03180889040231705,-2.688533067703247,-0.0305646825581789,False,1
4898,1350,4.0,4.29871940612793,4.29871940612793,0.2987194061279297,0.0018563851481303573,0.9981436133384705,-0.5632898211479187,1.5499190092086792,-0.02390265092253685,-2.691664934158325,-0.02833627536892891,False,1
1088,226,5.0,4.23453426361084,4.23453426361084,0.7654657363891602,0.0020563402213156223,0.997943639755249,-0.5529396533966064,1.552885890007019,-0.09482394903898239,-2.671271562576294,-0.027855554595589638,False,1
2569,1452,5.0,4.8317742347717285,4.8317742347717285,0.16822576522827148,0.04457733407616615,0.9554226398468018,-0.2340649962425232,1.5767593383789062,0.5067428946495056,-1.9495928287506104,0.12611490488052368,False,1
4175,76,5.0,4.739255905151367,4.739255905151367,0.2607440948486328,0.02317698858678341,0.9768230319023132,-0.3045664429664612,1.5681231021881104,0.3917267620563507,-2.2749674320220947,0.059846360236406326,False,1
4894,1710,4.0,4.418484687805176,4.418484687805176,0.4184846878051758,0.0011915405048057437,0.9988084435462952,-0.6081198453903198,1.5583877563476562,0.06398673355579376,-2.5737688541412354,-0.03067498281598091,False,1
624,640,5.0,3.7361950874328613,3.7361950874328613,1.2638049125671387,0.0006726746796630323,0.9993273019790649,-0.6659361124038696,1.5357952117919922,-0.4869007468223572,-3.1293396949768066,-0.33315128087997437,False,1
1808,1744,3.0,4.040141582489014,4.040141582489014,1.0401415824890137,0.0007459003827534616,0.9992541074752808,-0.6554355621337891,1.5688583850860596,-0.3178069293498993,-2.428210973739624,0.10088779777288437,False,1
164,890,4.0,4.7995476722717285,4.7995476722717285,0.7995476722717285,0.04519277811050415,0.9548072218894958,-0.23254871368408203,1.525484561920166,0.6327219009399414,-2.9212796688079834,-0.27828022837638855,False,1
3676,1321,5.0,4.31629753112793,4.31629753112793,0.6837024688720703,0.0012150108814239502,0.9987850189208984,-0.6061432361602783,1.5661430358886719,-0.053140632808208466,-2.450176954269409,0.047268059104681015,False,1
638,1327,5.0,4.637186527252197,4.637186527252197,0.36281347274780273,0.016744906082749367,0.9832550883293152,-0.338657021522522,1.5688014030456543,0.288383424282074,-2.1820614337921143,0.10058018565177917,False,1
1708,1829,5.0,4.4543843269348145,4.4543843269348145,0.5456156730651855,0.006902239751070738,0.9930977821350098,-0.4299566149711609,1.5671991109848022,0.11393540352582932,-2.441411018371582,0.027426263317465782,False,1
4875,1058,3.0,3.6584858894348145,3.6584858894348145,0.6584858894348145,0.005719706881791353,0.9942802786827087,-0.4491327404975891,1.5368601083755493,-0.5778605937957764,-3.1447627544403076,-0.2672044336795807,False,1
1349,420,4.0,4.557089805603027,4.557089805603027,0.5570898056030273,0.006809940095990896,0.9931900501251221,-0.4313318133354187,1.5684562921524048,0.20476140081882477,-2.2691023349761963,0.08312242478132248,False,1
2787,1496,5.0,4.3738532066345215,4.3738532066345215,0.6261467933654785,0.0008749490953050554,0.999125063419342,-0.6393285393714905,1.554622769355774,0.046895839273929596,-2.7062900066375732,-0.08064677566289902,False,1
3793,1078,4.0,3.9474546909332275,3.9474546909332275,0.05254530906677246,0.0014688202645629644,0.9985311627388,-0.5869635939598083,1.570180892944336,-0.39647942781448364,-2.4679110050201416,0.11074389517307281,False,1
3850,607,5.0,3.7157435417175293,3.7157435417175293,1.2842564582824707,0.00045579069410450757,0.9995442032814026,-0.7053407430648804,1.521657943725586,-0.44127997756004333,-3.3395416736602783,-0.5420042872428894,False,1
3155,353,5.0,3.9728636741638184,3.9728636741638184,1.0271363258361816,0.001745079760439694,0.9982548952102661,-0.5695410966873169,1.562727451324463,-0.35923516750335693,-2.627079486846924,0.013027569279074669,False,1
856,599,5.0,4.209243297576904,4.209243297576904,0.7907567024230957,0.00022149720462039113,0.9997785091400146,-0.7782437205314636,1.5473312139511108,-0.12251371890306473,-2.8282124996185303,-0.11605968326330185,False,1
3349,575,5.0,4.349449634552002,4.349449634552002,0.650550365447998,0.0016342303715646267,0.9983657598495483,-0.5761852264404297,1.5532679557800293,0.013168307021260262,-2.6215546131134033,-0.044154778122901917,False,1
3242,2216,1.0,1.632382869720459,1.632382869720459,0.632382869720459,0.3206197917461395,0.6793801784515381,0.05847896635532379,1.4517533779144287,-0.9895541667938232,-3.473377227783203,-2.759448528289795,False,1
97,834,5.0,4.445039749145508,4.445039749145508,0.5549602508544922,0.0057043153792619705,0.9942956566810608,-0.4494292140007019,1.4923040866851807,0.323161244392395,-3.50555157661438,-0.7861737012863159,False,1
4385,1344,5.0,3.5937185287475586,3.5937185287475586,1.4062814712524414,0.0026191207580268383,0.9973808526992798,-0.5284432172775269,1.5709822177886963,-0.7683253288269043,-2.4044878482818604,0.17826929688453674,False,1
2309,925,5.0,4.382051944732666,4.382051944732666,0.617948055267334,0.0006416130345314741,0.9993584156036377,-0.6706571578979492,1.5689940452575684,0.00366671709343791,-2.415234327316284,0.0580122210085392,False,1
666,55,5.0,4.5211687088012695,4.5211687088012695,0.47883129119873047,0.0074508311226964,0.9925491809844971,-0.42214205861091614,1.5355277061462402,0.2019144892692566,-2.8067681789398193,-0.12996569275856018,False,1
511,1275,5.0,4.558419704437256,4.558419704437256,0.44158029556274414,0.005841394886374474,0.9941586256027222,-0.446983277797699,1.567481279373169,0.19901645183563232,-2.2972757816314697,0.06314998865127563,False,1
4094,1560,3.0,3.4037556648254395,3.4037556648254395,0.40375566482543945,0.008237600326538086,0.9917623996734619,-0.4118690490722656,1.5506274700164795,-0.8369449377059937,-3.03513240814209,-0.18838372826576233,False,1
2478,909,4.0,4.548956871032715,4.548956871032715,0.5489568710327148,0.004170545376837254,0.9958294630050659,-0.48128172755241394,1.5151212215423584,0.3248406648635864,-3.2881948947906494,-0.4535072445869446,False,1
2328,404,5.0,4.818902969360352,4.818902969360352,0.18109703063964844,0.041349589824676514,0.9586504101753235,-0.2423464059829712,1.5714201927185059,0.49354293942451477,-2.1008589267730713,0.09771449863910675,False,1
4836,1346,5.0,3.508723020553589,3.508723020553589,1.4912769794464111,0.004153277724981308,0.9958467483520508,-0.48170006275177,1.5232815742492676,-0.6375532150268555,-3.3599371910095215,-0.5476476550102234,False,1
