user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
493,1509,2.0,3.028777837753296,1.028777837753296,0.5594532489776611,0.44054675102233887,-0.4017447531223297,1.8434197902679443,0.6656830906867981,3.5242724418640137,8.885078430175781
522,310,5.0,4.102871894836426,0.8971281051635742,0.536308765411377,0.46369123458862305,-0.5109419226646423,1.7786067724227905,0.4825725555419922,3.7406198978424072,34.81134796142578
1806,2342,2.0,2.079166889190674,0.07916688919067383,0.5187651515007019,0.4812348484992981,-0.6507098078727722,1.9365267753601074,0.34173208475112915,3.236509323120117,1.214515209197998
3734,932,4.0,3.98557710647583,0.014422893524169922,0.7645025849342346,0.23549741506576538,0.0233023539185524,1.8243255615234375,1.0364446640014648,3.535491466522217,10.456169128417969
225,2075,5.0,4.4439568519592285,0.5560431480407715,0.6416803598403931,0.35831964015960693,-0.18612036108970642,1.8037370443344116,0.9362520575523376,3.6879520416259766,31.849166870117188
4075,531,5.0,4.673757553100586,0.32624244689941406,0.7437112331390381,0.2562887668609619,-0.010093823075294495,1.7955694198608398,1.0425355434417725,3.721457004547119,33.69373321533203
604,236,5.0,5.0,0.0,0.8916099071502686,0.10839009284973145,0.25766798853874207,1.823630928993225,1.547105312347412,3.768929958343506,36.57709503173828
4119,1760,4.0,4.734485149383545,0.7344851493835449,0.730338454246521,0.269661545753479,-0.031616874039173126,1.8392655849456787,1.0131120681762695,3.750124931335449,36.435028076171875
704,2290,5.0,4.681702613830566,0.3182973861694336,0.8615027070045471,0.13849729299545288,0.19245338439941406,1.8144848346710205,1.1286320686340332,3.672989845275879,28.0712833404541
4788,1894,5.0,4.3131232261657715,0.6868767738342285,0.5486270785331726,0.4513729214668274,-0.44694364070892334,1.787611961364746,0.5478095412254333,3.7627835273742676,37.68389129638672
838,2025,4.0,4.705060958862305,0.7050609588623047,0.7845622897148132,0.21543771028518677,0.05582130700349808,1.7715609073638916,1.0884549617767334,3.7161035537719727,32.542640686035156
4346,877,4.0,3.9174270629882812,0.08257293701171875,0.5291299819946289,0.4708700180053711,-0.5582120418548584,1.7948611974716187,0.3883752226829529,3.7101809978485107,33.2551155090332
4172,837,5.0,4.225664138793945,0.7743358612060547,0.7790480256080627,0.22095197439193726,0.04682713747024536,1.8247106075286865,1.0198419094085693,3.584811210632324,18.695552825927734
2553,1601,5.0,4.51621675491333,0.4837832450866699,0.8223803043365479,0.17761969566345215,0.11957156658172607,1.81824791431427,1.0926930904388428,3.633357286453247,24.519926071166992
3755,1326,5.0,4.462323188781738,0.5376768112182617,0.6889219880104065,0.3110780119895935,-0.10003727674484253,1.7853811979293823,0.9942366480827332,3.692037343978882,29.721189498901367
1285,1857,5.0,4.520838737487793,0.47916126251220703,0.6658748388290405,0.3341251611709595,-0.14047148823738098,1.8034462928771973,0.8495562672615051,3.7415738105773926,35.31200408935547
1129,1866,3.0,5.0,2.0,0.904455840587616,0.09554415941238403,0.2894470989704132,1.7854526042938232,1.339775562286377,3.7184133529663086,31.761823654174805
680,2289,4.0,3.910888195037842,0.0891118049621582,0.6127599477767944,0.38724005222320557,-0.2474878430366516,1.8044660091400146,0.5951865911483765,3.6612935066223145,27.688447952270508
1874,1730,4.0,4.726203918457031,0.7262039184570312,0.8525241613388062,0.14747583866119385,0.17480842769145966,1.7895307540893555,1.2176966667175293,3.665452480316162,26.01243019104004
2137,1569,5.0,4.478717803955078,0.5212821960449219,0.6490927338600159,0.35090726613998413,-0.17169812321662903,1.8440786600112915,0.8931570649147034,3.7047653198242188,33.650611877441406
2764,1965,5.0,4.7045979499816895,0.29540205001831055,0.7568466663360596,0.24315333366394043,0.010990172624588013,1.7750701904296875,1.00400710105896,3.7398266792297363,35.784637451171875
3323,686,4.0,4.66062068939209,0.6606206893920898,0.7161892056465149,0.2838107943534851,-0.05459190160036087,1.752316951751709,1.067927360534668,3.729501485824585,32.47461700439453
3085,907,5.0,4.917259216308594,0.08274078369140625,0.7500560283660889,0.24994397163391113,9.017437696456909e-05,1.759455919265747,1.1196203231811523,3.7850475311279297,38.35424041748047
4642,1984,5.0,4.384004592895508,0.6159954071044922,0.5898236036300659,0.4101763963699341,-0.30464833974838257,1.8099994659423828,0.7113057374954224,3.7320175170898438,35.874000549316406
3335,824,4.0,3.8212785720825195,0.17872142791748047,0.6134151220321655,0.3865848779678345,-0.24598564207553864,1.8323029279708862,0.6837539076805115,3.6342062950134277,23.494131088256836
3898,1762,5.0,5.0,0.0,0.8809378743171692,0.11906212568283081,0.23328819870948792,1.764362096786499,1.401540994644165,3.7330923080444336,35.22831344604492
2054,970,5.0,4.640146732330322,0.35985326766967773,0.7978389263153076,0.20216107368469238,0.07772784680128098,1.7945712804794312,1.1378812789916992,3.675182819366455,28.198373794555664
4432,1821,5.0,3.492974042892456,1.507025957107544,0.5675340890884399,0.43246591091156006,-0.37247300148010254,1.8412810564041138,0.7084948420524597,3.579848051071167,17.40699577331543
1583,1491,5.0,4.727170467376709,0.272829532623291,0.7774447202682495,0.2225552797317505,0.04422023892402649,1.787345290184021,0.9752371907234192,3.7607388496398926,37.21173858642578
3121,1894,4.0,4.213925838470459,0.21392583847045898,0.7417564392089844,0.2582435607910156,-0.013232901692390442,1.8472412824630737,0.9186111092567444,3.6120214462280273,23.85633659362793
84,346,5.0,4.235555648803711,0.7644443511962891,0.6524919271469116,0.3475080728530884,-0.16522334516048431,1.8056347370147705,0.8472980856895447,3.686613082885742,28.280561447143555
2014,960,5.0,4.0716657638549805,0.9283342361450195,0.5954093933105469,0.4045906066894531,-0.28979572653770447,1.8273344039916992,0.7810410261154175,3.6634812355041504,27.419157028198242
2016,1317,4.0,4.3415608406066895,0.34156084060668945,0.7965548038482666,0.2034451961517334,0.07559192925691605,1.8050727844238281,1.181077480316162,3.5674571990966797,15.670470237731934
1089,1579,4.0,3.0111780166625977,0.9888219833374023,0.5525052547454834,0.4474947452545166,-0.42981594800949097,1.845402717590332,0.5103820562362671,3.5224664211273193,12.393771171569824
1891,2097,4.0,4.421229362487793,0.42122936248779297,0.7018861174583435,0.2981138825416565,-0.07818523049354553,1.8143326044082642,0.9066523313522339,3.6915974617004395,30.97796630859375
220,1325,5.0,3.612865686416626,1.387134313583374,0.5842368006706238,0.4157631993293762,-0.3202420771121979,1.7722156047821045,0.6840445399284363,3.5992307662963867,19.86751365661621
2008,1834,3.0,4.399295806884766,1.3992958068847656,0.6594367027282715,0.3405632972717285,-0.15224066376686096,1.7792847156524658,0.7964013814926147,3.7324862480163574,33.5196418762207
4613,1697,4.0,4.559117794036865,0.5591177940368652,0.823945164680481,0.17605483531951904,0.12231773883104324,1.839302659034729,1.0180965662002563,3.663003444671631,29.701377868652344
3253,323,5.0,4.92727518081665,0.07272481918334961,0.8701814413070679,0.12981855869293213,0.2101929634809494,1.7908985614776611,1.2728848457336426,3.7123606204986572,32.65813446044922
3972,1812,5.0,4.953143119812012,0.04685688018798828,0.7933995127677917,0.20660048723220825,0.07035788148641586,1.748399019241333,1.2257611751556396,3.7438693046569824,36.640663146972656
1144,1706,4.0,4.013916969299316,0.013916969299316406,0.5916547179222107,0.4083452820777893,-0.2997024655342102,1.7664049863815308,0.6852881908416748,3.6792044639587402,28.206769943237305
2249,1496,2.0,4.191725730895996,2.191725730895996,0.7294905185699463,0.2705094814300537,-0.032985489815473557,1.8138600587844849,1.105609655380249,3.6049556732177734,16.869462966918945
4684,2313,3.0,3.593269109725952,0.5932691097259521,0.5110388994216919,0.4889611005783081,-0.7604162693023682,1.7719151973724365,0.13786521553993225,3.7264437675476074,31.72125816345215
618,41,5.0,4.969764232635498,0.030235767364501953,0.8931100368499756,0.10688996315002441,0.26123085618019104,1.7773501873016357,1.3539478778839111,3.688375473022461,30.095529556274414
3815,1572,4.0,4.1758551597595215,0.17585515975952148,0.7640934586524963,0.23590654134750366,0.022641077637672424,1.817920446395874,0.8889445662498474,3.624083995819092,21.948163986206055
4034,1671,4.0,4.678280830383301,0.6782808303833008,0.6421710252761841,0.3578289747238159,-0.18515202403068542,1.779033899307251,0.8308157324790955,3.8231019973754883,38.9118766784668
2054,1150,5.0,4.723336696624756,0.27666330337524414,0.7583863139152527,0.24161368608474731,0.013463146984577179,1.799903154373169,1.0595343112945557,3.715547561645508,35.013832092285156
2629,2241,5.0,4.193811893463135,0.8061881065368652,0.6739278435707092,0.32607215642929077,-0.12606772780418396,1.8006627559661865,0.9178480505943298,3.678678035736084,24.436309814453125
2328,2132,5.0,4.499293327331543,0.500706672668457,0.6782010197639465,0.32179898023605347,-0.11855317652225494,1.787784218788147,0.8964824080467224,3.7309532165527344,33.32746887207031
2342,1932,4.0,4.158161163330078,0.15816116333007812,0.7759779691696167,0.2240220308303833,0.04183993861079216,1.8604546785354614,0.9249725937843323,3.588671922683716,20.018484115600586
148,34,5.0,4.626577377319336,0.37342262268066406,0.7469190359115601,0.25308096408843994,-0.004944153130054474,1.8001227378845215,1.0397052764892578,3.716609477996826,32.03977966308594
3686,1572,5.0,4.191441535949707,0.808558464050293,0.7328912019729614,0.2671087980270386,-0.027497626841068268,1.7912838459014893,0.9088056087493896,3.6391818523406982,23.043472290039062
1814,2246,5.0,4.820199966430664,0.17980003356933594,0.886327862739563,0.11367213726043701,0.24539953470230103,1.7818920612335205,1.1690006256103516,3.712440013885498,31.736894607543945
2984,1378,4.0,4.690194606781006,0.6901946067810059,0.8424403667449951,0.15755963325500488,0.15571948885917664,1.8196033239364624,1.0495619773864746,3.7055630683898926,32.934600830078125
3463,1013,5.0,4.995608329772949,0.004391670227050781,0.8218010663986206,0.1781989336013794,0.11855733394622803,1.7622334957122803,1.2520875930786133,3.76072359085083,36.641868591308594
4451,2278,3.0,3.6460347175598145,0.6460347175598145,0.5463392734527588,0.4536607265472412,-0.4576234221458435,1.8234326839447021,0.5975833535194397,3.628662586212158,23.497081756591797
2954,755,4.0,4.628852844238281,0.6288528442382812,0.6957603096961975,0.3042396903038025,-0.08844619244337082,1.7801496982574463,1.0232303142547607,3.716840982437134,33.51279830932617
968,128,5.0,4.8139328956604,0.1860671043395996,0.8154385089874268,0.18456149101257324,0.10751427710056305,1.77800452709198,1.1540145874023438,3.716010093688965,34.12089538574219
2610,836,5.0,4.717804908752441,0.2821950912475586,0.76631760597229,0.23368239402770996,0.02622310072183609,1.7909165620803833,1.0767927169799805,3.719007968902588,33.852386474609375
1425,2346,5.0,4.3387770652771,0.6612229347229004,0.6765754818916321,0.3234245181083679,-0.1214020773768425,1.8016071319580078,0.7680228352546692,3.7393813133239746,32.180015563964844
4780,1699,3.0,2.9761648178100586,0.023835182189941406,0.5121017694473267,0.48789823055267334,-0.7415345907211304,1.7960442304611206,0.07066363841295242,3.6219942569732666,21.53464126586914
24,727,5.0,4.7625956535339355,0.23740434646606445,0.86534583568573,0.13465416431427002,0.20021960139274597,1.8072682619094849,1.201991081237793,3.6752920150756836,28.235719680786133
2142,2377,4.0,4.543526649475098,0.5435266494750977,0.6269143223762512,0.3730856776237488,-0.21629847586154938,1.7964801788330078,0.8388804197311401,3.7605433464050293,36.10719299316406
2973,1301,1.0,4.462679386138916,3.462679386138916,0.8327621221542358,0.16723787784576416,0.13801173865795135,1.7449195384979248,1.1776189804077148,3.607858657836914,16.776853561401367
796,1571,3.0,4.4571943283081055,1.4571943283081055,0.6691953539848328,0.33080464601516724,-0.13449211418628693,1.8118168115615845,0.932194173336029,3.699761390686035,31.714693069458008
1814,124,5.0,4.656810760498047,0.3431892395019531,0.8174891471862793,0.1825108528137207,0.11105545610189438,1.7796962261199951,1.0158343315124512,3.7188570499420166,32.92139434814453
4580,2079,4.0,3.493713140487671,0.5062868595123291,0.6058769226074219,0.3941230773925781,-0.263653963804245,1.8171747922897339,0.7948207259178162,3.5177197456359863,14.401264190673828
1725,2076,4.0,4.159696578979492,0.1596965789794922,0.5373317003250122,0.4626682996749878,-0.5049252510070801,1.8280099630355835,0.5286295413970947,3.730380058288574,35.15727233886719
1077,901,5.0,4.343405723571777,0.6565942764282227,0.5311102867126465,0.4688897132873535,-0.5441738367080688,1.7795588970184326,0.5737558007240295,3.7569735050201416,37.84008026123047
2422,796,4.0,4.6540141105651855,0.6540141105651855,0.8420847058296204,0.15791529417037964,0.15505972504615784,1.8066959381103516,1.3851096630096436,3.573838472366333,16.42840576171875
4238,2253,3.0,4.253650665283203,1.2536506652832031,0.5286339521408081,0.4713660478591919,-0.5618685483932495,1.7622190713882446,0.5334526896476746,3.7807798385620117,36.522552490234375
4318,90,5.0,4.979571342468262,0.02042865753173828,0.8640998601913452,0.13590013980865479,0.19768628478050232,1.7672876119613647,1.2664306163787842,3.7405428886413574,35.38906478881836
204,1713,5.0,4.6689453125,0.3310546875,0.6706933379173279,0.3293066620826721,-0.1318136602640152,1.777613878250122,0.9447713494300842,3.7705726623535156,36.2967414855957
2246,1815,5.0,3.8267664909362793,1.1732335090637207,0.5223941206932068,0.4776058793067932,-0.6138107776641846,1.8117977380752563,0.4275604486465454,3.690060615539551,30.810762405395508
4257,323,5.0,4.839450359344482,0.16054964065551758,0.7335104942321777,0.26648950576782227,-0.02649969980120659,1.80471670627594,1.040442705154419,3.7863540649414062,38.33837127685547
3021,2258,5.0,3.6165895462036133,1.3834104537963867,0.5714978575706482,0.4285021424293518,-0.3591861426830292,1.8455486297607422,0.5233533978462219,3.636627197265625,23.685102462768555
3502,815,3.0,4.099646091461182,1.0996460914611816,0.7435759902000427,0.2564240097999573,-0.010310105979442596,1.809408187866211,0.9141556024551392,3.627950668334961,19.024494171142578
4558,805,4.0,3.6456456184387207,0.3543543815612793,0.5185937285423279,0.4814062714576721,-0.6527048349380493,1.7919671535491943,0.3651224970817566,3.6753621101379395,28.551836013793945
2239,1721,4.0,3.9723024368286133,0.02769756317138672,0.55715411901474,0.44284588098526,-0.41070735454559326,1.7952059507369995,0.7054233551025391,3.6638221740722656,27.674760818481445
2082,2382,5.0,4.940117359161377,0.05988264083862305,0.8756332397460938,0.12436676025390625,0.22173148393630981,1.8213605880737305,1.2537424564361572,3.712925910949707,34.994361877441406
3025,1458,5.0,4.909286975860596,0.0907130241394043,0.8341256380081177,0.16587436199188232,0.14047278463840485,1.8224470615386963,1.1337025165557861,3.765812635421753,38.247249603271484
12,219,5.0,4.1963629722595215,0.8036370277404785,0.5411422848701477,0.4588577151298523,-0.4837704300880432,1.7617214918136597,0.533625602722168,3.7382829189300537,35.73644256591797
2824,481,5.0,4.793809413909912,0.2061905860900879,0.7823917269706726,0.2176082730293274,0.05227447301149368,1.7715644836425781,1.096113681793213,3.7327771186828613,35.71565246582031
4260,2324,4.0,4.307704448699951,0.30770444869995117,0.7662605047225952,0.23373949527740479,0.02613157033920288,1.8198593854904175,0.9936690926551819,3.6467599868774414,22.232755661010742
3001,2358,3.0,4.670008659362793,1.670008659362793,0.7402217388153076,0.2597782611846924,-0.015699461102485657,1.7904773950576782,0.968669593334198,3.7427444458007812,35.83357238769531
2855,1837,3.0,4.359941005706787,1.359941005706787,0.5718251466751099,0.42817485332489014,-0.3581177592277527,1.8128021955490112,0.6695954203605652,3.7527308464050293,36.07029724121094
1496,1679,5.0,3.6227917671203613,1.3772082328796387,0.538537859916687,0.461462140083313,-0.49802207946777344,1.8172359466552734,0.4967803359031677,3.6560051441192627,25.0749568939209
2585,2189,5.0,4.830132961273193,0.16986703872680664,0.8803912401199341,0.11960875988006592,0.23208148777484894,1.788353443145752,1.263744592666626,3.6704516410827637,28.004194259643555
3548,3,4.0,4.912723064422607,0.9127230644226074,0.8522307872772217,0.14776921272277832,0.17424234747886658,1.807644248008728,1.1566200256347656,3.757812976837158,37.46238327026367
1645,2332,5.0,4.761837959289551,0.23816204071044922,0.8427301645278931,0.15726983547210693,0.1562584936618805,1.8019580841064453,1.2237932682037354,3.6843810081481934,27.539018630981445
2751,1017,5.0,4.35615873336792,0.6438412666320801,0.7081195116043091,0.2918804883956909,-0.06784635037183762,1.7772300243377686,1.0327978134155273,3.653742551803589,25.21834945678711
2661,2210,4.0,4.254690647125244,0.25469064712524414,0.5997838973999023,0.40021610260009766,-0.27862298488616943,1.7954943180084229,0.7754011750221252,3.6987359523773193,31.504165649414062
1375,1664,1.0,4.267744064331055,3.2677440643310547,0.6268709301948547,0.37312906980514526,-0.21639010310173035,1.7615716457366943,0.9331625699996948,3.66898250579834,27.727760314941406
4613,1853,5.0,4.736792087554932,0.26320791244506836,0.8472939729690552,0.15270602703094482,0.16481897234916687,1.7702668905258179,1.1312410831451416,3.700589418411255,30.782258987426758
1680,2353,4.0,4.71243953704834,0.7124395370483398,0.751825749874115,0.248174250125885,0.0029301047325134277,1.79264497756958,0.8817363381385803,3.819549560546875,38.644920349121094
4720,1949,5.0,4.40460205078125,0.59539794921875,0.7699310779571533,0.23006892204284668,0.03205297142267227,1.8239762783050537,1.0712697505950928,3.6280269622802734,23.4713077545166
745,444,5.0,4.722541332244873,0.27745866775512695,0.668235182762146,0.331764817237854,-0.13621516525745392,1.763717770576477,1.0391087532043457,3.750802516937256,35.47736740112305
2232,2216,5.0,4.701175689697266,0.2988243103027344,0.674763560295105,0.325236439704895,-0.12459177523851395,1.8061838150024414,0.9043884873390198,3.785540819168091,38.20119857788086
4691,2360,4.0,3.391434907913208,0.608565092086792,0.5394960641860962,0.4605039358139038,-0.4926770329475403,1.8316551446914673,0.5791468024253845,3.603140354156494,18.85777473449707
4841,2039,3.0,3.2318475246429443,0.23184752464294434,0.5759756565093994,0.4240243434906006,-0.3448915481567383,1.825601577758789,0.59567791223526,3.560713768005371,13.803101539611816
3217,2016,4.0,4.6354875564575195,0.6354875564575195,0.7550751566886902,0.24492484331130981,0.00814567506313324,1.785611629486084,1.034049153327942,3.6929574012756348,33.19294738769531
1993,1265,4.0,4.1406660079956055,0.14066600799560547,0.6072899103164673,0.3927100896835327,-0.2602764964103699,1.790054202079773,0.7050620317459106,3.683436870574951,30.523527145385742
179,1305,5.0,4.4773993492126465,0.5226006507873535,0.835979700088501,0.16402029991149902,0.1438395380973816,1.8354867696762085,1.2676630020141602,3.557960033416748,14.349085807800293
2913,1129,5.0,4.9783935546875,0.0216064453125,0.8576055765151978,0.14239442348480225,0.18471243977546692,1.7693307399749756,1.3353443145751953,3.7027907371520996,32.8323974609375
3002,1829,5.0,4.5696916580200195,0.43030834197998047,0.7421272993087769,0.25787270069122314,-0.01263745129108429,1.8209900856018066,1.1015772819519043,3.683522939682007,28.481935501098633
1354,2323,5.0,3.9281067848205566,1.0718932151794434,0.6237070560455322,0.3762929439544678,-0.223149374127388,1.8056232929229736,0.754174530506134,3.6426775455474854,23.9698543548584
1584,419,5.0,4.795965671539307,0.20403432846069336,0.8627263307571411,0.1372736692428589,0.19491130113601685,1.8028706312179565,1.2717864513397217,3.6800811290740967,25.44379234313965
3832,2371,5.0,4.538956642150879,0.4610433578491211,0.7690143585205078,0.2309856414794922,0.030572466552257538,1.7433388233184814,0.9859196543693542,3.6865429878234863,31.085596084594727
1919,71,5.0,4.633118629455566,0.3668813705444336,0.6154056787490845,0.3845943212509155,-0.24146074056625366,1.8005070686340332,0.8622480034828186,3.7652604579925537,37.79846954345703
130,1727,5.0,4.765362739562988,0.23463726043701172,0.786406397819519,0.21359360218048096,0.058841459453105927,1.8252596855163574,1.0937385559082031,3.708202838897705,35.36949920654297
767,1670,4.0,4.3962297439575195,0.39622974395751953,0.7110380530357361,0.2889619469642639,-0.06303717195987701,1.797878384590149,0.9430015683174133,3.691530227661133,28.66847038269043
