user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
532,69,4.0,4.475424289703369,4.475424289703369,0.47542428970336914,0.407993346452713,0.5920066833496094,0.04916367307305336,0.1104639396071434,-0.04801176115870476,-0.18252860009670258,False,1
577,294,4.0,3.6258230209350586,3.6258230209350586,0.3741769790649414,0.3939734697341919,0.6060265302658081,0.21980372071266174,-0.6864645481109619,-0.11314506828784943,-0.19194290041923523,False,1
564,43,5.0,4.6522088050842285,4.6522088050842285,0.3477911949157715,0.37051254510879517,0.6294874548912048,0.0016129612922668457,0.34502923488616943,-0.20332252979278564,-0.17941278219223022,False,1
929,71,4.0,4.03183650970459,4.03183650970459,0.031836509704589844,0.39515942335128784,0.6048405766487122,0.22127386927604675,-0.1267729103565216,-0.43911468982696533,-0.23938456177711487,False,1
922,66,4.0,3.344050884246826,3.344050884246826,0.6559491157531738,0.43380141258239746,0.5661985874176025,0.11356861889362335,-0.9005001783370972,-0.2129356861114502,-0.2351372241973877,False,1
111,371,4.0,4.630271911621094,4.630271911621094,0.6302719116210938,0.3774327039718628,0.6225672960281372,0.1614985466003418,0.24892538785934448,-0.18865065276622772,-0.07406985014677048,False,1
943,63,5.0,4.711641311645508,4.711641311645508,0.2883586883544922,0.39895832538604736,0.6010416746139526,0.07704733312129974,0.44586411118507385,-0.24494807422161102,-0.23226724565029144,False,1
1044,766,5.0,4.3730149269104,4.3730149269104,0.6269850730895996,0.39722055196762085,0.6027794480323792,0.126677006483078,0.12103457003831863,-0.27851566672325134,-0.2144985944032669,False,1
598,47,5.0,4.931573867797852,4.931573867797852,0.06842613220214844,0.38453924655914307,0.6154607534408569,0.052499059587717056,0.5756001472473145,-0.08374962955713272,-0.18956983089447021,False,1
942,664,5.0,4.877100467681885,4.877100467681885,0.12289953231811523,0.3625694215297699,0.6374305486679077,0.12131712585687637,0.5494944453239441,-0.15623658895492554,-0.20192889869213104,False,1
370,686,5.0,4.723630428314209,4.723630428314209,0.276369571685791,0.38565337657928467,0.6143466234207153,-0.03634786978363991,0.39884376525878906,-0.10339869558811188,-0.21234869956970215,False,1
425,268,5.0,4.7386298179626465,4.7386298179626465,0.2613701820373535,0.3631162643432617,0.6368837356567383,-0.01719089038670063,0.40525105595588684,-0.21474580466747284,-0.1356348991394043,False,1
430,797,5.0,5.251721382141113,5.0,0.0,0.3721615672111511,0.6278384327888489,0.05758140981197357,0.8932157754898071,-0.1327575445175171,-0.16864554584026337,False,1
834,585,1.0,4.227860450744629,4.227860450744629,3.227860450744629,0.3985462188720703,0.6014537811279297,0.1591396927833557,-0.12100914120674133,-0.09545145183801651,-0.17049703001976013,False,1
287,828,4.0,5.0730791091918945,5.0,1.0,0.39424586296081543,0.6057541370391846,0.05639732629060745,0.7070013284683228,-0.10499541461467743,-0.17141634225845337,False,1
665,369,2.0,4.0677313804626465,4.0677313804626465,2.0677313804626465,0.3968830108642578,0.6031169891357422,0.19075490534305573,-0.18407249450683594,-0.2817137539386749,-0.20976312458515167,False,1
1058,276,5.0,3.749793529510498,3.749793529510498,1.250206470489502,0.3941487669944763,0.6058512330055237,0.09884928166866302,-0.5363517999649048,-0.25864556431770325,-0.16973526775836945,False,1
1216,777,5.0,4.171350002288818,4.171350002288818,0.8286499977111816,0.3830803632736206,0.6169196367263794,0.13222815096378326,-0.15621519088745117,-0.18625201284885406,-0.1404157131910324,False,1
773,675,5.0,4.5698065757751465,4.5698065757751465,0.4301934242248535,0.40291205048561096,0.5970879793167114,0.20398706197738647,0.27866673469543457,-0.2384813278913498,-0.19109253585338593,False,1
731,89,5.0,4.598135471343994,4.598135471343994,0.40186452865600586,0.4179888069629669,0.5820112228393555,0.24750353395938873,0.21908244490623474,-0.12652991712093353,-0.13202215731143951,False,1
1375,258,5.0,4.401915073394775,4.401915073394775,0.5980849266052246,0.41190749406814575,0.5880925059318542,0.25444066524505615,0.07200824469327927,-0.09054388105869293,-0.21529541909694672,False,1
878,279,4.0,4.282336711883545,4.282336711883545,0.2823367118835449,0.3915768265724182,0.6084231734275818,0.1310177743434906,-0.0034850984811782837,-0.15136109292507172,-0.23141582310199738,False,1
326,671,5.0,4.813794136047363,4.813794136047363,0.18620586395263672,0.3727285861968994,0.6272714138031006,0.09656032919883728,0.4790497124195099,-0.2287726253271103,-0.13642378151416779,False,1
1311,707,5.0,4.516168117523193,4.516168117523193,0.48383188247680664,0.3999759554862976,0.6000240445137024,0.26323118805885315,0.23171454668045044,-0.24432583153247833,-0.18809446692466736,False,1
236,518,4.0,4.774464130401611,4.774464130401611,0.7744641304016113,0.3861255943775177,0.6138744354248047,0.07659008353948593,0.4472951591014862,-0.1619383990764618,-0.19512300193309784,False,1
649,622,5.0,4.8463311195373535,4.8463311195373535,0.15366888046264648,0.405484139919281,0.594515860080719,0.1044950783252716,0.42264339327812195,0.021461378782987595,-0.1384894847869873,False,1
1428,834,5.0,3.44111967086792,3.44111967086792,1.55888032913208,0.3972991704940796,0.6027008295059204,0.13822759687900543,-0.8104048371315002,-0.32222554087638855,-0.15073759853839874,False,1
517,549,5.0,4.795131683349609,4.795131683349609,0.20486831665039062,0.3847699761390686,0.6152300238609314,0.036317646503448486,0.4424736797809601,-0.09793168306350708,-0.19701030850410461,False,1
109,811,5.0,4.838051795959473,4.838051795959473,0.16194820404052734,0.3855026662349701,0.6144973039627075,0.15188294649124146,0.4892284870147705,-0.1598050743341446,-0.1652095764875412,False,1
613,117,5.0,4.732608318328857,4.732608318328857,0.2673916816711426,0.3884027600288391,0.6115972399711609,-0.02355145290493965,0.3778497278690338,-0.08414044976234436,-0.17672859132289886,False,1
37,349,5.0,4.794186592102051,4.794186592102051,0.20581340789794922,0.38320234417915344,0.616797685623169,0.04438064247369766,0.4529432952404022,-0.09219065308570862,-0.20857873558998108,False,1
1348,168,5.0,4.355319976806641,4.355319976806641,0.6446800231933594,0.3671058416366577,0.6328941583633423,0.056189458817243576,-0.03230652958154678,-0.09199083596467972,-0.11370264738798141,False,1
1194,145,5.0,4.820475101470947,4.820475101470947,0.17952489852905273,0.36365723609924316,0.6363427639007568,-0.019779488444328308,0.4881855249404907,-0.2056913822889328,-0.1591731160879135,False,1
982,869,5.0,4.954555511474609,4.954555511474609,0.045444488525390625,0.3735979497432709,0.6264020204544067,0.14214584231376648,0.6693500280380249,-0.26940375566482544,-0.18645592033863068,False,1
1360,744,5.0,4.105963706970215,4.105963706970215,0.8940362930297852,0.4066249132156372,0.5933750867843628,0.113910973072052,-0.17106260359287262,-0.178236186504364,-0.2319258749485016,False,1
240,9,5.0,4.715603828430176,4.715603828430176,0.2843961715698242,0.3852134943008423,0.6147865056991577,0.17224931716918945,0.37602511048316956,-0.12003647536039352,-0.18443530797958374,False,1
1316,857,4.0,4.165096282958984,4.165096282958984,0.16509628295898438,0.40176841616630554,0.5982315540313721,0.2208494246006012,-0.12081442773342133,-0.20475177466869354,-0.19424454867839813,False,1
627,717,5.0,4.556466579437256,4.556466579437256,0.44353342056274414,0.3818555176258087,0.6181445121765137,0.11076666414737701,0.23932813107967377,-0.09664566814899445,-0.22352616488933563,False,1
1245,226,4.0,4.584295749664307,4.584295749664307,0.5842957496643066,0.4018768072128296,0.5981231927871704,0.12805069983005524,0.2503184974193573,-0.11770482361316681,-0.20002993941307068,False,1
1019,166,5.0,4.963822841644287,4.963822841644287,0.03617715835571289,0.3768332004547119,0.6231667995452881,0.032349757850170135,0.5794237852096558,-0.05803603306412697,-0.16866746544837952,False,1
1311,687,5.0,4.271306037902832,4.271306037902832,0.728693962097168,0.4114721119403839,0.5885279178619385,0.32544267177581787,-0.03646411374211311,-0.13699328899383545,-0.2059546411037445,False,1
561,495,3.0,4.175036907196045,4.175036907196045,1.175036907196045,0.39349842071533203,0.606501579284668,0.19835923612117767,-0.055909302085638046,-0.24944880604743958,-0.2524930536746979,False,1
432,212,4.0,3.82041072845459,3.82041072845459,0.17958927154541016,0.3907795548439026,0.6092204451560974,-0.0013440586626529694,-0.4187345802783966,-0.34172356128692627,-0.15891426801681519,False,1
1,226,5.0,4.397960662841797,4.397960662841797,0.6020393371582031,0.3886321187019348,0.6113678812980652,0.06717226654291153,0.10784339159727097,-0.15132774412631989,-0.22282350063323975,False,1
286,198,5.0,4.702514171600342,4.702514171600342,0.2974858283996582,0.3785196840763092,0.6214803457260132,0.12964485585689545,0.37283554673194885,-0.16261689364910126,-0.18800172209739685,False,1
1340,438,5.0,4.8570942878723145,4.8570942878723145,0.14290571212768555,0.37282684445381165,0.6271731853485107,0.0072958990931510925,0.5321080684661865,-0.15070773661136627,-0.20907559990882874,False,1
1071,363,4.0,4.593541145324707,4.593541145324707,0.593541145324707,0.3726683557033539,0.6273316144943237,0.07067230343818665,0.3278413712978363,-0.2837139666080475,-0.2152763158082962,False,1
790,104,1.0,4.775432586669922,4.775432586669922,3.775432586669922,0.37581467628479004,0.62418532371521,-0.017790377140045166,0.4570750296115875,-0.15945684909820557,-0.20598207414150238,False,1
496,286,5.0,4.929226875305176,4.929226875305176,0.07077312469482422,0.3882010281085968,0.6117990016937256,0.12679888308048248,0.5300509929656982,-0.035386573523283005,-0.16459327936172485,False,1
231,863,5.0,3.704807996749878,3.704807996749878,1.295192003250122,0.3818052411079407,0.6181947588920593,0.12609553337097168,-0.50247722864151,-0.2951299250125885,-0.23610645532608032,False,1
564,78,5.0,4.617631435394287,4.617631435394287,0.3823685646057129,0.38071855902671814,0.6192814111709595,0.07715757191181183,0.29840028285980225,-0.17160169780254364,-0.17225877940654755,False,1
89,208,5.0,4.4668779373168945,4.4668779373168945,0.5331220626831055,0.37293702363967896,0.627062976360321,0.031401269137859344,0.10369434207677841,-0.08680090308189392,-0.15750902891159058,False,1
376,411,2.0,4.158079147338867,4.158079147338867,2.158079147338867,0.3773178160190582,0.6226822137832642,0.15873000025749207,-0.05601022392511368,-0.3954187333583832,-0.17957338690757751,False,1
333,869,5.0,4.432170391082764,4.432170391082764,0.5678296089172363,0.38088786602020264,0.6191121339797974,0.1564980298280716,0.14932608604431152,-0.23153893649578094,-0.20779190957546234,False,1
577,120,5.0,4.000183582305908,4.000183582305908,0.9998164176940918,0.4139152467250824,0.5860847234725952,0.24243874847888947,-0.29925158619880676,-0.1608579009771347,-0.20455941557884216,False,1
32,459,4.0,4.05046272277832,4.05046272277832,0.05046272277832031,0.381083607673645,0.618916392326355,-0.04514424875378609,-0.22323578596115112,-0.16161127388477325,-0.223162442445755,False,1
1228,473,5.0,4.002466678619385,4.002466678619385,0.9975333213806152,0.40533044934272766,0.5946695804595947,0.25361454486846924,-0.2969352900981903,-0.17108288407325745,-0.19758477807044983,False,1
2,31,5.0,4.803276062011719,4.803276062011719,0.19672393798828125,0.3960433006286621,0.6039566993713379,0.09814788401126862,0.39723196625709534,-0.018359322100877762,-0.1492784023284912,False,1
595,759,5.0,4.309384822845459,4.309384822845459,0.690615177154541,0.38668423891067505,0.613315761089325,0.1403685212135315,0.09513469785451889,-0.3424451947212219,-0.21864056587219238,False,1
1097,707,5.0,5.158492088317871,5.0,0.0,0.38371050357818604,0.616289496421814,0.14265482127666473,0.7505913972854614,-0.05056792125105858,-0.13256925344467163,False,1
620,15,5.0,4.532909393310547,4.532909393310547,0.4670906066894531,0.3802136480808258,0.6197863817214966,0.08839151263237,0.23781442642211914,-0.231458380818367,-0.16817346215248108,False,1
681,362,5.0,4.460299968719482,4.460299968719482,0.5397000312805176,0.38005340099334717,0.6199465990066528,-0.014339093118906021,0.08621356636285782,-0.09176535159349442,-0.1335413008928299,False,1
703,136,5.0,4.760227203369141,4.760227203369141,0.23977279663085938,0.351085901260376,0.648914098739624,0.054608721286058426,0.4099535644054413,-0.21490564942359924,-0.13314415514469147,False,1
550,355,4.0,4.388103485107422,4.388103485107422,0.3881034851074219,0.3827556371688843,0.6172443628311157,0.07657772302627563,0.11127261072397232,-0.2992900013923645,-0.1789785772562027,False,1
56,92,5.0,5.1977739334106445,5.0,0.0,0.37810468673706055,0.6218953132629395,0.05805287882685661,0.8481154441833496,-0.06580261886119843,-0.23157989978790283,False,1
1023,686,3.0,3.5684821605682373,3.5684821605682373,0.5684821605682373,0.41319793462753296,0.586802065372467,0.10155739635229111,-0.6895188689231873,-0.1723942905664444,-0.24425670504570007,False,1
1090,706,5.0,4.655420303344727,4.655420303344727,0.34457969665527344,0.42627352476119995,0.5737264752388,0.28077274560928345,0.33094412088394165,-0.16987811028957367,-0.1863282024860382,False,1
1231,661,4.0,4.719982147216797,4.719982147216797,0.7199821472167969,0.35714399814605713,0.6428560018539429,-0.02456633374094963,0.3207738697528839,-0.05548107251524925,-0.12738996744155884,False,1
854,822,5.0,4.2723846435546875,4.2723846435546875,0.7276153564453125,0.3960842788219452,0.6039156913757324,0.1038140058517456,-0.06187185272574425,-0.1487855613231659,-0.15718591213226318,False,1
422,595,5.0,4.676728248596191,4.676728248596191,0.3232717514038086,0.3877067565917969,0.6122932434082031,0.12966376543045044,0.25190484523773193,-0.08699531853199005,-0.09484671801328659,False,1
653,525,5.0,4.9428815841674805,4.9428815841674805,0.05711841583251953,0.38061341643333435,0.6193865537643433,0.17594513297080994,0.641220211982727,-0.2192516177892685,-0.2042458951473236,False,1
57,65,5.0,3.4994027614593506,3.4994027614593506,1.5005972385406494,0.41940566897392273,0.5805943012237549,0.21757785975933075,-0.7809156179428101,-0.15072542428970337,-0.21810199320316315,False,1
0,285,5.0,4.783562183380127,4.783562183380127,0.21643781661987305,0.3721073269844055,0.6278926730155945,0.0950373187661171,0.42815908789634705,-0.09794454276561737,-0.17188261449337006,False,1
98,500,5.0,4.396598815917969,4.396598815917969,0.6034011840820312,0.41933125257492065,0.5806687474250793,0.2244577705860138,0.0656367689371109,-0.08549182862043381,-0.22459352016448975,False,1
122,84,5.0,4.414350986480713,4.414350986480713,0.5856490135192871,0.4008662700653076,0.5991337299346924,0.18676583468914032,0.1542380452156067,-0.2497653067111969,-0.21696476638317108,False,1
820,456,5.0,4.681914329528809,4.681914329528809,0.3180856704711914,0.37916141748428345,0.6208385825157166,0.03942050412297249,0.3270014226436615,-0.10579827427864075,-0.16679252684116364,False,1
1391,39,5.0,4.265640735626221,4.265640735626221,0.7343592643737793,0.38857361674308777,0.6114263534545898,0.09375779330730438,-0.05160396918654442,-0.24304939806461334,-0.15251651406288147,False,1
1121,531,5.0,3.8995277881622314,3.8995277881622314,1.1004722118377686,0.4109731912612915,0.5890268087387085,0.19230669736862183,-0.29209163784980774,-0.37711745500564575,-0.22217991948127747,False,1
938,94,5.0,4.226054668426514,4.226054668426514,0.7739453315734863,0.4102880358695984,0.5897119641304016,0.2413327395915985,-0.06824573129415512,-0.17722363770008087,-0.19681116938591003,False,1
429,233,4.0,3.798712968826294,3.798712968826294,0.20128703117370605,0.4089938998222351,0.5910061001777649,0.1430906355381012,-0.45567700266838074,-0.21620704233646393,-0.22077882289886475,False,1
936,698,5.0,5.012744426727295,5.0,0.0,0.3672265410423279,0.6327734589576721,0.018110454082489014,0.6300520896911621,-0.08887176960706711,-0.1530686914920807,False,1
1186,174,5.0,5.007267475128174,5.0,0.0,0.3604947328567505,0.6395052671432495,0.012084200978279114,0.629514217376709,-0.11683828383684158,-0.14881405234336853,False,1
622,655,5.0,3.941751003265381,3.941751003265381,1.0582489967346191,0.3874094486236572,0.6125905513763428,0.15297392010688782,-0.23582419753074646,-0.40626630187034607,-0.24098347127437592,False,1
1100,466,5.0,4.57627010345459,4.57627010345459,0.42372989654541016,0.3762528598308563,0.6237471103668213,0.1415329873561859,0.3207416832447052,-0.3316088318824768,-0.21576346457004547,False,1
1205,215,5.0,4.3529372215271,4.3529372215271,0.6470627784729004,0.39833199977874756,0.6016680002212524,0.10759586840867996,0.043315086513757706,-0.15088824927806854,-0.19572407007217407,False,1
1387,370,4.0,4.285452842712402,4.285452842712402,0.28545284271240234,0.3991706371307373,0.6008293628692627,0.185989648103714,0.0019690310582518578,-0.28777995705604553,-0.16388310492038727,False,1
828,820,3.0,4.446563720703125,4.446563720703125,1.446563720703125,0.41613173484802246,0.5838682651519775,0.22485123574733734,0.100403793156147,-0.1600773185491562,-0.14584442973136902,False,1
1098,799,4.0,4.329302787780762,4.329302787780762,0.3293027877807617,0.41901344060897827,0.5809865593910217,0.25002044439315796,0.022807255387306213,-0.17099687457084656,-0.19498997926712036,False,1
592,210,5.0,4.454331874847412,4.454331874847412,0.5456681251525879,0.404310405254364,0.595689594745636,0.16547858715057373,0.11232095956802368,-0.11772190034389496,-0.19207444787025452,False,1
636,505,5.0,4.053605079650879,4.053605079650879,0.9463949203491211,0.39804553985595703,0.601954460144043,0.15015438199043274,-0.26055625081062317,-0.17349065840244293,-0.1519673764705658,False,1
592,208,4.0,3.891350030899048,3.891350030899048,0.10864996910095215,0.4157281517982483,0.5842718482017517,0.23848555982112885,-0.43512433767318726,-0.09957636147737503,-0.1837104856967926,False,1
611,874,5.0,4.453015327453613,4.453015327453613,0.5469846725463867,0.371103972196579,0.6288959980010986,-0.014451153576374054,0.19328200817108154,-0.30261552333831787,-0.17551380395889282,False,1
1209,314,5.0,4.427887916564941,4.427887916564941,0.5721120834350586,0.4026915431022644,0.5973084568977356,0.25791144371032715,0.14434614777565002,-0.18766675889492035,-0.2226966917514801,False,1
66,353,5.0,4.444148540496826,4.444148540496826,0.5558514595031738,0.39241522550582886,0.6075847744941711,0.06393596529960632,0.0752277746796608,-0.05534660443663597,-0.16640590131282806,False,1
170,481,5.0,4.411342620849609,4.411342620849609,0.5886573791503906,0.40155524015426636,0.5984447598457336,0.14745068550109863,0.04226307198405266,-0.06539847701787949,-0.15518684685230255,False,1
351,129,5.0,4.295160293579102,4.295160293579102,0.7048397064208984,0.37979841232299805,0.620201587677002,0.03812304139137268,0.0006590017583221197,-0.22221772372722626,-0.17359215021133423,False,1
963,112,5.0,4.281778335571289,4.281778335571289,0.7182216644287109,0.4073949158191681,0.5926051139831543,0.16131658852100372,0.0036895722150802612,-0.26245003938674927,-0.1660294383764267,False,1
675,465,2.0,3.454712390899658,3.454712390899658,1.4547123908996582,0.3830791115760803,0.6169208884239197,0.09069257974624634,-0.8877274990081787,-0.12041731923818588,-0.14045071601867676,False,1
1264,642,5.0,5.117049217224121,5.0,0.0,0.3393935263156891,0.6606065034866333,-0.030413974076509476,0.8436769247055054,-0.3691910207271576,-0.17275670170783997,False,1
1360,10,5.0,4.326822757720947,4.326822757720947,0.6731772422790527,0.381533682346344,0.618466317653656,0.061730217188596725,-0.0070090992376208305,-0.20510327816009521,-0.13941241800785065,False,1
1310,125,5.0,4.857264995574951,4.857264995574951,0.14273500442504883,0.38199591636657715,0.6180040836334229,0.05505575239658356,0.49126532673835754,-0.08939895033836365,-0.17720738053321838,False,1
1251,395,5.0,4.880197525024414,4.880197525024414,0.11980247497558594,0.3672404885292053,0.6327595114707947,-0.07480588555335999,0.5558679103851318,-0.13235847651958466,-0.21013203263282776,False,1
92,515,5.0,4.9266557693481445,4.9266557693481445,0.07334423065185547,0.3775647282600403,0.6224352717399597,-0.047271113842725754,0.6497476696968079,-0.35072892904281616,-0.16129565238952637,False,1
786,40,5.0,4.392759799957275,4.392759799957275,0.6072402000427246,0.3957306146621704,0.6042693853378296,0.057657260447740555,0.12630850076675415,-0.2878292202949524,-0.18488922715187073,False,1
637,497,5.0,4.558587074279785,4.558587074279785,0.44141292572021484,0.3805062770843506,0.6194937229156494,-0.026023641228675842,0.25564977526664734,-0.1735110878944397,-0.20587526261806488,False,1
1013,644,5.0,4.185434341430664,4.185434341430664,0.8145656585693359,0.3957196772098541,0.6042803525924683,0.2910155653953552,-0.07023236900568008,-0.34559887647628784,-0.1598590612411499,False,1
1392,108,4.0,4.264799118041992,4.264799118041992,0.2647991180419922,0.3911260962486267,0.6088739037513733,0.1728055477142334,-0.09829645603895187,-0.08764858543872833,-0.1511145830154419,False,1
668,668,5.0,5.088685512542725,5.0,0.0,0.36707597970962524,0.6329240202903748,0.055288273841142654,0.7889816761016846,-0.2466305047273636,-0.18955381214618683,False,1
700,240,5.0,4.5498552322387695,4.5498552322387695,0.45014476776123047,0.39579063653945923,0.6042093634605408,0.10385555028915405,0.21184100210666656,-0.11413472145795822,-0.18432381749153137,False,1
793,74,4.0,4.965340614318848,4.965340614318848,0.9653406143188477,0.3663341999053955,0.6336658000946045,-0.03859049081802368,0.5726804733276367,0.0036338982172310352,-0.17957863211631775,False,1
1193,354,4.0,4.195308208465576,4.195308208465576,0.19530820846557617,0.3934699594974518,0.6065300703048706,0.10850632190704346,-0.16089656949043274,-0.11698645353317261,-0.1382688283920288,False,1
78,503,4.0,3.9277563095092773,3.9277563095092773,0.07224369049072266,0.42946258187294006,0.5705374479293823,0.15143001079559326,-0.3763699233531952,-0.08643835783004761,-0.2429458200931549,False,1
707,706,5.0,4.691183090209961,4.691183090209961,0.30881690979003906,0.4245646893978119,0.5754352807998657,0.2484067976474762,0.33591943979263306,-0.09901513904333115,-0.173059344291687,False,1
418,813,4.0,4.214292049407959,4.214292049407959,0.21429204940795898,0.3881717324256897,0.6118282675743103,0.05745755508542061,-0.1299637109041214,-0.10706113278865814,-0.17082422971725464,False,1
305,706,5.0,5.292596817016602,5.0,0.0,0.3798866271972656,0.6201133728027344,0.1109604462981224,0.8699792623519897,-0.084747813642025,-0.10269485414028168,False,1
810,706,5.0,4.695134162902832,4.695134162902832,0.30486583709716797,0.4102402329444885,0.5897597670555115,0.24905706942081451,0.31438857316970825,-0.06329182535409927,-0.16480784118175507,False,1
283,405,5.0,4.99812650680542,4.99812650680542,0.0018734931945800781,0.3509698510169983,0.6490301489830017,-0.02640247344970703,0.6492661237716675,-0.14787892997264862,-0.16356875002384186,False,1
99,6,4.0,4.270217418670654,4.270217418670654,0.2702174186706543,0.41108691692352295,0.588913083076477,0.23493383824825287,-0.0329241082072258,-0.14069892466068268,-0.21681128442287445,False,1
727,618,5.0,4.174927711486816,4.174927711486816,0.8250722885131836,0.3667435348033905,0.6332564353942871,0.112577885389328,-0.058891598135232925,-0.35330599546432495,-0.20257137715816498,False,1
1357,796,4.0,3.95314359664917,3.95314359664917,0.04685640335083008,0.40341198444366455,0.5965880155563354,0.20636899769306183,-0.321630597114563,-0.29889538884162903,-0.16856195032596588,False,1
942,578,5.0,4.573212623596191,4.573212623596191,0.4267873764038086,0.37388312816619873,0.6261168718338013,0.20588678121566772,0.23655623197555542,-0.10414650291204453,-0.1914660632610321,False,1
540,341,5.0,4.638744831085205,4.638744831085205,0.3612551689147949,0.4046342372894287,0.5953657627105713,0.06871719658374786,0.2864254415035248,-0.09524314850568771,-0.1791764497756958,False,1
1286,491,5.0,4.268592357635498,4.268592357635498,0.731407642364502,0.38862690329551697,0.6113730669021606,0.18360677361488342,0.01686238870024681,-0.2694758176803589,-0.2115439474582672,False,1
102,94,5.0,4.547918796539307,4.547918796539307,0.45208120346069336,0.4041703939437866,0.5958296060562134,0.1628585159778595,0.22272998094558716,-0.1097334772348404,-0.20299609005451202,False,1
308,696,4.0,4.829156875610352,4.829156875610352,0.8291568756103516,0.3825746476650238,0.6174253225326538,0.06830435246229172,0.48578202724456787,-0.09400300681591034,-0.18484006822109222,False,1
202,130,5.0,4.533645153045654,4.533645153045654,0.4663548469543457,0.40706613659858704,0.5929338932037354,0.1517477184534073,0.17768540978431702,-0.047984857112169266,-0.17899130284786224,False,1
997,625,1.0,4.723793029785156,4.723793029785156,3.7237930297851562,0.39303475618362427,0.6069652438163757,0.17500880360603333,0.3922767639160156,-0.1205427497625351,-0.19704629480838776,False,1
37,398,5.0,4.875185966491699,4.875185966491699,0.12481403350830078,0.3603355884552002,0.6396644115447998,0.04135159030556679,0.5234556198120117,-0.13597843050956726,-0.17430740594863892,False,1
