user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
89,1080,5.0,4.686626434326172,4.686626434326172,0.3133735656738281,0.030008994042873383,0.9699910283088684,-0.5514907836914062,1.1940727233886719,0.3377704918384552,-3.27889084815979,0.22490909695625305,False,1
4609,1615,5.0,4.5963263511657715,4.5963263511657715,0.4036736488342285,0.01440268661826849,0.9855973124504089,-0.70518958568573,1.1811822652816772,0.22055360674858093,-3.6837518215179443,0.13008585572242737,False,1
1927,92,5.0,3.9744534492492676,3.9744534492492676,1.0255465507507324,0.05982469767332077,0.9401752948760986,-0.400052547454834,1.1965668201446533,-0.22048205137252808,-3.3929603099823,0.20466205477714539,False,1
3933,2216,4.0,3.8813059329986572,3.8813059329986572,0.11869406700134277,0.036477986723184586,0.9635220170021057,-0.509576678276062,1.2024481296539307,-0.3336644768714905,-3.825626850128174,0.06674699485301971,False,1
3270,1196,5.0,4.503418445587158,4.503418445587158,0.4965815544128418,0.01448530051857233,0.9855147004127502,-0.7040135860443115,1.1944608688354492,0.1284032166004181,-3.365816593170166,0.2067195028066635,False,1
556,2257,4.0,4.24965238571167,4.24965238571167,0.24965238571166992,0.02284334972500801,0.9771566390991211,-0.6092132925987244,1.1833703517913818,-0.06757928431034088,-3.570624589920044,0.15590925514698029,False,1
2020,2334,5.0,4.441325664520264,4.441325664520264,0.5586743354797363,0.02212248556315899,0.9778774976730347,-0.6159456372261047,1.1851779222488403,0.07398444414138794,-3.42275071144104,0.19160570204257965,False,1
31,1892,5.0,4.591742992401123,4.591742992401123,0.40825700759887695,0.023272499442100525,0.9767274856567383,-0.6053029298782349,1.1756043434143066,0.23211434483528137,-3.4735372066497803,0.18199627101421356,False,1
2880,1818,5.0,4.097829818725586,4.097829818725586,0.9021701812744141,0.017654186114668846,0.9823458194732666,-0.6630356311798096,1.176138162612915,-0.20488685369491577,-3.760155439376831,0.10060583055019379,False,1
1569,1564,5.0,4.229217529296875,4.229217529296875,0.770782470703125,0.031340695917606354,0.9686592817306519,-0.542214035987854,1.1831674575805664,-0.041742030531167984,-3.752743721008301,0.10279404371976852,False,1
186,1282,5.0,4.861324310302734,4.861324310302734,0.13867568969726562,0.037300508469343185,0.9626994729042053,-0.5047529935836792,1.1820776462554932,0.5124303102493286,-3.434434413909912,0.18410158157348633,False,1
3480,1652,3.0,3.9274611473083496,3.9274611473083496,0.9274611473083496,0.03760039433836937,0.9623996019363403,-0.5030190944671631,1.1913654804229736,-0.35044577717781067,-3.2849791049957275,0.23295091092586517,False,1
3949,994,4.0,3.661656379699707,3.661656379699707,0.33834362030029297,0.04547785222530365,0.9545221328735352,-0.4614444673061371,1.1972594261169434,-0.5627752542495728,-3.396393060684204,0.2063102275133133,False,1
3722,283,2.0,3.5777626037597656,3.5777626037597656,1.5777626037597656,0.10219109058380127,0.8978089094161987,-0.27243831753730774,1.2007553577423096,-0.38349270820617676,-3.809471607208252,0.09000895172357559,False,1
3576,1322,5.0,4.66185998916626,4.66185998916626,0.33814001083374023,0.061217088252305984,0.9387829303741455,-0.3948071599006653,1.2039412260055542,0.39465421438217163,-3.135427713394165,0.2556595802307129,False,1
564,2230,4.0,4.055957794189453,4.055957794189453,0.055957794189453125,0.0318182036280632,0.9681817889213562,-0.5389801263809204,1.1918240785598755,-0.23438934981822968,-3.490135669708252,0.1820530891418457,False,1
3566,2290,5.0,4.523332595825195,4.523332595825195,0.4766674041748047,0.012196105904877186,0.9878038763999939,-0.7394409775733948,1.192830204963684,0.14670506119728088,-3.4018962383270264,0.19503501057624817,False,1
2337,1975,5.0,4.653904914855957,4.653904914855957,0.34609508514404297,0.017260247841477394,0.9827397465705872,-0.6677315831184387,1.2013585567474365,0.251364529132843,-3.207890033721924,0.23843763768672943,False,1
920,2149,5.0,4.572236061096191,4.572236061096191,0.4277639389038086,0.023485496640205383,0.9765145182609558,-0.6033840179443359,1.1983669996261597,0.2545458674430847,-3.8522095680236816,0.0750427097082138,False,1
2613,1950,5.0,4.744502544403076,4.744502544403076,0.25549745559692383,0.02636617422103882,0.9736338257789612,-0.5789820551872253,1.200789451599121,0.3559558689594269,-3.19149112701416,0.24432577192783356,False,1
1934,1482,4.0,4.380748271942139,4.380748271942139,0.38074827194213867,0.008668198250234127,0.9913318157196045,-0.8093424439430237,1.1921586990356445,-0.0062301307916641235,-3.3172030448913574,0.21994860470294952,False,1
3790,997,5.0,4.467607021331787,4.467607021331787,0.5323929786682129,0.011231710202991962,0.9887682795524597,-0.7563515305519104,1.188607931137085,0.08661206066608429,-3.40134859085083,0.19848082959651947,False,1
4787,2316,3.0,3.676347255706787,3.676347255706787,0.6763472557067871,0.05402429401874542,0.9459757208824158,-0.42311930656433105,1.1896333694458008,-0.5163778066635132,-3.445563554763794,0.19460171461105347,False,1
3919,1333,5.0,4.708942413330078,4.708942413330078,0.2910575866699219,0.018880615010857582,0.9811193943023682,-0.6490672826766968,1.1833230257034302,0.3206411302089691,-3.3454253673553467,0.20334702730178833,False,1
2228,1111,4.0,4.7747483253479,4.7747483253479,0.7747483253479004,0.022936325520277023,0.9770636558532715,-0.6083579063415527,1.1962225437164307,0.41767358779907227,-3.779367446899414,0.09141121804714203,False,1
1250,1880,4.0,3.6449825763702393,3.6449825763702393,0.35501742362976074,0.07260014116764069,0.9273998737335205,-0.35535144805908203,1.205662727355957,-0.5025136470794678,-3.2819736003875732,0.2329719215631485,False,1
528,453,4.0,4.613626003265381,4.613626003265381,0.6136260032653809,0.023253759369254112,0.9767462611198425,-0.6054760217666626,1.1873517036437988,0.23854415118694305,-3.2339844703674316,0.24104543030261993,False,1
4136,339,3.0,4.745174407958984,4.745174407958984,1.7451744079589844,0.034588523209095,0.9654114842414856,-0.5210568308830261,1.1742908954620361,0.3937826156616211,-3.372481346130371,0.2069353312253952,False,1
4653,1572,4.0,4.562800407409668,4.562800407409668,0.562800407409668,0.016107553616166115,0.9838924407958984,-0.6820616722106934,1.1759777069091797,0.16939029097557068,-3.4157309532165527,0.19599799811840057,False,1
1728,420,5.0,4.308959484100342,4.308959484100342,0.6910405158996582,0.009929753839969635,0.9900702238082886,-0.7815877199172974,1.1996383666992188,-0.08194541931152344,-3.2778384685516357,0.23287206888198853,False,1
1253,2066,5.0,4.582129955291748,4.582129955291748,0.41787004470825195,0.014009610749781132,0.9859904050827026,-0.7108982801437378,1.1912262439727783,0.19392386078834534,-3.730104446411133,0.11180106550455093,False,1
1956,1396,5.0,4.406686782836914,4.406686782836914,0.5933132171630859,0.009283937513828278,0.9907160401344299,-0.7953249216079712,1.1921879053115845,0.022829372435808182,-3.6702256202697754,0.12991026043891907,False,1
3957,2253,5.0,4.530685901641846,4.530685901641846,0.4693140983581543,0.012364682741463184,0.9876353144645691,-0.736621081829071,1.1895778179168701,0.13790546357631683,-3.3736865520477295,0.20186057686805725,False,1
1155,1593,5.0,4.318387031555176,4.318387031555176,0.6816129684448242,0.01936846412718296,0.9806315302848816,-0.6437442302703857,1.195229172706604,0.020542383193969727,-3.830029010772705,0.07447509467601776,False,1
649,782,2.0,4.861843585968018,4.861843585968018,2.8618435859680176,0.047590598464012146,0.9524093866348267,-0.45140698552131653,1.1910970211029053,0.5647375583648682,-3.5912904739379883,0.14830729365348816,False,1
4386,1294,3.0,3.6792454719543457,3.6792454719543457,0.6792454719543457,0.06387565284967422,0.936124324798584,-0.3850657045841217,1.2141088247299194,-0.4966747760772705,-3.2975518703460693,0.22953474521636963,False,1
3776,1925,5.0,3.508432388305664,3.508432388305664,1.491567611694336,0.07879817485809326,0.9212018251419067,-0.33600038290023804,1.1975834369659424,-0.5656914710998535,-3.63322377204895,0.14206580817699432,False,1
3396,987,5.0,4.20511531829834,4.20511531829834,0.7948846817016602,0.0192642193287611,0.9807357788085938,-0.644871711730957,1.1867624521255493,-0.12813249230384827,-3.53955078125,0.169833242893219,False,1
1763,1920,2.0,3.3276467323303223,3.3276467323303223,1.3276467323303223,0.17918714880943298,0.8208128213882446,-0.11674952507019043,1.1854751110076904,-0.4164409339427948,-3.439323663711548,0.20250293612480164,False,1
1237,2137,3.0,4.489380359649658,4.489380359649658,1.4893803596496582,0.010213318280875683,0.989786684513092,-0.775816798210144,1.1759541034698486,0.10907449573278427,-3.7125885486602783,0.11514674872159958,False,1
750,1141,5.0,4.366124629974365,4.366124629974365,0.6338753700256348,0.013083318248391151,0.9869166612625122,-0.7249948382377625,1.1608654260635376,0.008127957582473755,-3.6208786964416504,0.14368869364261627,False,1
2238,1821,4.0,4.037193298339844,4.037193298339844,0.03719329833984375,0.02115875855088234,0.978841245174408,-0.6252772212028503,1.1822524070739746,-0.2800656855106354,-3.4400265216827393,0.19241613149642944,False,1
3357,228,5.0,4.920823574066162,4.920823574066162,0.07917642593383789,0.052260298281908035,0.9477397203445435,-0.4305667579174042,1.1998021602630615,0.5907548069953918,-3.247119665145874,0.23442824184894562,False,1
3409,1117,5.0,4.807257175445557,4.807257175445557,0.19274282455444336,0.05125464126467705,0.9487453699111938,-0.43491095304489136,1.1909005641937256,0.4950852692127228,-3.2968227863311768,0.2202831208705902,False,1
3686,1857,5.0,4.3850016593933105,4.3850016593933105,0.6149983406066895,0.01295155193656683,0.9870484471321106,-0.7270829081535339,1.1988582611083984,0.00012278766371309757,-3.3673694133758545,0.20735538005828857,False,1
3396,445,5.0,3.836113929748535,3.836113929748535,1.1638860702514648,0.07166851311922073,0.9283314943313599,-0.3583758473396301,1.1985161304473877,-0.29498934745788574,-3.515122413635254,0.1750549077987671,False,1
2461,843,5.0,4.802613735198975,4.802613735198975,0.1973862648010254,0.058914151042699814,0.9410858750343323,-0.40354233980178833,1.1958494186401367,0.5329211950302124,-3.2443385124206543,0.23082497715950012,False,1
2098,39,4.0,4.466336727142334,4.466336727142334,0.466336727142334,0.01316872052848339,0.9868313074111938,-0.7236623764038086,1.1874699592590332,0.07498447597026825,-3.2283027172088623,0.23886731266975403,False,1
3513,2066,2.0,3.8348026275634766,3.8348026275634766,1.8348026275634766,0.08300580829381943,0.9169942140579224,-0.3235602080821991,1.1982381343841553,-0.21916553378105164,-3.885169506072998,0.050525132566690445,False,1
3963,1816,5.0,4.731955051422119,4.731955051422119,0.26804494857788086,0.035590965300798416,0.9644090533256531,-0.5148950815200806,1.1804301738739014,0.42366382479667664,-3.5907819271087646,0.14416533708572388,False,1
536,1637,4.0,3.5616202354431152,3.5616202354431152,0.43837976455688477,0.055193498730659485,0.9448065161705017,-0.41830095648765564,1.1909430027008057,-0.5949583649635315,-3.4485867023468018,0.18988727033138275,False,1
1282,2197,5.0,4.392828941345215,4.392828941345215,0.6071710586547852,0.01333713997155428,0.9866628646850586,-0.7210408449172974,1.1831426620483398,0.013799823820590973,-3.442110538482666,0.18508675694465637,False,1
2125,33,5.0,4.932447910308838,4.932447910308838,0.06755208969116211,0.0829012468457222,0.9170987606048584,-0.32386600971221924,1.2135741710662842,0.685978353023529,-3.078598737716675,0.2706664204597473,False,1
1902,1812,5.0,4.548164367675781,4.548164367675781,0.45183563232421875,0.017159420996904373,0.9828405976295471,-0.6689420938491821,1.1846520900726318,0.18170011043548584,-3.4933154582977295,0.17392104864120483,False,1
3614,1148,5.0,4.590193748474121,4.590193748474121,0.4098062515258789,0.025188958272337914,0.9748110175132751,-0.5886349678039551,1.1880125999450684,0.21174629032611847,-3.2852652072906494,0.2293107807636261,False,1
528,1942,5.0,3.9479832649230957,3.9479832649230957,1.0520167350769043,0.034230783581733704,0.9657692313194275,-0.5232937335968018,1.1814601421356201,-0.3308454751968384,-3.4446539878845215,0.19137665629386902,False,1
631,1293,5.0,4.7852277755737305,4.7852277755737305,0.21477222442626953,0.040239203721284866,0.9597607851028442,-0.48827695846557617,1.213472843170166,0.43981796503067017,-3.127509355545044,0.2594841420650482,False,1
4680,493,4.0,4.544178009033203,4.544178009033203,0.5441780090332031,0.021801961585879326,0.9781980514526367,-0.6190074682235718,1.1852622032165527,0.16902166604995728,-3.325791120529175,0.2232838124036789,False,1
4417,435,5.0,4.123620986938477,4.123620986938477,0.8763790130615234,0.025865986943244934,0.9741340279579163,-0.5830318927764893,1.203183889389038,-0.2107272446155548,-3.2242162227630615,0.24602195620536804,False,1
1393,1560,5.0,3.9673731327056885,3.9673731327056885,1.0326268672943115,0.0558689683675766,0.9441310167312622,-0.4155583381652832,1.2003216743469238,-0.2347414195537567,-3.4899351596832275,0.17906685173511505,False,1
3362,2076,4.0,4.103427886962891,4.103427886962891,0.10342788696289062,0.018127156421542168,0.9818728566169739,-0.6575451493263245,1.1970616579055786,-0.2477310299873352,-3.2629098892211914,0.23569844663143158,False,1
4366,1991,2.0,4.396295547485352,4.396295547485352,2.3962955474853516,0.007470850832760334,0.9925291538238525,-0.8396208882331848,1.1831755638122559,0.03355758637189865,-3.687065601348877,0.12056827545166016,False,1
2745,1454,4.0,4.3861470222473145,4.3861470222473145,0.38614702224731445,0.00888106320053339,0.9911189079284668,-0.8043901324272156,1.1906219720840454,0.0015267245471477509,-3.315532922744751,0.21680206060409546,False,1
1428,1350,5.0,4.6401047706604,4.6401047706604,0.3598952293395996,0.017618931829929352,0.9823810458183289,-0.6634528636932373,1.1725627183914185,0.2748653292655945,-3.560471534729004,0.15548589825630188,False,1
507,198,5.0,4.582339286804199,4.582339286804199,0.4176607131958008,0.019324392080307007,0.9806755781173706,-0.6442210674285889,1.1928796768188477,0.21287332475185394,-3.5862843990325928,0.15184155106544495,False,1
2149,1329,4.0,4.802689552307129,4.802689552307129,0.8026895523071289,0.03991089016199112,0.9600890874862671,-0.49006038904190063,1.1949279308319092,0.4749075770378113,-3.3562119007110596,0.20179378986358643,False,1
1619,873,5.0,4.5218706130981445,4.5218706130981445,0.47812938690185547,0.013978278264403343,0.9860216975212097,-0.7113652229309082,1.1931216716766357,0.14963851869106293,-3.4378879070281982,0.1929030418395996,False,1
456,2099,4.0,4.580294609069824,4.580294609069824,0.5802946090698242,0.01094391942024231,0.9890561103820801,-0.7616654634475708,1.1996369361877441,0.2252730131149292,-3.8520736694335938,0.061268217861652374,False,1
3415,546,5.0,4.227582931518555,4.227582931518555,0.7724170684814453,0.021637141704559326,0.9783628582954407,-0.6205935478210449,1.1841793060302734,-0.09588168561458588,-3.5995237827301025,0.14641019701957703,False,1
4539,2382,5.0,4.747457981109619,4.747457981109619,0.25254201889038086,0.03251078724861145,0.9674892425537109,-0.5343677997589111,1.186647653579712,0.39460933208465576,-3.3597261905670166,0.203440859913826,False,1
1024,2227,5.0,4.5869059562683105,4.5869059562683105,0.41309404373168945,0.012446812354028225,0.9875531792640686,-0.7352631092071533,1.1933276653289795,0.1686215102672577,-3.243009328842163,0.2363530695438385,False,1
2872,646,5.0,4.778136730194092,4.778136730194092,0.2218632698059082,0.034141119569540024,0.9658588767051697,-0.5238566994667053,1.196592926979065,0.4677778482437134,-3.624269723892212,0.1359817385673523,False,1
3892,1384,5.0,4.7137227058410645,4.7137227058410645,0.28627729415893555,0.028042631223797798,0.9719573855400085,-0.565912127494812,1.1921594142913818,0.34082552790641785,-3.326460838317871,0.21556225419044495,False,1
3618,1494,4.0,4.398077487945557,4.398077487945557,0.39807748794555664,0.01677079126238823,0.9832292199134827,-0.6736947298049927,1.183720588684082,0.040357690304517746,-3.633779287338257,0.13887766003608704,False,1
597,1062,4.0,4.402787685394287,4.402787685394287,0.4027876853942871,0.015063115395605564,0.9849368929862976,-0.6959352493286133,1.1970690488815308,0.02579134702682495,-3.290950298309326,0.2232499122619629,False,1
1843,1808,5.0,4.267509460449219,4.267509460449219,0.7324905395507812,0.025496065616607666,0.9745039343833923,-0.5860717296600342,1.1771169900894165,-0.06202821061015129,-3.5744869709014893,0.1553899049758911,False,1
4898,1350,4.0,4.1939377784729,4.1939377784729,0.1939377784729004,0.022778868675231934,0.9772211313247681,-0.6098067164421082,1.1912531852722168,-0.12172075361013412,-3.5518898963928223,0.1653471440076828,False,1
1088,226,5.0,4.2208428382873535,4.2208428382873535,0.7791571617126465,0.04291929304599762,0.9570807218551636,-0.4741763770580292,1.1911287307739258,-0.027912836521863937,-3.517544984817505,0.17232456803321838,False,1
2569,1452,5.0,4.685477256774902,4.685477256774902,0.31452274322509766,0.030576223507523537,0.969423770904541,-0.5474965572357178,1.209261417388916,0.3224702477455139,-3.128045082092285,0.2606179714202881,False,1
4175,76,5.0,4.598688125610352,4.598688125610352,0.40131187438964844,0.02292551100254059,0.9770745038986206,-0.6084628105163574,1.177205204963684,0.21329925954341888,-3.2941582202911377,0.22550709545612335,False,1
4894,1710,4.0,4.473133087158203,4.473133087158203,0.4731330871582031,0.013653121888637543,0.9863469004631042,-0.7162182331085205,1.1850817203521729,0.08622772991657257,-3.408651828765869,0.20171566307544708,False,1
624,640,5.0,3.905259370803833,3.905259370803833,1.094740629196167,0.02410404570400715,0.9758959412574768,-0.5979135036468506,1.1994664669036865,-0.37702882289886475,-3.620506525039673,0.1385228931903839,False,1
1808,1744,3.0,4.086906433105469,4.086906433105469,1.0869064331054688,0.02701479382812977,0.9729852080345154,-0.573834240436554,1.2037360668182373,-0.22465671598911285,-3.266418218612671,0.23792441189289093,False,1
164,890,4.0,4.7090630531311035,4.7090630531311035,0.7090630531311035,0.02555841952562332,0.9744415879249573,-0.5855558514595032,1.1967040300369263,0.3669750690460205,-3.6344611644744873,0.1320781111717224,False,1
3676,1321,5.0,4.255788803100586,4.255788803100586,0.7442111968994141,0.024973340332508087,0.9750266671180725,-0.5904475450515747,1.1925477981567383,-0.08306820690631866,-3.39339280128479,0.2018071711063385,False,1
638,1327,5.0,4.5402703285217285,4.5402703285217285,0.4597296714782715,0.016692357137799263,0.9833076596260071,-0.6746726036071777,1.1992971897125244,0.15865173935890198,-3.2802982330322266,0.22920753061771393,False,1
1708,1829,5.0,4.367693901062012,4.367693901062012,0.6323060989379883,0.011057592928409576,0.9889423847198486,-0.759555995464325,1.1935490369796753,-0.009799521416425705,-3.353776216506958,0.20863163471221924,False,1
4875,1058,3.0,3.6758365631103516,3.6758365631103516,0.6758365631103516,0.09316209703683853,0.9068378806114197,-0.29547950625419617,1.196521282196045,-0.348493754863739,-3.741938591003418,0.10556133091449738,False,1
1349,420,4.0,4.480343818664551,4.480343818664551,0.4803438186645508,0.011392598040401936,0.9886074066162109,-0.7534372806549072,1.2028789520263672,0.09152330458164215,-3.2825536727905273,0.2283225655555725,False,1
2787,1496,5.0,4.390735626220703,4.390735626220703,0.6092643737792969,0.011888637207448483,0.9881113767623901,-0.7446855306625366,1.196580171585083,0.015753544867038727,-3.4262313842773438,0.1923922896385193,False,1
3793,1078,4.0,3.952035427093506,3.952035427093506,0.04796457290649414,0.018884887918829918,0.9811151027679443,-0.6490195989608765,1.1989024877548218,-0.3788684606552124,-3.278895616531372,0.2336765080690384,False,1
3850,607,5.0,3.7259345054626465,3.7259345054626465,1.2740654945373535,0.04931957274675369,0.9506804347038269,-0.44348543882369995,1.201629877090454,-0.43587493896484375,-3.764500141143799,0.0952582061290741,False,1
3155,353,5.0,4.082772254943848,4.082772254943848,0.9172277450561523,0.03299669548869133,0.9670032858848572,-0.5311849117279053,1.18487548828125,-0.19977086782455444,-3.4093072414398193,0.1987881064414978,False,1
856,599,5.0,4.2698493003845215,4.2698493003845215,0.7301506996154785,0.0176421906799078,0.9823578000068665,-0.6631780862808228,1.1901084184646606,-0.0863821804523468,-3.6370441913604736,0.13936686515808105,False,1
3349,575,5.0,4.350715637207031,4.350715637207031,0.6492843627929688,0.013815582729876041,0.9861844182014465,-0.7137771248817444,1.1924114227294922,-0.019437970593571663,-3.488328695297241,0.18031412363052368,False,1
3242,2216,1.0,2.373469829559326,2.373469829559326,1.3734698295593262,0.3236522078514099,0.6763477921485901,0.12171134352684021,1.279410719871521,-0.5987297892570496,-3.9971468448638916,-0.21567337214946747,False,1
97,834,5.0,4.543468952178955,4.543468952178955,0.4565310478210449,0.015461523085832596,0.9845384955406189,-0.6905323266983032,1.241927146911621,0.24930647015571594,-4.0101823806762695,-0.06708983331918716,False,1
4385,1344,5.0,3.6920080184936523,3.6920080184936523,1.3079919815063477,0.06466709822416306,0.9353328943252563,-0.382233589887619,1.2065963745117188,-0.4808499813079834,-3.223883628845215,0.2489088773727417,False,1
2309,925,5.0,4.338357448577881,4.338357448577881,0.6616425514221191,0.011999825946986675,0.9880001544952393,-0.7427766919136047,1.183800458908081,-0.05236557126045227,-3.3141725063323975,0.2224940061569214,False,1
666,55,5.0,4.461947917938232,4.461947917938232,0.5380520820617676,0.021366482600569725,0.9786335229873657,-0.6232295036315918,1.1980900764465332,0.11120530962944031,-3.646512269973755,0.13155685365200043,False,1
511,1275,5.0,4.531765937805176,4.531765937805176,0.4682340621948242,0.015372251160442829,0.9846277236938477,-0.6917354464530945,1.190950870513916,0.14905035495758057,-3.296006917953491,0.22751808166503906,False,1
4094,1560,3.0,3.303351879119873,3.303351879119873,0.30335187911987305,0.1247863844037056,0.875213623046875,-0.22067540884017944,1.1926500797271729,-0.6301995515823364,-3.5243589878082275,0.17003411054611206,False,1
2478,909,4.0,4.506853103637695,4.506853103637695,0.5068531036376953,0.02726905047893524,0.9727309346199036,-0.5718443393707275,1.2312824726104736,0.2132459282875061,-3.926389217376709,0.03608689457178116,False,1
2328,404,5.0,4.744563102722168,4.744563102722168,0.25543689727783203,0.03341523930430412,0.9665847420692444,-0.5284812450408936,1.2104780673980713,0.38379722833633423,-3.1876332759857178,0.2508006989955902,False,1
4836,1346,5.0,3.3045339584350586,3.3045339584350586,1.6954660415649414,0.14866261184215546,0.8513373732566833,-0.1724018156528473,1.1937627792358398,-0.48611342906951904,-3.7679946422576904,0.09585248678922653,False,1
2429,1929,5.0,4.5815935134887695,4.5815935134887695,0.41840648651123047,0.021028757095336914,0.9789712429046631,-0.6265642642974854,1.200549602508545,0.23638111352920532,-3.8421101570129395,0.06744439154863358,False,1
