user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
111,371,4.0,4.580263614654541,4.580263614654541,0.580263614654541,0.6054728031158447,0.3945271968841553,-0.22070105373859406,0.2439013123512268,-0.18637634813785553,-0.12522384524345398,False,1
943,63,5.0,4.583832740783691,4.583832740783691,0.4161672592163086,0.6185137629508972,0.3814862370491028,-0.052264172583818436,0.2219952940940857,-0.1941259354352951,-0.03969490900635719,False,1
1044,766,5.0,4.468664169311523,4.468664169311523,0.5313358306884766,0.6034654378890991,0.3965345621109009,-0.24647614359855652,0.1738661229610443,-0.21426954865455627,-0.15506801009178162,False,1
598,47,5.0,4.894845008850098,4.894845008850098,0.10515499114990234,0.6085573434829712,0.3914426565170288,-0.18066775798797607,0.507994532585144,-0.16837942600250244,-0.04621615633368492,False,1
942,664,5.0,5.131707668304443,5.0,0.0,0.6186229586601257,0.38137704133987427,-0.05100007355213165,0.743251383304596,-0.2031140774488449,-0.010838738642632961,False,1
370,686,5.0,4.804715633392334,4.804715633392334,0.19528436660766602,0.6184864044189453,0.3815135955810547,-0.052846282720565796,0.4197474420070648,-0.17063498497009277,-0.016993258148431778,False,1
425,268,5.0,4.684143543243408,4.684143543243408,0.3158564567565918,0.6081951260566711,0.39180487394332886,-0.1855221539735794,0.3760497570037842,-0.1956046223640442,-0.16739436984062195,False,1
430,797,5.0,5.3444976806640625,5.0,0.0,0.6205921173095703,0.3794078826904297,-0.025799144059419632,1.0288901329040527,-0.24398298561573029,-0.11460550874471664,False,1
834,585,1.0,4.216170310974121,4.216170310974121,3.216170310974121,0.619741678237915,0.38025832176208496,-0.03653859719634056,-0.08852214366197586,-0.20406658947467804,-0.15328076481819153,False,1
287,828,4.0,5.232310771942139,5.0,1.0,0.6274303197860718,0.3725696802139282,0.06270506232976913,0.8886042237281799,-0.19782306253910065,-0.12555550038814545,False,1
665,369,2.0,4.182430267333984,4.182430267333984,2.1824302673339844,0.6188282370567322,0.3811717629432678,-0.048529695719480515,-0.10651902854442596,-0.21494539082050323,-0.19180290400981903,False,1
1058,276,5.0,3.998244524002075,3.998244524002075,1.0017554759979248,0.6342769265174866,0.3657230734825134,0.15253426134586334,-0.3350747525691986,-0.18742312490940094,-0.10971041023731232,False,1
1216,777,5.0,4.001101493835449,4.001101493835449,0.9988985061645508,0.6221711039543152,0.3778288960456848,-0.005300601944327354,-0.3098466396331787,-0.22258688509464264,-0.10897278785705566,False,1
773,675,5.0,4.749415397644043,4.749415397644043,0.25058460235595703,0.6272929906845093,0.3727070093154907,0.06086468696594238,0.42550718784332275,-0.20767971873283386,-0.11963455379009247,False,1
731,89,5.0,4.794942855834961,4.794942855834961,0.20505714416503906,0.6135672330856323,0.3864327669143677,-0.11595742404460907,0.4363797903060913,-0.22098183631896973,-0.0403551422059536,False,1
1375,258,5.0,4.426363468170166,4.426363468170166,0.573636531829834,0.6196464896202087,0.38035351037979126,-0.03766307234764099,0.08485270291566849,-0.16917385160923004,-0.10591248422861099,False,1
878,279,4.0,4.270438194274902,4.270438194274902,0.27043819427490234,0.6261287927627563,0.37387120723724365,0.045977283269166946,-0.029424358159303665,-0.2062288373708725,-0.1665361225605011,False,1
326,671,5.0,4.773216724395752,4.773216724395752,0.22678327560424805,0.62083899974823,0.37916100025177,-0.022948671132326126,0.46329060196876526,-0.19730372726917267,-0.18978464603424072,False,1
1311,707,5.0,4.54619026184082,4.54619026184082,0.4538097381591797,0.6256411671638489,0.3743588328361511,0.03949679806828499,0.22680526971817017,-0.20592375099658966,-0.11251126229763031,False,1
236,518,4.0,4.733546257019043,4.733546257019043,0.733546257019043,0.6217482089996338,0.3782517910003662,-0.010433793067932129,0.38997986912727356,-0.20939038693904877,-0.08446547389030457,False,1
649,622,5.0,4.870397567749023,4.870397567749023,0.12960243225097656,0.6236347556114197,0.3763652443885803,0.013593945652246475,0.5173768997192383,-0.2099386751651764,-0.04621856287121773,False,1
1428,834,5.0,3.5969057083129883,3.5969057083129883,1.4030942916870117,0.6192004084587097,0.3807995915412903,-0.04359443113207817,-0.6659988760948181,-0.2346924990415573,-0.16004285216331482,False,1
517,549,5.0,4.77277135848999,4.77277135848999,0.22722864151000977,0.6359565854072571,0.3640434145927429,0.17465980350971222,0.3906119763851166,-0.1889593005180359,-0.032996926456689835,False,1
109,811,5.0,5.109879970550537,5.0,0.0,0.621158242225647,0.378841757774353,-0.018260229378938675,0.7464355826377869,-0.17903470993041992,-0.10219776630401611,False,1
613,117,5.0,4.839962482452393,4.839962482452393,0.16003751754760742,0.6152295470237732,0.3847704529762268,-0.09453363716602325,0.4360371530056,-0.1459682434797287,-0.0022536455653607845,False,1
37,349,5.0,5.06424617767334,5.0,0.0,0.621981680393219,0.378018319606781,-0.007623694837093353,0.6769859790802002,-0.17205269634723663,-0.030204329639673233,False,1
1348,168,5.0,4.436506271362305,4.436506271362305,0.5634937286376953,0.6047762036323547,0.39522379636764526,-0.22949278354644775,0.07052586227655411,-0.18147875368595123,-0.04376710578799248,False,1
1194,145,5.0,4.666621685028076,4.666621685028076,0.33337831497192383,0.6289474368095398,0.3710525631904602,0.08256199955940247,0.3410545587539673,-0.24003547430038452,-0.09512431174516678,False,1
982,869,5.0,4.712728977203369,4.712728977203369,0.28727102279663086,0.6136372685432434,0.3863627314567566,-0.11553314328193665,0.39763474464416504,-0.23370186984539032,-0.10341546684503555,False,1
1360,744,5.0,4.124759197235107,4.124759197235107,0.8752408027648926,0.6240970492362976,0.3759029507637024,0.01940694823861122,-0.23248012363910675,-0.17668651044368744,-0.06168197840452194,False,1
240,9,5.0,4.7809224128723145,4.7809224128723145,0.21907758712768555,0.6312060952186584,0.36879390478134155,0.11177562177181244,0.4278777241706848,-0.20605020225048065,-0.03520192205905914,False,1
1316,857,4.0,4.111939907073975,4.111939907073975,0.11193990707397461,0.6141257882118225,0.3858742117881775,-0.10860991477966309,-0.22607889771461487,-0.19309602677822113,-0.061983872205019,False,1
627,717,5.0,4.708599090576172,4.708599090576172,0.2914009094238281,0.6216323971748352,0.3783676028251648,-0.012318145483732224,0.30326157808303833,-0.13610167801380157,-0.014082501642405987,False,1
1245,226,4.0,4.589463233947754,4.589463233947754,0.5894632339477539,0.6219877004623413,0.3780122995376587,-0.007436409592628479,0.19697627425193787,-0.16335918009281158,-0.024832801893353462,False,1
1019,166,5.0,5.1370849609375,5.0,0.0,0.6192700266838074,0.3807299733161926,-0.04256579279899597,0.7757068276405334,-0.16166146099567413,-0.1174280121922493,False,1
1311,687,5.0,4.345602035522461,4.345602035522461,0.6543979644775391,0.6165237426757812,0.38347625732421875,-0.07825921475887299,-0.005957011133432388,-0.17923937737941742,-0.06990712881088257,False,1
561,495,3.0,4.385002613067627,4.385002613067627,1.385002613067627,0.6306084990501404,0.3693915009498596,0.1041300818324089,0.122310571372509,-0.23278044164180756,-0.1886703073978424,False,1
432,212,4.0,3.315826416015625,3.315826416015625,0.684173583984375,0.619530200958252,0.38046979904174805,-0.039290040731430054,-0.9599984884262085,-0.24153636395931244,-0.12105806916952133,False,1
1,226,5.0,4.356688976287842,4.356688976287842,0.6433110237121582,0.6192796230316162,0.3807203769683838,-0.04231031984090805,-0.0026717698201537132,-0.17216624319553375,-0.05872943624854088,False,1
286,198,5.0,4.914140701293945,4.914140701293945,0.08585929870605469,0.631489098072052,0.368510901927948,0.11580389738082886,0.520378589630127,-0.1650141030550003,-0.02864176034927368,False,1
1340,438,5.0,5.028243064880371,5.0,0.0,0.6131821274757385,0.3868178725242615,-0.12101420760154724,0.6823244690895081,-0.2233971208333969,-0.0812845304608345,False,1
1071,363,4.0,4.7143096923828125,4.7143096923828125,0.7143096923828125,0.6123871803283691,0.38761281967163086,-0.13135108351707458,0.4302854537963867,-0.22577254474163055,-0.1850123107433319,False,1
790,104,1.0,4.898369789123535,4.898369789123535,3.898369789123535,0.6166234016418457,0.3833765983581543,-0.07671226561069489,0.4917446970939636,-0.1520249843597412,-0.02801266312599182,False,1
496,286,5.0,4.990101337432861,4.990101337432861,0.009898662567138672,0.621362030506134,0.37863796949386597,-0.015772726386785507,0.6206534504890442,-0.18217937648296356,-0.08067551255226135,False,1
231,863,5.0,3.574836254119873,3.574836254119873,1.425163745880127,0.6166191697120667,0.38338083028793335,-0.07665228098630905,-0.7227646112442017,-0.23397518694400787,-0.06698700785636902,False,1
564,78,5.0,4.4798197746276855,4.4798197746276855,0.5201802253723145,0.6048768758773804,0.39512312412261963,-0.22806239128112793,0.17380735278129578,-0.22595885396003723,-0.12597334384918213,False,1
89,208,5.0,4.251594066619873,4.251594066619873,0.748405933380127,0.610484778881073,0.389515221118927,-0.15554288029670715,-0.12038058042526245,-0.1623399406671524,-0.06817257404327393,False,1
376,411,2.0,4.029263973236084,4.029263973236084,2.029263973236084,0.6136091947555542,0.3863908052444458,-0.11544983088970184,-0.2596365511417389,-0.23781205713748932,-0.11025657504796982,False,1
333,869,5.0,4.129482269287109,4.129482269287109,0.8705177307128906,0.6273415088653564,0.37265849113464355,0.06154680997133255,-0.15463173389434814,-0.2543449401855469,-0.13916930556297302,False,1
577,120,5.0,4.383562088012695,4.383562088012695,0.6164379119873047,0.6182889342308044,0.38171106576919556,-0.05520007386803627,0.014012833125889301,-0.1790793091058731,-0.010286114178597927,False,1
32,459,4.0,3.885202407836914,3.885202407836914,0.11479759216308594,0.6048951148986816,0.39510488510131836,-0.22792117297649384,-0.42914271354675293,-0.2084684818983078,-0.09619104117155075,False,1
1228,473,5.0,4.105998516082764,4.105998516082764,0.8940014839172363,0.6170356869697571,0.3829643130302429,-0.071329265832901,-0.240592822432518,-0.18963676691055298,-0.05818629637360573,False,1
2,31,5.0,4.920499801635742,4.920499801635742,0.07950019836425781,0.6242461204528809,0.37575387954711914,0.02167786844074726,0.5554681420326233,-0.19126233458518982,-0.04402438923716545,False,1
595,759,5.0,4.2436347007751465,4.2436347007751465,0.7563652992248535,0.6215654611587524,0.37843453884124756,-0.012905508279800415,-0.04941371828317642,-0.19965068995952606,-0.16493099927902222,False,1
1097,707,5.0,4.9771623611450195,4.9771623611450195,0.02283763885498047,0.6251930594444275,0.3748069405555725,0.03372117877006531,0.6296253800392151,-0.18570463359355927,-0.1115337461233139,False,1
620,15,5.0,4.477899551391602,4.477899551391602,0.5221004486083984,0.6222261786460876,0.37777382135391235,-0.004604306071996689,0.16775038838386536,-0.21570616960525513,-0.11597950011491776,False,1
681,362,5.0,4.348771095275879,4.348771095275879,0.6512289047241211,0.6292898058891296,0.37071019411087036,0.08715614676475525,0.043457865715026855,-0.20011888444423676,-0.15749193727970123,False,1
703,136,5.0,4.945454120635986,4.945454120635986,0.05454587936401367,0.6182588934898376,0.38174110651016235,-0.05602286756038666,0.5879241824150085,-0.16183783113956451,-0.1516612470149994,False,1
550,355,4.0,4.498639106750488,4.498639106750488,0.4986391067504883,0.6206967830657959,0.3793032169342041,-0.0242217555642128,0.17852792143821716,-0.2360914647579193,-0.11428202688694,False,1
56,92,5.0,5.222784996032715,5.0,0.0,0.6212966442108154,0.37870335578918457,-0.016564583405852318,0.8839227557182312,-0.1988302618265152,-0.15902236104011536,False,1
1023,686,3.0,3.3287272453308105,3.3287272453308105,0.32872724533081055,0.6200786828994751,0.3799213171005249,-0.032161645591259,-1.0311880111694336,-0.15385495126247406,-0.036904193460941315,False,1
1090,706,5.0,4.774938106536865,4.774938106536865,0.22506189346313477,0.6267980933189392,0.3732019066810608,0.0547792911529541,0.4391191005706787,-0.19906757771968842,-0.11659635603427887,False,1
1231,661,4.0,4.721582889556885,4.721582889556885,0.7215828895568848,0.6190398931503296,0.3809601068496704,-0.045616865158081055,0.3903227150440216,-0.20744241774082184,-0.0977652296423912,False,1
854,822,5.0,4.207944869995117,4.207944869995117,0.7920551300048828,0.6240218877792358,0.37597811222076416,0.018766604363918304,-0.129486545920372,-0.17938856780529022,-0.10678696632385254,False,1
422,595,5.0,4.960569858551025,4.960569858551025,0.03943014144897461,0.6009814739227295,0.3990185260772705,-0.2789018154144287,0.5628356337547302,-0.15991602838039398,-0.05888223275542259,False,1
653,525,5.0,5.065899848937988,5.0,0.0,0.6286196708679199,0.3713803291320801,0.07802285254001617,0.6967563033103943,-0.1699487566947937,-0.09308134019374847,False,1
57,65,5.0,3.5823397636413574,3.5823397636413574,1.4176602363586426,0.6139956712722778,0.38600432872772217,-0.11044968664646149,-0.7537726759910583,-0.19224441051483154,-0.04658433422446251,False,1
0,285,5.0,4.695281028747559,4.695281028747559,0.3047189712524414,0.6286742687225342,0.3713257312774658,0.07896506786346436,0.3484009802341461,-0.16941897571086884,-0.14133141934871674,False,1
98,500,5.0,4.504630088806152,4.504630088806152,0.49536991119384766,0.6191794872283936,0.38082051277160645,-0.0436200350522995,0.12493931502103806,-0.16435550153255463,-0.032577142119407654,False,1
122,84,5.0,4.4201436042785645,4.4201436042785645,0.5798563957214355,0.6169419884681702,0.38305801153182983,-0.07266028970479965,0.10480570793151855,-0.2270379662513733,-0.09080632776021957,False,1
820,456,5.0,4.845242977142334,4.845242977142334,0.15475702285766602,0.611960232257843,0.388039767742157,-0.13676100969314575,0.5091820359230042,-0.1900888979434967,-0.11929421126842499,False,1
1391,39,5.0,4.5334553718566895,4.5334553718566895,0.46654462814331055,0.6137223243713379,0.3862776756286621,-0.11400146782398224,0.2470570206642151,-0.25432005524635315,-0.15347371995449066,False,1
1121,531,5.0,4.015115261077881,4.015115261077881,0.9848847389221191,0.6071532368659973,0.3928467631340027,-0.198571115732193,-0.27088218927383423,-0.23169052600860596,-0.13280582427978516,False,1
938,94,5.0,4.419466495513916,4.419466495513916,0.580533504486084,0.6171920895576477,0.3828079104423523,-0.06922729313373566,0.07893937081098557,-0.16871477663516998,-0.0976853221654892,False,1
429,233,4.0,3.809823513031006,3.809823513031006,0.19017648696899414,0.6194589734077454,0.38054102659225464,-0.04006318747997284,-0.5321905016899109,-0.16231843829154968,-0.08202146738767624,False,1
936,698,5.0,5.298446178436279,5.0,0.0,0.6278613805770874,0.3721386194229126,0.06842771917581558,0.8956872820854187,-0.15470878779888153,-0.037769947201013565,False,1
1186,174,5.0,5.118036270141602,5.0,0.0,0.6143538951873779,0.38564610481262207,-0.10581765323877335,0.7584206461906433,-0.17980897426605225,-0.11545690894126892,False,1
622,655,5.0,3.7744359970092773,3.7744359970092773,1.2255640029907227,0.6295665502548218,0.3704334497451782,0.09103159606456757,-0.5198801159858704,-0.19848178327083588,-0.16811975836753845,False,1
1100,466,5.0,4.644223690032959,4.644223690032959,0.355776309967041,0.6299232244491577,0.3700767755508423,0.09522487223148346,0.29016467928886414,-0.21143357455730438,-0.08597928285598755,False,1
1205,215,5.0,4.466735363006592,4.466735363006592,0.5332646369934082,0.6216117143630981,0.37838828563690186,-0.012498529627919197,0.11288240551948547,-0.1983177810907364,-0.03715861216187477,False,1
1387,370,4.0,4.091699600219727,4.091699600219727,0.09169960021972656,0.6167609095573425,0.38323909044265747,-0.07524638622999191,-0.2097247838973999,-0.2216009646654129,-0.1701369285583496,False,1
828,820,3.0,4.459448337554932,4.459448337554932,1.4594483375549316,0.631790280342102,0.36820971965789795,0.11979833245277405,0.14802800118923187,-0.2245042771100998,-0.12070470303297043,False,1
1098,799,4.0,4.456749439239502,4.456749439239502,0.45674943923950195,0.6219624876976013,0.3780375123023987,-0.00773223489522934,0.13995769619941711,-0.19743959605693817,-0.13579131662845612,False,1
592,210,5.0,4.587696075439453,4.587696075439453,0.4123039245605469,0.6243342757225037,0.37566572427749634,0.022671343758702278,0.23818837106227875,-0.18124811351299286,-0.10913906246423721,False,1
636,505,5.0,3.785742998123169,3.785742998123169,1.214257001876831,0.622562050819397,0.377437949180603,-0.00010726600885391235,-0.5049443244934082,-0.21372850239276886,-0.12736119329929352,False,1
592,208,4.0,3.8775272369384766,3.8775272369384766,0.12247276306152344,0.6189056634902954,0.3810943365097046,-0.04714592546224594,-0.47291994094848633,-0.17626313865184784,-0.05155698210000992,False,1
611,874,5.0,4.21718168258667,4.21718168258667,0.7828183174133301,0.6199859976768494,0.38001400232315063,-0.033878639340400696,-0.062323279678821564,-0.23402626812458038,-0.15089768171310425,False,1
1209,314,5.0,4.289461612701416,4.289461612701416,0.710538387298584,0.612779974937439,0.38722002506256104,-0.1259072870016098,-0.027059175074100494,-0.18835008144378662,-0.15813106298446655,False,1
66,353,5.0,4.466276168823242,4.466276168823242,0.5337238311767578,0.620445966720581,0.37955403327941895,-0.027427377179265022,0.14342868328094482,-0.2048179805278778,-0.09232780337333679,False,1
170,481,5.0,4.4016499519348145,4.4016499519348145,0.5983500480651855,0.6253575682640076,0.37464243173599243,0.03598197549581528,0.06627264618873596,-0.19774751365184784,-0.09832652658224106,False,1
351,129,5.0,4.318035125732422,4.318035125732422,0.6819648742675781,0.6234734654426575,0.37652653455734253,0.011712197214365005,0.005387411918491125,-0.19621963798999786,-0.1362147480249405,False,1
963,112,5.0,4.156033515930176,4.156033515930176,0.8439664840698242,0.6240824460983276,0.37591755390167236,0.019458716735243797,-0.12260565906763077,-0.22774100303649902,-0.18268567323684692,False,1
675,465,2.0,3.514068365097046,3.514068365097046,1.514068365097046,0.6246732473373413,0.3753267526626587,0.02723974920809269,-0.8119024634361267,-0.19656866788864136,-0.08327067643404007,False,1
1264,642,5.0,4.917021751403809,4.917021751403809,0.0829782485961914,0.6188241243362427,0.3811758756637573,-0.0486285425722599,0.5781914591789246,-0.20024466514587402,-0.1350409984588623,False,1
1360,10,5.0,4.455163478851318,4.455163478851318,0.5448365211486816,0.6166315078735352,0.38336849212646484,-0.07661843299865723,0.12019721418619156,-0.22520744800567627,-0.059400204569101334,False,1
1310,125,5.0,5.044046401977539,5.0,0.0,0.6180376410484314,0.3819623589515686,-0.05859018489718437,0.6211169362068176,-0.1384468823671341,0.0013551159063354135,False,1
1251,395,5.0,4.907390117645264,4.907390117645264,0.09260988235473633,0.6127367615699768,0.3872632384300232,-0.12676787376403809,0.5319028496742249,-0.21944575011730194,-0.020791731774806976,False,1
92,515,5.0,5.032461643218994,5.0,0.0,0.618829607963562,0.381170392036438,-0.048402927815914154,0.7324565052986145,-0.1974443942308426,-0.2264368087053299,False,1
786,40,5.0,4.395183086395264,4.395183086395264,0.6048169136047363,0.6223400831222534,0.3776599168777466,-0.0032111629843711853,0.09682684391736984,-0.21352185308933258,-0.1549258679151535,False,1
637,497,5.0,4.4687819480896,4.4687819480896,0.5312180519104004,0.6187242865562439,0.3812757134437561,-0.04967661574482918,0.1665097028017044,-0.20325711369514465,-0.1738400161266327,False,1
1013,644,5.0,4.047598361968994,4.047598361968994,0.9524016380310059,0.6314852237701416,0.3685147762298584,0.11551564931869507,-0.2503344416618347,-0.19358256459236145,-0.19342711567878723,False,1
1392,108,4.0,4.380690097808838,4.380690097808838,0.3806900978088379,0.6279924511909485,0.3720075488090515,0.07014945149421692,-0.033874981105327606,-0.13041140139102936,0.020194808021187782,False,1
668,668,5.0,4.808933734893799,4.808933734893799,0.19106626510620117,0.6325845122337341,0.36741548776626587,0.1299135684967041,0.5072950720787048,-0.2503195106983185,-0.1427740752696991,False,1
700,240,5.0,4.5951738357543945,4.5951738357543945,0.40482616424560547,0.6317620873451233,0.3682379126548767,0.11950931698083878,0.21008770167827606,-0.16692622005939484,-0.031112652271986008,False,1
793,74,4.0,4.731537342071533,4.731537342071533,0.7315373420715332,0.6188572645187378,0.3811427354812622,-0.04780258238315582,0.38013046979904175,-0.18110384047031403,-0.12067726254463196,False,1
1193,354,4.0,4.269842147827148,4.269842147827148,0.26984214782714844,0.5992922186851501,0.40070778131484985,-0.3010808229446411,-0.0649392381310463,-0.17676426470279694,-0.11257514357566833,False,1
78,503,4.0,3.9632325172424316,3.9632325172424316,0.03676748275756836,0.6232316493988037,0.3767683506011963,0.008633183315396309,-0.403619647026062,-0.17901204526424408,-0.022129561752080917,False,1
707,706,5.0,4.71698522567749,4.71698522567749,0.28301477432250977,0.6241769790649414,0.3758230209350586,0.020797323435544968,0.38336578011512756,-0.20242473483085632,-0.09699656069278717,False,1
418,813,4.0,4.252767086029053,4.252767086029053,0.25276708602905273,0.6079868078231812,0.39201319217681885,-0.18766912817955017,-0.11084365099668503,-0.18655189871788025,-0.05116518959403038,False,1
305,706,5.0,5.299048900604248,5.0,0.0,0.6288784146308899,0.3711215853691101,0.08165912330150604,0.9151195883750916,-0.1635906845331192,-0.08428197354078293,False,1
810,706,5.0,4.795436859130859,4.795436859130859,0.20456314086914062,0.620994508266449,0.379005491733551,-0.020294547080993652,0.45078611373901367,-0.18587945401668549,-0.11475608497858047,False,1
283,405,5.0,5.004599571228027,5.0,0.0,0.6099680662155151,0.39003193378448486,-0.16256533563137054,0.6464994549751282,-0.20301638543605804,-0.08447989821434021,False,1
99,6,4.0,4.278275012969971,4.278275012969971,0.2782750129699707,0.6269951462745667,0.37300485372543335,0.05718843638896942,-0.04720328003168106,-0.1971094161272049,-0.09785047918558121,False,1
727,618,5.0,4.355665683746338,4.355665683746338,0.6443343162536621,0.6265415549278259,0.3734584450721741,0.05128296837210655,0.03769177570939064,-0.20448942482471466,-0.1178782731294632,False,1
1357,796,4.0,4.131983280181885,4.131983280181885,0.13198328018188477,0.6275185942649841,0.37248140573501587,0.06362974643707275,-0.17350268363952637,-0.21511583030223846,-0.14232462644577026,False,1
942,578,5.0,4.6284260749816895,4.6284260749816895,0.37157392501831055,0.6207780241966248,0.37922197580337524,-0.023255605250597,0.2767883539199829,-0.22492803633213043,-0.020932897925376892,False,1
540,341,5.0,4.6507792472839355,4.6507792472839355,0.34922075271606445,0.6205186247825623,0.37948137521743774,-0.026723027229309082,0.254209041595459,-0.16044272482395172,-0.022377043962478638,False,1
1286,491,5.0,4.274547100067139,4.274547100067139,0.7254528999328613,0.6129295229911804,0.3870704770088196,-0.12415090203285217,-0.04357650876045227,-0.21216647326946259,-0.10102485120296478,False,1
102,94,5.0,4.812897205352783,4.812897205352783,0.1871027946472168,0.6240424513816833,0.37595754861831665,0.018892327323555946,0.4806652069091797,-0.19624589383602142,-0.08811928331851959,False,1
308,696,4.0,4.654717445373535,4.654717445373535,0.6547174453735352,0.6266636848449707,0.3733363151550293,0.05306360870599747,0.3305891454219818,-0.20899434387683868,-0.12104859948158264,False,1
202,130,5.0,4.405820369720459,4.405820369720459,0.594179630279541,0.6249391436576843,0.3750608563423157,0.030579164624214172,0.03823130577802658,-0.1679181158542633,-0.04539548605680466,False,1
997,625,1.0,4.548750400543213,4.548750400543213,3.548750400543213,0.6181585192680359,0.3818414807319641,-0.05672559142112732,0.2059018909931183,-0.17897994816303253,-0.12023483961820602,False,1
37,398,5.0,5.063861846923828,5.0,0.0,0.6235408186912537,0.37645918130874634,0.012284234166145325,0.7311883568763733,-0.2066967636346817,-0.14493827521800995,False,1
1152,117,5.0,4.716304302215576,4.716304302215576,0.28369569778442383,0.6345120668411255,0.3654879331588745,0.15559402108192444,0.32608282566070557,-0.151667520403862,-0.01936785876750946,False,1
