user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
561,495,3.0,4.506433963775635,1.5064339637756348,0.5,0.5,0.13431471586227417,1.59429931640625,1.0380960702896118,4.821982383728027,21.14693260192871
432,212,4.0,4.270979404449463,0.2709794044494629,0.5,0.5,0.052970729768276215,1.6059460639953613,0.9007751941680908,4.700018405914307,20.403902053833008
1,226,5.0,4.595365047454834,0.404634952545166,0.5,0.5,0.1305515617132187,1.4229371547698975,1.023577332496643,5.043789386749268,20.997854232788086
286,198,5.0,4.960414886474609,0.039585113525390625,0.5,0.5,0.16860228776931763,1.3922171592712402,1.8285917043685913,4.560490608215332,17.031558990478516
1340,438,5.0,5.0,0.0,0.5,0.5,0.1820065826177597,1.4287470579147339,1.5130375623703003,5.371038913726807,21.319419860839844
1071,363,4.0,4.860692977905273,0.8606929779052734,0.5,0.5,0.15062004327774048,1.479030966758728,1.5752021074295044,4.559047222137451,20.11934471130371
790,104,1.0,4.352863311767578,3.352863311767578,0.5,0.5,0.13517078757286072,1.6058506965637207,1.7443934679031372,3.8870301246643066,13.29909610748291
496,286,5.0,5.0,0.0,0.5,0.5,0.17708034813404083,1.5150673389434814,1.7126394510269165,4.950059413909912,19.873668670654297
231,863,5.0,4.102604389190674,0.8973956108093262,0.5,0.5,-0.01566695235669613,1.536806583404541,0.6982011795043945,4.899710178375244,19.090959548950195
564,78,5.0,4.50869083404541,0.49130916595458984,0.5,0.5,0.1342102736234665,1.4145071506500244,1.2667313814163208,4.606996059417725,18.769224166870117
89,208,5.0,4.765942573547363,0.23405742645263672,0.5,0.5,0.13225984573364258,1.5810637474060059,1.144205927848816,5.130215167999268,21.132577896118164
376,411,2.0,3.8415751457214355,1.8415751457214355,0.5,0.5,0.059028856456279755,1.553429365158081,0.7469762563705444,4.351205348968506,18.379926681518555
333,869,5.0,4.7588043212890625,0.2411956787109375,0.5,0.5,0.18915988504886627,1.4008387327194214,1.2115012407302856,4.9974188804626465,20.97186851501465
577,120,5.0,4.11236572265625,0.88763427734375,0.5,0.5,0.0506119504570961,1.5664764642715454,0.4945473372936249,5.146585941314697,20.890504837036133
32,459,4.0,4.297269821166992,0.2972698211669922,0.5,0.5,0.08515046536922455,1.568184733390808,0.952681303024292,4.650393962860107,20.38782501220703
1228,473,5.0,4.041288375854492,0.9587116241455078,0.5,0.5,-0.028461463749408722,1.5237491130828857,0.5175598859786987,4.939867973327637,21.075883865356445
2,31,5.0,5.0,0.0,0.5,0.5,0.214033305644989,1.5244030952453613,1.4965862035751343,5.449177265167236,21.13709831237793
595,759,5.0,4.37210750579834,0.6278924942016602,0.5,0.5,0.1244969516992569,1.44734525680542,1.1571203470230103,4.651666164398193,17.783082962036133
1097,707,5.0,5.0,0.0,0.5,0.5,0.1836993396282196,1.4179909229278564,1.5117676258087158,5.09689998626709,20.652496337890625
620,15,5.0,4.500706672668457,0.49929332733154297,0.5,0.5,0.02010723017156124,1.446167230606079,0.9016656875610352,5.071987628936768,21.26094627380371
681,362,5.0,4.524285316467285,0.47571468353271484,0.5,0.5,0.127650648355484,1.5311026573181152,1.1169928312301636,4.789958477020264,20.246267318725586
703,136,5.0,4.991507530212402,0.008492469787597656,0.5,0.5,0.18426135182380676,1.417182207107544,1.7280842065811157,4.532951831817627,19.938941955566406
550,355,4.0,4.705228805541992,0.7052288055419922,0.5,0.5,0.15621435642242432,1.4191707372665405,1.202986478805542,4.937761306762695,20.667234420776367
56,92,5.0,5.0,0.0,0.5,0.5,0.17278151214122772,1.4888384342193604,1.868878960609436,4.6721906661987305,20.981443405151367
1023,686,3.0,3.452563762664795,0.4525637626647949,0.5,0.5,-0.09691017121076584,1.5610905885696411,0.059867069125175476,4.759692192077637,20.25701332092285
1090,706,5.0,4.960052967071533,0.0399470329284668,0.5,0.5,0.20323975384235382,1.347725749015808,1.533603310585022,4.82108211517334,20.31817054748535
1231,661,4.0,4.557582378387451,0.5575823783874512,0.5,0.5,0.12354923784732819,1.5528790950775146,1.4636880159378052,4.635333061218262,15.524556159973145
854,822,5.0,4.056230545043945,0.9437694549560547,0.5,0.5,0.06155015900731087,1.417065143585205,0.6955605745315552,4.736738681793213,19.846012115478516
422,595,5.0,5.0,0.0,0.5,0.5,0.15817809104919434,1.4384509325027466,1.7346216440200806,5.038465976715088,20.880685806274414
653,525,5.0,5.0,0.0,0.5,0.5,0.17536479234695435,1.3995510339736938,1.7020301818847656,5.304765701293945,21.141395568847656
57,65,5.0,4.1353583335876465,0.8646416664123535,0.5,0.5,-0.0476502925157547,1.4554808139801025,0.497810035943985,5.1996750831604,20.754209518432617
0,285,5.0,4.775043487548828,0.22495651245117188,0.5,0.5,0.06350056082010269,1.4851574897766113,1.3242604732513428,4.878443241119385,20.231225967407227
98,500,5.0,4.523312568664551,0.4766874313354492,0.5,0.5,0.1260145902633667,1.357072353363037,0.9146406650543213,5.119302272796631,20.98041343688965
122,84,5.0,4.4814982414245605,0.5185017585754395,0.5,0.5,0.10886822640895844,1.4504095315933228,0.9507639408111572,4.95706844329834,21.04399871826172
820,456,5.0,4.484256744384766,0.5157432556152344,0.5,0.5,0.2057342380285263,1.8723963499069214,1.2965068817138672,4.478229999542236,18.972698211669922
1391,39,5.0,4.650319576263428,0.34968042373657227,0.5,0.5,0.19140569865703583,1.439145803451538,1.0746554136276245,5.036601543426514,21.147268295288086
1121,531,5.0,4.597607135772705,0.4023928642272949,0.5,0.5,0.050751809030771255,1.3950293064117432,1.031699299812317,5.042489051818848,20.893268585205078
938,94,5.0,4.476355075836182,0.5236449241638184,0.5,0.5,0.10057303309440613,1.4979032278060913,0.9380171298980713,4.959146976470947,21.1752872467041
429,233,4.0,4.562080383300781,0.5620803833007812,0.5,0.5,0.06533289700746536,1.6469247341156006,0.9435430765151978,5.1834635734558105,20.536108016967773
936,698,5.0,5.0,0.0,0.5,0.5,0.1325649619102478,1.4333090782165527,1.650390625,4.862118244171143,20.318593978881836
1186,174,5.0,5.0,0.0,0.5,0.5,0.1779177039861679,1.5363459587097168,1.5832980871200562,4.924077987670898,20.49717903137207
622,655,5.0,3.995924234390259,1.0040757656097412,0.5,0.5,-0.1711449921131134,1.582903265953064,0.24203646183013916,5.395965099334717,21.118101119995117
1100,466,5.0,5.0,0.0,0.5,0.5,0.15188544988632202,1.4246127605438232,1.6625264883041382,4.799610614776611,20.261714935302734
1205,215,5.0,4.848658561706543,0.15134143829345703,0.5,0.5,0.12146452814340591,1.6674995422363281,1.4166001081466675,4.856878757476807,20.072385787963867
1387,370,4.0,4.748405456542969,0.7484054565429688,0.5,0.5,0.1106826588511467,1.402470350265503,1.1857147216796875,5.014309406280518,21.11072540283203
828,820,3.0,4.458503246307373,1.458503246307373,0.5,0.5,0.12647372484207153,1.3666951656341553,1.1481460332870483,4.689615726470947,19.310993194580078
1098,799,4.0,4.660750865936279,0.6607508659362793,0.5,0.5,0.14251312613487244,1.3327996730804443,1.1720383167266846,4.947421550750732,20.30003547668457
592,210,5.0,4.729176044464111,0.27082395553588867,0.5,0.5,0.16318777203559875,1.61727774143219,1.1428710222244263,5.077298641204834,20.953109741210938
636,505,5.0,3.877936363220215,1.1220636367797852,0.5,0.5,-0.25603151321411133,1.6032648086547852,0.14985254406929016,5.401254177093506,20.54913330078125
592,208,4.0,3.6856751441955566,0.31432485580444336,0.5,0.5,0.042412467300891876,1.6627250909805298,0.5414068698883057,4.615980625152588,16.725561141967773
611,874,5.0,4.568629741668701,0.43137025833129883,0.5,0.5,-0.06753042340278625,1.4505207538604736,0.7894273996353149,5.413952350616455,21.444522857666016
1209,314,5.0,4.48023796081543,0.5197620391845703,0.5,0.5,0.17689120769500732,1.395997405052185,0.8960868120193481,5.135689735412598,20.326128005981445
66,353,5.0,4.652661323547363,0.3473386764526367,0.5,0.5,0.08525452762842178,1.4843217134475708,1.056357502937317,5.114852428436279,20.77755355834961
170,481,5.0,4.6615681648254395,0.33843183517456055,0.5,0.5,0.1505942940711975,1.482116937637329,1.3036779165267944,4.822084903717041,18.93695640563965
351,129,5.0,4.437735080718994,0.5622649192810059,0.5,0.5,0.047895804047584534,1.3666625022888184,0.9477578401565552,4.901105880737305,20.788490295410156
963,112,5.0,4.563296318054199,0.4367036819458008,0.5,0.5,0.094548799097538,1.483693242073059,1.0423133373260498,4.975368976593018,20.66596794128418
675,465,2.0,2.9826958179473877,0.9826958179473877,0.5,0.5,-0.2322084605693817,1.4592063426971436,-0.2095794975757599,4.411293983459473,19.73256492614746
1264,642,5.0,5.0,0.0,0.5,0.5,0.17298343777656555,1.3863202333450317,1.7836662530899048,4.8147101402282715,20.378969192504883
1360,10,5.0,3.357560157775879,1.642439842224121,0.5,0.5,0.06846824288368225,1.9073498249053955,1.40996515750885,3.2101175785064697,6.85072660446167
1310,125,5.0,5.0,0.0,0.5,0.5,0.1780647337436676,1.3871161937713623,1.7334010601043701,4.953250408172607,21.050058364868164
1251,395,5.0,4.493097305297852,0.5069026947021484,0.5,0.5,0.17425978183746338,1.5831849575042725,1.7064374685287476,4.191502094268799,13.818182945251465
92,515,5.0,5.0,0.0,0.5,0.5,0.1734447181224823,1.5465375185012817,1.6906744241714478,5.018142223358154,20.901426315307617
786,40,5.0,4.490784645080566,0.5092153549194336,0.5,0.5,0.0901171863079071,1.5499045848846436,0.9404149055480957,4.99361515045166,21.07124137878418
637,497,5.0,4.8451337814331055,0.15486621856689453,0.5,0.5,0.11584483087062836,1.595747470855713,1.450755000114441,4.78285551071167,20.059022903442383
1013,644,5.0,2.7748501300811768,2.2251498699188232,0.5,0.5,0.09106147289276123,1.4057438373565674,0.6856434345245361,3.3946497440338135,7.837634563446045
1392,108,4.0,4.300971508026123,0.30097150802612305,0.5,0.5,0.13528987765312195,1.3828614950180054,1.0852233171463013,4.58704137802124,18.444549560546875
668,668,5.0,5.0,0.0,0.5,0.5,0.15479503571987152,1.4779331684112549,1.752447247505188,5.3858723640441895,21.23052406311035
700,240,5.0,3.9255614280700684,1.0744385719299316,0.5,0.5,0.08743573725223541,1.5333465337753296,1.598455786705017,3.568495035171509,10.857161521911621
793,74,4.0,4.458341121673584,0.458341121673584,0.5,0.5,0.16026654839515686,1.4902878999710083,1.3758212327957153,4.508303165435791,16.567365646362305
1193,354,4.0,4.022127628326416,0.022127628326416016,0.5,0.5,0.12233208864927292,1.4659571647644043,0.8791558742523193,4.450333118438721,18.35610008239746
78,503,4.0,3.9089527130126953,0.09104728698730469,0.5,0.5,0.04336538910865784,1.4470314979553223,0.4052668809890747,4.961968898773193,20.454023361206055
707,706,5.0,5.0,0.0,0.5,0.5,0.21002939343452454,1.4404014348983765,1.5637608766555786,4.989573955535889,21.079172134399414
418,813,4.0,4.9510955810546875,0.9510955810546875,0.5,0.5,0.18644368648529053,1.4457201957702637,1.31399405002594,5.128995895385742,21.452070236206055
305,706,5.0,5.0,0.0,0.5,0.5,0.23035289347171783,1.4239232540130615,1.8569415807724,5.204002857208252,21.24721336364746
810,706,5.0,5.0,0.0,0.5,0.5,0.22199884057044983,1.4457905292510986,1.503749966621399,5.1251044273376465,20.94744300842285
283,405,5.0,5.0,0.0,0.5,0.5,0.18692226707935333,1.4918169975280762,1.4458428621292114,5.205819606781006,20.889196395874023
99,6,4.0,4.655351638793945,0.6553516387939453,0.5,0.5,0.14102505147457123,1.290276288986206,1.0770069360733032,5.033626556396484,21.23062515258789
727,618,5.0,4.461319923400879,0.5386800765991211,0.5,0.5,0.04362612962722778,1.4605076313018799,0.8824623823165894,5.048408031463623,21.093074798583984
1357,796,4.0,4.033524036407471,0.0335240364074707,0.5,0.5,-0.015285871922969818,1.4656553268432617,0.5277397632598877,4.9190473556518555,20.925214767456055
942,578,5.0,4.977777481079102,0.022222518920898438,0.5,0.5,0.19610388576984406,1.5787863731384277,1.3275552988052368,5.18812894821167,21.12314796447754
540,341,5.0,4.709641456604004,0.2903585433959961,0.5,0.5,0.14700743556022644,1.398190975189209,1.119252324104309,5.091069221496582,20.89708709716797
1286,491,5.0,4.371616363525391,0.6283836364746094,0.5,0.5,0.10024495422840118,1.3987574577331543,1.0001133680343628,4.737085819244385,20.0592041015625
102,94,5.0,4.737257480621338,0.2627425193786621,0.5,0.5,0.09407131373882294,1.4348483085632324,1.0727201700210571,5.200033664703369,21.2904052734375
308,696,4.0,4.990168571472168,0.990168571472168,0.5,0.5,0.1460781991481781,1.4905428886413574,1.3381553888320923,5.22584867477417,20.78177261352539
202,130,5.0,4.571071147918701,0.42892885208129883,0.5,0.5,0.12669990956783295,1.4252511262893677,1.1421786546707153,4.826841831207275,20.309431076049805
997,625,1.0,3.765054225921631,2.765054225921631,0.5,0.5,0.1155843660235405,1.6250181198120117,1.0024219751358032,3.8864307403564453,16.388338088989258
37,398,5.0,5.0,0.0,0.5,0.5,0.16024520993232727,1.4332375526428223,1.6010217666625977,5.134521007537842,21.11014175415039
1152,117,5.0,4.748852252960205,0.2511477470397949,0.5,0.5,0.1413721740245819,1.4789552688598633,1.1167711019515991,5.143537998199463,21.20624351501465
251,212,4.0,3.927123785018921,0.0728762149810791,0.5,0.5,-0.08932541310787201,1.495762586593628,0.5343848466873169,4.754493236541748,20.309843063354492
1299,860,5.0,5.0,0.0,0.5,0.5,0.2357715219259262,1.717934012413025,1.8546053171157837,5.113124370574951,20.756431579589844
1406,630,5.0,5.0,0.0,0.5,0.5,0.1612958312034607,1.4885458946228027,1.5576218366622925,5.202155113220215,21.372398376464844
489,869,5.0,4.618724346160889,0.38127565383911133,0.5,0.5,0.1400069147348404,1.4335823059082031,0.9090253114700317,5.281975746154785,21.374221801757812
773,738,5.0,5.0,0.0,0.5,0.5,0.20296093821525574,1.4906089305877686,1.5784093141555786,5.200517177581787,21.31205177307129
844,553,5.0,5.0,0.0,0.5,0.5,0.17591169476509094,1.525290608406067,1.7793396711349487,4.728639602661133,20.337055206298828
318,503,3.0,4.543532371520996,1.543532371520996,0.5,0.5,0.18807747960090637,1.3828582763671875,1.081522822380066,4.8587799072265625,20.65238380432129
1043,353,4.0,5.0,1.0,0.5,0.5,0.09705901145935059,1.5106207132339478,1.5793787240982056,4.962155818939209,20.007287979125977
289,647,5.0,4.442392826080322,0.5576071739196777,0.5,0.5,0.10414411872625351,1.5336694717407227,0.6943926811218262,5.382913589477539,21.1308650970459
77,762,4.0,3.8899502754211426,0.11004972457885742,0.5,0.5,-0.0325360968708992,1.4363844394683838,0.2005874514579773,5.236830234527588,21.418954849243164
614,456,4.0,4.853743553161621,0.8537435531616211,0.5,0.5,0.19609783589839935,1.4150261878967285,1.4291610717773438,4.827847957611084,20.213171005249023
1058,805,4.0,5.0,1.0,0.5,0.5,0.19392290711402893,1.5696144104003906,1.2510651350021362,5.480802059173584,21.2443904876709
1038,376,5.0,4.307442665100098,0.6925573348999023,0.5,0.5,0.1439606100320816,1.4726221561431885,1.066369891166687,4.553002834320068,19.291433334350586
32,222,1.0,3.2690045833587646,2.2690045833587646,0.5,0.5,0.06991509348154068,1.7744908332824707,0.869166374206543,3.9008727073669434,8.988037109375
965,222,5.0,4.808410167694092,0.1915898323059082,0.5,0.5,0.14569835364818573,1.5744445323944092,1.432092547416687,4.71799898147583,20.34636688232422
280,210,4.0,5.0,1.0,0.5,0.5,0.17679136991500854,1.4848341941833496,1.5874944925308228,5.1002888679504395,20.86264991760254
425,329,4.0,4.538039684295654,0.5380396842956543,0.5,0.5,0.0912579596042633,1.5127034187316895,0.9547685384750366,5.086341381072998,20.802011489868164
904,762,4.0,4.351596832275391,0.3515968322753906,0.5,0.5,0.11362390220165253,1.468778133392334,0.847565770149231,4.964826583862305,20.432361602783203
1076,394,5.0,5.0,0.0,0.5,0.5,0.17151981592178345,1.4758243560791016,1.4888280630111694,5.383296012878418,21.167011260986328
441,232,5.0,4.70686674118042,0.2931332588195801,0.5,0.5,0.1755879819393158,1.5834333896636963,1.3434571027755737,4.677587985992432,20.492313385009766
866,22,5.0,5.0,0.0,0.5,0.5,0.18350249528884888,1.4729658365249634,1.602249026298523,4.915460586547852,20.212060928344727
450,239,5.0,3.601069450378418,1.398930549621582,0.5,0.5,0.09144748747348785,1.4782441854476929,0.8897987604141235,4.036990642547607,13.85550594329834
755,178,5.0,5.0,0.0,0.5,0.5,0.16321219503879547,1.4448728561401367,1.7481032609939575,4.708817481994629,19.45319366455078
500,26,4.0,4.571436882019043,0.571436882019043,0.5,0.5,0.13417933881282806,1.3371460437774658,1.0385236740112305,5.036000728607178,20.298261642456055
748,758,5.0,5.0,0.0,0.5,0.5,0.15971627831459045,1.4745382070541382,1.3081871271133423,5.34270715713501,21.254358291625977
629,834,5.0,3.7830920219421387,1.2169079780578613,0.5,0.5,-0.047415364533662796,1.4667625427246094,0.18369720876216888,5.116952896118164,20.81836700439453
930,434,4.0,4.432158946990967,0.4321589469909668,0.5,0.5,0.10265027731657028,1.478248953819275,1.3835211992263794,4.3582072257995605,17.39068031311035
1224,159,5.0,5.0,0.0,0.5,0.5,0.1669289767742157,1.3549177646636963,1.911502480506897,4.663196563720703,19.257211685180664
830,556,5.0,4.882014274597168,0.11798572540283203,0.5,0.5,0.18730518221855164,1.3895331621170044,1.2657252550125122,5.107877254486084,21.246999740600586
122,831,5.0,4.569865703582764,0.43013429641723633,0.5,0.5,0.10748930275440216,1.4237563610076904,1.1046686172485352,4.855162143707275,20.752323150634766
699,692,5.0,4.139155864715576,0.8608441352844238,0.5,0.5,0.06080593913793564,1.3991382122039795,0.8316992521286011,4.667527675628662,19.47385597229004
940,291,5.0,4.892106533050537,0.10789346694946289,0.5,0.5,0.128461554646492,1.4044855833053589,1.351173758506775,5.000410556793213,20.814552307128906
411,776,4.0,2.3216214179992676,1.6783785820007324,0.5,0.5,0.11039607226848602,1.7519745826721191,0.46154677867889404,3.1900365352630615,5.301126956939697
730,594,5.0,4.9368205070495605,0.06317949295043945,0.5,0.5,0.19998478889465332,1.3646163940429688,1.5144116878509521,4.792247295379639,20.525705337524414
635,446,5.0,4.395722389221191,0.6042776107788086,0.5,0.5,0.13560298085212708,1.4702794551849365,0.7728681564331055,5.094770431518555,21.50937843322754
120,430,5.0,5.0,0.0,0.5,0.5,0.15834884345531464,1.544971227645874,1.3547289371490479,5.5229105949401855,21.256956100463867
1314,503,4.0,4.906863212585449,0.9068632125854492,0.5,0.5,0.17109985649585724,1.4434223175048828,1.408227562904358,4.923605918884277,20.736658096313477
117,458,1.0,1.9231163263320923,0.9231163263320923,0.5,0.5,0.058991938829422,1.6752893924713135,0.22691702842712402,2.893064498901367,4.993340969085693
517,377,5.0,5.0,0.0,0.5,0.5,0.18448218703269958,1.4197031259536743,1.6920849084854126,5.272532939910889,21.322969436645508
