user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
396,638,5.0,4.09232759475708,4.09232759475708,0.9076724052429199,0.24258753657341003,0.7574124336242676,-0.056858740746974945,-0.19379763305187225,-0.2061486691236496,-0.19017177820205688,False,1
786,88,5.0,4.608508586883545,4.608508586883545,0.3914914131164551,0.24717552959918976,0.7528244853019714,-0.027101045474410057,0.2550932466983795,-0.16473668813705444,-0.145097017288208,False,1
562,303,4.0,4.437781810760498,4.437781810760498,0.43778181076049805,0.22665400803089142,0.7733460068702698,-0.15358151495456696,0.17288611829280853,-0.330460786819458,-0.19752472639083862,False,1
1289,163,4.0,3.982210397720337,3.982210397720337,0.017789602279663086,0.2253408282995224,0.7746591567993164,-0.15999548137187958,-0.30451732873916626,-0.2138359695672989,-0.1923912912607193,False,1
330,94,5.0,4.328970909118652,4.328970909118652,0.6710290908813477,0.23121102154254913,0.7687889933586121,-0.12465359270572662,0.09503693133592606,-0.2837158441543579,-0.2422371655702591,False,1
77,2,5.0,3.7440197467803955,3.7440197467803955,1.2559802532196045,0.23073773086071014,0.7692622542381287,-0.12890653312206268,-0.5449050068855286,-0.30146732926368713,-0.14488506317138672,False,1
1148,645,5.0,4.237606525421143,4.237606525421143,0.7623934745788574,0.21584944427013397,0.7841505408287048,-0.22106975317001343,0.010585005395114422,-0.3281133770942688,-0.24322567880153656,False,1
532,69,4.0,4.4244561195373535,4.4244561195373535,0.4244561195373535,0.23199908435344696,0.7680009007453918,-0.12074694782495499,0.018278982490301132,-0.051364265382289886,-0.0940546989440918,False,1
577,294,4.0,3.9619972705841064,3.9619972705841064,0.038002729415893555,0.22025138139724731,0.7797486186027527,-0.19275899231433868,-0.3832962214946747,-0.12173005193471909,-0.1291661411523819,False,1
564,43,5.0,4.49861478805542,4.49861478805542,0.5013852119445801,0.22999541461467743,0.7700045704841614,-0.13267022371292114,0.21871227025985718,-0.22102788090705872,-0.21164757013320923,False,1
929,71,4.0,4.145971298217773,4.145971298217773,0.14597129821777344,0.23223336040973663,0.7677666544914246,-0.11888652294874191,-0.10712697356939316,-0.27612191438674927,-0.21415594220161438,False,1
922,66,4.0,3.4833877086639404,3.4833877086639404,0.5166122913360596,0.254734605550766,0.7452653646469116,0.01849299483001232,-0.8530951738357544,-0.14688125252723694,-0.13405565917491913,False,1
111,371,4.0,4.463156223297119,4.463156223297119,0.46315622329711914,0.21545067429542542,0.784549355506897,-0.22322365641593933,0.16480913758277893,-0.2152293622493744,-0.19493243098258972,False,1
943,63,5.0,4.662269115447998,4.662269115447998,0.33773088455200195,0.2333734780550003,0.7666265368461609,-0.11127258837223053,0.2719963490962982,-0.10700926929712296,-0.10858026146888733,False,1
1044,766,5.0,4.55380392074585,4.55380392074585,0.4461960792541504,0.20354242622852325,0.7964575886726379,-0.2967258095741272,0.3312913179397583,-0.3264768421649933,-0.25106123089790344,False,1
598,47,5.0,4.649870872497559,4.649870872497559,0.3501291275024414,0.2163553535938263,0.7836446762084961,-0.2163020670413971,0.30544084310531616,-0.19428692758083344,-0.14913201332092285,False,1
942,664,5.0,4.8305277824401855,4.8305277824401855,0.16947221755981445,0.23765446245670319,0.762345552444458,-0.08679916709661484,0.466730535030365,-0.11629437655210495,-0.156424880027771,False,1
370,686,5.0,4.834810733795166,4.834810733795166,0.16518926620483398,0.23603372275829315,0.7639662623405457,-0.0959385484457016,0.43221062421798706,-0.07196103781461716,-0.10362434387207031,False,1
425,268,5.0,4.541446685791016,4.541446685791016,0.4585533142089844,0.20332980155944824,0.7966701984405518,-0.3007080852985382,0.28117239475250244,-0.3012826144695282,-0.21484316885471344,False,1
430,797,5.0,5.034233093261719,5.0,0.0,0.24514883756637573,0.7548511624336243,-0.04033903405070305,0.733710765838623,-0.30528610944747925,-0.17601977288722992,False,1
834,585,1.0,4.1821184158325195,4.1821184158325195,3.1821184158325195,0.24079827964305878,0.75920170545578,-0.06632166355848312,-0.0935266986489296,-0.24076123535633087,-0.20246049761772156,False,1
287,828,4.0,5.108536243438721,5.0,1.0,0.2561103105545044,0.7438896894454956,0.027320971712470055,0.787542998790741,-0.24225878715515137,-0.1759558618068695,False,1
665,369,2.0,4.046202659606934,4.046202659606934,2.0462026596069336,0.2394627332687378,0.7605372667312622,-0.07608504593372345,-0.18375951051712036,-0.31693845987319946,-0.24446415901184082,False,1
1058,276,5.0,3.951436996459961,3.951436996459961,1.048563003540039,0.25944167375564575,0.7405583262443542,0.04638791084289551,-0.30744439363479614,-0.23572196066379547,-0.23084329068660736,False,1
1216,777,5.0,4.011838436126709,4.011838436126709,0.988161563873291,0.24240373075008392,0.7575962543487549,-0.05732853338122368,-0.28432145714759827,-0.23253965377807617,-0.17628353834152222,False,1
773,675,5.0,4.642127990722656,4.642127990722656,0.35787200927734375,0.25860702991485596,0.741392970085144,0.04003951698541641,0.3150094747543335,-0.16913239657878876,-0.16917625069618225,False,1
731,89,5.0,4.589183330535889,4.589183330535889,0.41081666946411133,0.22152845561504364,0.7784715294837952,-0.18619270622730255,0.21832261979579926,-0.16135817766189575,-0.12429417669773102,False,1
1375,258,5.0,4.386067867279053,4.386067867279053,0.6139321327209473,0.24076595902442932,0.7592340707778931,-0.06679040193557739,0.04791496694087982,-0.09564577788114548,-0.16239413619041443,False,1
878,279,4.0,4.312528610229492,4.312528610229492,0.3125286102294922,0.23657025396823883,0.7634297609329224,-0.09226939082145691,0.0016255866503342986,-0.2006462961435318,-0.17098551988601685,False,1
326,671,5.0,4.637384414672852,4.637384414672852,0.36261558532714844,0.23876793682575226,0.7612320780754089,-0.08176050335168839,0.39714181423187256,-0.29536527395248413,-0.252410352230072,False,1
1311,707,5.0,4.580634593963623,4.580634593963623,0.41936540603637695,0.2528870105743408,0.7471129894256592,0.008260149508714676,0.2989281713962555,-0.24990397691726685,-0.19776418805122375,False,1
236,518,4.0,4.611326694488525,4.611326694488525,0.6113266944885254,0.23401710391044617,0.7659828662872314,-0.10802288353443146,0.29739490151405334,-0.23388728499412537,-0.17685769498348236,False,1
649,622,5.0,4.85931396484375,4.85931396484375,0.14068603515625,0.24502156674861908,0.7549784183502197,-0.04086776077747345,0.4502220153808594,-0.05143789201974869,-0.10479379445314407,False,1
1428,834,5.0,3.722344398498535,3.722344398498535,1.2776556015014648,0.24067364633083344,0.7593263387680054,-0.06884706020355225,-0.49321049451828003,-0.27839091420173645,-0.24992689490318298,False,1
517,549,5.0,4.7885942459106445,4.7885942459106445,0.21140575408935547,0.27356475591659546,0.7264352440834045,0.1330796331167221,0.3658252954483032,-0.061918891966342926,-0.10033160448074341,False,1
109,811,5.0,4.774360179901123,4.774360179901123,0.22563982009887695,0.2411845475435257,0.7588154673576355,-0.06371800601482391,0.4646558463573456,-0.1787734031677246,-0.20529088377952576,False,1
613,117,5.0,4.702678680419922,4.702678680419922,0.2973213195800781,0.21954044699668884,0.7804595232009888,-0.19795337319374084,0.28154897689819336,-0.01084216684103012,-0.0896642729640007,False,1
37,349,5.0,4.92077112197876,4.92077112197876,0.07922887802124023,0.24300386011600494,0.7569961547851562,-0.05312856286764145,0.5556076765060425,-0.11625812202692032,-0.14815165102481842,False,1
1348,168,5.0,4.252344608306885,4.252344608306885,0.7476553916931152,0.2002706229686737,0.7997293472290039,-0.31768858432769775,-0.05978033319115639,-0.18019792437553406,-0.1766209602355957,False,1
1194,145,5.0,4.540976524353027,4.540976524353027,0.45902347564697266,0.255931556224823,0.744068443775177,0.025274135172367096,0.24045605957508087,-0.22867614030838013,-0.20098765194416046,False,1
982,869,5.0,4.651437282562256,4.651437282562256,0.34856271743774414,0.21444924175739288,0.7855507731437683,-0.22843115031719208,0.37249380350112915,-0.29090797901153564,-0.2008368968963623,False,1
1360,744,5.0,4.1280903816223145,4.1280903816223145,0.8719096183776855,0.24661172926425934,0.7533882856369019,-0.03259526938199997,-0.23998062312602997,-0.09098023921251297,-0.12606972455978394,False,1
240,9,5.0,4.893811225891113,4.893811225891113,0.10618877410888672,0.25863683223724365,0.7413631677627563,0.041992176324129105,0.5365681052207947,-0.18232686817646027,-0.13307741284370422,False,1
1316,857,4.0,4.263538837432861,4.263538837432861,0.26353883743286133,0.22111733257770538,0.7788826823234558,-0.18738028407096863,-0.04641352966427803,-0.18980136513710022,-0.17210513353347778,False,1
627,717,5.0,4.570784568786621,4.570784568786621,0.4292154312133789,0.24323374032974243,0.7567662596702576,-0.05196982994675636,0.22317074239253998,-0.0863536074757576,-0.16602665185928345,False,1
1245,226,4.0,4.580256938934326,4.580256938934326,0.5802569389343262,0.23378360271453857,0.7662163972854614,-0.10789215564727783,0.21071022748947144,-0.14495761692523956,-0.13101035356521606,False,1
1019,166,5.0,4.918107986450195,4.918107986450195,0.08189201354980469,0.251242458820343,0.748757541179657,-0.0027783894911408424,0.5759834051132202,-0.15864156186580658,-0.16656257212162018,False,1
1311,687,5.0,4.368391990661621,4.368391990661621,0.6316080093383789,0.23896092176437378,0.7610390782356262,-0.07782081514596939,0.009978900663554668,-0.09513634443283081,-0.14017632603645325,False,1
561,495,3.0,4.531181812286377,4.531181812286377,1.531181812286377,0.25612545013427734,0.7438745498657227,0.025637367740273476,0.2445736527442932,-0.215549498796463,-0.19314244389533997,False,1
432,212,4.0,3.4440202713012695,3.4440202713012695,0.5559797286987305,0.2438519150018692,0.756148099899292,-0.04933398962020874,-0.7590805292129517,-0.3766433000564575,-0.23484812676906586,False,1
1,226,5.0,4.54062032699585,4.54062032699585,0.4593796730041504,0.23632214963436127,0.7636778354644775,-0.09227213263511658,0.22029004991054535,-0.18435800075531006,-0.1689014732837677,False,1
286,198,5.0,4.855593204498291,4.855593204498291,0.14440679550170898,0.2638620436191559,0.7361379861831665,0.07444751262664795,0.47553494572639465,-0.07928047329187393,-0.14636750519275665,False,1
1340,438,5.0,4.767289638519287,4.767289638519287,0.2327103614807129,0.22597159445285797,0.7740284204483032,-0.15764188766479492,0.4130229353904724,-0.18076178431510925,-0.14869298040866852,False,1
1071,363,4.0,4.463123321533203,4.463123321533203,0.4631233215332031,0.23169179260730743,0.7683082222938538,-0.12085515260696411,0.21894128620624542,-0.3432672321796417,-0.22114093601703644,False,1
790,104,1.0,4.518165588378906,4.518165588378906,3.5181655883789062,0.2445460557937622,0.7554539442062378,-0.04350390285253525,0.15580609440803528,-0.1315278708934784,-0.14457349479198456,False,1
496,286,5.0,4.796502590179443,4.796502590179443,0.20349740982055664,0.23513907194137573,0.7648609280586243,-0.10149239003658295,0.4323384761810303,-0.18941116333007812,-0.13142500817775726,False,1
231,863,5.0,3.7272534370422363,3.7272534370422363,1.2727465629577637,0.2376798689365387,0.7623201608657837,-0.08658313751220703,-0.5976516008377075,-0.20496362447738647,-0.12476485222578049,False,1
564,78,5.0,4.4318623542785645,4.4318623542785645,0.5681376457214355,0.21738840639591217,0.782611608505249,-0.21021795272827148,0.1508062481880188,-0.3348754346370697,-0.17691543698310852,False,1
89,208,5.0,4.068536281585693,4.068536281585693,0.9314637184143066,0.2341785579919815,0.7658214569091797,-0.10735072195529938,-0.28844213485717773,-0.14985409379005432,-0.13013312220573425,False,1
376,411,2.0,4.181440830230713,4.181440830230713,2.181440830230713,0.22426261007785797,0.7757374048233032,-0.16855628788471222,-0.061071205884218216,-0.31349608302116394,-0.2182944267988205,False,1
333,869,5.0,4.056056499481201,4.056056499481201,0.9439435005187988,0.2362063229084015,0.7637937068939209,-0.09499210119247437,-0.2152717262506485,-0.27564355731010437,-0.20583179593086243,False,1
577,120,5.0,4.629149913787842,4.629149913787842,0.3708500862121582,0.23217624425888062,0.7678237557411194,-0.11980228871107101,0.24469894170761108,-0.12407857924699783,-0.1017989069223404,False,1
32,459,4.0,3.948791980743408,3.948791980743408,0.0512080192565918,0.2178766131401062,0.7821233868598938,-0.2084820568561554,-0.38867947459220886,-0.08722890168428421,-0.15284451842308044,False,1
1228,473,5.0,4.202775478363037,4.202775478363037,0.7972245216369629,0.2286044806241989,0.7713955044746399,-0.1430509090423584,-0.15604038536548615,-0.10847463458776474,-0.13350069522857666,False,1
2,31,5.0,4.873931884765625,4.873931884765625,0.126068115234375,0.2556914687156677,0.7443085312843323,0.0251180250197649,0.5163826942443848,-0.14250528812408447,-0.1448850780725479,False,1
595,759,5.0,4.255585670471191,4.255585670471191,0.7444143295288086,0.2405155450105667,0.7594844698905945,-0.06816228479146957,0.0201786570250988,-0.266661673784256,-0.2382013201713562,False,1
1097,707,5.0,4.876387596130371,4.876387596130371,0.1236124038696289,0.24827656149864197,0.7517234086990356,-0.019803106784820557,0.5693938732147217,-0.22013509273529053,-0.19327770173549652,False,1
620,15,5.0,4.410374164581299,4.410374164581299,0.5896258354187012,0.25114861130714417,0.7488514184951782,-0.003157183527946472,0.11820227652788162,-0.236611008644104,-0.18454977869987488,False,1
681,362,5.0,4.2924089431762695,4.2924089431762695,0.7075910568237305,0.25918492674827576,0.7408150434494019,0.04662162810564041,0.0411803312599659,-0.30704396963119507,-0.2123860865831375,False,1
703,136,5.0,4.7278594970703125,4.7278594970703125,0.2721405029296875,0.23853079974651337,0.7614691853523254,-0.08198617398738861,0.38165053725242615,-0.1054210439324379,-0.1814330667257309,False,1
550,355,4.0,4.46953821182251,4.46953821182251,0.46953821182250977,0.23335886001586914,0.7666411399841309,-0.1123291403055191,0.16808737814426422,-0.22392261028289795,-0.20142042636871338,False,1
56,92,5.0,4.992294788360596,4.992294788360596,0.007705211639404297,0.24982303380966187,0.7501769661903381,-0.01147199422121048,0.6330035924911499,-0.11407660692930222,-0.17335520684719086,False,1
1023,686,3.0,3.662008762359619,3.662008762359619,0.6620087623596191,0.24100324511528015,0.7589967250823975,-0.06612534821033478,-0.7054001092910767,-0.07321236282587051,-0.1124047189950943,False,1
1090,706,5.0,4.669613361358643,4.669613361358643,0.3303866386413574,0.25055819749832153,0.7494418025016785,-0.005792245268821716,0.3832165002822876,-0.2508816719055176,-0.2061326801776886,False,1
1231,661,4.0,4.563134670257568,4.563134670257568,0.5631346702575684,0.2389616221189499,0.7610383629798889,-0.07778041064739227,0.21298761665821075,-0.18077890574932098,-0.1333579272031784,False,1
854,822,5.0,4.124964237213135,4.124964237213135,0.8750357627868652,0.24847905337810516,0.7515209317207336,-0.018632546067237854,-0.1487153321504593,-0.24048066139221191,-0.20479942858219147,False,1
422,595,5.0,4.640556812286377,4.640556812286377,0.35944318771362305,0.20519602298736572,0.7948039770126343,-0.2860669791698456,0.32158681750297546,-0.21014153957366943,-0.18699054419994354,False,1
653,525,5.0,4.851686954498291,4.851686954498291,0.14831304550170898,0.26193854212760925,0.7380614280700684,0.0623495951294899,0.526971697807312,-0.23518532514572144,-0.1672908067703247,False,1
57,65,5.0,3.6844277381896973,3.6844277381896973,1.3155722618103027,0.22391211986541748,0.7760878801345825,-0.1696903556585312,-0.6311253905296326,-0.18803046643733978,-0.14648057520389557,False,1
0,285,5.0,4.562254905700684,4.562254905700684,0.4377450942993164,0.24557048082351685,0.7544295191764832,-0.036976225674152374,0.2351556271314621,-0.20135371387004852,-0.17068329453468323,False,1
98,500,5.0,4.583198547363281,4.583198547363281,0.41680145263671875,0.241865336894989,0.758134663105011,-0.05886542797088623,0.252408891916275,-0.16565747559070587,-0.1666441261768341,False,1
122,84,5.0,4.461982250213623,4.461982250213623,0.538017749786377,0.22735926508903503,0.7726407051086426,-0.15005411207675934,0.14584659039974213,-0.1672748178243637,-0.17950132489204407,False,1
820,456,5.0,4.616628646850586,4.616628646850586,0.38337135314941406,0.22732441127300262,0.7726755738258362,-0.1490463763475418,0.3153758943080902,-0.2400968372821808,-0.18178632855415344,False,1
1391,39,5.0,4.563107490539551,4.563107490539551,0.4368925094604492,0.23332062363624573,0.7666794061660767,-0.11202346533536911,0.29900380969047546,-0.29600825905799866,-0.22212731838226318,False,1
1121,531,5.0,4.037753105163574,4.037753105163574,0.9622468948364258,0.20811209082603455,0.7918878793716431,-0.2677115201950073,-0.18884842097759247,-0.28935506939888,-0.2436545342206955,False,1
938,94,5.0,4.309363842010498,4.309363842010498,0.690636157989502,0.22321082651615143,0.7767891883850098,-0.17359623312950134,0.03201398625969887,-0.19642159342765808,-0.2057695835828781,False,1
429,233,4.0,3.942145347595215,3.942145347595215,0.057854652404785156,0.23579752445220947,0.7642024755477905,-0.09681570529937744,-0.40720880031585693,-0.07104276865720749,-0.14155316352844238,False,1
936,698,5.0,4.964344501495361,4.964344501495361,0.03565549850463867,0.2571867108345032,0.7428132891654968,0.03405310586094856,0.595939040184021,-0.10405976325273514,-0.15359067916870117,False,1
1186,174,5.0,5.008786201477051,5.0,0.0,0.22993673384189606,0.7700632810592651,-0.1323765516281128,0.6807761192321777,-0.21350157260894775,-0.18580642342567444,False,1
622,655,5.0,3.944517135620117,3.944517135620117,1.0554828643798828,0.26068994402885437,0.7393100261688232,0.05447627604007721,-0.32415837049484253,-0.22910401225090027,-0.2118520438671112,False,1
1100,466,5.0,4.455995082855225,4.455995082855225,0.5440049171447754,0.2661258280277252,0.7338742017745972,0.08665433526039124,0.13067948818206787,-0.206864595413208,-0.1789684295654297,False,1
1205,215,5.0,4.5409626960754395,4.5409626960754395,0.45903730392456055,0.23686102032661438,0.763139009475708,-0.09180097281932831,0.16030071675777435,-0.12875333428382874,-0.10575871169567108,False,1
1387,370,4.0,4.022846221923828,4.022846221923828,0.022846221923828125,0.2314155250787735,0.7685844898223877,-0.12431281059980392,-0.20080362260341644,-0.3427160084247589,-0.2518778443336487,False,1
828,820,3.0,4.558760166168213,4.558760166168213,1.558760166168213,0.2456521987915039,0.7543478012084961,-0.036222875118255615,0.254244863986969,-0.20023804903030396,-0.19456489384174347,False,1
1098,799,4.0,4.418384075164795,4.418384075164795,0.4183840751647949,0.2311806082725525,0.7688193917274475,-0.12431415915489197,0.15189726650714874,-0.2653637230396271,-0.21183285117149353,False,1
592,210,5.0,4.576061725616455,4.576061725616455,0.4239382743835449,0.2596057951450348,0.7403942346572876,0.04751764237880707,0.18722505867481232,-0.07881635427474976,-0.12435577809810638,False,1
636,505,5.0,3.825120210647583,3.825120210647583,1.174879789352417,0.24745792150497437,0.7525420784950256,-0.026053428649902344,-0.387390673160553,-0.2828351855278015,-0.24966555833816528,False,1
592,208,4.0,3.9411959648132324,3.9411959648132324,0.05880403518676758,0.24275001883506775,0.7572499513626099,-0.05518638342618942,-0.4281235933303833,-0.1301158219575882,-0.10118003934621811,False,1
611,874,5.0,4.206483840942383,4.206483840942383,0.7935161590576172,0.2397753894329071,0.7602245807647705,-0.07269056141376495,-0.04423541948199272,-0.3296091854572296,-0.20046429336071014,False,1
1209,314,5.0,4.228113174438477,4.228113174438477,0.7718868255615234,0.2274206280708313,0.7725793719291687,-0.14795295894145966,-0.05675797536969185,-0.19105783104896545,-0.21285077929496765,False,1
66,353,5.0,4.404196739196777,4.404196739196777,0.5958032608032227,0.24611663818359375,0.7538833618164062,-0.034334778785705566,0.06658920645713806,-0.20640966296195984,-0.12884661555290222,False,1
170,481,5.0,4.398753643035889,4.398753643035889,0.6012463569641113,0.2478732019662857,0.7521268129348755,-0.023229708895087242,0.08259894698858261,-0.24524353444576263,-0.15746277570724487,False,1
351,129,5.0,4.282814025878906,4.282814025878906,0.7171859741210938,0.244497612118721,0.7555024027824402,-0.04326172173023224,0.015263624489307404,-0.25390806794166565,-0.20890647172927856,False,1
963,112,5.0,4.255182266235352,4.255182266235352,0.7448177337646484,0.23205380141735077,0.767946183681488,-0.11976109445095062,0.017665473744273186,-0.3387691378593445,-0.22851943969726562,False,1
675,465,2.0,3.6667592525482178,3.6667592525482178,1.6667592525482178,0.24465516209602356,0.7553448677062988,-0.043056920170784,-0.5961194038391113,-0.2756439447402954,-0.1973070204257965,False,1
1264,642,5.0,4.708433151245117,4.708433151245117,0.2915668487548828,0.24231919646263123,0.7576807737350464,-0.05882159620523453,0.3615872859954834,-0.14427992701530457,-0.17333701252937317,False,1
1360,10,5.0,4.335892200469971,4.335892200469971,0.6641077995300293,0.22034260630607605,0.7796573638916016,-0.1913345605134964,0.02407331019639969,-0.27907171845436096,-0.15505853295326233,False,1
1310,125,5.0,4.987761974334717,4.987761974334717,0.012238025665283203,0.23678718507289886,0.7632128000259399,-0.09049556404352188,0.6433328986167908,-0.1665174663066864,-0.1644991934299469,False,1
1251,395,5.0,4.5835700035095215,4.5835700035095215,0.4164299964904785,0.21690650284290314,0.7830935120582581,-0.21334907412528992,0.22016705572605133,-0.22764523327350616,-0.12866954505443573,False,1
92,515,5.0,4.870850086212158,4.870850086212158,0.1291499137878418,0.24507227540016174,0.7549277544021606,-0.041019588708877563,0.6237174272537231,-0.3212474286556244,-0.24178680777549744,False,1
786,40,5.0,4.610311985015869,4.610311985015869,0.38968801498413086,0.2457963079214096,0.7542036771774292,-0.03604039549827576,0.3035065531730652,-0.24084803462028503,-0.17153799533843994,False,1
637,497,5.0,4.3782830238342285,4.3782830238342285,0.6217169761657715,0.24736061692237854,0.7526394128799438,-0.02745940536260605,0.1074058786034584,-0.24159584939479828,-0.21700914204120636,False,1
1013,644,5.0,4.092979431152344,4.092979431152344,0.9070205688476562,0.2589992880821228,0.7410007119178772,0.042185358703136444,-0.16588009893894196,-0.23453494906425476,-0.23149517178535461,False,1
1392,108,4.0,4.535201549530029,4.535201549530029,0.5352015495300293,0.25998231768608093,0.7400176525115967,0.05035914480686188,0.17202483117580414,-0.09340930730104446,-0.14575347304344177,False,1
668,668,5.0,4.5104851722717285,4.5104851722717285,0.4895148277282715,0.2724367678165436,0.7275632619857788,0.12593452632427216,0.24410681426525116,-0.3029206097126007,-0.21779845654964447,False,1
700,240,5.0,4.385072231292725,4.385072231292725,0.6149277687072754,0.25113818049430847,0.7488617897033691,-0.002448195591568947,0.04165114462375641,-0.15062429010868073,-0.15686604380607605,False,1
793,74,4.0,4.614977836608887,4.614977836608887,0.6149778366088867,0.23469144105911255,0.7653085589408875,-0.10344979166984558,0.2839689552783966,-0.2523013651371002,-0.15254807472229004,False,1
1193,354,4.0,4.25726842880249,4.25726842880249,0.25726842880249023,0.20107939839363098,0.7989206314086914,-0.31251609325408936,-0.04435098171234131,-0.2275567650794983,-0.17338179051876068,False,1
78,503,4.0,4.031644821166992,4.031644821166992,0.03164482116699219,0.24571864306926727,0.7542813420295715,-0.03628091141581535,-0.35282695293426514,-0.09189062565565109,-0.1024218425154686,False,1
707,706,5.0,4.706192493438721,4.706192493438721,0.2938075065612793,0.2544228434562683,0.7455771565437317,0.01747763715684414,0.4003256857395172,-0.20218026638031006,-0.18761655688285828,False,1
418,813,4.0,4.175538539886475,4.175538539886475,0.1755385398864746,0.2299853265285492,0.7700146436691284,-0.1325579285621643,-0.16290946304798126,-0.20066501200199127,-0.14165568351745605,False,1
305,706,5.0,4.983987331390381,4.983987331390381,0.01601266860961914,0.2612173855304718,0.7387826442718506,0.05900523066520691,0.6720981597900391,-0.21849843859672546,-0.19779890775680542,False,1
810,706,5.0,4.7410712242126465,4.7410712242126465,0.2589287757873535,0.2371746152639389,0.7628253698348999,-0.08761841803789139,0.4373074769973755,-0.2059672772884369,-0.1982712298631668,False,1
283,405,5.0,4.827615261077881,4.827615261077881,0.17238473892211914,0.2179620862007141,0.7820379137992859,-0.20675039291381836,0.47595715522766113,-0.16425682604312897,-0.15864185988903046,False,1
99,6,4.0,4.27228307723999,4.27228307723999,0.27228307723999023,0.23587211966514587,0.7641278505325317,-0.09619897603988647,-0.011525730602443218,-0.2347804754972458,-0.19015058875083923,False,1
727,618,5.0,4.212069511413574,4.212069511413574,0.7879304885864258,0.24979200959205627,0.7502080202102661,-0.012506820261478424,-0.04225994274020195,-0.2912934720516205,-0.21628913283348083,False,1
1357,796,4.0,4.100715160369873,4.100715160369873,0.10071516036987305,0.2535559833049774,0.7464439868927002,0.008952880278229713,-0.12612305581569672,-0.3423004150390625,-0.23977555334568024,False,1
942,578,5.0,4.446629524230957,4.446629524230957,0.553370475769043,0.22531560063362122,0.7746844291687012,-0.16206322610378265,0.091006338596344,-0.19190123677253723,-0.12382960319519043,False,1
540,341,5.0,4.672889232635498,4.672889232635498,0.32711076736450195,0.22801144421100616,0.771988570690155,-0.14527136087417603,0.2366609424352646,-0.00026685697957873344,-0.0886162593960762,False,1
1286,491,5.0,4.241038799285889,4.241038799285889,0.7589612007141113,0.23007558286190033,0.7699244022369385,-0.1317588984966278,-0.031481608748435974,-0.252871036529541,-0.2051531821489334,False,1
102,94,5.0,4.634169101715088,4.634169101715088,0.3658308982849121,0.23977921903133392,0.7602207660675049,-0.07186145335435867,0.35558873414993286,-0.2125985324382782,-0.2083044946193695,False,1
308,696,4.0,4.466131210327148,4.466131210327148,0.46613121032714844,0.2722529470920563,0.7277470827102661,0.12512823939323425,0.15997497737407684,-0.22013133764266968,-0.17766447365283966,False,1
202,130,5.0,4.348536014556885,4.348536014556885,0.6514639854431152,0.23833930492401123,0.7616606950759888,-0.08058497309684753,0.0020041423849761486,-0.14199529588222504,-0.14096951484680176,False,1
997,625,1.0,4.481725215911865,4.481725215911865,3.4817252159118652,0.24467810988426208,0.7553218603134155,-0.042522720992565155,0.17843808233737946,-0.16768676042556763,-0.20277145504951477,False,1
