user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
396,638,5.0,4.084361553192139,4.084361553192139,0.9156384468078613,0.2465554028749466,0.7534446120262146,-0.042344942688941956,-0.1984323114156723,-0.2925593852996826,-0.16644075512886047,False,1
786,88,5.0,4.602478981018066,4.602478981018066,0.3975210189819336,0.2464970350265503,0.7535029649734497,-0.040484581142663956,0.2543336749076843,-0.2565380930900574,-0.12198756635189056,False,1
562,303,4.0,4.439352989196777,4.439352989196777,0.43935298919677734,0.23324650526046753,0.7667534947395325,-0.14777061343193054,0.17606325447559357,-0.41532596945762634,-0.17253632843494415,False,1
1289,163,4.0,3.9755780696868896,3.9755780696868896,0.02442193031311035,0.23394010961055756,0.7660598754882812,-0.14061620831489563,-0.30881384015083313,-0.3040646016597748,-0.16786278784275055,False,1
330,94,5.0,4.330960273742676,4.330960273742676,0.6690397262573242,0.23683741688728333,0.7631626129150391,-0.11794006079435349,0.09903189539909363,-0.3709654211997986,-0.2173377275466919,False,1
77,2,5.0,3.724292039871216,3.724292039871216,1.2757079601287842,0.23963899910449982,0.7603610157966614,-0.09765001386404037,-0.5602966547012329,-0.3901205062866211,-0.12093020975589752,False,1
1148,645,5.0,4.232261657714844,4.232261657714844,0.7677383422851562,0.22603411972522736,0.7739658951759338,-0.20690307021141052,0.006091906689107418,-0.41212496161460876,-0.2187490314245224,False,1
532,69,4.0,4.429484844207764,4.429484844207764,0.42948484420776367,0.2376890480518341,0.7623109817504883,-0.11267158389091492,0.02859988436102867,-0.14706218242645264,-0.0713757649064064,False,1
577,294,4.0,3.9516477584838867,3.9516477584838867,0.04835224151611328,0.23075738549232483,0.7692426443099976,-0.16790315508842468,-0.39090245962142944,-0.21306204795837402,-0.10560696572065353,False,1
564,43,5.0,4.4974517822265625,4.4974517822265625,0.5025482177734375,0.23498943448066711,0.7650105953216553,-0.13357946276664734,0.21969683468341827,-0.3087509572505951,-0.18735423684120178,False,1
929,71,4.0,4.142519950866699,4.142519950866699,0.14251995086669922,0.23865485191345215,0.7613451480865479,-0.10399913787841797,-0.10821641236543655,-0.3624734878540039,-0.18982553482055664,False,1
922,66,4.0,3.47261905670166,3.47261905670166,0.5273809432983398,0.25711479783058167,0.7428852319717407,0.04318544268608093,-0.8583569526672363,-0.2360660582780838,-0.11098717898130417,False,1
111,371,4.0,4.469710826873779,4.469710826873779,0.4697108268737793,0.22360415756702423,0.776395857334137,-0.22617796063423157,0.17211376130580902,-0.30128005146980286,-0.1709415763616562,False,1
943,63,5.0,4.6557464599609375,4.6557464599609375,0.3442535400390625,0.23668202757835388,0.7633179426193237,-0.11893096566200256,0.2690858840942383,-0.19883611798286438,-0.0849645584821701,False,1
1044,766,5.0,4.555195331573486,4.555195331573486,0.44480466842651367,0.2144065797328949,0.7855933904647827,-0.29956549406051636,0.33201056718826294,-0.41046059131622314,-0.2260589599609375,False,1
598,47,5.0,4.657905101776123,4.657905101776123,0.34209489822387695,0.2245396226644516,0.7754603624343872,-0.21708638966083527,0.31612956523895264,-0.28513696789741516,-0.12575067579746246,False,1
942,664,5.0,4.833962917327881,4.833962917327881,0.16603708267211914,0.23930634558200836,0.7606936693191528,-0.09983500838279724,0.4745127260684967,-0.20777775347232819,-0.13327540457248688,False,1
370,686,5.0,4.838000297546387,4.838000297546387,0.16199970245361328,0.23811982572078705,0.7618801593780518,-0.10874804854393005,0.4407028555870056,-0.1668504923582077,-0.08076237142086029,False,1
425,268,5.0,4.547179698944092,4.547179698944092,0.4528203010559082,0.21458126604557037,0.7854187488555908,-0.30135005712509155,0.28806495666503906,-0.3883315622806549,-0.19097699224948883,False,1
430,797,5.0,5.048989295959473,5.0,0.0,0.24443049728870392,0.7555695176124573,-0.05801916867494583,0.7511380910873413,-0.38981401920318604,-0.15202230215072632,False,1
834,585,1.0,4.180714130401611,4.180714130401611,3.1807141304016113,0.2452840805053711,0.7547159194946289,-0.05057515203952789,-0.09118711203336716,-0.3294479250907898,-0.17845752835273743,False,1
287,828,4.0,5.121721267700195,5.0,1.0,0.2519724369049072,0.7480275630950928,0.0034515326842665672,0.8046438097953796,-0.32825973629951477,-0.1523507535457611,False,1
665,369,2.0,4.051067352294922,4.051067352294922,2.051067352294922,0.2440817654132843,0.7559182643890381,-0.06237473711371422,-0.17700974643230438,-0.4018930494785309,-0.21922419965267181,False,1
1058,276,5.0,3.9408249855041504,3.9408249855041504,1.0591750144958496,0.2603016197681427,0.7396984100341797,0.0684228241443634,-0.3142353892326355,-0.3189299404621124,-0.20687644183635712,False,1
1216,777,5.0,4.0050764083862305,4.0050764083862305,0.9949235916137695,0.24654421210289001,0.7534557580947876,-0.042007096111774445,-0.28805288672447205,-0.31920579075813293,-0.15170827507972717,False,1
773,675,5.0,4.641460418701172,4.641460418701172,0.3585395812988281,0.25543126463890076,0.7445687055587769,0.02789178118109703,0.31857579946517944,-0.25699561834335327,-0.1447627693414688,False,1
731,89,5.0,4.584530830383301,4.584530830383301,0.4154691696166992,0.22869986295700073,0.7713001370429993,-0.18572910130023956,0.2167467325925827,-0.2495930790901184,-0.10172323882579803,False,1
1375,258,5.0,4.3764848709106445,4.3764848709106445,0.6235151290893555,0.24452930688858032,0.7554706931114197,-0.05721307545900345,0.042371105402708054,-0.18805676698684692,-0.13821396231651306,False,1
878,279,4.0,4.300853252410889,4.300853252410889,0.30085325241088867,0.2408374547958374,0.7591625452041626,-0.08643443137407303,-0.005614129826426506,-0.2927461266517639,-0.14729157090187073,False,1
326,671,5.0,4.634993076324463,4.634993076324463,0.3650069236755371,0.2404034584760666,0.7595965266227722,-0.0932869091629982,0.39595288038253784,-0.37997254729270935,-0.2271178513765335,False,1
1311,707,5.0,4.574431419372559,4.574431419372559,0.4255685806274414,0.2517397403717041,0.7482602596282959,0.0022370703518390656,0.2967384457588196,-0.3360995650291443,-0.1740473359823227,False,1
236,518,4.0,4.609614372253418,4.609614372253418,0.609614372253418,0.2377515286207199,0.7622484564781189,-0.11150558292865753,0.29748883843421936,-0.31904223561286926,-0.1523382067680359,False,1
649,622,5.0,4.854328155517578,4.854328155517578,0.14567184448242188,0.24495020508766174,0.7550498247146606,-0.05348102003335953,0.45228147506713867,-0.14753732085227966,-0.08289407938718796,False,1
1428,834,5.0,3.7073307037353516,3.7073307037353516,1.2926692962646484,0.2470179796218872,0.7529820203781128,-0.0392509363591671,-0.5052655935287476,-0.3655843138694763,-0.22519996762275696,False,1
517,549,5.0,4.7845306396484375,4.7845306396484375,0.2154693603515625,0.2670101821422577,0.7329897880554199,0.12240900844335556,0.3700629472732544,-0.154961496591568,-0.07723483443260193,False,1
109,811,5.0,4.784804344177246,4.784804344177246,0.2151956558227539,0.2424805611371994,0.7575194239616394,-0.07267127931118011,0.4780507981777191,-0.26466697454452515,-0.18151620030403137,False,1
613,117,5.0,4.704190731048584,4.704190731048584,0.295809268951416,0.22700135409832,0.7729986310005188,-0.19910123944282532,0.2861141562461853,-0.10439426451921463,-0.0669454038143158,False,1
37,349,5.0,4.920408248901367,4.920408248901367,0.07959175109863281,0.2435103803873062,0.756489634513855,-0.06516260653734207,0.5598119497299194,-0.20866313576698303,-0.12419350445270538,False,1
1348,168,5.0,4.2567853927612305,4.2567853927612305,0.7432146072387695,0.21424931287765503,0.785750687122345,-0.3011491298675537,-0.054094087332487106,-0.26968705654144287,-0.15383926033973694,False,1
1194,145,5.0,4.545281887054443,4.545281887054443,0.45471811294555664,0.25395122170448303,0.7460488080978394,0.017829351127147675,0.2487661987543106,-0.31450799107551575,-0.1770680993795395,False,1
982,869,5.0,4.667985439300537,4.667985439300537,0.3320145606994629,0.22295983135700226,0.7770401835441589,-0.22994455695152283,0.3899950087070465,-0.3748844265937805,-0.1767769753932953,False,1
1360,744,5.0,4.118842124938965,4.118842124938965,0.8811578750610352,0.24997776746749878,0.7500222325325012,-0.015512019395828247,-0.24466608464717865,-0.18125618994235992,-0.10250965505838394,False,1
240,9,5.0,4.888113021850586,4.888113021850586,0.11188697814941406,0.25513628125190735,0.744863748550415,0.027901621535420418,0.5367176532745361,-0.27293965220451355,-0.10988496989011765,False,1
1316,857,4.0,4.267965316772461,4.267965316772461,0.26796531677246094,0.2294965386390686,0.7705034613609314,-0.1778959333896637,-0.03959380090236664,-0.2808423638343811,-0.14798150956630707,False,1
627,717,5.0,4.575901508331299,4.575901508331299,0.42409849166870117,0.24459916353225708,0.7554008364677429,-0.05677265673875809,0.23300011456012726,-0.1778722107410431,-0.14264436066150665,False,1
1245,226,4.0,4.576099395751953,4.576099395751953,0.5760993957519531,0.23785744607448578,0.762142539024353,-0.10849632322788239,0.2110469937324524,-0.23677867650985718,-0.10804324597120285,False,1
1019,166,5.0,4.928852558135986,4.928852558135986,0.07114744186401367,0.24877797067165375,0.7512220144271851,-0.022688016295433044,0.5924583673477173,-0.2502288222312927,-0.1436186283826828,False,1
1311,687,5.0,4.366260051727295,4.366260051727295,0.6337399482727051,0.24300910532474518,0.756990909576416,-0.06917589902877808,0.012778030708432198,-0.1869354546070099,-0.11764948815107346,False,1
561,495,3.0,4.526155948638916,4.526155948638916,1.526155948638916,0.255221962928772,0.744778037071228,0.02708950825035572,0.24344730377197266,-0.3033568859100342,-0.16829650104045868,False,1
432,212,4.0,3.4349355697631836,3.4349355697631836,0.5650644302368164,0.24883884191513062,0.7511611580848694,-0.024447118863463402,-0.7653777599334717,-0.45844772458076477,-0.2107791006565094,False,1
1,226,5.0,4.536909103393555,4.536909103393555,0.4630908966064453,0.2394779622554779,0.7605220079421997,-0.09542276710271835,0.22087793052196503,-0.27493390440940857,-0.14567327499389648,False,1
286,198,5.0,4.852228164672852,4.852228164672852,0.14777183532714844,0.25902220606803894,0.7409777641296387,0.05947249382734299,0.4786563515663147,-0.16987457871437073,-0.12286995351314545,False,1
1340,438,5.0,4.774866580963135,4.774866580963135,0.22513341903686523,0.23110157251358032,0.7688984274864197,-0.16501161456108093,0.42468708753585815,-0.27443498373031616,-0.12524542212486267,False,1
1071,363,4.0,4.466019630432129,4.466019630432129,0.4660196304321289,0.23625457286834717,0.7637454271316528,-0.12144222855567932,0.22389645874500275,-0.4281381368637085,-0.1968957483768463,False,1
790,104,1.0,4.530239105224609,4.530239105224609,3.5302391052246094,0.245401069521904,0.7545989155769348,-0.04977870360016823,0.17276285588741302,-0.2226962298154831,-0.12154663354158401,False,1
496,286,5.0,4.804783821105957,4.804783821105957,0.19521617889404297,0.23834815621376038,0.761651873588562,-0.10702813416719437,0.4439427852630615,-0.27732008695602417,-0.10771971195936203,False,1
231,863,5.0,3.719085931777954,3.719085931777954,1.280914068222046,0.24431295692920685,0.7556870579719543,-0.0601661279797554,-0.6016571521759033,-0.2944284975528717,-0.10089948028326035,False,1
564,78,5.0,4.433272361755371,4.433272361755371,0.5667276382446289,0.22526049613952637,0.7747395038604736,-0.21168293058872223,0.15440267324447632,-0.42148685455322266,-0.15287546813488007,False,1
89,208,5.0,4.071317672729492,4.071317672729492,0.9286823272705078,0.24125558137893677,0.7587444186210632,-0.08384782075881958,-0.28193938732147217,-0.2401265650987625,-0.10640418529510498,False,1
376,411,2.0,4.173750400543213,4.173750400543213,2.173750400543213,0.23177200555801392,0.7682279944419861,-0.16020536422729492,-0.0671735554933548,-0.4000053405761719,-0.193257674574852,False,1
333,869,5.0,4.0582098960876465,4.0582098960876465,0.9417901039123535,0.24239088594913483,0.7576091289520264,-0.0745059996843338,-0.20964780449867249,-0.36340272426605225,-0.18183085322380066,False,1
577,120,5.0,4.621820449829102,4.621820449829102,0.37817955017089844,0.235917866230011,0.764082133769989,-0.12680675089359283,0.24143297970294952,-0.2155950367450714,-0.07827655971050262,False,1
32,459,4.0,3.9420251846313477,3.9420251846313477,0.057974815368652344,0.2286471128463745,0.7713528871536255,-0.18624050915241241,-0.3932848274707794,-0.1795927733182907,-0.12930041551589966,False,1
1228,473,5.0,4.19170618057251,4.19170618057251,0.8082938194274902,0.236297607421875,0.763702392578125,-0.12556634843349457,-0.1643332839012146,-0.1986711174249649,-0.10959717631340027,False,1
2,31,5.0,4.866613388061523,4.866613388061523,0.13338661193847656,0.2533934414386749,0.7466065883636475,0.015080951154232025,0.5152156352996826,-0.23450013995170593,-0.12178033590316772,False,1
595,759,5.0,4.255102157592773,4.255102157592773,0.7448978424072266,0.244025319814682,0.7559746503829956,-0.06083556264638901,0.021742163226008415,-0.35355886816978455,-0.21290066838264465,False,1
1097,707,5.0,4.883639335632324,4.883639335632324,0.11636066436767578,0.24722540378570557,0.7527745962142944,-0.0337911956012249,0.5814685821533203,-0.3100230395793915,-0.16999012231826782,False,1
620,15,5.0,4.402185916900635,4.402185916900635,0.5978140830993652,0.2508014738559723,0.7491985559463501,-0.006300326436758041,0.11375933885574341,-0.322954922914505,-0.16062337160110474,False,1
681,362,5.0,4.278860092163086,4.278860092163086,0.7211399078369141,0.25833144783973694,0.7416685819625854,0.05466681718826294,0.031931180506944656,-0.3952640891075134,-0.1874174028635025,False,1
703,136,5.0,4.735936641693115,4.735936641693115,0.26406335830688477,0.23967115581035614,0.7603288292884827,-0.0977388322353363,0.3922106623649597,-0.19338946044445038,-0.15696033835411072,False,1
550,355,4.0,4.471523284912109,4.471523284912109,0.4715232849121094,0.2376936674118042,0.7623063325881958,-0.11224067956209183,0.17267639935016632,-0.31104978919029236,-0.1771857738494873,False,1
56,92,5.0,5.001176357269287,5.0,0.0,0.2478451132774353,0.7521548867225647,-0.030318966135382652,0.6466755867004395,-0.20488868653774261,-0.14961554110050201,False,1
1023,686,3.0,3.637437582015991,3.637437582015991,0.6374375820159912,0.24771101772785187,0.7522889971733093,-0.033155735582113266,-0.725602924823761,-0.16520476341247559,-0.08862308412790298,False,1
1090,706,5.0,4.670293807983398,4.670293807983398,0.32970619201660156,0.2502075731754303,0.7497924566268921,-0.00992266833782196,0.3884761929512024,-0.3393098711967468,-0.18230876326560974,False,1
1231,661,4.0,4.568521022796631,4.568521022796631,0.5685210227966309,0.241766557097435,0.7582334280014038,-0.07923963665962219,0.2221347838640213,-0.26872146129608154,-0.11017242819070816,False,1
854,822,5.0,4.115518093109131,4.115518093109131,0.8844819068908691,0.2502506375312805,0.7497493624687195,-0.009882599115371704,-0.15386013686656952,-0.32887083292007446,-0.1809978485107422,False,1
422,595,5.0,4.660353183746338,4.660353183746338,0.3396468162536621,0.2156028002500534,0.7843971848487854,-0.289350688457489,0.3424972891807556,-0.29662376642227173,-0.16430723667144775,False,1
653,525,5.0,4.856199264526367,4.856199264526367,0.1438007354736328,0.2575162947177887,0.7424837350845337,0.047177329659461975,0.5370706915855408,-0.3260464072227478,-0.14354151487350464,False,1
57,65,5.0,3.6774768829345703,3.6774768829345703,1.3225231170654297,0.2339911311864853,0.7660088539123535,-0.14139239490032196,-0.6353319883346558,-0.2775980532169342,-0.12248785048723221,False,1
0,285,5.0,4.565448760986328,4.565448760986328,0.4345512390136719,0.2456171065568924,0.7543829083442688,-0.04767998307943344,0.24240286648273468,-0.29134199023246765,-0.14664825797080994,False,1
98,500,5.0,4.576196670532227,4.576196670532227,0.42380332946777344,0.24384716153144836,0.756152868270874,-0.06105124577879906,0.25002801418304443,-0.25664183497428894,-0.14347593486309052,False,1
122,84,5.0,4.460049152374268,4.460049152374268,0.5399508476257324,0.23364362120628357,0.766356348991394,-0.14595583081245422,0.14569230377674103,-0.25466305017471313,-0.15522509813308716,False,1
820,456,5.0,4.627289295196533,4.627289295196533,0.3727107048034668,0.23219020664691925,0.7678098082542419,-0.15598085522651672,0.3283575773239136,-0.3290098309516907,-0.15758955478668213,False,1
1391,39,5.0,4.569088935852051,4.569088935852051,0.4309110641479492,0.23635362088680267,0.7636463642120361,-0.12220939993858337,0.3060056269168854,-0.38035300374031067,-0.19696280360221863,False,1
1121,531,5.0,4.039546012878418,4.039546012878418,0.960453987121582,0.22043995559215546,0.7795600295066833,-0.250348836183548,-0.18750160932540894,-0.3738214075565338,-0.21861274540424347,False,1
938,94,5.0,4.298247337341309,4.298247337341309,0.7017526626586914,0.23178493976593018,0.7682150602340698,-0.15819242596626282,0.023633301258087158,-0.2866603136062622,-0.18201404809951782,False,1
429,233,4.0,3.9275307655334473,3.9275307655334473,0.07246923446655273,0.24322226643562317,0.7567777633666992,-0.06766987591981888,-0.41937798261642456,-0.1614614725112915,-0.11713889241218567,False,1
936,698,5.0,4.973475456237793,4.973475456237793,0.02652454376220703,0.2541545331478119,0.7458454370498657,0.02088961750268936,0.6109997630119324,-0.19527196884155273,-0.13009074330329895,False,1
1186,174,5.0,5.027121067047119,5.0,0.0,0.23356904089450836,0.7664309740066528,-0.14384877681732178,0.7015791535377502,-0.3002501130104065,-0.16188350319862366,False,1
622,655,5.0,3.9278769493103027,3.9278769493103027,1.0721230506896973,0.26079311966896057,0.7392069101333618,0.07264751195907593,-0.33742576837539673,-0.31617793440818787,-0.18583640456199646,False,1
1100,466,5.0,4.444587707519531,4.444587707519531,0.5554122924804688,0.26298946142196655,0.7370105385780334,0.08922777324914932,0.1242949441075325,-0.2936544418334961,-0.1549280881881714,False,1
1205,215,5.0,4.533843994140625,4.533843994140625,0.466156005859375,0.2412998229265213,0.7587001919746399,-0.08419790118932724,0.1590227633714676,-0.22363196313381195,-0.08315622806549072,False,1
1387,370,4.0,4.011338233947754,4.011338233947754,0.011338233947753906,0.23823656141757965,0.7617634534835815,-0.10800939798355103,-0.21058659255504608,-0.42648833990097046,-0.22726382315158844,False,1
828,820,3.0,4.556918144226074,4.556918144226074,1.5569181442260742,0.24587278068065643,0.7541272044181824,-0.04541674256324768,0.25587594509124756,-0.28752562403678894,-0.1703738272190094,False,1
1098,799,4.0,4.412047386169434,4.412047386169434,0.4120473861694336,0.23566707968711853,0.7643328905105591,-0.1267457753419876,0.14785051345825195,-0.35450366139411926,-0.18714383244514465,False,1
592,210,5.0,4.569171905517578,4.569171905517578,0.4308280944824219,0.25703907012939453,0.7429609298706055,0.04231666773557663,0.1874687224626541,-0.1728532463312149,-0.10125258564949036,False,1
636,505,5.0,3.805981159210205,3.805981159210205,1.194018840789795,0.25152602791786194,0.7484740018844604,-0.0013834722340106964,-0.4035283029079437,-0.3680959939956665,-0.2251535803079605,False,1
592,208,4.0,3.931363821029663,3.931363821029663,0.06863617897033691,0.24849212169647217,0.7515078783035278,-0.026311352849006653,-0.4329322576522827,-0.22183337807655334,-0.07770956307649612,False,1
611,874,5.0,4.210575580596924,4.210575580596924,0.7894244194030762,0.2432006597518921,0.7567993402481079,-0.0671439990401268,-0.0378822386264801,-0.41387441754341125,-0.17598342895507812,False,1
1209,314,5.0,4.225231170654297,4.225231170654297,0.7747688293457031,0.23415182530879974,0.7658481597900391,-0.1397068202495575,-0.05759483203291893,-0.2809690833091736,-0.18831655383110046,False,1
66,353,5.0,4.399865627288818,4.399865627288818,0.6001343727111816,0.2480423003435135,0.7519577145576477,-0.029258273541927338,0.06661630421876907,-0.29531270265579224,-0.10526633262634277,False,1
170,481,5.0,4.394045829772949,4.394045829772949,0.6059541702270508,0.24882948398590088,0.7511705160140991,-0.022419895976781845,0.0819428488612175,-0.3328551948070526,-0.1336711049079895,False,1
351,129,5.0,4.279366970062256,4.279366970062256,0.7206330299377441,0.24716655910015106,0.7528334259986877,-0.034973595291376114,0.015339120291173458,-0.3435601592063904,-0.18414188921451569,False,1
963,112,5.0,4.248315811157227,4.248315811157227,0.7516841888427734,0.2382790446281433,0.7617209553718567,-0.10671407729387283,0.01284722425043583,-0.4239751696586609,-0.20366334915161133,False,1
675,465,2.0,3.646005868911743,3.646005868911743,1.6460058689117432,0.2490258365869522,0.750974178314209,-0.02111688256263733,-0.6130890846252441,-0.36265698075294495,-0.17335575819015503,False,1
1264,642,5.0,4.721037864685059,4.721037864685059,0.2789621353149414,0.24303430318832397,0.756965696811676,-0.07087548077106476,0.3770114779472351,-0.23187437653541565,-0.14883695542812347,False,1
1360,10,5.0,4.33858585357666,4.33858585357666,0.6614141464233398,0.22926732897758484,0.7707326412200928,-0.17850825190544128,0.029479719698429108,-0.36443397402763367,-0.13174483180046082,False,1
1310,125,5.0,4.987000465393066,4.987000465393066,0.012999534606933594,0.2385333776473999,0.7614666223526001,-0.10437373071908951,0.6469310522079468,-0.2608247399330139,-0.1404937505722046,False,1
1251,395,5.0,4.610847473144531,4.610847473144531,0.38915252685546875,0.22408269345760345,0.7759172916412354,-0.22120073437690735,0.25013428926467896,-0.3169536590576172,-0.10541240125894547,False,1
92,515,5.0,4.880962371826172,4.880962371826172,0.11903762817382812,0.24403385818004608,0.7559661269187927,-0.06129968911409378,0.6371160745620728,-0.4121204912662506,-0.2167220562696457,False,1
786,40,5.0,4.600879669189453,4.600879669189453,0.3991203308105469,0.24559742212295532,0.7544025778770447,-0.048043929040431976,0.2978048324584961,-0.3296746015548706,-0.14766547083854675,False,1
637,497,5.0,4.3837080001831055,4.3837080001831055,0.6162919998168945,0.2484818398952484,0.7515181303024292,-0.026440326124429703,0.1169152557849884,-0.33006468415260315,-0.1932123750448227,False,1
1013,644,5.0,4.084514617919922,4.084514617919922,0.9154853820800781,0.25873464345932007,0.7412653565406799,0.0538172572851181,-0.17177486419677734,-0.3172323703765869,-0.20626892149448395,False,1
1392,108,4.0,4.515689849853516,4.515689849853516,0.5156898498535156,0.25862929224967957,0.741370677947998,0.05593337118625641,0.16025809943675995,-0.18776759505271912,-0.12308882176876068,False,1
668,668,5.0,4.521171569824219,4.521171569824219,0.47882843017578125,0.26692473888397217,0.7330752611160278,0.12186167389154434,0.26038873195648193,-0.39052921533584595,-0.19433023035526276,False,1
700,240,5.0,4.386651515960693,4.386651515960693,0.6133484840393066,0.2521618902683258,0.7478381395339966,0.005226649343967438,0.0482170507311821,-0.24014420807361603,-0.13336309790611267,False,1
793,74,4.0,4.6154937744140625,4.6154937744140625,0.6154937744140625,0.23778559267520905,0.7622144222259521,-0.11035118997097015,0.2880897521972656,-0.3418176770210266,-0.12894389033317566,False,1
1193,354,4.0,4.258485317230225,4.258485317230225,0.2584853172302246,0.21418163180351257,0.785818338394165,-0.3017786741256714,-0.04224037006497383,-0.3166726231575012,-0.149553120136261,False,1
78,503,4.0,4.0159101486206055,4.0159101486206055,0.01591014862060547,0.24992415308952332,0.7500758171081543,-0.014077659696340561,-0.36347687244415283,-0.183265820145607,-0.07893981784582138,False,1
707,706,5.0,4.701296806335449,4.701296806335449,0.2987031936645508,0.2520780861377716,0.7479219436645508,0.00479501485824585,0.4007551372051239,-0.29136383533477783,-0.16435125470161438,False,1
418,813,4.0,4.169347286224365,4.169347286224365,0.16934728622436523,0.237291157245636,0.762708842754364,-0.11502969264984131,-0.1656591147184372,-0.29048824310302734,-0.11780285090208054,False,1
305,706,5.0,4.992552757263184,4.992552757263184,0.007447242736816406,0.2561820149421692,0.7438179850578308,0.03763881325721741,0.6862990260124207,-0.3069036900997162,-0.17457695305347443,False,1
810,706,5.0,4.745972633361816,4.745972633361816,0.2540273666381836,0.2387448102235794,0.7612552046775818,-0.10194307565689087,0.44586461782455444,-0.2945812940597534,-0.17465734481811523,False,1
283,405,5.0,4.842830657958984,4.842830657958984,0.15716934204101562,0.22395871579647064,0.7760412693023682,-0.2222471833229065,0.4933590292930603,-0.25433385372161865,-0.13494762778282166,False,1
99,6,4.0,4.26527738571167,4.26527738571167,0.2652773857116699,0.24275459349155426,0.7572454214096069,-0.07062564790248871,-0.014446310698986053,-0.32457154989242554,-0.16644418239593506,False,1
727,618,5.0,4.2128987312316895,4.2128987312316895,0.7871012687683105,0.25178465247154236,0.7482153177261353,0.0002593100070953369,-0.03847753629088402,-0.37571120262145996,-0.1916070580482483,False,1
1357,796,4.0,4.084076404571533,4.084076404571533,0.0840764045715332,0.25471463799476624,0.7452853918075562,0.021679360419511795,-0.13927721977233887,-0.42615067958831787,-0.2157054990530014,False,1
942,578,5.0,4.44687557220459,4.44687557220459,0.5531244277954102,0.2326584905385971,0.7673414945602417,-0.1528482288122177,0.09601182490587234,-0.2856636941432953,-0.1009167954325676,False,1
540,341,5.0,4.6763224601745605,4.6763224601745605,0.32367753982543945,0.23350119590759277,0.7664988040924072,-0.1463727056980133,0.2437172681093216,-0.09292083233594894,-0.06558971852064133,False,1
1286,491,5.0,4.238551616668701,4.238551616668701,0.7614483833312988,0.23588602244853973,0.7641139626502991,-0.1259935200214386,-0.03200780972838402,-0.34156855940818787,-0.18002137541770935,False,1
102,94,5.0,4.627878665924072,4.627878665924072,0.37212133407592773,0.24310483038425446,0.7568951845169067,-0.06723472476005554,0.35331571102142334,-0.3012077212333679,-0.18490436673164368,False,1
308,696,4.0,4.464491367340088,4.464491367340088,0.4644913673400879,0.2654044032096863,0.7345955967903137,0.10976656526327133,0.1644659787416458,-0.31129178404808044,-0.15369006991386414,False,1
202,130,5.0,4.358439922332764,4.358439922332764,0.6415600776672363,0.2424478381872177,0.7575521469116211,-0.07245916873216629,0.015928680077195168,-0.23209860920906067,-0.1176832765340805,False,1
997,625,1.0,4.472366809844971,4.472366809844971,3.4723668098449707,0.24566930532455444,0.7543306946754456,-0.04750774800777435,0.17350928485393524,-0.2591857314109802,-0.17882442474365234,False,1
