user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
308,279,4.0,4.443542003631592,4.443542003631592,0.4435420036315918,0.2645460367202759,0.7354539632797241,0.10276563465595245,0.12960104644298553,-0.2713043689727783,-0.14476822316646576,False,1
396,638,5.0,4.087958335876465,4.087958335876465,0.9120416641235352,0.24628448486328125,0.7537155151367188,-0.04449594393372536,-0.19277392327785492,-0.30131998658180237,-0.16630135476589203,False,1
786,88,5.0,4.603744029998779,4.603744029998779,0.3962559700012207,0.24576210975646973,0.7542378902435303,-0.04628678038716316,0.25780606269836426,-0.26664602756500244,-0.12176116555929184,False,1
562,303,4.0,4.438454627990723,4.438454627990723,0.43845462799072266,0.23301629722118378,0.766983687877655,-0.1495872288942337,0.17626722157001495,-0.4233707785606384,-0.17161135375499725,False,1
1289,163,4.0,3.9746124744415283,3.9746124744415283,0.02538752555847168,0.2335800975561142,0.7664198875427246,-0.14346832036972046,-0.30823415517807007,-0.3129100203514099,-0.16726474463939667,False,1
330,94,5.0,4.328739643096924,4.328739643096924,0.6712603569030762,0.2360670566558838,0.7639329433441162,-0.12407705187797546,0.09856728464365005,-0.3803215026855469,-0.21693052351474762,False,1
77,2,5.0,3.7236125469207764,3.7236125469207764,1.2763874530792236,0.23964987695217133,0.7603501081466675,-0.09756149351596832,-0.558949887752533,-0.3991933763027191,-0.12071594595909119,False,1
1148,645,5.0,4.2341628074646,4.2341628074646,0.7658371925354004,0.22527864575386047,0.7747213840484619,-0.21300168335437775,0.009225578047335148,-0.41977614164352417,-0.2182960957288742,False,1
532,69,4.0,4.43167781829834,4.43167781829834,0.43167781829833984,0.23697108030319214,0.7630289196968079,-0.11834363639354706,0.03353719785809517,-0.15801601111888885,-0.07160630077123642,False,1
577,294,4.0,3.9509713649749756,3.9509713649749756,0.049028635025024414,0.23072445392608643,0.7692755460739136,-0.16812555491924286,-0.3892483115196228,-0.22341395914554596,-0.10553019493818283,False,1
564,43,5.0,4.493652820587158,4.493652820587158,0.5063471794128418,0.23447975516319275,0.7655202150344849,-0.1376468390226364,0.21750567853450775,-0.31782257556915283,-0.18676821887493134,False,1
929,71,4.0,4.138982772827148,4.138982772827148,0.13898277282714844,0.23805947601795197,0.7619405388832092,-0.10874739289283752,-0.11041892319917679,-0.3709488809108734,-0.18913890421390533,False,1
922,66,4.0,3.4708008766174316,3.4708008766174316,0.5291991233825684,0.25707194209098816,0.7429280281066895,0.042856670916080475,-0.8576743006706238,-0.2458684891462326,-0.11103765666484833,False,1
111,371,4.0,4.472989082336426,4.472989082336426,0.4729890823364258,0.22298786044120789,0.7770121097564697,-0.2311289757490158,0.17695419490337372,-0.3102542757987976,-0.17047743499279022,False,1
943,63,5.0,4.653992652893066,4.653992652893066,0.3460073471069336,0.23617301881313324,0.7638269662857056,-0.1229492723941803,0.269612580537796,-0.2090623527765274,-0.08485881984233856,False,1
1044,766,5.0,4.553011417388916,4.553011417388916,0.446988582611084,0.21412776410579681,0.785872220993042,-0.3018091917037964,0.3310398757457733,-0.4192085862159729,-0.2253248691558838,False,1
598,47,5.0,4.65520715713501,4.65520715713501,0.34479284286499023,0.22345726191997528,0.7765427231788635,-0.22581441700458527,0.31483757495880127,-0.29437586665153503,-0.12519772350788116,False,1
942,664,5.0,4.835249900817871,4.835249900817871,0.1647500991821289,0.2387666404247284,0.7612333297729492,-0.10408621281385422,0.47821375727653503,-0.21858134865760803,-0.13310585916042328,False,1
370,686,5.0,4.841058254241943,4.841058254241943,0.15894174575805664,0.23740267753601074,0.7625973224639893,-0.11441230773925781,0.44642314314842224,-0.17725731432437897,-0.08099427074193954,False,1
425,268,5.0,4.546712875366211,4.546712875366211,0.45328712463378906,0.21410299837589264,0.7858970165252686,-0.3052294850349426,0.2887340188026428,-0.39732611179351807,-0.19007936120033264,False,1
430,797,5.0,5.048477649688721,5.0,0.0,0.24400217831134796,0.7559978365898132,-0.061410799622535706,0.7520321011543274,-0.39771950244903564,-0.15148194134235382,False,1
834,585,1.0,4.180089473724365,4.180089473724365,3.1800894737243652,0.24514932930469513,0.7548506855964661,-0.051590483635663986,-0.09047405421733856,-0.338137686252594,-0.17744384706020355,False,1
287,828,4.0,5.123619556427002,5.0,1.0,0.25130727887153625,0.7486927509307861,-0.0018213652074337006,0.808556079864502,-0.3376094698905945,-0.15203075110912323,False,1
665,369,2.0,4.053089141845703,4.053089141845703,2.053089141845703,0.24387207627296448,0.7561279535293579,-0.06403355300426483,-0.17364083230495453,-0.4099578559398651,-0.21844254434108734,False,1
1058,276,5.0,3.938368082046509,3.938368082046509,1.0616319179534912,0.26015862822532654,0.7398413419723511,0.06730657815933228,-0.31508147716522217,-0.32710424065589905,-0.2061789184808731,False,1
1216,777,5.0,4.00209903717041,4.00209903717041,0.9979009628295898,0.24645423889160156,0.7535457611083984,-0.042731065303087234,-0.28956425189971924,-0.3275064527988434,-0.1509696990251541,False,1
773,675,5.0,4.644582748413086,4.644582748413086,0.35541725158691406,0.2552286386489868,0.7447713613510132,0.02631460689008236,0.32341858744621277,-0.26614028215408325,-0.14391686022281647,False,1
731,89,5.0,4.5874834060668945,4.5874834060668945,0.41251659393310547,0.2282596081495285,0.7717403769493103,-0.1892140656709671,0.22196842730045319,-0.25918030738830566,-0.10186666995286942,False,1
1375,258,5.0,4.373868465423584,4.373868465423584,0.626131534576416,0.24369178712368011,0.7563081979751587,-0.06387776136398315,0.041660014539957047,-0.19789856672286987,-0.13760168850421906,False,1
878,279,4.0,4.299539089202881,4.299539089202881,0.29953908920288086,0.2398817092180252,0.760118305683136,-0.09405265748500824,-0.005499751307070255,-0.3024621605873108,-0.14631880819797516,False,1
326,671,5.0,4.638723850250244,4.638723850250244,0.36127614974975586,0.23981879651546478,0.760181188583374,-0.09794283658266068,0.40120750665664673,-0.38806599378585815,-0.22660261392593384,False,1
1311,707,5.0,4.574090957641602,4.574090957641602,0.42590904235839844,0.25118786096572876,0.7488121390342712,-0.002140562981367111,0.2980971336364746,-0.3448489308357239,-0.1734609156847,False,1
236,518,4.0,4.609898567199707,4.609898567199707,0.609898567199707,0.23758457601070404,0.7624154090881348,-0.11281430721282959,0.29928773641586304,-0.3275707960128784,-0.15168993175029755,False,1
649,622,5.0,4.8555192947387695,4.8555192947387695,0.14448070526123047,0.24417613446712494,0.7558238506317139,-0.05952825769782066,0.4560648202896118,-0.15812242031097412,-0.08295540511608124,False,1
1428,834,5.0,3.7081785202026367,3.7081785202026367,1.2918214797973633,0.24712029099464417,0.7528797388076782,-0.038420699536800385,-0.502790093421936,-0.3741410970687866,-0.22452785074710846,False,1
517,549,5.0,4.782716751098633,4.782716751098633,0.2172832489013672,0.26634639501571655,0.7336536049842834,0.11716059595346451,0.37104034423828125,-0.16546650230884552,-0.07734239846467972,False,1
109,811,5.0,4.787102222442627,4.787102222442627,0.21289777755737305,0.2415807694196701,0.7584192156791687,-0.07981289178133011,0.48227792978286743,-0.27397963404655457,-0.1810237616300583,False,1
613,117,5.0,4.704355239868164,4.704355239868164,0.29564476013183594,0.22598232328891754,0.7740176916122437,-0.20723497867584229,0.2887170910835266,-0.11467845737934113,-0.06714145839214325,False,1
37,349,5.0,4.920955657958984,4.920955657958984,0.07904434204101562,0.24284686148166656,0.7571531534194946,-0.07040058821439743,0.5630865097045898,-0.2195267528295517,-0.12436681240797043,False,1
1348,168,5.0,4.255456924438477,4.255456924438477,0.7445430755615234,0.21406792104244232,0.7859320640563965,-0.3026135563850403,-0.0537681058049202,-0.2792166471481323,-0.1534111350774765,False,1
1194,145,5.0,4.546194553375244,4.546194553375244,0.45380544662475586,0.25332754850387573,0.7466724514961243,0.012852814048528671,0.25173166394233704,-0.32280218601226807,-0.17703403532505035,False,1
982,869,5.0,4.670769214630127,4.670769214630127,0.32923078536987305,0.22247512638568878,0.7775248885154724,-0.23384594917297363,0.3942255675792694,-0.3830205798149109,-0.1763707399368286,False,1
1360,744,5.0,4.1209917068481445,4.1209917068481445,0.8790082931518555,0.24977485835552216,0.7502251267433167,-0.017074983566999435,-0.23998044431209564,-0.19152753055095673,-0.10250016301870346,False,1
240,9,5.0,4.887236595153809,4.887236595153809,0.1127634048461914,0.2546824514865875,0.7453175783157349,0.024301856756210327,0.5379579067230225,-0.2828819751739502,-0.10937043279409409,False,1
1316,857,4.0,4.266152858734131,4.266152858734131,0.26615285873413086,0.22900724411010742,0.7709927558898926,-0.1817949414253235,-0.039568621665239334,-0.28995341062545776,-0.14773301780223846,False,1
627,717,5.0,4.574495792388916,4.574495792388916,0.425504207611084,0.24367058277130127,0.7563294172286987,-0.06414559483528137,0.2343505173921585,-0.1886458396911621,-0.1428629606962204,False,1
1245,226,4.0,4.575984001159668,4.575984001159668,0.575984001159668,0.23698344826698303,0.7630165815353394,-0.11542648822069168,0.21359141170978546,-0.24763570725917816,-0.10819686949253082,False,1
1019,166,5.0,4.931332588195801,4.931332588195801,0.06866741180419922,0.248130664229393,0.7518693208694458,-0.027791809290647507,0.5968607068061829,-0.25974240899086,-0.1430363953113556,False,1
1311,687,5.0,4.3661580085754395,4.3661580085754395,0.6338419914245605,0.24281473457813263,0.7571852803230286,-0.07069164514541626,0.01494878064841032,-0.19676819443702698,-0.11750894784927368,False,1
561,495,3.0,4.5246758460998535,4.5246758460998535,1.5246758460998535,0.25504136085510254,0.7449586391448975,0.025671014562249184,0.24340298771858215,-0.31238606572151184,-0.16714675724506378,False,1
432,212,4.0,3.4338631629943848,3.4338631629943848,0.5661368370056152,0.24923259019851685,0.7507674098014832,-0.02130799926817417,-0.7650294303894043,-0.4657854437828064,-0.21013692021369934,False,1
1,226,5.0,4.537381649017334,4.537381649017334,0.462618350982666,0.23853865265846252,0.7614613771438599,-0.10290755331516266,0.2238360196352005,-0.28545546531677246,-0.14568643271923065,False,1
286,198,5.0,4.851437091827393,4.851437091827393,0.14856290817260742,0.258009672164917,0.741990327835083,0.05142991244792938,0.48084425926208496,-0.18048731982707977,-0.12321800738573074,False,1
1340,438,5.0,4.770665168762207,4.770665168762207,0.22933483123779297,0.2306678742170334,0.7693321108818054,-0.1684785932302475,0.4223176836967468,-0.2848116159439087,-0.12463722378015518,False,1
1071,363,4.0,4.4665985107421875,4.4665985107421875,0.4665985107421875,0.2359856367111206,0.7640143632888794,-0.12356357276439667,0.2255173772573471,-0.43596845865249634,-0.19594202935695648,False,1
790,104,1.0,4.533612251281738,4.533612251281738,3.5336122512817383,0.2447420209646225,0.7552579641342163,-0.05498230457305908,0.17895004153251648,-0.23327107727527618,-0.12191978842020035,False,1
496,286,5.0,4.808173656463623,4.808173656463623,0.19182634353637695,0.23776647448539734,0.7622334957122803,-0.111655093729496,0.4492530822753906,-0.2870064973831177,-0.10729851573705673,False,1
231,863,5.0,3.71833872795105,3.71833872795105,1.2816612720489502,0.24431408941745758,0.7556859254837036,-0.06012680009007454,-0.6001437902450562,-0.30454593896865845,-0.1006421223282814,False,1
564,78,5.0,4.4313459396362305,4.4313459396362305,0.5686540603637695,0.2248007208108902,0.775199294090271,-0.21535369753837585,0.1540239453315735,-0.4304611384868622,-0.15239115059375763,False,1
89,208,5.0,4.06899881362915,4.06899881362915,0.9310011863708496,0.24108383059501648,0.7589161396026611,-0.08520364761352539,-0.28222060203552246,-0.24986061453819275,-0.10605065524578094,False,1
376,411,2.0,4.172858238220215,4.172858238220215,2.172858238220215,0.23168163001537323,0.7683183550834656,-0.16091600060462952,-0.06635386496782303,-0.40786316990852356,-0.1931142807006836,False,1
333,869,5.0,4.0559844970703125,4.0559844970703125,0.9440155029296875,0.24214214086532593,0.7578578591346741,-0.07646284997463226,-0.21017275750637054,-0.37236469984054565,-0.18126951158046722,False,1
577,120,5.0,4.622097969055176,4.622097969055176,0.3779020309448242,0.23503760993480682,0.764962375164032,-0.1338009387254715,0.24396023154258728,-0.22587938606739044,-0.07810714095830917,False,1
32,459,4.0,3.9405570030212402,3.9405570030212402,0.059442996978759766,0.22858530282974243,0.7714146971702576,-0.18670539557933807,-0.39295268058776855,-0.18907776474952698,-0.12884007394313812,False,1
1228,473,5.0,4.189450263977051,4.189450263977051,0.8105497360229492,0.236180379986763,0.7638196349143982,-0.12649932503700256,-0.1643611341714859,-0.20848211646080017,-0.10951173305511475,False,1
2,31,5.0,4.865311622619629,4.865311622619629,0.1346883773803711,0.25298425555229187,0.7470157146453857,0.011871479451656342,0.5164982080459595,-0.24448618292808533,-0.12189403921365738,False,1
595,759,5.0,4.2557902336120605,4.2557902336120605,0.7442097663879395,0.24406859278678894,0.7559313774108887,-0.0604594387114048,0.023937495425343513,-0.36188435554504395,-0.2122100591659546,False,1
1097,707,5.0,4.8834452629089355,4.8834452629089355,0.11655473709106445,0.24647198617458344,0.7535279989242554,-0.03976044803857803,0.5830799341201782,-0.3193228244781494,-0.1694408357143402,False,1
620,15,5.0,4.402019500732422,4.402019500732422,0.5979804992675781,0.2504342496395111,0.7495657205581665,-0.009187046438455582,0.11515220254659653,-0.33197638392448425,-0.15980291366577148,False,1
681,362,5.0,4.277408599853516,4.277408599853516,0.7225914001464844,0.2580163776874542,0.7419836521148682,0.052171580493450165,0.03191760554909706,-0.4034755229949951,-0.18648944795131683,False,1
703,136,5.0,4.7424750328063965,4.7424750328063965,0.2575249671936035,0.2392350137233734,0.7607649564743042,-0.10118589550256729,0.40045326948165894,-0.20268715918064117,-0.15617434680461884,False,1
550,355,4.0,4.471503257751465,4.471503257751465,0.47150325775146484,0.237074613571167,0.762925386428833,-0.11718535423278809,0.17436520755290985,-0.31971749663352966,-0.17680412530899048,False,1
56,92,5.0,5.0018744468688965,5.0,0.0,0.24696247279644012,0.7530375123023987,-0.037314869463443756,0.6490010023117065,-0.21422459185123444,-0.14875440299510956,False,1
1023,686,3.0,3.6369149684906006,3.6369149684906006,0.6369149684906006,0.24773506820201874,0.7522649168968201,-0.03293421491980553,-0.7235857248306274,-0.1752077341079712,-0.08868354558944702,False,1
1090,706,5.0,4.672410011291504,4.672410011291504,0.3275899887084961,0.2492966651916504,0.7507033348083496,-0.01717081107199192,0.39263516664505005,-0.34843435883522034,-0.18208380043506622,False,1
1231,661,4.0,4.5682854652404785,4.5682854652404785,0.5682854652404785,0.24076279997825623,0.7592371702194214,-0.08723189681768417,0.22373180091381073,-0.27821505069732666,-0.10983002930879593,False,1
854,822,5.0,4.117510795593262,4.117510795593262,0.8824892044067383,0.25030624866485596,0.749693751335144,-0.009394995868206024,-0.14966996014118195,-0.3383261263370514,-0.18072737753391266,False,1
422,595,5.0,4.664186477661133,4.664186477661133,0.3358135223388672,0.21518735587596893,0.7848126292228699,-0.292660653591156,0.34798210859298706,-0.30613335967063904,-0.16384534537792206,False,1
653,525,5.0,4.857435703277588,4.857435703277588,0.1425642967224121,0.25702160596847534,0.7429783940315247,0.04327668249607086,0.5401183366775513,-0.3352179229259491,-0.14291222393512726,False,1
57,65,5.0,3.6796255111694336,3.6796255111694336,1.3203744888305664,0.23419825732707977,0.765801727771759,-0.13970786333084106,-0.630776047706604,-0.2873883843421936,-0.12261330336332321,False,1
0,285,5.0,4.568617820739746,4.568617820739746,0.4313821792602539,0.24491585791110992,0.7550841569900513,-0.05324271693825722,0.24754922091960907,-0.3014441728591919,-0.1460607349872589,False,1
98,500,5.0,4.575957775115967,4.575957775115967,0.4240422248840332,0.2431667596101761,0.7568332552909851,-0.0664517804980278,0.2526729702949524,-0.2676973044872284,-0.1438135802745819,False,1
122,84,5.0,4.462917804718018,4.462917804718018,0.5370821952819824,0.23276624083518982,0.7672337293624878,-0.1530015766620636,0.15035857260227203,-0.26319363713264465,-0.1549990028142929,False,1
820,456,5.0,4.630413055419922,4.630413055419922,0.3695869445800781,0.23169448971748352,0.7683055400848389,-0.15993252396583557,0.33306244015693665,-0.33787965774536133,-0.1570352464914322,False,1
1391,39,5.0,4.569411754608154,4.569411754608154,0.4305882453918457,0.23606853187084198,0.7639314532279968,-0.12445472180843353,0.30772578716278076,-0.38848036527633667,-0.19632065296173096,False,1
1121,531,5.0,4.039697647094727,4.039697647094727,0.9603023529052734,0.22015735507011414,0.7798426151275635,-0.25262215733528137,-0.185874804854393,-0.38196849822998047,-0.21825982630252838,False,1
938,94,5.0,4.297998905181885,4.297998905181885,0.7020010948181152,0.2305072546005249,0.7694927453994751,-0.16839873790740967,0.02530144527554512,-0.29629987478256226,-0.18179410696029663,False,1
429,233,4.0,3.926011085510254,3.926011085510254,0.0739889144897461,0.24261853098869324,0.7573814392089844,-0.07248252630233765,-0.41875508427619934,-0.1711956411600113,-0.11694612354040146,False,1
936,698,5.0,4.974246501922607,4.974246501922607,0.025753498077392578,0.25365397334098816,0.7463459968566895,0.01693839579820633,0.6141316890716553,-0.20500724017620087,-0.13001032173633575,False,1
1186,174,5.0,5.0348944664001465,5.0,0.0,0.2332417517900467,0.7667582631111145,-0.14643491804599762,0.7110552191734314,-0.3096517324447632,-0.16122005879878998,False,1
622,655,5.0,3.930121421813965,3.930121421813965,1.0698785781860352,0.2607562243938446,0.739243745803833,0.072382852435112,-0.3340275287628174,-0.3246919512748718,-0.18438787758350372,False,1
1100,466,5.0,4.444703102111816,4.444703102111816,0.5552968978881836,0.2626543641090393,0.7373456358909607,0.08656711876392365,0.12638415396213531,-0.302440345287323,-0.15449590981006622,False,1
1205,215,5.0,4.532272815704346,4.532272815704346,0.4677271842956543,0.24057336151599884,0.7594266533851624,-0.08992572873830795,0.15952256321907043,-0.23382417857646942,-0.08282073587179184,False,1
1387,370,4.0,4.011141777038574,4.011141777038574,0.011141777038574219,0.23821748793125153,0.7617825269699097,-0.1081496924161911,-0.2093549221754074,-0.4346116781234741,-0.22659467160701752,False,1
828,820,3.0,4.556726455688477,4.556726455688477,1.5567264556884766,0.24531535804271698,0.7546846270561218,-0.04984048753976822,0.2576655447483063,-0.2965335249900818,-0.1700819432735443,False,1
1098,799,4.0,4.412320613861084,4.412320613861084,0.412320613861084,0.23534996807575226,0.7646500468254089,-0.1292427033185959,0.1499156802892685,-0.3635386526584625,-0.18674695491790771,False,1
592,210,5.0,4.566643238067627,4.566643238067627,0.43335676193237305,0.256817102432251,0.743182897567749,0.04057087004184723,0.18711541593074799,-0.18287983536720276,-0.10072050243616104,False,1
636,505,5.0,3.804253101348877,3.804253101348877,1.195746898651123,0.25156089663505554,0.7484390735626221,-0.0010938085615634918,-0.40359750390052795,-0.37609386444091797,-0.22466053068637848,False,1
592,208,4.0,3.9303901195526123,3.9303901195526123,0.0696098804473877,0.24829931557178497,0.7517006993293762,-0.027819693088531494,-0.4317685663700104,-0.23176981508731842,-0.07733181864023209,False,1
611,874,5.0,4.213568687438965,4.213568687438965,0.7864313125610352,0.2429371327161789,0.7570628523826599,-0.06918245553970337,-0.03334122896194458,-0.42304858565330505,-0.17510201036930084,False,1
1209,314,5.0,4.222850799560547,4.222850799560547,0.7771492004394531,0.2337220311164856,0.7662779688835144,-0.14313873648643494,-0.058425720781087875,-0.2897026240825653,-0.18774409592151642,False,1
66,353,5.0,4.402258396148682,4.402258396148682,0.5977416038513184,0.2479405254125595,0.7520594596862793,-0.03001643344759941,0.071217380464077,-0.30525556206703186,-0.10495373606681824,False,1
170,481,5.0,4.392877101898193,4.392877101898193,0.6071228981018066,0.24834951758384705,0.7516504526138306,-0.026203976944088936,0.08277085423469543,-0.342215895652771,-0.13338632881641388,False,1
351,129,5.0,4.276638984680176,4.276638984680176,0.7233610153198242,0.2465447634458542,0.7534552216529846,-0.03991003334522247,0.014459089376032352,-0.3524681627750397,-0.18389882147312164,False,1
963,112,5.0,4.2461628913879395,4.2461628913879395,0.7538371086120605,0.23832225799560547,0.7616777420043945,-0.10631095618009567,0.012149148620665073,-0.4323844611644745,-0.202930748462677,False,1
675,465,2.0,3.642174482345581,3.642174482345581,1.642174482345581,0.24900251626968384,0.7509974837303162,-0.021291114389896393,-0.6150161027908325,-0.3718875050544739,-0.1728699803352356,False,1
1264,642,5.0,4.723787307739258,4.723787307739258,0.2762126922607422,0.2423604428768158,0.7576395273208618,-0.07624723017215729,0.3813208043575287,-0.2406519204378128,-0.14813998341560364,False,1
1360,10,5.0,4.339906692504883,4.339906692504883,0.6600933074951172,0.22895097732543945,0.7710490226745605,-0.18101519346237183,0.03220490738749504,-0.37319639325141907,-0.13103777170181274,False,1
1310,125,5.0,4.985615253448486,4.985615253448486,0.014384746551513672,0.23789800703525543,0.7621020078659058,-0.10945022851228714,0.6475750207901001,-0.2706080377101898,-0.14019207656383514,False,1
1251,395,5.0,4.617830276489258,4.617830276489258,0.3821697235107422,0.22370950877666473,0.7762904763221741,-0.22415895760059357,0.2594025433063507,-0.3269372880458832,-0.10551147907972336,False,1
92,515,5.0,4.884308815002441,4.884308815002441,0.1156911849975586,0.2436141073703766,0.7563859224319458,-0.06459569931030273,0.6415616869926453,-0.4212341904640198,-0.21531887352466583,False,1
786,40,5.0,4.603114128112793,4.603114128112793,0.39688587188720703,0.2447880059480667,0.7552120089530945,-0.0544317290186882,0.3014979958534241,-0.33814650774002075,-0.14699968695640564,False,1
637,497,5.0,4.383851051330566,4.383851051330566,0.6161489486694336,0.24810445308685303,0.751895546913147,-0.029431872069835663,0.118728406727314,-0.33872002363204956,-0.19265390932559967,False,1
1013,644,5.0,4.084643840789795,4.084643840789795,0.9153561592102051,0.2589920163154602,0.7410079836845398,0.055885739624500275,-0.1702580451965332,-0.3259444832801819,-0.205054372549057,False,1
1392,108,4.0,4.512113571166992,4.512113571166992,0.5121135711669922,0.2582589387893677,0.7417410612106323,0.0530107207596302,0.15981796383857727,-0.1990860551595688,-0.12340297549962997,False,1
668,668,5.0,4.524246692657471,4.524246692657471,0.4757533073425293,0.26625561714172363,0.7337443828582764,0.11654027551412582,0.26518890261650085,-0.3989220857620239,-0.19378657639026642,False,1
700,240,5.0,4.387426853179932,4.387426853179932,0.6125731468200684,0.2515616714954376,0.7484383583068848,0.00047140754759311676,0.05171828344464302,-0.2507238984107971,-0.13353173434734344,False,1
793,74,4.0,4.6166090965271,4.6166090965271,0.6166090965270996,0.23709583282470703,0.762904167175293,-0.11583112180233002,0.29076164960861206,-0.3513910174369812,-0.12816669046878815,False,1
1193,354,4.0,4.2577338218688965,4.2577338218688965,0.2577338218688965,0.21385470032691956,0.7861453294754028,-0.30441877245903015,-0.0415993370115757,-0.32562512159347534,-0.1489696055650711,False,1
78,503,4.0,4.0138654708862305,4.0138654708862305,0.013865470886230469,0.249595507979393,0.7504044771194458,-0.016665270552039146,-0.3630809783935547,-0.19297610223293304,-0.07897647470235825,False,1
707,706,5.0,4.70186710357666,4.70186710357666,0.29813289642333984,0.2511273920536041,0.7488726377487183,-0.0027367621660232544,0.4035632014274597,-0.30130892992019653,-0.16407246887683868,False,1
418,813,4.0,4.164495944976807,4.164495944976807,0.16449594497680664,0.23686428368091583,0.7631357312202454,-0.1184292882680893,-0.16899122297763824,-0.2994520664215088,-0.11715423315763474,False,1
305,706,5.0,4.992973804473877,4.992973804473877,0.007026195526123047,0.2552896738052368,0.7447103261947632,0.030545543879270554,0.6887757182121277,-0.31622737646102905,-0.17422442138195038,False,1
810,706,5.0,4.746397018432617,4.746397018432617,0.2536029815673828,0.23759165406227112,0.7624083757400513,-0.11114433407783508,0.4482519030570984,-0.3039924204349518,-0.1743985116481781,False,1
283,405,5.0,4.846036911010742,4.846036911010742,0.1539630889892578,0.22343586385250092,0.7765641212463379,-0.226447194814682,0.49820029735565186,-0.26363131403923035,-0.13443900644779205,False,1
99,6,4.0,4.265291213989258,4.265291213989258,0.2652912139892578,0.24219447374343872,0.7578055262565613,-0.07507674396038055,-0.01263968925923109,-0.3341667354106903,-0.1658674031496048,False,1
727,618,5.0,4.21146297454834,4.21146297454834,0.7885370254516602,0.25162574648857117,0.7483742237091064,-0.0009742602705955505,-0.038419779390096664,-0.3834596276283264,-0.1910148710012436,False,1
1357,796,4.0,4.083346843719482,4.083346843719482,0.08334684371948242,0.2546626627445221,0.7453373670578003,0.021273095160722733,-0.13837023079395294,-0.43361613154411316,-0.21534542739391327,False,1
942,578,5.0,4.448209285736084,4.448209285736084,0.551790714263916,0.23189066350460052,0.7681093215942383,-0.1589677631855011,0.09902740269899368,-0.2955513000488281,-0.10033481568098068,False,1
540,341,5.0,4.6768999099731445,4.6768999099731445,0.32310009002685547,0.23264166712760925,0.7673583030700684,-0.15322831273078918,0.24683551490306854,-0.10331673920154572,-0.06574659049510956,False,1
1286,491,5.0,4.241508483886719,4.241508483886719,0.7584915161132812,0.2356686294078827,0.7643313407897949,-0.12772077322006226,-0.02714761532843113,-0.35070914030075073,-0.17968854308128357,False,1
102,94,5.0,4.624447822570801,4.624447822570801,0.3755521774291992,0.24204938113689423,0.7579506039619446,-0.07563655078411102,0.35199174284935,-0.3109199106693268,-0.18477481603622437,False,1
308,696,4.0,4.463744163513184,4.463744163513184,0.4637441635131836,0.26511865854263306,0.7348813414573669,0.10750970989465714,0.16561464965343475,-0.32091450691223145,-0.15289030969142914,False,1
202,130,5.0,4.360793113708496,4.360793113708496,0.6392068862915039,0.24185481667518616,0.7581452131271362,-0.07714815437793732,0.021055122837424278,-0.242763951420784,-0.11791366338729858,False,1
997,625,1.0,4.471855640411377,4.471855640411377,3.471855640411377,0.24507267773151398,0.7549273371696472,-0.05225122720003128,0.17487753927707672,-0.26845258474349976,-0.17833702266216278,False,1
