user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
1979,683,3.0,4.07122802734375,4.07122802734375,1.07122802734375,0.010425163432955742,0.9895748496055603,-0.7689237594604492,1.3060860633850098,-0.3165464699268341,-2.2209811210632324,0.28792232275009155,False,1
3064,693,4.0,4.576958656311035,4.576958656311035,0.5769586563110352,0.03687505051493645,0.9631249308586121,-0.505469799041748,1.2070679664611816,0.26097622513771057,-2.710582971572876,0.11280027776956558,False,1
3361,1808,5.0,4.733198642730713,4.733198642730713,0.2668013572692871,0.10655677318572998,0.89344322681427,-0.2609306573867798,1.2651739120483398,0.5103414058685303,-2.2728030681610107,0.2461705058813095,False,1
4657,1907,1.0,3.711294412612915,3.711294412612915,2.711294412612915,0.024178510531783104,0.9758214950561523,-0.5951838493347168,1.0633463859558105,-0.41726210713386536,-3.2084310054779053,-0.4434201717376709,False,1
838,2226,4.0,4.3828301429748535,4.3828301429748535,0.3828301429748535,0.014328778721392155,0.9856712222099304,-0.7037900686264038,1.2501171827316284,0.017721382901072502,-2.3982651233673096,0.16910751163959503,False,1
500,927,5.0,4.891228675842285,4.891228675842285,0.10877132415771484,0.12207364290952682,0.8779263496398926,-0.22573795914649963,1.3801771402359009,0.6150802969932556,-1.9398778676986694,0.3959065079689026,False,1
4438,1844,5.0,4.436426162719727,4.436426162719727,0.5635738372802734,0.015398023650050163,0.9846019744873047,-0.6889735460281372,1.268190622329712,0.0486023873090744,-2.372080087661743,0.1889955699443817,False,1
3668,1223,5.0,4.605655193328857,4.605655193328857,0.3943448066711426,0.04915603622794151,0.9508439898490906,-0.4426795542240143,1.2619428634643555,0.29742157459259033,-2.350444793701172,0.1940692663192749,False,1
56,2241,4.0,3.9554550647735596,3.9554550647735596,0.04454493522644043,0.01046232134103775,0.9895376563072205,-0.7681976556777954,1.3175292015075684,-0.44856294989585876,-2.187807559967041,0.31196093559265137,False,1
1550,2230,4.0,4.030046463012695,4.030046463012695,0.030046463012695312,0.013179625384509563,0.9868203997612,-0.7209628820419312,1.3174889087677002,-0.3768303096294403,-2.162741184234619,0.3175194561481476,False,1
706,2281,5.0,4.547027587890625,4.547027587890625,0.452972412109375,0.02425796166062355,0.9757420420646667,-0.5944950580596924,1.1219921112060547,0.23079563677310944,-2.789942741394043,-0.036268699914216995,False,1
4836,1572,4.0,4.232619285583496,4.232619285583496,0.2326192855834961,0.008956161327660084,0.9910438656806946,-0.7998605370521545,1.2107012271881104,-0.13874386250972748,-2.4959847927093506,0.12744244933128357,False,1
324,1798,4.0,4.531704902648926,4.531704902648926,0.5317049026489258,0.03152146562933922,0.9684785604476929,-0.5391021370887756,1.308199167251587,0.15914180874824524,-2.1775171756744385,0.2745475471019745,False,1
89,1080,5.0,4.666652202606201,4.666652202606201,0.33334779739379883,0.09065945446491241,0.9093405604362488,-0.30111706256866455,1.3320447206497192,0.39055535197257996,-2.1035470962524414,0.3221558928489685,False,1
4609,1615,5.0,4.528210639953613,4.528210639953613,0.4717893600463867,0.0632207840681076,0.9367792010307312,-0.38608309626579285,1.1771875619888306,0.312237411737442,-2.8481576442718506,0.0033876020461320877,False,1
1927,92,5.0,4.121031761169434,4.121031761169434,0.8789682388305664,0.006448288448154926,0.9935517311096191,-0.866507887840271,1.2716171741485596,-0.2759178578853607,-2.2855286598205566,0.24814601242542267,False,1
3933,2216,4.0,3.7095837593078613,3.7095837593078613,0.29041624069213867,0.03481553867459297,0.9651844501495361,-0.5178364515304565,1.0801570415496826,-0.3895440399646759,-3.1824862957000732,-0.40899986028671265,False,1
3270,1196,5.0,4.531327247619629,4.531327247619629,0.4686727523803711,0.02299969643354416,0.9770002961158752,-0.6056631803512573,1.2515671253204346,0.16755126416683197,-2.380878448486328,0.18942315876483917,False,1
556,2257,4.0,4.26061487197876,4.26061487197876,0.26061487197875977,0.011019318364560604,0.9889807105064392,-0.7576065063476562,1.153541088104248,-0.050300583243370056,-2.7385761737823486,-0.0281758401542902,False,1
2020,2334,5.0,4.479361057281494,4.479361057281494,0.5206389427185059,0.0432388111948967,0.9567611813545227,-0.470905065536499,1.256648063659668,0.14251366257667542,-2.3305678367614746,0.19747091829776764,False,1
31,1892,5.0,4.700417995452881,4.700417995452881,0.29958200454711914,0.055039502680301666,0.9449604749679565,-0.41747280955314636,1.2314701080322266,0.38587766885757446,-2.408750057220459,0.1936211884021759,False,1
2880,1818,5.0,3.927123546600342,3.927123546600342,1.0728764533996582,0.009533364325761795,0.9904666543006897,-0.787148118019104,1.1137123107910156,-0.321856826543808,-2.962797164916992,-0.15614892542362213,False,1
1569,1564,5.0,4.168503284454346,4.168503284454346,0.8314967155456543,0.01016001496464014,0.9898399710655212,-0.7741754055023193,1.124104619026184,-0.09394796192646027,-3.080230236053467,-0.19153451919555664,False,1
186,1282,5.0,4.7819085121154785,4.7819085121154785,0.21809148788452148,0.11556915193796158,0.8844308257102966,-0.24008335173130035,1.2022557258605957,0.6234800219535828,-2.5005624294281006,0.11966316401958466,False,1
3480,1652,3.0,3.9303975105285645,3.9303975105285645,0.9303975105285645,0.012653459794819355,0.9873465299606323,-0.729316234588623,1.302213430404663,-0.46115759015083313,-2.2135941982269287,0.29332998394966125,False,1
3949,994,4.0,3.6279854774475098,3.6279854774475098,0.37201452255249023,0.016021447256207466,0.9839785695075989,-0.6807870268821716,1.3065547943115234,-0.7446743249893188,-2.209774971008301,0.2895996570587158,False,1
3722,283,2.0,3.6400272846221924,3.6400272846221924,1.6400272846221924,0.02564413659274578,0.9743558764457703,-0.582811176776886,1.1117916107177734,-0.5640677809715271,-2.928335666656494,-0.12379391491413116,False,1
3576,1322,5.0,4.682209014892578,4.682209014892578,0.3177909851074219,0.1449926197528839,0.8550074100494385,-0.178871750831604,1.3544456958770752,0.4963666498661041,-1.9972234964370728,0.36162224411964417,False,1
564,2230,4.0,4.0846967697143555,4.0846967697143555,0.08469676971435547,0.015739314258098602,0.9842606782913208,-0.6844529509544373,1.273240089416504,-0.2774868905544281,-2.383673667907715,0.18917332589626312,False,1
3566,2290,5.0,4.554261207580566,4.554261207580566,0.4457387924194336,0.023404093459248543,0.9765958786010742,-0.6020121574401855,1.25144624710083,0.19760006666183472,-2.4380407333374023,0.15829570591449738,False,1
2337,1975,5.0,4.641280651092529,4.641280651092529,0.3587193489074707,0.03832021728157997,0.9616797566413879,-0.49716803431510925,1.3361551761627197,0.24443061649799347,-2.107050895690918,0.3276307284832001,False,1
920,2149,5.0,4.516448497772217,4.516448497772217,0.4835515022277832,0.028027357533574104,0.971972644329071,-0.5640539526939392,1.1080083847045898,0.2659250795841217,-3.0971102714538574,-0.163115993142128,False,1
2613,1950,5.0,4.759061813354492,4.759061813354492,0.2409381866455078,0.08515745401382446,0.9148425459861755,-0.3162904977798462,1.3358192443847656,0.4541427195072174,-2.0720484256744385,0.33420172333717346,False,1
1934,1482,4.0,4.448832988739014,4.448832988739014,0.44883298873901367,0.021931517869234085,0.978068470954895,-0.6156103610992432,1.2642900943756104,0.07269558310508728,-2.2584662437438965,0.23559512197971344,False,1
3790,997,5.0,4.526621341705322,4.526621341705322,0.47337865829467773,0.025218838825821877,0.9747811555862427,-0.5863325595855713,1.2697287797927856,0.14918462932109833,-2.279229164123535,0.24011388421058655,False,1
4787,2316,3.0,3.6913270950317383,3.6913270950317383,0.6913270950317383,0.01789391040802002,0.98210608959198,-0.6579323410987854,1.247548222541809,-0.6344708204269409,-2.407581329345703,0.15875029563903809,False,1
3919,1333,5.0,4.730548858642578,4.730548858642578,0.2694511413574219,0.06500402837991714,0.9349959492683411,-0.3797098398208618,1.2000845670700073,0.46948549151420593,-2.513923406600952,0.12496459484100342,False,1
2228,1111,4.0,4.7667012214660645,4.7667012214660645,0.7667012214660645,0.09654110670089722,0.9034588932991028,-0.28566908836364746,1.1469334363937378,0.655807614326477,-3.0326790809631348,-0.04774048924446106,False,1
1250,1880,4.0,3.699652910232544,3.699652910232544,0.30034708976745605,0.023081235587596893,0.9769187569618225,-0.6049220561981201,1.3341426849365234,-0.6715016961097717,-2.125120162963867,0.347438782453537,False,1
528,453,4.0,4.657461643218994,4.657461643218994,0.6574616432189941,0.05142732337117195,0.9485726952552795,-0.4326482117176056,1.3083405494689941,0.3053625524044037,-2.1440744400024414,0.3004625141620636,False,1
4136,339,3.0,4.79312801361084,4.79312801361084,1.7931280136108398,0.09782572835683823,0.9021742939949036,-0.2823922336101532,1.288116693496704,0.5302813649177551,-2.2259409427642822,0.2482006996870041,False,1
4653,1572,4.0,4.616053104400635,4.616053104400635,0.6160531044006348,0.042354945093393326,0.957645058631897,-0.4754166901111603,1.2361454963684082,0.2816455662250519,-2.3826189041137695,0.18377108871936798,False,1
1728,420,5.0,4.276296615600586,4.276296615600586,0.7237033843994141,0.007910479791462421,0.9920895099639893,-0.8250900506973267,1.3124918937683105,-0.14040149748325348,-2.1708290576934814,0.3099757134914398,False,1
1253,2066,5.0,4.652485370635986,4.652485370635986,0.34751462936401367,0.04599722847342491,0.9540027976036072,-0.4573410749435425,1.1121658086776733,0.40330806374549866,-2.9708149433135986,-0.07350824028253555,False,1
1956,1396,5.0,4.419492244720459,4.419492244720459,0.580507755279541,0.019641665741801262,0.980358362197876,-0.6385909914970398,1.0910090208053589,0.1430366188287735,-2.9983456134796143,-0.1374100297689438,False,1
3957,2253,5.0,4.559096336364746,4.559096336364746,0.4409036636352539,0.04195587709546089,0.9580441117286682,-0.4774819612503052,1.2378451824188232,0.2364267110824585,-2.369096279144287,0.1754385530948639,False,1
1155,1593,5.0,4.294021129608154,4.294021129608154,0.7059788703918457,0.022350918501615524,0.9776490926742554,-0.6116491556167603,1.1296614408493042,0.012193995527923107,-2.9192118644714355,-0.03168366849422455,False,1
649,782,2.0,4.813902378082275,4.813902378082275,2.8139023780822754,0.1607929915189743,0.8392069935798645,-0.1491152048110962,1.2634596824645996,0.7473883628845215,-2.503633499145508,0.17407329380512238,False,1
4386,1294,3.0,3.7081165313720703,3.7081165313720703,0.7081165313720703,0.018682532012462616,0.9813174605369568,-0.648992657661438,1.3937957286834717,-0.6991843581199646,-1.9984725713729858,0.4381727874279022,False,1
3776,1925,5.0,3.5669424533843994,3.5669424533843994,1.4330575466156006,0.022428326308727264,0.9775716662406921,-0.6109261512756348,1.2157241106033325,-0.7021034359931946,-2.6060290336608887,0.04478025436401367,False,1
3396,987,5.0,4.179516792297363,4.179516792297363,0.8204832077026367,0.010269565507769585,0.9897304177284241,-0.7719888687133789,1.2678922414779663,-0.19950421154499054,-2.4468772411346436,0.20203174650669098,False,1
1763,1920,2.0,3.621692180633545,3.621692180633545,1.621692180633545,0.023299654945731163,0.9767003655433655,-0.602948784828186,1.2973122596740723,-0.7149322628974915,-2.2189323902130127,0.29134687781333923,False,1
1237,2137,3.0,4.502122402191162,4.502122402191162,1.502122402191162,0.04178430512547493,0.9582157135009766,-0.47837474942207336,1.076019525527954,0.2887185513973236,-3.015328884124756,-0.14511603116989136,False,1
750,1141,5.0,4.342108249664307,4.342108249664307,0.6578917503356934,0.009734026156365871,0.990265965461731,-0.7829058170318604,1.0868412256240845,0.011716610752046108,-2.787296772003174,-0.019458424299955368,False,1
2238,1821,4.0,4.015726566314697,4.015726566314697,0.015726566314697266,0.009290001355111599,0.9907100200653076,-0.7924158573150635,1.2953836917877197,-0.3832760751247406,-2.2067954540252686,0.2943706512451172,False,1
3357,228,5.0,4.957301139831543,4.957301139831543,0.04269886016845703,0.17477641999721527,0.8252235651016235,-0.12404923141002655,1.330949068069458,0.8085759282112122,-2.083230972290039,0.3290620744228363,False,1
3409,1117,5.0,4.868115425109863,4.868115425109863,0.13188457489013672,0.143331840634346,0.8566681742668152,-0.1821049004793167,1.3075518608093262,0.692134439945221,-2.197638750076294,0.28466281294822693,False,1
3686,1857,5.0,4.456766605377197,4.456766605377197,0.5432333946228027,0.0160748902708292,0.9839251041412354,-0.6801005601882935,1.2517197132110596,0.07440100610256195,-2.3567395210266113,0.2001282423734665,False,1
3396,445,5.0,3.9340832233428955,3.9340832233428955,1.0659167766571045,0.013473862782120705,0.9865261316299438,-0.7164289355278015,1.3072471618652344,-0.42189911007881165,-2.3981990814208984,0.22560730576515198,False,1
2461,843,5.0,4.794798374176025,4.794798374176025,0.2052016258239746,0.09738770872354507,0.9026122689247131,-0.2835061252117157,1.3117973804473877,0.521750271320343,-2.132885217666626,0.2956499755382538,False,1
2098,39,4.0,4.525248050689697,4.525248050689697,0.5252480506896973,0.029098479077219963,0.9709015488624573,-0.5561097860336304,1.3356528282165527,0.12950558960437775,-2.1114771366119385,0.34926238656044006,False,1
3513,2066,2.0,4.0113630294799805,4.0113630294799805,2.0113630294799805,0.011389993131160736,0.988610029220581,-0.7508459091186523,1.0502859354019165,-0.21688640117645264,-3.176182508468628,-0.32127514481544495,False,1
3963,1816,5.0,4.755505561828613,4.755505561828613,0.24449443817138672,0.08998721837997437,0.9100127816200256,-0.30293095111846924,1.2415132522583008,0.5611421465873718,-2.596498727798462,0.14617495238780975,False,1
536,1637,4.0,3.542611837387085,3.542611837387085,0.45738816261291504,0.018784556537866592,0.9812154173851013,-0.6478596925735474,1.2407009601593018,-0.7425928115844727,-2.422347068786621,0.1364615112543106,False,1
1282,2197,5.0,4.394844055175781,4.394844055175781,0.6051559448242188,0.024214308708906174,0.9757856726646423,-0.594873309135437,1.1732966899871826,0.08097662776708603,-2.6399314403533936,0.04736809432506561,False,1
2125,33,5.0,4.962960243225098,4.962960243225098,0.037039756774902344,0.18846440315246582,0.8115355968475342,-0.10039868950843811,1.3912720680236816,0.802650511264801,-1.8960349559783936,0.40055331587791443,False,1
1902,1812,5.0,4.553143501281738,4.553143501281738,0.4468564987182617,0.031776171177625656,0.9682238101959229,-0.5373846292495728,1.2364144325256348,0.2194593995809555,-2.536137342453003,0.13192500174045563,False,1
3614,1148,5.0,4.695465087890625,4.695465087890625,0.304534912109375,0.040883585810661316,0.9591163992881775,-0.4831213057041168,1.31943941116333,0.3080272972583771,-2.1532320976257324,0.2923274040222168,False,1
528,1942,5.0,3.959932327270508,3.959932327270508,1.0400676727294922,0.010485723614692688,0.9895142912864685,-0.7677397727966309,1.227394700050354,-0.3912528455257416,-2.447918176651001,0.12288559228181839,False,1
631,1293,5.0,4.794981002807617,4.794981002807617,0.2050189971923828,0.1417439728975296,0.8582560420036316,-0.18521785736083984,1.364875316619873,0.5842425227165222,-1.9781014919281006,0.3761274218559265,False,1
4680,493,4.0,4.631633758544922,4.631633758544922,0.6316337585449219,0.07431749999523163,0.9256824851036072,-0.348640501499176,1.3147872686386108,0.31973835825920105,-2.1352880001068115,0.3217395842075348,False,1
4417,435,5.0,4.184431076049805,4.184431076049805,0.8155689239501953,0.02410980872809887,0.9758902192115784,-0.5957828760147095,1.35917067527771,-0.2298119217157364,-2.017521381378174,0.40208083391189575,False,1
1393,1560,5.0,4.003933906555176,4.003933906555176,0.9960660934448242,0.010702150873839855,0.9892978668212891,-0.7635701894760132,1.1911720037460327,-0.3244962990283966,-2.6291120052337646,0.02938826009631157,False,1
3362,2076,4.0,4.118093013763428,4.118093013763428,0.11809301376342773,0.01313645951449871,0.9868635535240173,-0.7216359376907349,1.3234705924987793,-0.2922833263874054,-2.1355106830596924,0.34074991941452026,False,1
4366,1991,2.0,4.336809158325195,4.336809158325195,2.3368091583251953,0.011924181133508682,0.9880757927894592,-0.7414714097976685,1.1326078176498413,0.0440371073782444,-2.8811521530151367,-0.08732877671718597,False,1
2745,1454,4.0,4.440627574920654,4.440627574920654,0.4406275749206543,0.027579430490732193,0.9724205732345581,-0.5674630403518677,1.292144536972046,0.07552997767925262,-2.2316734790802,0.266272634267807,False,1
1428,1350,5.0,4.651593208312988,4.651593208312988,0.3484067916870117,0.03546668216586113,0.9645333290100098,-0.5138553977012634,1.2455945014953613,0.3148597180843353,-2.545980930328369,0.1780550479888916,False,1
507,198,5.0,4.579155921936035,4.579155921936035,0.42084407806396484,0.04564540460705757,0.9543545842170715,-0.4590296745300293,1.2285528182983398,0.25957486033439636,-2.565674304962158,0.13918182253837585,False,1
2149,1329,4.0,4.774827003479004,4.774827003479004,0.7748270034790039,0.14913994073867798,0.850860059261322,-0.17089062929153442,1.3005917072296143,0.6516112089157104,-2.2515041828155518,0.22583450376987457,False,1
1619,873,5.0,4.587477207183838,4.587477207183838,0.4125227928161621,0.03613894432783127,0.9638610482215881,-0.5098156332969666,1.2338135242462158,0.2721181809902191,-2.4835708141326904,0.12763342261314392,False,1
456,2099,4.0,4.544748783111572,4.544748783111572,0.5447487831115723,0.03234914690256119,0.967650830745697,-0.5335702896118164,1.041912317276001,0.3621147871017456,-3.243534564971924,-0.31869831681251526,False,1
3415,546,5.0,4.232700824737549,4.232700824737549,0.7672991752624512,0.00923920702189207,0.9907608032226562,-0.7935291528701782,1.1640729904174805,-0.0994565561413765,-2.689305067062378,0.02474352903664112,False,1
4539,2382,5.0,4.677872180938721,4.677872180938721,0.3221278190612793,0.160941481590271,0.839058518409729,-0.14884358644485474,1.250218152999878,0.6054368615150452,-2.315847396850586,0.1967991441488266,False,1
1024,2227,5.0,4.646267890930176,4.646267890930176,0.3537321090698242,0.0407583974301815,0.9592416286468506,-0.48378849029541016,1.3218436241149902,0.2582097351551056,-2.1281704902648926,0.3146684169769287,False,1
2872,646,5.0,4.719065189361572,4.719065189361572,0.28093481063842773,0.1521916687488556,0.8478083610534668,-0.16509902477264404,1.1728546619415283,0.7319287657737732,-2.760122776031494,0.03405635058879852,False,1
3892,1384,5.0,4.68845796585083,4.68845796585083,0.3115420341491699,0.14207176864147186,0.8579282164573669,-0.18457332253456116,1.3299942016601562,0.4951064884662628,-2.0990943908691406,0.34787192940711975,False,1
3618,1494,4.0,4.345861911773682,4.345861911773682,0.34586191177368164,0.02484583668410778,0.9751541614532471,-0.5894648432731628,1.1200530529022217,0.10283152014017105,-3.0339622497558594,-0.1859458088874817,False,1
597,1062,4.0,4.426637172698975,4.426637172698975,0.4266371726989746,0.029438044875860214,0.9705619812011719,-0.553647518157959,1.2824344635009766,0.06815647333860397,-2.2657876014709473,0.2387496680021286,False,1
1843,1808,5.0,4.329059600830078,4.329059600830078,0.6709403991699219,0.016736634075641632,0.983263373374939,-0.6717678308486938,1.2557132244110107,-0.056598469614982605,-2.4328551292419434,0.1969671994447708,False,1
4898,1350,4.0,4.294427394866943,4.294427394866943,0.29442739486694336,0.013283136300742626,0.9867168664932251,-0.7193554043769836,1.2399487495422363,-0.06861944496631622,-2.5000290870666504,0.1756237894296646,False,1
1088,226,5.0,4.214254856109619,4.214254856109619,0.7857451438903809,0.013500326313078403,0.9864996671676636,-0.7160263061523438,1.2136906385421753,-0.13359689712524414,-2.5503225326538086,0.1287662386894226,False,1
2569,1452,5.0,4.780389308929443,4.780389308929443,0.21961069107055664,0.08332835882902145,0.916671633720398,-0.32150691747665405,1.3679544925689697,0.4477171003818512,-1.950026035308838,0.40488705039024353,False,1
4175,76,5.0,4.696386814117432,4.696386814117432,0.30361318588256836,0.06374292075634003,0.9362570643424988,-0.38420218229293823,1.3105261325836182,0.351011723279953,-2.125889539718628,0.31714776158332825,False,1
4894,1710,4.0,4.452055931091309,4.452055931091309,0.4520559310913086,0.013210252858698368,0.9867897629737854,-0.7204863429069519,1.2721350193023682,0.05295804888010025,-2.316366195678711,0.2000180333852768,False,1
624,640,5.0,3.8149542808532715,3.8149542808532715,1.1850457191467285,0.009348759427666664,0.9906512498855591,-0.7911292910575867,1.1189355850219727,-0.4427569806575775,-2.908640146255493,-0.15929299592971802,False,1
1808,1744,3.0,4.034702777862549,4.034702777862549,1.0347027778625488,0.008735277689993382,0.9912647008895874,-0.8049420118331909,1.3155465126037598,-0.3690999150276184,-2.173856019973755,0.3078644275665283,False,1
164,890,4.0,4.69617223739624,4.69617223739624,0.6961722373962402,0.06469892710447311,0.9353010654449463,-0.38078951835632324,1.132481336593628,0.4960501492023468,-2.805452823638916,-0.0172272976487875,False,1
3676,1321,5.0,4.298357963562012,4.298357963562012,0.7016420364379883,0.01124756969511509,0.9887524247169495,-0.7534197568893433,1.294823408126831,-0.11994291096925735,-2.2668774127960205,0.2735045254230499,False,1
638,1327,5.0,4.604304313659668,4.604304313659668,0.39569568634033203,0.03633465617895126,0.9636653661727905,-0.5086539387702942,1.3719666004180908,0.20382285118103027,-2.008638858795166,0.3940982520580292,False,1
1708,1829,5.0,4.42293119430542,4.42293119430542,0.5770688056945801,0.018701575696468353,0.9812984466552734,-0.6487804651260376,1.2940185070037842,0.04205730929970741,-2.2579827308654785,0.25101080536842346,False,1
4875,1058,3.0,3.656792640686035,3.656792640686035,0.6567926406860352,0.0261054839938879,0.9738945364952087,-0.5790549516677856,1.1556216478347778,-0.5856854915618896,-2.8766136169433594,-0.07266329228878021,False,1
1349,420,4.0,4.535218715667725,4.535218715667725,0.5352187156677246,0.032733261585235596,0.9672667384147644,-0.5310493111610413,1.3185023069381714,0.17386184632778168,-2.202399253845215,0.2916114628314972,False,1
2787,1496,5.0,4.352860927581787,4.352860927581787,0.6471390724182129,0.010508940555155277,0.9894910454750061,-0.7672893404960632,1.251820683479309,-0.01237791683524847,-2.4631967544555664,0.13409405946731567,False,1
3793,1078,4.0,3.950141191482544,3.950141191482544,0.049858808517456055,0.011069617234170437,0.9889304041862488,-0.7566784620285034,1.332709550857544,-0.4437953233718872,-2.1464314460754395,0.3284485638141632,False,1
3850,607,5.0,3.779663562774658,3.779663562774658,1.2203364372253418,0.011514526791870594,0.9884854555130005,-0.7486215829849243,1.150155782699585,-0.45548075437545776,-2.9958410263061523,-0.19568239152431488,False,1
3155,353,5.0,3.998638153076172,3.998638153076172,1.0013618469238281,0.01438321452587843,0.9856168031692505,-0.7030097246170044,1.273259162902832,-0.3700682818889618,-2.2968406677246094,0.23075726628303528,False,1
856,599,5.0,4.241993427276611,4.241993427276611,0.7580065727233887,0.006971545517444611,0.993028461933136,-0.8507066965103149,1.1756327152252197,-0.1217687726020813,-2.6962194442749023,0.04758813977241516,False,1
3349,575,5.0,4.369642734527588,4.369642734527588,0.6303572654724121,0.01363382674753666,0.9863661527633667,-0.7140060663223267,1.2074477672576904,0.019435923546552658,-2.5989198684692383,0.09132722020149231,False,1
3242,2216,1.0,2.2586312294006348,2.2586312294006348,1.2586312294006348,0.28299909830093384,0.7170009016990662,0.05303996428847313,1.1247715950012207,-0.8786422610282898,-3.0375189781188965,-1.432442307472229,False,1
97,834,5.0,4.459893226623535,4.459893226623535,0.5401067733764648,0.0192852932959795,0.9807146787643433,-0.6423990726470947,1.0522031784057617,0.3081952929496765,-3.335582733154297,-0.5474755764007568,False,1
4385,1344,5.0,3.5973188877105713,3.5973188877105713,1.4026811122894287,0.02105073444545269,0.978949248790741,-0.6241662502288818,1.3756964206695557,-0.8006954789161682,-1.9990633726119995,0.4511769413948059,False,1
2309,925,5.0,4.385505676269531,4.385505676269531,0.6144943237304688,0.00893720518797636,0.9910628199577332,-0.8002951145172119,1.325171947479248,-0.04887191578745842,-2.19901180267334,0.31269386410713196,False,1
666,55,5.0,4.523624897003174,4.523624897003174,0.47637510299682617,0.031419407576322556,0.9685806035995483,-0.5397918224334717,1.193139672279358,0.21078692376613617,-2.7471389770507812,0.04553189128637314,False,1
511,1275,5.0,4.522721290588379,4.522721290588379,0.4772787094116211,0.021269377321004868,0.9787306189537048,-0.6220113039016724,1.324198603630066,0.1204097643494606,-2.1774580478668213,0.3028567135334015,False,1
4094,1560,3.0,3.4132144451141357,3.4132144451141357,0.41321444511413574,0.03303539752960205,0.966964602470398,-0.5290830731391907,1.1691194772720337,-0.8153640627861023,-2.671133518218994,-0.03301427140831947,False,1
2478,909,4.0,4.483866214752197,4.483866214752197,0.48386621475219727,0.02105955220758915,0.9789404273033142,-0.6240774989128113,1.1323637962341309,0.2720520794391632,-3.2934250831604004,-0.33265599608421326,False,1
2328,404,5.0,4.744198322296143,4.744198322296143,0.2558016777038574,0.08653499186038971,0.9134650230407715,-0.31242072582244873,1.3442702293395996,0.42685872316360474,-2.0257911682128906,0.3646453022956848,False,1
4836,1346,5.0,3.546168565750122,3.546168565750122,1.453831434249878,0.031200332567095757,0.9687996506690979,-0.5412827730178833,1.10341215133667,-0.5989093780517578,-3.0288848876953125,-0.3009040951728821,False,1
2429,1929,5.0,4.627862930297852,4.627862930297852,0.37213706970214844,0.02925712987780571,0.9707428812980652,-0.5549547672271729,1.0987612009048462,0.37482309341430664,-3.193350315093994,-0.24254560470581055,False,1
