user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
15092,9277,4.0,4.855637550354004,0.8556375503540039,0.7322997450828552,0.2677002549171448,-0.028172262012958527,1.9182746410369873,1.4178590774536133,3.3063724040985107,37.97242736816406
5132,8929,4.0,4.761138916015625,0.761138916015625,0.8824908137321472,0.11750918626785278,0.23441042006015778,1.9040426015853882,1.5982403755187988,3.226536750793457,26.849807739257812
10476,3875,5.0,4.660665988922119,0.33933401107788086,0.5338615775108337,0.46613842248916626,-0.5208249092102051,1.9118785858154297,0.9065227508544922,3.3820652961730957,41.80278396606445
5591,10781,3.0,3.2076008319854736,0.20760083198547363,0.6834559440612793,0.3165440559387207,-0.10834530740976334,1.8410162925720215,0.885974109172821,3.052298069000244,7.440210342407227
8004,4254,2.0,3.2212154865264893,1.2212154865264893,0.5306088924407959,0.4693911075592041,-0.5422648787498474,1.8697175979614258,0.9550181031227112,3.0932047367095947,13.313319206237793
18652,4831,5.0,5.0,0.0,0.7705550193786621,0.2294449806213379,0.032735176384449005,1.8570945262908936,1.422374963760376,3.37475848197937,44.69009017944336
4049,3031,1.0,2.8863775730133057,1.8863775730133057,0.5577471256256104,0.44225287437438965,-0.4043545722961426,1.775453805923462,1.0648162364959717,3.100630760192871,2.0846316814422607
12102,651,5.0,4.949004650115967,0.0509953498840332,0.7486446499824524,0.2513553500175476,-0.0021536070853471756,1.8586924076080322,1.4072787761688232,3.3818821907043457,40.17809295654297
8459,7523,5.0,4.449454307556152,0.5505456924438477,0.5319509506225586,0.4680490493774414,-0.533173143863678,1.9030898809432983,0.7216992378234863,3.3633551597595215,41.4190559387207
1273,597,5.0,4.9687819480896,0.03121805191040039,0.7384790778160095,0.2615209221839905,-0.01831940934062004,1.8703064918518066,1.3173723220825195,3.374013900756836,44.34715270996094
8542,306,5.0,4.6025214195251465,0.3974785804748535,0.7434173822402954,0.2565826177597046,-0.010461978614330292,1.9574847221374512,1.2902123928070068,3.247666358947754,34.99602508544922
17648,948,5.0,4.403700351715088,0.5962996482849121,0.6440187692642212,0.3559812307357788,-0.17973913252353668,1.921877384185791,1.1200988292694092,3.2987985610961914,32.56108093261719
9008,10504,3.0,2.8987109661102295,0.10128903388977051,0.754106879234314,0.24589312076568604,0.006526339799165726,1.8321161270141602,0.7576002478599548,2.9162042140960693,-2.3595175743103027
16533,6799,5.0,4.7534589767456055,0.24654102325439453,0.5118191242218018,0.48818087577819824,-0.7390627861022949,1.8694214820861816,0.7880516052246094,3.398090124130249,45.60194778442383
778,2074,5.0,5.0,0.0,0.8205150365829468,0.17948496341705322,0.11516808718442917,1.9213817119598389,1.4982349872589111,3.4122536182403564,45.50249099731445
6589,2788,5.0,5.0,0.0,0.760444164276123,0.23955583572387695,0.016605105251073837,1.8928617238998413,1.3733844757080078,3.3959598541259766,45.87370300292969
16758,1503,3.0,3.325068712234497,0.32506871223449707,0.6855852603912354,0.31441473960876465,-0.10471272468566895,1.8339641094207764,1.1402816772460938,3.146063804626465,0.8871142864227295
16351,959,5.0,4.886199474334717,0.1138005256652832,0.8794699907302856,0.12053000926971436,0.2277941107749939,1.8759336471557617,1.4072834253311157,3.3720619678497314,42.585975646972656
10238,1984,5.0,5.0,0.0,0.8903302550315857,0.1096697449684143,0.25215357542037964,1.8682076930999756,1.680364727973938,3.3635966777801514,41.28350830078125
9320,10847,5.0,4.385416030883789,0.6145839691162109,0.6032536625862122,0.39674633741378784,-0.2673656642436981,1.906846284866333,1.1704579591751099,3.300734281539917,30.84535026550293
1085,7687,4.0,4.6302289962768555,0.6302289962768555,0.9392286539077759,0.06077134609222412,0.3928530812263489,1.902143955230713,1.2920465469360352,3.3339016437530518,34.04339599609375
10469,1596,4.0,4.638977527618408,0.6389775276184082,0.6031897664070129,0.39681023359298706,-0.26752063632011414,1.8642501831054688,1.1705477237701416,3.3385167121887207,36.659095764160156
526,11349,4.0,4.535041809082031,0.5350418090820312,0.8553558588027954,0.1446441411972046,0.17852941155433655,1.9034239053726196,1.1907490491867065,3.3126344680786133,35.315032958984375
8493,729,4.0,3.517744541168213,0.4822554588317871,0.581717848777771,0.418282151222229,-0.3243253529071808,1.8731591701507568,0.5076444745063782,3.240697145462036,26.894020080566406
18317,9565,4.0,4.461612224578857,0.4616122245788574,0.7166956663131714,0.2833043336868286,-0.0532359853386879,1.8640727996826172,0.8555761575698853,3.396404981613159,41.36355209350586
13921,864,5.0,4.932456970214844,0.06754302978515625,0.6651012897491455,0.3348987102508545,-0.14047859609127045,1.8790931701660156,1.2080357074737549,3.3908448219299316,43.86896896362305
9902,11515,5.0,5.0,0.0,0.6830018758773804,0.31699812412261963,-0.1091223955154419,1.8545854091644287,1.3981964588165283,3.407100200653076,45.09097671508789
5668,11220,3.0,2.7034223079681396,0.29657769203186035,0.5177086591720581,0.4822913408279419,-0.6563421487808228,1.8011163473129272,0.7629086375236511,3.2203946113586426,5.666441440582275
3977,5274,1.0,2.7932190895080566,1.7932190895080566,0.7350437045097351,0.2649562954902649,-0.023792997002601624,1.7616050243377686,1.0025817155838013,2.8745675086975098,-12.16408920288086
10315,1421,5.0,4.366551876068115,0.6334481239318848,0.9156088829040527,0.08439111709594727,0.3166584372520447,1.9053592681884766,1.2333580255508423,3.208461046218872,23.165752410888672
12587,1872,1.0,3.685654878616333,2.685654878616333,0.8192539215087891,0.18074607849121094,0.11299440264701843,1.8849050998687744,1.1292963027954102,3.0792760848999023,1.8617069721221924
17926,11113,5.0,4.853949069976807,0.14605093002319336,0.6135355830192566,0.3864644169807434,-0.243295818567276,1.8823004961013794,1.0433778762817383,3.3878426551818848,44.81678009033203
10684,4274,5.0,4.057255268096924,0.9427447319030762,0.9320185780525208,0.06798142194747925,0.3672974705696106,1.8190215826034546,1.1139543056488037,3.163667917251587,-0.7790889739990234
13122,10774,5.0,4.981327533721924,0.018672466278076172,0.9644578695297241,0.03554213047027588,0.5104868412017822,1.9163204431533813,1.5606815814971924,3.380657911300659,45.05751419067383
11543,1882,4.0,4.644250869750977,0.6442508697509766,0.8995093107223511,0.10049068927764893,0.27413129806518555,1.9023276567459106,1.2070493698120117,3.346384048461914,42.50120544433594
986,9586,4.0,3.611102342605591,0.3888976573944092,0.6141077280044556,0.38589227199554443,-0.2420032024383545,1.8205711841583252,1.0991311073303223,3.2361867427825928,13.594573974609375
12042,5091,5.0,4.778278350830078,0.22172164916992188,0.6832389831542969,0.3167610168457031,-0.10871657729148865,1.8800833225250244,1.0742977857589722,3.3889710903167725,43.834415435791016
3111,1731,5.0,4.735988140106201,0.26401185989379883,0.8862572312355042,0.11374276876449585,0.24282722175121307,1.9127099514007568,1.423389196395874,3.330742359161377,31.712299346923828
7166,2603,1.0,2.4796621799468994,1.4796621799468994,0.5348489284515381,0.4651510715484619,-0.5146948099136353,1.8187345266342163,0.5968390107154846,3.1832094192504883,3.8758809566497803
8539,7983,4.0,4.488812446594238,0.4888124465942383,0.9142453670501709,0.0857546329498291,0.31282204389572144,1.8992304801940918,1.0636169910430908,3.3567311763763428,41.55103302001953
2593,11361,5.0,4.9664716720581055,0.03352832794189453,0.8791830539703369,0.12081694602966309,0.22717154026031494,1.903069257736206,1.4539902210235596,3.385984420776367,44.33001708984375
16925,277,3.0,3.623460292816162,0.6234602928161621,0.8596419095993042,0.1403580904006958,0.18688783049583435,1.8343266248703003,1.554680585861206,2.6573398113250732,-15.359346389770508
17538,3985,5.0,5.0,0.0,0.8745343089103699,0.12546569108963013,0.21722230315208435,1.8780670166015625,1.5360820293426514,3.4069626331329346,43.17352294921875
6389,4865,5.0,3.263472318649292,1.736527681350708,0.9273026585578918,0.07269734144210815,0.3517957031726837,1.7396583557128906,0.5661322474479675,2.938823699951172,-3.8294382095336914
4810,4934,5.0,4.787769794464111,0.21223020553588867,0.8617663383483887,0.13823366165161133,0.1910841166973114,1.8962700366973877,1.32901930809021,3.3563010692596436,40.97429656982422
8980,8242,2.0,2.3433334827423096,0.34333348274230957,0.582417368888855,0.417582631111145,-0.3222995400428772,1.7472419738769531,0.9920670390129089,2.9016265869140625,-8.110756874084473
6917,8796,5.0,4.905537128448486,0.09446287155151367,0.9266735315322876,0.0733264684677124,0.3497914671897888,1.8757734298706055,1.4598764181137085,3.369079351425171,44.13467788696289
2671,555,4.0,4.997873783111572,0.9978737831115723,0.9146642088890076,0.08533579111099243,0.3139953017234802,1.8461205959320068,1.617410659790039,3.374027967453003,34.49440002441406
2438,8197,5.0,3.673617362976074,1.3263826370239258,0.5945323705673218,0.4054676294326782,-0.2892121374607086,1.9080162048339844,1.0693199634552002,3.1923036575317383,17.421104431152344
3860,10318,4.0,4.838420391082764,0.8384203910827637,0.9232310056686401,0.07676899433135986,0.33906978368759155,1.876973271369934,1.418175458908081,3.3619842529296875,41.20896911621094
11713,2360,2.0,2.795485258102417,0.795485258102417,0.7254910469055176,0.2745089530944824,-0.03906765952706337,1.7957826852798462,1.6281286478042603,2.0545053482055664,-11.772603988647461
17012,1906,5.0,4.977306365966797,0.022693634033203125,0.9254741668701172,0.07452583312988281,0.3460097908973694,1.9216253757476807,1.5648969411849976,3.341981887817383,42.8698616027832
2417,1186,5.0,4.9625325202941895,0.03746747970581055,0.9370681047439575,0.06293189525604248,0.38493508100509644,1.8532228469848633,1.4990172386169434,3.39436674118042,44.9315185546875
12515,5755,5.0,3.2727746963500977,1.7272253036499023,0.5153564810752869,0.48464351892471313,-0.6856160163879395,1.816455602645874,0.9824270009994507,3.2873568534851074,12.301559448242188
17012,4464,5.0,4.334444999694824,0.6655550003051758,0.8529527187347412,0.1470472812652588,0.17390882968902588,1.8254165649414062,1.50672447681427,3.2196884155273438,5.540985107421875
6732,11494,4.0,4.464641571044922,0.4646415710449219,0.5998358726501465,0.4001641273498535,-0.27575522661209106,1.9149768352508545,0.8515973687171936,3.310823917388916,40.66065216064453
9009,9300,3.0,3.8412909507751465,0.8412909507751465,0.7840831279754639,0.21591687202453613,0.0544964075088501,1.8641364574432373,0.9765960574150085,3.175658702850342,17.354570388793945
1062,4735,5.0,4.018345355987549,0.9816546440124512,0.5554543733596802,0.4445456266403198,-0.4134286046028137,1.8973476886749268,1.0150734186172485,3.223660707473755,27.27899169921875
1415,8848,5.0,4.873531818389893,0.12646818161010742,0.8720066547393799,0.12799334526062012,0.21191556751728058,1.8236973285675049,1.4063827991485596,3.3685498237609863,41.38896942138672
3031,4313,4.0,4.762578010559082,0.762578010559082,0.9138567447662354,0.08614325523376465,0.31173771619796753,1.9075511693954468,1.470762014389038,3.3142848014831543,30.53458023071289
15219,2823,4.0,3.924795150756836,0.07520484924316406,0.5127804279327393,0.48721957206726074,-0.7231404781341553,1.918036699295044,0.4767264127731323,3.293724536895752,36.105106353759766
608,6274,4.0,4.333585739135742,0.3335857391357422,0.7275225520133972,0.2724774479866028,-0.035812631249427795,1.8564274311065674,1.3167157173156738,3.3082363605499268,22.389144897460938
2298,5840,4.0,3.78989315032959,0.21010684967041016,0.5362486839294434,0.46375131607055664,-0.5062747597694397,1.9321367740631104,0.5234464406967163,3.25118350982666,32.84095764160156
10393,5750,3.0,3.926346778869629,0.9263467788696289,0.8411295413970947,0.15887045860290527,0.15178099274635315,1.8350006341934204,0.9191932082176208,3.273740291595459,15.957258224487305
18303,1060,4.0,3.5341334342956543,0.4658665657043457,0.586132824420929,0.41386717557907104,-0.31176674365997314,1.910834789276123,0.7985709309577942,3.1591532230377197,21.356590270996094
10704,7384,4.0,4.085673809051514,0.08567380905151367,0.8313814401626587,0.1686185598373413,0.13419464230537415,1.834144949913025,1.004403829574585,3.323633909225464,18.86284828186035
12468,805,5.0,4.972596168518066,0.027403831481933594,0.7602686882019043,0.2397313117980957,0.016325872391462326,1.8205056190490723,1.314401388168335,3.391040325164795,45.0543212890625
3906,1919,5.0,4.644103050231934,0.3558969497680664,0.5113681554794312,0.48863184452056885,-0.7469733953475952,1.9280109405517578,0.6929764747619629,3.383620262145996,45.45039367675781
11898,3651,5.0,4.912030220031738,0.08796977996826172,0.6644869446754456,0.33551305532455444,-0.14158307015895844,1.8816261291503906,1.2379077672958374,3.3717901706695557,42.72894287109375
12217,8481,5.0,4.67431640625,0.32568359375,0.9013229012489319,0.09867709875106812,0.27864840626716614,1.895167589187622,1.2274067401885986,3.355644702911377,42.80525207519531
1547,6214,4.0,4.871509075164795,0.8715090751647949,0.5456758737564087,0.4543241262435913,-0.4562807083129883,1.895921230316162,1.1505903005599976,3.337982654571533,41.80852127075195
8527,6028,5.0,4.251092910766602,0.7489070892333984,0.5295151472091675,0.4704848527908325,-0.5499545335769653,1.8796727657318115,0.9812062978744507,3.3280110359191895,32.04468536376953
15945,9234,5.0,4.993745803833008,0.0062541961669921875,0.609275221824646,0.390724778175354,-0.25307002663612366,1.9205443859100342,1.4850444793701172,3.2970926761627197,38.38671875
1236,10641,5.0,3.3605167865753174,1.6394832134246826,0.6490726470947266,0.35092735290527344,-0.1700485646724701,1.8637495040893555,0.9781548976898193,3.1685900688171387,9.281601905822754
9872,11135,5.0,4.446011543273926,0.5539884567260742,0.7766129970550537,0.2233870029449463,0.04244815558195114,1.863778829574585,1.576951503753662,3.2437493801116943,15.664398193359375
18585,7517,5.0,4.230525970458984,0.7694740295410156,0.8677516579627991,0.13224834203720093,0.2031351923942566,1.8397583961486816,1.1424579620361328,3.333768606185913,14.75893497467041
1620,9162,3.0,3.296517848968506,0.29651784896850586,0.5209567546844482,0.47904324531555176,-0.621551513671875,1.8500652313232422,0.786457896232605,3.1963694095611572,17.637020111083984
15092,6299,1.0,3.036879539489746,2.036879539489746,0.5173271894454956,0.4826728105545044,-0.6608241200447083,1.7953252792358398,1.0365091562271118,3.176123857498169,7.402011871337891
6940,9366,5.0,3.977865219116211,1.022134780883789,0.5214895606040955,0.47851043939590454,-0.6163433790206909,1.8812811374664307,0.4456842541694641,3.3598155975341797,37.20027542114258
8587,10842,5.0,3.0320558547973633,1.9679441452026367,0.6825834512710571,0.31741654872894287,-0.10983887314796448,1.7837170362472534,0.9654247164726257,2.9601287841796875,1.4522247314453125
4951,915,4.0,4.620571136474609,0.6205711364746094,0.91188645362854,0.08811354637145996,0.306298166513443,1.9095149040222168,1.3426244258880615,3.2795920372009277,32.60921096801758
9756,5161,4.0,3.9012327194213867,0.09876728057861328,0.5890009999275208,0.41099900007247925,-0.30387914180755615,1.8809030055999756,1.003287434577942,3.250401496887207,23.928421020507812
11140,2122,3.0,3.424915313720703,0.4249153137207031,0.8658434152603149,0.13415658473968506,0.19925642013549805,1.8052012920379639,0.8634737730026245,2.9772753715515137,-1.2233973741531372
10996,5025,5.0,4.70059061050415,0.2994093894958496,0.9458913803100586,0.054108619689941406,0.41890862584114075,1.777497410774231,1.4966604709625244,3.3211755752563477,11.54318618774414
18822,688,1.0,2.286851644515991,1.2868516445159912,0.5118203163146973,0.48817968368530273,-0.7390419244766235,1.8832446336746216,0.9000219702720642,3.178893804550171,-4.920169830322266
18599,6824,5.0,5.0,0.0,0.9386705160140991,0.06132948398590088,0.39078468084335327,1.9063076972961426,1.6436437368392944,3.3386123180389404,37.765724182128906
2341,10887,5.0,4.833732604980469,0.16626739501953125,0.7195878624916077,0.28041213750839233,-0.04856449365615845,1.9093433618545532,1.3550410270690918,3.330458641052246,38.590850830078125
9572,197,5.0,4.579892158508301,0.4201078414916992,0.9080204367637634,0.09197956323623657,0.29589617252349854,1.8614296913146973,1.420257806777954,3.316962242126465,16.06497573852539
7210,1507,5.0,5.0,0.0,0.8073000907897949,0.19269990921020508,0.09269469976425171,1.905752420425415,1.6209564208984375,3.3132636547088623,36.606014251708984
12844,621,4.0,4.728782653808594,0.7287826538085938,0.6902586221694946,0.30974137783050537,-0.09679868817329407,1.85494065284729,1.0346347093582153,3.3600807189941406,44.38616180419922
13929,1218,4.0,4.12364387512207,0.12364387512207031,0.9499714374542236,0.05002856254577637,0.43628954887390137,1.881789207458496,1.1642155647277832,3.0662102699279785,9.317870140075684
8755,11092,5.0,4.822606563568115,0.17739343643188477,0.8014955520629883,0.19850444793701172,0.08301243185997009,1.9075884819030762,1.3423981666564941,3.347308874130249,40.168121337890625
8718,2197,5.0,4.799018859863281,0.20098114013671875,0.5174435377120972,0.48255646228790283,-0.6594477891921997,1.892775535583496,0.9275148510932922,3.373037338256836,44.06007385253906
9085,2956,5.0,4.877230167388916,0.12276983261108398,0.5523954033851624,0.44760459661483765,-0.42606067657470703,1.9079216718673706,1.2717010974884033,3.3099966049194336,39.702491760253906
13289,9274,5.0,4.017101287841797,0.9828987121582031,0.7510833740234375,0.2489166259765625,0.001721436157822609,1.851935863494873,0.8765885829925537,3.2844765186309814,27.0611572265625
17012,6003,5.0,5.0,0.0,0.9614385366439819,0.038561463356018066,0.4929969906806946,1.8801202774047852,1.761868953704834,3.3305084705352783,32.570289611816406
11281,10129,5.0,4.941581726074219,0.05841827392578125,0.9192489981651306,0.08075100183486938,0.3271479308605194,1.8531458377838135,1.5513458251953125,3.351532220840454,38.30827331542969
8092,2041,4.0,3.1315455436706543,0.8684544563293457,0.5251123905181885,0.4748876094818115,-0.5838899612426758,1.8844075202941895,0.9581778049468994,3.169938564300537,10.713985443115234
1306,9002,5.0,5.0,0.0,0.5562652945518494,0.44373470544815063,-0.4101823568344116,1.8776952028274536,1.1044663190841675,3.3937416076660156,45.333457946777344
3919,3501,1.0,3.684091091156006,2.684091091156006,0.7720611095428467,0.22793889045715332,0.035145897418260574,1.8783512115478516,0.9574435353279114,3.196722984313965,11.344362258911133
15770,6948,5.0,4.842754364013672,0.15724563598632812,0.8218715190887451,0.17812848091125488,0.11751371622085571,1.9066004753112793,1.3958134651184082,3.3324341773986816,39.75265121459961
15541,4574,5.0,4.740468978881836,0.25953102111816406,0.8430163860321045,0.1569836139678955,0.1552497297525406,1.8902812004089355,1.26555335521698,3.36464262008667,40.670936584472656
