user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
731,89,5.0,5.0,0.0,0.9285775423049927,0.07142245769500732,0.3582291603088379,1.685687780380249,0.3133524954319,4.937851428985596,23.467947006225586
1375,258,5.0,4.8210272789001465,0.17897272109985352,0.8723604679107666,0.1276395320892334,0.21404722332954407,1.805220127105713,0.2639319896697998,4.939002513885498,19.469287872314453
878,279,4.0,4.44534158706665,0.4453415870666504,0.7937935590744019,0.20620644092559814,0.0707748606801033,1.7915260791778564,0.25162526965141296,4.891505241394043,15.07573127746582
326,671,5.0,4.733941555023193,0.26605844497680664,0.8412719964981079,0.1587280035018921,0.15303680300712585,1.8229622840881348,0.28869539499282837,4.92047643661499,19.264860153198242
1311,707,5.0,4.472315311431885,0.5276846885681152,0.8425886631011963,0.1574113368988037,0.155474454164505,1.788307785987854,0.30014199018478394,4.818905830383301,7.1035847663879395
236,518,4.0,5.0,1.0,0.9300462007522583,0.0699537992477417,0.3630675673484802,1.749464750289917,0.2569303512573242,5.020593166351318,22.65283203125
649,622,5.0,4.915298938751221,0.0847010612487793,0.8692137002944946,0.13078629970550537,0.20747902989387512,1.7516603469848633,0.24877506494522095,4.999565601348877,24.531085968017578
1428,834,5.0,3.935175895690918,1.064824104309082,0.656649112701416,0.343350887298584,-0.15688163042068481,1.8743035793304443,0.1485489457845688,4.876838207244873,17.016281127929688
517,549,5.0,5.0,0.0,0.9550375938415527,0.044962406158447266,0.4627271294593811,1.7493544816970825,0.3023795187473297,4.843722820281982,22.85787010192871
109,811,5.0,5.0,0.0,0.9620069265365601,0.03799307346343994,0.49943697452545166,1.7323052883148193,0.34058520197868347,4.964949131011963,23.426692962646484
613,117,5.0,4.631260871887207,0.36873912811279297,0.7954505681991577,0.20454943180084229,0.07351046800613403,1.7083659172058105,0.24594199657440186,4.902469158172607,23.742294311523438
37,349,5.0,5.0,0.0,0.9473825097084045,0.05261749029159546,0.4279027581214905,1.7050684690475464,0.29741907119750977,4.978481292724609,22.653770446777344
1348,168,5.0,4.983429908752441,0.016570091247558594,0.9071100354194641,0.09288996458053589,0.2954156696796417,1.6732399463653564,0.25389420986175537,4.965396404266357,24.262557983398438
1194,145,5.0,4.799356937408447,0.20064306259155273,0.9489918947219849,0.05100810527801514,0.43487411737442017,1.8554754257202148,0.3200329840183258,4.724781513214111,-0.8735164999961853
982,869,5.0,5.0,0.0,0.9597818851470947,0.04021811485290527,0.48709404468536377,1.7347111701965332,0.30235040187835693,4.852980136871338,16.22008514404297
1360,744,5.0,4.6709065437316895,0.32909345626831055,0.7970649003982544,0.2029350996017456,0.07618443667888641,1.8245985507965088,0.2595737874507904,4.926211833953857,23.890506744384766
240,9,5.0,4.897239685058594,0.10276031494140625,0.8706314563751221,0.12936854362487793,0.21042500436306,1.6727036237716675,0.25730639696121216,5.007619380950928,21.65458869934082
1316,857,4.0,4.1734938621521,0.1734938621520996,0.6419591903686523,0.35804080963134766,-0.1849423348903656,1.8087875843048096,0.19796624779701233,4.939494609832764,22.471553802490234
627,717,5.0,4.658210754394531,0.34178924560546875,0.8056867122650146,0.19431328773498535,0.09058289974927902,1.711998701095581,0.18937577307224274,4.965718746185303,24.085918426513672
1245,226,4.0,4.95680570602417,0.9568057060241699,0.8997540473937988,0.10024595260620117,0.2765354514122009,1.8210561275482178,0.3126271367073059,4.951321601867676,18.87423324584961
1019,166,5.0,5.0,0.0,0.9581131339073181,0.041886866092681885,0.47824209928512573,1.751412034034729,0.3052005469799042,4.903962135314941,21.271747589111328
1311,687,5.0,4.579281806945801,0.4207181930541992,0.837440013885498,0.16255998611450195,0.1460135579109192,1.8237696886062622,0.21144211292266846,4.941429615020752,14.129495620727539
561,495,3.0,4.4563469886779785,1.4563469886779785,0.7941721677780151,0.20582783222198486,0.07139945030212402,1.7737386226654053,0.2127991020679474,4.959985256195068,14.79226016998291
432,212,4.0,3.6528844833374023,0.34711551666259766,0.5942034721374512,0.40579652786254883,-0.2919551134109497,1.881592869758606,0.1566583514213562,4.888644218444824,14.573232650756836
1,226,5.0,4.651703357696533,0.3482966423034668,0.8022860884666443,0.1977139115333557,0.08487752825021744,1.716861367225647,0.2526692748069763,4.900043487548828,23.660308837890625
286,198,5.0,4.951178073883057,0.04882192611694336,0.918862521648407,0.08113747835159302,0.3281494081020355,1.754740595817566,0.3204305171966553,4.854377269744873,20.981916427612305
1340,438,5.0,5.0,0.0,0.9280873537063599,0.07191264629364014,0.3566322922706604,1.614806890487671,0.31879812479019165,4.988378047943115,24.81366539001465
1071,363,4.0,4.862490653991699,0.8624906539916992,0.9028128385543823,0.09718716144561768,0.2842574119567871,1.8440756797790527,0.29198315739631653,4.905433177947998,14.592424392700195
790,104,1.0,4.832312107086182,3.8323121070861816,0.9394946694374084,0.06050533056259155,0.39646250009536743,1.83604097366333,0.3255568742752075,4.801811695098877,-0.7472518086433411
496,286,5.0,5.0,0.0,0.958315372467041,0.041684627532958984,0.4792954921722412,1.8036038875579834,0.31880876421928406,4.906907558441162,19.069679260253906
231,863,5.0,4.291383266448975,0.7086167335510254,0.7383320331573486,0.26166796684265137,-0.01867198571562767,1.821186900138855,0.17894838750362396,4.890925407409668,19.158164978027344
564,78,5.0,4.651003837585449,0.3489961624145508,0.8722462058067322,0.12775379419326782,0.21380743384361267,1.7079520225524902,0.2693409025669098,4.850628852844238,11.797685623168945
89,208,5.0,4.965622425079346,0.0343775749206543,0.9129442572593689,0.0870557427406311,0.31122881174087524,1.7910054922103882,0.22765019536018372,4.976447582244873,22.371105194091797
376,411,2.0,3.4126622676849365,1.4126622676849365,0.7124592661857605,0.2875407338142395,-0.06045988202095032,1.9158917665481567,0.18256443738937378,4.737939357757568,-5.059843063354492
333,869,5.0,4.623836040496826,0.37616395950317383,0.8967903256416321,0.10320967435836792,0.26923251152038574,1.7424163818359375,0.2464289367198944,4.837033748626709,3.83703875541687
577,120,5.0,4.443350315093994,0.5566496849060059,0.7851582169532776,0.2148417830467224,0.05660868436098099,1.7278308868408203,0.19586189091205597,4.861526966094971,20.034297943115234
32,459,4.0,4.51890754699707,0.5189075469970703,0.8065515756607056,0.19344842433929443,0.09204166382551193,1.8370270729064941,0.2625443637371063,4.953701496124268,13.489276885986328
1228,473,5.0,3.9143009185791016,1.0856990814208984,0.6321067214012146,0.3678932785987854,-0.2047477662563324,1.8256614208221436,0.20076054334640503,4.883072376251221,17.040740966796875
2,31,5.0,5.0,0.0,0.9221248030662537,0.07787519693374634,0.3379055857658386,1.774367094039917,0.2760526239871979,4.977576732635498,18.56555938720703
595,759,5.0,3.756516456604004,1.243483543395996,0.6853025555610657,0.3146974444389343,-0.10587140917778015,1.749101996421814,0.20844663679599762,4.900793552398682,6.023038864135742
1097,707,5.0,5.0,0.0,0.935612142086029,0.06438785791397095,0.3822152614593506,1.7231606245040894,0.33532869815826416,5.011894702911377,19.332801818847656
620,15,5.0,4.6111836433410645,0.38881635665893555,0.8370245099067688,0.1629754900932312,0.1452547162771225,1.7450189590454102,0.20940221846103668,4.9453654289245605,16.09994888305664
681,362,5.0,4.592535018920898,0.40746498107910156,0.8101484179496765,0.1898515820503235,0.09812310338020325,1.846535086631775,0.22993063926696777,4.836023807525635,23.42394256591797
703,136,5.0,4.854140758514404,0.1458592414855957,0.928402304649353,0.07159769535064697,0.3576586842536926,1.7537223100662231,0.2857677638530731,4.788390636444092,17.15424346923828
550,355,4.0,4.641063213348389,0.6410632133483887,0.8333834409713745,0.1666165590286255,0.1386660933494568,1.7908079624176025,0.28257066011428833,4.930756092071533,14.961397171020508
56,92,5.0,5.0,0.0,0.9618891477584839,0.03811085224151611,0.49878987669944763,1.7440860271453857,0.2848083972930908,4.903853893280029,10.456069946289062
1023,686,3.0,3.719770908355713,0.7197709083557129,0.5571548342704773,0.4428451657295227,-0.4093151092529297,1.7977558374404907,0.17015308141708374,4.753719806671143,20.34705924987793
1090,706,5.0,5.0,0.0,0.9555295705795288,0.04447042942047119,0.46514540910720825,1.6939516067504883,0.3124689757823944,4.878880977630615,17.045238494873047
1231,661,4.0,4.75900411605835,0.7590041160583496,0.9438416957855225,0.05615830421447754,0.4133451581001282,1.8417142629623413,0.2717267572879791,4.77103328704834,-2.81744647026062
854,822,5.0,4.322740077972412,0.6772599220275879,0.7371240854263306,0.26287591457366943,-0.020608656108379364,1.7303677797317505,0.18974141776561737,4.891104221343994,20.07213592529297
422,595,5.0,5.0,0.0,0.9223238825798035,0.07767611742019653,0.33850955963134766,1.7206189632415771,0.29573023319244385,4.935883045196533,23.635631561279297
653,525,5.0,5.0,0.0,0.9113978147506714,0.08860218524932861,0.30695754289627075,1.6320351362228394,0.2658524215221405,5.013775825500488,24.300098419189453
57,65,5.0,3.9638967514038086,1.0361032485961914,0.607323408126831,0.39267659187316895,-0.25931817293167114,1.6763687133789062,0.1663699448108673,4.751676082611084,23.218154907226562
0,285,5.0,4.872511386871338,0.1274886131286621,0.8912761807441711,0.10872381925582886,0.256019651889801,1.7307038307189941,0.3143555819988251,4.914566993713379,16.364334106445312
98,500,5.0,4.796979904174805,0.2030200958251953,0.8730369806289673,0.12696301937103271,0.21547061204910278,1.6128180027008057,0.2385944128036499,4.874726295471191,23.83126449584961
122,84,5.0,4.509655952453613,0.4903440475463867,0.7859304547309875,0.21406954526901245,0.057868629693984985,1.7870922088623047,0.24175743758678436,4.9577741622924805,17.351036071777344
820,456,5.0,4.847994804382324,0.15200519561767578,0.9348468780517578,0.06515312194824219,0.3795073330402374,1.8892587423324585,0.2801232933998108,4.821644306182861,9.26620101928711
1391,39,5.0,4.902253150939941,0.0977468490600586,0.9031336903572083,0.09686630964279175,0.28507423400878906,1.8048911094665527,0.2428586184978485,4.973796844482422,17.28067398071289
1121,531,5.0,4.628392219543457,0.37160778045654297,0.8363364934921265,0.16366350650787354,0.1440037190914154,1.7367664575576782,0.21881195902824402,4.954972743988037,16.225727081298828
938,94,5.0,4.637787818908691,0.3622121810913086,0.7786133885383606,0.2213866114616394,0.04596622288227081,1.7755107879638672,0.2611195147037506,4.982178211212158,22.470996856689453
429,233,4.0,3.8898584842681885,0.11014151573181152,0.6533946990966797,0.3466053009033203,-0.1629628837108612,1.8077986240386963,0.23486387729644775,4.692224025726318,16.99686050415039
936,698,5.0,4.922685623168945,0.07731437683105469,0.9349222779273987,0.06507772207260132,0.3797687590122223,1.7674190998077393,0.2959911823272705,4.8529157638549805,13.767485618591309
1186,174,5.0,5.0,0.0,0.9508503675460815,0.04914963245391846,0.4430775046348572,1.7958621978759766,0.33819103240966797,4.889528274536133,15.676259994506836
622,655,5.0,4.106779098510742,0.8932209014892578,0.5864863395690918,0.4135136604309082,-0.3128056526184082,1.8072257041931152,0.19462813436985016,4.9824910163879395,23.940876007080078
1100,466,5.0,4.7743401527404785,0.22565984725952148,0.887413740158081,0.11258625984191895,0.2470584213733673,1.7506680488586426,0.2549601197242737,4.94088888168335,11.970137596130371
1205,215,5.0,4.683522701263428,0.31647729873657227,0.8709518909454346,0.12904810905456543,0.21109405159950256,1.759283423423767,0.27490663528442383,4.777634620666504,19.180938720703125
1387,370,4.0,4.601839065551758,0.6018390655517578,0.7774778604507446,0.22252213954925537,0.044127315282821655,1.7005908489227295,0.22597408294677734,4.978335857391357,22.708717346191406
828,820,3.0,4.737195014953613,1.7371950149536133,0.8533501625061035,0.14664983749389648,0.1758134514093399,1.693299651145935,0.2739104628562927,4.917341232299805,18.211448669433594
1098,799,4.0,4.61860466003418,0.6186046600341797,0.7845170497894287,0.2154829502105713,0.05556119605898857,1.6419336795806885,0.2613382637500763,4.926660060882568,22.842531204223633
592,210,5.0,4.885842800140381,0.11415719985961914,0.9063420295715332,0.0936579704284668,0.29339656233787537,1.7764455080032349,0.25712019205093384,4.933919429779053,16.75289535522461
636,505,5.0,4.5433149337768555,0.45668506622314453,0.7519370317459106,0.24806296825408936,0.003100011497735977,1.8261408805847168,0.1919272243976593,4.991616725921631,24.107025146484375
592,208,4.0,3.978790521621704,0.0212094783782959,0.8009903430938721,0.19900965690612793,0.08272391557693481,1.9177511930465698,0.19292257726192474,4.723747253417969,0.11014777421951294
611,874,5.0,4.852113246917725,0.1478867530822754,0.8502711057662964,0.1497288942337036,0.1699087917804718,1.7142467498779297,0.21798425912857056,5.013656139373779,24.788936614990234
1209,314,5.0,4.813855171203613,0.18614482879638672,0.8703252077102661,0.1296747922897339,0.20978836715221405,1.6861014366149902,0.23522146046161652,4.967881202697754,19.66161346435547
66,353,5.0,4.82546329498291,0.17453670501708984,0.877770185470581,0.12222981452941895,0.22558696568012238,1.7676883935928345,0.2337380051612854,4.9398722648620605,20.915761947631836
170,481,5.0,3.888134717941284,1.1118652820587158,0.6974215507507324,0.3025784492492676,-0.08535988628864288,1.7943233251571655,0.22016334533691406,4.873746395111084,8.887466430664062
351,129,5.0,4.370665550231934,0.6293344497680664,0.7075363397598267,0.29246366024017334,-0.06857645511627197,1.6621854305267334,0.23244357109069824,4.941823482513428,21.941261291503906
963,112,5.0,4.305798530578613,0.6942014694213867,0.6895841956138611,0.3104158043861389,-0.09857349097728729,1.7962672710418701,0.18490369617938995,4.9311089515686035,23.210163116455078
675,465,2.0,2.9924144744873047,0.9924144744873047,0.5624763369560242,0.43752366304397583,-0.3890904486179352,1.7067041397094727,0.14357678592205048,4.87552547454834,2.4334676265716553
1264,642,5.0,5.0,0.0,0.970343291759491,0.029656708240509033,0.5525368452072144,1.6881194114685059,0.37475329637527466,4.942885398864746,18.199338912963867
1360,10,5.0,3.513946056365967,1.4860539436340332,0.8576177358627319,0.14238226413726807,0.18444925546646118,1.9885518550872803,0.3073396682739258,3.9224109649658203,-11.049339294433594
1310,125,5.0,5.0,0.0,0.9559295773506165,0.044070422649383545,0.46712636947631836,1.7082164287567139,0.295383095741272,4.994726657867432,20.48188018798828
1251,395,5.0,4.854245662689209,0.14575433731079102,0.9652103185653687,0.03478968143463135,0.5184794664382935,1.8583348989486694,0.33805525302886963,4.66721248626709,3.262141227722168
92,515,5.0,5.0,0.0,0.96229088306427,0.03770911693572998,0.5010616183280945,1.8003699779510498,0.3335595726966858,4.957865238189697,22.269920349121094
786,40,5.0,4.923583507537842,0.0764164924621582,0.9041794538497925,0.09582054615020752,0.28776082396507263,1.8358969688415527,0.27495071291923523,4.903977870941162,22.391572952270508
637,497,5.0,4.746759414672852,0.25324058532714844,0.8746839761734009,0.12531602382659912,0.21896281838417053,1.8163611888885498,0.2653937339782715,4.881289005279541,16.899700164794922
1013,644,5.0,3.1548008918762207,1.8451991081237793,0.7123340368270874,0.2876659631729126,-0.060497965663671494,1.7889585494995117,0.2053312063217163,4.576015472412109,-10.782720565795898
1392,108,4.0,4.235440254211426,0.23544025421142578,0.801163911819458,0.198836088180542,0.08300743997097015,1.739022135734558,0.22090405225753784,4.883914470672607,5.115795612335205
668,668,5.0,5.0,0.0,0.9414613246917725,0.05853867530822754,0.4039193391799927,1.7518908977508545,0.30633485317230225,4.920577526092529,15.71322250366211
700,240,5.0,4.515244960784912,0.4847550392150879,0.90690016746521,0.09309983253479004,0.2949150800704956,1.7638366222381592,0.2535431683063507,4.747236251831055,-4.6796746253967285
793,74,4.0,4.845781326293945,0.8457813262939453,0.9116930961608887,0.08830690383911133,0.30777084827423096,1.8224942684173584,0.3019753396511078,4.851441860198975,13.677274703979492
1193,354,4.0,4.266178607940674,0.26617860794067383,0.8359992504119873,0.1640007495880127,0.14340397715568542,1.8071436882019043,0.2103283703327179,4.819143295288086,1.6493827104568481
78,503,4.0,4.015519142150879,0.015519142150878906,0.6169125437736511,0.3830874562263489,-0.23726719617843628,1.7308135032653809,0.18115779757499695,4.808718681335449,22.65285873413086
707,706,5.0,5.0,0.0,0.9521814584732056,0.047818541526794434,0.44915592670440674,1.73695707321167,0.3497585654258728,4.983911991119385,22.956628799438477
418,813,4.0,4.843851089477539,0.8438510894775391,0.848354697227478,0.15164530277252197,0.16627052426338196,1.734065294265747,0.247944176197052,4.995067596435547,23.628690719604492
305,706,5.0,5.0,0.0,0.9723873734474182,0.027612626552581787,0.5676805973052979,1.7334959506988525,0.37228652834892273,4.953370094299316,23.571369171142578
810,706,5.0,5.0,0.0,0.9260951280593872,0.07390487194061279,0.3502363860607147,1.7574524879455566,0.3341268301010132,4.974666595458984,23.426334381103516
283,405,5.0,5.0,0.0,0.9291181564331055,0.07088184356689453,0.3600012958049774,1.7044153213500977,0.3213961124420166,4.944016933441162,21.47079086303711
99,6,4.0,4.429769039154053,0.42976903915405273,0.7673155069351196,0.23268449306488037,0.027740612626075745,1.47710382938385,0.2441043108701706,4.919503688812256,17.6571102142334
727,618,5.0,4.69496488571167,0.3050351142883301,0.8154364824295044,0.1845635175704956,0.10715147107839584,1.7820380926132202,0.27166518568992615,4.99760103225708,18.859285354614258
1357,796,4.0,3.7765846252441406,0.22341537475585938,0.6357393860816956,0.36426061391830444,-0.19734124839305878,1.7932285070419312,0.17554226517677307,4.903550148010254,13.277921676635742
942,578,5.0,4.918787956237793,0.08121204376220703,0.9011766910552979,0.09882330894470215,0.2801019549369812,1.785992980003357,0.25306737422943115,4.920391082763672,23.43364143371582
540,341,5.0,4.9192681312561035,0.08073186874389648,0.8952733874320984,0.10472661256790161,0.26553869247436523,1.6389291286468506,0.32062721252441406,4.8531880378723145,24.22602081298828
1286,491,5.0,4.481985569000244,0.5180144309997559,0.7781641483306885,0.22183585166931152,0.045238591730594635,1.7676674127578735,0.2171613574028015,4.950672626495361,18.589786529541016
102,94,5.0,4.907089710235596,0.0929102897644043,0.868812620639801,0.13118737936019897,0.20665010809898376,1.7633073329925537,0.2943548560142517,4.972716331481934,22.28691291809082
308,696,4.0,5.0,1.0,0.9178779721260071,0.08212202787399292,0.3252664804458618,1.7192152738571167,0.28244924545288086,4.929249286651611,24.685537338256836
202,130,5.0,4.583654880523682,0.41634511947631836,0.804713249206543,0.19528675079345703,0.08894653618335724,1.7500970363616943,0.2082817256450653,4.931975841522217,20.817943572998047
997,625,1.0,4.123702526092529,3.1237025260925293,0.8280386924743652,0.17196130752563477,0.1291673630475998,1.864732265472412,0.24600806832313538,4.758641719818115,-3.642957925796509
37,398,5.0,5.0,0.0,0.9399732351303101,0.06002676486968994,0.3982260823249817,1.7613458633422852,0.3026096820831299,5.015401363372803,23.86920166015625
1152,117,5.0,4.798784255981445,0.2012157440185547,0.8361053466796875,0.1638946533203125,0.14358386397361755,1.7451945543289185,0.3001560568809509,4.929690361022949,22.9957275390625
251,212,4.0,3.6245315074920654,0.37546849250793457,0.5845127105712891,0.41548728942871094,-0.318371444940567,1.834348440170288,0.15606045722961426,4.922888278961182,14.223787307739258
1299,860,5.0,4.965663909912109,0.034336090087890625,0.9510806798934937,0.04891932010650635,0.4441235661506653,1.9071433544158936,0.3009088933467865,4.819944858551025,16.475772857666016
1406,630,5.0,5.0,0.0,0.9090831279754639,0.09091687202453613,0.3006744384765625,1.7532105445861816,0.2714387774467468,4.987000942230225,23.089706420898438
489,869,5.0,4.845606803894043,0.15439319610595703,0.853262186050415,0.14673781394958496,0.17564275860786438,1.758138656616211,0.2328384518623352,5.000840187072754,23.561769485473633
773,738,5.0,4.734620571136475,0.2653794288635254,0.8548526763916016,0.14514732360839844,0.1787205934524536,1.7680977582931519,0.20937523245811462,4.942811489105225,20.659658432006836
844,553,5.0,5.0,0.0,0.9669550061225891,0.03304499387741089,0.5294710993766785,1.8223381042480469,0.340567409992218,4.918746471405029,15.498531341552734
318,503,3.0,4.598564147949219,1.5985641479492188,0.8048731684684753,0.19512683153152466,0.0892157107591629,1.6927804946899414,0.26734572649002075,4.903769016265869,19.69522476196289
1043,353,4.0,4.927823066711426,0.9278230667114258,0.9226892590522766,0.07731074094772339,0.3396247625350952,1.7788463830947876,0.27541399002075195,4.8840012550354,18.883983612060547
289,647,5.0,4.827633857727051,0.17236614227294922,0.8438150882720947,0.15618491172790527,0.15774990618228912,1.7944625616073608,0.2874118387699127,4.9484710693359375,23.345901489257812
77,762,4.0,4.210383892059326,0.21038389205932617,0.6576260924339294,0.34237390756607056,-0.15506894886493683,1.7389981746673584,0.22871100902557373,5.0140252113342285,19.98747444152832
614,456,4.0,4.639467716217041,0.639467716217041,0.8891692161560059,0.11083078384399414,0.2511018216609955,1.6557687520980835,0.28798922896385193,4.701207637786865,15.456844329833984
1058,805,4.0,4.9405107498168945,0.9405107498168945,0.8925341367721558,0.10746586322784424,0.2589864134788513,1.7123271226882935,0.21365272998809814,5.003873825073242,24.261642456054688
1038,376,5.0,4.636948585510254,0.3630514144897461,0.8650108575820923,0.13498914241790771,0.19887211918830872,1.832244634628296,0.26561403274536133,4.925150394439697,8.224798202514648
32,222,1.0,2.963979721069336,1.963979721069336,0.6841548085212708,0.31584519147872925,-0.10765793919563293,1.8484597206115723,0.21739961206912994,4.514126300811768,-10.821162223815918
965,222,5.0,4.7281060218811035,0.2718939781188965,0.8899293541908264,0.11007064580917358,0.25287166237831116,1.8091139793395996,0.24275605380535126,4.880578994750977,12.898954391479492
