user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
922,66,4.0,3.7257843017578125,0.2742156982421875,0.5793324708938599,0.42066752910614014,-0.33348438143730164,1.7047582864761353,0.11710315942764282,4.581334590911865,22.691682815551758
111,371,4.0,4.537564277648926,0.5375642776489258,0.9071190357208252,0.0928809642791748,0.29543474316596985,1.742240309715271,0.24267606437206268,4.674886703491211,5.836434364318848
943,63,5.0,4.707401752471924,0.29259824752807617,0.9605884552001953,0.03941154479980469,0.49147242307662964,1.7302225828170776,0.24023693799972534,4.563312530517578,21.237380981445312
1044,766,5.0,3.5435640811920166,1.4564359188079834,0.7982515096664429,0.20174849033355713,0.07826276123523712,1.8533825874328613,0.2554852068424225,4.368760585784912,-9.878188133239746
598,47,5.0,4.881896018981934,0.1181039810180664,0.9451866149902344,0.054813385009765625,0.41872626543045044,1.622613787651062,0.27617645263671875,4.734984874725342,23.76700782775879
942,664,5.0,4.795105934143066,0.2048940658569336,0.941013514995575,0.05898648500442505,0.4021771550178528,1.704804539680481,0.32613399624824524,4.635693073272705,18.092618942260742
370,686,5.0,4.512378215789795,0.4876217842102051,0.872259259223938,0.127740740776062,0.21382257342338562,1.7128735780715942,0.2900053858757019,4.523739337921143,21.645343780517578
425,268,5.0,4.949728012084961,0.05027198791503906,0.9358627796173096,0.06413722038269043,0.3830908536911011,1.793286919593811,0.2915671169757843,4.822544097900391,22.59550666809082
430,797,5.0,4.956661701202393,0.04333829879760742,0.9810894727706909,0.018910527229309082,0.6469860076904297,1.7738447189331055,0.3217370808124542,4.682216167449951,21.813888549804688
834,585,1.0,3.638620138168335,2.638620138168335,0.8633937835693359,0.13660621643066406,0.19590088725090027,1.8721257448196411,0.22773633897304535,4.1222076416015625,-10.849041938781738
287,828,4.0,4.321341037750244,0.32134103775024414,0.9220536351203918,0.07794636487960815,0.3380078077316284,1.8770536184310913,0.291115939617157,4.457919120788574,-10.29112720489502
665,369,2.0,4.195195198059082,2.195195198059082,0.8161793947219849,0.18382060527801514,0.10842651128768921,1.8158438205718994,0.2540043294429779,4.650453567504883,7.920021057128906
1058,276,5.0,4.229088306427002,0.770911693572998,0.7615103721618652,0.23848962783813477,0.018423287197947502,1.8372015953063965,0.16449956595897675,4.7086591720581055,20.08036231994629
1216,777,5.0,4.04052209854126,0.9594779014587402,0.6983867287635803,0.3016132712364197,-0.08374564349651337,1.6992003917694092,0.18839618563652039,4.658782958984375,19.84308433532715
773,675,5.0,4.808605194091797,0.19139480590820312,0.9273756742477417,0.0726243257522583,0.35431522130966187,1.7767208814620972,0.29368066787719727,4.678396701812744,24.274682998657227
731,89,5.0,4.842988967895508,0.1570110321044922,0.9429036974906921,0.05709630250930786,0.4095412790775299,1.694506287574768,0.31706759333610535,4.666132926940918,22.104280471801758
1375,258,5.0,4.627003192901611,0.37299680709838867,0.866564154624939,0.13343584537506104,0.20202216506004333,1.8026362657546997,0.2590624988079071,4.740771770477295,19.466875076293945
878,279,4.0,4.459715366363525,0.4597153663635254,0.8456607460975647,0.1543392539024353,0.1611914336681366,1.7923688888549805,0.25491198897361755,4.7000579833984375,14.911873817443848
326,671,5.0,4.730447769165039,0.26955223083496094,0.9121516942977905,0.08784830570220947,0.30901819467544556,1.8222177028656006,0.3070949912071228,4.647501468658447,20.959585189819336
1311,707,5.0,4.26547384262085,0.7345261573791504,0.8509365320205688,0.14906346797943115,0.17117616534233093,1.7929071187973022,0.2886046767234802,4.625489711761475,2.741851329803467
236,518,4.0,4.910573482513428,0.9105734825134277,0.9454572200775146,0.05454277992248535,0.41983795166015625,1.7521681785583496,0.2594320476055145,4.7900590896606445,22.431211471557617
649,622,5.0,4.735692977905273,0.26430702209472656,0.8941795825958252,0.1058204174041748,0.26289576292037964,1.7513771057128906,0.24565261602401733,4.7414045333862305,23.66019630432129
1428,834,5.0,4.298267364501953,0.7017326354980469,0.8092621564865112,0.19073784351348877,0.09661582112312317,1.8631982803344727,0.1896161288022995,4.626457214355469,19.117063522338867
517,549,5.0,4.768766403198242,0.2312335968017578,0.9542226195335388,0.04577738046646118,0.45875704288482666,1.7585430145263672,0.27874353528022766,4.601871013641357,21.585554122924805
109,811,5.0,4.93630313873291,0.06369686126708984,0.9650846123695374,0.034915387630462646,0.5176299214363098,1.7461693286895752,0.323530912399292,4.701601982116699,21.574743270874023
613,117,5.0,4.637973308563232,0.3620266914367676,0.8766168355941772,0.12338316440582275,0.22308799624443054,1.7111607789993286,0.2610524892807007,4.664984703063965,23.30275535583496
37,349,5.0,4.894866466522217,0.1051335334777832,0.9601772427558899,0.03982275724411011,0.4892188012599945,1.715826153755188,0.2923511266708374,4.708090782165527,20.569528579711914
1348,168,5.0,4.5917534828186035,0.4082465171813965,0.8645950555801392,0.13540494441986084,0.19801580905914307,1.6860053539276123,0.22118479013442993,4.6848602294921875,23.63738441467285
1194,145,5.0,4.530785083770752,0.46921491622924805,0.9434036016464233,0.05659639835357666,0.41154617071151733,1.8629937171936035,0.30261653661727905,4.472879886627197,1.490844964981079
982,869,5.0,4.764150619506836,0.23584938049316406,0.9623373746871948,0.037662625312805176,0.5013033151626587,1.735945224761963,0.2917900085449219,4.580894947052002,16.99149513244629
1360,744,5.0,4.532196998596191,0.4678030014038086,0.8194531798362732,0.1805468201637268,0.11407466232776642,1.809097409248352,0.25795072317123413,4.695451736450195,23.625106811523438
240,9,5.0,4.765726089477539,0.23427391052246094,0.9239273071289062,0.07607269287109375,0.3434227705001831,1.6887011528015137,0.26961031556129456,4.703887462615967,19.726564407348633
1316,857,4.0,4.061747074127197,0.061747074127197266,0.6719729900360107,0.32802700996398926,-0.1290907859802246,1.8094197511672974,0.20894737541675568,4.691084861755371,21.35548210144043
627,717,5.0,4.506558895111084,0.493441104888916,0.8376734256744385,0.16232657432556152,0.14642919600009918,1.7130227088928223,0.18813391029834747,4.698047161102295,23.59412956237793
1245,226,4.0,4.696233749389648,0.6962337493896484,0.8942723274230957,0.1057276725769043,0.2631199359893799,1.8313286304473877,0.309688538312912,4.71785831451416,15.842153549194336
1019,166,5.0,4.788376331329346,0.2116236686706543,0.9556797742843628,0.04432022571563721,0.4658660590648651,1.7662670612335205,0.290626585483551,4.614069938659668,19.89531135559082
1311,687,5.0,4.3352155685424805,0.6647844314575195,0.8348735570907593,0.16512644290924072,0.14135023951530457,1.8222981691360474,0.1954066902399063,4.73951530456543,11.07714557647705
561,495,3.0,4.327507019042969,1.3275070190429688,0.8116838932037354,0.18831610679626465,0.10073098540306091,1.7719974517822266,0.20509010553359985,4.741802215576172,14.527289390563965
432,212,4.0,3.5787031650543213,0.4212968349456787,0.5804009437561035,0.4195990562438965,-0.33030200004577637,1.8915947675704956,0.1400291472673416,4.621792793273926,18.021512985229492
1,226,5.0,4.455179691314697,0.5448203086853027,0.8182135224342346,0.18178647756576538,0.11192882061004639,1.736696481704712,0.26233863830566406,4.6201395988464355,22.69586181640625
286,198,5.0,4.66133975982666,0.33866024017333984,0.9209707975387573,0.07902920246124268,0.3344017267227173,1.7650761604309082,0.30217456817626953,4.577516555786133,18.145954132080078
1340,438,5.0,4.896397590637207,0.10360240936279297,0.9401936531066895,0.05980634689331055,0.3990432620048523,1.6315433979034424,0.3198680579662323,4.712729454040527,24.35379409790039
1071,363,4.0,4.682576656341553,0.6825766563415527,0.9100090265274048,0.08999097347259521,0.30316272377967834,1.8317501544952393,0.28495022654533386,4.692391395568848,14.16891860961914
790,104,1.0,4.716183185577393,3.7161831855773926,0.9600302577018738,0.03996974229812622,0.4885329008102417,1.8545422554016113,0.3340202271938324,4.583366394042969,-4.505203723907471
496,286,5.0,4.846377372741699,0.15362262725830078,0.9597948789596558,0.04020512104034424,0.4871422052383423,1.8092217445373535,0.3101015090942383,4.64362096786499,19.736896514892578
231,863,5.0,4.081546783447266,0.9184532165527344,0.7434614300727844,0.2565385699272156,-0.010456934571266174,1.834449291229248,0.183561772108078,4.6326117515563965,17.690004348754883
564,78,5.0,4.42072868347168,0.5792713165283203,0.8736189603805542,0.1263810396194458,0.21669214963912964,1.7032570838928223,0.2524693012237549,4.562182426452637,14.45235538482666
89,208,5.0,4.8073410987854,0.1926589012145996,0.9417396783828735,0.058260321617126465,0.40498054027557373,1.7845823764801025,0.23165318369865417,4.7265143394470215,21.37679672241211
376,411,2.0,3.7009596824645996,1.7009596824645996,0.7707234025001526,0.2292765974998474,0.03323424980044365,1.9070026874542236,0.18635493516921997,4.590488433837891,-1.0202476978302002
333,869,5.0,4.470351696014404,0.5296483039855957,0.9104955792427063,0.0895044207572937,0.30449286103248596,1.7681081295013428,0.24690702557563782,4.606136322021484,3.3046295642852783
577,120,5.0,4.303703784942627,0.696296215057373,0.8086041212081909,0.19139587879180908,0.0955028310418129,1.7340394258499146,0.1988275647163391,4.637408256530762,18.550495147705078
32,459,4.0,4.230709075927734,0.23070907592773438,0.8129900693893433,0.18700993061065674,0.1029621958732605,1.8496571779251099,0.26107728481292725,4.714236259460449,7.326061248779297
1228,473,5.0,3.630415916442871,1.369584083557129,0.6539980173110962,0.3460019826889038,-0.1618211269378662,1.8373663425445557,0.20760130882263184,4.692620277404785,10.226832389831543
2,31,5.0,4.872178077697754,0.1278219223022461,0.9439367651939392,0.05606323480606079,0.41366106271743774,1.7836841344833374,0.2726360559463501,4.790717124938965,13.807326316833496
595,759,5.0,3.9016313552856445,1.0983686447143555,0.757676362991333,0.242323637008667,0.012287143617868423,1.76523756980896,0.21982024610042572,4.654970645904541,6.390209674835205
1097,707,5.0,4.942875862121582,0.05712413787841797,0.9475290775299072,0.05247092247009277,0.42851221561431885,1.7430018186569214,0.33573874831199646,4.78193473815918,14.506134033203125
620,15,5.0,4.429102420806885,0.5708975791931152,0.8489572405815125,0.15104275941848755,0.1674044132232666,1.7405353784561157,0.20397399365901947,4.722123146057129,14.317017555236816
681,362,5.0,4.5899152755737305,0.41008472442626953,0.9033932685852051,0.09660673141479492,0.2857251465320587,1.8394259214401245,0.25171804428100586,4.561559677124023,22.494787216186523
703,136,5.0,4.644113540649414,0.35588645935058594,0.9331249594688416,0.06687504053115845,0.37347477674484253,1.738861322402954,0.26979348063468933,4.55125617980957,19.054895401000977
550,355,4.0,4.645417213439941,0.6454172134399414,0.8913189768791199,0.10868102312088013,0.2561081349849701,1.799696445465088,0.2853240966796875,4.6819610595703125,17.203744888305664
56,92,5.0,4.790877819061279,0.2091221809387207,0.9580496549606323,0.041950345039367676,0.47790634632110596,1.765035629272461,0.2620088458061218,4.691267967224121,8.200490951538086
1023,686,3.0,3.5394210815429688,0.5394210815429688,0.5804246664047241,0.4195753335952759,-0.33022889494895935,1.7988793849945068,0.19064199924468994,4.503216743469238,17.517736434936523
1090,706,5.0,4.791582107543945,0.2084178924560547,0.9592143297195435,0.04078567028045654,0.48402753472328186,1.7043192386627197,0.3062348961830139,4.613333702087402,14.75312614440918
1231,661,4.0,4.529661178588867,0.5296611785888672,0.9441134929656982,0.05588650703430176,0.4143959879875183,1.8382495641708374,0.2558078169822693,4.529906272888184,-0.5175970792770386
854,822,5.0,4.179325580596924,0.8206744194030762,0.7755265831947327,0.22447341680526733,0.04096895456314087,1.7411739826202393,0.19399380683898926,4.610962390899658,18.238582611083984
422,595,5.0,4.755944728851318,0.24405527114868164,0.9257869720458984,0.07421302795410156,0.34924474358558655,1.7301609516143799,0.29062485694885254,4.641461372375488,22.680017471313477
653,525,5.0,4.858504295349121,0.1414957046508789,0.9410024881362915,0.058997511863708496,0.4021323323249817,1.6290268898010254,0.2648618221282959,4.732518672943115,23.785783767700195
57,65,5.0,3.8823447227478027,1.1176552772521973,0.6471258401870728,0.35287415981292725,-0.1748834103345871,1.689337968826294,0.18943113088607788,4.473686218261719,22.61077308654785
0,285,5.0,4.661576271057129,0.3384237289428711,0.9045926332473755,0.09540736675262451,0.288818359375,1.7465811967849731,0.30390793085098267,4.65767240524292,15.132201194763184
98,500,5.0,4.605086803436279,0.3949131965637207,0.8984804153442383,0.10151958465576172,0.273360013961792,1.6394569873809814,0.24625465273857117,4.593184471130371,22.847402572631836
122,84,5.0,4.467395305633545,0.5326046943664551,0.8397660255432129,0.1602339744567871,0.15025898814201355,1.8042550086975098,0.24218960106372833,4.7112226486206055,16.780519485473633
820,456,5.0,4.714664459228516,0.2853355407714844,0.942255973815918,0.05774402618408203,0.40699565410614014,1.8790690898895264,0.26590171456336975,4.626910209655762,15.41796588897705
1391,39,5.0,4.8224778175354,0.1775221824645996,0.9447296857833862,0.05527031421661377,0.4168632924556732,1.811147928237915,0.26176801323890686,4.734313011169434,15.933262825012207
1121,531,5.0,4.306263446807861,0.6937365531921387,0.8270257115364075,0.17297428846359253,0.12732475996017456,1.7546584606170654,0.2072070837020874,4.6926679611206055,12.608762741088867
938,94,5.0,4.517285346984863,0.4827146530151367,0.830930233001709,0.16906976699829102,0.13426020741462708,1.7833962440490723,0.26325878500938416,4.698180675506592,20.711345672607422
429,233,4.0,3.748751163482666,0.251248836517334,0.6566285490989685,0.3433714509010315,-0.15691308677196503,1.80143404006958,0.21357247233390808,4.430079936981201,18.238611221313477
936,698,5.0,4.727388858795166,0.272611141204834,0.9522932767868042,0.0477067232131958,0.4496577978134155,1.783825159072876,0.3014375567436218,4.591230392456055,11.267582893371582
1186,174,5.0,4.821683406829834,0.17831659317016602,0.9609379768371582,0.0390620231628418,0.49340447783470154,1.7969447374343872,0.33858004212379456,4.590502738952637,18.410402297973633
622,655,5.0,4.080818176269531,0.9191818237304688,0.630340576171875,0.369659423828125,-0.20838803052902222,1.8150901794433594,0.2099914252758026,4.7410807609558105,23.868762969970703
1100,466,5.0,4.577961444854736,0.42203855514526367,0.8938195705413818,0.10618042945861816,0.2620364725589752,1.7554421424865723,0.24378181993961334,4.706303596496582,12.016641616821289
1205,215,5.0,4.557521820068359,0.4424781799316406,0.9005179405212402,0.09948205947875977,0.2784324288368225,1.7488393783569336,0.275793194770813,4.5333452224731445,20.040802001953125
1387,370,4.0,4.391922950744629,0.3919229507446289,0.7940926551818848,0.20590734481811523,0.0712636262178421,1.7143220901489258,0.2180529683828354,4.694472312927246,21.66139030456543
828,820,3.0,4.321849822998047,1.3218498229980469,0.806530237197876,0.19346976280212402,0.09199974685907364,1.70782470703125,0.25045695900917053,4.635183811187744,17.210805892944336
1098,799,4.0,4.3903632164001465,0.3903632164001465,0.7969366312026978,0.20306336879730225,0.0759672224521637,1.6537716388702393,0.2655996084213257,4.639485836029053,21.046979904174805
592,210,5.0,4.675242900848389,0.32475709915161133,0.9153922200202942,0.08460777997970581,0.3181036114692688,1.7867426872253418,0.2451900839805603,4.715619087219238,13.404437065124512
636,505,5.0,4.547357559204102,0.45264244079589844,0.8355262279510498,0.1644737720489502,0.14252695441246033,1.8156228065490723,0.2034795880317688,4.723491668701172,24.15440559387207
592,208,4.0,3.9868323802948,0.013167619705200195,0.8250414133071899,0.17495858669281006,0.12383045256137848,1.9131722450256348,0.18742042779922485,4.491002082824707,5.381232261657715
611,874,5.0,4.713294982910156,0.28670501708984375,0.8987932801246643,0.1012067198753357,0.2741338908672333,1.718563437461853,0.2158065140247345,4.7357025146484375,23.819658279418945
1209,314,5.0,4.65421724319458,0.3457827568054199,0.8929928541183472,0.10700714588165283,0.26006460189819336,1.6873595714569092,0.25001853704452515,4.701413154602051,19.238901138305664
66,353,5.0,4.6011762619018555,0.39882373809814453,0.8932905197143555,0.10670948028564453,0.26077285408973694,1.7834863662719727,0.2304825484752655,4.6749043464660645,18.240713119506836
170,481,5.0,3.648545265197754,1.351454734802246,0.6921765804290771,0.30782341957092285,-0.09417513012886047,1.8106650114059448,0.21261607110500336,4.601022720336914,8.160820007324219
351,129,5.0,4.308661937713623,0.691338062286377,0.7842059135437012,0.21579408645629883,0.05505187809467316,1.6794259548187256,0.23852801322937012,4.661446571350098,19.212745666503906
963,112,5.0,4.023294448852539,0.9767055511474609,0.6603257060050964,0.33967429399490356,-0.15008631348609924,1.7921679019927979,0.16752725839614868,4.655475616455078,23.011362075805664
675,465,2.0,3.0101993083953857,1.0101993083953857,0.5846055150032043,0.41539448499679565,-0.3180883526802063,1.7034118175506592,0.16071031987667084,4.657392978668213,3.0513482093811035
1264,642,5.0,4.95195198059082,0.04804801940917969,0.9738364815711975,0.02616351842880249,0.5790458917617798,1.68272864818573,0.3684844374656677,4.658237457275391,18.004335403442383
1360,10,5.0,3.535889148712158,1.4641108512878418,0.8863099217414856,0.1136900782585144,0.2449183464050293,1.9982818365097046,0.3061581254005432,3.779956817626953,-10.597418785095215
1310,125,5.0,4.923563480377197,0.07643651962280273,0.9700573682785034,0.029942631721496582,0.550477147102356,1.7243585586547852,0.29820144176483154,4.712862014770508,17.906112670898438
1251,395,5.0,4.638679504394531,0.36132049560546875,0.9671474695205688,0.03285253047943115,0.5307179689407349,1.8579609394073486,0.3249402344226837,4.442516326904297,5.226661682128906
92,515,5.0,4.902367115020752,0.09763288497924805,0.9593809843063354,0.04061901569366455,0.4849156141281128,1.787602186203003,0.32429665327072144,4.677852153778076,22.213281631469727
786,40,5.0,4.673877716064453,0.3261222839355469,0.9169776439666748,0.0830223560333252,0.32264119386672974,1.8545795679092407,0.2632027268409729,4.613079071044922,21.75138282775879
637,497,5.0,4.548475742340088,0.4515242576599121,0.8904045820236206,0.1095954179763794,0.25396591424942017,1.8207104206085205,0.25560852885246277,4.620898246765137,16.277875900268555
1013,644,5.0,3.4297001361846924,1.5702998638153076,0.7600527405738831,0.23994725942611694,0.01622198522090912,1.7876442670822144,0.2093331515789032,4.5303754806518555,-9.291932106018066
1392,108,4.0,4.137918472290039,0.13791847229003906,0.8260780572891235,0.17392194271087646,0.1256556510925293,1.739253282546997,0.22710275650024414,4.63719367980957,4.607332706451416
668,668,5.0,4.843864440917969,0.15613555908203125,0.9452895522117615,0.054710447788238525,0.419148713350296,1.7617542743682861,0.29253172874450684,4.728351593017578,14.928006172180176
700,240,5.0,4.2694878578186035,0.7305121421813965,0.8964037299156189,0.1035962700843811,0.2683194875717163,1.784477710723877,0.23895183205604553,4.54664945602417,-4.353194236755371
793,74,4.0,4.669788837432861,0.6697888374328613,0.9258341789245605,0.07416582107543945,0.3493961691856384,1.8216204643249512,0.2970716953277588,4.619378089904785,12.935773849487305
1193,354,4.0,3.8673384189605713,0.1326615810394287,0.7862774133682251,0.2137225866317749,0.05843842402100563,1.8142619132995605,0.19714541733264923,4.577730655670166,3.3139591217041016
78,503,4.0,3.763073682785034,0.23692631721496582,0.5969455242156982,0.40305447578430176,-0.2848530411720276,1.7408955097198486,0.1756967455148697,4.542341709136963,21.730222702026367
707,706,5.0,4.909043312072754,0.0909566879272461,0.946460485458374,0.05353951454162598,0.4239993691444397,1.7480493783950806,0.3275059461593628,4.721438884735107,21.083871841430664
418,813,4.0,4.68843412399292,0.6884341239929199,0.8766993880271912,0.12330061197280884,0.22326602041721344,1.7386807203292847,0.25498414039611816,4.734886169433594,22.901552200317383
305,706,5.0,4.9645466804504395,0.03545331954956055,0.9741708636283875,0.02582913637161255,0.5817578434944153,1.745832920074463,0.359710156917572,4.671993732452393,20.719297409057617
810,706,5.0,4.834428310394287,0.1655716896057129,0.9310996532440186,0.06890034675598145,0.36657267808914185,1.7654756307601929,0.32635870575904846,4.676295757293701,22.347049713134766
283,405,5.0,4.840357780456543,0.15964221954345703,0.9433447122573853,0.056655287742614746,0.4112943112850189,1.744879961013794,0.3188599944114685,4.706703186035156,14.377172470092773
99,6,4.0,4.2158894538879395,0.21588945388793945,0.7793828845024109,0.2206171154975891,0.04721197485923767,1.5017434358596802,0.24128679931163788,4.623567581176758,16.819791793823242
727,618,5.0,4.450518608093262,0.5494813919067383,0.8206744194030762,0.17932558059692383,0.11619498580694199,1.7939324378967285,0.2653954327106476,4.754199028015137,15.80774211883545
1357,796,4.0,3.69155216217041,0.30844783782958984,0.6597722768783569,0.34022772312164307,-0.15110129117965698,1.8010469675064087,0.19105765223503113,4.666431427001953,12.395005226135254
942,578,5.0,4.746742248535156,0.25325775146484375,0.9345899224281311,0.0654100775718689,0.3785775303840637,1.793311595916748,0.2661931812763214,4.630509376525879,23.378942489624023
540,341,5.0,4.701891899108887,0.2981081008911133,0.9110010862350464,0.08899891376495361,0.30585846304893494,1.6491913795471191,0.3196635842323303,4.580679893493652,23.508630752563477
1286,491,5.0,4.379958629608154,0.6200413703918457,0.8253524303436279,0.17464756965637207,0.12437377870082855,1.7749054431915283,0.22136253118515015,4.695902347564697,16.193843841552734
102,94,5.0,4.5695719718933105,0.43042802810668945,0.8512704968452454,0.14872950315475464,0.17180946469306946,1.769449234008789,0.2673094868659973,4.689265727996826,20.8720645904541
308,696,4.0,4.802561283111572,0.8025612831115723,0.9450055956840515,0.054994404315948486,0.4179857671260834,1.7232389450073242,0.29547134041786194,4.628382682800293,24.2283878326416
202,130,5.0,4.481637001037598,0.5183629989624023,0.8549580574035645,0.14504194259643555,0.17891693115234375,1.7603747844696045,0.2151978760957718,4.656146049499512,19.692861557006836
997,625,1.0,4.352980136871338,3.352980136871338,0.8788792490959167,0.12112075090408325,0.22800704836845398,1.8752856254577637,0.2383286952972412,4.667109966278076,1.0589160919189453
37,398,5.0,4.925495147705078,0.07450485229492188,0.9544732570648193,0.045526742935180664,0.45996445417404175,1.773665189743042,0.296939879655838,4.739724159240723,22.97884178161621
1152,117,5.0,4.552608013153076,0.44739198684692383,0.846687912940979,0.153312087059021,0.16311843693256378,1.7602906227111816,0.2898898422718048,4.673838138580322,19.922489166259766
251,212,4.0,3.440830945968628,0.5591690540313721,0.554543137550354,0.445456862449646,-0.41982409358024597,1.8399471044540405,0.12876680493354797,4.6552581787109375,16.39940071105957
1299,860,5.0,4.816885471343994,0.18311452865600586,0.9541007876396179,0.04589921236038208,0.45817381143569946,1.904284954071045,0.291791170835495,4.662973403930664,16.590303421020508
1406,630,5.0,4.698567867279053,0.30143213272094727,0.8934147953987122,0.10658520460128784,0.26106804609298706,1.7610232830047607,0.255492627620697,4.706006050109863,22.39146614074707
489,869,5.0,4.663143157958984,0.3368568420410156,0.8762866258621216,0.12371337413787842,0.22237811982631683,1.7807245254516602,0.23113283514976501,4.7422709465026855,22.343704223632812
773,738,5.0,4.368897438049316,0.6311025619506836,0.8277732133865356,0.17222678661346436,0.12864674627780914,1.7797185182571411,0.1851675808429718,4.69277286529541,17.371179580688477
844,553,5.0,4.9126787185668945,0.08732128143310547,0.9705004692077637,0.029499530792236328,0.5536497831344604,1.8218655586242676,0.32320737838745117,4.6869049072265625,13.840155601501465
318,503,3.0,4.458590507507324,1.4585905075073242,0.8458000421524048,0.15419995784759521,0.1614522635936737,1.6960936784744263,0.2689374089241028,4.642721652984619,17.04530906677246
1043,353,4.0,4.630385875701904,0.6303858757019043,0.9112703800201416,0.0887296199798584,0.3065946400165558,1.7839363813400269,0.2549687623977661,4.604918479919434,20.1839542388916
289,647,5.0,4.66422700881958,0.3357729911804199,0.8770578503608704,0.12294214963912964,0.22403733432292938,1.7880167961120605,0.28308629989624023,4.675481796264648,22.81339454650879
77,762,4.0,3.9893479347229004,0.01065206527709961,0.6582782864570618,0.34172171354293823,-0.15385614335536957,1.7440619468688965,0.2294013649225235,4.757066249847412,18.39137840270996
614,456,4.0,4.454329013824463,0.4543290138244629,0.9047344923019409,0.09526550769805908,0.289184033870697,1.6547385454177856,0.27155327796936035,4.4411115646362305,17.29362678527832
1058,805,4.0,4.737504959106445,0.7375049591064453,0.9108181595802307,0.08918184041976929,0.30535924434661865,1.729811191558838,0.2195509672164917,4.728477478027344,23.67863655090332
