user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
731,89,5.0,4.584530830383301,4.584530830383301,0.4154691696166992,0.22869986295700073,0.7713001370429993,-0.18572907149791718,0.2167467325925827,-0.24959337711334229,-0.10172311216592789,False,1
1375,258,5.0,4.3764848709106445,4.3764848709106445,0.6235151290893555,0.24452930688858032,0.7554706931114197,-0.05721302330493927,0.042371172457933426,-0.1880570352077484,-0.13821391761302948,False,1
878,279,4.0,4.300853252410889,4.300853252410889,0.30085325241088867,0.2408374547958374,0.7591625452041626,-0.08643438667058945,-0.0056140972301363945,-0.2927466332912445,-0.14729160070419312,False,1
326,671,5.0,4.634993076324463,4.634993076324463,0.3650069236755371,0.24040348827838898,0.7595965266227722,-0.09328683465719223,0.39595288038253784,-0.379972904920578,-0.22711770236492157,False,1
1311,707,5.0,4.574431419372559,4.574431419372559,0.4255685806274414,0.2517397403717041,0.7482602596282959,0.002237137407064438,0.2967384457588196,-0.3360999822616577,-0.17404717206954956,False,1
236,518,4.0,4.609614372253418,4.609614372253418,0.609614372253418,0.2377515286207199,0.7622484564781189,-0.11150556802749634,0.2974889278411865,-0.31904253363609314,-0.15233804285526276,False,1
649,622,5.0,4.854328155517578,4.854328155517578,0.14567184448242188,0.24495020508766174,0.7550498247146606,-0.053481023758649826,0.45228150486946106,-0.14753757417201996,-0.0828939899802208,False,1
1428,834,5.0,3.7073309421539307,3.7073309421539307,1.2926690578460693,0.2470179796218872,0.7529820203781128,-0.03925090283155441,-0.5052655339241028,-0.3655846118927002,-0.22519972920417786,False,1
517,549,5.0,4.7845306396484375,4.7845306396484375,0.2154693603515625,0.2670101821422577,0.7329897880554199,0.12240900844335556,0.3700629472732544,-0.15496192872524261,-0.0772346705198288,False,1
109,811,5.0,4.784803867340088,4.784803867340088,0.2151961326599121,0.2424805611371994,0.7575194239616394,-0.07267121225595474,0.47805070877075195,-0.2646675705909729,-0.1815161257982254,False,1
613,117,5.0,4.704190731048584,4.704190731048584,0.295809268951416,0.22700135409832,0.7729986310005188,-0.19910115003585815,0.2861141264438629,-0.10439468175172806,-0.06694525480270386,False,1
37,349,5.0,4.920407772064209,4.920407772064209,0.07959222793579102,0.2435104101896286,0.7564895749092102,-0.0651625543832779,0.5598118305206299,-0.20866359770298004,-0.12419342994689941,False,1
1348,168,5.0,4.2567853927612305,4.2567853927612305,0.7432146072387695,0.21424931287765503,0.785750687122345,-0.30114904046058655,-0.05409407243132591,-0.26968756318092346,-0.1538390964269638,False,1
1194,145,5.0,4.545281887054443,4.545281887054443,0.45471811294555664,0.25395122170448303,0.7460488080978394,0.017829328775405884,0.248766228556633,-0.3145083785057068,-0.1770678609609604,False,1
982,869,5.0,4.667984962463379,4.667984962463379,0.3320150375366211,0.22295983135700226,0.7770401835441589,-0.22994449734687805,0.38999491930007935,-0.3748849928379059,-0.17677681148052216,False,1
1360,744,5.0,4.118842124938965,4.118842124938965,0.8811578750610352,0.24997776746749878,0.7500222325325012,-0.01551196351647377,-0.24466605484485626,-0.18125668168067932,-0.10250958800315857,False,1
240,9,5.0,4.888113021850586,4.888113021850586,0.11188697814941406,0.25513628125190735,0.744863748550415,0.027901584282517433,0.5367177724838257,-0.27294009923934937,-0.10988479852676392,False,1
1316,857,4.0,4.267965316772461,4.267965316772461,0.26796531677246094,0.229496568441391,0.7705034017562866,-0.17789578437805176,-0.039593737572431564,-0.28084293007850647,-0.14798136055469513,False,1
627,717,5.0,4.575901985168457,4.575901985168457,0.42409801483154297,0.24459916353225708,0.7554008364677429,-0.056772664189338684,0.23300014436244965,-0.17787271738052368,-0.14264410734176636,False,1
1245,226,4.0,4.576099395751953,4.576099395751953,0.5760993957519531,0.23785744607448578,0.762142539024353,-0.10849623382091522,0.2110469788312912,-0.23677915334701538,-0.10804308205842972,False,1
1019,166,5.0,4.928852558135986,4.928852558135986,0.07114744186401367,0.24877797067165375,0.7512220144271851,-0.022687923163175583,0.5924582481384277,-0.2502293288707733,-0.14361844956874847,False,1
1311,687,5.0,4.366260051727295,4.366260051727295,0.6337399482727051,0.24300910532474518,0.756990909576416,-0.06917591392993927,0.012778067961335182,-0.18693575263023376,-0.11764935404062271,False,1
561,495,3.0,4.526155948638916,4.526155948638916,1.526155948638916,0.255221962928772,0.744778037071228,0.027089636772871017,0.24344731867313385,-0.30335724353790283,-0.16829633712768555,False,1
432,212,4.0,3.4349355697631836,3.4349355697631836,0.5650644302368164,0.24883884191513062,0.7511611580848694,-0.024447012692689896,-0.7653777599334717,-0.4584481418132782,-0.2107788622379303,False,1
1,226,5.0,4.536909103393555,4.536909103393555,0.4630908966064453,0.2394779622554779,0.7605220079421997,-0.09542274475097656,0.22087790071964264,-0.2749345600605011,-0.1456730216741562,False,1
286,198,5.0,4.852228164672852,4.852228164672852,0.14777183532714844,0.25902220606803894,0.7409777641296387,0.05947249382734299,0.4786564111709595,-0.16987493634223938,-0.12286984920501709,False,1
1340,438,5.0,4.774866580963135,4.774866580963135,0.22513341903686523,0.23110157251358032,0.7688984274864197,-0.16501161456108093,0.4246871769428253,-0.2744355797767639,-0.12524521350860596,False,1
1071,363,4.0,4.466019630432129,4.466019630432129,0.4660196304321289,0.23625457286834717,0.7637454271316528,-0.12144210934638977,0.22389641404151917,-0.4281383752822876,-0.19689559936523438,False,1
790,104,1.0,4.530238628387451,4.530238628387451,3.530238628387451,0.24540109932422638,0.7545989155769348,-0.04977862536907196,0.17276281118392944,-0.2226969450712204,-0.12154640257358551,False,1
496,286,5.0,4.804783821105957,4.804783821105957,0.19521617889404297,0.23834815621376038,0.761651873588562,-0.10702811926603317,0.44394272565841675,-0.27732038497924805,-0.10771957039833069,False,1
231,863,5.0,3.719085931777954,3.719085931777954,1.280914068222046,0.24431300163269043,0.7556869983673096,-0.060165971517562866,-0.6016572713851929,-0.29442882537841797,-0.10089930146932602,False,1
564,78,5.0,4.433272361755371,4.433272361755371,0.5667276382446289,0.22526049613952637,0.7747395038604736,-0.21168288588523865,0.15440259873867035,-0.4214872121810913,-0.15287528932094574,False,1
89,208,5.0,4.071317672729492,4.071317672729492,0.9286823272705078,0.24125558137893677,0.7587444186210632,-0.08384773880243301,-0.2819393277168274,-0.24012716114521027,-0.10640402138233185,False,1
376,411,2.0,4.173750400543213,4.173750400543213,2.173750400543213,0.23177200555801392,0.7682279944419861,-0.16020536422729492,-0.06717360019683838,-0.4000056982040405,-0.19325755536556244,False,1
333,869,5.0,4.0582098960876465,4.0582098960876465,0.9417901039123535,0.24239091575145721,0.7576090693473816,-0.07450585812330246,-0.20964790880680084,-0.3634030818939209,-0.18183070421218872,False,1
577,120,5.0,4.621820449829102,4.621820449829102,0.37817955017089844,0.23591789603233337,0.7640820741653442,-0.12680664658546448,0.24143293499946594,-0.2155953347682953,-0.07827634364366531,False,1
32,459,4.0,3.9420251846313477,3.9420251846313477,0.057974815368652344,0.2286471128463745,0.7713528871536255,-0.18624043464660645,-0.39328473806381226,-0.17959323525428772,-0.12930035591125488,False,1
1228,473,5.0,4.19170618057251,4.19170618057251,0.8082938194274902,0.23629766702651978,0.7637023329734802,-0.12556618452072144,-0.16433320939540863,-0.1986716240644455,-0.1095971018075943,False,1
2,31,5.0,4.866613388061523,4.866613388061523,0.13338661193847656,0.2533934414386749,0.7466065883636475,0.01508098840713501,0.5152156352996826,-0.23450033366680145,-0.12178017944097519,False,1
595,759,5.0,4.255102157592773,4.255102157592773,0.7448978424072266,0.244025319814682,0.7559746503829956,-0.06083554029464722,0.021742114797234535,-0.35355913639068604,-0.21290048956871033,False,1
1097,707,5.0,4.883639335632324,4.883639335632324,0.11636066436767578,0.24722540378570557,0.7527745962142944,-0.03379113972187042,0.5814685821533203,-0.31002354621887207,-0.1699899435043335,False,1
620,15,5.0,4.402185916900635,4.402185916900635,0.5978140830993652,0.2508014738559723,0.7491985559463501,-0.006300296634435654,0.11375954002141953,-0.32295534014701843,-0.16062331199645996,False,1
681,362,5.0,4.278860569000244,4.278860569000244,0.7211394309997559,0.25833144783973694,0.7416685819625854,0.05466686189174652,0.03193126246333122,-0.395264595746994,-0.18741723895072937,False,1
703,136,5.0,4.735936641693115,4.735936641693115,0.26406335830688477,0.23967118561267853,0.7603288292884827,-0.09773875772953033,0.3922106921672821,-0.19338998198509216,-0.1569601446390152,False,1
550,355,4.0,4.471523284912109,4.471523284912109,0.4715232849121094,0.2376936674118042,0.7623063325881958,-0.11224069446325302,0.17267639935016632,-0.31105005741119385,-0.17718568444252014,False,1
56,92,5.0,5.001176357269287,5.0,0.0,0.2478451132774353,0.7521548867225647,-0.03031892143189907,0.646675705909729,-0.20488931238651276,-0.14961545169353485,False,1
1023,686,3.0,3.637437582015991,3.637437582015991,0.6374375820159912,0.24771101772785187,0.7522889971733093,-0.03315567225217819,-0.7256028652191162,-0.16520538926124573,-0.08862298727035522,False,1
1090,706,5.0,4.67029333114624,4.67029333114624,0.32970666885375977,0.2502075731754303,0.7497924566268921,-0.00992254912853241,0.3884761333465576,-0.33931058645248413,-0.18230865895748138,False,1
1231,661,4.0,4.568521022796631,4.568521022796631,0.5685210227966309,0.241766557097435,0.7582334280014038,-0.07923964411020279,0.22213472425937653,-0.26872193813323975,-0.11017226427793503,False,1
854,822,5.0,4.115518093109131,4.115518093109131,0.8844819068908691,0.2502506375312805,0.7497493624687195,-0.009882494807243347,-0.15386007726192474,-0.328871488571167,-0.18099775910377502,False,1
422,595,5.0,4.660353183746338,4.660353183746338,0.3396468162536621,0.2156028002500534,0.7843971848487854,-0.28935062885284424,0.3424972891807556,-0.29662421345710754,-0.1643071472644806,False,1
653,525,5.0,4.856199264526367,4.856199264526367,0.1438007354736328,0.2575162947177887,0.7424837350845337,0.047177404165267944,0.5370707511901855,-0.32604682445526123,-0.1435413956642151,False,1
57,65,5.0,3.6774768829345703,3.6774768829345703,1.3225231170654297,0.2339911311864853,0.7660088539123535,-0.14139224588871002,-0.6353319883346558,-0.27759850025177,-0.12248776853084564,False,1
0,285,5.0,4.565448760986328,4.565448760986328,0.4345512390136719,0.2456171065568924,0.7543829083442688,-0.047679878771305084,0.2424028515815735,-0.29134228825569153,-0.146648108959198,False,1
98,500,5.0,4.576196670532227,4.576196670532227,0.42380332946777344,0.24384716153144836,0.756152868270874,-0.06105129420757294,0.2500281035900116,-0.25664231181144714,-0.14347587525844574,False,1
122,84,5.0,4.460049152374268,4.460049152374268,0.5399508476257324,0.23364362120628357,0.766356348991394,-0.14595580101013184,0.1456923484802246,-0.2546634078025818,-0.1552247256040573,False,1
820,456,5.0,4.627289295196533,4.627289295196533,0.3727107048034668,0.23219020664691925,0.7678098082542419,-0.15598079562187195,0.3283575773239136,-0.3290103077888489,-0.15758945047855377,False,1
1391,39,5.0,4.569088935852051,4.569088935852051,0.4309110641479492,0.23635362088680267,0.7636463642120361,-0.12220929563045502,0.306005597114563,-0.38035354018211365,-0.19696258008480072,False,1
1121,531,5.0,4.039546012878418,4.039546012878418,0.960453987121582,0.22043995559215546,0.7795600295066833,-0.2503487467765808,-0.1875016689300537,-0.3738216757774353,-0.2186126410961151,False,1
938,94,5.0,4.298247337341309,4.298247337341309,0.7017526626586914,0.23178493976593018,0.7682150602340698,-0.15819236636161804,0.023633237928152084,-0.28666093945503235,-0.18201382458209991,False,1
429,233,4.0,3.9275307655334473,3.9275307655334473,0.07246923446655273,0.24322229623794556,0.7567777037620544,-0.06766971945762634,-0.4193779230117798,-0.1614619940519333,-0.11713874340057373,False,1
936,698,5.0,4.973475456237793,4.973475456237793,0.02652454376220703,0.2541545331478119,0.7458454370498657,0.020889630541205406,0.6109997630119324,-0.19527272880077362,-0.13009056448936462,False,1
1186,174,5.0,5.027121067047119,5.0,0.0,0.23356905579566956,0.7664309740066528,-0.143848717212677,0.7015790343284607,-0.3002503514289856,-0.16188327968120575,False,1
622,655,5.0,3.9278769493103027,3.9278769493103027,1.0721230506896973,0.26079311966896057,0.7392069101333618,0.07264748215675354,-0.33742576837539673,-0.3161783814430237,-0.1858360767364502,False,1
1100,466,5.0,4.4445881843566895,4.4445881843566895,0.5554118156433105,0.26298949122428894,0.7370104789733887,0.08922786265611649,0.12429503351449966,-0.29365482926368713,-0.15492787957191467,False,1
1205,215,5.0,4.533843994140625,4.533843994140625,0.466156005859375,0.2412998527288437,0.7587001323699951,-0.08419787138700485,0.15902288258075714,-0.2236325442790985,-0.08315611630678177,False,1
1387,370,4.0,4.011338233947754,4.011338233947754,0.011338233947753906,0.23823657631874084,0.7617634534835815,-0.10800937563180923,-0.21058648824691772,-0.4264889061450958,-0.22726377844810486,False,1
828,820,3.0,4.556918144226074,4.556918144226074,1.5569181442260742,0.24587278068065643,0.7541272044181824,-0.04541672766208649,0.25587600469589233,-0.28752607107162476,-0.17037373781204224,False,1
1098,799,4.0,4.412047386169434,4.412047386169434,0.4120473861694336,0.23566709458827972,0.7643328905105591,-0.12674567103385925,0.14785043895244598,-0.35450422763824463,-0.18714363873004913,False,1
592,210,5.0,4.569171905517578,4.569171905517578,0.4308280944824219,0.25703907012939453,0.7429609298706055,0.04231667518615723,0.1874687522649765,-0.17285378277301788,-0.10125245153903961,False,1
636,505,5.0,3.805981397628784,3.805981397628784,1.1940186023712158,0.25152602791786194,0.7484740018844604,-0.0013834722340106964,-0.4035281538963318,-0.3680965304374695,-0.2251533567905426,False,1
592,208,4.0,3.931363821029663,3.931363821029663,0.06863617897033691,0.24849212169647217,0.7515078783035278,-0.026311248540878296,-0.4329322874546051,-0.22183386981487274,-0.07770944386720657,False,1
611,874,5.0,4.210575580596924,4.210575580596924,0.7894244194030762,0.2432006597518921,0.7567993402481079,-0.0671439915895462,-0.037882234901189804,-0.4138748049736023,-0.17598330974578857,False,1
1209,314,5.0,4.225231170654297,4.225231170654297,0.7747688293457031,0.23415185511112213,0.7658481597900391,-0.13970670104026794,-0.05759478732943535,-0.2809692919254303,-0.18831637501716614,False,1
66,353,5.0,4.399866104125977,4.399866104125977,0.6001338958740234,0.24804233014583588,0.7519576549530029,-0.029258159920573235,0.06661630421876907,-0.2953130602836609,-0.10526608675718307,False,1
170,481,5.0,4.394045829772949,4.394045829772949,0.6059541702270508,0.24882948398590088,0.7511705160140991,-0.022419903427362442,0.08194279670715332,-0.3328556716442108,-0.13367104530334473,False,1
351,129,5.0,4.279366970062256,4.279366970062256,0.7206330299377441,0.24716658890247345,0.7528334259986877,-0.034973546862602234,0.0153391407802701,-0.3435605764389038,-0.1841418743133545,False,1
963,112,5.0,4.248315811157227,4.248315811157227,0.7516841888427734,0.2382790446281433,0.7617209553718567,-0.10671403259038925,0.01284718606621027,-0.4239758253097534,-0.203663170337677,False,1
675,465,2.0,3.646005868911743,3.646005868911743,1.6460058689117432,0.2490258365869522,0.750974178314209,-0.021116767078638077,-0.6130890846252441,-0.36265745759010315,-0.17335562407970428,False,1
1264,642,5.0,4.721037864685059,4.721037864685059,0.2789621353149414,0.24303430318832397,0.756965696811676,-0.07087548077106476,0.3770114779472351,-0.23187489807605743,-0.14883671700954437,False,1
1360,10,5.0,4.338586330413818,4.338586330413818,0.6614136695861816,0.22926732897758484,0.7707326412200928,-0.17850816249847412,0.02947978302836418,-0.36443427205085754,-0.13174469769001007,False,1
1310,125,5.0,4.987000465393066,4.987000465393066,0.012999534606933594,0.2385333776473999,0.7614666223526001,-0.1043737605214119,0.646930992603302,-0.26082491874694824,-0.14049364626407623,False,1
1251,395,5.0,4.610847473144531,4.610847473144531,0.38915252685546875,0.22408269345760345,0.7759172916412354,-0.22120076417922974,0.2501342296600342,-0.31695419549942017,-0.10541240870952606,False,1
92,515,5.0,4.880962371826172,4.880962371826172,0.11903762817382812,0.24403385818004608,0.7559661269187927,-0.06129974126815796,0.6371160745620728,-0.4121210277080536,-0.21672190725803375,False,1
786,40,5.0,4.600879669189453,4.600879669189453,0.3991203308105469,0.24559742212295532,0.7544025778770447,-0.04804393649101257,0.2978048026561737,-0.32967501878738403,-0.14766527712345123,False,1
637,497,5.0,4.3837080001831055,4.3837080001831055,0.6162919998168945,0.2484818547964096,0.7515181303024292,-0.02644030936062336,0.11691524088382721,-0.3300651013851166,-0.19321224093437195,False,1
1013,644,5.0,4.084514617919922,4.084514617919922,0.9154853820800781,0.25873464345932007,0.7412653565406799,0.053817324340343475,-0.17177484929561615,-0.31723272800445557,-0.20626884698867798,False,1
1392,108,4.0,4.515689849853516,4.515689849853516,0.5156898498535156,0.25862932205200195,0.741370677947998,0.05593344569206238,0.16025809943675995,-0.18776817619800568,-0.12308850139379501,False,1
668,668,5.0,4.521171569824219,4.521171569824219,0.47882843017578125,0.26692476868629456,0.7330752611160278,0.12186182290315628,0.26038873195648193,-0.3905297815799713,-0.19433017075061798,False,1
700,240,5.0,4.386651515960693,4.386651515960693,0.6133484840393066,0.2521619200706482,0.7478380799293518,0.005226762965321541,0.04821708798408508,-0.24014458060264587,-0.13336294889450073,False,1
793,74,4.0,4.6154937744140625,4.6154937744140625,0.6154937744140625,0.23778559267520905,0.7622144222259521,-0.1103510856628418,0.2880898714065552,-0.3418181538581848,-0.12894369661808014,False,1
1193,354,4.0,4.258485317230225,4.258485317230225,0.2584853172302246,0.21418163180351257,0.785818338394165,-0.3017786145210266,-0.04224034771323204,-0.3166729211807251,-0.14955303072929382,False,1
78,503,4.0,4.015909671783447,4.015909671783447,0.015909671783447266,0.2499241828918457,0.7500758171081543,-0.014077555388212204,-0.36347681283950806,-0.1832662671804428,-0.07893979549407959,False,1
707,706,5.0,4.701297283172607,4.701297283172607,0.2987027168273926,0.2520780861377716,0.7479219436645508,0.00479506328701973,0.40075522661209106,-0.2913643717765808,-0.16435115039348602,False,1
418,813,4.0,4.169347286224365,4.169347286224365,0.16934728622436523,0.237291157245636,0.762708842754364,-0.11502956598997116,-0.16565905511379242,-0.29048871994018555,-0.11780276894569397,False,1
305,706,5.0,4.992553234100342,4.992553234100342,0.007446765899658203,0.2561820149421692,0.7438179850578308,0.03763889521360397,0.6862990260124207,-0.3069040775299072,-0.17457672953605652,False,1
810,706,5.0,4.745973110198975,4.745973110198975,0.2540268898010254,0.2387448102235794,0.7612552046775818,-0.1019429862499237,0.445864737033844,-0.29458168148994446,-0.1746571660041809,False,1
283,405,5.0,4.842830657958984,4.842830657958984,0.15716934204101562,0.22395868599414825,0.7760413289070129,-0.22224725782871246,0.4933590292930603,-0.25433430075645447,-0.1349475383758545,False,1
99,6,4.0,4.265277862548828,4.265277862548828,0.2652778625488281,0.24275459349155426,0.7572454214096069,-0.07062554359436035,-0.014446261338889599,-0.3245720863342285,-0.16644398868083954,False,1
727,618,5.0,4.2128987312316895,4.2128987312316895,0.7871012687683105,0.25178468227386475,0.7482153177261353,0.00025937706232070923,-0.038477491587400436,-0.3757116198539734,-0.19160692393779755,False,1
1357,796,4.0,4.084076404571533,4.084076404571533,0.0840764045715332,0.25471463799476624,0.7452853918075562,0.021679379045963287,-0.13927721977233887,-0.4261510968208313,-0.21570537984371185,False,1
942,578,5.0,4.44687557220459,4.44687557220459,0.5531244277954102,0.2326585054397583,0.7673414945602417,-0.15284815430641174,0.09601181000471115,-0.28566426038742065,-0.10091669112443924,False,1
540,341,5.0,4.6763224601745605,4.6763224601745605,0.32367753982543945,0.23350119590759277,0.7664988040924072,-0.1463727504014969,0.24371713399887085,-0.0929211899638176,-0.06558962166309357,False,1
1286,491,5.0,4.238551616668701,4.238551616668701,0.7614483833312988,0.23588602244853973,0.7641139626502991,-0.1259935349225998,-0.03200780227780342,-0.34156903624534607,-0.18002118170261383,False,1
102,94,5.0,4.627878665924072,4.627878665924072,0.37212133407592773,0.24310483038425446,0.7568951845169067,-0.06723470240831375,0.35331571102142334,-0.30120813846588135,-0.18490412831306458,False,1
308,696,4.0,4.464491367340088,4.464491367340088,0.4644913673400879,0.2654044032096863,0.7345955967903137,0.10976660996675491,0.16446594893932343,-0.3112923502922058,-0.1536899209022522,False,1
202,130,5.0,4.358439922332764,4.358439922332764,0.6415600776672363,0.2424478679895401,0.7575521469116211,-0.07245905697345734,0.015928713604807854,-0.23209898173809052,-0.11768309772014618,False,1
997,625,1.0,4.472366809844971,4.472366809844971,3.4723668098449707,0.24566927552223206,0.7543307542800903,-0.04750779643654823,0.17350928485393524,-0.2591860592365265,-0.17882433533668518,False,1
