user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
370,686,5.0,4.6752142906188965,4.6752142906188965,0.3247857093811035,0.737862765789032,0.262137234210968,0.7543615102767944,0.24563848972320557,True,0.9177000522613525,0.1812710464000702,1.5236297845840454,0.11174455285072327,0.1895095705986023,-0.9556939601898193,False,1
425,268,5.0,4.561814308166504,4.561814308166504,0.4381856918334961,0.7183955907821655,0.2816044092178345,0.7877063751220703,0.2122936248779297,True,0.9710999727249146,0.1619994342327118,1.527448058128357,0.1456921249628067,0.043399859219789505,-1.3245772123336792,False,1
430,797,5.0,4.591456413269043,4.591456413269043,0.40854358673095703,0.6813316941261292,0.31866830587387085,0.5933912992477417,0.4066087007522583,True,0.5521000027656555,0.06474047899246216,1.5471882820129395,0.14417985081672668,0.10620614141225815,-1.373917818069458,False,1
834,585,1.0,4.359160900115967,4.359160900115967,3.359160900115967,0.6193884611129761,0.3806115388870239,0.7234769463539124,0.27652305364608765,True,-0.8500999808311462,-0.017415139824151993,1.5248987674713135,-0.06270172446966171,0.13757261633872986,-1.3514572381973267,False,1
287,828,4.0,4.549327850341797,4.549327850341797,0.5493278503417969,0.6304545402526855,0.36954545974731445,0.5,0.5,False,0.4514999985694885,0.012962352484464645,1.5433543920516968,0.07524833083152771,0.1325397789478302,-1.0762150287628174,False,1
665,369,2.0,4.2639617919921875,4.2639617919921875,2.2639617919921875,0.615079939365387,0.38492006063461304,0.5236358046531677,0.4763641953468323,True,-0.24640002846717834,-0.017013326287269592,1.5358439683914185,-0.042881254106760025,0.020958488807082176,-1.6969578266143799,False,1
1058,276,5.0,4.3042311668396,4.3042311668396,0.6957688331604004,0.5748403072357178,0.4251596927642822,0.6241657733917236,0.37583422660827637,True,0.6323999762535095,-0.0760098323225975,1.518749475479126,-0.07498390972614288,0.13106891512870789,-1.4469777345657349,False,1
1216,777,5.0,4.424560546875,4.424560546875,0.575439453125,0.6157861351966858,0.3842138648033142,0.6920953392982483,0.3079046607017517,True,0.7958000302314758,-0.0298759862780571,1.5328787565231323,0.02990981563925743,0.09533624351024628,-1.2861944437026978,False,1
773,675,5.0,4.358346939086914,4.358346939086914,0.6416530609130859,0.6315597295761108,0.36844027042388916,0.79408860206604,0.20591139793395996,True,0.9853000044822693,0.005415190011262894,1.5269393920898438,-0.013113566674292088,0.06638707220554352,-1.5011134147644043,False,1
731,89,5.0,4.548624038696289,4.548624038696289,0.45137596130371094,0.6609764099121094,0.3390235900878906,0.7686434984207153,0.23135650157928467,True,0.9394000172615051,0.033031564205884933,1.5299426317214966,-0.009170624427497387,0.22633123397827148,-0.9025062322616577,False,1
1375,258,5.0,4.47269344329834,4.47269344329834,0.5273065567016602,0.5951787233352661,0.4048212766647339,0.7785862684249878,0.2214137315750122,True,0.9613000154495239,-0.05245776101946831,1.5324188470840454,0.014219915494322777,0.15972581505775452,-1.0130077600479126,False,1
878,279,4.0,4.612527847290039,4.612527847290039,0.6125278472900391,0.6516004800796509,0.3483995199203491,0.6691097021102905,0.3308902978897095,True,0.7468999624252319,0.028396369889378548,1.5358368158340454,0.1503673493862152,0.1406923532485962,-1.1551262140274048,False,1
326,671,5.0,4.476010322570801,4.476010322570801,0.5239896774291992,0.6552748084068298,0.34472519159317017,0.5,0.5,False,0.3675999939441681,0.047423772513866425,1.5349771976470947,0.07487896084785461,0.1143004521727562,-1.6522849798202515,False,1
1311,707,5.0,4.5168256759643555,4.5168256759643555,0.48317432403564453,0.6356467008590698,0.3643532991409302,0.7919820547103882,0.20801794528961182,True,0.9783000349998474,0.020830776542425156,1.5303996801376343,0.11083176732063293,0.07673383504152298,-1.278788685798645,False,1
236,518,4.0,4.644782066345215,4.644782066345215,0.6447820663452148,0.6799602508544922,0.3200397491455078,0.6819579601287842,0.3180420398712158,True,0.773699939250946,0.0623026117682457,1.546314001083374,0.12086175382137299,0.20302677154541016,-1.1985691785812378,False,1
649,622,5.0,4.6507134437561035,4.6507134437561035,0.3492865562438965,0.6418390274047852,0.35816097259521484,0.7953968048095703,0.2046031951904297,True,0.986799955368042,0.014231604523956776,1.5260426998138428,0.10886532813310623,0.21203270554542542,-0.8853378295898438,False,1
1428,834,5.0,4.224279403686523,4.224279403686523,0.7757205963134766,0.514921247959137,0.48507875204086304,0.6766020655632019,0.3233979344367981,True,0.7412999868392944,-0.18526196479797363,1.506334662437439,-0.06595862656831741,0.08605578541755676,-1.6015512943267822,False,1
517,549,5.0,4.532471179962158,4.532471179962158,0.4675288200378418,0.7049019932746887,0.2950980067253113,0.718345046043396,0.281654953956604,True,0.8322000503540039,0.12076550722122192,1.5354571342468262,0.017623215913772583,0.15508149564266205,-1.13524329662323,False,1
109,811,5.0,4.689178466796875,4.689178466796875,0.310821533203125,0.7666134834289551,0.23338651657104492,0.7846014499664307,0.21539855003356934,True,0.9677000045776367,0.24058644473552704,1.5141868591308594,0.13848640024662018,0.1653902232646942,-1.1486903429031372,False,1
613,117,5.0,4.7512969970703125,4.7512969970703125,0.2487030029296875,0.7515491247177124,0.2484508752822876,0.6286179423332214,0.37138205766677856,True,0.5884000062942505,0.18554450571537018,1.5277745723724365,0.16956716775894165,0.19600605964660645,-0.8440283536911011,False,1
37,349,5.0,4.674622535705566,4.674622535705566,0.3253774642944336,0.724032998085022,0.275967001914978,0.7772865295410156,0.22271347045898438,True,0.9578999876976013,0.14748433232307434,1.5297212600708008,0.09579497575759888,0.2184804081916809,-0.9979898929595947,False,1
1348,168,5.0,4.4302754402160645,4.4302754402160645,0.5697245597839355,0.5797257423400879,0.4202742576599121,0.7787010669708252,0.2212989330291748,True,0.958299994468689,-0.08274614065885544,1.5048902034759521,-0.035428136587142944,0.20975838601589203,-1.147506833076477,False,1
1194,145,5.0,4.490576267242432,4.490576267242432,0.5094237327575684,0.6526352167129517,0.34736478328704834,0.6487881541252136,0.3512118458747864,True,0.6959999799728394,0.03605557978153229,1.5371880531311035,0.033570803701877594,0.11741166561841965,-1.2116843461990356,False,1
982,869,5.0,4.630527496337891,4.630527496337891,0.3694725036621094,0.6772132515907288,0.32278674840927124,0.7879117727279663,0.2120882272720337,True,0.9711999893188477,0.06960292160511017,1.5136771202087402,0.18704169988632202,0.106669582426548,-1.315816044807434,False,1
1360,744,5.0,4.332003593444824,4.332003593444824,0.6679964065551758,0.6225025653839111,0.37749743461608887,0.6558362245559692,0.34416377544403076,True,0.7053999900817871,-0.01305951178073883,1.5412487983703613,-0.10171017050743103,0.13017645478248596,-1.1690021753311157,False,1
240,9,5.0,4.5210862159729,4.5210862159729,0.4789137840270996,0.6034001111984253,0.3965998888015747,0.7131426930427551,0.2868573069572449,True,0.8363000154495239,-0.039731793105602264,1.527047038078308,0.0919189602136612,0.1369689255952835,-1.2706376314163208,False,1
1316,857,4.0,4.48557186126709,4.48557186126709,0.48557186126708984,0.6971434950828552,0.3028565049171448,0.782852053642273,0.21714794635772705,True,0.9683000445365906,0.1142517626285553,1.5145055055618286,0.0199644323438406,0.13712868094444275,-1.30243980884552,False,1
627,717,5.0,4.496693134307861,4.496693134307861,0.5033068656921387,0.5715094804763794,0.4284905195236206,0.7492491602897644,0.2507508397102356,True,0.9077000021934509,-0.09795179218053818,1.5456840991973877,0.009233877062797546,0.21332982182502747,-1.0063656568527222,False,1
1245,226,4.0,4.527498722076416,4.527498722076416,0.527498722076416,0.7327371835708618,0.2672628164291382,0.6700080633163452,0.3299919366836548,True,0.7415000200271606,0.18604813516139984,1.5377252101898193,-0.026150189340114594,0.17618080973625183,-0.9723607897758484,False,1
1019,166,5.0,4.5702643394470215,4.5702643394470215,0.4297356605529785,0.6780683994293213,0.3219316005706787,0.7680772542953491,0.23192274570465088,True,0.9419999718666077,0.07979214191436768,1.5238144397735596,0.04002784192562103,0.18727317452430725,-1.031959056854248,False,1
1311,687,5.0,4.441014766693115,4.441014766693115,0.5589852333068848,0.5438128709793091,0.4561871290206909,0.7082136273384094,0.2917863726615906,True,0.8234999775886536,-0.13820461928844452,1.546012043952942,0.019374608993530273,0.16067004203796387,-1.1241346597671509,False,1
561,495,3.0,4.432027816772461,4.432027816772461,1.432027816772461,0.6155916452407837,0.3844083547592163,0.5193308591842651,0.48066914081573486,True,0.24709999561309814,-0.029414765536785126,1.5520389080047607,0.09484557807445526,0.01635483093559742,-1.409919261932373,False,1
432,212,4.0,4.217503547668457,4.217503547668457,0.21750354766845703,0.5579429864883423,0.4420570135116577,0.5916765928268433,0.40832340717315674,True,0.514400064945221,-0.09510647505521774,1.543626308441162,-0.08553922176361084,0.07309314608573914,-1.6012730598449707,False,1
1,226,5.0,4.445419788360596,4.445419788360596,0.5545802116394043,0.5980873107910156,0.4019126892089844,0.5,0.5,False,0.33420002460479736,-0.04228293523192406,1.5341782569885254,-0.008556202985346317,0.157915860414505,-1.1258217096328735,False,1
286,198,5.0,4.680490970611572,4.680490970611572,0.31950902938842773,0.6543047428131104,0.34569525718688965,0.6557328104972839,0.34426718950271606,True,0.710599958896637,0.0494391992688179,1.5308201313018799,0.13073839247226715,0.21899734437465668,-0.992955207824707,False,1
1340,438,5.0,4.616828918457031,4.616828918457031,0.38317108154296875,0.7386449575424194,0.26135504245758057,0.778788149356842,0.22121185064315796,True,0.9594999551773071,0.14625521004199982,1.5290117263793945,0.0640425980091095,0.18384915590286255,-1.1266424655914307,False,1
1071,363,4.0,4.36539888381958,4.36539888381958,0.3653988838195801,0.6746814250946045,0.3253185749053955,0.5,0.5,False,0.3586999773979187,0.1004858911037445,1.5331568717956543,-0.01515079103410244,0.05967124551534653,-1.58160400390625,False,1
790,104,1.0,4.52531623840332,4.52531623840332,3.5253162384033203,0.6373329162597656,0.3626670837402344,0.6759238243103027,0.32407617568969727,True,-0.7339000105857849,0.008149102330207825,1.5418483018875122,0.03701050952076912,0.18445372581481934,-1.146830677986145,False,1
496,286,5.0,4.5793538093566895,4.5793538093566895,0.42064619064331055,0.6392717361450195,0.36072826385498047,0.7723195552825928,0.22768044471740723,True,0.9502999186515808,0.03017278201878071,1.5292152166366577,0.09513889253139496,0.18871186673641205,-1.3398936986923218,False,1
231,863,5.0,4.16453218460083,4.16453218460083,0.8354678153991699,0.5275581479072571,0.4724418520927429,0.6497200727462769,0.35027992725372314,True,0.6998999714851379,-0.14830024540424347,1.5419669151306152,-0.18480177223682404,0.13412490487098694,-1.3904528617858887,False,1
564,78,5.0,4.3996195793151855,4.3996195793151855,0.6003804206848145,0.6732653975486755,0.32673460245132446,0.733031690120697,0.266968309879303,True,0.8743000030517578,0.10487882792949677,1.5305215120315552,-0.004653824493288994,0.08980099111795425,-1.524492859840393,False,1
89,208,5.0,4.342906951904297,4.342906951904297,0.6570930480957031,0.6193869709968567,0.3806130290031433,0.7538368701934814,0.24616312980651855,True,0.9168000221252441,0.005687117576599121,1.5236393213272095,-0.11031414568424225,0.1798141449689865,-1.2861851453781128,False,1
376,411,2.0,4.326515197753906,4.326515197753906,2.3265151977539062,0.6379971504211426,0.3620028495788574,0.5182399749755859,0.48176002502441406,True,-0.018000006675720215,0.02804890275001526,1.5359971523284912,-0.03182940185070038,0.067677341401577,-1.5349222421646118,False,1
333,869,5.0,4.404613018035889,4.404613018035889,0.5953869819641113,0.593653678894043,0.40634632110595703,0.7490851283073425,0.25091487169265747,True,0.9072999954223633,-0.06086607277393341,1.5298893451690674,0.0187887791544199,0.10243528336286545,-1.3691192865371704,False,1
577,120,5.0,4.595023155212402,4.595023155212402,0.40497684478759766,0.6204882860183716,0.3795117139816284,0.7103405594825745,0.28965944051742554,True,0.8240000009536743,-0.014533311128616333,1.5345158576965332,0.12031960487365723,0.17985601723194122,-1.1709189414978027,False,1
32,459,4.0,4.388073444366455,4.388073444366455,0.3880734443664551,0.5801175236701965,0.41988247632980347,0.5,0.5,False,0.30310001969337463,-0.0703672543168068,1.5253355503082275,-0.00908751506358385,0.12299352884292603,-1.2499072551727295,False,1
1228,473,5.0,4.420048236846924,4.420048236846924,0.5799517631530762,0.678899884223938,0.321100115776062,0.7384045124053955,0.2615954875946045,True,0.8880000114440918,0.09615769982337952,1.513993263244629,-0.07610715180635452,0.1908281147480011,-1.2688943147659302,False,1
2,31,5.0,4.63040828704834,4.63040828704834,0.36959171295166016,0.7481557130813599,0.25184428691864014,0.7931987047195435,0.20680129528045654,True,0.9855999946594238,0.20793592929840088,1.5209286212921143,0.05188222974538803,0.202432781457901,-0.9947319626808167,False,1
595,759,5.0,4.286767959594727,4.286767959594727,0.7132320404052734,0.6035239696502686,0.39647603034973145,0.6972431540489197,0.3027568459510803,True,0.8084999918937683,-0.00862385518848896,1.5272672176361084,-0.05590376257896423,0.06018930673599243,-1.517966866493225,False,1
1097,707,5.0,4.72473669052124,4.72473669052124,0.27526330947875977,0.7564591765403748,0.24354082345962524,0.7731739282608032,0.22682607173919678,True,0.9433000087738037,0.2302083522081375,1.525343894958496,0.20194007456302643,0.11971784383058548,-1.018001914024353,False,1
620,15,5.0,4.351673603057861,4.351673603057861,0.6483263969421387,0.6630050539970398,0.3369949460029602,0.7898267507553101,0.21017324924468994,True,0.9774999618530273,0.0644288957118988,1.5365854501724243,-0.054259490221738815,0.08047673106193542,-1.3312045335769653,False,1
681,362,5.0,4.494385242462158,4.494385242462158,0.5056147575378418,0.6340067982673645,0.3659932017326355,0.7747828960418701,0.22521710395812988,True,0.9530000686645508,-0.0013567283749580383,1.5373564958572388,0.08694390952587128,0.09474556893110275,-1.327244520187378,False,1
703,136,5.0,4.478140830993652,4.478140830993652,0.5218591690063477,0.6902737617492676,0.3097262382507324,0.6291001439094543,0.37089985609054565,True,0.6514999866485596,0.1075158417224884,1.5540950298309326,0.03416598588228226,0.09986668080091476,-1.359437346458435,False,1
550,355,4.0,4.532144546508789,4.532144546508789,0.5321445465087891,0.7116105556488037,0.2883894443511963,0.7506699562072754,0.2493300437927246,True,0.9035999774932861,0.12463590502738953,1.533505916595459,0.0908627137541771,0.07459058612585068,-1.2922476530075073,False,1
56,92,5.0,4.658958911895752,4.658958911895752,0.34104108810424805,0.6420044302940369,0.35799556970596313,0.5844892263412476,0.41551077365875244,True,0.5067000389099121,0.02175285667181015,1.5396015644073486,0.14666146039962769,0.16289310157299042,-1.0045959949493408,False,1
1023,686,3.0,4.2298736572265625,4.2298736572265625,1.2298736572265625,0.5281867384910583,0.47181326150894165,0.5186898708343506,0.4813101291656494,True,-0.0364999994635582,-0.1698235422372818,1.5297768115997314,-0.15375342965126038,0.12591028213500977,-1.108209490776062,False,1
1090,706,5.0,4.666890621185303,4.666890621185303,0.33310937881469727,0.7122109532356262,0.2877890467643738,0.7710348963737488,0.22896510362625122,True,0.9480000138282776,0.1368306279182434,1.5132771730422974,0.17387156188488007,0.11969424039125443,-1.1343480348587036,False,1
1231,661,4.0,4.446568965911865,4.446568965911865,0.44656896591186523,0.5659068822860718,0.4340931177139282,0.7816550135612488,0.21834498643875122,True,0.9576999545097351,-0.0952710509300232,1.5140955448150635,-0.010298562236130238,0.19007599353790283,-1.1215379238128662,False,1
854,822,5.0,4.46799373626709,4.46799373626709,0.5320062637329102,0.5822910070419312,0.41770899295806885,0.7012523412704468,0.2987476587295532,True,0.8149000406265259,-0.06409818679094315,1.5360088348388672,0.07751928269863129,0.11238691210746765,-1.300699234008789,False,1
422,595,5.0,4.406418323516846,4.406418323516846,0.5935816764831543,0.626787543296814,0.37321245670318604,0.7566590309143066,0.24334096908569336,True,0.9204000234603882,0.007838770747184753,1.5247838497161865,-0.019229261204600334,0.13650071620941162,-1.4473968744277954,False,1
653,525,5.0,4.471596717834473,4.471596717834473,0.5284032821655273,0.6185466051101685,0.38145339488983154,0.7968566417694092,0.20314335823059082,True,0.9878000617027283,-0.01815173029899597,1.5382275581359863,0.07127374410629272,0.07489871233701706,-1.3077856302261353,False,1
57,65,5.0,4.283042907714844,4.283042907714844,0.7169570922851562,0.6373758316040039,0.3626241683959961,0.5,0.5,False,0.4578000009059906,0.006861396133899689,1.5333688259124756,-0.1350642591714859,0.11445373296737671,-1.1923257112503052,False,1
0,285,5.0,4.521219253540039,4.521219253540039,0.47878074645996094,0.6727816462516785,0.32721835374832153,0.6615793108940125,0.33842068910598755,True,0.7236999869346619,0.08337230235338211,1.5344526767730713,0.03958556801080704,0.16590189933776855,-1.2869822978973389,False,1
98,500,5.0,4.459220886230469,4.459220886230469,0.5407791137695312,0.6171197891235352,0.38288021087646484,0.7321615815162659,0.26783841848373413,True,0.8784000277519226,-0.014029588550329208,1.5371618270874023,-0.029160819947719574,0.17958030104637146,-1.0533679723739624,False,1
122,84,5.0,4.495217800140381,4.495217800140381,0.5047821998596191,0.6899418234825134,0.3100581765174866,0.767368495464325,0.23263150453567505,True,0.9398000240325928,0.10333992540836334,1.5488946437835693,0.0722833126783371,0.08472665399312973,-1.351110816001892,False,1
820,456,5.0,4.492404460906982,4.492404460906982,0.5075955390930176,0.6149411201477051,0.3850588798522949,0.706719160079956,0.29328083992004395,True,0.8256000280380249,-0.024780604988336563,1.524266004562378,0.0528106726706028,0.13804295659065247,-1.2515742778778076,False,1
1391,39,5.0,4.339134216308594,4.339134216308594,0.6608657836914062,0.5448070764541626,0.4551929235458374,0.6581215858459473,0.34187841415405273,True,0.7199999690055847,-0.14023461937904358,1.5303239822387695,0.002499830909073353,0.07098978757858276,-1.471922755241394,False,1
1121,531,5.0,4.3081793785095215,4.3081793785095215,0.6918206214904785,0.5962262153625488,0.40377378463745117,0.6176806688308716,0.3823193311691284,True,0.6061999797821045,-0.03319384902715683,1.5407390594482422,-0.046927858144044876,0.057453084737062454,-1.3357270956039429,False,1
938,94,5.0,4.466951847076416,4.466951847076416,0.533048152923584,0.6263644695281982,0.37363553047180176,0.5,0.5,False,0.4261000156402588,0.013476647436618805,1.5208208560943604,0.03095192462205887,0.14717233180999756,-1.2884632349014282,False,1
429,233,4.0,4.338901042938232,4.338901042938232,0.3389010429382324,0.6484313011169434,0.35156869888305664,0.777806282043457,0.22219371795654297,True,0.9607999920845032,0.03581812232732773,1.5186114311218262,-0.10041509568691254,0.1437964290380478,-1.2121552228927612,False,1
936,698,5.0,4.746281147003174,4.746281147003174,0.25371885299682617,0.7338134050369263,0.26618659496307373,0.7694106101989746,0.2305893898010254,True,0.9409000277519226,0.17559391260147095,1.5270506143569946,0.19271224737167358,0.1884879469871521,-1.1038099527359009,False,1
1186,174,5.0,4.56080961227417,4.56080961227417,0.4391903877258301,0.7179857492446899,0.28201425075531006,0.6988941431045532,0.3011058568954468,True,0.8001000285148621,0.14603188633918762,1.5141794681549072,0.065837062895298,0.1502264440059662,-1.4528729915618896,False,1
622,655,5.0,4.315657138824463,4.315657138824463,0.6843428611755371,0.6027058362960815,0.39729416370391846,0.7749552726745605,0.22504472732543945,True,0.9535999894142151,-0.02690894715487957,1.5475796461105347,-0.059597913175821304,0.10158644616603851,-1.4225250482559204,False,1
1100,466,5.0,4.392998695373535,4.392998695373535,0.6070013046264648,0.6278833746910095,0.3721166253089905,0.6834319829940796,0.3165680170059204,True,0.7746999859809875,0.008143188431859016,1.5361106395721436,-0.03221495449542999,0.10687974840402603,-1.2972766160964966,False,1
1205,215,5.0,4.470649719238281,4.470649719238281,0.5293502807617188,0.6020180583000183,0.3979819416999817,0.741427481174469,0.258572518825531,True,0.8806000351905823,-0.03667353093624115,1.5258046388626099,-0.006024797447025776,0.17726758122444153,-1.0166975259780884,False,1
1387,370,4.0,4.186207294464111,4.186207294464111,0.18620729446411133,0.561080276966095,0.43891972303390503,0.6002402901649475,0.3997597098350525,True,0.5697000026702881,-0.07780313491821289,1.551127314567566,-0.08987404406070709,-0.018392205238342285,-1.5866650342941284,False,1
828,820,3.0,4.587408542633057,4.587408542633057,1.5874085426330566,0.6228508949279785,0.3771491050720215,0.52422034740448,0.47577965259552,True,0.4000999927520752,-0.014360379427671432,1.52859628200531,0.10791905969381332,0.1498717963695526,-0.9928162097930908,False,1
