user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
94,709,5.0,4.523013114929199,4.523013114929199,0.4769868850708008,0.6598817110061646,0.34011828899383545,0.5,0.5,False,0.055000003427267075,0.027759546414017677,1.5177404880523682,0.08844365179538727,0.12292011827230453,-1.3370238542556763,False,1
1017,545,4.0,4.275871753692627,4.275871753692627,0.27587175369262695,0.6139241456985474,0.38607585430145264,0.600643515586853,0.399356484413147,True,0.5288999676704407,-0.011794894933700562,1.5587568283081055,-0.049933306872844696,0.057739757001399994,-1.6264586448669434,False,1
308,279,4.0,4.650269985198975,4.650269985198975,0.6502699851989746,0.6571629047393799,0.3428370952606201,0.7695812582969666,0.23041874170303345,True,0.9412000179290771,0.027775436639785767,1.5274629592895508,0.1607198864221573,0.15493878722190857,-1.040000557899475,False,1
396,638,5.0,4.456870079040527,4.456870079040527,0.5431299209594727,0.6326056718826294,0.3673943281173706,0.7036195993423462,0.2963804006576538,True,0.7972000241279602,-0.009718511253595352,1.534082055091858,0.021028058603405952,0.1380075216293335,-1.2406095266342163,False,1
786,88,5.0,4.53773832321167,4.53773832321167,0.4622616767883301,0.6478596925735474,0.35214030742645264,0.7187168598175049,0.2812831401824951,True,0.8478999733924866,0.034897979348897934,1.5347590446472168,0.015246951021254063,0.1859225630760193,-0.862190842628479,False,1
562,303,4.0,4.372622013092041,4.372622013092041,0.372622013092041,0.5722611546516418,0.42773884534835815,0.6379032135009766,0.36209678649902344,True,0.6701000332832336,-0.06367851048707962,1.5275741815567017,0.03933858498930931,0.10181184858083725,-1.7308732271194458,False,1
1289,163,4.0,4.35606575012207,4.35606575012207,0.3560657501220703,0.5898596048355103,0.41014039516448975,0.5,0.5,False,0.26660001277923584,-0.041408538818359375,1.5272308588027954,-0.02588856779038906,0.08795790374279022,-1.2675014734268188,False,1
330,94,5.0,4.483601093292236,4.483601093292236,0.5163989067077637,0.6398069262504578,0.36019307374954224,0.7806420922279358,0.2193579077720642,True,0.9628000259399414,0.03236231952905655,1.5070253610610962,0.08839856088161469,0.09237159788608551,-1.4607744216918945,False,1
77,2,5.0,4.296895503997803,4.296895503997803,0.7031044960021973,0.5774310827255249,0.4225689172744751,0.7068690061569214,0.2931309938430786,True,0.8274000287055969,-0.08866654336452484,1.5420997142791748,-0.060217827558517456,0.10577774792909622,-1.4264174699783325,False,1
1148,645,5.0,4.438847064971924,4.438847064971924,0.5611529350280762,0.6974378824234009,0.3025621175765991,0.5,0.5,False,0.4271000027656555,0.10696180909872055,1.53555166721344,0.021748967468738556,0.09543517976999283,-1.545725703239441,False,1
532,69,4.0,4.41006326675415,4.41006326675415,0.4100632667541504,0.6632572412490845,0.3367427587509155,0.7844566702842712,0.21554332971572876,True,0.9724000096321106,0.051567286252975464,1.528529405593872,-0.10426276922225952,0.16922250390052795,-0.8901770114898682,False,1
577,294,4.0,4.344130516052246,4.344130516052246,0.3441305160522461,0.5628337860107422,0.4371662139892578,0.5,0.5,False,0.18310000002384186,-0.1014070063829422,1.5332170724868774,-0.06549082696437836,0.1791558563709259,-1.2952442169189453,False,1
564,43,5.0,4.459268569946289,4.459268569946289,0.5407314300537109,0.6419726610183716,0.3580273389816284,0.768019437789917,0.231980562210083,True,0.9385000467300415,0.048758745193481445,1.5274100303649902,0.03550753742456436,0.1124395802617073,-1.3486663103103638,False,1
929,71,4.0,4.325587272644043,4.325587272644043,0.32558727264404297,0.5955348610877991,0.4044651389122009,0.5,0.5,False,-0.013000000268220901,-0.03216509148478508,1.539353847503662,-0.008377187885344028,0.09443263709545135,-1.6787790060043335,False,1
922,66,4.0,4.217229843139648,4.217229843139648,0.21722984313964844,0.5795646905899048,0.4204353094100952,0.5,0.5,False,0.305899977684021,-0.07325062900781631,1.5321018695831299,-0.1732044667005539,0.10193716734647751,-1.15094792842865,False,1
111,371,4.0,4.418800354003906,4.418800354003906,0.41880035400390625,0.6062971353530884,0.3937028646469116,0.7126370668411255,0.2873629331588745,True,0.8349999785423279,-0.0499100498855114,1.513230800628662,0.023553157225251198,0.10104115307331085,-1.358956217765808,False,1
943,63,5.0,4.557436466217041,4.557436466217041,0.442563533782959,0.7157645225524902,0.28423547744750977,0.7270429730415344,0.2729570269584656,True,0.8646000027656555,0.14081694185733795,1.5393471717834473,0.056102268397808075,0.14745506644248962,-1.1895798444747925,False,1
1044,766,5.0,4.5229387283325195,4.5229387283325195,0.47706127166748047,0.6974136829376221,0.30258631706237793,0.5,0.5,False,0.09279999881982803,0.14090055227279663,1.5233848094940186,0.09172128140926361,0.06997834891080856,-1.2149291038513184,False,1
598,47,5.0,4.49110221862793,4.49110221862793,0.5088977813720703,0.5742548704147339,0.4257451295852661,0.7800283432006836,0.2199716567993164,True,0.9534000158309937,-0.08061744272708893,1.5306336879730225,0.05933080613613129,0.14462006092071533,-1.1760151386260986,False,1
942,664,5.0,4.646745204925537,4.646745204925537,0.3532547950744629,0.7014365196228027,0.29856348037719727,0.6415250897407532,0.3584749102592468,True,0.6762000322341919,0.10819534957408905,1.523545742034912,0.06663593649864197,0.23576490581035614,-1.0158334970474243,False,1
370,686,5.0,4.6752142906188965,4.6752142906188965,0.3247857093811035,0.7378628253936768,0.26213717460632324,0.7543615102767944,0.24563848972320557,True,0.9177000522613525,0.18127098679542542,1.5236297845840454,0.11174456775188446,0.1895093470811844,-0.9556930065155029,False,1
425,268,5.0,4.561814308166504,4.561814308166504,0.4381856918334961,0.7183956503868103,0.2816043496131897,0.7877063751220703,0.2122936248779297,True,0.9710999727249146,0.16199935972690582,1.5274481773376465,0.1456921547651291,0.04339957609772682,-1.3245759010314941,False,1
430,797,5.0,4.591456413269043,4.591456413269043,0.40854358673095703,0.6813316345214844,0.3186683654785156,0.5933912992477417,0.4066087007522583,True,0.5521000027656555,0.06474032998085022,1.5471882820129395,0.14417991042137146,0.10620591044425964,-1.3739162683486938,False,1
834,585,1.0,4.359161376953125,4.359161376953125,3.359161376953125,0.6193885803222656,0.3806114196777344,0.7234769463539124,0.27652305364608765,True,-0.8500999808311462,-0.01741502247750759,1.524898648262024,-0.06270172446966171,0.13757240772247314,-1.3514560461044312,False,1
287,828,4.0,4.549327850341797,4.549327850341797,0.5493278503417969,0.6304545402526855,0.36954545974731445,0.5,0.5,False,0.4514999985694885,0.012962304055690765,1.5433543920516968,0.07524831593036652,0.13253962993621826,-1.0762138366699219,False,1
665,369,2.0,4.2639617919921875,4.2639617919921875,2.2639617919921875,0.6150800585746765,0.3849199414253235,0.5236358046531677,0.4763641953468323,True,-0.24640002846717834,-0.01701328158378601,1.5358439683914185,-0.04288126528263092,0.02095816656947136,-1.696956992149353,False,1
1058,276,5.0,4.3042311668396,4.3042311668396,0.6957688331604004,0.5748404860496521,0.4251595139503479,0.6241657733917236,0.37583422660827637,True,0.6323999762535095,-0.07600978761911392,1.5187493562698364,-0.07498393207788467,0.1310686469078064,-1.4469765424728394,False,1
1216,777,5.0,4.424560546875,4.424560546875,0.575439453125,0.6157862544059753,0.38421374559402466,0.6920953392982483,0.3079046607017517,True,0.7958000302314758,-0.02987588569521904,1.5328787565231323,0.02990981936454773,0.09533592313528061,-1.2861931324005127,False,1
773,675,5.0,4.358346939086914,4.358346939086914,0.6416530609130859,0.6315598487854004,0.3684401512145996,0.79408860206604,0.20591139793395996,True,0.9853000044822693,0.0054151881486177444,1.5269393920898438,-0.013113577850162983,0.06638695299625397,-1.5011123418807983,False,1
731,89,5.0,4.548624038696289,4.548624038696289,0.45137596130371094,0.6609765291213989,0.3390234708786011,0.7686434984207153,0.23135650157928467,True,0.9394000172615051,0.03303157538175583,1.5299426317214966,-0.009170628152787685,0.22633101046085358,-0.9025049209594727,False,1
1375,258,5.0,4.47269344329834,4.47269344329834,0.5273065567016602,0.5951788425445557,0.40482115745544434,0.7785862684249878,0.2214137315750122,True,0.9613000154495239,-0.05245770514011383,1.5324187278747559,0.01421994250267744,0.15972557663917542,-1.013006567955017,False,1
878,279,4.0,4.612527847290039,4.612527847290039,0.6125278472900391,0.6516004800796509,0.3483995199203491,0.6691097021102905,0.3308902978897095,True,0.7468999624252319,0.028396259993314743,1.5358368158340454,0.1503673940896988,0.14069201052188873,-1.1551247835159302,False,1
326,671,5.0,4.476010322570801,4.476010322570801,0.5239896774291992,0.6552748680114746,0.3447251319885254,0.5,0.5,False,0.3675999939441681,0.04742370918393135,1.5349770784378052,0.07487896829843521,0.11430015414953232,-1.6522835493087769,False,1
1311,707,5.0,4.5168256759643555,4.5168256759643555,0.48317432403564453,0.6356467008590698,0.3643532991409302,0.7919820547103882,0.20801794528961182,True,0.9783000349998474,0.020830713212490082,1.5303995609283447,0.11083179712295532,0.07673352211713791,-1.27878737449646,False,1
236,518,4.0,4.644782066345215,4.644782066345215,0.6447820663452148,0.6799603700637817,0.32003962993621826,0.6819579601287842,0.3180420398712158,True,0.773699939250946,0.062302589416503906,1.546314001083374,0.12086179107427597,0.20302647352218628,-1.1985681056976318,False,1
649,622,5.0,4.6507134437561035,4.6507134437561035,0.3492865562438965,0.6418390274047852,0.35816097259521484,0.7953968048095703,0.2046031951904297,True,0.986799955368042,0.014231521636247635,1.5260426998138428,0.10886536538600922,0.21203237771987915,-0.8853365182876587,False,1
1428,834,5.0,4.224279403686523,4.224279403686523,0.7757205963134766,0.5149213075637817,0.48507869243621826,0.6766020655632019,0.3233979344367981,True,0.7412999868392944,-0.18526193499565125,1.5063345432281494,-0.0659586563706398,0.0860554426908493,-1.6015502214431763,False,1
517,549,5.0,4.532471179962158,4.532471179962158,0.4675288200378418,0.7049020528793335,0.2950979471206665,0.718345046043396,0.281654953956604,True,0.8322000503540039,0.12076543271541595,1.5354571342468262,0.01762320287525654,0.15508104860782623,-1.1352423429489136,False,1
109,811,5.0,4.689178466796875,4.689178466796875,0.310821533203125,0.7666136026382446,0.23338639736175537,0.7846014499664307,0.21539855003356934,True,0.9677000045776367,0.24058635532855988,1.5141868591308594,0.13848641514778137,0.16538992524147034,-1.1486893892288208,False,1
613,117,5.0,4.7512969970703125,4.7512969970703125,0.2487030029296875,0.7515491843223572,0.24845081567764282,0.6286179423332214,0.37138205766677856,True,0.5884000062942505,0.1855444610118866,1.5277745723724365,0.16956719756126404,0.19600576162338257,-0.8440268635749817,False,1
37,349,5.0,4.674622535705566,4.674622535705566,0.3253774642944336,0.724032998085022,0.275967001914978,0.7772865295410156,0.22271347045898438,True,0.9578999876976013,0.1474842131137848,1.5297212600708008,0.09579499065876007,0.2184802144765854,-0.9979888200759888,False,1
1348,168,5.0,4.4302754402160645,4.4302754402160645,0.5697245597839355,0.5797258019447327,0.42027419805526733,0.7787010669708252,0.2212989330291748,True,0.958299994468689,-0.08274607360363007,1.504889965057373,-0.035428136587142944,0.20975801348686218,-1.1475058794021606,False,1
1194,145,5.0,4.490576267242432,4.490576267242432,0.5094237327575684,0.6526352763175964,0.34736472368240356,0.6487881541252136,0.3512118458747864,True,0.6959999799728394,0.036055516451597214,1.5371880531311035,0.03357081860303879,0.11741132289171219,-1.211682915687561,False,1
982,869,5.0,4.630527973175049,4.630527973175049,0.36947202682495117,0.6772133111953735,0.32278668880462646,0.7879117727279663,0.2120882272720337,True,0.9711999893188477,0.06960280239582062,1.5136770009994507,0.1870417445898056,0.10666926950216293,-1.3158143758773804,False,1
1360,744,5.0,4.332003593444824,4.332003593444824,0.6679964065551758,0.6225026845932007,0.3774973154067993,0.6558362245559692,0.34416377544403076,True,0.7053999900817871,-0.013059437274932861,1.5412487983703613,-0.10171020030975342,0.13017602264881134,-1.1690009832382202,False,1
240,9,5.0,4.5210862159729,4.5210862159729,0.4789137840270996,0.6034001111984253,0.3965998888015747,0.7131426930427551,0.2868573069572449,True,0.8363000154495239,-0.03973187133669853,1.527047038078308,0.09191897511482239,0.1369686871767044,-1.2706364393234253,False,1
1316,857,4.0,4.48557186126709,4.48557186126709,0.48557186126708984,0.6971435546875,0.3028564453125,0.782852053642273,0.21714794635772705,True,0.9683000445365906,0.11425182223320007,1.5145055055618286,0.01996440812945366,0.13712838292121887,-1.3024383783340454,False,1
627,717,5.0,4.496693134307861,4.496693134307861,0.5033068656921387,0.5715095400810242,0.42849045991897583,0.7492491602897644,0.2507508397102356,True,0.9077000021934509,-0.09795185923576355,1.5456840991973877,0.009233874268829823,0.21332967281341553,-1.0063645839691162,False,1
1245,226,4.0,4.527498245239258,4.527498245239258,0.5274982452392578,0.7327371835708618,0.2672628164291382,0.6700080633163452,0.3299919366836548,True,0.7415000200271606,0.18604807555675507,1.5377252101898193,-0.026150207966566086,0.1761806309223175,-0.9723595976829529,False,1
1019,166,5.0,4.5702643394470215,4.5702643394470215,0.4297356605529785,0.6780683994293213,0.3219316005706787,0.7680772542953491,0.23192274570465088,True,0.9419999718666077,0.0797920823097229,1.5238144397735596,0.040027860552072525,0.18727295100688934,-1.0319573879241943,False,1
1311,687,5.0,4.441014766693115,4.441014766693115,0.5589852333068848,0.5438129901885986,0.45618700981140137,0.7082136273384094,0.2917863726615906,True,0.8234999775886536,-0.13820461928844452,1.5460121631622314,0.01937461830675602,0.16066968441009521,-1.1241333484649658,False,1
561,495,3.0,4.432027816772461,4.432027816772461,1.432027816772461,0.6155916452407837,0.3844083547592163,0.5193308591842651,0.48066914081573486,True,0.24709999561309814,-0.02941485494375229,1.5520387887954712,0.09484558552503586,0.016354572027921677,-1.409917950630188,False,1
432,212,4.0,4.217504024505615,4.217504024505615,0.21750402450561523,0.5579431056976318,0.44205689430236816,0.5916765928268433,0.40832340717315674,True,0.514400064945221,-0.09510640799999237,1.543626308441162,-0.08553922176361084,0.07309281080961227,-1.601271629333496,False,1
1,226,5.0,4.445419788360596,4.445419788360596,0.5545802116394043,0.5980873703956604,0.4019126296043396,0.5,0.5,False,0.33420002460479736,-0.042282912880182266,1.5341782569885254,-0.008556218817830086,0.15791557729244232,-1.125820279121399,False,1
286,198,5.0,4.680490970611572,4.680490970611572,0.31950902938842773,0.6543048620223999,0.3456951379776001,0.6557328104972839,0.34426718950271606,True,0.710599958896637,0.049439068883657455,1.5308201313018799,0.13073840737342834,0.21899721026420593,-0.992953896522522,False,1
1340,438,5.0,4.616828918457031,4.616828918457031,0.38317108154296875,0.7386450171470642,0.2613549828529358,0.778788149356842,0.22121185064315796,True,0.9594999551773071,0.14625516533851624,1.5290117263793945,0.06404262781143188,0.18384894728660583,-1.1266413927078247,False,1
1071,363,4.0,4.36539888381958,4.36539888381958,0.3653988838195801,0.6746814846992493,0.32531851530075073,0.5,0.5,False,0.3586999773979187,0.1004858911037445,1.5331567525863647,-0.015150770545005798,0.05967089533805847,-1.5816028118133545,False,1
790,104,1.0,4.52531623840332,4.52531623840332,3.5253162384033203,0.6373330354690552,0.3626669645309448,0.6759238243103027,0.32407617568969727,True,-0.7339000105857849,0.008149072527885437,1.5418483018875122,0.03701050952076912,0.18445345759391785,-1.146829605102539,False,1
496,286,5.0,4.5793538093566895,4.5793538093566895,0.42064619064331055,0.6392716765403748,0.36072832345962524,0.7723195552825928,0.22768044471740723,True,0.9502999186515808,0.03017265722155571,1.5292152166366577,0.09513889253139496,0.18871167302131653,-1.3398923873901367,False,1
231,863,5.0,4.164532661437988,4.164532661437988,0.8354673385620117,0.5275583267211914,0.4724416732788086,0.6497200727462769,0.35027992725372314,True,0.6998999714851379,-0.14830006659030914,1.5419667959213257,-0.18480178713798523,0.1341247260570526,-1.3904517889022827,False,1
564,78,5.0,4.3996195793151855,4.3996195793151855,0.6003804206848145,0.6732655167579651,0.3267344832420349,0.733031690120697,0.266968309879303,True,0.8743000030517578,0.10487882047891617,1.5305213928222656,-0.004653812386095524,0.08980051428079605,-1.524491310119629,False,1
89,208,5.0,4.342906951904297,4.342906951904297,0.6570930480957031,0.619387149810791,0.380612850189209,0.7538368701934814,0.24616312980651855,True,0.9168000221252441,0.005687206983566284,1.52363920211792,-0.11031417548656464,0.17981389164924622,-1.2861838340759277,False,1
376,411,2.0,4.326515197753906,4.326515197753906,2.3265151977539062,0.6379973888397217,0.3620026111602783,0.5182399749755859,0.48176002502441406,True,-0.018000006675720215,0.02804897353053093,1.5359970331192017,-0.031829409301280975,0.0676771029829979,-1.5349210500717163,False,1
333,869,5.0,4.404613018035889,4.404613018035889,0.5953869819641113,0.5936537384986877,0.40634626150131226,0.7490851283073425,0.25091487169265747,True,0.9072999954223633,-0.06086614727973938,1.5298893451690674,0.018788769841194153,0.10243505239486694,-1.369118094444275,False,1
577,120,5.0,4.595023155212402,4.595023155212402,0.40497684478759766,0.6204882860183716,0.3795117139816284,0.7103405594825745,0.28965944051742554,True,0.8240000009536743,-0.014533381909132004,1.5345158576965332,0.12031961232423782,0.1798555999994278,-1.1709178686141968,False,1
32,459,4.0,4.388073444366455,4.388073444366455,0.3880734443664551,0.5801177024841309,0.41988229751586914,0.5,0.5,False,0.30310001969337463,-0.07036715000867844,1.5253355503082275,-0.00908750481903553,0.12299317121505737,-1.2499055862426758,False,1
1228,473,5.0,4.420048713684082,4.420048713684082,0.579951286315918,0.6789000034332275,0.32109999656677246,0.7384045124053955,0.2615954875946045,True,0.8880000114440918,0.09615781903266907,1.513993263244629,-0.07610714435577393,0.19082795083522797,-1.268892765045166,False,1
2,31,5.0,4.63040828704834,4.63040828704834,0.36959171295166016,0.7481557726860046,0.25184422731399536,0.7931987047195435,0.20680129528045654,True,0.9855999946594238,0.2079358845949173,1.5209286212921143,0.051882222294807434,0.2024325132369995,-0.9947302937507629,False,1
595,759,5.0,4.286767959594727,4.286767959594727,0.7132320404052734,0.6035240888595581,0.3964759111404419,0.6972431540489197,0.3027568459510803,True,0.8084999918937683,-0.008623730391263962,1.5272670984268188,-0.055903781205415726,0.06018896773457527,-1.5179656744003296,False,1
1097,707,5.0,4.72473669052124,4.72473669052124,0.27526330947875977,0.7564591765403748,0.24354082345962524,0.7731739282608032,0.22682607173919678,True,0.9433000087738037,0.23020818829536438,1.525343894958496,0.20194011926651,0.11971753090620041,-1.018000602722168,False,1
620,15,5.0,4.351673603057861,4.351673603057861,0.6483263969421387,0.6630052328109741,0.3369947671890259,0.7898267507553101,0.21017324924468994,True,0.9774999618530273,0.06442897021770477,1.5365854501724243,-0.05425950884819031,0.08047651499509811,-1.3312033414840698,False,1
681,362,5.0,4.494385242462158,4.494385242462158,0.5056147575378418,0.6340068578720093,0.3659931421279907,0.7747828960418701,0.22521710395812988,True,0.9530000686645508,-0.0013567730784416199,1.5373564958572388,0.08694392442703247,0.09474529325962067,-1.3272432088851929,False,1
703,136,5.0,4.478140830993652,4.478140830993652,0.5218591690063477,0.6902738809585571,0.30972611904144287,0.6291001439094543,0.37089985609054565,True,0.6514999866485596,0.1075158566236496,1.5540950298309326,0.03416600078344345,0.0998663380742073,-1.359435796737671,False,1
550,355,4.0,4.532144546508789,4.532144546508789,0.5321445465087891,0.7116105556488037,0.2883894443511963,0.7506699562072754,0.2493300437927246,True,0.9035999774932861,0.12463584542274475,1.5335057973861694,0.09086272120475769,0.0745902955532074,-1.2922464609146118,False,1
56,92,5.0,4.658958911895752,4.658958911895752,0.34104108810424805,0.6420043706893921,0.3579956293106079,0.5844892263412476,0.41551077365875244,True,0.5067000389099121,0.021752681583166122,1.539601445198059,0.14666149020195007,0.16289283335208893,-1.0045946836471558,False,1
1023,686,3.0,4.2298736572265625,4.2298736572265625,1.2298736572265625,0.5281869769096375,0.47181302309036255,0.5186898708343506,0.4813101291656494,True,-0.0364999994635582,-0.16982333362102509,1.5297768115997314,-0.15375345945358276,0.1259099543094635,-1.1082080602645874,False,1
1090,706,5.0,4.6668901443481445,4.6668901443481445,0.33310985565185547,0.7122108936309814,0.28778910636901855,0.7710348963737488,0.22896510362625122,True,0.9480000138282776,0.1368304342031479,1.5132771730422974,0.17387157678604126,0.11969397962093353,-1.1343467235565186,False,1
1231,661,4.0,4.446568965911865,4.446568965911865,0.44656896591186523,0.5659069418907166,0.43409305810928345,0.7816550135612488,0.21834498643875122,True,0.9576999545097351,-0.095271036028862,1.5140955448150635,-0.010298552922904491,0.19007563591003418,-1.1215364933013916,False,1
854,822,5.0,4.46799373626709,4.46799373626709,0.5320062637329102,0.5822911262512207,0.4177088737487793,0.7012523412704468,0.2987476587295532,True,0.8149000406265259,-0.06409812718629837,1.5360088348388672,0.07751931250095367,0.11238674819469452,-1.300698161125183,False,1
422,595,5.0,4.406418323516846,4.406418323516846,0.5935816764831543,0.626787543296814,0.37321245670318604,0.7566590309143066,0.24334096908569336,True,0.9204000234603882,0.007838770747184753,1.5247838497161865,-0.01922924630343914,0.13650047779083252,-1.4473955631256104,False,1
653,525,5.0,4.471596717834473,4.471596717834473,0.5284032821655273,0.6185466051101685,0.38145339488983154,0.7968566417694092,0.20314335823059082,True,0.9878000617027283,-0.018151793628931046,1.5382276773452759,0.07127374410629272,0.07489839196205139,-1.3077846765518188,False,1
57,65,5.0,4.283042907714844,4.283042907714844,0.7169570922851562,0.6373759508132935,0.36262404918670654,0.5,0.5,False,0.4578000009059906,0.006861526519060135,1.5333688259124756,-0.1350642740726471,0.11445353180170059,-1.1923245191574097,False,1
0,285,5.0,4.521219730377197,4.521219730377197,0.47878026962280273,0.6727817058563232,0.32721829414367676,0.6615793108940125,0.33842068910598755,True,0.7236999869346619,0.08337225019931793,1.5344526767730713,0.03958561643958092,0.16590175032615662,-1.2869809865951538,False,1
98,500,5.0,4.459220886230469,4.459220886230469,0.5407791137695312,0.6171200275421143,0.38287997245788574,0.7321615815162659,0.26783841848373413,True,0.8784000277519226,-0.014029424637556076,1.5371618270874023,-0.029160870239138603,0.17958007752895355,-1.053366780281067,False,1
122,84,5.0,4.495217323303223,4.495217323303223,0.5047826766967773,0.6899418830871582,0.3100581169128418,0.767368495464325,0.23263150453567505,True,0.9398000240325928,0.10333992540836334,1.5488945245742798,0.0722833201289177,0.08472632616758347,-1.3511096239089966,False,1
820,456,5.0,4.492404460906982,4.492404460906982,0.5075955390930176,0.6149411201477051,0.3850588798522949,0.706719160079956,0.29328083992004395,True,0.8256000280380249,-0.02478066459298134,1.524266004562378,0.0528106652200222,0.13804271817207336,-1.2515727281570435,False,1
1391,39,5.0,4.339134216308594,4.339134216308594,0.6608657836914062,0.5448071956634521,0.45519280433654785,0.6581215858459473,0.34187841415405273,True,0.7199999690055847,-0.14023460447788239,1.530324101448059,0.0024998709559440613,0.07098949700593948,-1.471921443939209,False,1
1121,531,5.0,4.3081793785095215,4.3081793785095215,0.6918206214904785,0.5962263345718384,0.4037736654281616,0.6176806688308716,0.3823193311691284,True,0.6061999797821045,-0.03319375216960907,1.5407389402389526,-0.04692788049578667,0.05745278298854828,-1.3357257843017578,False,1
938,94,5.0,4.466951847076416,4.466951847076416,0.533048152923584,0.6263645887374878,0.3736354112625122,0.5,0.5,False,0.4261000156402588,0.013476703315973282,1.5208208560943604,0.03095192089676857,0.14717206358909607,-1.2884621620178223,False,1
429,233,4.0,4.338901042938232,4.338901042938232,0.3389010429382324,0.6484314203262329,0.3515685796737671,0.777806282043457,0.22219371795654297,True,0.9607999920845032,0.03581830859184265,1.5186113119125366,-0.10041513293981552,0.1437961757183075,-1.2121537923812866,False,1
936,698,5.0,4.746281147003174,4.746281147003174,0.25371885299682617,0.733813464641571,0.26618653535842896,0.7694106101989746,0.2305893898010254,True,0.9409000277519226,0.17559385299682617,1.527050495147705,0.19271226227283478,0.1884876787662506,-1.1038084030151367,False,1
1186,174,5.0,4.56080961227417,4.56080961227417,0.4391903877258301,0.7179857492446899,0.28201425075531006,0.6988941431045532,0.3011058568954468,True,0.8001000285148621,0.14603184163570404,1.5141794681549072,0.06583704054355621,0.15022622048854828,-1.4528719186782837,False,1
622,655,5.0,4.315657138824463,4.315657138824463,0.6843428611755371,0.6027059555053711,0.3972940444946289,0.7749552726745605,0.22504472732543945,True,0.9535999894142151,-0.026908908039331436,1.5475797653198242,-0.059597909450531006,0.1015862375497818,-1.422523856163025,False,1
1100,466,5.0,4.392998695373535,4.392998695373535,0.6070013046264648,0.6278834342956543,0.3721165657043457,0.6834319829940796,0.3165680170059204,True,0.7746999859809875,0.008143197745084763,1.5361106395721436,-0.03221495822072029,0.10687962919473648,-1.297275424003601,False,1
1205,215,5.0,4.470649719238281,4.470649719238281,0.5293502807617188,0.6020181775093079,0.39798182249069214,0.741427481174469,0.258572518825531,True,0.8806000351905823,-0.036673542112112045,1.5258045196533203,-0.006024789065122604,0.17726722359657288,-1.016696572303772,False,1
1387,370,4.0,4.186207294464111,4.186207294464111,0.18620729446411133,0.5610804557800293,0.4389195442199707,0.6002402901649475,0.3997597098350525,True,0.5697000026702881,-0.07780297100543976,1.5511271953582764,-0.08987407386302948,-0.01839253678917885,-1.586663842201233,False,1
828,820,3.0,4.587408542633057,4.587408542633057,1.5874085426330566,0.6228509545326233,0.3771490454673767,0.52422034740448,0.47577965259552,True,0.4000999927520752,-0.014360439032316208,1.5285961627960205,0.10791908204555511,0.14987149834632874,-0.9928148984909058,False,1
