user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
354,2179,4.0,3.932337999343872,3.932337999343872,0.06766200065612793,0.5901740789413452,0.4098259210586548,0.6783272624015808,0.3216727375984192,True,0.7585999369621277,0.1008739173412323,1.5384793281555176,-0.3027113676071167,-0.20625093579292297,0.1423349529504776,False,1
1138,1658,5.0,3.474813461303711,3.474813461303711,1.525186538696289,0.626510739326477,0.37348926067352295,0.7290304899215698,0.2709695100784302,True,0.8677000403404236,0.38595128059387207,1.5377790927886963,-0.48711079359054565,-0.5946007966995239,0.04614062234759331,False,1
3610,1496,1.0,3.639543294906616,3.639543294906616,2.639543294906616,0.6222834587097168,0.3777165412902832,0.7280064821243286,0.2719935178756714,True,-0.8607000112533569,0.24687162041664124,1.5291019678115845,-0.5144323110580444,-0.3047097623348236,0.11243312805891037,False,1
3432,2171,5.0,4.399828910827637,4.399828910827637,0.6001710891723633,0.6525099277496338,0.3474900722503662,0.5,0.5,False,-0.04779999703168869,0.18405009806156158,1.5370094776153564,0.15777890384197235,-0.19454151391983032,0.14801248908042908,False,1
584,2324,4.0,4.59637975692749,4.59637975692749,0.5963797569274902,0.6646057367324829,0.3353942632675171,0.7741807103157043,0.22581928968429565,True,0.9541000127792358,0.18425312638282776,1.5342446565628052,0.3576098382472992,-0.2096761018037796,0.16100764274597168,False,1
2400,1744,3.0,4.425132751464844,4.425132751464844,1.4251327514648438,0.6298009157180786,0.3701990842819214,0.5240898728370667,0.47591012716293335,True,0.3775999844074249,0.13242299854755402,1.5267748832702637,0.1832876056432724,-0.21139371395111084,0.13838353753089905,False,1
3155,1644,5.0,3.799663543701172,3.799663543701172,1.2003364562988281,0.6582468152046204,0.34175318479537964,0.7644851207733154,0.23551487922668457,True,0.9294999837875366,0.31049156188964844,1.5242642164230347,-0.347291499376297,-0.3072560131549835,0.09109005331993103,False,1
3499,481,5.0,4.561913967132568,4.561913967132568,0.43808603286743164,0.6820273399353027,0.31797266006469727,0.6017372608184814,0.39826273918151855,True,0.5579999685287476,0.22269722819328308,1.5254101753234863,0.3417486548423767,-0.22134993970394135,0.1673624962568283,False,1
3297,2394,5.0,4.6656317710876465,4.6656317710876465,0.3343682289123535,0.6077244281768799,0.3922755718231201,0.7694967985153198,0.23050320148468018,True,0.9432000517845154,0.09207537770271301,1.519027590751648,0.41926515102386475,-0.22130557894706726,0.13518227636814117,False,1
4395,530,2.0,4.497941970825195,4.497941970825195,2.4979419708251953,0.6249876022338867,0.3750123977661133,0.7388049364089966,0.2611950635910034,True,-0.8859000205993652,0.16431954503059387,1.5476186275482178,0.2587297558784485,-0.2167045623064041,0.13155816495418549,False,1
3516,1279,4.0,4.3062424659729,4.3062424659729,0.3062424659729004,0.6093767881393433,0.39062321186065674,0.5,0.5,False,0.33090001344680786,0.11170065402984619,1.5217870473861694,0.06902045756578445,-0.2143974006175995,0.14126291871070862,False,1
4078,1862,3.0,3.3441615104675293,3.3441615104675293,0.3441615104675293,0.6598714590072632,0.3401285409927368,0.5156118869781494,0.4843881130218506,True,0.07889999449253082,0.5073174238204956,1.5335164070129395,-0.5961126089096069,-0.6015381813049316,0.06313151866197586,False,1
1078,262,3.0,4.1779375076293945,4.1779375076293945,1.1779375076293945,0.7309997081756592,0.2690002918243408,0.5085164308547974,0.49148356914520264,True,0.002199999988079071,0.4187243580818176,1.4965224266052246,-0.040978290140628815,-0.19504493474960327,0.13636340200901031,False,1
949,2216,5.0,4.3011474609375,4.3011474609375,0.6988525390625,0.5113885998725891,0.4886114001274109,0.5,0.5,False,0.42650002241134644,0.054706647992134094,1.527644395828247,0.12458295375108719,-0.3644862473011017,0.07664328813552856,False,1
4673,2176,3.0,2.853104591369629,2.853104591369629,0.1468954086303711,0.6395065784454346,0.36049342155456543,0.5188941359519958,0.48110586404800415,True,0.1800999939441681,0.47569921612739563,1.5308594703674316,-1.0218240022659302,-0.7041268348693848,0.07429070770740509,False,1
4676,1612,5.0,4.664163112640381,4.664163112640381,0.33583688735961914,0.5929456353187561,0.4070543646812439,0.720564603805542,0.279435396194458,True,0.850600004196167,0.09144455939531326,1.509275197982788,0.4196031093597412,-0.22931616008281708,0.10303643345832825,False,1
2264,434,5.0,4.349387168884277,4.349387168884277,0.6506128311157227,0.6716161966323853,0.32838380336761475,0.6721352338790894,0.32786476612091064,True,0.743399977684021,0.2077144831418991,1.5414869785308838,0.11355845630168915,-0.20707274973392487,0.14727145433425903,False,1
102,1293,5.0,4.14464807510376,4.14464807510376,0.8553519248962402,0.7136662602424622,0.28633373975753784,0.5857138633728027,0.41428613662719727,True,0.5179000496864319,0.36286455392837524,1.5243407487869263,-0.07293019443750381,-0.19471825659275055,0.12392496317625046,False,1
2306,628,5.0,4.560257911682129,4.560257911682129,0.4397420883178711,0.6065714359283447,0.3934285640716553,0.7671421766281128,0.2328578233718872,True,0.9399000406265259,0.08277598023414612,1.541599988937378,0.3187606930732727,-0.21911661326885223,0.1664735972881317,False,1
1255,1831,5.0,4.799483776092529,4.799483776092529,0.2005162239074707,0.5522727966308594,0.4477272033691406,0.7018912434577942,0.2981087565422058,True,0.8147000074386597,0.053529009222984314,1.4877227544784546,0.5336204767227173,-0.22093449532985687,0.09001456946134567,False,1
849,223,5.0,4.797323703765869,4.797323703765869,0.20267629623413086,0.6666625142097473,0.3333374857902527,0.7451317310333252,0.2548682689666748,True,0.8906000256538391,0.18493586778640747,1.5213303565979004,0.5672568082809448,-0.22134952247142792,0.12537963688373566,False,1
2302,352,5.0,4.456038951873779,4.456038951873779,0.5439610481262207,0.6312945485115051,0.3687054514884949,0.6471453905105591,0.3528546094894409,True,0.6932999491691589,0.14135374128818512,1.5365992784500122,0.21652419865131378,-0.20345456898212433,0.13766950368881226,False,1
189,881,5.0,4.605293273925781,4.605293273925781,0.39470672607421875,0.5713127851486206,0.4286872148513794,0.5,0.5,False,0.2959999740123749,0.015189362689852715,1.5368307828903198,0.34711384773254395,-0.21853937208652496,0.1325419843196869,False,1
4167,1101,4.0,4.625845909118652,4.625845909118652,0.6258459091186523,0.55860435962677,0.44139564037323,0.7272522449493408,0.2727477550506592,True,0.8666999936103821,0.006894044578075409,1.5293992757797241,0.3798696994781494,-0.2268977165222168,0.11795387417078018,False,1
2474,1808,5.0,4.1535444259643555,4.1535444259643555,0.8464555740356445,0.55841064453125,0.44158935546875,0.5,0.5,False,0.07740000635385513,0.0339803583920002,1.5265498161315918,-0.10154609382152557,-0.20613308250904083,0.13120374083518982,False,1
518,1325,5.0,3.7656357288360596,3.7656357288360596,1.2343642711639404,0.6249557137489319,0.3750442862510681,0.7479638457298279,0.2520361542701721,True,0.9008000493049622,0.1654358059167862,1.5405540466308594,-0.4655594229698181,-0.1878645271062851,0.14191848039627075,False,1
1563,1240,4.0,3.5859274864196777,3.5859274864196777,0.41407251358032227,0.6347090601921082,0.36529093980789185,0.5,0.5,False,0.1370999962091446,0.31702834367752075,1.5348930358886719,-0.4959375858306885,-0.4155614674091339,0.06905750185251236,False,1
1851,1508,3.0,4.427122592926025,4.427122592926025,1.4271225929260254,0.5737203359603882,0.4262796640396118,0.5114060044288635,0.4885939955711365,True,0.09749999642372131,0.05091065913438797,1.5237993001937866,0.17734798789024353,-0.21495215594768524,0.11177733540534973,False,1
3191,2221,5.0,4.269595146179199,4.269595146179199,0.7304048538208008,0.6190467476844788,0.38095325231552124,0.7752712368965149,0.2247287631034851,True,0.9540999531745911,0.10893969982862473,1.5278295278549194,0.0368005745112896,-0.21226933598518372,0.13801808655261993,False,1
2571,1388,5.0,4.493363857269287,4.493363857269287,0.5066361427307129,0.5686599612236023,0.4313400387763977,0.6658143997192383,0.3341856002807617,True,0.7379000186920166,0.02515232563018799,1.5512633323669434,0.24418538808822632,-0.21969293057918549,0.15706166625022888,False,1
453,51,5.0,4.845901012420654,4.845901012420654,0.1540989875793457,0.6244171261787415,0.37558287382125854,0.6987525820732117,0.30124741792678833,True,0.806600034236908,0.11398062109947205,1.4886478185653687,0.6195474863052368,-0.24773462116718292,0.09239616245031357,False,1
366,2309,5.0,3.471696376800537,3.471696376800537,1.528303623199463,0.6165120601654053,0.3834879398345947,0.7171559929847717,0.28284400701522827,True,0.8426999449729919,0.2900227904319763,1.5277093648910522,-0.61789870262146,-0.40119341015815735,0.08749397099018097,False,1
4686,466,3.0,4.18697452545166,4.18697452545166,1.1869745254516602,0.5385415554046631,0.4614584445953369,0.5205647945404053,0.4794352054595947,True,0.25529998540878296,0.03806379437446594,1.5324851274490356,-0.04828602820634842,-0.23724012076854706,0.09865599125623703,False,1
523,211,5.0,4.736997127532959,4.736997127532959,0.263002872467041,0.6650463938713074,0.3349536061286926,0.5940037369728088,0.40599626302719116,True,0.5433000326156616,0.17813420295715332,1.5335148572921753,0.501146674156189,-0.21716229617595673,0.12657368183135986,False,1
1763,1920,2.0,3.7241525650024414,3.7241525650024414,1.7241525650024414,0.646809458732605,0.353190541267395,0.7446213960647583,0.2553786039352417,True,-0.8967000246047974,0.25233522057533264,1.5463435649871826,-0.4821959435939789,-0.2246454656124115,0.13086234033107758,False,1
2027,695,5.0,4.066876411437988,4.066876411437988,0.9331235885620117,0.6614521741867065,0.33854782581329346,0.7814247608184814,0.21857523918151855,True,0.9610000252723694,0.26828980445861816,1.5165796279907227,-0.1277419775724411,-0.23090413212776184,0.09947902709245682,False,1
2748,168,5.0,4.580722332000732,4.580722332000732,0.4192776679992676,0.7047115564346313,0.29528844356536865,0.7715483903884888,0.22845160961151123,True,0.9487000107765198,0.2750830352306366,1.5155940055847168,0.3622932434082031,-0.21459229290485382,0.14103791117668152,False,1
493,1509,2.0,4.165497779846191,4.165497779846191,2.1654977798461914,0.6386221647262573,0.3613778352737427,0.3986019492149353,0.6013980507850647,False,0.564300000667572,0.20472198724746704,1.531118631362915,-0.059937313199043274,-0.2213868945837021,0.09802147001028061,False,1
522,310,5.0,4.0602264404296875,4.0602264404296875,0.9397735595703125,0.6619065999984741,0.3380934000015259,0.7530649304389954,0.24693506956100464,True,0.9159000515937805,0.24593955278396606,1.510090708732605,-0.15381789207458496,-0.21784783899784088,0.1329435110092163,False,1
1806,2342,2.0,3.378208875656128,3.378208875656128,1.378208875656128,0.653198778629303,0.346801221370697,0.6687904596328735,0.33120954036712646,True,-0.7384000420570374,0.4393789768218994,1.529906988143921,-0.6496341228485107,-0.47182315587997437,0.08236878365278244,False,1
3734,932,4.0,4.517696380615234,4.517696380615234,0.5176963806152344,0.6148293018341064,0.38517069816589355,0.5,0.5,False,0.038099996745586395,0.08523385226726532,1.540144443511963,0.2734082341194153,-0.22769030928611755,0.19171755015850067,False,1
225,2075,5.0,4.371138572692871,4.371138572692871,0.6288614273071289,0.5851715207099915,0.41482847929000854,0.6640796661376953,0.3359203338623047,True,0.7351999878883362,0.13491898775100708,1.5192910432815552,0.17090977728366852,-0.27583077549934387,0.08774741739034653,False,1
4075,531,5.0,4.589070796966553,4.589070796966553,0.41092920303344727,0.48396629095077515,0.5160337090492249,0.6930564641952515,0.30694353580474854,True,0.7968000173568726,-0.050526998937129974,1.5358014106750488,0.3367629051208496,-0.25715193152427673,0.10621603578329086,False,1
604,236,5.0,4.889199256896973,4.889199256896973,0.11080074310302734,0.6989202499389648,0.30107975006103516,0.7466030120849609,0.25339698791503906,True,0.9004999995231628,0.23094424605369568,1.5279583930969238,0.6732616424560547,-0.24388180673122406,0.15801657736301422,False,1
4119,1760,4.0,4.3530659675598145,4.3530659675598145,0.35306596755981445,0.6181927919387817,0.38180720806121826,0.6762101054191589,0.32378989458084106,True,0.7623000741004944,0.13751068711280823,1.5044101476669312,0.1383153349161148,-0.23360468447208405,0.09726806730031967,False,1
704,2290,5.0,4.725879669189453,4.725879669189453,0.2741203308105469,0.5327693223953247,0.4672306776046753,0.777690052986145,0.22230994701385498,True,0.9569000005722046,-0.02098837122321129,1.5104119777679443,0.467655211687088,-0.2259974628686905,0.1045062243938446,False,1
4788,1894,5.0,4.30253267288208,4.30253267288208,0.6974673271179199,0.6289019584655762,0.37109804153442383,0.7068933844566345,0.2931066155433655,True,0.8256000280380249,0.15757939219474792,1.5289900302886963,0.07689158618450165,-0.221465066075325,0.1233600601553917,False,1
838,2025,4.0,4.485985279083252,4.485985279083252,0.48598527908325195,0.6088380813598633,0.3911619186401367,0.585577666759491,0.41442233324050903,True,0.5282000303268433,0.10469865798950195,1.5338526964187622,0.23657196760177612,-0.20852921903133392,0.13092046976089478,False,1
4346,877,4.0,4.035515785217285,4.035515785217285,0.035515785217285156,0.6467912197113037,0.3532087802886963,0.6213053464889526,0.37869465351104736,True,0.6233000159263611,0.21822774410247803,1.504123568534851,-0.18083104491233826,-0.22771279513835907,0.12256070971488953,False,1
4172,837,5.0,4.370527267456055,4.370527267456055,0.6294727325439453,0.5234677195549011,0.4765322804450989,0.6625947952270508,0.3374052047729492,True,0.7278000116348267,0.00011217966675758362,1.5272340774536133,0.1220540925860405,-0.23616036772727966,0.11921510100364685,False,1
2553,1601,5.0,4.567119598388672,4.567119598388672,0.4328804016113281,0.5360121726989746,0.4639878273010254,0.5,0.5,False,0.4511999785900116,0.07500848174095154,1.511386752128601,0.334240198135376,-0.2634008526802063,0.08341705054044724,False,1
3755,1326,5.0,4.736333847045898,4.736333847045898,0.26366615295410156,0.6456308960914612,0.3543691039085388,0.6751300692558289,0.32486993074417114,True,0.7568999528884888,0.14342553913593292,1.537290096282959,0.5027399063110352,-0.22641287744045258,0.15778043866157532,False,1
1285,1857,5.0,4.1782097816467285,4.1782097816467285,0.8217902183532715,0.5612401962280273,0.43875980377197266,0.7765086889266968,0.22349131107330322,True,0.9584000110626221,0.043189067393541336,1.5362379550933838,-0.06476455181837082,-0.21257488429546356,0.13040855526924133,False,1
1129,1866,3.0,4.836759567260742,4.836759567260742,1.8367595672607422,0.6417194604873657,0.3582805395126343,0.5173547863960266,0.4826452136039734,True,0.1102999895811081,0.11806221306324005,1.5261350870132446,0.5801451802253723,-0.21053136885166168,0.20181378722190857,False,1
680,2289,4.0,3.764636993408203,3.764636993408203,0.23536300659179688,0.617864191532135,0.382135808467865,0.694744884967804,0.30525511503219604,True,0.800599992275238,0.30679404735565186,1.523616075515747,-0.30917516350746155,-0.445995956659317,0.07186001539230347,False,1
1874,1730,4.0,4.599449634552002,4.599449634552002,0.599449634552002,0.6222702264785767,0.37772977352142334,0.5,0.5,False,0.3739999830722809,0.12246473133563995,1.5357255935668945,0.3591839671134949,-0.2201937884092331,0.11069127172231674,False,1
2137,1569,5.0,4.4440155029296875,4.4440155029296875,0.5559844970703125,0.5799418687820435,0.42005813121795654,0.7859480381011963,0.2140519618988037,True,0.9726999998092651,0.10822668671607971,1.5294725894927979,0.22413761913776398,-0.25406625866889954,0.0927693098783493,False,1
2764,1965,5.0,4.609396457672119,4.609396457672119,0.39060354232788086,0.6954097747802734,0.30459022521972656,0.781571626663208,0.218428373336792,True,0.9652000665664673,0.2255605161190033,1.5186665058135986,0.3935844302177429,-0.2399115413427353,0.1531699001789093,False,1
3323,686,4.0,4.492230415344238,4.492230415344238,0.4922304153442383,0.710966944694519,0.28903305530548096,0.7685877084732056,0.23141229152679443,True,0.9419999718666077,0.2816306948661804,1.5413219928741455,0.26828742027282715,-0.2127799540758133,0.15211769938468933,False,1
3085,907,5.0,4.7184953689575195,4.7184953689575195,0.28150463104248047,0.5830274820327759,0.4169725179672241,0.7553294897079468,0.24467051029205322,True,0.9208999872207642,0.02435542643070221,1.527705192565918,0.47024843096733093,-0.2307959347963333,0.16603434085845947,False,1
4642,1984,5.0,4.398104667663574,4.398104667663574,0.6018953323364258,0.5447341203689575,0.4552658796310425,0.7417592406272888,0.2582407593727112,True,0.8942999839782715,0.06433439999818802,1.5384067296981812,0.17418533563613892,-0.254170298576355,0.09842134267091751,False,1
3335,824,4.0,4.033898830413818,4.033898830413818,0.03389883041381836,0.5838887691497803,0.4161112308502197,0.5,0.5,False,0.018000006675720215,0.11781561374664307,1.514339566230774,-0.209742471575737,-0.20598380267620087,0.10582061856985092,False,1
3898,1762,5.0,4.914262771606445,4.914262771606445,0.08573722839355469,0.6680245399475098,0.33197546005249023,0.7654435634613037,0.2345564365386963,True,0.930899977684021,0.16762492060661316,1.533658742904663,0.6750780344009399,-0.2359214574098587,0.16874778270721436,False,1
2054,970,5.0,4.433324813842773,4.433324813842773,0.5666751861572266,0.6769602298736572,0.3230397701263428,0.5907027125358582,0.40929728746414185,True,0.5291999578475952,0.22199779748916626,1.5371201038360596,0.21628133952617645,-0.22571565210819244,0.15797841548919678,False,1
4432,1821,5.0,3.8729491233825684,3.8729491233825684,1.1270508766174316,0.6679730415344238,0.33202695846557617,0.5,0.5,False,0.04479999840259552,0.2810595631599426,1.5383586883544922,-0.3408781588077545,-0.20254464447498322,0.14374850690364838,False,1
1583,1491,5.0,4.62440299987793,4.62440299987793,0.3755970001220703,0.6147924661636353,0.38520753383636475,0.7444286346435547,0.2555713653564453,True,0.8910999894142151,0.11685506999492645,1.5226770639419556,0.38871538639068604,-0.22701577842235565,0.12677952647209167,False,1
3121,1894,4.0,4.727175712585449,4.727175712585449,0.7271757125854492,0.677716076374054,0.32228392362594604,0.5,0.5,False,0.17810000479221344,0.22069865465164185,1.5229346752166748,0.5134696960449219,-0.24074597656726837,0.13401928544044495,False,1
84,346,5.0,4.3915252685546875,4.3915252685546875,0.6084747314453125,0.5755000710487366,0.4244999289512634,0.7467933893203735,0.25320661067962646,True,0.9007999897003174,0.06445096433162689,1.519733190536499,0.14670370519161224,-0.20470966398715973,0.11218958348035812,False,1
2014,960,5.0,3.945317029953003,3.945317029953003,1.054682970046997,0.5860617756843567,0.4139382243156433,0.5,0.5,False,0.46000000834465027,0.15616238117218018,1.5249625444412231,-0.23675991594791412,-0.29448798298835754,0.12506051361560822,False,1
2016,1317,4.0,4.6692938804626465,4.6692938804626465,0.6692938804626465,0.6974626779556274,0.30253732204437256,0.5,0.5,False,0.25460001826286316,0.2595304250717163,1.5257148742675781,0.4332123398780823,-0.21191155910491943,0.1499444842338562,False,1
1089,1579,4.0,3.9366583824157715,3.9366583824157715,0.06334161758422852,0.5727232694625854,0.42727673053741455,0.5,0.5,False,0.47350001335144043,0.14043745398521423,1.532463788986206,-0.2371603399515152,-0.30860212445259094,0.09129301458597183,False,1
1891,2097,4.0,4.580112934112549,4.580112934112549,0.5801129341125488,0.521112322807312,0.478887677192688,0.680812418460846,0.31918758153915405,True,0.7663000226020813,0.01797495223581791,1.5138328075408936,0.35325103998184204,-0.2852063477039337,0.0933217778801918,False,1
220,1325,5.0,4.162648677825928,4.162648677825928,0.8373513221740723,0.6626380085945129,0.33736199140548706,0.6788867712020874,0.3211132287979126,True,0.7664999961853027,0.21746200323104858,1.5335958003997803,-0.05875619128346443,-0.20632459223270416,0.1392032504081726,False,1
2008,1834,3.0,4.21323823928833,4.21323823928833,1.21323823928833,0.6416852474212646,0.35831475257873535,0.5187299847602844,0.4812700152397156,True,0.11760000884532928,0.17077985405921936,1.5308624505996704,-0.014794056303799152,-0.22048674523830414,0.12385276705026627,False,1
4613,1697,4.0,4.7167649269104,4.7167649269104,0.7167649269104004,0.48898983001708984,0.5110101699829102,0.5,0.5,False,0.44440001249313354,-0.06133090332150459,1.5365865230560303,0.44924861192703247,-0.25406041741371155,0.09592471271753311,False,1
3253,323,5.0,4.867642879486084,4.867642879486084,0.13235712051391602,0.7157784104347229,0.2842215895652771,0.7216469645500183,0.2783530354499817,True,0.8543000221252441,0.26845815777778625,1.5471389293670654,0.645869255065918,-0.2359911948442459,0.16947725415229797,False,1
3972,1812,5.0,4.537884712219238,4.537884712219238,0.4621152877807617,0.6724289059638977,0.3275710940361023,0.7830255031585693,0.21697449684143066,True,0.9645000100135803,0.23353910446166992,1.5235278606414795,0.3144398331642151,-0.2208649069070816,0.12317939847707748,False,1
1144,1706,4.0,3.871021270751953,3.871021270751953,0.12897872924804688,0.6180506944656372,0.3819493055343628,0.3590881824493408,0.6409118175506592,False,-0.6503999829292297,0.2340097725391388,1.5417084693908691,-0.30947014689445496,-0.2737354338169098,0.09905291348695755,False,1
2249,1496,2.0,4.588849067687988,4.588849067687988,2.5888490676879883,0.5618108510971069,0.43818914890289307,0.35615748167037964,0.6438425183296204,False,0.6820999979972839,0.040654391050338745,1.524418592453003,0.3389400839805603,-0.2233860343694687,0.10725484043359756,False,1
4684,2313,3.0,3.4594600200653076,3.4594600200653076,0.4594600200653076,0.6556671261787415,0.34433287382125854,0.5558711290359497,0.4441288709640503,True,-0.7146000266075134,0.3998579680919647,1.5195761919021606,-0.627318799495697,-0.38345083594322205,0.09704538434743881,False,1
618,41,5.0,4.9685282707214355,4.9685282707214355,0.03147172927856445,0.7157074809074402,0.2842925190925598,0.6765092015266418,0.32349079847335815,True,0.7630000710487366,0.28816932439804077,1.5169095993041992,0.7299734950065613,-0.22048871219158173,0.16277484595775604,False,1
3815,1572,4.0,4.100406646728516,4.100406646728516,0.10040664672851562,0.6400848627090454,0.3599151372909546,0.5,0.5,False,0.36089998483657837,0.2262621372938156,1.540209174156189,-0.11765439808368683,-0.21598967909812927,0.11709516495466232,False,1
4034,1671,4.0,4.518955707550049,4.518955707550049,0.5189557075500488,0.6560858488082886,0.3439141511917114,0.655921459197998,0.34407854080200195,True,0.7041999697685242,0.1809878945350647,1.5247746706008911,0.28945112228393555,-0.22311867773532867,0.14900699257850647,False,1
2054,1150,5.0,4.40844202041626,4.40844202041626,0.5915579795837402,0.6496890783309937,0.35031092166900635,0.5,0.5,False,0.15780000388622284,0.1778116226196289,1.5065687894821167,0.1928037852048874,-0.24131251871585846,0.12760642170906067,False,1
2629,2241,5.0,4.446707725524902,4.446707725524902,0.5532922744750977,0.6935536861419678,0.3064463138580322,0.7891497611999512,0.21085023880004883,True,0.9796000123023987,0.26087743043899536,1.5373486280441284,0.20137228071689606,-0.18417607247829437,0.16646212339401245,False,1
2328,2132,5.0,4.480018615722656,4.480018615722656,0.5199813842773438,0.5942833423614502,0.4057166576385498,0.787238597869873,0.21276140213012695,True,0.9768999814987183,0.058814603835344315,1.5316780805587769,0.23406927287578583,-0.21378670632839203,0.1523941457271576,False,1
2342,1932,4.0,4.527388095855713,4.527388095855713,0.5273880958557129,0.6884646415710449,0.3115353584289551,0.6085295081138611,0.3914704918861389,True,0.5832000374794006,0.2615978419780731,1.5175471305847168,0.31413936614990234,-0.23969702422618866,0.12489690631628036,False,1
148,34,5.0,4.771103858947754,4.771103858947754,0.2288961410522461,0.6798747777938843,0.3201252222061157,0.5,0.5,False,0.32519999146461487,0.20431381464004517,1.5268912315368652,0.5285598039627075,-0.2116510272026062,0.17439180612564087,False,1
3686,1572,5.0,4.4680938720703125,4.4680938720703125,0.5319061279296875,0.6306757926940918,0.3693242073059082,0.7462231516838074,0.2537768483161926,True,0.9021999835968018,0.15068314969539642,1.538224220275879,0.22117829322814941,-0.2018447071313858,0.12880456447601318,False,1
1814,2246,5.0,4.861932277679443,4.861932277679443,0.13806772232055664,0.5340452790260315,0.4659547209739685,0.7674536108970642,0.2325463891029358,True,0.9402000308036804,-0.004423646256327629,1.5392873287200928,0.5834023356437683,-0.2161668986082077,0.11584001034498215,False,1
2984,1378,4.0,4.633074760437012,4.633074760437012,0.6330747604370117,0.7170423269271851,0.28295767307281494,0.725371241569519,0.27462875843048096,True,0.8540000319480896,0.3411542773246765,1.520923137664795,0.4221435785293579,-0.2203056514263153,0.13241393864154816,False,1
3463,1013,5.0,4.722306251525879,4.722306251525879,0.2776937484741211,0.6794754266738892,0.32052457332611084,0.5930732488632202,0.4069267511367798,True,0.5503999590873718,0.21629509329795837,1.5123577117919922,0.49876731634140015,-0.22891965508460999,0.12132082879543304,False,1
4451,2278,3.0,3.831132173538208,3.831132173538208,0.831132173538208,0.6232566833496094,0.3767433166503906,0.5184310078620911,0.48156899213790894,True,0.21960000693798065,0.2636858820915222,1.5177654027938843,-0.3179951608181,-0.32695499062538147,0.07321224361658096,False,1
2954,755,4.0,4.473610877990723,4.473610877990723,0.47361087799072266,0.6577616930007935,0.34223830699920654,0.6521234512329102,0.34787654876708984,True,0.7034000158309937,0.17760688066482544,1.537729024887085,0.2553566098213196,-0.22740653157234192,0.14533308148384094,False,1
968,128,5.0,4.507391452789307,4.507391452789307,0.49260854721069336,0.5927993655204773,0.4072006344795227,0.5,0.5,False,0.2986000180244446,0.07851018011569977,1.5225532054901123,0.26032841205596924,-0.21227915585041046,0.13856413960456848,False,1
2610,836,5.0,4.593868732452393,4.593868732452393,0.4061312675476074,0.6199586987495422,0.38004130125045776,0.6047301888465881,0.39526981115341187,True,0.5856000185012817,0.10499636828899384,1.530107021331787,0.3470003306865692,-0.2177826315164566,0.13293898105621338,False,1
