user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
577,294,4.0,3.957540273666382,3.957540273666382,0.042459726333618164,0.7685533761978149,0.23144662380218506,0.04361184686422348,-0.08145920932292938,-0.41129299998283386,-0.49745631217956543,True,1
564,43,5.0,4.570860385894775,4.570860385894775,0.4291396141052246,0.59206622838974,0.40793377161026,-0.2923279106616974,0.02062482386827469,-0.06452580541372299,0.22961978614330292,True,1
929,71,4.0,4.1533050537109375,4.1533050537109375,0.1533050537109375,0.735207736492157,0.264792263507843,-0.015571951866149902,-0.03268657997250557,-0.2980339527130127,-0.2520105838775635,True,1
922,66,4.0,3.258965492248535,3.258965492248535,0.7410345077514648,0.8322574496269226,0.1677425503730774,0.25809669494628906,-0.1654215306043625,-0.9446965456008911,-1.5605467557907104,True,1
111,371,4.0,4.686380386352539,4.686380386352539,0.6863803863525391,0.712815523147583,0.287184476852417,-0.05610092729330063,0.054115988314151764,0.03589026629924774,0.3636026978492737,True,1
943,63,5.0,4.689382076263428,4.689382076263428,0.31061792373657227,0.6520442962646484,0.34795570373535156,-0.16160711646080017,0.060581713914871216,0.010663814842700958,0.33077889680862427,True,1
1044,766,5.0,4.383943557739258,4.383943557739258,0.6160564422607422,0.7198190093040466,0.28018099069595337,-0.04195670038461685,0.005484316032379866,-0.1535564363002777,0.011766890063881874,True,1
598,47,5.0,4.844997882843018,4.844997882843018,0.15500211715698242,0.6843516826629639,0.31564831733703613,-0.10384199768304825,0.1504482477903366,0.06266698241233826,0.4373410642147064,True,1
942,664,5.0,4.926884174346924,4.926884174346924,0.07311582565307617,0.609000563621521,0.390999436378479,-0.2520560622215271,0.16857367753982544,0.0864425003528595,0.4501723647117615,True,1
370,686,5.0,4.740711688995361,4.740711688995361,0.25928831100463867,0.6397700905799866,0.3602299094200134,-0.18635712563991547,0.06750557571649551,0.06318950653076172,0.37164679169654846,True,1
425,268,5.0,4.672985553741455,4.672985553741455,0.3270144462585449,0.7043481469154358,0.2956518530845642,-0.0699804425239563,0.04598284140229225,0.03148934617638588,0.368283212184906,True,1
430,797,5.0,4.93690299987793,4.93690299987793,0.06309700012207031,0.5928983092308044,0.40710169076919556,-0.29237663745880127,0.16387081146240234,0.09926438331604004,0.4508246183395386,True,1
834,585,1.0,4.404943466186523,4.404943466186523,3.4049434661865234,0.6344711780548096,0.36552882194519043,-0.19403523206710815,-0.01585734263062477,-0.12958398461341858,0.04484934359788895,True,1
287,828,4.0,4.967709064483643,4.967709064483643,0.9677090644836426,0.600112795829773,0.39988720417022705,-0.2736717462539673,0.17263755202293396,0.12145958840847015,0.47709137201309204,True,1
665,369,2.0,4.561795234680176,4.561795234680176,2.561795234680176,0.6572480201721191,0.34275197982788086,-0.15113158524036407,-0.004058438818901777,-0.03746636584401131,0.3038850426673889,True,1
1058,276,5.0,4.411459922790527,4.411459922790527,0.5885400772094727,0.6802998185157776,0.3197001814842224,-0.10810475051403046,-0.003442895133048296,-0.16172383725643158,0.07879792898893356,True,1
1216,777,5.0,4.056858539581299,4.056858539581299,0.9431414604187012,0.7253880500793457,0.2746119499206543,-0.027357231825590134,-0.03745133429765701,-0.39073407649993896,-0.3709161877632141,True,1
773,675,5.0,4.713742256164551,4.713742256164551,0.2862577438354492,0.6760851740837097,0.3239148259162903,-0.11846368759870529,0.056327857077121735,0.03930097073316574,0.3926548957824707,True,1
731,89,5.0,4.611296653747559,4.611296653747559,0.3887033462524414,0.6775267124176025,0.32247328758239746,-0.11543014645576477,0.040034301578998566,-0.026641767472028732,0.24639815092086792,True,1
1375,258,5.0,4.593297481536865,4.593297481536865,0.40670251846313477,0.6307504177093506,0.3692495822906494,-0.20248453319072723,0.05495448410511017,-0.05809035152196884,0.22943426668643951,True,1
878,279,4.0,4.423757553100586,4.423757553100586,0.42375755310058594,0.7441309690475464,0.2558690309524536,-0.002007395029067993,-0.009030087850987911,-0.1128774881362915,0.14284825325012207,True,1
326,671,5.0,4.758318901062012,4.758318901062012,0.24168109893798828,0.6626772284507751,0.33732277154922485,-0.1424209028482437,0.0881785973906517,0.04977206140756607,0.39845094084739685,True,1
1311,707,5.0,4.650138854980469,4.650138854980469,0.34986114501953125,0.6838822364807129,0.3161177635192871,-0.10421416908502579,0.06788399070501328,-0.009594842791557312,0.30325382947921753,True,1
236,518,4.0,4.858640670776367,4.858640670776367,0.8586406707763672,0.5967385768890381,0.4032614231109619,-0.28208547830581665,0.1289544403553009,0.08088591694831848,0.41934022307395935,True,1
649,622,5.0,4.7658843994140625,4.7658843994140625,0.2341156005859375,0.728847086429596,0.27115291357040405,-0.02962653711438179,0.09532013535499573,0.06240605562925339,0.4112001061439514,True,1
1428,834,5.0,3.3513379096984863,3.3513379096984863,1.6486620903015137,0.6561399698257446,0.34386003017425537,-0.09180423617362976,-0.0900159478187561,-0.8391327261924744,-1.368095874786377,True,1
517,549,5.0,4.831538200378418,4.831538200378418,0.16846179962158203,0.6844345331192017,0.31556546688079834,-0.10362467914819717,0.11228560656309128,0.07903864979743958,0.44681864976882935,True,1
109,811,5.0,4.86748743057251,4.86748743057251,0.13251256942749023,0.6351495981216431,0.36485040187835693,-0.19586500525474548,0.13651001453399658,0.08670373260974884,0.43420055508613586,True,1
613,117,5.0,4.752482891082764,4.752482891082764,0.24751710891723633,0.7357490062713623,0.2642509937286377,-0.018581848591566086,0.09759288281202316,0.07256607711315155,0.41024020314216614,True,1
37,349,5.0,4.816097736358643,4.816097736358643,0.18390226364135742,0.6533188819885254,0.3466811180114746,-0.15854939818382263,0.08015334606170654,0.08120653033256531,0.4822824001312256,True,1
1348,168,5.0,4.700650691986084,4.700650691986084,0.299349308013916,0.7045527696609497,0.2954472303390503,-0.06974257528781891,0.047491274774074554,0.06539493799209595,0.3916805386543274,True,1
1194,145,5.0,4.7896409034729,4.7896409034729,0.2103590965270996,0.6974649429321289,0.3025350570678711,-0.08184802532196045,0.10304015129804611,0.0643174946308136,0.39748865365982056,True,1
982,869,5.0,4.871940612792969,4.871940612792969,0.12805938720703125,0.6392489671707153,0.36075103282928467,-0.18768319487571716,0.14361532032489777,0.112980917096138,0.4434741735458374,True,1
1360,744,5.0,4.175378799438477,4.175378799438477,0.8246212005615234,0.7460719347000122,0.2539280652999878,0.0033842921257019043,-0.028666744008660316,-0.3016803562641144,-0.24286939203739166,True,1
240,9,5.0,4.784968376159668,4.784968376159668,0.21503162384033203,0.612085223197937,0.387914776802063,-0.2447841763496399,0.1157432422041893,0.031529124826192856,0.3694429397583008,True,1
1316,857,4.0,4.122380256652832,4.122380256652832,0.12238025665283203,0.7612643241882324,0.23873567581176758,0.029732201248407364,-0.03616572543978691,-0.34927675127983093,-0.22722268104553223,True,1
627,717,5.0,4.605890274047852,4.605890274047852,0.39410972595214844,0.6570870876312256,0.3429129123687744,-0.15185053646564484,0.032619576901197433,-0.03931203484535217,0.2925078868865967,True,1
1245,226,4.0,4.6408796310424805,4.6408796310424805,0.6408796310424805,0.6642945408821106,0.3357054591178894,-0.13842874765396118,0.053846195340156555,-0.04688504338264465,0.2869020700454712,True,1
1019,166,5.0,4.840590000152588,4.840590000152588,0.1594099998474121,0.6013749837875366,0.3986250162124634,-0.27053189277648926,0.09685453027486801,0.08778434991836548,0.43820327520370483,True,1
1311,687,5.0,4.389501571655273,4.389501571655273,0.6104984283447266,0.6965584754943848,0.30344152450561523,-0.08110272139310837,-0.007805224973708391,-0.1544366329908371,0.07493133097887039,True,1
561,495,3.0,4.326900482177734,4.326900482177734,1.3269004821777344,0.7102624177932739,0.2897375822067261,-0.05635524541139603,-0.04117194563150406,-0.17351488769054413,0.051584936678409576,True,1
432,212,4.0,3.6824612617492676,3.6824612617492676,0.3175387382507324,0.773204505443573,0.226795494556427,0.06919412314891815,-0.0774054229259491,-0.6856154799461365,-0.7629761695861816,True,1
1,226,5.0,4.503004550933838,4.503004550933838,0.4969954490661621,0.6917330026626587,0.3082669973373413,-0.08913423120975494,0.024333620443940163,-0.11259930580854416,0.20429794490337372,True,1
286,198,5.0,4.817419052124023,4.817419052124023,0.18258094787597656,0.6429604887962341,0.35703951120376587,-0.17997387051582336,0.11434417217969894,0.058406632393598557,0.4123234152793884,True,1
1340,438,5.0,4.860004901885986,4.860004901885986,0.13999509811401367,0.6719747185707092,0.32802528142929077,-0.1251862347126007,0.14095059037208557,0.07899412512779236,0.43035489320755005,True,1
1071,363,4.0,4.705618858337402,4.705618858337402,0.7056188583374023,0.6999984383583069,0.3000015616416931,-0.07729274034500122,0.06181114912033081,0.0367698073387146,0.35640066862106323,True,1
790,104,1.0,4.7833123207092285,4.7833123207092285,3.7833123207092285,0.6892539262771606,0.31074607372283936,-0.0960918664932251,0.0961652621626854,0.06756941974163055,0.4025154709815979,True,1
496,286,5.0,4.890726566314697,4.890726566314697,0.10927343368530273,0.6898437142372131,0.31015628576278687,-0.0949292927980423,0.14283375442028046,0.11617468297481537,0.46992143988609314,True,1
231,863,5.0,3.562466621398926,3.562466621398926,1.4375333786010742,0.8323638439178467,0.16763615608215332,0.1805068701505661,-0.1214662417769432,-0.7389248609542847,-0.9750187993049622,True,1
564,78,5.0,4.4687018394470215,4.4687018394470215,0.5312981605529785,0.6831077933311462,0.31689220666885376,-0.10453484952449799,0.01862800493836403,-0.12212535738945007,0.12183254212141037,True,1
89,208,5.0,4.6640496253967285,4.6640496253967285,0.3359503746032715,0.619785726070404,0.38021427392959595,-0.22639256715774536,0.039303217083215714,0.011097360402345657,0.3185388743877411,True,1
376,411,2.0,4.130622386932373,4.130622386932373,2.130622386932373,0.679531455039978,0.320468544960022,-0.1029522716999054,-0.007232465781271458,-0.36707639694213867,-0.2651848793029785,True,1
333,869,5.0,4.730657577514648,4.730657577514648,0.26934242248535156,0.6212691068649292,0.3787308931350708,-0.22436685860157013,0.06979181617498398,0.054561205208301544,0.3649437129497528,True,1
577,120,5.0,4.476449489593506,4.476449489593506,0.5235505104064941,0.6532813906669617,0.34671860933303833,-0.15819492936134338,0.013351855799555779,-0.11326280236244202,0.1277623325586319,True,1
32,459,4.0,3.9044158458709717,3.9044158458709717,0.09558415412902832,0.7821738123893738,0.21782618761062622,0.07452881336212158,-0.030344098806381226,-0.5206830501556396,-0.6193493604660034,True,1
1228,473,5.0,4.020087242126465,4.020087242126465,0.9799127578735352,0.7963112592697144,0.20368874073028564,0.09146908670663834,-0.04795373976230621,-0.42568060755729675,-0.4194638133049011,True,1
2,31,5.0,4.835360527038574,4.835360527038574,0.16463947296142578,0.7028664350509644,0.29713356494903564,-0.07231767475605011,0.10675068199634552,0.10597015172243118,0.4930016100406647,True,1
595,759,5.0,4.192634582519531,4.192634582519531,0.8073654174804688,0.6932381391525269,0.30676186084747314,-0.08317948877811432,-0.01819147914648056,-0.29816868901252747,-0.21723715960979462,True,1
1097,707,5.0,4.944694995880127,4.944694995880127,0.05530500411987305,0.6526613235473633,0.3473386764526367,-0.16110965609550476,0.18691374361515045,0.11804007738828659,0.48291319608688354,True,1
620,15,5.0,4.355943202972412,4.355943202972412,0.6440567970275879,0.747107744216919,0.25289225578308105,0.0035796836018562317,0.018231235444545746,-0.2166355550289154,0.04989092797040939,True,1
681,362,5.0,4.539741039276123,4.539741039276123,0.46025896072387695,0.6802639961242676,0.3197360038757324,-0.10950923711061478,0.006221130024641752,-0.05417424440383911,0.2563988268375397,True,1
703,136,5.0,4.833986759185791,4.833986759185791,0.16601324081420898,0.658595860004425,0.34140413999557495,-0.15016034245491028,0.1109306812286377,0.07983972877264023,0.4137895405292511,True,1
550,355,4.0,4.6930975914001465,4.6930975914001465,0.6930975914001465,0.6287604570388794,0.3712395429611206,-0.20712153613567352,0.046235162764787674,0.01027437299489975,0.33632510900497437,True,1
56,92,5.0,4.972126483917236,4.972126483917236,0.027873516082763672,0.6976664066314697,0.3023335933685303,-0.08152873814105988,0.21270740032196045,0.10521797835826874,0.4962863326072693,True,1
1023,686,3.0,4.065506458282471,4.065506458282471,1.0655064582824707,0.6392832398414612,0.3607167601585388,-0.17766356468200684,-0.05599578469991684,-0.37089934945106506,-0.28202003240585327,True,1
1090,706,5.0,4.665402889251709,4.665402889251709,0.334597110748291,0.6613175868988037,0.3386824131011963,-0.14370805025100708,0.040911249816417694,0.004247571807354689,0.3239133358001709,True,1
1231,661,4.0,4.731627464294434,4.731627464294434,0.7316274642944336,0.5837061405181885,0.4162938594818115,-0.3163452446460724,0.06112503260374069,0.02693161368370056,0.3845382332801819,True,1
854,822,5.0,4.484396934509277,4.484396934509277,0.5156030654907227,0.7160642147064209,0.2839357852935791,-0.04912430793046951,0.03905230760574341,-0.10236723721027374,0.15240083634853363,True,1
422,595,5.0,4.737759113311768,4.737759113311768,0.2622408866882324,0.714689314365387,0.28531068563461304,-0.05276027321815491,0.07210490852594376,0.0421166829764843,0.3752344250679016,True,1
653,525,5.0,4.848318099975586,4.848318099975586,0.15168190002441406,0.6285184621810913,0.3714815378189087,-0.20956118404865265,0.1379881650209427,0.07287950068712234,0.38771548867225647,True,1
57,65,5.0,4.056707382202148,4.056707382202148,0.9432926177978516,0.7718206644058228,0.22817933559417725,0.045749861747026443,-0.0695224478840828,-0.3434925377368927,-0.34851935505867004,True,1
0,285,5.0,4.8221049308776855,4.8221049308776855,0.17789506912231445,0.6304613351821899,0.36953866481781006,-0.20497509837150574,0.10055748373270035,0.08669058978557587,0.43099385499954224,True,1
98,500,5.0,4.469938278198242,4.469938278198242,0.5300617218017578,0.6475359797477722,0.3524640202522278,-0.16772928833961487,0.01306169480085373,-0.14691287279129028,0.1254095733165741,True,1
122,84,5.0,4.593060493469238,4.593060493469238,0.4069395065307617,0.6963374018669128,0.30366259813308716,-0.08289393782615662,0.008063079789280891,0.006519158836454153,0.31676459312438965,True,1
820,456,5.0,4.7106781005859375,4.7106781005859375,0.2893218994140625,0.6183649301528931,0.38163506984710693,-0.2301248013973236,0.07764748483896255,0.005376532208174467,0.32695314288139343,True,1
1391,39,5.0,4.672961711883545,4.672961711883545,0.3270382881164551,0.6419967412948608,0.35800325870513916,-0.18071478605270386,0.028242992237210274,0.031138021498918533,0.32658258080482483,True,1
1121,531,5.0,4.011049747467041,4.011049747467041,0.988950252532959,0.7340670228004456,0.26593297719955444,-0.012040232308208942,-0.054359275847673416,-0.42781388759613037,-0.3534756898880005,True,1
938,94,5.0,4.410938739776611,4.410938739776611,0.5890612602233887,0.719826340675354,0.280173659324646,-0.042242806404829025,-0.012795751914381981,-0.11338713765144348,0.16978202760219574,True,1
429,233,4.0,3.9924497604370117,3.9924497604370117,0.007550239562988281,0.8261994123458862,0.17380058765411377,0.14479270577430725,-0.052306052297353745,-0.4314211308956146,-0.38304606080055237,True,1
936,698,5.0,4.86301326751709,4.86301326751709,0.13698673248291016,0.6461609601974487,0.35383903980255127,-0.17374871671199799,0.14212048053741455,0.07314607501029968,0.42148086428642273,True,1
1186,174,5.0,4.895162105560303,4.895162105560303,0.10483789443969727,0.6636103987693787,0.33638960123062134,-0.14140670001506805,0.14752426743507385,0.0877465307712555,0.44754743576049805,True,1
622,655,5.0,4.316679954528809,4.316679954528809,0.6833200454711914,0.6518116593360901,0.3481883406639099,-0.15692928433418274,-0.008354747667908669,-0.22530341148376465,-0.014524480327963829,True,1
1100,466,5.0,4.708039283752441,4.708039283752441,0.2919607162475586,0.698743999004364,0.301256000995636,-0.07851585745811462,0.055499669164419174,0.011000629514455795,0.38706743717193604,True,1
1205,215,5.0,4.667369365692139,4.667369365692139,0.33263063430786133,0.6175736784934998,0.38242632150650024,-0.23007524013519287,0.0549236461520195,-0.0279364176094532,0.35470834374427795,True,1
1387,370,4.0,4.418130874633789,4.418130874633789,0.41813087463378906,0.7198781967163086,0.2801218032836914,-0.0426311269402504,-0.0006537570152431726,-0.1428997814655304,0.0696101114153862,True,1
828,820,3.0,4.755638122558594,4.755638122558594,1.7556381225585938,0.6740521788597107,0.3259478211402893,-0.12254320085048676,0.09239839762449265,0.061728350818157196,0.39427465200424194,True,1
1098,799,4.0,4.528299808502197,4.528299808502197,0.5282998085021973,0.6767069101333618,0.3232930898666382,-0.11608774960041046,0.01385691948235035,-0.0832836776971817,0.22972099483013153,True,1
592,210,5.0,4.773349285125732,4.773349285125732,0.22665071487426758,0.5983956456184387,0.4016043543815613,-0.2774864435195923,0.08003474026918411,0.0468648225069046,0.38034588098526,True,1
636,505,5.0,3.777108907699585,3.777108907699585,1.222891092300415,0.7886661291122437,0.21133387088775635,0.08707990497350693,-0.06657978892326355,-0.5946308374404907,-0.7439281344413757,True,1
592,208,4.0,4.325536727905273,4.325536727905273,0.32553672790527344,0.5990434288978577,0.40095657110214233,-0.2721206247806549,-0.023224210366606712,-0.19108055531978607,-0.03323262184858322,True,1
611,874,5.0,4.2652907371521,4.2652907371521,0.7347092628479004,0.7033929824829102,0.29660701751708984,-0.06759920716285706,-0.017161186784505844,-0.24152672290802002,-0.09145698696374893,True,1
1209,314,5.0,4.338170528411865,4.338170528411865,0.6618294715881348,0.7611011266708374,0.2388988733291626,0.025205980986356735,0.006670535076409578,-0.2115296572446823,-0.02258363924920559,True,1
66,353,5.0,4.633777141571045,4.633777141571045,0.3662228584289551,0.8126380443572998,0.1873619556427002,0.10910014808177948,0.0561194121837616,0.029854685068130493,0.3921895921230316,True,1
170,481,5.0,4.668473243713379,4.668473243713379,0.3315267562866211,0.6377356052398682,0.36226439476013184,-0.18958254158496857,0.05446997284889221,0.004731993656605482,0.3469139039516449,True,1
351,129,5.0,4.56123161315918,4.56123161315918,0.4387683868408203,0.6880847215652466,0.3119152784347534,-0.09594568610191345,0.02217591367661953,-0.04570184275507927,0.28630658984184265,True,1
963,112,5.0,4.6138811111450195,4.6138811111450195,0.38611888885498047,0.6875223517417908,0.31247764825820923,-0.09625475108623505,0.023762332275509834,-0.008819043636322021,0.3891102373600006,True,1
675,465,2.0,3.3976240158081055,3.3976240158081055,1.3976240158081055,0.7059594392776489,0.2940405607223511,-0.007235092110931873,-0.10727404803037643,-0.8808764815330505,-1.2095173597335815,True,1
1264,642,5.0,4.845390319824219,4.845390319824219,0.15460968017578125,0.7615340948104858,0.23846590518951416,0.0230582095682621,0.15872427821159363,0.07765607535839081,0.4432165026664734,True,1
1360,10,5.0,4.539464950561523,4.539464950561523,0.46053504943847656,0.711277961730957,0.28872203826904297,-0.0575963631272316,0.02237500250339508,-0.06059467792510986,0.19643987715244293,True,1
1310,125,5.0,4.859622955322266,4.859622955322266,0.14037704467773438,0.6104192733764648,0.38958072662353516,-0.24913737177848816,0.125149667263031,0.08232156932353973,0.43388932943344116,True,1
1251,395,5.0,4.895527362823486,4.895527362823486,0.10447263717651367,0.589519739151001,0.410480260848999,-0.3006631135940552,0.12880858778953552,0.1113242357969284,0.4380396604537964,True,1
92,515,5.0,4.859762191772461,4.859762191772461,0.14023780822753906,0.6142662763595581,0.3857337236404419,-0.23970067501068115,0.10105416178703308,0.09394489228725433,0.47842422127723694,True,1
786,40,5.0,4.554523468017578,4.554523468017578,0.4454765319824219,0.6443992853164673,0.3556007146835327,-0.1758449524641037,0.039989616721868515,-0.06795349717140198,0.20347578823566437,True,1
637,497,5.0,4.6551995277404785,4.6551995277404785,0.3448004722595215,0.622717559337616,0.37728244066238403,-0.22123174369335175,0.05835062637925148,-0.002546433825045824,0.25581952929496765,True,1
1013,644,5.0,4.241281986236572,4.241281986236572,0.7587180137634277,0.6933313012123108,0.3066686987876892,-0.0844491571187973,-0.030652659013867378,-0.2742824852466583,-0.08684460073709488,True,1
1392,108,4.0,3.9252302646636963,3.9252302646636963,0.07476973533630371,0.632253885269165,0.36774611473083496,-0.17475855350494385,-0.060195643454790115,-0.57603520154953,-0.39620283246040344,True,1
668,668,5.0,4.837675094604492,4.837675094604492,0.1623249053955078,0.6950982213020325,0.30490177869796753,-0.08571864664554596,0.12870770692825317,0.08979877829551697,0.4470439851284027,True,1
700,240,5.0,4.614541053771973,4.614541053771973,0.38545894622802734,0.6746904850006104,0.32530951499938965,-0.12020783126354218,0.025759181007742882,-0.00440590875223279,0.2842121720314026,True,1
793,74,4.0,4.758249282836914,4.758249282836914,0.7582492828369141,0.7027707099914551,0.2972292900085449,-0.07236407697200775,0.09460548311471939,0.03482816740870476,0.3956836760044098,True,1
1193,354,4.0,4.521113395690918,4.521113395690918,0.521113395690918,0.7259709239006042,0.27402907609939575,-0.03342462331056595,0.019632138311862946,-0.06727445125579834,0.24783973395824432,True,1
78,503,4.0,4.1779937744140625,4.1779937744140625,0.1779937744140625,0.7593497037887573,0.24065029621124268,0.026804065331816673,-0.06701401621103287,-0.2797682285308838,-0.07149698585271835,True,1
707,706,5.0,4.796661376953125,4.796661376953125,0.203338623046875,0.7393447160720825,0.2606552839279175,-0.01237456500530243,0.11494461447000504,0.09298360347747803,0.45180344581604004,True,1
418,813,4.0,4.561739444732666,4.561739444732666,0.561739444732666,0.7667348384857178,0.23326516151428223,0.03300769627094269,0.015038600191473961,-0.02310902625322342,0.3196084201335907,True,1
305,706,5.0,4.948966979980469,4.948966979980469,0.05103302001953125,0.661504328250885,0.338495671749115,-0.14449304342269897,0.18303751945495605,0.11582890152931213,0.48147356510162354,True,1
810,706,5.0,4.697432518005371,4.697432518005371,0.3025674819946289,0.7235904932022095,0.2764095067977905,-0.038014594465494156,0.07745277881622314,0.03386739641427994,0.3522647023200989,True,1
283,405,5.0,4.890641689300537,4.890641689300537,0.10935831069946289,0.7499918341636658,0.25000816583633423,0.004329115152359009,0.1775135099887848,0.10687799751758575,0.46233931183815,True,1
99,6,4.0,4.336968898773193,4.336968898773193,0.33696889877319336,0.7313109636306763,0.26868903636932373,-0.021974243223667145,-0.031714312732219696,-0.1804293692111969,0.04137229174375534,True,1
727,618,5.0,4.576316833496094,4.576316833496094,0.42368316650390625,0.6471973657608032,0.3528026342391968,-0.16981284320354462,0.016455521807074547,-0.04157799109816551,0.2750169336795807,True,1
1357,796,4.0,4.356816291809082,4.356816291809082,0.35681629180908203,0.6485344171524048,0.3514655828475952,-0.16570261120796204,-0.028290526941418648,-0.17148546874523163,0.011698165908455849,True,1
942,578,5.0,4.769540786743164,4.769540786743164,0.23045921325683594,0.6452280282974243,0.3547719717025757,-0.1747944951057434,0.09256628155708313,0.046736396849155426,0.3945794105529785,True,1
540,341,5.0,4.690563678741455,4.690563678741455,0.3094363212585449,0.6516918540000916,0.34830814599990845,-0.1621176302433014,0.0655420646071434,0.006656042765825987,0.33857306838035583,True,1
1286,491,5.0,4.40256404876709,4.40256404876709,0.5974359512329102,0.6930098533630371,0.3069901466369629,-0.08726293593645096,-0.02881268784403801,-0.12741857767105103,0.09853032976388931,True,1
102,94,5.0,4.807705402374268,4.807705402374268,0.19229459762573242,0.6826699376106262,0.3173300623893738,-0.10643020272254944,0.11214163154363632,0.1017327532172203,0.4857717752456665,True,1
308,696,4.0,4.808547019958496,4.808547019958496,0.8085470199584961,0.6982900500297546,0.30170994997024536,-0.08028414100408554,0.14398477971553802,0.07461655139923096,0.43236297369003296,True,1
202,130,5.0,4.6313371658325195,4.6313371658325195,0.36866283416748047,0.6657808423042297,0.33421915769577026,-0.136639803647995,0.036295317113399506,0.015034068375825882,0.30661267042160034,True,1
997,625,1.0,4.762079238891602,4.762079238891602,3.7620792388916016,0.6449068784713745,0.3550931215286255,-0.17571353912353516,0.0849326103925705,0.044210031628608704,0.41361838579177856,True,1
37,398,5.0,4.792267799377441,4.792267799377441,0.2077322006225586,0.6793094873428345,0.3206905126571655,-0.1123134195804596,0.0913144201040268,0.059020958840847015,0.40708136558532715,True,1
