user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
922,66,4.0,3.2587227821350098,3.2587227821350098,0.7412772178649902,0.8321666717529297,0.1678333282470703,0.2581268548965454,-0.1654459685087204,-0.9447999596595764,-1.5610100030899048,True,1
111,371,4.0,4.686437606811523,4.686437606811523,0.6864376068115234,0.7128826379776001,0.2871173620223999,-0.055988796055316925,0.054130669683218,0.035890743136405945,0.3638167381286621,True,1
943,63,5.0,4.689481258392334,4.689481258392334,0.310518741607666,0.6521065831184387,0.3478934168815613,-0.1614893674850464,0.060599442571401596,0.010666321031749249,0.3310631513595581,True,1
1044,766,5.0,4.383934020996094,4.383934020996094,0.6160659790039062,0.7198553085327148,0.28014469146728516,-0.04189597815275192,0.005480608902871609,-0.1536128669977188,0.011895628646016121,True,1
598,47,5.0,4.845022201538086,4.845022201538086,0.15497779846191406,0.6843791007995605,0.31562089920043945,-0.10379325598478317,0.15046167373657227,0.06262858957052231,0.43749046325683594,True,1
942,664,5.0,4.926944255828857,4.926944255828857,0.07305574417114258,0.6090530753135681,0.3909469246864319,-0.2519316077232361,0.16859647631645203,0.08642265945672989,0.4503442645072937,True,1
370,686,5.0,4.740800380706787,4.740800380706787,0.2591996192932129,0.6398302316665649,0.36016976833343506,-0.1862364560365677,0.06754496693611145,0.06317012757062912,0.37186408042907715,True,1
425,268,5.0,4.673001766204834,4.673001766204834,0.326998233795166,0.7043561935424805,0.29564380645751953,-0.06996636092662811,0.04599078744649887,0.03142118453979492,0.3684668242931366,True,1
430,797,5.0,4.936995983123779,4.936995983123779,0.0630040168762207,0.5929375290870667,0.40706247091293335,-0.2922707796096802,0.16390787065029144,0.09925487637519836,0.4509918987751007,True,1
834,585,1.0,4.404830455780029,4.404830455780029,3.4048304557800293,0.6345041990280151,0.36549580097198486,-0.19396564364433289,-0.01586318388581276,-0.12976163625717163,0.044875238090753555,True,1
287,828,4.0,4.967762470245361,4.967762470245361,0.9677624702453613,0.6001474857330322,0.3998525142669678,-0.2735832929611206,0.17266727983951569,0.12143687903881073,0.4772113263607025,True,1
665,369,2.0,4.561926364898682,4.561926364898682,2.5619263648986816,0.6572598218917847,0.34274017810821533,-0.15110963582992554,-0.004022988490760326,-0.037468161433935165,0.3041767179965973,True,1
1058,276,5.0,4.411396503448486,4.411396503448486,0.5886034965515137,0.6803277730941772,0.31967222690582275,-0.10805387049913406,-0.003444240428507328,-0.16183607280254364,0.07885149121284485,True,1
1216,777,5.0,4.0567626953125,4.0567626953125,0.9432373046875,0.7254278659820557,0.27457213401794434,-0.027288837358355522,-0.03745884820818901,-0.3907492756843567,-0.3712040185928345,True,1
773,675,5.0,4.713802814483643,4.713802814483643,0.2861971855163574,0.6761130690574646,0.3238869309425354,-0.11841383576393127,0.056360404938459396,0.03925076127052307,0.392859548330307,True,1
731,89,5.0,4.611341953277588,4.611341953277588,0.3886580467224121,0.6775883436203003,0.3224116563796997,-0.11532121896743774,0.040044981986284256,-0.026658479124307632,0.24658089876174927,True,1
1375,258,5.0,4.593344211578369,4.593344211578369,0.40665578842163086,0.6307878494262695,0.36921215057373047,-0.2024075835943222,0.054949354380369186,-0.05806883051991463,0.22956831753253937,True,1
878,279,4.0,4.42386531829834,4.42386531829834,0.42386531829833984,0.7441787719726562,0.25582122802734375,-0.0019333530217409134,-0.009019688703119755,-0.11283688992261887,0.14315427839756012,True,1
326,671,5.0,4.758347988128662,4.758347988128662,0.2416520118713379,0.6627527475357056,0.33724725246429443,-0.14228153228759766,0.08819550275802612,0.04972461611032486,0.3986472487449646,True,1
1311,707,5.0,4.650174140930176,4.650174140930176,0.3498258590698242,0.6839300990104675,0.31606990098953247,-0.10413128137588501,0.06788861006498337,-0.009622395969927311,0.3034493327140808,True,1
236,518,4.0,4.858686447143555,4.858686447143555,0.8586864471435547,0.596752941608429,0.40324705839157104,-0.282046377658844,0.12897337973117828,0.08083955198526382,0.4194786846637726,True,1
649,622,5.0,4.7659735679626465,4.7659735679626465,0.23402643203735352,0.7288963794708252,0.2711036205291748,-0.02954605221748352,0.09535346180200577,0.062414295971393585,0.4114440083503723,True,1
1428,834,5.0,3.3512327671051025,3.3512327671051025,1.6487672328948975,0.6561594605445862,0.3438405394554138,-0.09175248444080353,-0.0900103971362114,-0.839057981967926,-1.368595004081726,True,1
517,549,5.0,4.831578254699707,4.831578254699707,0.16842174530029297,0.6844768524169922,0.3155231475830078,-0.1035504937171936,0.11231618374586105,0.07900422811508179,0.44697579741477966,True,1
109,811,5.0,4.8675031661987305,4.8675031661987305,0.13249683380126953,0.6352350115776062,0.3647649884223938,-0.1956893801689148,0.1365177184343338,0.08667420595884323,0.43434712290763855,True,1
613,117,5.0,4.752551078796387,4.752551078796387,0.24744892120361328,0.7358186841011047,0.26418131589889526,-0.018468007445335388,0.09761321544647217,0.07257518917322159,0.41046813130378723,True,1
37,349,5.0,4.8161301612854,4.8161301612854,0.1838698387145996,0.6533394455909729,0.3466605544090271,-0.15851075947284698,0.08017262071371078,0.08114628493785858,0.4824570119380951,True,1
1348,168,5.0,4.700682640075684,4.700682640075684,0.2993173599243164,0.7045978903770447,0.2954021096229553,-0.0696662962436676,0.04750613123178482,0.0653538703918457,0.39187631011009216,True,1
1194,145,5.0,4.789647102355957,4.789647102355957,0.21035289764404297,0.69752436876297,0.30247563123703003,-0.08174614608287811,0.10306521505117416,0.06425818055868149,0.39762744307518005,True,1
982,869,5.0,4.872017860412598,4.872017860412598,0.12798213958740234,0.6392696499824524,0.3607303500175476,-0.1876400113105774,0.14364738762378693,0.11296959966421127,0.4436265826225281,True,1
1360,744,5.0,4.1752824783325195,4.1752824783325195,0.8247175216674805,0.7460856437683105,0.25391435623168945,0.0034102723002433777,-0.028674276545643806,-0.3017464876174927,-0.2430286556482315,True,1
240,9,5.0,4.784977912902832,4.784977912902832,0.21502208709716797,0.6121050119400024,0.38789498805999756,-0.24473708868026733,0.11573634296655655,0.031471844762563705,0.3695908188819885,True,1
1316,857,4.0,4.1223673820495605,4.1223673820495605,0.12236738204956055,0.7612869739532471,0.23871302604675293,0.029769292101264,-0.03617210313677788,-0.3492625951766968,-0.2272927612066269,True,1
627,717,5.0,4.605881690979004,4.605881690979004,0.3941183090209961,0.6571105122566223,0.3428894877433777,-0.1518055498600006,0.03262380510568619,-0.03939392417669296,0.29264214634895325,True,1
1245,226,4.0,4.640923023223877,4.640923023223877,0.640923023223877,0.6643475890159607,0.3356524109840393,-0.1383322775363922,0.05385714769363403,-0.0469098836183548,0.2870941758155823,True,1
1019,166,5.0,4.840648174285889,4.840648174285889,0.15935182571411133,0.6013927459716797,0.3986072540283203,-0.2704860270023346,0.09687231481075287,0.08776573836803436,0.43834584951400757,True,1
1311,687,5.0,4.389522552490234,4.389522552490234,0.6104774475097656,0.6966034173965454,0.3033965826034546,-0.08102678507566452,-0.007808672729879618,-0.1544261872768402,0.0750119686126709,True,1
561,495,3.0,4.326862335205078,4.326862335205078,1.3268623352050781,0.7103068232536316,0.2896931767463684,-0.0562816746532917,-0.04116836562752724,-0.17358562350273132,0.05164298787713051,True,1
432,212,4.0,3.682551145553589,3.682551145553589,0.31744885444641113,0.7732401490211487,0.22675985097885132,0.06925569474697113,-0.0773901715874672,-0.685481607913971,-0.7631377577781677,True,1
1,226,5.0,4.503147125244141,4.503147125244141,0.4968528747558594,0.6917605400085449,0.3082394599914551,-0.08908985555171967,0.024361008778214455,-0.11254289746284485,0.20456334948539734,True,1
286,198,5.0,4.8174943923950195,4.8174943923950195,0.18250560760498047,0.6430271863937378,0.3569728136062622,-0.17984150350093842,0.11437536776065826,0.0584014467895031,0.41251644492149353,True,1
1340,438,5.0,4.860036373138428,4.860036373138428,0.13996362686157227,0.6719951629638672,0.3280048370361328,-0.12514902651309967,0.1409522444009781,0.07895421236753464,0.43054184317588806,True,1
1071,363,4.0,4.705642223358154,4.705642223358154,0.7056422233581543,0.7000678777694702,0.2999321222305298,-0.07717475295066833,0.06182005628943443,0.036736711859703064,0.35657936334609985,True,1
790,104,1.0,4.783329010009766,4.783329010009766,3.7833290100097656,0.689317524433136,0.310682475566864,-0.09598134458065033,0.09617998450994492,0.06753935664892197,0.40265122056007385,True,1
496,286,5.0,4.890786647796631,4.890786647796631,0.10921335220336914,0.6898952126502991,0.3101047873497009,-0.09483960270881653,0.1428644359111786,0.11616901308298111,0.47007784247398376,True,1
231,863,5.0,3.562574625015259,3.562574625015259,1.4374253749847412,0.8323646187782288,0.16763538122177124,0.1805180311203003,-0.1214618906378746,-0.7387659549713135,-0.9751869440078735,True,1
564,78,5.0,4.468775749206543,4.468775749206543,0.531224250793457,0.6831529140472412,0.3168470859527588,-0.1044568419456482,0.01863531582057476,-0.12209773808717728,0.12201155722141266,True,1
89,208,5.0,4.664156913757324,4.664156913757324,0.3358430862426758,0.6198229193687439,0.3801770806312561,-0.22631019353866577,0.03933059796690941,0.011087208054959774,0.3187810480594635,True,1
376,411,2.0,4.13068151473999,4.13068151473999,2.1306815147399902,0.6795522570610046,0.32044774293899536,-0.10292193293571472,-0.007232265546917915,-0.36701473593711853,-0.2651279866695404,True,1
333,869,5.0,4.7306742668151855,4.7306742668151855,0.26932573318481445,0.6213011741638184,0.37869882583618164,-0.22429485619068146,0.06979772448539734,0.054474249482154846,0.3651358485221863,True,1
577,120,5.0,4.476687431335449,4.476687431335449,0.5233125686645508,0.6533406376838684,0.3466593623161316,-0.15808610618114471,0.013384277001023293,-0.1131257489323616,0.12812834978103638,True,1
32,459,4.0,3.904200792312622,3.904200792312622,0.09579920768737793,0.7821435928344727,0.21785640716552734,0.07449410110712051,-0.030350305140018463,-0.5208286046981812,-0.619800865650177,True,1
1228,473,5.0,4.0202250480651855,4.0202250480651855,0.9797749519348145,0.7963261604309082,0.2036738395690918,0.09148998558521271,-0.04796168580651283,-0.42549315094947815,-0.41949349641799927,True,1
2,31,5.0,4.83533239364624,4.83533239364624,0.16466760635375977,0.7029501795768738,0.2970498204231262,-0.07217668741941452,0.10677582025527954,0.10589919239282608,0.49309077858924866,True,1
595,759,5.0,4.192781925201416,4.192781925201416,0.807218074798584,0.6932762861251831,0.3067237138748169,-0.08311712741851807,-0.01817864365875721,-0.2980477809906006,-0.21706731617450714,True,1
1097,707,5.0,4.944766044616699,4.944766044616699,0.05523395538330078,0.6527024507522583,0.3472975492477417,-0.1610308289527893,0.18696029484272003,0.11800960451364517,0.483070969581604,True,1
620,15,5.0,4.35612154006958,4.35612154006958,0.6438784599304199,0.7471425533294678,0.2528574466705322,0.0036308523267507553,0.018250633031129837,-0.21651403605937958,0.05017266049981117,True,1
681,362,5.0,4.539719581604004,4.539719581604004,0.4602804183959961,0.6803348064422607,0.31966519355773926,-0.1093856543302536,0.006222587078809738,-0.05425245314836502,0.2565457224845886,True,1
703,136,5.0,4.834011554718018,4.834011554718018,0.16598844528198242,0.6586384773254395,0.34136152267456055,-0.15007978677749634,0.11095257103443146,0.07977557927370071,0.41394686698913574,True,1
550,355,4.0,4.693217754364014,4.693217754364014,0.6932177543640137,0.6287979483604431,0.3712020516395569,-0.20704321563243866,0.046256352216005325,0.010264134965837002,0.33663883805274963,True,1
56,92,5.0,4.97218132019043,4.97218132019043,0.027818679809570312,0.6977089643478394,0.30229103565216064,-0.08145491778850555,0.21276181936264038,0.10519737005233765,0.4963821470737457,True,1
1023,686,3.0,4.065630912780762,4.065630912780762,1.0656309127807617,0.6393431425094604,0.36065685749053955,-0.1775515377521515,-0.05599123239517212,-0.3707687556743622,-0.2819053828716278,True,1
1090,706,5.0,4.66549015045166,4.66549015045166,0.33450984954833984,0.6613906025886536,0.33860939741134644,-0.1435750126838684,0.04093947261571884,0.004235262982547283,0.324161171913147,True,1
1231,661,4.0,4.731657028198242,4.731657028198242,0.7316570281982422,0.5837305188179016,0.4162694811820984,-0.31627464294433594,0.06113749369978905,0.02686510980129242,0.3846853971481323,True,1
854,822,5.0,4.484349250793457,4.484349250793457,0.515650749206543,0.7161376476287842,0.2838623523712158,-0.04900400713086128,0.03903980180621147,-0.10240638256072998,0.15242895483970642,True,1
422,595,5.0,4.737814426422119,4.737814426422119,0.26218557357788086,0.7147362232208252,0.2852637767791748,-0.05268270522356033,0.07212680578231812,0.04209841042757034,0.3754429817199707,True,1
653,525,5.0,4.84844446182251,4.84844446182251,0.15155553817749023,0.6285480260848999,0.3714519739151001,-0.2094976007938385,0.13802634179592133,0.07288800179958344,0.3879524767398834,True,1
57,65,5.0,4.056721210479736,4.056721210479736,0.9432787895202637,0.7718582153320312,0.22814178466796875,0.04581477865576744,-0.06952165812253952,-0.34345442056655884,-0.3486011028289795,True,1
0,285,5.0,4.8221435546875,4.8221435546875,0.1778564453125,0.6305513978004456,0.36944860219955444,-0.20478712022304535,0.1005779430270195,0.08666490763425827,0.43116673827171326,True,1
98,500,5.0,4.469880104064941,4.469880104064941,0.5301198959350586,0.6475936770439148,0.3524063229560852,-0.16761872172355652,0.013043573126196861,-0.14697572588920593,0.12545400857925415,True,1
122,84,5.0,4.5930352210998535,4.5930352210998535,0.4069647789001465,0.6964307427406311,0.3035692572593689,-0.08273620158433914,0.008069833740592003,0.006431178189814091,0.3169461786746979,True,1
820,456,5.0,4.710699558258057,4.710699558258057,0.28930044174194336,0.6183876395225525,0.3816123604774475,-0.23007315397262573,0.07765067368745804,0.005314416252076626,0.32712292671203613,True,1
1391,39,5.0,4.672995090484619,4.672995090484619,0.32700490951538086,0.6420429348945618,0.35795706510543823,-0.18062394857406616,0.028237679973244667,0.031090915203094482,0.32680684328079224,True,1
1121,531,5.0,4.010940074920654,4.010940074920654,0.9890599250793457,0.7341027855873108,0.2658972144126892,-0.011978228576481342,-0.05437925085425377,-0.4278320074081421,-0.35376256704330444,True,1
938,94,5.0,4.4109272956848145,4.4109272956848145,0.5890727043151855,0.7198814153671265,0.28011858463287354,-0.04215344786643982,-0.012806764803826809,-0.11342372745275497,0.1699219048023224,True,1
429,233,4.0,3.992481231689453,3.992481231689453,0.007518768310546875,0.826214075088501,0.17378592491149902,0.1448184847831726,-0.05231065675616264,-0.4313809871673584,-0.3830530047416687,True,1
936,698,5.0,4.863134860992432,4.863134860992432,0.13686513900756836,0.6461864709854126,0.3538135290145874,-0.17369821667671204,0.14215558767318726,0.07317876070737839,0.4216843843460083,True,1
1186,174,5.0,4.895242691040039,4.895242691040039,0.10475730895996094,0.6636483073234558,0.3363516926765442,-0.14133554697036743,0.1475512534379959,0.08775191754102707,0.4477347433567047,True,1
622,655,5.0,4.31664514541626,4.31664514541626,0.6833548545837402,0.651870846748352,0.34812915325164795,-0.15681931376457214,-0.008361702784895897,-0.22535225749015808,-0.014479381963610649,True,1
1100,466,5.0,4.708040237426758,4.708040237426758,0.2919597625732422,0.6988146901130676,0.3011853098869324,-0.07839728146791458,0.05550670251250267,0.010954766534268856,0.3872382640838623,True,1
1205,215,5.0,4.667430400848389,4.667430400848389,0.33256959915161133,0.6175896525382996,0.38241034746170044,-0.23004089295864105,0.05494413897395134,-0.02797280251979828,0.35488244891166687,True,1
1387,370,4.0,4.418220043182373,4.418220043182373,0.41822004318237305,0.7199236154556274,0.28007638454437256,-0.04255719855427742,-0.0006395168602466583,-0.14285241067409515,0.0697813332080841,True,1
828,820,3.0,4.755697250366211,4.755697250366211,1.755697250366211,0.6741468906402588,0.3258531093597412,-0.12237381935119629,0.09242678433656693,0.061724357306957245,0.3944646716117859,True,1
1098,799,4.0,4.528285980224609,4.528285980224609,0.5282859802246094,0.6767642498016357,0.32323575019836426,-0.11598682403564453,0.013840396888554096,-0.08330918103456497,0.22983214259147644,True,1
592,210,5.0,4.773458003997803,4.773458003997803,0.22654199600219727,0.5984369516372681,0.40156304836273193,-0.2773807644844055,0.08006849884986877,0.046853914856910706,0.3805702328681946,True,1
636,505,5.0,3.7770049571990967,3.7770049571990967,1.2229950428009033,0.7886573672294617,0.21134263277053833,0.08708158135414124,-0.06658945232629776,-0.5946387648582458,-0.7443453073501587,True,1
592,208,4.0,4.325649738311768,4.325649738311768,0.3256497383117676,0.5990889668464661,0.40091103315353394,-0.27200767397880554,-0.023205013945698738,-0.19100400805473328,-0.03311033174395561,True,1
611,874,5.0,4.265167236328125,4.265167236328125,0.734832763671875,0.7034242153167725,0.29657578468322754,-0.06754373013973236,-0.017169516533613205,-0.24162831902503967,-0.0915895402431488,True,1
1209,314,5.0,4.338218688964844,4.338218688964844,0.6617813110351562,0.7610948085784912,0.2389051914215088,0.025194482877850533,0.006672631949186325,-0.2114708423614502,-0.02258799783885479,True,1
66,353,5.0,4.633817195892334,4.633817195892334,0.366182804107666,0.8126581907272339,0.1873418092727661,0.10913475602865219,0.05613012984395027,0.029846128076314926,0.39240944385528564,True,1
170,481,5.0,4.668478488922119,4.668478488922119,0.33152151107788086,0.6378135085105896,0.3621864914894104,-0.18942539393901825,0.054478470236063004,0.004676985554397106,0.34708449244499207,True,1
351,129,5.0,4.561173915863037,4.561173915863037,0.4388260841369629,0.6881240010261536,0.31187599897384644,-0.0958784893155098,0.022173482924699783,-0.0458189882338047,0.2864167392253876,True,1
963,112,5.0,4.61397647857666,4.61397647857666,0.38602352142333984,0.6875734329223633,0.3124265670776367,-0.09616848826408386,0.023774301633238792,-0.008832068182528019,0.38946446776390076,True,1
675,465,2.0,3.3974688053131104,3.3974688053131104,1.3974688053131104,0.7058932781219482,0.29410672187805176,-0.007276799529790878,-0.10728592425584793,-0.8809420466423035,-1.2097870111465454,True,1
1264,642,5.0,4.845452785491943,4.845452785491943,0.15454721450805664,0.761590301990509,0.23840969800949097,0.023150252178311348,0.15876443684101105,0.07765985280275345,0.4433862268924713,True,1
1360,10,5.0,4.539453029632568,4.539453029632568,0.46054697036743164,0.7113415598869324,0.2886584401130676,-0.057490766048431396,0.022365255281329155,-0.06063525751233101,0.19659706950187683,True,1
1310,125,5.0,4.859649658203125,4.859649658203125,0.140350341796875,0.610454797744751,0.389545202255249,-0.24905306100845337,0.12515920400619507,0.08228646963834763,0.4340170621871948,True,1
1251,395,5.0,4.895578384399414,4.895578384399414,0.10442161560058594,0.5895417928695679,0.41045820713043213,-0.300601065158844,0.128836989402771,0.11127595603466034,0.4381871223449707,True,1
92,515,5.0,4.859846591949463,4.859846591949463,0.1401534080505371,0.6143164038658142,0.3856835961341858,-0.2395849972963333,0.10109363496303558,0.0939330905675888,0.4786008894443512,True,1
786,40,5.0,4.554571151733398,4.554571151733398,0.44542884826660156,0.6444619297981262,0.3555380702018738,-0.17572221159934998,0.04000171646475792,-0.06797242909669876,0.2036522477865219,True,1
637,497,5.0,4.655265808105469,4.655265808105469,0.34473419189453125,0.6227284669876099,0.37727153301239014,-0.22120624780654907,0.058374132961034775,-0.002589643932878971,0.25600701570510864,True,1
1013,644,5.0,4.2413530349731445,4.2413530349731445,0.7586469650268555,0.6933622360229492,0.3066377639770508,-0.08439701050519943,-0.030643198639154434,-0.27421271800994873,-0.08679553866386414,True,1
1392,108,4.0,3.925607204437256,3.925607204437256,0.07439279556274414,0.6323109865188599,0.36768901348114014,-0.1746862828731537,-0.060161229223012924,-0.5757138133049011,-0.3958074748516083,True,1
668,668,5.0,4.837721824645996,4.837721824645996,0.1622781753540039,0.6950934529304504,0.30490654706954956,-0.08572542667388916,0.1287313550710678,0.08975248038768768,0.4472050964832306,True,1
700,240,5.0,4.614628791809082,4.614628791809082,0.38537120819091797,0.6747549176216125,0.32524508237838745,-0.12009420990943909,0.025782542303204536,-0.0044159600511193275,0.28447920083999634,True,1
793,74,4.0,4.758330345153809,4.758330345153809,0.7583303451538086,0.7028518319129944,0.2971481680870056,-0.07222828269004822,0.09464585781097412,0.03483452647924423,0.3959030210971832,True,1
1193,354,4.0,4.521147727966309,4.521147727966309,0.5211477279663086,0.726035475730896,0.273964524269104,-0.03331997990608215,0.01963920332491398,-0.06726955622434616,0.24798701703548431,True,1
78,503,4.0,4.177972793579102,4.177972793579102,0.17797279357910156,0.7593802213668823,0.24061977863311768,0.026853717863559723,-0.06700140982866287,-0.2798123359680176,-0.07148076593875885,True,1
707,706,5.0,4.796706676483154,4.796706676483154,0.2032933235168457,0.7394012212753296,0.2605987787246704,-0.012283030897378922,0.11499147117137909,0.09294535219669342,0.4519660472869873,True,1
418,813,4.0,4.561783313751221,4.561783313751221,0.5617833137512207,0.7667850255966187,0.23321497440338135,0.03308827802538872,0.015065627172589302,-0.023131363093852997,0.3198263347148895,True,1
305,706,5.0,4.94904899597168,4.94904899597168,0.05095100402832031,0.6615811586380005,0.3384188413619995,-0.14435090124607086,0.1830988973379135,0.11581328511238098,0.48162680864334106,True,1
810,706,5.0,4.697603702545166,4.697603702545166,0.302396297454834,0.7236805558204651,0.2763194441795349,-0.03786826133728027,0.07752404361963272,0.033919960260391235,0.3525741994380951,True,1
283,405,5.0,4.89072322845459,4.89072322845459,0.10927677154541016,0.7500379085540771,0.24996209144592285,0.004404837265610695,0.17756684124469757,0.10688101500272751,0.46248671412467957,True,1
99,6,4.0,4.336952209472656,4.336952209472656,0.33695220947265625,0.731317400932312,0.268682599067688,-0.021963641047477722,-0.031718865036964417,-0.18048331141471863,0.04146545007824898,True,1
727,618,5.0,4.576295852661133,4.576295852661133,0.4237041473388672,0.6472644805908203,0.3527355194091797,-0.16968293488025665,0.01644761674106121,-0.04164857044816017,0.2751646935939789,True,1
1357,796,4.0,4.356934547424316,4.356934547424316,0.3569345474243164,0.6485892534255981,0.35141074657440186,-0.16559886932373047,-0.028269078582525253,-0.17142625153064728,0.011872740462422371,True,1
942,578,5.0,4.769604206085205,4.769604206085205,0.23039579391479492,0.6452813148498535,0.3547186851501465,-0.17469048500061035,0.09258147329092026,0.04671543091535568,0.3948015868663788,True,1
540,341,5.0,4.690605163574219,4.690605163574219,0.30939483642578125,0.6516948342323303,0.3483051657676697,-0.16211168467998505,0.06555023044347763,0.0065882569178938866,0.33878687024116516,True,1
1286,491,5.0,4.402591705322266,4.402591705322266,0.5974082946777344,0.6930418014526367,0.3069581985473633,-0.08720795810222626,-0.028805682435631752,-0.12742823362350464,0.09864073991775513,True,1
102,94,5.0,4.80776834487915,4.80776834487915,0.1922316551208496,0.6827208995819092,0.3172791004180908,-0.10634170472621918,0.11216757446527481,0.10172582417726517,0.48595261573791504,True,1
308,696,4.0,4.8085761070251465,4.8085761070251465,0.8085761070251465,0.6983398199081421,0.3016601800918579,-0.08019866794347763,0.14399316906929016,0.07459842413663864,0.4325267970561981,True,1
202,130,5.0,4.6312575340271,4.6312575340271,0.3687424659729004,0.6658234000205994,0.33417659997940063,-0.13656091690063477,0.036271825432777405,0.014903162606060505,0.30674299597740173,True,1
997,625,1.0,4.762086868286133,4.762086868286133,3.762086868286133,0.644945502281189,0.35505449771881104,-0.17563718557357788,0.08494017273187637,0.044137123972177505,0.4137779474258423,True,1
37,398,5.0,4.792281627655029,4.792281627655029,0.2077183723449707,0.6793314218521118,0.3206685781478882,-0.11227419972419739,0.0913185104727745,0.05896083638072014,0.40725991129875183,True,1
