user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
326,671,5.0,4.551364898681641,4.551364898681641,0.4486351013183594,0.06159389764070511,0.9384061098098755,-0.39371806383132935,1.5692704916000366,0.09386064857244492,-1.7019240856170654,0.22860834002494812,False,1
1311,707,5.0,4.655104637145996,4.655104637145996,0.3448953628540039,0.058556586503982544,0.9414434432983398,-0.40516048669815063,1.5664596557617188,0.1392427682876587,-1.6961562633514404,0.4159707725048065,False,1
236,518,4.0,4.701220989227295,4.701220989227295,0.7012209892272949,0.0554627925157547,0.9445372223854065,-0.41755759716033936,1.5764868259429932,0.1417083442211151,-1.4052644968032837,0.4726003110408783,False,1
649,622,5.0,4.866182804107666,4.866182804107666,0.13381719589233398,0.0683080330491066,0.9316919445991516,-0.3697125315666199,1.5625203847885132,0.13422875106334686,-0.7911670804023743,1.0200550556182861,False,1
1428,834,5.0,4.23619270324707,4.23619270324707,0.7638072967529297,0.09826451539993286,0.9017354846000671,-0.2825358211994171,1.5375772714614868,-0.051339417695999146,-1.754899263381958,-0.07533952593803406,False,1
517,549,5.0,4.493086814880371,4.493086814880371,0.5069131851196289,0.11896688491106033,0.8810331225395203,-0.23349712789058685,1.5707991123199463,0.023983057588338852,-1.423771858215332,0.5003724694252014,False,1
109,811,5.0,4.695099830627441,4.695099830627441,0.3049001693725586,0.07555674761533737,0.924443244934082,-0.3460482656955719,1.5540497303009033,0.15121538937091827,-1.4834344387054443,0.5378968715667725,False,1
613,117,5.0,4.809925556182861,4.809925556182861,0.19007444381713867,0.09957892447710037,0.9004210829734802,-0.27909570932388306,1.5655062198638916,0.17098045349121094,-0.9337969422340393,0.8680029511451721,False,1
37,349,5.0,4.738662242889404,4.738662242889404,0.2613377571105957,0.10304229706525803,0.8969576954841614,-0.27063044905662537,1.5677549839019775,0.11360514163970947,-0.9631826877593994,0.8108725547790527,False,1
1348,168,5.0,4.632724761962891,4.632724761962891,0.3672752380371094,0.04974057897925377,0.9502594470977783,-0.44196420907974243,1.5434290170669556,-0.004286661744117737,-1.1171815395355225,0.7118502259254456,False,1
1194,145,5.0,4.520959854125977,4.520959854125977,0.47904014587402344,0.13540835678577423,0.864591658115387,-0.19873015582561493,1.5759464502334595,0.05529375746846199,-1.479420781135559,0.6100043654441833,False,1
982,869,5.0,4.717397212982178,4.717397212982178,0.28260278701782227,0.05431675910949707,0.9456832408905029,-0.4222007095813751,1.5529322624206543,0.1881682276725769,-1.6639254093170166,0.427127867937088,False,1
1360,744,5.0,4.180759429931641,4.180759429931641,0.8192405700683594,0.21289421617984772,0.7871057987213135,-0.060343772172927856,1.5726728439331055,-0.08361171185970306,-1.5407984256744385,0.4480339288711548,False,1
240,9,5.0,4.680550575256348,4.680550575256348,0.31944942474365234,0.04815609008073807,0.9518439173698425,-0.44920623302459717,1.5617890357971191,0.10542914271354675,-1.4464198350906372,0.5157354474067688,False,1
1316,857,4.0,4.2881693840026855,4.2881693840026855,0.28816938400268555,0.1797325611114502,0.8202674388885498,-0.11609752476215363,1.549748420715332,0.026599951088428497,-1.569169044494629,0.21870635449886322,False,1
627,717,5.0,4.643792629241943,4.643792629241943,0.35620737075805664,0.08334644138813019,0.916653573513031,-0.32284095883369446,1.5782523155212402,0.03564906120300293,-1.033602237701416,0.7226505279541016,False,1
1245,226,4.0,4.553427696228027,4.553427696228027,0.5534276962280273,0.13822385668754578,0.8617761135101318,-0.1931089460849762,1.576512336730957,0.004240826703608036,-1.0850495100021362,0.755756676197052,False,1
1019,166,5.0,4.740812301635742,4.740812301635742,0.2591876983642578,0.06344671547412872,0.9365532994270325,-0.3868218958377838,1.5596752166748047,0.05533513054251671,-0.9439233541488647,0.8645881414413452,False,1
1311,687,5.0,4.653104782104492,4.653104782104492,0.3468952178955078,0.05947508662939072,0.9405249357223511,-0.40185317397117615,1.5803507566452026,0.033296920359134674,-1.2725486755371094,0.7325863838195801,False,1
561,495,3.0,4.441577434539795,4.441577434539795,1.441577434539795,0.08511889725923538,0.9148811101913452,-0.31767114996910095,1.5745326280593872,0.10995708405971527,-1.9482452869415283,0.02784186601638794,False,1
432,212,4.0,3.9632391929626465,3.9632391929626465,0.036760807037353516,0.23147141933441162,0.7685285806655884,-0.030178258195519447,1.57682204246521,-0.049177136272192,-1.939556360244751,-0.06670694798231125,False,1
1,226,5.0,4.506595611572266,4.506595611572266,0.4934043884277344,0.09274851530790329,0.9072514772415161,-0.2966824173927307,1.5740697383880615,0.01864280179142952,-1.336898922920227,0.4269758462905884,False,1
286,198,5.0,4.790301322937012,4.790301322937012,0.20969867706298828,0.05678752064704895,0.9432125091552734,-0.41256362199783325,1.5727512836456299,0.12446235865354538,-0.9420143365859985,0.7495468258857727,False,1
1340,438,5.0,4.575484275817871,4.575484275817871,0.4245157241821289,0.16444966197013855,0.8355503082275391,-0.14340469241142273,1.5617767572402954,0.07760988175868988,-1.1715999841690063,0.733189046382904,False,1
1071,363,4.0,4.092889785766602,4.092889785766602,0.09288978576660156,0.18987935781478882,0.8101206421852112,-0.09859286993741989,1.5617198944091797,0.003257338423281908,-1.9989545345306396,-0.11961576342582703,False,1
790,104,1.0,4.584424018859863,4.584424018859863,3.5844240188598633,0.08761245757341385,0.9123875498771667,-0.31069105863571167,1.5786676406860352,0.060466550290584564,-1.2391631603240967,0.4974830448627472,False,1
496,286,5.0,4.657087802886963,4.657087802886963,0.3429121971130371,0.07189442962408066,0.9281055927276611,-0.3577165901660919,1.5632400512695312,0.11560127139091492,-1.17231023311615,0.427853524684906,False,1
231,863,5.0,4.133967399597168,4.133967399597168,0.866032600402832,0.1542038917541504,0.8457961082458496,-0.16210296750068665,1.5768059492111206,-0.16583412885665894,-1.5029213428497314,0.21699665486812592,False,1
564,78,5.0,4.224831581115723,4.224831581115723,0.7751684188842773,0.18755754828453064,0.812442421913147,-0.1025598794221878,1.5596339702606201,0.014086549170315266,-1.6739962100982666,0.11837916076183319,False,1
89,208,5.0,4.3952317237854,4.3952317237854,0.6047682762145996,0.11361744999885559,0.8863825798034668,-0.2454730123281479,1.5579026937484741,-0.08793522417545319,-1.192470908164978,0.4903174936771393,False,1
376,411,2.0,4.157059669494629,4.157059669494629,2.157059669494629,0.18146708607673645,0.8185329437255859,-0.11320938169956207,1.5693975687026978,-0.01648419350385666,-1.7935398817062378,0.06267933547496796,False,1
333,869,5.0,4.561404228210449,4.561404228210449,0.4385957717895508,0.047470249235630035,0.9525297284126282,-0.4523479640483856,1.5664587020874023,0.029447954148054123,-1.7424125671386719,0.43115901947021484,False,1
577,120,5.0,4.705724716186523,4.705724716186523,0.29427528381347656,0.07570343464612961,0.9242965579032898,-0.34582069516181946,1.5670143365859985,0.14058396220207214,-1.1784213781356812,0.5679160356521606,False,1
32,459,4.0,4.15845251083374,4.15845251083374,0.15845251083374023,0.21600782871246338,0.7839921712875366,-0.05511348694562912,1.5569672584533691,0.006767061538994312,-1.863938570022583,0.2955530881881714,False,1
1228,473,5.0,4.30519437789917,4.30519437789917,0.6948056221008301,0.23806381225585938,0.7619361877441406,-0.01958092860877514,1.5506744384765625,-0.05311772599816322,-1.0480420589447021,0.5102195143699646,False,1
2,31,5.0,4.659407138824463,4.659407138824463,0.3405928611755371,0.1646655648946762,0.8353344202041626,-0.14275716245174408,1.5589044094085693,0.0643407478928566,-0.8671956658363342,0.9378494024276733,False,1
595,759,5.0,4.080708980560303,4.080708980560303,0.9192910194396973,0.16637323796749115,0.8336267471313477,-0.13970127701759338,1.5592825412750244,-0.04977171868085861,-1.9319124221801758,-0.14207841455936432,False,1
1097,707,5.0,4.869834899902344,4.869834899902344,0.13016510009765625,0.07749264687299728,0.9225073456764221,-0.3400322496891022,1.5612714290618896,0.22131487727165222,-1.2238218784332275,0.8548011183738708,False,1
620,15,5.0,4.230345726013184,4.230345726013184,0.7696542739868164,0.18058127164840698,0.819418728351593,-0.11456038802862167,1.5709205865859985,-0.034253835678100586,-1.6406337022781372,0.29515597224235535,False,1
681,362,5.0,4.581018924713135,4.581018924713135,0.41898107528686523,0.08465878665447235,0.9153411984443665,-0.31895899772644043,1.566688895225525,0.09710007905960083,-1.568001389503479,0.4479830265045166,False,1
703,136,5.0,4.48190450668335,4.48190450668335,0.5180954933166504,0.11972424387931824,0.8802757263183594,-0.23180162906646729,1.5840377807617188,0.06377967447042465,-1.5712283849716187,0.3847874701023102,False,1
550,355,4.0,4.5431623458862305,4.5431623458862305,0.5431623458862305,0.106999970972538,0.8930000066757202,-0.2609533667564392,1.5684030055999756,0.11089929193258286,-1.6381899118423462,0.3931710720062256,False,1
56,92,5.0,4.788442134857178,4.788442134857178,0.21155786514282227,0.08591579645872116,0.9140841960906982,-0.315250962972641,1.5729483366012573,0.15470808744430542,-1.1304278373718262,0.787000834941864,False,1
1023,686,3.0,4.182613372802734,4.182613372802734,1.1826133728027344,0.17345011234283447,0.8265498876571655,-0.12715552747249603,1.5679396390914917,-0.12125441431999207,-1.5342116355895996,0.377822607755661,False,1
1090,706,5.0,4.720176696777344,4.720176696777344,0.27982330322265625,0.06977557390928268,0.9302244186401367,-0.36468616127967834,1.554147720336914,0.18628491461277008,-1.5847610235214233,0.496069073677063,False,1
1231,661,4.0,4.6555023193359375,4.6555023193359375,0.6555023193359375,0.06687302142381668,0.9331269860267639,-0.37465018033981323,1.542750358581543,-0.0007464794325642288,-0.8661796450614929,0.7805835604667664,False,1
854,822,5.0,4.566220283508301,4.566220283508301,0.4337797164916992,0.09188768267631531,0.9081122875213623,-0.29899948835372925,1.5703599452972412,0.09068186581134796,-1.471315622329712,0.4467192590236664,False,1
422,595,5.0,4.498152256011963,4.498152256011963,0.5018477439880371,0.10611970722675323,0.893880307674408,-0.2629960775375366,1.5611953735351562,0.026605354622006416,-1.4545555114746094,0.4623125493526459,False,1
653,525,5.0,4.606539249420166,4.606539249420166,0.393460750579834,0.07632430642843246,0.9236757159233093,-0.34375303983688354,1.573019027709961,0.1053505688905716,-1.6409673690795898,0.4368828535079956,False,1
57,65,5.0,4.199460029602051,4.199460029602051,0.8005399703979492,0.1586659699678421,0.8413340449333191,-0.15377376973628998,1.5664997100830078,-0.11144664138555527,-1.5683743953704834,0.33366668224334717,False,1
0,285,5.0,4.54948616027832,4.54948616027832,0.4505138397216797,0.12513791024684906,0.8748620748519897,-0.220106303691864,1.569396734237671,0.06069227308034897,-1.204703688621521,0.5431199669837952,False,1
98,500,5.0,4.478877544403076,4.478877544403076,0.5211224555969238,0.16986969113349915,0.8301303386688232,-0.1334809511899948,1.57487154006958,-0.002848327159881592,-1.0242379903793335,0.630922794342041,False,1
122,84,5.0,4.541488170623779,4.541488170623779,0.4585118293762207,0.07455354183912277,0.9254464507102966,-0.34937360882759094,1.5756455659866333,0.07535246014595032,-1.506603479385376,0.31256234645843506,False,1
820,456,5.0,4.571447849273682,4.571447849273682,0.42855215072631836,0.06617605686187744,0.9338239431381226,-0.3769897222518921,1.5599238872528076,0.05775826424360275,-1.5099495649337769,0.4083941578865051,False,1
1391,39,5.0,4.444543361663818,4.444543361663818,0.5554566383361816,0.0819946900010109,0.9180052876472473,-0.326873779296875,1.558587908744812,0.03392108529806137,-1.6870768070220947,0.17963455617427826,False,1
1121,531,5.0,4.220860958099365,4.220860958099365,0.7791390419006348,0.13491104543209076,0.865088939666748,-0.19971933960914612,1.571130394935608,-0.03465384989976883,-1.8199238777160645,0.06776309013366699,False,1
938,94,5.0,4.576582908630371,4.576582908630371,0.4234170913696289,0.06633981317281723,0.9336602091789246,-0.37650376558303833,1.5610103607177734,0.05531419813632965,-1.3885399103164673,0.4391602873802185,False,1
429,233,4.0,4.0644989013671875,4.0644989013671875,0.0644989013671875,0.269524484872818,0.7304755449295044,0.03082192689180374,1.5492656230926514,-0.0888136625289917,-1.4512066841125488,0.3178022503852844,False,1
936,698,5.0,4.743341445922852,4.743341445922852,0.25665855407714844,0.12417303025722504,0.8758269548416138,-0.22229726612567902,1.5641441345214844,0.1914348602294922,-1.0984734296798706,0.7022749781608582,False,1
1186,174,5.0,4.542471408843994,4.542471408843994,0.45752859115600586,0.09754067659378052,0.9024593234062195,-0.2842601537704468,1.5524381399154663,0.08741873502731323,-1.401490330696106,0.29143965244293213,False,1
622,655,5.0,4.059946537017822,4.059946537017822,0.9400534629821777,0.22720856964588165,0.7727914452552795,-0.03716009482741356,1.5675941705703735,-0.03832698613405228,-1.6828287839889526,-0.020678147673606873,False,1
1100,466,5.0,4.36266565322876,4.36266565322876,0.6373343467712402,0.10321798920631409,0.8967820405960083,-0.2700343132019043,1.5667603015899658,-0.022963637486100197,-1.7266002893447876,0.22367949783802032,False,1
1205,215,5.0,4.618407249450684,4.618407249450684,0.3815927505493164,0.05974648892879486,0.940253496170044,-0.40060877799987793,1.5586988925933838,0.028910301625728607,-1.189577579498291,0.5909116864204407,False,1
1387,370,4.0,4.119507312774658,4.119507312774658,0.1195073127746582,0.11832781881093979,0.881672203540802,-0.23493286967277527,1.5813385248184204,-0.06879828870296478,-2.217747688293457,-0.1740986704826355,False,1
828,820,3.0,4.7967424392700195,4.7967424392700195,1.7967424392700195,0.036340199410915375,0.9636598229408264,-0.5108242630958557,1.5663484334945679,0.13077667355537415,-1.1862003803253174,0.725464403629303,False,1
1098,799,4.0,4.555477142333984,4.555477142333984,0.5554771423339844,0.05004790052771568,0.9499521255493164,-0.4406035542488098,1.5591635704040527,0.003093388397246599,-1.543675184249878,0.48063772916793823,False,1
592,210,5.0,4.465165615081787,4.465165615081787,0.5348343849182129,0.09931772202253342,0.900682270526886,-0.2797028422355652,1.5655595064163208,-0.016771014779806137,-1.3523750305175781,0.4329599440097809,False,1
636,505,5.0,4.254752159118652,4.254752159118652,0.7452478408813477,0.14142955839633942,0.8585704565048218,-0.1866617053747177,1.5737099647521973,-0.05784061178565025,-1.7411994934082031,0.2966354489326477,False,1
592,208,4.0,4.268393039703369,4.268393039703369,0.26839303970336914,0.1066940575838089,0.8933059573173523,-0.2616545557975769,1.5512683391571045,-0.1512969434261322,-1.2247750759124756,0.26900240778923035,False,1
611,874,5.0,4.173151016235352,4.173151016235352,0.8268489837646484,0.18837325274944305,0.8116267323493958,-0.10112908482551575,1.56746506690979,0.03531208634376526,-1.9123618602752686,0.045724183320999146,False,1
1209,314,5.0,4.266302585601807,4.266302585601807,0.7336974143981934,0.12126968055963516,0.878730297088623,-0.2283688485622406,1.5779285430908203,-0.06194216385483742,-1.6138216257095337,0.12210556119680405,False,1
66,353,5.0,4.630624294281006,4.630624294281006,0.36937570571899414,0.1000036671757698,0.8999963402748108,-0.2780100703239441,1.5570154190063477,0.06009510159492493,-0.9984138607978821,0.6558110117912292,False,1
170,481,5.0,4.6210198402404785,4.6210198402404785,0.3789801597595215,0.09952762722969055,0.9004724025726318,-0.279267817735672,1.558977484703064,0.07894229888916016,-1.0730382204055786,0.5651800632476807,False,1
351,129,5.0,4.274099826812744,4.274099826812744,0.7259001731872559,0.15347369015216827,0.8465263247489929,-0.16354909539222717,1.5675694942474365,-0.07492011040449142,-1.4317301511764526,0.3278839588165283,False,1
963,112,5.0,4.410258769989014,4.410258769989014,0.5897412300109863,0.115521140396595,0.8844788670539856,-0.2413194179534912,1.5808056592941284,0.1399936079978943,-1.8440015316009521,-0.03490753471851349,False,1
675,465,2.0,4.116681098937988,4.116681098937988,2.1166810989379883,0.18394532799720764,0.8160547018051147,-0.10890267789363861,1.5512741804122925,-0.11315751075744629,-1.6338155269622803,0.2022911012172699,False,1
1264,642,5.0,4.754321098327637,4.754321098327637,0.24567890167236328,0.08473873883485794,0.9152612686157227,-0.3189264237880707,1.5586271286010742,0.11299590021371841,-1.0894465446472168,0.8259128332138062,False,1
1360,10,5.0,4.557207107543945,4.557207107543945,0.4427928924560547,0.12770061194896698,0.8722993731498718,-0.21462637186050415,1.5662150382995605,0.09770378470420837,-1.4291795492172241,0.5579128861427307,False,1
1310,125,5.0,4.458277702331543,4.458277702331543,0.541722297668457,0.10072390735149384,0.899276077747345,-0.27631890773773193,1.5638386011123657,0.02122535929083824,-1.5983935594558716,0.3566616177558899,False,1
1251,395,5.0,4.567990303039551,4.567990303039551,0.4320096969604492,0.1389094740152359,0.8610905408859253,-0.1917947381734848,1.5696028470993042,0.07777097821235657,-1.2175383567810059,0.6040242314338684,False,1
92,515,5.0,4.6229705810546875,4.6229705810546875,0.3770294189453125,0.06457754224538803,0.9354224801063538,-0.3827880322933197,1.5691847801208496,0.14679484069347382,-1.7236249446868896,0.2881235182285309,False,1
786,40,5.0,4.486426830291748,4.486426830291748,0.513573169708252,0.0848059356212616,0.915194034576416,-0.3184109926223755,1.5860910415649414,0.06537185609340668,-1.6299476623535156,0.2508365213871002,False,1
637,497,5.0,4.247371673583984,4.247371673583984,0.7526283264160156,0.13422660529613495,0.8657733798027039,-0.2010861337184906,1.571537971496582,-0.05534493178129196,-1.7706738710403442,0.1846093386411667,False,1
1013,644,5.0,4.195727825164795,4.195727825164795,0.8042721748352051,0.18112017214298248,0.8188798427581787,-0.11372528970241547,1.576155185699463,-0.021285254508256912,-1.8724656105041504,0.2518148422241211,False,1
1392,108,4.0,4.647843837738037,4.647843837738037,0.6478438377380371,0.06957966834306717,0.9304203391075134,-0.36569029092788696,1.5602858066558838,0.024108335375785828,-0.990673840045929,0.7266021966934204,False,1
668,668,5.0,4.517587184906006,4.517587184906006,0.48241281509399414,0.09529523551464081,0.904704749584198,-0.29003745317459106,1.5670543909072876,0.04452502354979515,-1.5780212879180908,0.45046958327293396,False,1
700,240,5.0,4.677084445953369,4.677084445953369,0.32291555404663086,0.07910978049039841,0.920890212059021,-0.33532121777534485,1.5629582405090332,0.11110997945070267,-1.1192280054092407,0.5649340748786926,False,1
793,74,4.0,4.67287015914917,4.67287015914917,0.6728701591491699,0.09536803513765335,0.9046319723129272,-0.28982484340667725,1.5719499588012695,0.09157237410545349,-1.1375682353973389,0.6839794516563416,False,1
1193,354,4.0,4.451356410980225,4.451356410980225,0.4513564109802246,0.11847124993801117,0.8815287351608276,-0.23463405668735504,1.5574392080307007,0.026301080361008644,-1.526991605758667,0.44355979561805725,False,1
78,503,4.0,4.459947109222412,4.459947109222412,0.4599471092224121,0.12118793278932571,0.8788120746612549,-0.2287117838859558,1.5586626529693604,-0.02076064795255661,-1.2917464971542358,0.5573911070823669,False,1
707,706,5.0,4.796827793121338,4.796827793121338,0.2031722068786621,0.046426922082901,0.9535731077194214,-0.4570045471191406,1.5567824840545654,0.20510731637477875,-1.497735619544983,0.5393560528755188,False,1
418,813,4.0,4.4690775871276855,4.4690775871276855,0.46907758712768555,0.14198558032512665,0.8580144047737122,-0.1855459213256836,1.561691164970398,-0.00908986758440733,-1.1682549715042114,0.5926727056503296,False,1
305,706,5.0,4.908359050750732,4.908359050750732,0.09164094924926758,0.05978113412857056,0.9402188658714294,-0.4004727602005005,1.5503172874450684,0.23724955320358276,-1.23455011844635,0.8194118142127991,False,1
