user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1216,777,5.0,4.669425010681152,0.33057498931884766,0.8140421509742737,0.18595784902572632,0.1041843369603157,1.5504311323165894,0.341682493686676,4.713010311126709,26.41208267211914
773,675,5.0,5.0,0.0,0.9604290723800659,0.03957092761993408,0.4879188537597656,1.6281650066375732,0.4067068099975586,4.790390968322754,29.584758758544922
731,89,5.0,5.0,0.0,0.9529705047607422,0.04702949523925781,0.45033973455429077,1.5768659114837646,0.39930811524391174,4.769515514373779,27.088390350341797
1375,258,5.0,4.549836158752441,0.4501638412475586,0.7607115507125854,0.23928844928741455,0.017050668597221375,1.6856814622879028,0.2844146490097046,4.7569475173950195,27.0283203125
878,279,4.0,4.543295383453369,0.5432953834533691,0.8255488872528076,0.17445111274719238,0.12403838336467743,1.6730902194976807,0.37108874320983887,4.692059516906738,17.121257781982422
326,671,5.0,5.0,0.0,0.9460499882698059,0.05395001173019409,0.41998136043548584,1.709833025932312,0.42701560258865356,4.747322082519531,23.389511108398438
1311,707,5.0,4.45142936706543,0.5485706329345703,0.8814002275466919,0.1185997724533081,0.2322426289319992,1.6783928871154785,0.3729875683784485,4.653491020202637,-1.9516459703445435
236,518,4.0,5.0,1.0,0.9597963094711304,0.04020369052886963,0.48449236154556274,1.633224368095398,0.3737361431121826,4.806177616119385,28.069713592529297
649,622,5.0,5.0,0.0,0.9015446305274963,0.09845536947250366,0.27948471903800964,1.6431719064712524,0.3674793243408203,4.829874515533447,29.19220733642578
1428,834,5.0,4.355050563812256,0.6449494361877441,0.7668255567550659,0.23317444324493408,0.02680438756942749,1.7180215120315552,0.2469988614320755,4.721165657043457,20.917434692382812
517,549,5.0,4.990868091583252,0.009131908416748047,0.9683839082717896,0.03161609172821045,0.5359476804733276,1.640326976776123,0.35312044620513916,4.709412574768066,24.426969528198242
109,811,5.0,5.0,0.0,0.9714800119400024,0.02851998805999756,0.557746410369873,1.6209636926651,0.37852615118026733,4.681204319000244,25.961406707763672
613,117,5.0,5.0,0.0,0.921657383441925,0.07834261655807495,0.3346356749534607,1.599997878074646,0.3901141285896301,4.7780914306640625,28.48519515991211
37,349,5.0,5.0,0.0,0.9686068892478943,0.03139311075210571,0.5374475717544556,1.572342038154602,0.3827175498008728,4.779566764831543,27.169113159179688
1348,168,5.0,5.0,0.0,0.9520271420478821,0.04797285795211792,0.4459766149520874,1.584592580795288,0.4168006479740143,4.752392292022705,28.197980880737305
1194,145,5.0,4.6374430656433105,0.36255693435668945,0.9721508622169495,0.027849137783050537,0.5629121661186218,1.7845215797424316,0.42093437910079956,4.3929123878479,-19.413410186767578
982,869,5.0,5.0,0.0,0.9672119617462158,0.03278803825378418,0.5282077789306641,1.516643762588501,0.405279278755188,4.694298267364502,26.97573471069336
1360,744,5.0,4.772481918334961,0.22751808166503906,0.8308081030845642,0.1691918969154358,0.1333109736442566,1.5790801048278809,0.38234052062034607,4.702325820922852,28.571754455566406
240,9,5.0,4.936490058898926,0.06350994110107422,0.909862756729126,0.09013724327087402,0.3011111319065094,1.5314152240753174,0.32868480682373047,4.801290512084961,26.547271728515625
1316,857,4.0,4.1781182289123535,0.17811822891235352,0.5894321799278259,0.4105678200721741,-0.3030036687850952,1.715729832649231,0.31070929765701294,4.724329471588135,26.3716983795166
627,717,5.0,4.9952778816223145,0.004722118377685547,0.9494750499725342,0.05052495002746582,0.43454456329345703,1.5871155261993408,0.32337284088134766,4.767467498779297,28.76076889038086
1245,226,4.0,5.0,1.0,0.9672868251800537,0.03271317481994629,0.5287001132965088,1.7213467359542847,0.3874311149120331,4.742124080657959,21.923948287963867
1019,166,5.0,4.900140762329102,0.09985923767089844,0.9683117866516113,0.03168821334838867,0.5354660749435425,1.65011727809906,0.34903138875961304,4.624186992645264,23.180316925048828
1311,687,5.0,4.210122108459473,0.7898778915405273,0.747465968132019,0.25253403186798096,-0.004026992246508598,1.7351598739624023,0.25813114643096924,4.767580509185791,15.379570960998535
561,495,3.0,4.273138046264648,1.2731380462646484,0.7666120529174805,0.23338794708251953,0.026464316993951797,1.6702829599380493,0.28364458680152893,4.754941463470459,14.752177238464355
432,212,4.0,3.2342031002044678,0.7657968997955322,0.6380866765975952,0.3619133234024048,-0.19155995547771454,1.8403210639953613,0.325137197971344,4.510583877563477,0.8544133305549622
1,226,5.0,4.865053176879883,0.1349468231201172,0.8991276025772095,0.10087239742279053,0.2734617590904236,1.606139898300171,0.3485684394836426,4.7245259284973145,26.621105194091797
286,198,5.0,4.970005989074707,0.02999401092529297,0.9707846641540527,0.029215335845947266,0.5526711940765381,1.6783850193023682,0.44276168942451477,4.624940872192383,12.809199333190918
1340,438,5.0,5.0,0.0,0.961146354675293,0.03885364532470703,0.4918655753135681,1.4772984981536865,0.41966333985328674,4.843363285064697,29.834529876708984
1071,363,4.0,4.8959503173828125,0.8959503173828125,0.9553622603416443,0.04463773965835571,0.4617690443992615,1.7526439428329468,0.3945033550262451,4.663151264190674,10.405505180358887
790,104,1.0,4.764415264129639,3.7644152641296387,0.9717744588851929,0.02822554111480713,0.5602066516876221,1.7943371534347534,0.3891591429710388,4.567694187164307,-22.501712799072266
496,286,5.0,5.0,0.0,0.9795846939086914,0.020415306091308594,0.6276072859764099,1.7425363063812256,0.3649347424507141,4.690502643585205,21.699888229370117
231,863,5.0,3.7533459663391113,1.2466540336608887,0.5978268980979919,0.40217310190200806,-0.28106069564819336,1.771306037902832,0.24904119968414307,4.6057915687561035,18.669544219970703
564,78,5.0,4.838298320770264,0.16170167922973633,0.9508033990859985,0.049196600914001465,0.4404304027557373,1.5683691501617432,0.3569633662700653,4.668764114379883,8.589707374572754
89,208,5.0,4.960440158843994,0.03955984115600586,0.9144406318664551,0.08555936813354492,0.3136832118034363,1.6552844047546387,0.3363284468650818,4.803525447845459,27.065715789794922
376,411,2.0,2.761855125427246,0.7618551254272461,0.6857304573059082,0.3142695426940918,-0.10453151166439056,1.877328872680664,0.2672453224658966,4.489064693450928,-18.57254409790039
333,869,5.0,4.760277271270752,0.23972272872924805,0.947716236114502,0.05228376388549805,0.42696648836135864,1.602437973022461,0.3258178234100342,4.669548511505127,1.7314598560333252
577,120,5.0,4.389426231384277,0.6105737686157227,0.7210891246795654,0.27891087532043457,-0.046187516301870346,1.5426688194274902,0.1983955353498459,4.755039215087891,27.328571319580078
32,459,4.0,4.559916019439697,0.5599160194396973,0.886734127998352,0.11326587200164795,0.24415382742881775,1.7738134860992432,0.3666577935218811,4.695647716522217,2.6016063690185547
1228,473,5.0,4.157349586486816,0.8426504135131836,0.642283022403717,0.35771697759628296,-0.18329158425331116,1.6990265846252441,0.3045744299888611,4.701600551605225,23.287038803100586
2,31,5.0,5.0,0.0,0.9320601224899292,0.0679398775100708,0.36780694127082825,1.5843102931976318,0.34571951627731323,4.883037090301514,28.957426071166992
595,759,5.0,3.915926456451416,1.084073543548584,0.7230050563812256,0.2769949436187744,-0.04310029000043869,1.6878870725631714,0.34631186723709106,4.6449713706970215,7.627459526062012
1097,707,5.0,5.0,0.0,0.9707192182540894,0.029280781745910645,0.5521953105926514,1.6369221210479736,0.4114033579826355,4.855559349060059,21.329792022705078
620,15,5.0,4.536256790161133,0.4637432098388672,0.7465790510177612,0.25342094898223877,-0.005439143627882004,1.5591390132904053,0.3095718324184418,4.786082744598389,25.786972045898438
681,362,5.0,4.593012809753418,0.40698719024658203,0.8373305797576904,0.16266942024230957,0.14500856399536133,1.7267768383026123,0.3139922618865967,4.628349781036377,24.80868911743164
703,136,5.0,4.802592754364014,0.19740724563598633,0.9743778705596924,0.025622129440307617,0.5802764296531677,1.6587082147598267,0.37660884857177734,4.5136919021606445,10.905434608459473
550,355,4.0,4.909790992736816,0.9097909927368164,0.9107816219329834,0.0892183780670166,0.3035924434661865,1.6558077335357666,0.41547638177871704,4.733689308166504,20.506710052490234
56,92,5.0,5.0,0.0,0.980021595954895,0.01997840404510498,0.6321028470993042,1.6594202518463135,0.3324369192123413,4.734357833862305,21.435638427734375
1023,686,3.0,3.8117117881774902,0.8117117881774902,0.5557645559310913,0.4442354440689087,-0.41257917881011963,1.6960796117782593,0.3018490672111511,4.6120381355285645,21.30976104736328
1090,706,5.0,4.887007236480713,0.11299276351928711,0.9618518948554993,0.03814810514450073,0.49581557512283325,1.5757837295532227,0.3799627423286438,4.633310317993164,13.234284400939941
1231,661,4.0,4.818323612213135,0.8183236122131348,0.9773956537246704,0.02260434627532959,0.6066158413887024,1.7947509288787842,0.32950592041015625,4.635458469390869,-18.518157958984375
854,822,5.0,3.9389796257019043,1.0610203742980957,0.6399269104003906,0.3600730895996094,-0.187916100025177,1.6455525159835815,0.29118213057518005,4.586093425750732,19.802446365356445
422,595,5.0,4.974915504455566,0.025084495544433594,0.9707291126251221,0.02927088737487793,0.5522633790969849,1.5763044357299805,0.40935391187667847,4.623115062713623,26.568828582763672
653,525,5.0,5.0,0.0,0.9624548554420471,0.03754514455795288,0.4992392659187317,1.473600149154663,0.3804815411567688,4.7972798347473145,29.465330123901367
57,65,5.0,4.199291229248047,0.8007087707519531,0.6193265914916992,0.3806734085083008,-0.23064035177230835,1.5062687397003174,0.3019615411758423,4.66415548324585,26.497623443603516
0,285,5.0,4.987269878387451,0.012730121612548828,0.9218259453773499,0.07817405462265015,0.33514219522476196,1.6377530097961426,0.43901580572128296,4.744350910186768,22.358884811401367
98,500,5.0,4.803468704223633,0.1965312957763672,0.8967993259429932,0.10320067405700684,0.26776233315467834,1.4969182014465332,0.27519524097442627,4.742018699645996,26.708585739135742
122,84,5.0,4.517090320587158,0.4829096794128418,0.7914643287658691,0.20853567123413086,0.06656833738088608,1.688217282295227,0.3898819386959076,4.741741180419922,17.948455810546875
820,456,5.0,4.76275634765625,0.23724365234375,0.9757543206214905,0.02424567937850952,0.5918379426002502,1.8599255084991455,0.35561227798461914,4.49527645111084,8.603045463562012
1391,39,5.0,4.989912986755371,0.010087013244628906,0.9580222368240356,0.041977763175964355,0.47513753175735474,1.7247499227523804,0.3447498083114624,4.753068923950195,21.825119018554688
1121,531,5.0,4.4120001792907715,0.5879998207092285,0.7683754563331604,0.2316245436668396,0.029281411319971085,1.5937204360961914,0.2983143627643585,4.740514278411865,20.34286880493164
938,94,5.0,4.761208534240723,0.23879146575927734,0.8735235333442688,0.1264764666557312,0.2153070569038391,1.6432065963745117,0.3243059813976288,4.697223663330078,26.38965606689453
429,233,4.0,4.319577693939209,0.319577693939209,0.7412180304527283,0.25878196954727173,-0.013970889151096344,1.6128381490707397,0.29372113943099976,4.560417652130127,24.947359085083008
936,698,5.0,4.988292694091797,0.011707305908203125,0.9715530872344971,0.02844691276550293,0.5582928657531738,1.684928297996521,0.3965492844581604,4.694118022918701,10.953110694885254
1186,174,5.0,4.9798078536987305,0.02019214630126953,0.9743983149528503,0.025601685047149658,0.5804343819618225,1.661304235458374,0.4068312346935272,4.6355414390563965,21.917625427246094
622,655,5.0,4.493588447570801,0.5064115524291992,0.6202009916305542,0.3797990083694458,-0.22872939705848694,1.6725088357925415,0.3807976245880127,4.82359504699707,29.520671844482422
1100,466,5.0,4.940618515014648,0.05938148498535156,0.9527414441108704,0.04725855588912964,0.44927269220352173,1.627851963043213,0.3569931387901306,4.740830898284912,14.143351554870605
1205,215,5.0,4.712684154510498,0.28731584548950195,0.925340473651886,0.07465952634811401,0.3459380567073822,1.6160348653793335,0.42013639211654663,4.496423721313477,17.656795501708984
1387,370,4.0,4.860420227050781,0.8604202270507812,0.9174200296401978,0.08257997035980225,0.3221539556980133,1.5871784687042236,0.3103923797607422,4.749255657196045,23.367130279541016
828,820,3.0,4.647897720336914,1.647897720336914,0.8847242593765259,0.11527574062347412,0.23961809277534485,1.5940148830413818,0.32800403237342834,4.629599094390869,19.429521560668945
1098,799,4.0,4.798836708068848,0.7988367080688477,0.8637141585350037,0.13628584146499634,0.19516412913799286,1.507805347442627,0.4169704020023346,4.672762393951416,25.38306427001953
592,210,5.0,4.954634666442871,0.045365333557128906,0.9226119518280029,0.07738804817199707,0.33752429485321045,1.6386972665786743,0.35220804810523987,4.768502235412598,26.224945068359375
636,505,5.0,4.670703411102295,0.3292965888977051,0.8112338185310364,0.18876618146896362,0.09941832721233368,1.641580581665039,0.253385454416275,4.75921106338501,29.480133056640625
592,208,4.0,3.2640185356140137,0.7359814643859863,0.7205266952514648,0.27947330474853516,-0.04708002507686615,1.877369999885559,0.2900013029575348,4.609295845031738,-12.41991901397705
611,874,5.0,4.648165225982666,0.351834774017334,0.7655835747718811,0.2344164252281189,0.024820756167173386,1.5545573234558105,0.27078619599342346,4.821890354156494,29.256441116333008
1209,314,5.0,4.979489803314209,0.020510196685791016,0.9434964060783386,0.05650359392166138,0.4096471071243286,1.6053071022033691,0.29855018854141235,4.822502613067627,23.171234130859375
66,353,5.0,5.0,0.0,0.9527967572212219,0.047203242778778076,0.4495292007923126,1.665693759918213,0.36160117387771606,4.747992038726807,26.290937423706055
170,481,5.0,4.612110137939453,0.3878898620605469,0.8845600485801697,0.11543995141983032,0.239253431558609,1.7109793424606323,0.4152739644050598,4.702630996704102,3.2117562294006348
351,129,5.0,4.748344421386719,0.25165557861328125,0.8442734479904175,0.15572655200958252,0.1577313393354416,1.543107032775879,0.3345666825771332,4.733928680419922,26.780765533447266
963,112,5.0,4.4893598556518555,0.5106401443481445,0.8076214790344238,0.19237852096557617,0.09332802891731262,1.740967035293579,0.3640683889389038,4.632875919342041,19.944093704223633
675,465,2.0,3.270988941192627,1.270988941192627,0.6503521203994751,0.3496478796005249,-0.1677842140197754,1.5844933986663818,0.2599329948425293,4.775146007537842,-2.7018723487854004
1264,642,5.0,5.0,0.0,0.9788969159126282,0.021103084087371826,0.6207320690155029,1.5424342155456543,0.47813498973846436,4.69586706161499,22.87195587158203
1360,10,5.0,4.189824104309082,0.810175895690918,0.9238283634185791,0.0761716365814209,0.341407835483551,1.928918480873108,0.36079907417297363,4.3473615646362305,-24.574886322021484
1310,125,5.0,5.0,0.0,0.9794609546661377,0.020539045333862305,0.6263608932495117,1.600395679473877,0.3695155680179596,4.767289161682129,26.352386474609375
1251,395,5.0,4.609413146972656,0.39058685302734375,0.9717597365379333,0.02824026346206665,0.5598510503768921,1.8068666458129883,0.4432957172393799,4.2979817390441895,-3.7139689922332764
92,515,5.0,5.0,0.0,0.9752644896507263,0.02473551034927368,0.5876441597938538,1.6740963459014893,0.3828771710395813,4.675924777984619,25.667015075683594
786,40,5.0,4.738036155700684,0.2619638442993164,0.8883816003799438,0.11161839962005615,0.24790900945663452,1.7328184843063354,0.332822322845459,4.632056713104248,25.99747085571289
637,497,5.0,4.85698127746582,0.1430187225341797,0.9617811441421509,0.03821885585784912,0.4954145550727844,1.7323275804519653,0.35915905237197876,4.592991352081299,21.028839111328125
1013,644,5.0,2.562695026397705,2.437304973602295,0.6946954727172852,0.30530452728271484,-0.08928659558296204,1.809428334236145,0.3188149034976959,4.3717732429504395,-25.979660034179688
1392,108,4.0,4.2171478271484375,0.2171478271484375,0.826406717300415,0.17359328269958496,0.12554523348808289,1.6155524253845215,0.3328225910663605,4.730685710906982,-1.4485366344451904
668,668,5.0,5.0,0.0,0.947766900062561,0.052233099937438965,0.4271741509437561,1.6459904909133911,0.3921288251876831,4.7851643562316895,16.403911590576172
700,240,5.0,4.538504123687744,0.46149587631225586,0.943817138671875,0.056182861328125,0.4110037684440613,1.6843957901000977,0.3161267042160034,4.587620735168457,-19.133514404296875
793,74,4.0,4.818901062011719,0.8189010620117188,0.9392054080963135,0.06079459190368652,0.3931620717048645,1.7540136575698853,0.40689632296562195,4.627146244049072,10.883240699768066
1193,354,4.0,4.159589767456055,0.1595897674560547,0.9043484926223755,0.09565150737762451,0.2866464853286743,1.7698144912719727,0.27257874608039856,4.475714683532715,-16.789569854736328
78,503,4.0,4.37528657913208,0.3752865791320801,0.7265641689300537,0.2734358310699463,-0.03738313168287277,1.5968437194824219,0.31468549370765686,4.720433712005615,23.073162078857422
707,706,5.0,5.0,0.0,0.9773159623146057,0.022684037685394287,0.6057153344154358,1.6410995721817017,0.41900432109832764,4.763259410858154,26.83913230895996
418,813,4.0,4.859234809875488,0.8592348098754883,0.9005457162857056,0.09945428371429443,0.2769828140735626,1.6071953773498535,0.33288389444351196,4.7281084060668945,26.994632720947266
305,706,5.0,5.0,0.0,0.9809121489524841,0.01908785104751587,0.6415252685546875,1.5898655652999878,0.4425865411758423,4.741982936859131,26.66332244873047
810,706,5.0,4.950709819793701,0.04929018020629883,0.9578976631164551,0.04210233688354492,0.4744931161403656,1.6496490240097046,0.4075586199760437,4.627326488494873,26.28029441833496
283,405,5.0,5.0,0.0,0.9670455455780029,0.03295445442199707,0.5271359086036682,1.5404200553894043,0.4173678159713745,4.778990745544434,26.886442184448242
99,6,4.0,5.0,1.0,0.9420331120491028,0.05796688795089722,0.4039067029953003,1.3081648349761963,0.3741895854473114,4.80019474029541,23.823951721191406
727,618,5.0,5.0,0.0,0.9244847893714905,0.07551521062850952,0.34327155351638794,1.6720223426818848,0.4223444163799286,4.788106441497803,25.28995704650879
1357,796,4.0,4.142855644226074,0.14285564422607422,0.6370514035224915,0.36294859647750854,-0.19362708926200867,1.6287853717803955,0.29202085733413696,4.73762321472168,22.943336486816406
942,578,5.0,5.0,0.0,0.9589188098907471,0.04108119010925293,0.47981998324394226,1.66586434841156,0.374748170375824,4.729032039642334,27.781017303466797
540,341,5.0,4.827945709228516,0.17205429077148438,0.8521451950073242,0.14785480499267578,0.17253926396369934,1.513005256652832,0.39040154218673706,4.72789192199707,27.641555786132812
1286,491,5.0,4.409299373626709,0.590700626373291,0.7391954660415649,0.26080453395843506,-0.01719357818365097,1.6552244424819946,0.3187818229198456,4.6955885887146,23.755718231201172
102,94,5.0,4.744410037994385,0.25558996200561523,0.8091846108436584,0.19081538915634155,0.09595782309770584,1.6105034351348877,0.33787545561790466,4.778621196746826,28.286376953125
308,696,4.0,5.0,1.0,0.9608631134033203,0.03913688659667969,0.4902994632720947,1.5375336408615112,0.36164700984954834,4.738659381866455,29.370410919189453
202,130,5.0,4.70040225982666,0.29959774017333984,0.8722814321517944,0.12771856784820557,0.21270261704921722,1.6305506229400635,0.2659430205821991,4.695557117462158,26.512359619140625
997,625,1.0,3.8375680446624756,2.8375680446624756,0.8497358560562134,0.15026414394378662,0.16800814867019653,1.875553846359253,0.32655733823776245,4.387820720672607,-14.473052978515625
37,398,5.0,5.0,0.0,0.9452396035194397,0.0547603964805603,0.416657418012619,1.6574993133544922,0.4174700379371643,4.755991458892822,29.224639892578125
1152,117,5.0,5.0,0.0,0.9245592355728149,0.07544076442718506,0.3435038924217224,1.6160218715667725,0.41905614733695984,4.766639232635498,27.98714828491211
251,212,4.0,3.2022621631622314,0.7977378368377686,0.5612751245498657,0.4387248754501343,-0.39135900139808655,1.7556135654449463,0.28664833307266235,4.661016941070557,6.826624393463135
1299,860,5.0,5.0,0.0,0.9704685211181641,0.029531478881835938,0.5503937005996704,1.8201711177825928,0.37972491979599,4.775883197784424,21.522232055664062
1406,630,5.0,4.996015548706055,0.0039844512939453125,0.9441872835159302,0.055812716484069824,0.4124014377593994,1.6216776371002197,0.3288021683692932,4.771592140197754,29.014284133911133
489,869,5.0,4.972396373748779,0.027603626251220703,0.910509467124939,0.08949053287506104,0.30285531282424927,1.6119744777679443,0.3534174859523773,4.7895684242248535,28.83334732055664
773,738,5.0,4.791794300079346,0.2082056999206543,0.8636980056762695,0.13630199432373047,0.19513311982154846,1.6037254333496094,0.28069254755973816,4.786245822906494,27.67608642578125
844,553,5.0,5.0,0.0,0.9819198846817017,0.01808011531829834,0.6527354121208191,1.720353126525879,0.4428445100784302,4.690815448760986,15.05849838256836
318,503,3.0,4.4329681396484375,1.4329681396484375,0.7606064081192017,0.23939359188079834,0.016883015632629395,1.5734728574752808,0.3840019404888153,4.702345371246338,19.730361938476562
1043,353,4.0,5.0,1.0,0.9566371440887451,0.04336285591125488,0.4680779278278351,1.6798298358917236,0.42681509256362915,4.731757640838623,24.049312591552734
289,647,5.0,4.822770595550537,0.1772294044494629,0.831310510635376,0.16868948936462402,0.13420334458351135,1.627748727798462,0.37255269289016724,4.776075839996338,28.4437255859375
77,762,4.0,4.277146339416504,0.2771463394165039,0.6038629412651062,0.3961370587348938,-0.26615068316459656,1.5875554084777832,0.3136054575443268,4.777237892150879,27.231578826904297
614,456,4.0,4.771290302276611,0.7712903022766113,0.9449966549873352,0.055003345012664795,0.41566795110702515,1.4595775604248047,0.4044315218925476,4.503958225250244,20.11390495300293
1058,805,4.0,5.0,1.0,0.9503549933433533,0.04964500665664673,0.4384288191795349,1.5642462968826294,0.30568015575408936,4.858031749725342,29.282241821289062
1038,376,5.0,4.2438483238220215,0.7561516761779785,0.8640949726104736,0.13590502738952637,0.19593654572963715,1.7601172924041748,0.3251722455024719,4.682923793792725,-9.404696464538574
32,222,1.0,2.6318578720092773,1.6318578720092773,0.7116812467575073,0.2883187532424927,-0.06120859086513519,1.8698551654815674,0.34640204906463623,4.254849910736084,-25.75763511657715
965,222,5.0,4.951512336730957,0.04848766326904297,0.966943085193634,0.03305691480636597,0.5264794230461121,1.685544729232788,0.38677287101745605,4.681325435638428,11.545015335083008
280,210,4.0,5.0,1.0,0.9723381996154785,0.027661800384521484,0.5641845464706421,1.4448587894439697,0.38737374544143677,4.711968421936035,27.507333755493164
