user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1289,163,4.0,3.5600147247314453,0.4399852752685547,0.6472035646438599,0.35279643535614014,-0.17426970601081848,1.717281699180603,0.23630395531654358,4.6177802085876465,9.497455596923828
330,94,5.0,4.79081392288208,0.20918607711791992,0.9576449394226074,0.04235506057739258,0.4745367467403412,1.750335454940796,0.3555225729942322,4.6138596534729,3.9787566661834717
77,2,5.0,3.9682774543762207,1.0317225456237793,0.5558463335037231,0.44415366649627686,-0.41342371702194214,1.6814849376678467,0.1712753176689148,4.805239200592041,25.352209091186523
1148,645,5.0,4.666681289672852,0.33331871032714844,0.8680161833763123,0.13198381662368774,0.2044554352760315,1.7945574522018433,0.2390618622303009,4.740362167358398,23.70807456970215
532,69,4.0,4.820711135864258,0.8207111358642578,0.8774306178092957,0.12256938219070435,0.2242470234632492,1.592031717300415,0.29486796259880066,4.782719135284424,26.869592666625977
577,294,4.0,2.7244253158569336,1.2755746841430664,0.5809714794158936,0.41902852058410645,-0.3277325928211212,1.7002252340316772,0.1832742691040039,4.565273284912109,-2.65238881111145
564,43,5.0,4.9828996658325195,0.01710033416748047,0.93793785572052,0.06206214427947998,0.3895800709724426,1.603189468383789,0.2935998737812042,4.82366943359375,26.585878372192383
929,71,4.0,4.230195999145508,0.2301959991455078,0.7314285635948181,0.2685714364051819,-0.02967551164329052,1.748826026916504,0.2149374783039093,4.55544900894165,25.441017150878906
922,66,4.0,4.016772270202637,0.01677227020263672,0.5673123002052307,0.4326876997947693,-0.37097883224487305,1.6346559524536133,0.1562086045742035,4.734032154083252,27.153284072875977
111,371,4.0,4.560412406921387,0.5604124069213867,0.8656618595123291,0.1343381404876709,0.1996517926454544,1.6509937047958374,0.2626193165779114,4.694133281707764,17.4381103515625
943,63,5.0,4.900298118591309,0.0997018814086914,0.9740325212478638,0.02596747875213623,0.5790935754776001,1.6601247787475586,0.29126420617103577,4.664459228515625,25.300580978393555
1044,766,5.0,2.9957351684570312,2.0042648315429688,0.7647818922996521,0.2352181077003479,0.02368687465786934,1.8448469638824463,0.27397847175598145,4.083007335662842,-17.041770935058594
598,47,5.0,5.0,0.0,0.9587305784225464,0.04126942157745361,0.4801813066005707,1.5477993488311768,0.311236709356308,4.847343921661377,28.242841720581055
942,664,5.0,4.990951061248779,0.009048938751220703,0.9626208543777466,0.03737914562225342,0.501605749130249,1.6422910690307617,0.3806866407394409,4.69829797744751,23.43132781982422
370,686,5.0,4.7594428062438965,0.24055719375610352,0.8631871938705444,0.13681280612945557,0.19465750455856323,1.633609414100647,0.33281949162483215,4.709090709686279,26.444623947143555
425,268,5.0,5.0,0.0,0.9299368858337402,0.07006311416625977,0.36172765493392944,1.714210033416748,0.3082028329372406,4.871665000915527,27.42901611328125
430,797,5.0,5.0,0.0,0.9861520528793335,0.013847947120666504,0.7094854712486267,1.7103065252304077,0.3976952135562897,4.771157741546631,24.75824546813965
834,585,1.0,3.6145386695861816,2.6145386695861816,0.9132157564163208,0.0867842435836792,0.3113428056240082,1.901898980140686,0.2779846489429474,3.8241117000579834,-17.939321517944336
287,828,4.0,4.391027450561523,0.39102745056152344,0.9593344926834106,0.040665507316589355,0.48364007472991943,1.8420891761779785,0.35348209738731384,4.280219078063965,-16.87338638305664
665,369,2.0,3.926460027694702,1.9264600276947021,0.7181856632232666,0.2818143367767334,-0.05101941153407097,1.74856698513031,0.26264330744743347,4.647660732269287,11.565539360046387
1058,276,5.0,4.439146995544434,0.5608530044555664,0.7829265594482422,0.2170734405517578,0.05282777175307274,1.7764806747436523,0.19831374287605286,4.785791873931885,22.753114700317383
1216,777,5.0,4.442976951599121,0.5570230484008789,0.7426831722259521,0.25731682777404785,-0.011672696098685265,1.6254374980926514,0.23631322383880615,4.757952690124512,26.15500831604004
773,675,5.0,5.0,0.0,0.9541016221046448,0.045898377895355225,0.4569628834724426,1.6821160316467285,0.35379818081855774,4.853917598724365,28.067888259887695
731,89,5.0,5.0,0.0,0.9500222206115723,0.049977779388427734,0.43818581104278564,1.6302385330200195,0.36475351452827454,4.73961877822876,26.750825881958008
1375,258,5.0,4.457090377807617,0.5429096221923828,0.7688536643981934,0.23114633560180664,0.030131272971630096,1.728466510772705,0.24765285849571228,4.733460903167725,24.663986206054688
878,279,4.0,4.477028846740723,0.47702884674072266,0.7870514988899231,0.2129485011100769,0.059538617730140686,1.7037458419799805,0.2630767524242401,4.683356285095215,24.79046630859375
326,671,5.0,4.876492977142334,0.12350702285766602,0.9119678735733032,0.08803212642669678,0.30769532918930054,1.805405855178833,0.33996716141700745,4.808169841766357,17.224332809448242
1311,707,5.0,4.655238151550293,0.34476184844970703,0.8737670183181763,0.12623298168182373,0.21642982959747314,1.674567699432373,0.3169890344142914,4.670945644378662,20.353689193725586
236,518,4.0,5.0,1.0,0.9567865133285522,0.043213486671447754,0.47015655040740967,1.685936689376831,0.30253860354423523,4.793650150299072,26.404264450073242
649,622,5.0,4.955684661865234,0.044315338134765625,0.8906702995300293,0.1093297004699707,0.2539123296737671,1.654798150062561,0.286990225315094,4.896806240081787,28.10349464416504
1428,834,5.0,4.199159145355225,0.8008408546447754,0.6923894882202148,0.30761051177978516,-0.09357059001922607,1.7893574237823486,0.18489843606948853,4.789085865020752,22.70234489440918
517,549,5.0,4.972333908081055,0.027666091918945312,0.9672228097915649,0.03277719020843506,0.5297741293907166,1.7008436918258667,0.32037490606307983,4.726502895355225,24.52242660522461
109,811,5.0,5.0,0.0,0.9736496210098267,0.02635037899017334,0.5760143995285034,1.6518834829330444,0.3807506263256073,4.748559474945068,26.666051864624023
613,117,5.0,4.989528179168701,0.010471820831298828,0.9445725679397583,0.0554274320602417,0.41512149572372437,1.6389731168746948,0.33878645300865173,4.763554096221924,27.28230857849121
37,349,5.0,5.0,0.0,0.9656137228012085,0.034386277198791504,0.5195306539535522,1.6116793155670166,0.31880107522010803,4.790512561798096,27.05014991760254
1348,168,5.0,4.852808952331543,0.14719104766845703,0.8924399614334106,0.10756003856658936,0.2580670118331909,1.617120385169983,0.27359265089035034,4.7964606285095215,27.767099380493164
1194,145,5.0,4.708845138549805,0.2911548614501953,0.9640746116638184,0.03592538833618164,0.5101916790008545,1.8423001766204834,0.3655233085155487,4.537010669708252,-8.544111251831055
982,869,5.0,5.0,0.0,0.9591108560562134,0.04088914394378662,0.482190877199173,1.6089568138122559,0.31357529759407043,4.791096210479736,26.672788619995117
1360,744,5.0,4.466004848480225,0.5339951515197754,0.6885625123977661,0.3114374876022339,-0.10004087537527084,1.6634745597839355,0.2583898901939392,4.840806484222412,28.07680320739746
240,9,5.0,4.854029178619385,0.14597082138061523,0.8768744468688965,0.12312555313110352,0.2230503261089325,1.5972886085510254,0.26609039306640625,4.849091053009033,27.280668258666992
1316,857,4.0,4.19581413269043,0.1958141326904297,0.6054421067237854,0.3945578932762146,-0.26310068368911743,1.7436928749084473,0.21427974104881287,4.844452857971191,26.574016571044922
627,717,5.0,4.786336898803711,0.21366310119628906,0.8863886594772339,0.11361134052276611,0.24405577778816223,1.6382399797439575,0.2384568154811859,4.776310443878174,27.65680503845215
1245,226,4.0,4.89506196975708,0.8950619697570801,0.9072197675704956,0.0927802324295044,0.2949100434780121,1.7351521253585815,0.3511475920677185,4.757216930389404,24.58209800720215
1019,166,5.0,4.9451494216918945,0.05485057830810547,0.9552475214004517,0.04475247859954834,0.4625067710876465,1.6598124504089355,0.3163229525089264,4.725510120391846,25.651050567626953
1311,687,5.0,4.402178764343262,0.5978212356567383,0.7553367614746094,0.24466323852539062,0.008515480905771255,1.7481448650360107,0.2139262855052948,4.765934467315674,24.04802894592285
561,495,3.0,4.438704490661621,1.438704490661621,0.7413150668144226,0.2586849331855774,-0.01385707501322031,1.6895934343338013,0.21801942586898804,4.804922580718994,25.46432876586914
432,212,4.0,3.0549211502075195,0.9450788497924805,0.6433222889900208,0.35667771100997925,-0.18177500367164612,1.8902065753936768,0.21251201629638672,4.652235507965088,-4.218869209289551
1,226,5.0,4.416729927062988,0.5832700729370117,0.735814094543457,0.26418590545654297,-0.022650301456451416,1.6910054683685303,0.2808300256729126,4.7560811042785645,24.085615158081055
286,198,5.0,4.983585357666016,0.016414642333984375,0.9636135101318359,0.03638648986816406,0.5073996782302856,1.7023608684539795,0.38172581791877747,4.6860880851745605,23.71255111694336
1340,438,5.0,5.0,0.0,0.9315475225448608,0.06845247745513916,0.367110013961792,1.5508577823638916,0.3396816551685333,4.842065334320068,28.24646759033203
1071,363,4.0,4.790715217590332,0.790715217590332,0.939939022064209,0.060060977935791016,0.39702653884887695,1.7866206169128418,0.3431544601917267,4.632463455200195,15.538832664489746
790,104,1.0,4.481295108795166,3.481295108795166,0.9495383501052856,0.050461649894714355,0.4361559748649597,1.8445568084716797,0.33534637093544006,4.436904430389404,-13.289645195007324
496,286,5.0,5.0,0.0,0.9723538160324097,0.027646183967590332,0.5658959150314331,1.7632005214691162,0.3501271605491638,4.7681403160095215,23.08028793334961
231,863,5.0,4.337644577026367,0.6623554229736328,0.7302484512329102,0.26975154876708984,-0.03156870976090431,1.7390854358673096,0.20462515950202942,4.750283718109131,24.620149612426758
564,78,5.0,4.809972286224365,0.19002771377563477,0.9215329885482788,0.07846701145172119,0.3352046012878418,1.6053460836410522,0.30676329135894775,4.687221527099609,23.421255111694336
89,208,5.0,4.935641288757324,0.06435871124267578,0.9298726320266724,0.07012736797332764,0.3615148663520813,1.6993368864059448,0.24058780074119568,4.843319416046143,27.290849685668945
376,411,2.0,2.699864387512207,0.699864387512207,0.6751836538314819,0.32481634616851807,-0.12304100394248962,1.925188422203064,0.19576746225357056,4.4489946365356445,-15.386894226074219
333,869,5.0,4.6462225914001465,0.3537774085998535,0.9157068729400635,0.08429312705993652,0.3181518018245697,1.6616697311401367,0.2667442560195923,4.645603656768799,14.88465690612793
577,120,5.0,4.289734363555908,0.7102656364440918,0.7719941139221191,0.22800588607788086,0.03517448902130127,1.665640950202942,0.19765415787696838,4.671922206878662,21.288211822509766
32,459,4.0,4.572173595428467,0.5721735954284668,0.8239588737487793,0.1760411262512207,0.1216038167476654,1.775186538696289,0.32101407647132874,4.6865315437316895,22.134050369262695
1228,473,5.0,4.0356035232543945,0.9643964767456055,0.6012856960296631,0.3987143039703369,-0.27320849895477295,1.7389546632766724,0.21886655688285828,4.728278636932373,24.420751571655273
2,31,5.0,5.0,0.0,0.9646024703979492,0.03539752960205078,0.5133194327354431,1.645442247390747,0.3140842914581299,4.885731220245361,27.284639358520508
595,759,5.0,4.2625885009765625,0.7374114990234375,0.7734267711639404,0.22657322883605957,0.03747899830341339,1.6864445209503174,0.2530015707015991,4.697933673858643,16.598569869995117
1097,707,5.0,5.0,0.0,0.9636367559432983,0.03636324405670166,0.5075380802154541,1.6570971012115479,0.37824109196662903,4.835021495819092,25.30412483215332
620,15,5.0,4.755233287811279,0.2447667121887207,0.8645741939544678,0.13542580604553223,0.19744916260242462,1.615530014038086,0.2563498318195343,4.789455890655518,26.438318252563477
681,362,5.0,4.7736592292785645,0.22634077072143555,0.9086487293243408,0.09135127067565918,0.2987026870250702,1.7587769031524658,0.2811463177204132,4.68148946762085,26.12807273864746
703,136,5.0,4.861424446105957,0.13857555389404297,0.9658926725387573,0.034107327461242676,0.5212768316268921,1.7218520641326904,0.33115890622138977,4.644265174865723,13.018799781799316
550,355,4.0,4.854918956756592,0.8549189567565918,0.9154412150382996,0.08455878496170044,0.3173951208591461,1.7313789129257202,0.3293651044368744,4.747541904449463,21.222883224487305
56,92,5.0,4.901206970214844,0.09879302978515625,0.979668140411377,0.020331859588623047,0.6302376985549927,1.668760895729065,0.3110784590244293,4.644834041595459,19.541898727416992
1023,686,3.0,3.567199230194092,0.5671992301940918,0.5406234860420227,0.4593765139579773,-0.4835941791534424,1.7494500875473022,0.1885947585105896,4.677627086639404,18.498315811157227
1090,706,5.0,4.970916271209717,0.029083728790283203,0.9687165021896362,0.03128349781036377,0.539711594581604,1.6136927604675293,0.34174808859825134,4.706904888153076,22.219858169555664
1231,661,4.0,4.886467456817627,0.886467456817627,0.9645428657531738,0.03545713424682617,0.5129598379135132,1.7455447912216187,0.3203897476196289,4.699278354644775,9.426117897033691
854,822,5.0,4.3220062255859375,0.6779937744140625,0.7262849807739258,0.2737150192260742,-0.03793912008404732,1.6511285305023193,0.2140805721282959,4.704811096191406,25.24128532409668
422,595,5.0,5.0,0.0,0.9540467262268066,0.04595327377319336,0.4566999673843384,1.6321041584014893,0.3468215763568878,4.750270366668701,27.306386947631836
653,525,5.0,5.0,0.0,0.9476141929626465,0.052385807037353516,0.42773371934890747,1.52664315700531,0.2954692542552948,4.823347091674805,28.222150802612305
57,65,5.0,4.097888946533203,0.9021110534667969,0.5837566256523132,0.41624337434768677,-0.3196752965450287,1.612913966178894,0.20300206542015076,4.726173400878906,27.290569305419922
0,285,5.0,5.0,0.0,0.9558377861976624,0.044162213802337646,0.4654117226600647,1.6781487464904785,0.3863944709300995,4.74546480178833,24.424596786499023
98,500,5.0,4.858943462371826,0.14105653762817383,0.8963053226470947,0.10369467735290527,0.2673183083534241,1.5605844259262085,0.25871947407722473,4.812132358551025,27.685522079467773
122,84,5.0,4.749499320983887,0.2505006790161133,0.8975618481636047,0.10243815183639526,0.27038103342056274,1.7458020448684692,0.303392618894577,4.752849578857422,17.584314346313477
820,456,5.0,4.711156368255615,0.28884363174438477,0.9180402755737305,0.08195972442626953,0.3248665928840637,1.8579528331756592,0.2791285812854767,4.755508899688721,8.0867919921875
1391,39,5.0,4.7194952964782715,0.2805047035217285,0.8963995575904846,0.10360044240951538,0.26754701137542725,1.747072696685791,0.26673975586891174,4.736539363861084,19.973203659057617
1121,531,5.0,4.711260795593262,0.2887392044067383,0.8610118627548218,0.13898813724517822,0.19031471014022827,1.6264679431915283,0.24391868710517883,4.775492191314697,25.583951950073242
938,94,5.0,4.776788711547852,0.22321128845214844,0.8633440136909485,0.1366559863090515,0.19497255980968475,1.683989405632019,0.30577024817466736,4.766525745391846,26.041093826293945
429,233,4.0,4.341920375823975,0.3419203758239746,0.7479890584945679,0.25201094150543213,-0.0032060667872428894,1.6955413818359375,0.2649564743041992,4.586105823516846,25.657888412475586
936,698,5.0,4.966881275177002,0.03311872482299805,0.9712079167366028,0.028792083263397217,0.5573170781135559,1.7438422441482544,0.3621571362018585,4.695554256439209,15.408479690551758
1186,174,5.0,5.0,0.0,0.9725545644760132,0.027445435523986816,0.5674338936805725,1.690570592880249,0.3925786018371582,4.767167568206787,27.05972671508789
622,655,5.0,4.198343753814697,0.8016562461853027,0.584475576877594,0.415524423122406,-0.3176250457763672,1.7465490102767944,0.22684523463249207,4.82688570022583,27.683128356933594
1100,466,5.0,4.795238494873047,0.20476150512695312,0.917803168296814,0.08219683170318604,0.32417452335357666,1.6898094415664673,0.2778766453266144,4.761545181274414,17.9083309173584
1205,215,5.0,4.577078819274902,0.42292118072509766,0.8678793907165527,0.13212060928344727,0.20417514443397522,1.7557485103607178,0.29418715834617615,4.610515117645264,21.307884216308594
1387,370,4.0,4.578807830810547,0.5788078308105469,0.8133331537246704,0.1866668462753296,0.10326912254095078,1.6625019311904907,0.24880114197731018,4.765913486480713,24.307008743286133
828,820,3.0,4.79196310043335,1.7919631004333496,0.9091657400131226,0.09083425998687744,0.30008652806282043,1.6140880584716797,0.3082426190376282,4.693196773529053,23.87053871154785
1098,799,4.0,4.525759220123291,0.525759220123291,0.750908374786377,0.24909162521362305,0.0014500292018055916,1.553329586982727,0.30213114619255066,4.724728107452393,27.130186080932617
592,210,5.0,4.731354713439941,0.2686452865600586,0.8868070244789124,0.11319297552108765,0.24500760436058044,1.674475908279419,0.2551371455192566,4.735605716705322,24.440500259399414
636,505,5.0,4.548269748687744,0.45173025131225586,0.758223295211792,0.241776704788208,0.013122931122779846,1.7144873142242432,0.20239681005477905,4.8436713218688965,27.84752082824707
592,208,4.0,4.082059860229492,0.08205986022949219,0.7591466307640076,0.24085336923599243,0.014597713947296143,1.8637051582336426,0.19238901138305664,4.697789192199707,13.425597190856934
611,874,5.0,4.714334487915039,0.28566551208496094,0.8212757706642151,0.1787242293357849,0.11692958325147629,1.6024737358093262,0.2222033441066742,4.857274055480957,28.142213821411133
1209,314,5.0,4.900175094604492,0.09982490539550781,0.9200500845909119,0.07994991540908813,0.3307696580886841,1.5985546112060547,0.2892318069934845,4.784109592437744,26.181737899780273
66,353,5.0,4.78228759765625,0.21771240234375,0.8755413889884949,0.12445861101150513,0.22019679844379425,1.685243844985962,0.24948057532310486,4.794166564941406,26.941926956176758
170,481,5.0,4.4448161125183105,0.5551838874816895,0.8332127332687378,0.1667872667312622,0.1379857361316681,1.7598596811294556,0.3192850649356842,4.701709270477295,12.471394538879395
351,129,5.0,4.651988983154297,0.3480110168457031,0.8453121781349182,0.1546878218650818,0.16011187434196472,1.5964012145996094,0.2910066545009613,4.705416202545166,24.787776947021484
963,112,5.0,4.672834396362305,0.3271656036376953,0.8339988589286804,0.16600114107131958,0.13939672708511353,1.7677736282348633,0.25844892859458923,4.813246726989746,24.104835510253906
675,465,2.0,3.2496843338012695,1.2496843338012695,0.599514901638031,0.400485098361969,-0.2776074707508087,1.6497247219085693,0.19067007303237915,4.616321086883545,7.277700424194336
1264,642,5.0,5.0,0.0,0.9753180742263794,0.024681925773620605,0.5897559523582458,1.5920538902282715,0.4054892957210541,4.748123645782471,25.604013442993164
1360,10,5.0,2.836913585662842,2.163086414337158,0.8140749931335449,0.18592500686645508,0.10464021563529968,1.9635249376296997,0.3007264733314514,3.502117156982422,-16.931501388549805
1310,125,5.0,5.0,0.0,0.9749144315719604,0.02508556842803955,0.5863547325134277,1.6372559070587158,0.34095969796180725,4.797445297241211,26.597681045532227
1251,395,5.0,4.6711626052856445,0.32883739471435547,0.972744882106781,0.027255117893218994,0.5689755082130432,1.8607971668243408,0.38631805777549744,4.4173359870910645,-4.438272953033447
92,515,5.0,4.981857776641846,0.018142223358154297,0.9684150218963623,0.031584978103637695,0.5376694202423096,1.7058465480804443,0.3412902057170868,4.707186222076416,25.980018615722656
786,40,5.0,4.83651065826416,0.16348934173583984,0.914286196231842,0.08571380376815796,0.31413477659225464,1.8033115863800049,0.2948509156703949,4.749168872833252,23.28217124938965
637,497,5.0,4.90848445892334,0.09151554107666016,0.9233835935592651,0.07661640644073486,0.3408368229866028,1.7370301485061646,0.28933390974998474,4.787093639373779,25.950944900512695
1013,644,5.0,2.4559316635131836,2.5440683364868164,0.6477584838867188,0.35224151611328125,-0.17313306033611298,1.7833255529403687,0.2166769802570343,4.3058600425720215,-15.611525535583496
1392,108,4.0,3.8563151359558105,0.14368486404418945,0.7205314636230469,0.2794685363769531,-0.04722074419260025,1.674750566482544,0.23035895824432373,4.685872554779053,8.932581901550293
668,668,5.0,5.0,0.0,0.9692343473434448,0.030765652656555176,0.54325932264328,1.6905066967010498,0.359337717294693,4.770043849945068,16.021358489990234
700,240,5.0,4.285641193389893,0.7143588066101074,0.9248842000961304,0.07511579990386963,0.34552592039108276,1.7666637897491455,0.2865986227989197,4.403581142425537,-9.819514274597168
793,74,4.0,4.878730297088623,0.878730297088623,0.9418057203292847,0.05819427967071533,0.40416422486305237,1.752408504486084,0.3461279571056366,4.687623500823975,20.237628936767578
1193,354,4.0,4.157130718231201,0.15713071823120117,0.8081778287887573,0.19182217121124268,0.09453083574771881,1.7424936294555664,0.23261019587516785,4.602924823760986,10.662928581237793
78,503,4.0,4.130529403686523,0.13052940368652344,0.6237183809280396,0.37628161907196045,-0.22177524864673615,1.683659315109253,0.22690141201019287,4.742721080780029,25.127599716186523
707,706,5.0,5.0,0.0,0.9672536253929138,0.03274637460708618,0.5299748778343201,1.684716820716858,0.3689991533756256,4.775520324707031,26.857900619506836
418,813,4.0,4.8360514640808105,0.8360514640808105,0.8987091779708862,0.10129082202911377,0.27320072054862976,1.6517248153686523,0.30516353249549866,4.739809036254883,26.772241592407227
305,706,5.0,5.0,0.0,0.9807064533233643,0.019293546676635742,0.641113817691803,1.6208949089050293,0.4087255001068115,4.78117561340332,27.308120727539062
810,706,5.0,5.0,0.0,0.9581035375595093,0.04189646244049072,0.4769015610218048,1.679309368133545,0.37039732933044434,4.767440319061279,27.287023544311523
283,405,5.0,5.0,0.0,0.9711402654647827,0.028859734535217285,0.556819498538971,1.6317546367645264,0.3800199329853058,4.733403205871582,23.958276748657227
99,6,4.0,4.516560077667236,0.5165600776672363,0.7955938577651978,0.20440614223480225,0.07354828715324402,1.4374743700027466,0.272722989320755,4.716775417327881,24.030559539794922
727,618,5.0,4.965195178985596,0.0348048210144043,0.9282704591751099,0.07172954082489014,0.3562663495540619,1.700377345085144,0.35574641823768616,4.770918369293213,25.198362350463867
1357,796,4.0,3.9779040813446045,0.022095918655395508,0.690509021282196,0.30949097871780396,-0.09674334526062012,1.749630331993103,0.23746979236602783,4.7205729484558105,15.536356925964355
942,578,5.0,4.949412822723389,0.05058717727661133,0.9379013776779175,0.06209862232208252,0.38944727182388306,1.758302927017212,0.28642553091049194,4.800735950469971,25.825082778930664
540,341,5.0,4.928449630737305,0.07155036926269531,0.9209401607513428,0.07905983924865723,0.33342352509498596,1.578446865081787,0.3602612316608429,4.725289821624756,27.38163185119629
1286,491,5.0,4.65509557723999,0.34490442276000977,0.8682969808578491,0.13170301914215088,0.2050328254699707,1.7038284540176392,0.25406119227409363,4.741078853607178,21.591753005981445
102,94,5.0,4.803097248077393,0.19690275192260742,0.8502755165100098,0.14972448348999023,0.16945962607860565,1.6662516593933105,0.306575208902359,4.80527925491333,27.431119918823242
308,696,4.0,5.0,1.0,0.9488409757614136,0.051159024238586426,0.4330044984817505,1.622542142868042,0.31887346506118774,4.8004679679870605,28.053014755249023
202,130,5.0,4.604001522064209,0.395998477935791,0.8571460247039795,0.1428539752960205,0.18269869685173035,1.6936428546905518,0.236099511384964,4.69299840927124,24.172731399536133
997,625,1.0,3.9296305179595947,2.9296305179595947,0.8645581007003784,0.13544189929962158,0.19744369387626648,1.853525161743164,0.2638329267501831,4.350033283233643,-7.018437385559082
37,398,5.0,5.0,0.0,0.9665751457214355,0.03342485427856445,0.5255967378616333,1.6861615180969238,0.34787651896476746,4.779120445251465,27.216588973999023
1152,117,5.0,4.918085098266602,0.08191490173339844,0.9190388917922974,0.08096110820770264,0.3277833163738251,1.687504529953003,0.3658943474292755,4.730462074279785,25.2852725982666
251,212,4.0,3.5681815147399902,0.43181848526000977,0.5616124868392944,0.43838751316070557,-0.39122724533081055,1.7848678827285767,0.17187988758087158,4.728792190551758,16.892658233642578
1299,860,5.0,5.0,0.0,0.9708914756774902,0.029108524322509766,0.5550034046173096,1.8625949621200562,0.3558955788612366,4.736205101013184,20.700246810913086
1406,630,5.0,4.97914981842041,0.020850181579589844,0.9271957874298096,0.07280421257019043,0.3528002202510834,1.6606812477111816,0.3046230971813202,4.823304653167725,27.797693252563477
489,869,5.0,4.54812479019165,0.4518752098083496,0.7802625894546509,0.21973741054534912,0.048509322106838226,1.7005577087402344,0.23325952887535095,4.801689624786377,25.862071990966797
773,738,5.0,4.798856258392334,0.20114374160766602,0.8917714357376099,0.10822856426239014,0.25649207830429077,1.668285846710205,0.2426687777042389,4.784895420074463,26.717016220092773
844,553,5.0,5.0,0.0,0.9789021611213684,0.021097838878631592,0.6225425004959106,1.7481565475463867,0.3794553577899933,4.709682464599609,19.71626091003418
318,503,3.0,4.577698230743408,1.5776982307434082,0.8226190805435181,0.17738091945648193,0.11926586925983429,1.6184682846069336,0.313507080078125,4.703249454498291,22.280202865600586
1043,353,4.0,4.856232166290283,0.8562321662902832,0.910753607749939,0.08924639225006104,0.3043745160102844,1.7051925659179688,0.29507002234458923,4.75494909286499,25.83577537536621
289,647,5.0,4.954433441162109,0.045566558837890625,0.8843746185302734,0.11562538146972656,0.23950999975204468,1.6878635883331299,0.32086989283561707,4.874871253967285,27.878923416137695
77,762,4.0,4.272232532501221,0.2722325325012207,0.6266754865646362,0.37332451343536377,-0.21549245715141296,1.6364126205444336,0.23780840635299683,4.843067169189453,26.770078659057617
614,456,4.0,4.551923751831055,0.5519237518310547,0.8566514849662781,0.14334851503372192,0.18173262476921082,1.586745023727417,0.29363688826560974,4.576930522918701,23.540708541870117
1058,805,4.0,4.983682632446289,0.9836826324462891,0.9241762161254883,0.07582378387451172,0.3432837426662445,1.6559858322143555,0.25389060378074646,4.890586853027344,27.699541091918945
1038,376,5.0,4.723554611206055,0.2764453887939453,0.930609941482544,0.06939005851745605,0.3639673590660095,1.788278341293335,0.3138495683670044,4.684638500213623,7.224994659423828
32,222,1.0,2.242445468902588,1.242445468902588,0.6372412443161011,0.3627587556838989,-0.19364100694656372,1.8526499271392822,0.24274799227714539,4.13927698135376,-17.588010787963867
965,222,5.0,4.795290470123291,0.20470952987670898,0.9371005296707153,0.06289947032928467,0.38652849197387695,1.7397669553756714,0.28277793526649475,4.699944019317627,17.200864791870117
