user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
308,279,4.0,4.667891502380371,0.6678915023803711,0.8885170817375183,0.11148291826248169,0.24821043014526367,1.54730224609375,0.30258888006210327,4.913020610809326,0.45584964752197266
396,638,5.0,3.869081974029541,1.130918025970459,0.7475111484527588,0.2524888515472412,-0.003957320004701614,1.729637622833252,0.1626034379005432,4.958425998687744,-0.229027658700943
786,88,5.0,4.854358196258545,0.14564180374145508,0.9255932569503784,0.07440674304962158,0.34671926498413086,1.7329223155975342,0.2378697246313095,4.9875993728637695,0.19288992881774902
562,303,4.0,4.387714862823486,0.38771486282348633,0.9743655920028687,0.025634407997131348,0.5801851749420166,1.9811732769012451,0.2686740756034851,4.227407932281494,0.9240968227386475
1289,163,4.0,4.16732931137085,0.1673293113708496,0.836315393447876,0.16368460655212402,0.14316973090171814,1.789086937904358,0.24786695837974548,4.686583995819092,0.7010033130645752
330,94,5.0,4.799347877502441,0.2006521224975586,0.9636247158050537,0.03637528419494629,0.5060363411903381,1.6807540655136108,0.3814498484134674,4.584666728973389,-0.8041763305664062
77,2,5.0,3.185795307159424,1.8142046928405762,0.6179865002632141,0.3820134997367859,-0.23357351124286652,1.6879632472991943,0.12372852861881256,4.954908847808838,-0.924461841583252
1148,645,5.0,4.3261308670043945,0.6738691329956055,0.849205493927002,0.15079450607299805,0.16695120930671692,1.7254444360733032,0.15155935287475586,4.915855407714844,-0.677447497844696
532,69,4.0,5.0,1.0,0.9538320302963257,0.046167969703674316,0.4543783962726593,1.6192530393600464,0.2988681197166443,5.077666759490967,-0.06936630606651306
577,294,4.0,2.8299620151519775,1.1700379848480225,0.6071333885192871,0.3928666114807129,-0.25831082463264465,1.740422248840332,0.13657690584659576,4.436233043670654,0.889739990234375
564,43,5.0,5.0,0.0,0.9770900011062622,0.022909998893737793,0.6036273241043091,1.6527172327041626,0.30108556151390076,5.152359962463379,-1.1066324710845947
929,71,4.0,3.9381401538848877,0.061859846115112305,0.8473808765411377,0.1526191234588623,0.16352578997612,1.792555570602417,0.19937285780906677,4.412145137786865,-0.7688044905662537
922,66,4.0,3.523709774017334,0.476290225982666,0.6909010410308838,0.3090989589691162,-0.09580425918102264,1.6690073013305664,0.06841166317462921,5.001147747039795,0.24124982953071594
111,371,4.0,4.798334121704102,0.7983341217041016,0.9591319561004639,0.04086804389953613,0.48093071579933167,1.6296391487121582,0.2625572979450226,4.729043483734131,0.18675416707992554
943,63,5.0,5.0,0.0,0.9742907285690308,0.02570927143096924,0.5795454978942871,1.7110025882720947,0.3408959209918976,4.908012390136719,0.3403884470462799
1044,766,5.0,3.1665914058685303,1.8334085941314697,0.7617700099945068,0.23822999000549316,0.018748648464679718,1.866194248199463,0.2549361288547516,3.822223424911499,0.2749173045158386
598,47,5.0,5.0,0.0,0.9690128564834595,0.030987143516540527,0.5401963591575623,1.573885202407837,0.2790331244468689,5.133228778839111,-0.5801933407783508
942,664,5.0,5.0,0.0,0.9807063341140747,0.019293665885925293,0.6393020749092102,1.7049031257629395,0.368354469537735,4.819581985473633,0.6438649892807007
370,686,5.0,5.0,0.0,0.9720832109451294,0.027916789054870605,0.562248945236206,1.6448949575424194,0.33239972591400146,4.965848445892334,0.03996190428733826
425,268,5.0,5.0,0.0,0.9392307996749878,0.06076920032501221,0.3932417035102844,1.67715322971344,0.29683688282966614,5.1280412673950195,-0.3686596155166626
430,797,5.0,5.0,0.0,0.9837197065353394,0.016280293464660645,0.674290120601654,1.7184021472930908,0.44278547167778015,5.0437188148498535,-0.16844695806503296
834,585,1.0,3.608086585998535,2.608086585998535,0.8764609098434448,0.12353909015655518,0.22154410183429718,1.8348422050476074,0.24916991591453552,3.8323633670806885,0.23743972182273865
287,828,4.0,4.204986572265625,0.204986572265625,0.9746688604354858,0.02533113956451416,0.5827378034591675,1.87838613986969,0.3826039731502533,3.9217240810394287,-0.03364202380180359
665,369,2.0,3.9670345783233643,1.9670345783233643,0.7895398139953613,0.21046018600463867,0.06342217326164246,1.6949427127838135,0.20668521523475647,4.762710094451904,0.11738243699073792
1058,276,5.0,4.980223655700684,0.019776344299316406,0.9359724521636963,0.06402754783630371,0.3813819885253906,1.7818832397460938,0.22047832608222961,5.085347652435303,-0.770078182220459
1216,777,5.0,4.7036542892456055,0.29634571075439453,0.9029805064201355,0.0970194935798645,0.28310537338256836,1.605283498764038,0.19583263993263245,4.99215841293335,0.16260918974876404
773,675,5.0,5.0,0.0,0.9715400338172913,0.02845996618270874,0.558175802230835,1.7379928827285767,0.35001125931739807,5.105294704437256,-0.7258435487747192
731,89,5.0,5.0,0.0,0.9568300247192383,0.04316997528076172,0.46903812885284424,1.6914198398590088,0.3243291676044464,4.98611307144165,0.211434006690979
1375,258,5.0,4.6855268478393555,0.31447315216064453,0.8970379829406738,0.10296201705932617,0.26833608746528625,1.7820043563842773,0.2550317943096161,4.939027309417725,0.5748438239097595
878,279,4.0,4.324756145477295,0.3247561454772949,0.8503705263137817,0.14962947368621826,0.16915740072727203,1.7523730993270874,0.23681065440177917,4.807251930236816,0.45652180910110474
326,671,5.0,5.0,0.0,0.9570186138153076,0.04298138618469238,0.46998560428619385,1.7820930480957031,0.3094959557056427,5.0426812171936035,-1.009164571762085
1311,707,5.0,4.466855525970459,0.533144474029541,0.9160479307174683,0.08395206928253174,0.31821510195732117,1.7616539001464844,0.2658901512622833,4.585967063903809,-0.6732189655303955
236,518,4.0,5.0,1.0,0.980901837348938,0.01909816265106201,0.64139723777771,1.7122015953063965,0.30054953694343567,4.986999988555908,-0.06713825464248657
649,622,5.0,5.0,0.0,0.9564816355705261,0.04351836442947388,0.46728962659835815,1.7222774028778076,0.2874683737754822,5.184447765350342,-1.3758981227874756
1428,834,5.0,3.984962224960327,1.0150377750396729,0.7676435708999634,0.23235642910003662,0.028110012412071228,1.7857009172439575,0.08763846755027771,5.076996803283691,-0.5869353413581848
517,549,5.0,5.0,0.0,0.9725115895271301,0.027488410472869873,0.5654984712600708,1.7302758693695068,0.3918139338493347,4.970891952514648,-0.210636705160141
109,811,5.0,5.0,0.0,0.973655104637146,0.026344895362854004,0.574413001537323,1.741776943206787,0.39715129137039185,4.97585916519165,-0.029294759035110474
613,117,5.0,5.0,0.0,0.9676061272621155,0.03239387273788452,0.5307766199111938,1.6915242671966553,0.28890737891197205,5.085443496704102,-0.3844769597053528
37,349,5.0,5.0,0.0,0.9773921966552734,0.022607803344726562,0.6063929200172424,1.6778044700622559,0.3427133858203888,5.055025577545166,0.21421319246292114
1348,168,5.0,5.0,0.0,0.9823175668716431,0.017682433128356934,0.6572981476783752,1.6300160884857178,0.25911301374435425,5.015170574188232,-0.24923259019851685
1194,145,5.0,4.819850444793701,0.18014955520629883,0.9849181175231934,0.01508188247680664,0.6899999976158142,1.8219590187072754,0.40697309374809265,4.4804511070251465,-0.6060800552368164
982,869,5.0,5.0,0.0,0.9696366786956787,0.03036332130432129,0.544495701789856,1.6434152126312256,0.3131943941116333,4.989199161529541,-1.3788585662841797
1360,744,5.0,5.0,0.0,0.9357537031173706,0.0642462968826294,0.3806031346321106,1.7452141046524048,0.2233080267906189,5.169253826141357,-0.5332528352737427
240,9,5.0,4.970916271209717,0.029083728790283203,0.9340318441390991,0.06596815586090088,0.3745565414428711,1.5863313674926758,0.2405340075492859,5.064476490020752,0.018529027700424194
1316,857,4.0,3.8736331462860107,0.12636685371398926,0.7321311831474304,0.2678688168525696,-0.02846357971429825,1.7929790019989014,0.14017263054847717,5.099442005157471,-0.5793629884719849
627,717,5.0,4.926431179046631,0.07356882095336914,0.9262105822563171,0.07378941774368286,0.348662793636322,1.7049179077148438,0.2195601910352707,5.0818586349487305,0.1916465163230896
1245,226,4.0,4.9835591316223145,0.9835591316223145,0.9686864614486694,0.031313538551330566,0.5379831790924072,1.8653881549835205,0.3252048194408417,4.808938980102539,0.3860536217689514
1019,166,5.0,4.994266510009766,0.005733489990234375,0.9763006567955017,0.02369934320449829,0.5965874791145325,1.7190734148025513,0.277195006608963,4.831576824188232,-0.45895087718963623
1311,687,5.0,4.122940540313721,0.8770594596862793,0.7900567054748535,0.20994329452514648,0.0642663985490799,1.751448154449463,0.18304872512817383,4.986846923828125,0.21119603514671326
561,495,3.0,4.204391002655029,1.2043910026550293,0.8224717378616333,0.1775282621383667,0.11866988241672516,1.6656248569488525,0.20722846686840057,4.859939098358154,0.16208907961845398
432,212,4.0,3.5714237689971924,0.4285762310028076,0.7272830009460449,0.2727169990539551,-0.036230236291885376,1.8697432279586792,0.1615566909313202,4.688500881195068,0.23938065767288208
1,226,5.0,5.0,0.0,0.951164722442627,0.04883527755737305,0.4420378804206848,1.700836420059204,0.23988968133926392,5.061521053314209,-0.09535658359527588
286,198,5.0,5.0,0.0,0.9780391454696655,0.021960854530334473,0.6124619841575623,1.788507103919983,0.38936305046081543,4.791919231414795,0.14731645584106445
1340,438,5.0,5.0,0.0,0.966599702835083,0.03340029716491699,0.524256706237793,1.564025640487671,0.3809042274951935,5.133304119110107,-0.6831361651420593
1071,363,4.0,4.942485809326172,0.9424858093261719,0.9778135418891907,0.022186458110809326,0.6103129386901855,1.771051287651062,0.3220019042491913,4.725322246551514,0.17420393228530884
790,104,1.0,4.462228775024414,3.462228775024414,0.976664125919342,0.02333587408065796,0.5998737812042236,1.9140515327453613,0.3587445318698883,4.201530456542969,0.3214508295059204
496,286,5.0,5.0,0.0,0.9837527275085449,0.016247272491455078,0.6747146844863892,1.8215231895446777,0.3422417640686035,4.868856906890869,-0.5283159017562866
231,863,5.0,4.107388496398926,0.8926115036010742,0.810631275177002,0.18936872482299805,0.09839734435081482,1.8147435188293457,0.18862389028072357,4.834213733673096,-0.863602876663208
564,78,5.0,5.0,0.0,0.9659667015075684,0.03403329849243164,0.5202659964561462,1.5899112224578857,0.3092134892940521,4.865373134613037,-1.0579732656478882
89,208,5.0,5.0,0.0,0.9672762155532837,0.03272378444671631,0.528617262840271,1.7528716325759888,0.25176236033439636,5.045261383056641,-0.33726000785827637
376,411,2.0,3.2909317016601562,1.2909317016601562,0.7111719846725464,0.2888280153274536,-0.06225692853331566,1.9178647994995117,0.17950662970542908,4.375067234039307,0.8171018362045288
333,869,5.0,4.725948810577393,0.2740511894226074,0.9333630204200745,0.06663697957992554,0.37224525213241577,1.594163417816162,0.2610093057155609,4.783711910247803,-0.691619336605072
577,120,5.0,4.596790313720703,0.4032096862792969,0.8779969215393066,0.12200307846069336,0.22483159601688385,1.672541618347168,0.2382604479789734,4.964174747467041,0.4663565158843994
32,459,4.0,4.567685604095459,0.567685604095459,0.8875418305397034,0.11245816946029663,0.24598106741905212,1.789107322692871,0.2352854609489441,4.88134765625,-0.4588519334793091
1228,473,5.0,3.7577877044677734,1.2422122955322266,0.738797664642334,0.261202335357666,-0.017827322706580162,1.8097970485687256,0.14906707406044006,4.884585857391357,-0.027465373277664185
2,31,5.0,5.0,0.0,0.9705723524093628,0.029427647590637207,0.5511224865913391,1.7662924528121948,0.2839019000530243,5.1446452140808105,0.38391536474227905
595,759,5.0,3.9554667472839355,1.0445332527160645,0.7972385883331299,0.20276141166687012,0.07605142891407013,1.7559151649475098,0.2430132031440735,4.656640529632568,0.33315664529800415
1097,707,5.0,5.0,0.0,0.966444730758667,0.03355526924133301,0.5232815742492676,1.6688421964645386,0.3144691288471222,5.049648761749268,-0.021731674671173096
620,15,5.0,4.91829776763916,0.08170223236083984,0.9405615329742432,0.059438467025756836,0.3982447385787964,1.6354961395263672,0.23706179857254028,4.977065086364746,0.2331201136112213
681,362,5.0,4.8156657218933105,0.18433427810668945,0.9429395198822021,0.05706048011779785,0.40743741393089294,1.8086967468261719,0.27559933066368103,4.814801216125488,-0.9258652329444885
703,136,5.0,4.95074987411499,0.049250125885009766,0.9831576347351074,0.016842365264892578,0.6673227548599243,1.6591967344284058,0.38111206889152527,4.647919654846191,0.023544013500213623
550,355,4.0,5.0,1.0,0.9528616070747375,0.04713839292526245,0.44981464743614197,1.7490644454956055,0.33263060450553894,4.928318023681641,-0.082142174243927
56,92,5.0,5.0,0.0,0.9841818809509277,0.015818119049072266,0.6802668571472168,1.7189292907714844,0.3529089391231537,4.757440090179443,0.039508700370788574
1023,686,3.0,3.8590478897094727,0.8590478897094727,0.7575720548629761,0.24242794513702393,0.012055009603500366,1.7754480838775635,0.1690344512462616,4.8708415031433105,0.8014114499092102
1090,706,5.0,5.0,0.0,0.9723786115646362,0.02762138843536377,0.5644788146018982,1.6451208591461182,0.32565101981163025,4.821277141571045,-0.4251050055027008
1231,661,4.0,4.712399959564209,0.712399959564209,0.9697173833847046,0.03028261661529541,0.5450778007507324,1.8403854370117188,0.2846533954143524,4.5660176277160645,0.1433020830154419
854,822,5.0,3.7082223892211914,1.2917776107788086,0.7570726871490479,0.24292731285095215,0.011254735291004181,1.7306313514709473,0.15950843691825867,4.68741512298584,-0.06161832809448242
422,595,5.0,5.0,0.0,0.979638397693634,0.020361602306365967,0.6281329393386841,1.6752678155899048,0.337886780500412,4.932587146759033,-0.6784310936927795
653,525,5.0,5.0,0.0,0.9745383858680725,0.02546161413192749,0.5815632343292236,1.5630817413330078,0.32858458161354065,5.065748691558838,-0.1732352375984192
57,65,5.0,3.9251608848571777,1.0748391151428223,0.7728831171989441,0.2271168828010559,0.03650186210870743,1.6415953636169434,0.1303250938653946,4.909973621368408,0.3866520822048187
0,285,5.0,4.927032470703125,0.072967529296875,0.954064130783081,0.045935869216918945,0.45548519492149353,1.7476005554199219,0.3468324840068817,4.800725936889648,0.09623074531555176
98,500,5.0,4.879038333892822,0.12096166610717773,0.920721173286438,0.07927882671356201,0.3318285346031189,1.6242637634277344,0.21167802810668945,5.069243907928467,-0.6453028917312622
122,84,5.0,4.803813457489014,0.19618654251098633,0.9201818704605103,0.07981812953948975,0.3302161395549774,1.7953376770019531,0.23030266165733337,4.970224857330322,-0.1598726212978363
820,456,5.0,4.832028865814209,0.16797113418579102,0.963004469871521,0.036995530128479004,0.502393901348114,1.8139132261276245,0.2781321704387665,4.728842735290527,0.32365724444389343
1391,39,5.0,5.0,0.0,0.9649960994720459,0.0350039005279541,0.5142455697059631,1.7890270948410034,0.27468419075012207,5.021846294403076,0.02217036485671997
1121,531,5.0,4.4322662353515625,0.5677337646484375,0.8626259565353394,0.13737404346466064,0.1929829716682434,1.6722067594528198,0.15117424726486206,4.962860584259033,-0.42089736461639404
938,94,5.0,4.715362548828125,0.284637451171875,0.8934484124183655,0.10655158758163452,0.25971341133117676,1.7478721141815186,0.2752566635608673,4.969627857208252,-0.6298689842224121
429,233,4.0,4.469583511352539,0.46958351135253906,0.8457552194595337,0.1542447805404663,0.16049402952194214,1.7368767261505127,0.2877321243286133,4.944517135620117,-0.9801733493804932
936,698,5.0,5.0,0.0,0.9712620973587036,0.028737902641296387,0.5561268925666809,1.7425516843795776,0.365949422121048,4.819758892059326,0.5293219685554504
1186,174,5.0,5.0,0.0,0.9810152053833008,0.01898479461669922,0.6426224708557129,1.8056015968322754,0.35053345561027527,4.811298847198486,-0.22639185190200806
622,655,5.0,3.626563549041748,1.373436450958252,0.6717081665992737,0.3282918334007263,-0.12884624302387238,1.7503468990325928,0.17311301827430725,5.141295909881592,-0.1924169659614563
1100,466,5.0,4.938632965087891,0.061367034912109375,0.9529545307159424,0.04704546928405762,0.45025011897087097,1.6957874298095703,0.3142433762550354,4.852686405181885,0.16321246325969696
1205,215,5.0,4.937516212463379,0.062483787536621094,0.965051531791687,0.03494846820831299,0.514582633972168,1.7223213911056519,0.28463906049728394,4.821377277374268,-0.3446753919124603
1387,370,4.0,4.774326324462891,0.7743263244628906,0.9133883714675903,0.08661162853240967,0.31073978543281555,1.6328754425048828,0.265859454870224,4.935979843139648,-0.7670620679855347
828,820,3.0,4.635899066925049,1.6358990669250488,0.9174143075942993,0.08258569240570068,0.3221253752708435,1.7014278173446655,0.2751612961292267,4.753291606903076,-0.23698562383651733
1098,799,4.0,4.978891372680664,0.9788913726806641,0.9583176374435425,0.04168236255645752,0.4766550064086914,1.6014655828475952,0.26098382472991943,4.92311429977417,-0.5513781309127808
592,210,5.0,4.98106575012207,0.018934249877929688,0.950485110282898,0.04951488971710205,0.438996821641922,1.707814335823059,0.27093297243118286,4.955503940582275,-0.1916080117225647
636,505,5.0,3.7546000480651855,1.2453999519348145,0.7091615200042725,0.29083847999572754,-0.06553757190704346,1.7810678482055664,0.11586926877498627,5.131032466888428,-0.670691192150116
592,208,4.0,3.951725959777832,0.04827404022216797,0.8288407325744629,0.1711592674255371,0.12982650101184845,1.9168906211853027,0.1725868284702301,4.5595479011535645,0.45989298820495605
611,874,5.0,4.645802021026611,0.35419797897338867,0.8697373867034912,0.1302626132965088,0.2074100375175476,1.625280737876892,0.19269141554832458,5.120063304901123,-0.3642791509628296
1209,314,5.0,5.0,0.0,0.9629859924316406,0.037014007568359375,0.5023002624511719,1.6787391901016235,0.2313811480998993,5.026582717895508,-0.7068418860435486
66,353,5.0,5.0,0.0,0.963664174079895,0.03633582592010498,0.5062525272369385,1.7787237167358398,0.21531596779823303,5.007188320159912,-0.10482779145240784
170,481,5.0,4.626983165740967,0.3730168342590332,0.9593727588653564,0.040627241134643555,0.48221540451049805,1.7959805727005005,0.27800148725509644,4.533151149749756,0.2084597945213318
351,129,5.0,4.8943257331848145,0.10567426681518555,0.9329120516777039,0.06708794832229614,0.37069427967071533,1.6339691877365112,0.30924496054649353,4.914804935455322,0.16005699336528778
963,112,5.0,4.69451904296875,0.30548095703125,0.8996196389198303,0.10038036108016968,0.27466881275177,1.8257250785827637,0.22947099804878235,4.96326208114624,-0.26032543182373047
675,465,2.0,3.0499775409698486,1.0499775409698486,0.6079467535018921,0.3920532464981079,-0.25641506910324097,1.5494072437286377,0.1477309763431549,4.773849964141846,-0.05841946601867676
1264,642,5.0,5.0,0.0,0.9856615662574768,0.014338433742523193,0.7003417015075684,1.5712025165557861,0.35519734025001526,4.864218711853027,-0.05585780739784241
1360,10,5.0,3.8385987281799316,1.1614012718200684,0.918597936630249,0.08140206336975098,0.3255719840526581,1.9362962245941162,0.31696850061416626,3.8337013721466064,-0.3767906725406647
1310,125,5.0,5.0,0.0,0.9783122539520264,0.021687746047973633,0.6150494813919067,1.6753939390182495,0.37670382857322693,4.998222827911377,0.41142159700393677
1251,395,5.0,4.590733528137207,0.40926647186279297,0.9812830686569214,0.018716931343078613,0.6456009149551392,1.9207947254180908,0.37966588139533997,4.291389465332031,-0.1655799150466919
92,515,5.0,5.0,0.0,0.9684942960739136,0.031505703926086426,0.5366723537445068,1.686648964881897,0.3676195442676544,4.93661642074585,-0.41546767950057983
786,40,5.0,4.666380405426025,0.3336195945739746,0.885075569152832,0.11492443084716797,0.24039649963378906,1.8073973655700684,0.24383938312530518,4.996795177459717,-0.3623378276824951
637,497,5.0,4.954519748687744,0.04548025131225586,0.9704313278198242,0.02956867218017578,0.5501055121421814,1.7543394565582275,0.29073378443717957,4.80588960647583,-1.010907769203186
1013,644,5.0,2.8388640880584717,2.1611359119415283,0.6675394773483276,0.33246052265167236,-0.1362362951040268,1.7658318281173706,0.18330484628677368,3.978130578994751,-0.49982750415802
1392,108,4.0,4.799519062042236,0.7995190620422363,0.9417430758476257,0.05825692415237427,0.4027700424194336,1.7103633880615234,0.2611590325832367,4.819106578826904,0.080889493227005
668,668,5.0,5.0,0.0,0.9759180545806885,0.024081945419311523,0.59322190284729,1.6718202829360962,0.35973042249679565,4.8985748291015625,-0.5955997705459595
700,240,5.0,4.111318111419678,0.8886818885803223,0.9722254872322083,0.027774512767791748,0.5633634328842163,1.8244452476501465,0.30594930052757263,3.9140806198120117,0.45431840419769287
793,74,4.0,4.728682041168213,0.7286820411682129,0.9721193313598633,0.02788066864013672,0.5625088810920715,1.8593237400054932,0.308430552482605,4.547025680541992,-0.05630183219909668
1193,354,4.0,3.5936222076416016,0.40637779235839844,0.7990067005157471,0.20099329948425293,0.07897061109542847,1.8062191009521484,0.15580901503562927,4.302608966827393,0.4875614047050476
78,503,4.0,4.142098903656006,0.14209890365600586,0.8000630736351013,0.19993692636489868,0.08072268962860107,1.7069246768951416,0.18592247366905212,4.944830417633057,-0.016207218170166016
707,706,5.0,5.0,0.0,0.9768497347831726,0.023150265216827393,0.6014574766159058,1.6843059062957764,0.40205690264701843,4.947190761566162,-0.41861847043037415
418,813,4.0,4.9573869705200195,0.9573869705200195,0.9464945197105408,0.05350548028945923,0.4218173027038574,1.6852631568908691,0.23171859979629517,4.99281120300293,-0.8967956304550171
305,706,5.0,5.0,0.0,0.9843382835388184,0.01566171646118164,0.6822482347488403,1.684283971786499,0.37227898836135864,5.019923686981201,-0.017818570137023926
810,706,5.0,5.0,0.0,0.976655125617981,0.023344874382019043,0.5997079610824585,1.7485573291778564,0.351396769285202,4.931440353393555,0.04270240664482117
283,405,5.0,5.0,0.0,0.9728054404258728,0.027194559574127197,0.5677516460418701,1.659050703048706,0.32978853583335876,5.074859142303467,-0.4897434115409851
99,6,4.0,4.99211311340332,0.9921131134033203,0.9531093835830688,0.04689061641693115,0.45098331570625305,1.3317639827728271,0.2978188097476959,4.925241947174072,-0.11447861790657043
727,618,5.0,5.0,0.0,0.9453818798065186,0.054618120193481445,0.417226642370224,1.7544124126434326,0.2701454758644104,5.041444778442383,0.22632399201393127
1357,796,4.0,4.143988132476807,0.14398813247680664,0.8119131922721863,0.18808680772781372,0.10056424140930176,1.7544214725494385,0.1259125918149948,4.948897838592529,-0.6186391115188599
942,578,5.0,5.0,0.0,0.9709193706512451,0.029080629348754883,0.5536264181137085,1.7610538005828857,0.3001440465450287,5.0837016105651855,-0.7902193069458008
540,341,5.0,4.930546760559082,0.06945323944091797,0.933929979801178,0.06607002019882202,0.37420254945755005,1.6002949476242065,0.2581923305988312,5.002895832061768,-0.06439167261123657
1286,491,5.0,4.277069091796875,0.722930908203125,0.8305238485336304,0.16947615146636963,0.13280099630355835,1.7286756038665771,0.2090989053249359,4.898077487945557,-0.203582763671875
102,94,5.0,4.9272685050964355,0.07273149490356445,0.913516640663147,0.08648335933685303,0.31109198927879333,1.7181000709533691,0.2873818278312683,5.079148769378662,-0.041580766439437866
308,696,4.0,4.982102394104004,0.9821023941040039,0.9251769781112671,0.07482302188873291,0.3454151451587677,1.6757268905639648,0.2719500958919525,5.0910820960998535,-0.7766311168670654
202,130,5.0,4.617401123046875,0.382598876953125,0.9028814435005188,0.0971185564994812,0.2828589379787445,1.7738205194473267,0.21724534034729004,4.8734588623046875,0.407762736082077
997,625,1.0,3.9427120685577393,2.9427120685577393,0.9024364948272705,0.09756350517272949,0.28174299001693726,1.9138625860214233,0.2575431764125824,4.0835771560668945,0.42875227332115173
37,398,5.0,5.0,0.0,0.9768227934837341,0.02317720651626587,0.601209819316864,1.7474361658096313,0.30957165360450745,5.0583882331848145,-0.518818736076355
1152,117,5.0,5.0,0.0,0.9548586010932922,0.045141398906707764,0.4593003988265991,1.7257555723190308,0.3128757178783417,5.031999111175537,0.034869611263275146
251,212,4.0,3.4650094509124756,0.5349905490875244,0.682445764541626,0.317554235458374,-0.11017771065235138,1.8204466104507446,0.13243483006954193,4.883281230926514,0.16035544872283936
1299,860,5.0,5.0,0.0,0.9788365364074707,0.021163463592529297,0.6201351881027222,1.9009461402893066,0.32323741912841797,5.044838905334473,0.738088071346283
1406,630,5.0,5.0,0.0,0.9689701199531555,0.031029880046844482,0.5398948192596436,1.7395925521850586,0.3231324851512909,5.053468704223633,-0.7090983390808105
489,869,5.0,4.966336727142334,0.033663272857666016,0.9369337558746338,0.06306624412536621,0.3848216235637665,1.7215970754623413,0.2699269652366638,5.012531280517578,-0.6567655801773071
773,738,5.0,4.789126873016357,0.21087312698364258,0.9036453366279602,0.0963546633720398,0.28480416536331177,1.7326033115386963,0.2903062701225281,4.978524684906006,0.13611453771591187
844,553,5.0,5.0,0.0,0.9870395660400391,0.012960433959960938,0.721005380153656,1.7906019687652588,0.41842129826545715,4.73708963394165,0.552470326423645
318,503,3.0,4.61102294921875,1.61102294921875,0.8840432167053223,0.11595678329467773,0.23808814585208893,1.6339929103851318,0.26855364441871643,4.912055492401123,0.49524593353271484
1043,353,4.0,4.937499523162842,0.9374995231628418,0.9659194350242615,0.034080564975738525,0.519957423210144,1.7728922367095947,0.25553572177886963,4.847157955169678,-0.521458089351654
289,647,5.0,4.9524970054626465,0.047502994537353516,0.9201511144638062,0.07984888553619385,0.3301270604133606,1.730347990989685,0.2360953986644745,5.125681400299072,-0.7797483801841736
77,762,4.0,3.985126495361328,0.014873504638671875,0.7482123970985413,0.25178760290145874,-0.0028413012623786926,1.67108154296875,0.19676640629768372,5.0632147789001465,-0.5609346628189087
614,456,4.0,4.741884231567383,0.7418842315673828,0.9364709854125977,0.06352901458740234,0.38316410779953003,1.5522613525390625,0.31833991408348083,4.723632335662842,-0.34187841415405273
1058,805,4.0,5.0,1.0,0.9634637832641602,0.036536216735839844,0.5050841569900513,1.7000422477722168,0.22547513246536255,5.137681484222412,-1.0891737937927246
1038,376,5.0,4.472238540649414,0.5277614593505859,0.9017376899719238,0.09826231002807617,0.27996018528938293,1.7798261642456055,0.27792271971702576,4.651370525360107,0.1329057216644287
32,222,1.0,2.5891342163085938,1.5891342163085938,0.6488495469093323,0.3511504530906677,-0.17060451209545135,1.903291940689087,0.22396805882453918,3.6451690196990967,-0.8784866333007812
965,222,5.0,5.0,0.0,0.9804085493087769,0.019591450691223145,0.6361274719238281,1.7616276741027832,0.3363496959209442,4.756876468658447,0.3469967544078827
