user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
15596,9546,4.0,4.184776306152344,4.184776306152344,0.18477630615234375,0.9082690477371216,0.09173095226287842,0.2979981303215027,1.7833266258239746,1.4982962608337402,2.849956512451172,10.678277969360352
20670,8606,5.0,3.776838541030884,3.776838541030884,1.2231614589691162,0.7793772220611572,0.22062277793884277,0.04752776026725769,1.8399831056594849,1.4620649814605713,2.452932596206665,18.26710319519043
19458,6535,5.0,5.135725498199463,5.0,0.0,0.9627388715744019,0.037261128425598145,0.5029511451721191,1.7927244901657104,2.116015911102295,2.9635560512542725,44.705814361572266
13337,10304,2.0,2.420530319213867,2.420530319213867,0.4205303192138672,0.636208176612854,0.363791823387146,-0.19519054889678955,1.918436050415039,1.3574270009994507,2.0645041465759277,-6.881711006164551
19276,5224,4.0,4.105151653289795,4.105151653289795,0.10515165328979492,0.9332632422447205,0.06673675775527954,0.3734319508075714,1.883631706237793,1.5904603004455566,2.5578391551971436,19.113046646118164
9406,1843,5.0,4.651350975036621,4.651350975036621,0.3486490249633789,0.7617092132568359,0.23829078674316406,0.01940017193555832,1.6641119718551636,1.6417793035507202,2.8604671955108643,34.861915588378906
9012,5768,5.0,3.832733154296875,3.832733154296875,1.167266845703125,0.5343816876411438,0.4656183123588562,-0.5142350792884827,1.778154969215393,0.3271196782588959,2.8242204189300537,42.87635803222656
19927,9558,4.0,4.757729530334473,4.757729530334473,0.7577295303344727,0.6679619550704956,0.3320380449295044,-0.13497352600097656,1.8858320713043213,1.2165007591247559,3.0258686542510986,45.779808044433594
10076,3862,5.0,4.4993896484375,4.4993896484375,0.5006103515625,0.9083820581436157,0.09161794185638428,0.2987380623817444,1.8198182582855225,1.3737863302230835,2.984107255935669,45.28520202636719
19896,3001,4.0,3.900428533554077,3.900428533554077,0.09957146644592285,0.7421680688858032,0.2578319311141968,-0.012099919840693474,1.8002467155456543,1.7200205326080322,2.6743409633636475,7.586238861083984
18418,10056,3.0,4.142704010009766,4.142704010009766,1.1427040100097656,0.8341974020004272,0.16580259799957275,0.14012709259986877,1.8266831636428833,1.3852192163467407,2.65218186378479,32.8729362487793
15348,9268,5.0,4.051883220672607,4.051883220672607,0.9481167793273926,0.7800047397613525,0.21999526023864746,0.04846063256263733,1.8411256074905396,1.700096845626831,2.589611291885376,15.085662841796875
7154,7901,5.0,4.102617263793945,4.102617263793945,0.8973827362060547,0.701190173625946,0.29880982637405396,-0.07825140655040741,1.7703735828399658,1.335996150970459,2.77286696434021,27.519636154174805
2373,4651,5.0,4.883355140686035,4.883355140686035,0.11664485931396484,0.5842640399932861,0.41573596000671387,-0.3163575530052185,1.854652762413025,1.2558172941207886,2.9627020359039307,45.618797302246094
10593,6549,5.0,3.9310412406921387,3.9310412406921387,1.0689587593078613,0.8304347395896912,0.16956526041030884,0.13344085216522217,1.777233362197876,1.7385272979736328,2.5847232341766357,2.7169363498687744
4275,7150,5.0,4.5823774337768555,4.5823774337768555,0.41762256622314453,0.7835060358047485,0.21649396419525146,0.05461094155907631,1.683086633682251,1.5146876573562622,2.865584373474121,37.99123764038086
7375,9219,4.0,4.2579851150512695,4.2579851150512695,0.25798511505126953,0.8489921689033508,0.15100783109664917,0.16738080978393555,1.7454460859298706,1.4455177783966064,2.7818031311035156,29.84866714477539
5204,8605,5.0,4.645972728729248,4.645972728729248,0.35402727127075195,0.9177600741386414,0.08223992586135864,0.3250214159488678,1.7633025646209717,1.6448723077774048,2.8863770961761475,42.81364059448242
24281,339,5.0,4.718748092651367,4.718748092651367,0.2812519073486328,0.7854231595993042,0.2145768404006958,0.05737427622079849,1.9088692665100098,1.4427822828292847,3.0291249752044678,41.794864654541016
6975,5690,5.0,4.575647354125977,4.575647354125977,0.42435264587402344,0.7573226690292358,0.24267733097076416,0.012250293046236038,1.831728219985962,1.3717092275619507,2.9757397174835205,39.1607666015625
3328,4657,3.0,4.110263824462891,4.110263824462891,1.1102638244628906,0.5151917934417725,0.48480820655822754,-0.6801347732543945,1.789785385131836,0.6644086241722107,2.9461734294891357,39.76852798461914
11233,1893,4.0,3.7937355041503906,3.7937355041503906,0.20626449584960938,0.641953706741333,0.358046293258667,-0.1836068332195282,1.821059226989746,1.3824872970581055,2.5612425804138184,21.42318344116211
14940,10080,5.0,5.014560699462891,5.0,0.0,0.9311161041259766,0.06888389587402344,0.36698025465011597,1.6921422481536865,1.949668288230896,2.9579315185546875,45.1070556640625
8457,6823,5.0,4.7126264572143555,4.7126264572143555,0.28737354278564453,0.7298542261123657,0.2701457738876343,-0.031638212502002716,1.7055716514587402,1.6636602878570557,2.81978440284729,36.68146896362305
9310,7109,5.0,4.716690540313721,4.716690540313721,0.2833094596862793,0.7614747285842896,0.23852527141571045,0.018842685967683792,1.698439121246338,1.7820169925689697,2.776973009109497,34.381221771240234
1041,5423,4.0,3.2018542289733887,3.2018542289733887,0.7981457710266113,0.5625954866409302,0.4374045133590698,-0.38533321022987366,1.8300409317016602,0.6811098456382751,2.71008563041687,22.772113800048828
4751,10090,5.0,3.684574842453003,3.684574842453003,1.315425157546997,0.8340834975242615,0.16591650247573853,0.13997019827365875,1.8442572355270386,1.5466723442077637,2.4246294498443604,6.964892864227295
5729,8018,3.0,2.1333625316619873,2.1333625316619873,0.8666374683380127,0.6970095038414001,0.30299049615859985,-0.0851513221859932,1.8863810300827026,0.49862366914749146,2.2980339527130127,1.0887292623519897
9852,4014,4.0,3.9811103343963623,3.9811103343963623,0.018889665603637695,0.8655222654342651,0.13447773456573486,0.1997816115617752,1.8766785860061646,1.433483362197876,2.49352765083313,28.95820426940918
7986,10610,5.0,4.904799461364746,4.904799461364746,0.0952005386352539,0.8351255655288696,0.16487443447113037,0.14189252257347107,1.8548500537872314,1.6984455585479736,2.996311902999878,42.70264434814453
19750,5937,3.0,4.864346981048584,4.864346981048584,1.864346981048584,0.5832276940345764,0.4167723059654236,-0.31945741176605225,1.782830834388733,1.3457462787628174,2.914743423461914,43.63633346557617
7359,6240,5.0,3.9644887447357178,3.9644887447357178,1.0355112552642822,0.8752442598342896,0.12475574016571045,0.219951793551445,1.8888812065124512,1.8571927547454834,2.42175555229187,-0.9884775280952454
23461,3349,4.0,4.629622459411621,4.629622459411621,0.6296224594116211,0.6503204107284546,0.3496795892715454,-0.16751506924629211,1.7568542957305908,1.3447657823562622,2.92724347114563,39.49931716918945
22312,1395,4.0,4.683046817779541,4.683046817779541,0.683046817779541,0.9510374069213867,0.04896259307861328,0.44318318367004395,1.818803071975708,1.7733429670333862,2.862652063369751,38.23627471923828
17035,3662,4.0,3.955516815185547,3.955516815185547,0.044483184814453125,0.5420994758605957,0.4579005241394043,-0.4726664423942566,1.8103430271148682,0.8106709122657776,2.812883138656616,35.37849807739258
10172,6821,5.0,3.540243625640869,3.540243625640869,1.4597563743591309,0.5265789031982422,0.4734210968017578,-0.5701301097869873,1.81233549118042,0.9547203183174133,2.6611437797546387,25.014116287231445
3423,5240,5.0,4.684787750244141,4.684787750244141,0.3152122497558594,0.9116342067718506,0.08836579322814941,0.3072918653488159,1.838327407836914,1.6619949340820312,2.8964579105377197,43.26140213012695
714,7601,5.0,4.5200629234313965,4.5200629234313965,0.4799370765686035,0.604299008846283,0.39570099115371704,-0.26454317569732666,1.7726178169250488,1.1989359855651855,2.799964666366577,41.17025375366211
4591,4558,4.0,3.7998623847961426,3.7998623847961426,0.20013761520385742,0.87474524974823,0.12525475025177002,0.21877437829971313,1.985875129699707,1.5330020189285278,2.725273609161377,-9.345739364624023
4921,2671,1.0,1.612764596939087,1.612764596939087,0.6127645969390869,0.5411041975021362,0.45889580249786377,-0.47941160202026367,1.9710559844970703,1.3957700729370117,1.7450838088989258,-15.848422050476074
15820,5821,5.0,4.56020450592041,4.56020450592041,0.43979549407958984,0.514188289642334,0.485811710357666,-0.6902427673339844,1.8109418153762817,0.8094645738601685,2.9908177852630615,45.55049514770508
21379,9345,5.0,4.716127872467041,4.716127872467041,0.283872127532959,0.9469621181488037,0.05303788185119629,0.425510972738266,1.6867733001708984,1.933462381362915,2.798386573791504,25.019737243652344
19449,2233,5.0,4.166749000549316,4.166749000549316,0.8332509994506836,0.6712608337402344,0.3287391662597656,-0.12944228947162628,1.7800614833831787,1.474666953086853,2.975884199142456,21.125789642333984
8265,1797,2.0,2.545842170715332,2.545842170715332,0.545842170715332,0.701779842376709,0.298220157623291,-0.07735329866409302,1.8907946348190308,1.4067461490631104,1.8401660919189453,-5.1068196296691895
24141,1757,5.0,4.179157733917236,4.179157733917236,0.8208422660827637,0.9131548404693604,0.08684515953063965,0.3114128112792969,1.7794325351715088,1.4302935600280762,2.8271968364715576,19.252147674560547
5704,5258,2.0,2.5677103996276855,2.5677103996276855,0.5677103996276855,0.6927725076675415,0.3072274923324585,-0.09204389154911041,1.8555902242660522,0.5557388067245483,2.3891749382019043,11.614087104797363
6983,5844,1.0,2.9534380435943604,2.9534380435943604,1.9534380435943604,0.752436637878418,0.24756336212158203,0.004423219710588455,1.8792533874511719,1.4152604341506958,2.147866725921631,-3.148928165435791
23324,3220,5.0,4.074721813201904,4.074721813201904,0.9252781867980957,0.664326012134552,0.335673987865448,-0.1417543888092041,1.823562741279602,1.3693733215332031,2.615946054458618,28.82282829284668
17136,3493,5.0,4.374634742736816,4.374634742736816,0.6253652572631836,0.8860286474227905,0.11397135257720947,0.24365772306919098,1.7908728122711182,1.7191957235336304,2.834928274154663,12.60065746307373
17615,7710,4.0,3.18415904045105,3.18415904045105,0.8158409595489502,0.694520115852356,0.30547988414764404,-0.08931398391723633,1.827793836593628,0.45956796407699585,2.6182782649993896,29.662973403930664
22514,6789,5.0,4.944382190704346,4.944382190704346,0.0556178092956543,0.8410205841064453,0.1589794158935547,0.15278100967407227,1.8685340881347656,1.696713924407959,3.0178334712982178,44.63525390625
4559,10239,2.0,1.655651330947876,1.655651330947876,0.344348669052124,0.6133378744125366,0.3866621255874634,-0.24378937482833862,1.9241162538528442,0.7411203980445862,2.026716709136963,-8.496596336364746
17421,8527,3.0,3.44412899017334,3.44412899017334,0.44412899017333984,0.5153884887695312,0.48461151123046875,-0.6806250214576721,1.8304955959320068,0.7032549977302551,2.9653847217559814,25.02104949951172
10251,4560,5.0,4.338165760040283,4.338165760040283,0.6618342399597168,0.7394529581069946,0.26054704189300537,-0.01636919379234314,1.827118992805481,1.5194504261016846,2.564401865005493,35.40476989746094
19450,9255,3.0,3.1957333087921143,3.1957333087921143,0.19573330879211426,0.6095319986343384,0.3904680013656616,-0.252470463514328,1.921797513961792,1.084067702293396,2.4860432147979736,15.27251148223877
4010,10261,1.0,0.6715520620346069,1.0,0.0,0.6818400621414185,0.31815993785858154,-0.11096251010894775,1.9131989479064941,-0.26769107580184937,1.8844271898269653,-10.863554954528809
20521,2578,4.0,4.781749725341797,4.781749725341797,0.7817497253417969,0.8363593816757202,0.16364061832427979,0.14423152804374695,1.8061935901641846,1.600982666015625,2.9379594326019287,44.21745300292969
20616,5371,4.0,3.5478880405426025,3.5478880405426025,0.45211195945739746,0.5186373591423035,0.48136264085769653,-0.6412879228591919,1.7694021463394165,0.757118821144104,2.826897144317627,27.5184383392334
10456,8447,4.0,4.431878089904785,4.431878089904785,0.43187808990478516,0.6039429903030396,0.39605700969696045,-0.265166699886322,1.7015841007232666,1.021012544631958,2.9280645847320557,41.4708251953125
23783,10571,1.0,2.19177508354187,2.19177508354187,1.1917750835418701,0.6749464273452759,0.3250535726547241,-0.12312348932027817,1.9251803159713745,1.2909455299377441,1.8334527015686035,-10.356836318969727
11849,6592,5.0,2.200070858001709,2.200070858001709,2.799929141998291,0.7369643449783325,0.2630356550216675,-0.020404502749443054,2.0032505989074707,1.5718255043029785,1.4731101989746094,-17.38867950439453
17126,9348,5.0,4.333446979522705,4.333446979522705,0.6665530204772949,0.5524142980575562,0.44758570194244385,-0.42515212297439575,1.747694730758667,0.9958136677742004,2.8661746978759766,39.19512176513672
11242,2685,1.0,0.7405820488929749,1.0,0.0,0.546699047088623,0.45330095291137695,-0.4483366012573242,1.9568564891815186,1.2547955513000488,0.7188636064529419,-20.01353645324707
16200,7491,3.0,1.7761880159378052,1.7761880159378052,1.2238119840621948,0.596581757068634,0.40341824293136597,-0.28367677330970764,1.9398406744003296,0.6144551038742065,2.2870943546295166,-5.0247063636779785
15302,8606,5.0,5.099852085113525,5.0,0.0,0.823355495929718,0.17664450407028198,0.12117011845111847,1.8849773406982422,1.8378238677978516,2.9744956493377686,46.02243423461914
8988,7097,4.0,3.5924973487854004,3.5924973487854004,0.4075026512145996,0.5872746706008911,0.4127253293991089,-0.308593213558197,1.8388149738311768,0.9166328310966492,2.6990272998809814,26.429052352905273
2101,1725,3.0,3.0631914138793945,3.0631914138793945,0.06319141387939453,0.7746028900146484,0.22539710998535156,0.03991137444972992,1.8366448879241943,1.011973261833191,2.691253900527954,-1.4833765029907227
12407,6331,5.0,4.7261810302734375,4.7261810302734375,0.2738189697265625,0.927699863910675,0.07230013608932495,0.3552751839160919,1.7320985794067383,1.6770027875900269,2.939401865005493,44.57744216918945
2567,9468,5.0,3.7007198333740234,3.7007198333740234,1.2992801666259766,0.9123514890670776,0.08764851093292236,0.309065043926239,1.9421324729919434,1.5209126472473145,2.457306146621704,-7.087374210357666
13950,8160,4.0,4.1712517738342285,4.1712517738342285,0.17125177383422852,0.8102589249610901,0.1897410750389099,0.09840874373912811,1.816877841949463,1.7699660062789917,2.5909383296966553,15.91405200958252
