user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
773,675,5.0,5.0,0.0,0.9463340044021606,0.053665995597839355,0.42322900891304016,1.7623409032821655,0.30968374013900757,4.910944938659668,24.33123016357422
731,89,5.0,5.0,0.0,0.9296064376831055,0.07039356231689453,0.36138755083084106,1.6818511486053467,0.3047216832637787,4.873839378356934,24.543359756469727
1375,258,5.0,4.768835067749023,0.23116493225097656,0.8702389597892761,0.12976104021072388,0.20947915315628052,1.7964812517166138,0.24433326721191406,4.842578887939453,23.913236618041992
878,279,4.0,4.5165581703186035,0.5165581703186035,0.8360586166381836,0.1639413833618164,0.14341077208518982,1.7953344583511353,0.2413196861743927,4.745287895202637,18.781070709228516
326,671,5.0,4.762208938598633,0.2377910614013672,0.8749321103096008,0.12506788969039917,0.219355046749115,1.815696358680725,0.28858548402786255,4.797574043273926,22.073728561401367
1311,707,5.0,4.331929683685303,0.6680703163146973,0.8394558429718018,0.16054415702819824,0.14960481226444244,1.7834868431091309,0.2745635211467743,4.695906639099121,7.185551166534424
236,518,4.0,5.0,1.0,0.9287075400352478,0.0712924599647522,0.3584343492984772,1.7549000978469849,0.24466019868850708,4.940207004547119,23.8267765045166
649,622,5.0,4.774879455566406,0.22512054443359375,0.8449445962905884,0.15505540370941162,0.1597588062286377,1.7479360103607178,0.21514588594436646,4.949032306671143,24.38321304321289
1428,834,5.0,4.184327602386475,0.8156723976135254,0.718167781829834,0.281832218170166,-0.05115574225783348,1.847196102142334,0.15325729548931122,4.763328552246094,21.651222229003906
517,549,5.0,4.983952522277832,0.01604747772216797,0.9642043113708496,0.03579568862915039,0.511982798576355,1.764209508895874,0.2964966297149658,4.776701927185059,22.835025787353516
109,811,5.0,5.0,0.0,0.9666052460670471,0.03339475393295288,0.5268840193748474,1.7305340766906738,0.33429527282714844,4.870993614196777,24.20648956298828
613,117,5.0,4.826995849609375,0.173004150390625,0.881411075592041,0.11858892440795898,0.23340673744678497,1.7085673809051514,0.25674569606781006,4.860677242279053,24.11655616760254
37,349,5.0,5.0,0.0,0.9625110626220703,0.03748893737792969,0.5020171999931335,1.6873754262924194,0.29839348793029785,4.911048412322998,24.385160446166992
1348,168,5.0,4.909671783447266,0.09032821655273438,0.909983217716217,0.09001678228378296,0.3029172718524933,1.665566086769104,0.2298966646194458,4.898126602172852,24.724538803100586
1194,145,5.0,4.549842834472656,0.45015716552734375,0.9391052722930908,0.06089472770690918,0.39473098516464233,1.8423089981079102,0.29294097423553467,4.510251045227051,3.498079776763916
982,869,5.0,4.922176361083984,0.07782363891601562,0.9566092491149902,0.043390750885009766,0.47023940086364746,1.7354950904846191,0.27015987038612366,4.7747392654418945,19.464279174804688
1360,744,5.0,4.642253398895264,0.35774660110473633,0.7938782572746277,0.20612174272537231,0.0708695575594902,1.786543607711792,0.23602718114852905,4.917433738708496,24.373109817504883
240,9,5.0,4.931629180908203,0.06837081909179688,0.9175254106521606,0.08247458934783936,0.3240431249141693,1.6746103763580322,0.2553170919418335,4.908178329467773,20.968122482299805
1316,857,4.0,4.177107334136963,0.1771073341369629,0.6581573486328125,0.3418426513671875,-0.15399223566055298,1.802304983139038,0.1887015700340271,4.846227645874023,23.36821174621582
627,717,5.0,4.630295276641846,0.3697047233581543,0.8195648193359375,0.1804351806640625,0.11420275270938873,1.6937644481658936,0.17368337512016296,4.895227432250977,24.643529891967773
1245,226,4.0,4.84383487701416,0.8438348770141602,0.8883986473083496,0.11160135269165039,0.2491675317287445,1.8086931705474854,0.29817280173301697,4.846042633056641,21.544906616210938
1019,166,5.0,4.960194110870361,0.03980588912963867,0.9489960670471191,0.05100393295288086,0.43458291888237,1.7599701881408691,0.2777407467365265,4.809268951416016,23.228761672973633
1311,687,5.0,4.571587085723877,0.42841291427612305,0.8448031544685364,0.15519684553146362,0.15949594974517822,1.7929192781448364,0.19114726781845093,4.8484039306640625,18.33111000061035
561,495,3.0,4.392631530761719,1.3926315307617188,0.7982279062271118,0.20177209377288818,0.07806636393070221,1.7856656312942505,0.19417312741279602,4.858612060546875,15.868315696716309
432,212,4.0,3.6629586219787598,0.33704137802124023,0.5730752944946289,0.4269247055053711,-0.3526603877544403,1.8809847831726074,0.1326608657836914,4.706972122192383,19.508081436157227
1,226,5.0,4.547049045562744,0.45295095443725586,0.7935513257980347,0.20644867420196533,0.07032956928014755,1.7326958179473877,0.24872080981731415,4.793403625488281,23.95347023010254
286,198,5.0,4.9382758140563965,0.061724185943603516,0.935195803642273,0.06480419635772705,0.3804997205734253,1.755042314529419,0.31556081771850586,4.783333778381348,23.048097610473633
1340,438,5.0,5.0,0.0,0.9336996674537659,0.06630033254623413,0.37525129318237305,1.6181766986846924,0.31820008158683777,4.982014179229736,25.106698989868164
1071,363,4.0,4.7145795822143555,0.7145795822143555,0.8854336738586426,0.11456632614135742,0.24239876866340637,1.8301949501037598,0.266977459192276,4.802583694458008,17.0410213470459
790,104,1.0,4.720608711242676,3.720608711242676,0.9509292244911194,0.049070775508880615,0.44320836663246155,1.8358962535858154,0.31621283292770386,4.6510820388793945,-3.7606143951416016
496,286,5.0,5.0,0.0,0.9588093757629395,0.04119062423706055,0.4815966784954071,1.7999471426010132,0.30393022298812866,4.8391642570495605,22.47184944152832
231,863,5.0,4.035616397857666,0.964383602142334,0.6480035781860352,0.35199642181396484,-0.17309802770614624,1.8216300010681152,0.15013200044631958,4.801239967346191,21.996360778808594
564,78,5.0,4.709814548492432,0.29018545150756836,0.8927765488624573,0.10722345113754272,0.2594023048877716,1.7018210887908936,0.25285205245018005,4.774548530578613,18.126380920410156
89,208,5.0,4.9280900955200195,0.07190990447998047,0.9293773174285889,0.07062268257141113,0.36063170433044434,1.7857004404067993,0.2130548357963562,4.892885684967041,23.745698928833008
376,411,2.0,3.4577322006225586,1.4577322006225586,0.756436288356781,0.243563711643219,0.010315489023923874,1.9039254188537598,0.17064893245697021,4.564879417419434,-6.813698768615723
333,869,5.0,4.604128360748291,0.395871639251709,0.9162003993988037,0.08379960060119629,0.3202294111251831,1.7509560585021973,0.24154680967330933,4.723621368408203,4.152554512023926
577,120,5.0,4.185720920562744,0.8142790794372559,0.7515295743942261,0.24847042560577393,0.0024480298161506653,1.7434215545654297,0.17459183931350708,4.759159564971924,17.486177444458008
32,459,4.0,4.607637405395508,0.6076374053955078,0.8245092630386353,0.17549073696136475,0.1228223517537117,1.8071410655975342,0.25892600417137146,4.871665954589844,18.91712188720703
1228,473,5.0,3.9788753986358643,1.0211246013641357,0.6883079409599304,0.3116920590400696,-0.10068091750144958,1.8233461380004883,0.21031507849693298,4.795121192932129,15.016118049621582
2,31,5.0,5.0,0.0,0.9223616719245911,0.07763832807540894,0.33841750025749207,1.755852222442627,0.25880175828933716,4.945452690124512,23.373815536499023
595,759,5.0,4.135701656341553,0.8642983436584473,0.7824851274490356,0.21751487255096436,0.05222244933247566,1.7641985416412354,0.22671344876289368,4.756755352020264,8.592423439025879
1097,707,5.0,5.0,0.0,0.9466339349746704,0.05336606502532959,0.42448532581329346,1.7460803985595703,0.32686907052993774,4.936234474182129,19.04063606262207
620,15,5.0,4.537467956542969,0.46253204345703125,0.8208012580871582,0.1791987419128418,0.1163480132818222,1.7297779321670532,0.18918359279632568,4.851195335388184,20.4475040435791
681,362,5.0,4.794684410095215,0.20531558990478516,0.9018124341964722,0.09818756580352783,0.2815355658531189,1.8418678045272827,0.24487388134002686,4.792519569396973,23.206279754638672
703,136,5.0,4.830671787261963,0.1693282127380371,0.9438795447349548,0.056120455265045166,0.4131920635700226,1.733769178390503,0.28195828199386597,4.695861339569092,20.738710403442383
550,355,4.0,4.5752081871032715,0.5752081871032715,0.8274353742599487,0.17256462574005127,0.127974733710289,1.7835147380828857,0.25739192962646484,4.806975841522217,19.723302841186523
56,92,5.0,4.962160587310791,0.037839412689208984,0.9647680521011353,0.035231947898864746,0.5154017210006714,1.7665367126464844,0.26978254318237305,4.80250883102417,16.766355514526367
1023,686,3.0,3.6908836364746094,0.6908836364746094,0.6034190058708191,0.3965809941291809,-0.26853877305984497,1.806541919708252,0.1926003098487854,4.65473747253418,17.38677406311035
1090,706,5.0,4.9540324211120605,0.04596757888793945,0.9556183815002441,0.04438161849975586,0.46529626846313477,1.701636791229248,0.30678850412368774,4.774260997772217,19.123260498046875
1231,661,4.0,4.678750991821289,0.6787509918212891,0.9552708864212036,0.04472911357879639,0.4636218547821045,1.8344027996063232,0.27142637968063354,4.63124942779541,-3.7498416900634766
854,822,5.0,4.372790813446045,0.6272091865539551,0.7737206816673279,0.22627931833267212,0.0380304753780365,1.7428611516952515,0.18385493755340576,4.78420352935791,21.5352725982666
422,595,5.0,4.931854724884033,0.0681452751159668,0.9206112623214722,0.07938873767852783,0.33313292264938354,1.7271497249603271,0.2835239768028259,4.841875076293945,24.03941535949707
653,525,5.0,5.0,0.0,0.94087815284729,0.05912184715270996,0.4014267921447754,1.6165382862091064,0.2622315585613251,4.953897953033447,24.753055572509766
57,65,5.0,3.934690475463867,1.0653095245361328,0.6035475134849548,0.39645248651504517,-0.2682286500930786,1.6904505491256714,0.15636759996414185,4.705052375793457,23.674972534179688
0,285,5.0,4.865264892578125,0.134735107421875,0.9142738580703735,0.08572614192962646,0.3147552013397217,1.7414696216583252,0.29794174432754517,4.821355819702148,18.580493927001953
98,500,5.0,4.6908345222473145,0.30916547775268555,0.8435145616531372,0.1564854383468628,0.15709459781646729,1.6400967836380005,0.21216906607151031,4.857927322387695,24.343006134033203
122,84,5.0,4.593215465545654,0.4067845344543457,0.8361526727676392,0.16384732723236084,0.1435813009738922,1.7849769592285156,0.23668521642684937,4.8314924240112305,19.32680320739746
820,456,5.0,4.667952060699463,0.3320479393005371,0.9243494272232056,0.07565057277679443,0.34453868865966797,1.8818838596343994,0.24707657098770142,4.653319358825684,15.807242393493652
1391,39,5.0,4.7795538902282715,0.22044610977172852,0.8991941213607788,0.10080587863922119,0.2749718427658081,1.7960164546966553,0.22731222212314606,4.846887588500977,19.239843368530273
1121,531,5.0,4.539700984954834,0.460299015045166,0.8118970394134521,0.18810296058654785,0.10103482007980347,1.7355895042419434,0.1976151466369629,4.875349044799805,20.403942108154297
938,94,5.0,4.6195855140686035,0.3804144859313965,0.7982627153396606,0.20173728466033936,0.0781233012676239,1.781532883644104,0.2509472370147705,4.877004146575928,23.570642471313477
429,233,4.0,3.8748433589935303,0.12515664100646973,0.63801109790802,0.36198890209198,-0.19265636801719666,1.813547134399414,0.20521651208400726,4.595065116882324,20.38527488708496
936,698,5.0,4.916286468505859,0.08371353149414062,0.9531513452529907,0.04684865474700928,0.453402578830719,1.7720322608947754,0.30434292554855347,4.753143787384033,17.39180564880371
1186,174,5.0,4.98604679107666,0.013953208923339844,0.9518897533416748,0.048110246658325195,0.44753509759902954,1.793036937713623,0.32491564750671387,4.79693603515625,19.741453170776367
622,655,5.0,4.200112342834473,0.7998876571655273,0.6272451877593994,0.3727548122406006,-0.21473786234855652,1.8184244632720947,0.19777265191078186,4.930669784545898,24.402122497558594
1100,466,5.0,4.707741737365723,0.29225826263427734,0.8920520544052124,0.1079479455947876,0.2576884925365448,1.7466485500335693,0.23389507830142975,4.822157859802246,15.954968452453613
1205,215,5.0,4.609659194946289,0.39034080505371094,0.9064399003982544,0.0935600996017456,0.2934691905975342,1.7849416732788086,0.2663057744503021,4.599187850952148,18.647428512573242
1387,370,4.0,4.501277923583984,0.5012779235839844,0.7640150189399719,0.23598498106002808,0.022426288574934006,1.6993465423583984,0.20662876963615417,4.8933892250061035,23.56192970275879
828,820,3.0,4.455784797668457,1.455784797668457,0.7880115509033203,0.2119884490966797,0.061232805252075195,1.701233148574829,0.2394329160451889,4.796545505523682,20.596351623535156
1098,799,4.0,4.636167049407959,0.636167049407959,0.808581531047821,0.19141846895217896,0.09540847688913345,1.6465688943862915,0.2621035575866699,4.846718788146973,23.774940490722656
592,210,5.0,4.758666038513184,0.2413339614868164,0.9104645252227783,0.08953547477722168,0.30422520637512207,1.785879373550415,0.23464730381965637,4.800319671630859,17.143835067749023
636,505,5.0,4.518679141998291,0.481320858001709,0.7711224555969238,0.22887754440307617,0.03384379297494888,1.7955268621444702,0.17720383405685425,4.9057111740112305,24.404794692993164
592,208,4.0,4.02462100982666,0.024621009826660156,0.8084222078323364,0.19157779216766357,0.09514258801937103,1.910282015800476,0.16982141137123108,4.647953987121582,5.078377723693848
611,874,5.0,4.629918575286865,0.37008142471313477,0.785743236541748,0.21425676345825195,0.05752641707658768,1.704786777496338,0.17856872081756592,4.981940269470215,25.055158615112305
1209,314,5.0,4.901265621185303,0.09873437881469727,0.8967574834823608,0.10324251651763916,0.26897671818733215,1.670174479484558,0.24807927012443542,4.923557281494141,23.047626495361328
66,353,5.0,4.802314758300781,0.19768524169921875,0.8897911310195923,0.11020886898040771,0.2523910403251648,1.7646443843841553,0.22253906726837158,4.862112998962402,23.002771377563477
170,481,5.0,4.04716682434082,0.9528331756591797,0.7573390007019043,0.2426609992980957,0.011736951768398285,1.805050015449524,0.2291778326034546,4.738229751586914,9.459395408630371
351,129,5.0,4.5403571128845215,0.4596428871154785,0.7879238128662109,0.21207618713378906,0.06108904629945755,1.6638458967208862,0.23234368860721588,4.839301586151123,23.34124755859375
963,112,5.0,4.3323540687561035,0.6676459312438965,0.7200754880905151,0.27992451190948486,-0.048059504479169846,1.8163108825683594,0.17765463888645172,4.871295928955078,23.113319396972656
675,465,2.0,2.722895622253418,0.722895622253418,0.5812819004058838,0.4187180995941162,-0.32750067114830017,1.721381425857544,0.14399009943008423,4.689441680908203,-3.510282039642334
1264,642,5.0,5.0,0.0,0.9674896597862244,0.032510340213775635,0.532624363899231,1.6750483512878418,0.3478045165538788,4.840126991271973,20.425350189208984
1360,10,5.0,3.470310926437378,1.529689073562622,0.8829845190048218,0.11701548099517822,0.2371218353509903,1.9734389781951904,0.3004170358181,3.7557005882263184,-12.505311012268066
1310,125,5.0,5.0,0.0,0.9631665349006653,0.03683346509933472,0.5058262348175049,1.7009587287902832,0.28315261006355286,4.874311923980713,21.81080436706543
1251,395,5.0,4.736584186553955,0.2634158134460449,0.9706452488899231,0.029354751110076904,0.5544052124023438,1.8600608110427856,0.3360215723514557,4.5225725173950195,3.6618599891662598
92,515,5.0,5.0,0.0,0.9619337320327759,0.03806626796722412,0.49871519207954407,1.7902616262435913,0.31620728969573975,4.849228858947754,23.597829818725586
786,40,5.0,4.808527946472168,0.19147205352783203,0.9172631502151489,0.08273684978485107,0.3232824206352234,1.8465492725372314,0.2574984133243561,4.757932662963867,22.571985244750977
637,497,5.0,4.604029178619385,0.39597082138061523,0.8618267774581909,0.13817322254180908,0.19233720004558563,1.814403772354126,0.23878228664398193,4.767539978027344,18.56025505065918
1013,644,5.0,3.5024335384368896,1.4975664615631104,0.7998088598251343,0.20019114017486572,0.08087381720542908,1.7847301959991455,0.21898862719535828,4.424970626831055,-12.772086143493652
1392,108,4.0,4.446661949157715,0.44666194915771484,0.8523141145706177,0.14768588542938232,0.17371293902397156,1.7230265140533447,0.2258523553609848,4.800743103027344,8.739392280578613
668,668,5.0,4.933364391326904,0.0666356086730957,0.9361774325370789,0.06382256746292114,0.38399913907051086,1.764859914779663,0.28836745023727417,4.861268997192383,14.726271629333496
700,240,5.0,4.346954345703125,0.653045654296875,0.9136433601379395,0.08635663986206055,0.31304097175598145,1.7800507545471191,0.2395264357328415,4.567079544067383,-7.556314945220947
793,74,4.0,4.881450176239014,0.8814501762390137,0.9282096028327942,0.07179039716720581,0.35681089758872986,1.8070149421691895,0.2895410656929016,4.796645641326904,19.447795867919922
1193,354,4.0,4.198319435119629,0.1983194351196289,0.8394192457199097,0.16058075428009033,0.14954188466072083,1.8285901546478271,0.21116816997528076,4.691361427307129,3.0596704483032227
78,503,4.0,3.837961435317993,0.16203856468200684,0.5748428106307983,0.42515718936920166,-0.3470563292503357,1.7455534934997559,0.15882423520088196,4.732820510864258,22.544824600219727
707,706,5.0,5.0,0.0,0.948151707649231,0.05184829235076904,0.43092626333236694,1.7637691497802734,0.32974469661712646,4.888545989990234,21.65287208557129
418,813,4.0,4.913979530334473,0.9139795303344727,0.8970998525619507,0.10290014743804932,0.2698129415512085,1.7408586740493774,0.2642447352409363,4.9003496170043945,24.648380279541016
305,706,5.0,5.0,0.0,0.9730818271636963,0.02691817283630371,0.5727145671844482,1.7407923936843872,0.3567843437194824,4.889730453491211,24.269451141357422
810,706,5.0,5.0,0.0,0.9328913688659668,0.0671086311340332,0.3724571168422699,1.7551369667053223,0.3238392472267151,4.871884822845459,24.1032772064209
283,405,5.0,4.988458156585693,0.01154184341430664,0.949151873588562,0.05084812641143799,0.4352644383907318,1.7254533767700195,0.3166063129901886,4.818707466125488,19.305789947509766
99,6,4.0,4.310943603515625,0.310943603515625,0.7685460448265076,0.23145395517349243,0.029700040817260742,1.504859447479248,0.2234613597393036,4.801694393157959,17.159313201904297
727,618,5.0,4.72773551940918,0.2722644805908203,0.8331531286239624,0.1668468713760376,0.1381656974554062,1.7704124450683594,0.2675550580024719,4.911371231079102,22.07151222229004
1357,796,4.0,3.73744797706604,0.26255202293395996,0.6315770149230957,0.3684229850769043,-0.20571503043174744,1.775119662284851,0.1635143905878067,4.797778606414795,14.759312629699707
942,578,5.0,4.9281158447265625,0.0718841552734375,0.9350926876068115,0.06490731239318848,0.38013502955436707,1.789031744003296,0.2597755491733551,4.827125549316406,23.807842254638672
540,341,5.0,4.899758815765381,0.10024118423461914,0.9036048650741577,0.09639513492584229,0.28610605001449585,1.648820161819458,0.3033614158630371,4.827004432678223,24.3469295501709
1286,491,5.0,4.4767913818359375,0.5232086181640625,0.7962474822998047,0.2037525177001953,0.07478301227092743,1.7550376653671265,0.20341461896896362,4.851047039031982,20.15889549255371
102,94,5.0,4.612145900726318,0.38785409927368164,0.7926642298698425,0.20733577013015747,0.06886821985244751,1.7618573904037476,0.24738027155399323,4.8778862953186035,24.030569076538086
308,696,4.0,4.999502658843994,0.9995026588439941,0.9302481412887573,0.06975185871124268,0.36351555585861206,1.7219796180725098,0.2742096781730652,4.894248962402344,24.72011375427246
202,130,5.0,4.677946090698242,0.3220539093017578,0.8579089641571045,0.1420910358428955,0.18457555770874023,1.7392504215240479,0.20812082290649414,4.823183059692383,23.363422393798828
997,625,1.0,4.366942882537842,3.366942882537842,0.8364354372024536,0.1635645627975464,0.14409781992435455,1.8680044412612915,0.2213072031736374,4.728682994842529,11.64051628112793
37,398,5.0,5.0,0.0,0.9553687572479248,0.044631242752075195,0.4640653431415558,1.7556781768798828,0.29831600189208984,4.92728853225708,24.576631546020508
1152,117,5.0,4.642134189605713,0.3578658103942871,0.8183622360229492,0.18163776397705078,0.11212257295846939,1.7633638381958008,0.27467674016952515,4.839803695678711,22.39319610595703
251,212,4.0,3.5572919845581055,0.44270801544189453,0.5390996932983398,0.46090030670166016,-0.49290210008621216,1.8225247859954834,0.10042603313922882,4.78289794921875,19.058507919311523
1299,860,5.0,4.90942907333374,0.09057092666625977,0.9484148621559143,0.05158513784408569,0.43206050992012024,1.8968727588653564,0.28642088174819946,4.759781837463379,21.083654403686523
1406,630,5.0,4.91165018081665,0.08834981918334961,0.8996891975402832,0.1003108024597168,0.2762026786804199,1.7548658847808838,0.25268125534057617,4.906423091888428,24.395523071289062
489,869,5.0,4.814423084259033,0.1855769157409668,0.8732705116271973,0.12672948837280273,0.2158311903476715,1.7687313556671143,0.21964983642101288,4.9142842292785645,23.9307918548584
773,738,5.0,4.727242469787598,0.27275753021240234,0.8830134868621826,0.11698651313781738,0.23696279525756836,1.7665817737579346,0.2001211941242218,4.838848114013672,21.74207878112793
844,553,5.0,5.0,0.0,0.9690393209457397,0.030960679054260254,0.5430469512939453,1.8076170682907104,0.3171984553337097,4.822742938995361,20.394426345825195
318,503,3.0,4.6663947105407715,1.6663947105407715,0.8424794673919678,0.15752053260803223,0.15517500042915344,1.6850749254226685,0.26375263929367065,4.827171802520752,21.320993423461914
1043,353,4.0,4.873571395874023,0.8735713958740234,0.9237079620361328,0.07629203796386719,0.3425474762916565,1.7748526334762573,0.2593114674091339,4.821654796600342,21.032123565673828
289,647,5.0,4.845510959625244,0.15448904037475586,0.8705089092254639,0.12949109077453613,0.21004018187522888,1.7714364528656006,0.27547502517700195,4.888610363006592,24.28404426574707
77,762,4.0,4.172741889953613,0.17274188995361328,0.6640514135360718,0.3359485864639282,-0.14320756494998932,1.7443153858184814,0.22182439267635345,4.884021282196045,21.065011978149414
614,456,4.0,4.532012462615967,0.5320124626159668,0.8858137726783752,0.11418622732162476,0.24325808882713318,1.6741318702697754,0.2584305703639984,4.597545146942139,17.60398292541504
1058,805,4.0,4.841847896575928,0.8418478965759277,0.8732126951217651,0.12678730487823486,0.21570926904678345,1.7077893018722534,0.1949295848608017,4.965874195098877,24.501962661743164
1038,376,5.0,4.394816875457764,0.6051831245422363,0.8460749387741089,0.1539250612258911,0.16187742352485657,1.8313744068145752,0.23575058579444885,4.793722629547119,6.705704689025879
32,222,1.0,2.7217695713043213,1.7217695713043213,0.6866248846054077,0.3133751153945923,-0.10334537923336029,1.8554770946502686,0.20397523045539856,4.25950813293457,-12.984114646911621
