user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
240,9,5.0,4.69612979888916,4.69612979888916,0.30387020111083984,0.3518444299697876,0.6481555700302124,0.09441187232732773,0.03240868076682091,0.06573259830474854,0.22513285279273987,True,1
1316,857,4.0,4.547872543334961,4.547872543334961,0.5478725433349609,0.2759709358215332,0.7240290641784668,-0.029878079891204834,0.014914869330823421,-0.24387872219085693,0.1524125635623932,True,1
627,717,5.0,4.502293586730957,4.502293586730957,0.49770641326904297,0.35993364453315735,0.640066385269165,0.10882975161075592,0.00020045385463163257,-0.16662949323654175,0.11390028148889542,True,1
1245,226,4.0,4.4373698234558105,4.4373698234558105,0.43736982345581055,0.3777554929256439,0.6222444772720337,0.13791485130786896,0.0031072862911969423,-0.22962358593940735,0.03439474478363991,True,1
1019,166,5.0,4.507241249084473,4.507241249084473,0.49275875091552734,0.3127829432487488,0.6872170567512512,0.0271378755569458,-0.006471050437539816,-0.07634390145540237,0.06026621535420418,True,1
1311,687,5.0,4.586733341217041,4.586733341217041,0.413266658782959,0.3041275441646576,0.69587242603302,-0.004135420545935631,0.00893548596650362,-0.1574399620294571,0.19113856554031372,True,1
561,495,3.0,4.574028491973877,4.574028491973877,1.574028491973877,0.28525757789611816,0.7147424221038818,-0.020206788554787636,0.009816226549446583,-0.03291761875152588,0.11859980970621109,True,1
432,212,4.0,4.480809688568115,4.480809688568115,0.48080968856811523,0.28571954369544983,0.7142804861068726,-0.007914858870208263,0.004242789465934038,-0.33027908205986023,0.11869227141141891,True,1
1,226,5.0,4.526398658752441,4.526398658752441,0.4736013412475586,0.30992457270622253,0.6900753974914551,0.04640422761440277,0.00886056199669838,-0.15793102979660034,0.10265503078699112,True,1
286,198,5.0,4.586630821228027,4.586630821228027,0.41336917877197266,0.3357691466808319,0.6642308235168457,0.05116279423236847,0.004604392219334841,-0.051890235394239426,0.1556730568408966,True,1
1340,438,5.0,4.449901103973389,4.449901103973389,0.5500988960266113,0.3005537688732147,0.6994462013244629,0.01576472818851471,0.016475653275847435,-0.26409482955932617,0.023093556985259056,True,1
1071,363,4.0,4.394626617431641,4.394626617431641,0.3946266174316406,0.2498127818107605,0.7501872181892395,-0.08664606511592865,-0.008645011112093925,-0.11781413108110428,-0.08151399344205856,True,1
790,104,1.0,4.494697570800781,4.494697570800781,3.4946975708007812,0.2702332139015198,0.7297667860984802,-0.04862968623638153,-0.004843729082494974,-0.09959498047828674,0.04488242045044899,True,1
496,286,5.0,4.572879791259766,4.572879791259766,0.4271202087402344,0.3480849266052246,0.6519150733947754,0.09110487997531891,0.012237537652254105,-0.03391462564468384,0.11359327286481857,True,1
231,863,5.0,4.641029357910156,4.641029357910156,0.35897064208984375,0.37564200162887573,0.6243579983711243,0.1241869181394577,-0.004527869168668985,0.1245327964425087,0.1835474818944931,True,1
564,78,5.0,4.4071125984191895,4.4071125984191895,0.5928874015808105,0.2965114712715149,0.7034885287284851,-0.0017112940549850464,2.6984314899891615e-05,-0.2059318721294403,-0.032392021268606186,True,1
89,208,5.0,4.418881893157959,4.418881893157959,0.581118106842041,0.3098466098308563,0.6901533603668213,0.03118836134672165,-0.010317557491362095,-0.1439303755760193,-0.01820232905447483,True,1
376,411,2.0,4.494228363037109,4.494228363037109,2.4942283630371094,0.2971259355545044,0.7028740644454956,0.018680132925510406,0.006229448597878218,-0.1760111302137375,0.07863477617502213,True,1
333,869,5.0,4.608354091644287,4.608354091644287,0.3916459083557129,0.38066187500953674,0.6193381547927856,0.1253574639558792,0.01141722034662962,-0.0009728351724334061,0.16988183557987213,True,1
577,120,5.0,4.558027267456055,4.558027267456055,0.4419727325439453,0.2993444800376892,0.7006555199623108,-0.003641292452812195,0.012904011644423008,-0.11674724519252777,0.1192522719502449,True,1
32,459,4.0,4.464626312255859,4.464626312255859,0.4646263122558594,0.31384149193763733,0.6861585378646851,0.02629293128848076,0.010508881881833076,-0.19023579359054565,0.03657016530632973,True,1
1228,473,5.0,4.456212997436523,4.456212997436523,0.5437870025634766,0.40491122007369995,0.5950887799263,0.14094692468643188,-0.006021255161613226,-0.018439898267388344,-0.03217929229140282,True,1
2,31,5.0,4.573183536529541,4.573183536529541,0.426816463470459,0.2978626489639282,0.7021373510360718,0.006597984582185745,-0.0012158551253378391,0.01745048351585865,0.1099812462925911,True,1
595,759,5.0,4.530803203582764,4.530803203582764,0.46919679641723633,0.34459277987480164,0.655407190322876,0.0739843100309372,0.010857708752155304,0.02248196117579937,0.03688949719071388,True,1
1097,707,5.0,4.692960262298584,4.692960262298584,0.307039737701416,0.32775309681892395,0.6722469329833984,0.045572973787784576,0.02542455680668354,-0.016748102381825447,0.26038965582847595,True,1
620,15,5.0,4.502025127410889,4.502025127410889,0.49797487258911133,0.3973783850669861,0.6026216149330139,0.18291667103767395,0.003155106445774436,-0.15677900612354279,0.1209821030497551,True,1
681,362,5.0,4.610481262207031,4.610481262207031,0.38951873779296875,0.31322377920150757,0.6867762207984924,0.02871824987232685,0.01335811521857977,-0.00513380765914917,0.15676048398017883,True,1
703,136,5.0,4.60521125793457,4.60521125793457,0.3947887420654297,0.3554394245147705,0.6445605754852295,0.07292629033327103,0.0016864382196217775,0.10383235663175583,0.11017421633005142,True,1
550,355,4.0,4.381072998046875,4.381072998046875,0.381072998046875,0.29330533742904663,0.7066946625709534,-0.010123895481228828,-0.011816873215138912,-0.38090381026268005,0.014850443229079247,True,1
56,92,5.0,4.586079120635986,4.586079120635986,0.41392087936401367,0.3496924936771393,0.6503075361251831,0.06673512607812881,-0.01124559435993433,-0.1448732614517212,0.23091116547584534,True,1
1023,686,3.0,4.647945404052734,4.647945404052734,1.6479454040527344,0.24016565084457397,0.759834349155426,-0.07698293030261993,0.0019181536044925451,-0.06287436932325363,0.22992032766342163,True,1
1090,706,5.0,4.584721565246582,4.584721565246582,0.41527843475341797,0.36982905864715576,0.6301709413528442,0.08711296319961548,0.003078366396948695,-0.048759061843156815,0.15375103056430817,True,1
1231,661,4.0,4.526240825653076,4.526240825653076,0.5262408256530762,0.27154529094696045,0.7284547090530396,-0.05253753438591957,-0.009404805488884449,-0.2091778963804245,0.1412411332130432,True,1
854,822,5.0,4.628654479980469,4.628654479980469,0.37134552001953125,0.2613387405872345,0.7386612892150879,-0.05985679849982262,0.025614630430936813,-0.07088986039161682,0.17711897194385529,True,1
422,595,5.0,4.4493489265441895,4.4493489265441895,0.5506510734558105,0.30148473381996155,0.6985152959823608,0.0023006871342658997,-0.005503830499947071,-0.12000226974487305,-0.0028252843767404556,True,1
653,525,5.0,4.487492084503174,4.487492084503174,0.5125079154968262,0.3957974314689636,0.6042025685310364,0.1574307233095169,0.021115923300385475,-0.24002331495285034,0.10666970163583755,True,1
57,65,5.0,4.395587921142578,4.395587921142578,0.6044120788574219,0.22983737289905548,0.7701626420021057,-0.10458707809448242,-0.013284568674862385,-0.37643757462501526,0.019816523417830467,True,1
0,285,5.0,4.490159034729004,4.490159034729004,0.5098409652709961,0.3677161931991577,0.6322838068008423,0.11701495200395584,-0.011817464604973793,-0.16488417983055115,0.11391205340623856,True,1
98,500,5.0,4.4951605796813965,4.4951605796813965,0.5048394203186035,0.30531129240989685,0.6946886777877808,0.015597105026245117,-0.004112021531909704,-0.13897836208343506,0.07109557837247849,True,1
122,84,5.0,4.538272857666016,4.538272857666016,0.4617271423339844,0.3197327256202698,0.6802672743797302,0.03712595999240875,0.004465150181204081,-0.10197041183710098,0.10834363847970963,True,1
820,456,5.0,4.488188743591309,4.488188743591309,0.5118112564086914,0.25377845764160156,0.7462215423583984,-0.08039828389883041,0.01834218017756939,-0.14378194510936737,0.015171146020293236,True,1
1391,39,5.0,4.522560119628906,4.522560119628906,0.47743988037109375,0.19354209303855896,0.8064578771591187,-0.2136867344379425,0.003096990054473281,0.07500748336315155,0.013513272628188133,True,1
1121,531,5.0,4.506196975708008,4.506196975708008,0.4938030242919922,0.25727322697639465,0.7427268028259277,-0.05825208127498627,-0.007665641140192747,-0.25539112091064453,0.12398754805326462,True,1
938,94,5.0,4.558549404144287,4.558549404144287,0.4414505958557129,0.2703174650669098,0.7296825647354126,-0.04057449474930763,-0.00041554291965439916,-0.07876041531562805,0.12088137120008469,True,1
429,233,4.0,4.488184928894043,4.488184928894043,0.48818492889404297,0.25543448328971863,0.744565486907959,-0.061099179089069366,1.564034027978778e-05,-0.012939045205712318,0.0094455536454916,True,1
936,698,5.0,4.622440814971924,4.622440814971924,0.37755918502807617,0.2306826114654541,0.7693173885345459,-0.1173127144575119,0.01681765727698803,-0.09711339324712753,0.1691301167011261,True,1
1186,174,5.0,4.481396675109863,4.481396675109863,0.5186033248901367,0.3249192535877228,0.6750807762145996,0.03531859070062637,-0.0033976726699620485,-0.26957395672798157,0.10806568711996078,True,1
622,655,5.0,4.5802507400512695,4.5802507400512695,0.41974925994873047,0.34032493829727173,0.6596750617027283,0.07325030863285065,0.006953124888241291,-0.09971560537815094,0.18114608526229858,True,1
1100,466,5.0,4.440931797027588,4.440931797027588,0.5590682029724121,0.4343864321708679,0.5656135678291321,0.22342434525489807,-0.004102280829101801,-0.14331620931625366,0.019509470090270042,True,1
1205,215,5.0,4.558178901672363,4.558178901672363,0.4418210983276367,0.37495359778404236,0.6250463724136353,0.1119370311498642,0.010514833964407444,-0.12493278086185455,0.16252821683883667,True,1
1387,370,4.0,4.539617538452148,4.539617538452148,0.5396175384521484,0.29804742336273193,0.7019525766372681,0.01037551462650299,0.002869098447263241,-0.2382591813802719,0.16514991223812103,True,1
828,820,3.0,4.665492057800293,4.665492057800293,1.665492057800293,0.28425538539886475,0.7157446146011353,-0.040078502148389816,0.0042624142952263355,0.22312135994434357,0.14003250002861023,True,1
1098,799,4.0,4.553920269012451,4.553920269012451,0.5539202690124512,0.31192851066589355,0.6880714893341064,0.0237871240824461,0.0037464171182364225,-0.23250028491020203,0.19107912480831146,True,1
592,210,5.0,4.524074077606201,4.524074077606201,0.47592592239379883,0.2188379019498825,0.7811620831489563,-0.11784789711236954,-0.010280812159180641,-0.11342025548219681,0.08415357023477554,True,1
636,505,5.0,4.534473419189453,4.534473419189453,0.4655265808105469,0.25507840514183044,0.7449215650558472,-0.05285404995083809,-0.010493358597159386,-0.11459791660308838,0.12109742313623428,True,1
592,208,4.0,4.490692138671875,4.490692138671875,0.490692138671875,0.22532817721366882,0.7746717929840088,-0.12704142928123474,-0.009624425321817398,-0.16268330812454224,0.06967297941446304,True,1
611,874,5.0,4.528604507446289,4.528604507446289,0.47139549255371094,0.329270601272583,0.670729398727417,0.045605964958667755,0.006120319943875074,0.06783885508775711,0.017039304599165916,True,1
1209,314,5.0,4.519749641418457,4.519749641418457,0.48025035858154297,0.3337235450744629,0.6662764549255371,0.057311590760946274,0.014648777432739735,-0.24620339274406433,0.1483725607395172,True,1
66,353,5.0,4.613536834716797,4.613536834716797,0.3864631652832031,0.35823744535446167,0.6417625546455383,0.11688467860221863,0.021554892882704735,-0.06259775906801224,0.19803130626678467,True,1
170,481,5.0,4.704452037811279,4.704452037811279,0.2955479621887207,0.28952187299728394,0.7104781270027161,-0.017597749829292297,0.008192743174731731,0.1623648703098297,0.22005107998847961,True,1
351,129,5.0,4.581672668457031,4.581672668457031,0.41832733154296875,0.3907209038734436,0.6092790961265564,0.14886805415153503,0.005870284046977758,-0.016930988058447838,0.15670090913772583,True,1
963,112,5.0,4.48013162612915,4.48013162612915,0.5198683738708496,0.31215623021125793,0.6878437995910645,0.03550328314304352,0.012450898066163063,-0.0642259418964386,-0.0016816501738503575,True,1
675,465,2.0,4.443909645080566,4.443909645080566,2.4439096450805664,0.31113356351852417,0.6888664364814758,0.029441863298416138,0.002374181291088462,-0.2210087776184082,0.03157857432961464,True,1
1264,642,5.0,4.634608268737793,4.634608268737793,0.36539173126220703,0.2782376706600189,0.7217622995376587,-0.03927729278802872,0.0091574527323246,0.15766696631908417,0.11783386021852493,True,1
1360,10,5.0,4.511669158935547,4.511669158935547,0.4883308410644531,0.31111425161361694,0.6888857483863831,-0.002905983477830887,0.0019651830662041903,-0.10510941594839096,0.07337141782045364,True,1
1310,125,5.0,4.556572437286377,4.556572437286377,0.44342756271362305,0.28383341431617737,0.716166615486145,-0.01918722689151764,0.006067298352718353,-0.054212786257267,0.09527193754911423,True,1
1251,395,5.0,4.508453369140625,4.508453369140625,0.491546630859375,0.3528347611427307,0.6471652388572693,0.05945205315947533,-0.003675973741337657,-0.079010970890522,0.06858771294355392,True,1
92,515,5.0,4.528310775756836,4.528310775756836,0.47168922424316406,0.22801001369953156,0.7719900012016296,-0.12307119369506836,-0.004151151981204748,-0.1823066771030426,0.10293110460042953,True,1
786,40,5.0,4.56926155090332,4.56926155090332,0.4307384490966797,0.30553263425827026,0.6944673657417297,-0.010234996676445007,0.004864577203989029,0.04253483563661575,0.09154931455850601,True,1
637,497,5.0,4.4225053787231445,4.4225053787231445,0.5774946212768555,0.3608977198600769,0.6391022801399231,0.08912906050682068,-0.0014570404309779406,-0.16098175942897797,-0.013875031843781471,True,1
1013,644,5.0,4.5416669845581055,4.5416669845581055,0.45833301544189453,0.2722937762737274,0.7277061939239502,-0.0524461455643177,0.0070317392237484455,-0.22818702459335327,0.14527851343154907,True,1
1392,108,4.0,4.551980018615723,4.551980018615723,0.5519800186157227,0.3080863058567047,0.6919137239456177,0.020115569233894348,-0.006232207175344229,-0.036111101508140564,0.10923416167497635,True,1
668,668,5.0,4.547411918640137,4.547411918640137,0.4525880813598633,0.36839815974235535,0.6316018104553223,0.1372663974761963,0.00887394230812788,-0.24539174139499664,0.21601802110671997,True,1
700,240,5.0,4.573583602905273,4.573583602905273,0.42641639709472656,0.320757657289505,0.6792423725128174,0.039899423718452454,0.006744288839399815,0.06551828980445862,0.07246730476617813,True,1
793,74,4.0,4.5258307456970215,4.5258307456970215,0.5258307456970215,0.2231135368347168,0.7768864631652832,-0.11932767927646637,-0.0063889469020068645,-0.10201004892587662,0.0763506069779396,True,1
1193,354,4.0,4.466125965118408,4.466125965118408,0.4661259651184082,0.27463239431381226,0.7253676056861877,-0.03376098722219467,0.005107530392706394,-0.07202044874429703,-0.010954180732369423,True,1
78,503,4.0,4.537291049957275,4.537291049957275,0.5372910499572754,0.376395046710968,0.623604953289032,0.11483156681060791,-0.00889127142727375,-0.08216878026723862,0.14186666905879974,True,1
707,706,5.0,4.7088704109191895,4.7088704109191895,0.29112958908081055,0.31915855407714844,0.6808414459228516,0.020214661955833435,0.030467621982097626,0.06139294058084488,0.23734524846076965,True,1
418,813,4.0,4.58847188949585,4.58847188949585,0.5884718894958496,0.2711114287376404,0.7288885712623596,-0.027968185022473335,-0.0021878997795283794,-0.024687031283974648,0.14853376150131226,True,1
305,706,5.0,4.698482990264893,4.698482990264893,0.3015170097351074,0.23827552795410156,0.7617244720458984,-0.08457206189632416,0.031595055013895035,0.054739631712436676,0.20039618015289307,True,1
810,706,5.0,4.703259468078613,4.703259468078613,0.2967405319213867,0.320661336183548,0.6793386936187744,0.007261978462338448,0.026207465678453445,-0.011704323813319206,0.26334747672080994,True,1
283,405,5.0,4.547919273376465,4.547919273376465,0.45208072662353516,0.253739595413208,0.746260404586792,-0.07679586112499237,-0.0008196549606509507,-0.24393019080162048,0.15510031580924988,True,1
99,6,4.0,4.47166633605957,4.47166633605957,0.4716663360595703,0.28315868973731995,0.7168413400650024,-0.00922250747680664,-0.012190274894237518,-0.14532113075256348,0.04890156164765358,True,1
727,618,5.0,4.48975944519043,4.48975944519043,0.5102405548095703,0.27970850467681885,0.7202914953231812,-0.021541371941566467,-0.010366717353463173,-0.24920020997524261,0.10438945144414902,True,1
1357,796,4.0,4.533250331878662,4.533250331878662,0.5332503318786621,0.2871952950954437,0.7128046751022339,-0.03460811823606491,-0.006958640646189451,-0.10510817170143127,0.11074326187372208,True,1
942,578,5.0,4.503507137298584,4.503507137298584,0.496492862701416,0.3775849938392639,0.6224150061607361,0.13121287524700165,-0.0005925375153310597,-0.20548993349075317,0.14393597841262817,True,1
540,341,5.0,4.606012344360352,4.606012344360352,0.39398765563964844,0.43902289867401123,0.5609771013259888,0.2326747179031372,0.006488502491265535,0.05385491997003555,0.146092489361763,True,1
1286,491,5.0,4.524303913116455,4.524303913116455,0.4756960868835449,0.21067941188812256,0.7893205881118774,-0.1585293710231781,0.0007083739037625492,-0.26402410864830017,0.11105666309595108,True,1
102,94,5.0,4.63331413269043,4.63331413269043,0.3666858673095703,0.2506120800971985,0.7493879199028015,-0.05587419494986534,0.021832700818777084,0.0586177334189415,0.13500693440437317,True,1
308,696,4.0,4.655543327331543,4.655543327331543,0.655543327331543,0.18122819066047668,0.8187718391418457,-0.19769394397735596,0.0434197299182415,0.14134427905082703,0.1150304451584816,True,1
202,130,5.0,4.558813571929932,4.558813571929932,0.44118642807006836,0.274230420589447,0.725769579410553,-0.01941075176000595,0.015881255269050598,0.10175761580467224,0.03963935747742653,True,1
997,625,1.0,4.603199481964111,4.603199481964111,3.6031994819641113,0.3268081843852997,0.6731917858123779,0.03795228525996208,0.0019285713788121939,-0.11974739283323288,0.22052884101867676,True,1
37,398,5.0,4.503227710723877,4.503227710723877,0.49677228927612305,0.32719892263412476,0.6728010773658752,0.0576137937605381,-0.00376171269454062,-0.22463631629943848,0.12446338683366776,True,1
1152,117,5.0,4.68411922454834,4.68411922454834,0.31588077545166016,0.17632079124450684,0.8236792087554932,-0.20236988365650177,0.0061513385735452175,-0.08320143073797226,0.244305819272995,True,1
