user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1781,356,4.0,4.736155033111572,0.7361550331115723,0.8928588032722473,0.10714119672775269,0.25998371839523315,1.8394320011138916,1.0353976488113403,3.764014482498169,31.736068725585938
1506,1529,5.0,4.261829376220703,0.7381706237792969,0.6755581498146057,0.3244418501853943,-0.12284312397241592,1.7984955310821533,1.140641450881958,3.6922240257263184,19.32166290283203
583,3509,5.0,4.834555625915527,0.16544437408447266,0.8419022560119629,0.1580977439880371,0.15434348583221436,1.840031623840332,1.1305285692214966,3.7756221294403076,33.22770309448242
192,212,3.0,1.7564321756362915,1.2435678243637085,0.6042938828468323,0.3957061171531677,-0.2667282223701477,1.955786943435669,1.2085813283920288,2.575145959854126,-25.480880737304688
3035,2455,5.0,4.652219295501709,0.347780704498291,0.965021550655365,0.03497844934463501,0.5177379846572876,1.8260773420333862,0.8812601566314697,3.7940096855163574,31.350072860717773
4055,2629,5.0,3.572570323944092,1.4274296760559082,0.7930476069450378,0.20695239305496216,0.06960524618625641,1.8126721382141113,1.0488390922546387,3.4785447120666504,-11.351420402526855
5495,424,5.0,4.187977313995361,0.8120226860046387,0.6507953405380249,0.3492046594619751,-0.16797538101673126,1.8077731132507324,1.1079020500183105,3.6396682262420654,20.371896743774414
1435,2696,5.0,4.400018215179443,0.5999817848205566,0.6654455661773682,0.33455443382263184,-0.1408490389585495,1.7906975746154785,1.016160488128662,3.699611186981201,27.558090209960938
3039,2832,5.0,4.727840423583984,0.2721595764160156,0.857081949710846,0.14291805028915405,0.18322420120239258,1.791996955871582,1.163559079170227,3.7321207523345947,25.577476501464844
4350,1367,5.0,4.740115165710449,0.2598848342895508,0.8885009288787842,0.11149907112121582,0.24976935982704163,1.8225830793380737,1.1317228078842163,3.730623960494995,26.343658447265625
4454,2576,3.0,2.9680657386779785,0.031934261322021484,0.7248705625534058,0.27512943744659424,-0.040341153740882874,1.7684578895568848,0.3361608386039734,3.4059371948242188,5.9259772300720215
5385,3010,2.0,3.0202479362487793,1.0202479362487793,0.7554094195365906,0.24459058046340942,0.008673753589391708,1.8013195991516113,0.9689031839370728,3.0288925170898438,-9.677765846252441
5463,2159,1.0,3.735912561416626,2.735912561416626,0.5270659923553467,0.4729340076446533,-0.5722538828849792,1.8886663913726807,0.7019794583320618,3.846019983291626,21.288949966430664
5345,3448,4.0,4.774534225463867,0.7745342254638672,0.9658489227294922,0.03415107727050781,0.5228899717330933,1.798282265663147,1.1543880701065063,3.6686172485351562,22.493070602416992
2723,247,5.0,5.0,0.0,0.9746861457824707,0.025313854217529297,0.5865651369094849,1.782584309577942,1.4306079149246216,3.688981056213379,21.50238037109375
3726,1147,5.0,4.143547058105469,0.8564529418945312,0.8366950750350952,0.16330492496490479,0.14477452635765076,1.8152183294296265,0.9493086934089661,3.6929826736450195,6.389118671417236
4730,762,5.0,5.0,0.0,0.9686833620071411,0.03131663799285889,0.5414010882377625,1.8343969583511353,1.37264084815979,3.7790310382843018,19.022090911865234
531,1381,4.0,2.0449039936065674,1.9550960063934326,0.5951963663101196,0.40480363368988037,-0.2895544469356537,1.9008777141571045,1.2062889337539673,2.9688234329223633,-22.935020446777344
2545,1051,4.0,3.204589605331421,0.7954103946685791,0.8536553978919983,0.1463446021080017,0.1765478253364563,1.9053881168365479,0.7073968052864075,3.389061212539673,-27.052425384521484
5083,1993,5.0,3.667306423187256,1.3326935768127441,0.6276569962501526,0.3723430037498474,-0.21414300799369812,1.7903482913970947,1.0450254678726196,3.7819557189941406,6.674220085144043
3877,2702,4.0,3.4355077743530273,0.5644922256469727,0.5507987141609192,0.4492012858390808,-0.43602123856544495,1.7849860191345215,0.8794090151786804,3.7200849056243896,11.288496971130371
5392,2271,3.0,2.0959973335266113,0.9040026664733887,0.6773666739463806,0.3226333260536194,-0.1196463331580162,1.9803574085235596,1.2565935850143433,2.51579213142395,-26.80162239074707
5256,1528,5.0,3.1731834411621094,1.8268165588378906,0.8365471363067627,0.1634528636932373,0.14460840821266174,1.9363181591033936,1.2257047891616821,2.829511880874634,-25.667415618896484
5032,3366,2.0,2.865412950515747,0.8654129505157471,0.5974885821342468,0.4025114178657532,-0.2836613357067108,1.7697858810424805,0.8354721665382385,3.319645881652832,1.1550012826919556
2499,88,4.0,4.622204780578613,0.6222047805786133,0.9156076908111572,0.08439230918884277,0.31899493932724,1.791689395904541,1.049838900566101,3.69317626953125,22.616470336914062
780,1617,5.0,4.508389472961426,0.4916105270385742,0.5636201500892639,0.4363798499107361,-0.38518568873405457,1.8479169607162476,0.9209006428718567,3.7900147438049316,33.25909423828125
3310,1937,4.0,4.46978235244751,0.46978235244750977,0.645774245262146,0.354225754737854,-0.17760717868804932,1.8122012615203857,0.9722365736961365,3.7872438430786133,29.694091796875
4900,166,4.0,4.200430870056152,0.20043087005615234,0.5326399207115173,0.46736007928848267,-0.5323886871337891,1.8242754936218262,0.6782252192497253,3.78951358795166,32.17560577392578
264,2204,5.0,4.883866310119629,0.1161336898803711,0.9487931728363037,0.05120682716369629,0.43432745337486267,1.820643663406372,1.1474329233169556,3.800499677658081,25.493650436401367
3683,621,5.0,5.0,0.0,0.9711127281188965,0.028887271881103516,0.5586246252059937,1.805600881576538,1.3144536018371582,3.7704391479492188,26.615089416503906
4036,1076,5.0,4.115188121795654,0.8848118782043457,0.6457041501998901,0.35429584980010986,-0.1777457296848297,1.795199990272522,0.8109307885169983,3.749053478240967,24.93616485595703
3489,2144,1.0,1.6676515340805054,0.6676515340805054,0.6213802099227905,0.3786197900772095,-0.22753725945949554,1.9856014251708984,1.0486352443695068,2.632030963897705,-26.846872329711914
3059,2453,4.0,4.05145263671875,0.05145263671875,0.6004566550254822,0.3995433449745178,-0.2761763036251068,1.8027677536010742,0.9731513261795044,3.7125892639160156,21.250572204589844
5022,749,5.0,4.41554594039917,0.5844540596008301,0.6516905426979065,0.3483094573020935,-0.16627958416938782,1.802978277206421,0.9158706068992615,3.8008997440338135,29.360809326171875
2139,3415,5.0,4.5233306884765625,0.4766693115234375,0.8150467276573181,0.18495327234268188,0.10657268762588501,1.8673763275146484,0.9814319014549255,3.837470531463623,22.39382553100586
1482,958,5.0,4.148923397064209,0.851076602935791,0.7762359380722046,0.2237640619277954,0.042168743908405304,1.8183889389038086,0.9105709791183472,3.6326589584350586,18.705062866210938
1080,1014,5.0,5.0,0.0,0.9124506115913391,0.08754938840866089,0.3101269006729126,1.8444105386734009,1.3453381061553955,3.8319578170776367,32.732818603515625
2135,1199,5.0,4.737822532653809,0.2621774673461914,0.8782177567481995,0.12178224325180054,0.22676308453083038,1.855072259902954,1.0161361694335938,3.774343967437744,33.41950988769531
178,1480,5.0,4.522188186645508,0.4778118133544922,0.9041193723678589,0.09588062763214111,0.28783899545669556,1.8329696655273438,1.3299405574798584,3.5349907875061035,-0.3969549536705017
45,1890,5.0,4.583711624145508,0.4162883758544922,0.9094028472900391,0.09059715270996094,0.30176952481269836,1.888580560684204,1.1240005493164062,3.8125953674316406,-0.8249384760856628
4550,2486,2.0,2.641960859298706,0.641960859298706,0.7012951374053955,0.2987048625946045,-0.07894094288349152,1.8814175128936768,1.2331691980361938,2.830458879470825,-19.289791107177734
3843,999,5.0,4.194182872772217,0.8058171272277832,0.8162860870361328,0.1837139129638672,0.10870934277772903,1.8098175525665283,1.1120731830596924,3.547731876373291,10.13233470916748
3602,3,5.0,4.840898036956787,0.1591019630432129,0.9407967925071716,0.05920320749282837,0.4017074704170227,1.8198537826538086,1.2137774229049683,3.6951510906219482,25.46051788330078
2586,2628,1.0,3.2748570442199707,2.2748570442199707,0.6722007393836975,0.3277992606163025,-0.12877056002616882,1.815474033355713,0.733794629573822,3.4925546646118164,5.89886999130249
5491,414,5.0,4.8410258293151855,0.15897417068481445,0.8996243476867676,0.10037565231323242,0.27644702792167664,1.7987101078033447,1.1942782402038574,3.738840103149414,28.213592529296875
4343,2338,4.0,4.639309406280518,0.6393094062805176,0.7828202247619629,0.2171797752380371,0.05285831540822983,1.8269459009170532,1.0870304107666016,3.7535488605499268,28.268054962158203
3998,2327,4.0,4.0218634605407715,0.021863460540771484,0.6484970450401306,0.3515029549598694,-0.1723623126745224,1.7855911254882812,1.107135534286499,3.657740831375122,15.439244270324707
4165,943,4.0,4.355495929718018,0.3554959297180176,0.8285300731658936,0.17146992683410645,0.130100280046463,1.7776880264282227,1.0115665197372437,3.765883445739746,13.050773620605469
4350,141,4.0,4.415912628173828,0.4159126281738281,0.8546825647354126,0.1453174352645874,0.17854267358779907,1.7873871326446533,1.1168757677078247,3.624307870864868,13.859590530395508
4902,1705,4.0,3.6332530975341797,0.3667469024658203,0.840379536151886,0.159620463848114,0.15152505040168762,1.813655972480774,0.73223876953125,3.3712148666381836,4.254733562469482
3872,1777,5.0,4.910944938659668,0.08905506134033203,0.9425868988037109,0.05741310119628906,0.4086504280567169,1.8166608810424805,1.165298342704773,3.8213181495666504,25.032943725585938
2749,315,5.0,4.982563018798828,0.017436981201171875,0.9529871940612793,0.0470128059387207,0.4533199667930603,1.839564561843872,1.2149535417556763,3.7882096767425537,33.50027847290039
3395,230,4.0,4.838408946990967,0.8384089469909668,0.9734813570976257,0.026518642902374268,0.5767220258712769,1.7693240642547607,1.210192084312439,3.695530414581299,11.571765899658203
615,797,5.0,4.960570812225342,0.0394291877746582,0.981468915939331,0.018531084060668945,0.6519252061843872,1.832258701324463,1.1968146562576294,3.7734928131103516,32.480621337890625
5403,2980,5.0,4.7990336418151855,0.20096635818481445,0.8062787652015686,0.1937212347984314,0.09166951477527618,1.7979086637496948,1.1946927309036255,3.744933605194092,30.191844940185547
1468,2224,2.0,2.099566698074341,0.09956669807434082,0.6674491763114929,0.3325508236885071,-0.13725216686725616,1.8813637495040894,0.7094846367835999,3.083836078643799,-20.09382438659668
151,2162,5.0,4.721086025238037,0.2789139747619629,0.8332852125167847,0.16671478748321533,0.13861729204654694,1.8214161396026611,1.1358776092529297,3.7300374507904053,28.61315155029297
5112,659,4.0,4.4870123863220215,0.4870123863220215,0.7387414574623108,0.2612585425376892,-0.018008394166827202,1.8275394439697266,0.9018918871879578,3.785964250564575,30.17208480834961
515,2006,5.0,4.2395806312561035,0.7604193687438965,0.731474757194519,0.26852524280548096,-0.029684310778975487,1.7921700477600098,1.1452378034591675,3.6336967945098877,16.251174926757812
956,593,4.0,3.2860851287841797,0.7139148712158203,0.6495227217674255,0.35047727823257446,-0.1704045832157135,1.7780938148498535,0.8154216408729553,3.5425353050231934,4.8421478271484375
1474,2482,2.0,3.1152215003967285,1.1152215003967285,0.8025291562080383,0.19747084379196167,0.08536303043365479,1.8999063968658447,1.2714875936508179,2.8274307250976562,-21.540481567382812
3979,1570,3.0,3.9368581771850586,0.9368581771850586,0.7206665873527527,0.2793334126472473,-0.04715121164917946,1.842258334159851,1.305253505706787,3.700108528137207,-1.2508352994918823
38,265,5.0,4.287503719329834,0.712496280670166,0.6741839647293091,0.3258160352706909,-0.1252593696117401,1.807361364364624,1.0390650033950806,3.716099500656128,22.807472229003906
963,1688,5.0,4.631633758544922,0.3683662414550781,0.7355487942695618,0.26445120573043823,-0.02312752977013588,1.856006145477295,0.9357375502586365,3.8038272857666016,33.956947326660156
2215,2072,5.0,5.0,0.0,0.9551995396614075,0.04480046033859253,0.4639374315738678,1.8383188247680664,1.42710280418396,3.766179084777832,31.56992530822754
780,1948,5.0,4.328322887420654,0.6716771125793457,0.6888624429702759,0.3111375570297241,-0.09985511004924774,1.7834488153457642,1.0114953517913818,3.7169389724731445,24.309764862060547
4235,2360,5.0,4.506713390350342,0.4932866096496582,0.6360558867454529,0.3639441132545471,-0.1968214064836502,1.8035426139831543,1.1562806367874146,3.71720027923584,27.09441375732422
4173,1572,5.0,4.966258525848389,0.03374147415161133,0.974459707736969,0.025540292263031006,0.5847108364105225,1.8132106065750122,1.2719513177871704,3.73309326171875,22.14474105834961
3791,2059,5.0,4.725449562072754,0.2745504379272461,0.6846734285354614,0.3153265714645386,-0.10701237618923187,1.8402535915374756,1.106908917427063,3.793917655944824,32.377418518066406
2810,1552,5.0,3.247532844543457,1.752467155456543,0.5313221216201782,0.4686778783798218,-0.541225790977478,1.805234432220459,0.9010162949562073,3.666255474090576,8.503789901733398
3893,648,5.0,4.089076519012451,0.9109234809875488,0.7714565992355347,0.22854340076446533,0.03444623202085495,1.789718747138977,0.8664177060127258,3.6587488651275635,17.50619888305664
4687,1135,5.0,5.0,0.0,0.97095787525177,0.02904212474822998,0.5575118660926819,1.8108165264129639,1.4526593685150146,3.7656636238098145,31.39007568359375
2395,2771,5.0,4.533473491668701,0.46652650833129883,0.6082974672317505,0.3917025327682495,-0.2571597993373871,1.9034342765808105,0.9046749472618103,3.7571654319763184,34.29449462890625
2639,176,5.0,5.0,0.0,0.9707493782043457,0.029250621795654297,0.555961012840271,1.790940761566162,1.3908493518829346,3.789813995361328,27.368572235107422
5532,3300,4.0,3.7348473072052,0.2651526927947998,0.623009443283081,0.37699055671691895,-0.22403782606124878,1.7587671279907227,0.9567402005195618,3.5471737384796143,15.071582794189453
3683,279,5.0,4.81654167175293,0.1834583282470703,0.9514876008033752,0.048512399196624756,0.44635963439941406,1.8044157028198242,1.0976039171218872,3.768554210662842,27.45795440673828
3399,2920,4.0,4.600285053253174,0.6002850532531738,0.8638307452201843,0.13616925477981567,0.1966414749622345,1.7893407344818115,1.0553780794143677,3.76651668548584,21.390579223632812
3437,1960,5.0,4.476408958435059,0.5235910415649414,0.8522306084632874,0.14776939153671265,0.17380580306053162,1.7752068042755127,0.9233021140098572,3.7703857421875,22.999916076660156
4479,3292,4.0,3.8713083267211914,0.1286916732788086,0.6446381211280823,0.3553618788719177,-0.17981302738189697,1.7994614839553833,1.023464322090149,3.615074634552002,14.560614585876465
4759,2917,4.0,4.055008888244629,0.055008888244628906,0.7381806373596191,0.26181936264038086,-0.01891065575182438,1.8161019086837769,0.8365734815597534,3.704050064086914,18.492801666259766
3959,2176,5.0,4.664218425750732,0.3357815742492676,0.9487718343734741,0.05122816562652588,0.4342513084411621,1.8033180236816406,0.9650717377662659,3.7414684295654297,29.153244018554688
5409,852,5.0,3.314903974533081,1.685096025466919,0.6749601364135742,0.3250398635864258,-0.12389923632144928,1.7883415222167969,0.8240290284156799,3.665463924407959,0.517877995967865
3164,1735,4.0,4.855226039886475,0.8552260398864746,0.8392276167869568,0.1607723832130432,0.14941108226776123,1.8109701871871948,1.2141200304031372,3.766364097595215,29.872644424438477
4482,3502,5.0,4.586221694946289,0.41377830505371094,0.7282611131668091,0.2717388868331909,-0.03485124558210373,1.9100807905197144,0.909302294254303,3.7600250244140625,34.541969299316406
3809,728,5.0,5.0,0.0,0.9681230187416077,0.031876981258392334,0.5376776456832886,1.81727933883667,1.4550858736038208,3.737367868423462,31.613492965698242
5086,2542,4.0,3.731390953063965,0.26860904693603516,0.6127915382385254,0.3872084617614746,-0.24673764407634735,1.7705979347229004,1.0585116147994995,3.576186180114746,12.433170318603516
1238,1970,5.0,3.9213881492614746,1.0786118507385254,0.784880518913269,0.21511948108673096,0.0562044158577919,1.853872537612915,1.3822120428085327,3.6364073753356934,-14.641590118408203
3983,1977,5.0,5.0,0.0,0.9201879501342773,0.07981204986572266,0.3323594033718109,1.8354542255401611,1.3518904447555542,3.7528340816497803,30.792461395263672
780,1963,4.0,4.754018783569336,0.7540187835693359,0.8525924682617188,0.14740753173828125,0.17450621724128723,1.791916847229004,1.2128117084503174,3.7110331058502197,25.58949089050293
2274,4,5.0,4.857639312744141,0.14236068725585938,0.9507924318313599,0.04920756816864014,0.4432089924812317,1.848960280418396,1.1276849508285522,3.7800955772399902,27.61117935180664
3861,2111,5.0,5.0,0.0,0.9770943522453308,0.02290564775466919,0.6076465249061584,1.8070862293243408,1.4102182388305664,3.7362470626831055,31.002058029174805
3459,315,4.0,4.368305206298828,0.3683052062988281,0.7199855446815491,0.2800144553184509,-0.048251014202833176,1.7810527086257935,1.0759364366531372,3.7141876220703125,22.07769012451172
2094,2124,3.0,3.215392589569092,0.2153925895690918,0.702229380607605,0.297770619392395,-0.07739250361919403,1.8006426095962524,0.4485737085342407,3.5131192207336426,10.068263053894043
2739,552,5.0,4.9377593994140625,0.0622406005859375,0.9314640760421753,0.06853592395782471,0.3681451082229614,1.8191356658935547,1.2096534967422485,3.76977276802063,31.618188858032227
5332,2598,4.0,4.3263959884643555,0.32639598846435547,0.5975568294525146,0.40244317054748535,-0.28347134590148926,1.8040639162063599,0.8172072768211365,3.7589597702026367,31.383235931396484
395,1237,4.0,4.073337554931641,0.07333755493164062,0.6932436227798462,0.3067563772201538,-0.0924285352230072,1.8066315650939941,0.8571588397026062,3.7376914024353027,20.37604331970215
2449,2111,5.0,4.615589141845703,0.3844108581542969,0.9418015480041504,0.05819845199584961,0.4055721163749695,1.7970744371414185,1.0844849348068237,3.671654224395752,12.566421508789062
2060,3365,5.0,5.0,0.0,0.9342724680900574,0.06572753190994263,0.3778058886528015,1.834853172302246,1.3224619626998901,3.7697033882141113,29.830976486206055
2155,2545,2.0,2.2461814880371094,0.24618148803710938,0.6719352006912231,0.32806479930877686,-0.12924113869667053,1.8734432458877563,0.9927597641944885,2.8939220905303955,-21.066146850585938
3039,883,5.0,4.9121527671813965,0.08784723281860352,0.957115888595581,0.042884111404418945,0.4735172390937805,1.8214917182922363,1.1854279041290283,3.7700791358947754,27.591087341308594
3246,1563,5.0,4.671292781829834,0.328707218170166,0.8350051045417786,0.16499489545822144,0.1417221873998642,1.8359243869781494,0.9942198395729065,3.7629575729370117,32.424278259277344
2708,665,5.0,3.9670896530151367,1.0329103469848633,0.8005481958389282,0.19945180416107178,0.08205118030309677,1.8153910636901855,1.2498832941055298,3.4440417289733887,-2.0012450218200684
1723,1207,4.0,4.4338226318359375,0.4338226318359375,0.7847089767456055,0.21529102325439453,0.055929217487573624,1.7997989654541016,0.9555189609527588,3.7862842082977295,23.557533264160156
