user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
828,820,3.0,4.407627105712891,4.407627105712891,1.4076271057128906,0.5401548147201538,0.4598451852798462,0.16304564476013184,0.13088935613632202,-0.24906006455421448,-0.19018283486366272,False,1
1098,799,4.0,4.291976451873779,4.291976451873779,0.2919764518737793,0.5422763824462891,0.45772361755371094,0.25228312611579895,0.018688956275582314,-0.22260241210460663,-0.214509055018425,False,1
592,210,5.0,4.423247337341309,4.423247337341309,0.5767526626586914,0.5290048122406006,0.4709951877593994,0.1130279153585434,0.12154849618673325,-0.21701587736606598,-0.18948209285736084,False,1
636,505,5.0,3.9737865924835205,3.9737865924835205,1.0262134075164795,0.5268746614456177,0.4731253385543823,0.1611187607049942,-0.2783469557762146,-0.24779148399829865,-0.19173794984817505,False,1
592,208,4.0,3.8654773235321045,3.8654773235321045,0.1345226764678955,0.5555976629257202,0.4444023370742798,0.21937331557273865,-0.4214291274547577,-0.19965453445911407,-0.1750517189502716,False,1
611,874,5.0,4.38710355758667,4.38710355758667,0.6128964424133301,0.5029686093330383,0.49703139066696167,-0.0029105432331562042,0.17540960013866425,-0.32590338587760925,-0.21743179857730865,False,1
1209,314,5.0,4.451322078704834,4.451322078704834,0.548677921295166,0.5355812311172485,0.46441876888275146,0.19266003370285034,0.18176017701625824,-0.22757279872894287,-0.21591691672801971,False,1
66,353,5.0,4.417842388153076,4.417842388153076,0.5821576118469238,0.5238005518913269,0.4761994481086731,0.022855058312416077,0.12715908885002136,-0.21426455676555634,-0.18820308148860931,False,1
170,481,5.0,4.391729354858398,4.391729354858398,0.6082706451416016,0.5364397764205933,0.46356022357940674,0.118596151471138,0.1069701537489891,-0.2245689183473587,-0.18185687065124512,False,1
351,129,5.0,4.270022869110107,4.270022869110107,0.7299771308898926,0.5071573257446289,0.4928426742553711,0.028077226132154465,0.03368331864476204,-0.2937683165073395,-0.20648613572120667,False,1
963,112,5.0,4.277886867523193,4.277886867523193,0.7221131324768066,0.5258221626281738,0.47417783737182617,0.1582227349281311,0.0112070944160223,-0.2501331865787506,-0.18086481094360352,False,1
675,465,2.0,3.4012537002563477,3.4012537002563477,1.4012537002563477,0.5168124437332153,0.48318755626678467,0.12009032070636749,-0.8891509175300598,-0.2072494775056839,-0.16251103579998016,False,1
1264,642,5.0,5.130223274230957,5.0,0.0,0.48116034269332886,0.5188396573066711,-0.05725019425153732,0.8872292041778564,-0.3406583368778229,-0.210418701171875,False,1
1360,10,5.0,4.265336036682129,4.265336036682129,0.7346639633178711,0.507876992225647,0.492123007774353,0.028099842369556427,0.01960729993879795,-0.28132590651512146,-0.22449888288974762,False,1
1310,125,5.0,4.823361396789551,4.823361396789551,0.17663860321044922,0.4989597797393799,0.5010402202606201,0.03303061053156853,0.5033454298973083,-0.18539687991142273,-0.1925947219133377,False,1
1251,395,5.0,4.8754425048828125,4.8754425048828125,0.1245574951171875,0.5000702738761902,0.4999297261238098,-0.0593583919107914,0.5949491858482361,-0.24165083467960358,-0.2125539928674698,False,1
92,515,5.0,4.937868118286133,4.937868118286133,0.06213188171386719,0.48692184686660767,0.5130781531333923,-0.10301382839679718,0.6517899632453918,-0.29034316539764404,-0.15616737306118011,False,1
786,40,5.0,4.371031761169434,4.371031761169434,0.6289682388305664,0.515930712223053,0.484069287776947,-0.0009824857115745544,0.15941308438777924,-0.3199232816696167,-0.2382359802722931,False,1
637,497,5.0,4.551108360290527,4.551108360290527,0.44889163970947266,0.49320024251937866,0.5067997574806213,-0.11567838490009308,0.29005739092826843,-0.23720106482505798,-0.2341015636920929,False,1
1013,644,5.0,4.1676836013793945,4.1676836013793945,0.8323163986206055,0.5242874622344971,0.47571253776550293,0.25080472230911255,-0.06345821917057037,-0.32151731848716736,-0.18820706009864807,False,1
1392,108,4.0,4.238154411315918,4.238154411315918,0.23815441131591797,0.516795814037323,0.483204185962677,0.16775642335414886,-0.08044765144586563,-0.18537968397140503,-0.15373839437961578,False,1
668,668,5.0,5.0396928787231445,5.0,0.0,0.4878847002983093,0.5121152997016907,0.008009716868400574,0.794565737247467,-0.29984623193740845,-0.23166495561599731,False,1
700,240,5.0,4.51401948928833,4.51401948928833,0.4859805107116699,0.523480236530304,0.47651976346969604,0.06604304909706116,0.21584661304950714,-0.20333413779735565,-0.18871739506721497,False,1
793,74,4.0,4.929101467132568,4.929101467132568,0.9291014671325684,0.5059213638305664,0.4940786361694336,-0.04704181104898453,0.6332635283470154,-0.21811974048614502,-0.20406542718410492,False,1
1193,354,4.0,4.141993999481201,4.141993999481201,0.14199399948120117,0.5176711082458496,0.4823288917541504,0.07031459361314774,-0.1479089856147766,-0.23642025887966156,-0.15413297712802887,False,1
78,503,4.0,3.9059031009674072,3.9059031009674072,0.09409689903259277,0.5664545893669128,0.43354541063308716,0.20418545603752136,-0.37022605538368225,-0.178949773311615,-0.23674923181533813,False,1
707,706,5.0,4.689239978790283,4.689239978790283,0.3107600212097168,0.537824273109436,0.46217572689056396,0.20638898015022278,0.38917943835258484,-0.18850862979888916,-0.2079445719718933,False,1
418,813,4.0,4.164129734039307,4.164129734039307,0.16412973403930664,0.5147541761398315,0.48524582386016846,0.03821418806910515,-0.134746253490448,-0.2091730386018753,-0.1657520979642868,False,1
305,706,5.0,5.218333721160889,5.0,0.0,0.4830917716026306,0.5169082283973694,0.07714433968067169,0.8964563012123108,-0.20905856788158417,-0.18470466136932373,False,1
810,706,5.0,4.656228065490723,4.656228065490723,0.34377193450927734,0.524971604347229,0.475028395652771,0.2069423496723175,0.3517715334892273,-0.18938924372196198,-0.21088358759880066,False,1
283,405,5.0,4.972873210906982,4.972873210906982,0.027126789093017578,0.47242453694343567,0.5275754928588867,-0.06454619765281677,0.6726087331771851,-0.242676243185997,-0.1762678027153015,False,1
99,6,4.0,4.261944770812988,4.261944770812988,0.2619447708129883,0.5390410423278809,0.46095895767211914,0.22501209378242493,-0.009962964802980423,-0.21971677243709564,-0.2145080864429474,False,1
727,618,5.0,4.1679911613464355,4.1679911613464355,0.8320088386535645,0.5153865814208984,0.48461341857910156,0.14933958649635315,-0.057638708502054214,-0.30956968665122986,-0.22041329741477966,False,1
1357,796,4.0,3.8812801837921143,3.8812801837921143,0.11871981620788574,0.5295968651771545,0.47040313482284546,0.22398334741592407,-0.3339488208293915,-0.3372911810874939,-0.2162911742925644,False,1
942,578,5.0,4.550290107727051,4.550290107727051,0.4497098922729492,0.5029773116111755,0.49702268838882446,0.18515430390834808,0.23872004449367523,-0.179237499833107,-0.18894460797309875,False,1
540,341,5.0,4.581900596618652,4.581900596618652,0.41809940338134766,0.5268586277961731,0.4731413722038269,0.04442640021443367,0.3219444453716278,-0.24877753853797913,-0.22656475007534027,False,1
1286,491,5.0,4.245895862579346,4.245895862579346,0.7541041374206543,0.5155761241912842,0.4844238758087158,0.18477654457092285,0.011491975747048855,-0.27567577362060547,-0.22790402173995972,False,1
102,94,5.0,4.548365116119385,4.548365116119385,0.45163488388061523,0.5147199630737305,0.48528003692626953,0.12365022301673889,0.2663426101207733,-0.21551640331745148,-0.20017209649085999,False,1
308,696,4.0,4.813723087310791,4.813723087310791,0.813723087310791,0.49893856048583984,0.5010614395141602,0.040164560079574585,0.5361423492431641,-0.22920997440814972,-0.20354440808296204,False,1
202,130,5.0,4.528583526611328,4.528583526611328,0.4714164733886719,0.5237147808074951,0.4762852191925049,0.1050974428653717,0.22629870474338531,-0.1735580861568451,-0.19379764795303345,False,1
997,625,1.0,4.732746601104736,4.732746601104736,3.7327466011047363,0.4981573522090912,0.5018426179885864,0.122222900390625,0.4322732985019684,-0.19528523087501526,-0.2022782266139984,False,1
37,398,5.0,4.860389709472656,4.860389709472656,0.13961029052734375,0.47578972578048706,0.5242102742195129,-0.0164785236120224,0.5990601181983948,-0.27806320786476135,-0.22684423625469208,False,1
