user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
584,2324,4.0,4.7568254470825195,4.7568254470825195,0.7568254470825195,0.7761876583099365,0.22381234169006348,0.042194660753011703,1.7955880165100098,0.9633361101150513,3.8458194732666016,36.120052337646484
2400,1744,3.0,4.431244373321533,4.431244373321533,1.4312443733215332,0.6956696510314941,0.30433034896850586,-0.08863107860088348,1.8231165409088135,0.8566122055053711,3.742626190185547,31.906145095825195
3155,1644,5.0,3.8084447383880615,3.8084447383880615,1.1915552616119385,0.5233857035636902,0.4766142964363098,-0.6049219369888306,1.7917821407318115,0.42152053117752075,3.732481002807617,30.074569702148438
3499,481,5.0,4.1044230461120605,4.1044230461120605,0.8955769538879395,0.7217735052108765,0.27822649478912354,-0.045505836606025696,1.8354899883270264,0.9119681119918823,3.6524534225463867,19.991304397583008
3297,2394,5.0,4.988295078277588,4.988295078277588,0.01170492172241211,0.7865383625030518,0.21346163749694824,0.059079114347696304,1.7672595977783203,1.0873479843139648,3.9129080772399902,38.56876754760742
4395,530,2.0,3.3293564319610596,3.3293564319610596,1.3293564319610596,0.7434831857681274,0.25651681423187256,-0.010442554950714111,1.9035792350769043,1.0628572702407837,3.102597713470459,-1.5683232545852661
3516,1279,4.0,4.474802017211914,4.474802017211914,0.47480201721191406,0.7859347462654114,0.21406525373458862,0.05808958038687706,1.8295300006866455,0.8377829790115356,3.7646427154541016,31.68451499938965
4078,1862,3.0,3.3115575313568115,3.3115575313568115,0.3115575313568115,0.5186905860900879,0.4813094139099121,-0.6518552303314209,1.8322151899337769,0.4282890856266022,3.622734546661377,20.86371421813965
1078,262,3.0,4.2384796142578125,4.2384796142578125,1.2384796142578125,0.6818049550056458,0.31819504499435425,-0.11231821775436401,1.8039429187774658,0.7721129655838013,3.733539581298828,28.93888282775879
949,2216,5.0,4.375123023986816,4.375123023986816,0.6248769760131836,0.6862071752548218,0.3137928247451782,-0.10472160577774048,1.8552988767623901,0.9168374538421631,3.736724853515625,28.493898391723633
4673,2176,3.0,3.3445076942443848,3.3445076942443848,0.34450769424438477,0.5134514570236206,0.4865485429763794,-0.7200336456298828,1.8199045658111572,0.3088907301425934,3.6897239685058594,23.453420639038086
4676,1612,5.0,4.901646614074707,4.901646614074707,0.09835338592529297,0.8078539371490479,0.19214606285095215,0.0945880264043808,1.7867388725280762,0.9592825174331665,3.9632105827331543,38.547183990478516
2264,434,5.0,4.58656120300293,4.58656120300293,0.4134387969970703,0.7158435583114624,0.2841564416885376,-0.05517704784870148,1.7765147686004639,0.9068119525909424,3.7960829734802246,33.86683654785156
102,1293,5.0,4.272007942199707,4.272007942199707,0.727992057800293,0.6597237586975098,0.34027624130249023,-0.15176552534103394,1.8114850521087646,0.8315938711166382,3.750174045562744,28.3985595703125
2306,628,5.0,5.04678201675415,5.0,0.0,0.8363145589828491,0.16368544101715088,0.144499734044075,1.7747504711151123,1.1942338943481445,3.8655943870544434,37.85890197753906
1255,1831,5.0,4.902141094207764,4.902141094207764,0.09785890579223633,0.8673243522644043,0.1326756477355957,0.20434577763080597,1.7427313327789307,1.1750303506851196,3.7661995887756348,34.7158203125
849,223,5.0,4.82304573059082,4.82304573059082,0.1769542694091797,0.8195397853851318,0.18046021461486816,0.11465483903884888,1.7840087413787842,1.1197845935821533,3.7771568298339844,33.67672348022461
2302,352,5.0,4.662291049957275,4.662291049957275,0.3377089500427246,0.6943999528884888,0.30560004711151123,-0.0907728374004364,1.777487874031067,0.9676936864852905,3.8110814094543457,34.29916000366211
189,881,5.0,4.732942581176758,4.732942581176758,0.2670574188232422,0.7793647050857544,0.2206352949142456,0.047358766198158264,1.7496061325073242,1.0570783615112305,3.801542282104492,32.31925582885742
4167,1101,4.0,4.936224937438965,4.936224937438965,0.9362249374389648,0.817695140838623,0.18230485916137695,0.11145229637622833,1.8226685523986816,1.093785047531128,3.852146625518799,37.989017486572266
2474,1808,5.0,4.035183906555176,4.035183906555176,0.9648160934448242,0.6264520883560181,0.37354791164398193,-0.21735712885856628,1.7813801765441895,0.7569608688354492,3.7602648735046387,24.698232650756836
518,1325,5.0,4.188257694244385,4.188257694244385,0.8117423057556152,0.5263453125953674,0.47365468740463257,-0.5797603130340576,1.781052589416504,0.5222071409225464,3.8225245475769043,34.92170333862305
1563,1240,4.0,3.6485838890075684,3.6485838890075684,0.35141611099243164,0.5404840707778931,0.45951592922210693,-0.4874686002731323,1.8502813577651978,0.45722129940986633,3.747560501098633,25.37160873413086
1851,1508,3.0,4.188638210296631,4.188638210296631,1.1886382102966309,0.6888556480407715,0.3111443519592285,-0.10018668323755264,1.788193702697754,0.8321797847747803,3.6948142051696777,26.073583602905273
3191,2221,5.0,4.596075057983398,4.596075057983398,0.40392494201660156,0.6132709383964539,0.38672906160354614,-0.24640557169914246,1.7188124656677246,0.7609068155288696,3.872340679168701,37.762203216552734
2571,1388,5.0,4.7377424240112305,4.7377424240112305,0.26225757598876953,0.8220043182373047,0.1779956817626953,0.1189563125371933,1.7842209339141846,1.1975586414337158,3.750800132751465,25.67534065246582
453,51,5.0,5.191168785095215,5.0,0.0,0.8915977478027344,0.10840225219726562,0.2577325701713562,1.826882004737854,1.37711763381958,3.826418876647949,37.1233024597168
366,2309,5.0,3.206935405731201,3.206935405731201,1.7930645942687988,0.5805963277816772,0.41940367221832275,-0.3309694528579712,1.7997024059295654,0.6932567358016968,3.5449533462524414,10.860453605651855
4686,466,3.0,3.937331199645996,3.937331199645996,0.9373311996459961,0.621719479560852,0.37828052043914795,-0.227537602186203,1.814541220664978,0.8071537017822266,3.687973976135254,22.134159088134766
523,211,5.0,5.14583683013916,5.0,0.0,0.8296067714691162,0.1703932285308838,0.13239768147468567,1.788293719291687,1.3457517623901367,3.832798480987549,36.4080924987793
1763,1920,2.0,2.153144598007202,2.153144598007202,0.15314459800720215,0.5165840983390808,0.4834159016609192,-0.6766304969787598,1.8587243556976318,0.4285246431827545,3.2656188011169434,0.7788968682289124
2027,695,5.0,4.914977550506592,4.914977550506592,0.0850224494934082,0.8028974533081055,0.19710254669189453,0.08622018992900848,1.822387456893921,0.9838980436325073,3.950373649597168,38.524845123291016
2748,168,5.0,4.713547706604004,4.713547706604004,0.2864522933959961,0.7233774662017822,0.2766225337982178,-0.04290036857128143,1.7452256679534912,1.0085428953170776,3.837496757507324,33.5853385925293
493,1509,2.0,3.164015531539917,3.164015531539917,1.164015531539917,0.5591439604759216,0.44085603952407837,-0.40307968854904175,1.8412549495697021,0.6934282779693604,3.5686798095703125,10.778605461120605
522,310,5.0,4.358736991882324,4.358736991882324,0.6412630081176758,0.553110659122467,0.44688934087753296,-0.42740416526794434,1.7590243816375732,0.5727757215499878,3.857114791870117,36.97894287109375
1806,2342,2.0,2.0138275623321533,2.0138275623321533,0.01382756233215332,0.5133630037307739,0.4866369962692261,-0.7212861180305481,1.9411251544952393,0.25000035762786865,3.2201366424560547,2.2753746509552
3734,932,4.0,3.910918951034546,3.910918951034546,0.0890810489654541,0.7411301136016846,0.25886988639831543,-0.01424190029501915,1.8071444034576416,0.9682407379150391,3.601224899291992,10.572955131530762
225,2075,5.0,4.409527778625488,4.409527778625488,0.5904722213745117,0.6212981343269348,0.3787018656730652,-0.22845718264579773,1.798236608505249,0.9233766794204712,3.7678236961364746,30.240385055541992
4075,531,5.0,4.856743335723877,4.856743335723877,0.14325666427612305,0.7551058530807495,0.2448941469192505,0.008197799324989319,1.7875466346740723,1.0846524238586426,3.8375396728515625,35.70285415649414
604,236,5.0,5.323374271392822,5.0,0.0,0.8845421075820923,0.11545789241790771,0.24143072962760925,1.815495491027832,1.4459823369979858,3.891022205352783,37.72965621948242
4119,1760,4.0,4.909934997558594,4.909934997558594,0.9099349975585938,0.7557989358901978,0.24420106410980225,0.009310904890298843,1.8378145694732666,1.0869547128677368,3.863583564758301,36.97312545776367
704,2290,5.0,4.763038158416748,4.763038158416748,0.23696184158325195,0.8329709768295288,0.1670290231704712,0.13843724131584167,1.8100404739379883,1.1311721801757812,3.7524757385253906,30.30387306213379
4788,1894,5.0,4.529638290405273,4.529638290405273,0.47036170959472656,0.5862984657287598,0.41370153427124023,-0.3145098090171814,1.7803070545196533,0.6799434423446655,3.8699283599853516,38.210201263427734
838,2025,4.0,4.733465194702148,4.733465194702148,0.7334651947021484,0.7558453679084778,0.24415463209152222,0.009385630488395691,1.763289213180542,1.033028244972229,3.8110814094543457,33.579078674316406
4346,877,4.0,4.0877509117126465,4.0877509117126465,0.08775091171264648,0.5322388410568237,0.46776115894317627,-0.5367369651794434,1.780179738998413,0.39938846230506897,3.8226656913757324,35.355464935302734
4172,837,5.0,4.054506301879883,4.054506301879883,0.9454936981201172,0.7569462060928345,0.24305379390716553,0.01115531474351883,1.830016016960144,0.9588006734848022,3.6220240592956543,14.565836906433105
2553,1601,5.0,4.5395307540893555,4.5395307540893555,0.46046924591064453,0.8202187418937683,0.1797812581062317,0.11583763360977173,1.816791296005249,1.1142394542694092,3.6849441528320312,22.4067325592041
3755,1326,5.0,4.691730976104736,4.691730976104736,0.30826902389526367,0.7114550471305847,0.2885449528694153,-0.06237445026636124,1.7678806781768799,1.0044840574264526,3.812772274017334,33.77743148803711
1285,1857,5.0,4.723041534423828,4.723041534423828,0.2769584655761719,0.696858286857605,0.303141713142395,-0.08663055300712585,1.7929160594940186,0.9123126268386841,3.8478798866271973,37.25326156616211
1129,1866,3.0,5.164664268493652,5.0,2.0,0.9111652374267578,0.08883476257324219,0.30746376514434814,1.7706578969955444,1.367950201034546,3.83884334564209,33.645992279052734
680,2289,4.0,3.8552615642547607,3.8552615642547607,0.14473843574523926,0.5781457424163818,0.42185425758361816,-0.33833855390548706,1.8040285110473633,0.5893236398696899,3.7396650314331055,26.167007446289062
1874,1730,4.0,4.871636867523193,4.871636867523193,0.8716368675231934,0.8560798168182373,0.1439201831817627,0.18178272247314453,1.7807433605194092,1.2684731483459473,3.7546238899230957,27.022340774536133
2137,1569,5.0,4.707430839538574,4.707430839538574,0.2925691604614258,0.7373241186141968,0.2626758813858032,-0.02036624401807785,1.8446685075759888,1.0456159114837646,3.786233425140381,33.125762939453125
2764,1965,5.0,4.874197006225586,4.874197006225586,0.12580299377441406,0.7591575384140015,0.24084246158599854,0.014707572758197784,1.7604655027389526,1.08689546585083,3.8309316635131836,36.49776077270508
3323,686,4.0,4.874216079711914,4.874216079711914,0.8742160797119141,0.7141236066818237,0.28587639331817627,-0.057993389666080475,1.7312161922454834,1.115517020225525,3.839780807495117,35.56156921386719
3085,907,5.0,5.040511608123779,5.0,0.0,0.7709008455276489,0.22909915447235107,0.0336313396692276,1.7487424612045288,1.1395862102508545,3.902644157409668,38.95140838623047
4642,1984,5.0,4.422235012054443,4.422235012054443,0.5777649879455566,0.5844993591308594,0.4155006408691406,-0.31960803270339966,1.8044791221618652,0.7223166227340698,3.814709186553955,35.38438415527344
3335,824,4.0,4.062891006469727,4.062891006469727,0.06289100646972656,0.6626448631286621,0.3373551368713379,-0.14639848470687866,1.8294978141784668,0.7876176834106445,3.703580379486084,24.339767456054688
3898,1762,5.0,5.2485527992248535,5.0,0.0,0.8929836750030518,0.10701632499694824,0.26102370023727417,1.731992483139038,1.4429633617401123,3.8266286849975586,36.300289154052734
2054,970,5.0,4.829094409942627,4.829094409942627,0.17090559005737305,0.8031848669052124,0.1968151330947876,0.08670338988304138,1.7842509746551514,1.1481255292892456,3.7935757637023926,32.214298248291016
4432,1821,5.0,3.626464366912842,3.626464366912842,1.3735356330871582,0.5609138607978821,0.4390861392021179,-0.39635995030403137,1.8300703763961792,0.7135227918624878,3.647228240966797,19.74921989440918
1583,1491,5.0,4.930597305297852,4.930597305297852,0.06940269470214844,0.8175497055053711,0.1824502944946289,0.11120042204856873,1.7763957977294922,1.083193302154541,3.868912696838379,37.510250091552734
3121,1894,4.0,4.490262985229492,4.490262985229492,0.4902629852294922,0.796370267868042,0.203629732131958,0.07531161606311798,1.844177484512329,1.0419821739196777,3.6953368186950684,24.820756912231445
84,346,5.0,4.463741779327393,4.463741779327393,0.5362582206726074,0.7116254568099976,0.28837454319000244,-0.06209414452314377,1.801836609840393,0.8750271797180176,3.779642105102539,31.17559242248535
2014,960,5.0,4.202146053314209,4.202146053314209,0.797853946685791,0.6126822829246521,0.3873177170753479,-0.2477560043334961,1.8177982568740845,0.841949462890625,3.742807388305664,27.549596786499023
2016,1317,4.0,4.581630229949951,4.581630229949951,0.5816302299499512,0.8063441514968872,0.1936558485031128,0.09203162789344788,1.7919011116027832,1.2483404874801636,3.6701712608337402,19.305818557739258
1089,1579,4.0,2.8928017616271973,2.8928017616271973,1.1071982383728027,0.5589093565940857,0.4410906434059143,-0.40398210287094116,1.8477122783660889,0.584509015083313,3.5236878395080566,7.682559490203857
1891,2097,4.0,4.340565204620361,4.340565204620361,0.34056520462036133,0.7100863456726074,0.2899136543273926,-0.06462687253952026,1.8260082006454468,0.9474111795425415,3.7420058250427246,25.38710594177246
220,1325,5.0,3.8564062118530273,3.8564062118530273,1.1435937881469727,0.5875348448753357,0.4124651551246643,-0.3110541105270386,1.754026174545288,0.7172979116439819,3.6800427436828613,23.685754776000977
2008,1834,3.0,4.522062301635742,4.522062301635742,1.5220623016357422,0.6543493270874023,0.34565067291259766,-0.16177861392498016,1.7835404872894287,0.8164535760879517,3.8390884399414062,34.52919387817383
4613,1697,4.0,4.668485641479492,4.668485641479492,0.6684856414794922,0.8630030155181885,0.13699698448181152,0.19553977251052856,1.8394140005111694,1.100449562072754,3.7199034690856934,26.113584518432617
3253,323,5.0,4.9533281326293945,4.9533281326293945,0.04667186737060547,0.8413046598434448,0.15869534015655518,0.15366792678833008,1.7862062454223633,1.2118176221847534,3.81583833694458,33.4747200012207
3972,1812,5.0,5.098784446716309,5.0,0.0,0.8505861759185791,0.1494138240814209,0.1711454838514328,1.731295108795166,1.266950249671936,3.8529953956604004,37.11369705200195
1144,1706,4.0,3.8323631286621094,3.8323631286621094,0.16763687133789062,0.5949492454528809,0.40505075454711914,-0.29109862446784973,1.7751080989837646,0.7463878393173218,3.7420220375061035,21.22356605529785
2249,1496,2.0,4.398653030395508,4.398653030395508,2.398653030395508,0.7847286462783813,0.21527135372161865,0.0561147965490818,1.8076841831207275,1.156643271446228,3.6657543182373047,16.973337173461914
4684,2313,3.0,3.881399154663086,3.881399154663086,0.8813991546630859,0.5111474394798279,0.4888525605201721,-0.7586847543716431,1.7598590850830078,0.21548953652381897,3.843479633331299,34.80241012573242
618,41,5.0,5.0496673583984375,5.0,0.0,0.9001622200012207,0.0998377799987793,0.2785896360874176,1.7668015956878662,1.3836760520935059,3.7675509452819824,27.503034591674805
3815,1572,4.0,4.379765033721924,4.379765033721924,0.37976503372192383,0.8040945529937744,0.19590544700622559,0.0882348120212555,1.8231499195098877,0.9836655855178833,3.70003604888916,21.48590660095215
4034,1671,4.0,4.647161960601807,4.647161960601807,0.6471619606018066,0.580941915512085,0.41905808448791504,-0.3299500346183777,1.7661389112472534,0.7298200130462646,3.93361234664917,38.94785690307617
2054,1150,5.0,4.849157810211182,4.849157810211182,0.15084218978881836,0.7964721918106079,0.2035278081893921,0.07548072934150696,1.7958309650421143,1.0939664840698242,3.8120222091674805,35.32792282104492
2629,2241,5.0,4.426126956939697,4.426126956939697,0.5738730430603027,0.6827201843261719,0.3172798156738281,-0.11073260754346848,1.7867159843444824,0.9573583602905273,3.795884132385254,27.648839950561523
2328,2132,5.0,4.688899993896484,4.688899993896484,0.3111000061035156,0.7249329090118408,0.2750670909881592,-0.04037632793188095,1.7760363817214966,0.9799078702926636,3.820819854736328,34.142738342285156
2342,1932,4.0,4.302268028259277,4.302268028259277,0.30226802825927734,0.789728045463562,0.210271954536438,0.06432217359542847,1.8552818298339844,0.952441930770874,3.6469130516052246,22.340425491333008
148,34,5.0,4.813260078430176,4.813260078430176,0.18673992156982422,0.7763757705688477,0.22362422943115234,0.04250003397464752,1.7890939712524414,1.0865986347198486,3.8085665702819824,34.423030853271484
3686,1572,5.0,4.456940174102783,4.456940174102783,0.5430598258972168,0.7867668271064758,0.21323317289352417,0.05945449322462082,1.7903366088867188,1.0478296279907227,3.724221706390381,22.46444320678711
1814,2246,5.0,5.059962749481201,5.0,0.0,0.9064323902130127,0.0935676097869873,0.294724702835083,1.7699214220046997,1.3019651174545288,3.8004446029663086,33.46793746948242
2984,1378,4.0,4.88054084777832,4.88054084777832,0.8805408477783203,0.8611030578613281,0.13889694213867188,0.19172252714633942,1.817278265953064,1.1220576763153076,3.8021578788757324,34.877166748046875
3463,1013,5.0,5.044960975646973,5.0,0.0,0.8054457902908325,0.19455420970916748,0.09051275998353958,1.7515486478805542,1.1937068700790405,3.8730812072753906,37.60889434814453
4451,2278,3.0,3.904463291168213,3.904463291168213,0.9044632911682129,0.5619910955429077,0.4380089044570923,-0.3923504650592804,1.814348816871643,0.6650614738464355,3.701643943786621,26.463178634643555
2954,755,4.0,4.819024085998535,4.819024085998535,0.8190240859985352,0.7145822048187256,0.2854177951812744,-0.05724189803004265,1.7668167352676392,1.06339430809021,3.824233055114746,35.83871841430664
968,128,5.0,4.89015007019043,4.89015007019043,0.10984992980957031,0.8267383575439453,0.1732616424560547,0.12729398906230927,1.7644662857055664,1.1171274185180664,3.8212246894836426,35.43019485473633
2610,836,5.0,4.796219348907471,4.796219348907471,0.2037806510925293,0.7850823402404785,0.21491765975952148,0.056692857295274734,1.7766395807266235,1.0458871126174927,3.8047757148742676,35.514522552490234
1425,2346,5.0,4.46558141708374,4.46558141708374,0.5344185829162598,0.7096093893051147,0.29039061069488525,-0.06541289389133453,1.8040480613708496,0.8080964088439941,3.837972640991211,32.16438674926758
4780,1699,3.0,3.0650153160095215,3.0650153160095215,0.06501531600952148,0.5107606053352356,0.4892393946647644,-0.7659245729446411,1.7913509607315063,0.09141729027032852,3.693006992340088,22.225427627563477
24,727,5.0,4.906064987182617,4.906064987182617,0.09393501281738281,0.8858559131622314,0.11414408683776855,0.2444118857383728,1.7942126989364624,1.2506788969039917,3.7474799156188965,29.406612396240234
2142,2377,4.0,4.751829147338867,4.751829147338867,0.7518291473388672,0.6802045106887817,0.31979548931121826,-0.11509958654642105,1.784625768661499,0.9182811975479126,3.8656744956970215,37.652137756347656
2973,1301,1.0,4.8417487144470215,4.8417487144470215,3.8417487144470215,0.846024751663208,0.153975248336792,0.16248339414596558,1.7117685079574585,1.2500755786895752,3.76725435256958,26.269298553466797
796,1571,3.0,4.351690769195557,4.351690769195557,1.3516907691955566,0.5958778262138367,0.40412217378616333,-0.2886858880519867,1.8078641891479492,0.7715040445327759,3.784416675567627,32.79049301147461
1814,124,5.0,4.952707290649414,4.952707290649414,0.04729270935058594,0.8576343059539795,0.1423656940460205,0.18483580648899078,1.7673170566558838,1.1847424507141113,3.824158191680908,34.29446029663086
4580,2079,4.0,3.2943623065948486,3.2943623065948486,0.7056376934051514,0.5872589945793152,0.4127410054206848,-0.3118182122707367,1.8176556825637817,0.7532782554626465,3.5100417137145996,11.624247550964355
1725,2076,4.0,4.425107955932617,4.425107955932617,0.4251079559326172,0.5773316025733948,0.4226683974266052,-0.3408275246620178,1.8187116384506226,0.6519743204116821,3.8390731811523438,36.830650329589844
1077,901,5.0,4.435237884521484,4.435237884521484,0.5647621154785156,0.5331617593765259,0.4668382406234741,-0.530677318572998,1.7758162021636963,0.5749590396881104,3.881613254547119,38.359127044677734
2422,796,4.0,4.486516952514648,4.486516952514648,0.48651695251464844,0.7946584224700928,0.20534157752990723,0.07246992737054825,1.798958420753479,1.2492947578430176,3.6426644325256348,16.681886672973633
4238,2253,3.0,4.402575969696045,4.402575969696045,1.402575969696045,0.5291041731834412,0.47089582681655884,-0.5586040019989014,1.7457447052001953,0.5683437585830688,3.8879785537719727,37.73842239379883
4318,90,5.0,5.044812202453613,5.0,0.0,0.8593704700469971,0.14062952995300293,0.18826979398727417,1.7589555978775024,1.2476592063903809,3.8267598152160645,36.16229248046875
204,1713,5.0,4.7312445640563965,4.7312445640563965,0.2687554359436035,0.6446075439453125,0.3553924560546875,-0.18043823540210724,1.7730696201324463,0.8938835859298706,3.900768756866455,37.22352600097656
2246,1815,5.0,3.9546523094177246,3.9546523094177246,1.0453476905822754,0.5371044874191284,0.4628955125808716,-0.5064319372177124,1.807812213897705,0.5128154754638672,3.7665181159973145,30.65104103088379
4257,323,5.0,4.959340572357178,4.959340572357178,0.040659427642822266,0.7147498726844788,0.28525012731552124,-0.056967414915561676,1.7929600477218628,1.064666509628296,3.9016318321228027,38.772403717041016
3021,2258,5.0,3.4421989917755127,3.4421989917755127,1.5578010082244873,0.5551934242248535,0.4448065757751465,-0.41874557733535767,1.8555307388305664,0.5239801406860352,3.6901135444641113,19.547643661499023
3502,815,3.0,4.118067741394043,4.118067741394043,1.118067741394043,0.7241276502609253,0.2758723497390747,-0.04168182611465454,1.8209071159362793,0.8925669193267822,3.693124294281006,19.98052406311035
4558,805,4.0,3.8219525814056396,3.8219525814056396,0.17804741859436035,0.519103467464447,0.480896532535553,-0.6473020315170288,1.7794528007507324,0.3983069062232971,3.7637386322021484,30.565324783325195
2239,1721,4.0,4.2710065841674805,4.2710065841674805,0.27100658416748047,0.5796242952346802,0.4203757047653198,-0.33387312293052673,1.7824901342391968,0.8130092620849609,3.7552132606506348,30.481891632080078
2082,2382,5.0,5.268659591674805,5.0,0.0,0.9002827405929565,0.09971725940704346,0.2788920998573303,1.813539743423462,1.4783623218536377,3.8081016540527344,36.29552459716797
3025,1458,5.0,5.056461811065674,5.0,0.0,0.8359670639038086,0.1640329360961914,0.14386653900146484,1.805466651916504,1.212589144706726,3.8491110801696777,38.171756744384766
12,219,5.0,4.272605895996094,4.272605895996094,0.7273941040039062,0.5373469591140747,0.4626530408859253,-0.505020260810852,1.7442882061004639,0.5005426406860352,3.838024616241455,36.954524993896484
2824,481,5.0,4.929637432098389,4.929637432098389,0.07036256790161133,0.8123968839645386,0.18760311603546143,0.10232885181903839,1.757981777191162,1.120105266571045,3.8379178047180176,36.86608123779297
4260,2324,4.0,4.513310432434082,4.513310432434082,0.513310432434082,0.7573983073234558,0.2426016926765442,0.01188063994050026,1.8083910942077637,1.0465165376663208,3.751431465148926,25.781597137451172
3001,2358,3.0,4.873481750488281,4.873481750488281,1.8734817504882812,0.7957988381385803,0.20420116186141968,0.07436174154281616,1.78266179561615,1.0767366886138916,3.8283920288085938,36.73414611816406
2855,1837,3.0,4.534464359283447,4.534464359283447,1.5344643592834473,0.5924444198608398,0.40755558013916016,-0.297701358795166,1.8116116523742676,0.7453961372375488,3.8433423042297363,37.101722717285156
1496,1679,5.0,3.688950538635254,3.688950538635254,1.311049461364746,0.5473425984382629,0.45265740156173706,-0.4530465304851532,1.8145458698272705,0.5861853361129761,3.7066774368286133,23.72528839111328
2585,2189,5.0,4.878890037536621,4.878890037536621,0.1211099624633789,0.8715119957923889,0.12848800420761108,0.2130563110113144,1.777005672454834,1.2329411506652832,3.7459845542907715,29.674259185791016
3548,3,4.0,5.03078556060791,5.0,1.0,0.8556474447250366,0.14435255527496338,0.18093661963939667,1.804133653640747,1.1940726041793823,3.8604736328125,36.95874786376953
1645,2332,5.0,4.914279937744141,4.914279937744141,0.08572006225585938,0.8652364015579224,0.13476359844207764,0.2000686228275299,1.792766809463501,1.216912031173706,3.79593563079834,30.6452579498291
2751,1017,5.0,4.309234142303467,4.309234142303467,0.6907658576965332,0.7108158469200134,0.2891841530799866,-0.0634254738688469,1.7734019756317139,1.0088504552841187,3.718289375305176,22.731706619262695
2661,2210,4.0,4.369938373565674,4.369938373565674,0.36993837356567383,0.570357084274292,0.429642915725708,-0.3630782961845398,1.7823412418365479,0.7318986654281616,3.813796043395996,34.04721450805664
1375,1664,1.0,4.323784828186035,4.323784828186035,3.323784828186035,0.6024383306503296,0.3975616693496704,-0.2721201479434967,1.7493393421173096,0.878581166267395,3.762632369995117,29.64192771911621
4613,1853,5.0,4.976624488830566,4.976624488830566,0.023375511169433594,0.8804113864898682,0.11958861351013184,0.232209712266922,1.767317771911621,1.2605723142623901,3.7894248962402344,31.758804321289062
1680,2353,4.0,4.8628830909729,4.8628830909729,0.8628830909729004,0.7642577290534973,0.23574227094650269,0.022913284599781036,1.7895779609680176,0.9517606496810913,3.921121120452881,38.78706741333008
4720,1949,5.0,4.189797401428223,4.189797401428223,0.8102025985717773,0.7327419519424438,0.26725804805755615,-0.027748025953769684,1.83022141456604,0.9860926866531372,3.6843643188476562,18.858797073364258
745,444,5.0,4.792405128479004,4.792405128479004,0.2075948715209961,0.6485903263092041,0.3514096736907959,-0.17272484302520752,1.7525033950805664,0.9939512014389038,3.860294818878174,36.8431510925293
2232,2216,5.0,4.873299598693848,4.873299598693848,0.12670040130615234,0.721618115901947,0.278381884098053,-0.04575922340154648,1.80253005027771,1.0192395448684692,3.8768086433410645,37.95090866088867
