user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1964,11402,5.0,4.731701850891113,4.731701850891113,0.2682981491088867,0.6624947190284729,0.3375052809715271,-0.14511355757713318,1.8525364398956299,0.942486047744751,3.390742778778076,45.71385192871094
3434,531,5.0,4.761429786682129,4.761429786682129,0.2385702133178711,0.7354305386543274,0.2645694613456726,-0.023166179656982422,1.880199909210205,1.4822171926498413,3.294060230255127,32.37938690185547
5138,6258,5.0,4.174967288970947,4.174967288970947,0.8250327110290527,0.7973138093948364,0.20268619060516357,0.07606303691864014,1.7868255376815796,1.5363742113113403,3.0858116149902344,8.793524742126465
18517,1402,5.0,3.678046226501465,3.678046226501465,1.3219537734985352,0.6894713044166565,0.3105286955833435,-0.09808212518692017,1.8456891775131226,1.2102364301681519,3.3328640460968018,5.471170902252197
4840,9914,5.0,4.699912071228027,4.699912071228027,0.30008792877197266,0.513968825340271,0.486031174659729,-0.7046759128570557,1.827165126800537,0.7361016869544983,3.396275043487549,45.639686584472656
8497,3758,5.0,4.826897621154785,4.826897621154785,0.17310237884521484,0.8373205661773682,0.16267943382263184,0.1447792649269104,1.8717985153198242,1.3930317163467407,3.329911708831787,39.68923568725586
4683,11084,1.0,2.1847517490386963,2.1847517490386963,1.1847517490386963,0.60945063829422,0.39054936170578003,-0.25254762172698975,1.7108137607574463,0.7492692470550537,2.768444538116455,-6.445993423461914
15420,11288,5.0,4.650737762451172,4.650737762451172,0.3492622375488281,0.6349764466285706,0.36502355337142944,-0.19751104712486267,1.865212082862854,1.2093946933746338,3.3043737411499023,36.796077728271484
9255,5295,3.0,3.903557777404785,3.903557777404785,0.9035577774047852,0.5878341794013977,0.4121658205986023,-0.30692434310913086,1.8620378971099854,1.150136947631836,3.3402605056762695,19.16465187072754
6555,3957,5.0,4.909982681274414,4.909982681274414,0.09001731872558594,0.6413265466690063,0.35867345333099365,-0.18489986658096313,1.8784899711608887,1.1027833223342896,3.374803066253662,45.803462982177734
9669,154,5.0,4.933262348175049,4.933262348175049,0.06673765182495117,0.8665530681610107,0.13344693183898926,0.20060372352600098,1.8707695007324219,1.5313957929611206,3.303609848022461,40.39909362792969
12991,5994,5.0,4.949198246002197,4.949198246002197,0.050801753997802734,0.7723734378814697,0.22762656211853027,0.03562996909022331,1.899134635925293,1.4878644943237305,3.3188741207122803,39.447227478027344
4414,3436,4.0,4.020621299743652,4.020621299743652,0.020621299743652344,0.7795201539993286,0.2204798460006714,0.04710518196225166,1.8601808547973633,0.9109581708908081,3.249587297439575,26.14952850341797
12056,4881,5.0,4.7544450759887695,4.7544450759887695,0.24555492401123047,0.8409948348999023,0.15900516510009766,0.15146559476852417,1.901061773300171,1.1679545640945435,3.391413688659668,46.182735443115234
13496,5484,5.0,4.234661102294922,4.234661102294922,0.7653388977050781,0.6592464447021484,0.34075355529785156,-0.1510239839553833,1.8520859479904175,1.2300814390182495,3.2393388748168945,25.503984451293945
13994,3905,5.0,4.859314918518066,4.859314918518066,0.1406850814819336,0.8281296491622925,0.17187035083770752,0.12838394939899445,1.8428831100463867,1.3031682968139648,3.404458999633789,42.87028503417969
11919,2129,4.0,4.134518146514893,4.134518146514893,0.13451814651489258,0.5327567458152771,0.4672432541847229,-0.5276445150375366,1.8852028846740723,1.1857538223266602,3.1921496391296387,26.712528228759766
6218,2714,5.0,3.7335445880889893,3.7335445880889893,1.2664554119110107,0.6300135254859924,0.36998647451400757,-0.2076295167207718,1.8823200464248657,1.0137038230895996,3.194497585296631,19.11594581604004
14812,8480,4.0,4.251138687133789,4.251138687133789,0.25113868713378906,0.6001294851303101,0.39987051486968994,-0.2749015986919403,1.8883018493652344,1.0681980848312378,3.26265287399292,30.633073806762695
3443,28,5.0,5.124114990234375,5.0,0.0,0.5640400052070618,0.43595999479293823,-0.3807913064956665,1.828806757926941,1.1982709169387817,3.377868175506592,46.34809494018555
13066,444,5.0,4.752186298370361,4.752186298370361,0.24781370162963867,0.7431443929672241,0.2568556070327759,-0.010891130194067955,1.8994388580322266,1.4627885818481445,3.25606107711792,33.858489990234375
5607,9684,5.0,4.484269142150879,4.484269142150879,0.5157308578491211,0.5622218251228333,0.43777817487716675,-0.3873356878757477,1.878604531288147,1.1501919031143188,3.264864444732666,34.22964096069336
13344,7561,4.0,4.448414325714111,4.448414325714111,0.44841432571411133,0.8973298668861389,0.10267013311386108,0.2686614990234375,1.8129808902740479,1.533392310142517,3.1155006885528564,11.628514289855957
4075,3981,5.0,4.949333190917969,4.949333190917969,0.05066680908203125,0.9312319159507751,0.06876808404922485,0.3644846975803375,1.918534755706787,1.5079280138015747,3.365159511566162,44.73896026611328
13094,4226,5.0,4.158031463623047,4.158031463623047,0.8419685363769531,0.5603128671646118,0.4396871328353882,-0.39438575506210327,1.8407607078552246,1.1820164918899536,3.290249824523926,25.755720138549805
5993,6520,5.0,5.028242111206055,5.0,0.0,0.6089321374893188,0.39106786251068115,-0.2537539005279541,1.8469645977020264,1.2501085996627808,3.3450491428375244,44.524906158447266
17727,10462,5.0,5.069657325744629,5.0,0.0,0.8664546012878418,0.1335453987121582,0.20040401816368103,1.9059160947799683,1.589525818824768,3.335151195526123,44.20779037475586
15449,11093,4.0,3.884613037109375,3.884613037109375,0.115386962890625,0.9325879812240601,0.06741201877593994,0.36906206607818604,1.7217087745666504,1.446638584136963,2.6570310592651367,-5.92487096786499
6470,10030,4.0,3.9433469772338867,3.9433469772338867,0.05665302276611328,0.7043253183364868,0.2956746816635132,-0.07336648553609848,1.8790867328643799,1.0273278951644897,3.1905910968780518,22.6196231842041
14143,10036,5.0,3.6848456859588623,3.6848456859588623,1.3151543140411377,0.7606068849563599,0.23939311504364014,0.016856422647833824,1.8804985284805298,0.8099384307861328,3.1265339851379395,20.754314422607422
14757,7596,1.0,2.2326948642730713,2.2326948642730713,1.2326948642730713,0.515774130821228,0.484225869178772,-0.6798059940338135,1.7027837038040161,0.9143441915512085,3.0713067054748535,-5.488142013549805
15092,9277,4.0,4.9126739501953125,4.9126739501953125,0.9126739501953125,0.7371196746826172,0.2628803253173828,-0.02047538012266159,1.8892138004302979,1.4684284925460815,3.301767587661743,38.43754577636719
5132,8929,4.0,4.733516216278076,4.733516216278076,0.7335162162780762,0.834351658821106,0.16564834117889404,0.1394335925579071,1.887251377105713,1.5875314474105835,3.220451831817627,27.70903205871582
10476,3875,5.0,4.710283279418945,4.710283279418945,0.2897167205810547,0.5509081482887268,0.4490918517112732,-0.4322430491447449,1.8905749320983887,0.9647021293640137,3.350170135498047,42.30638885498047
5591,10781,3.0,3.4321038722991943,3.4321038722991943,0.43210387229919434,0.7451668977737427,0.2548331022262573,-0.007677074521780014,1.8303296566009521,0.9664261937141418,3.0455877780914307,7.699412822723389
8004,4254,2.0,3.1039438247680664,3.1039438247680664,1.1039438247680664,0.5302522778511047,0.46974772214889526,-0.5444966554641724,1.8520798683166504,0.8560612201690674,3.0954525470733643,12.9114351272583
18652,4831,5.0,5.0591936111450195,5.0,0.0,0.8500033617019653,0.14999663829803467,0.16822141408920288,1.8433985710144043,1.5247217416763306,3.3582897186279297,45.32864761352539
4049,3031,1.0,2.9324324131011963,2.9324324131011963,1.9324324131011963,0.5800682306289673,0.4199317693710327,-0.32900863885879517,1.7289025783538818,1.1711589097976685,3.055368185043335,-0.26310425996780396
12102,651,5.0,4.884637355804443,4.884637355804443,0.11536264419555664,0.7468839287757874,0.25311607122421265,-0.004949321039021015,1.846848964691162,1.3364700078964233,3.377340793609619,40.52234649658203
8459,7523,5.0,4.493007183074951,4.493007183074951,0.5069928169250488,0.5363609194755554,0.4636390805244446,-0.5053834915161133,1.8966801166534424,0.7499479651451111,3.349153995513916,41.98748779296875
1273,597,5.0,4.936557769775391,4.936557769775391,0.06344223022460938,0.7034279704093933,0.2965720295906067,-0.0748419538140297,1.8533562421798706,1.2527949810028076,3.3488173484802246,44.782073974609375
8542,306,5.0,4.673135757446289,4.673135757446289,0.32686424255371094,0.7150486707687378,0.2849513292312622,-0.055877409875392914,1.9368830919265747,1.310577630996704,3.234992742538452,36.82666015625
17648,948,5.0,4.407138824462891,4.407138824462891,0.5928611755371094,0.7433353662490845,0.2566646337509155,-0.010587530210614204,1.9170528650283813,1.152626633644104,3.246298313140869,32.78302001953125
9008,10504,3.0,3.245828628540039,3.245828628540039,0.24582862854003906,0.8482231497764587,0.15177685022354126,0.1648668348789215,1.818044900894165,0.8219584226608276,2.885784149169922,-1.575904130935669
16533,6799,5.0,4.666340351104736,4.666340351104736,0.33365964889526367,0.5102251172065735,0.4897748827934265,-0.7681365609169006,1.8456435203552246,0.676663875579834,3.384906053543091,46.196983337402344
778,2074,5.0,5.175139904022217,5.0,0.0,0.7966496348381042,0.20335036516189575,0.07496961206197739,1.9032267332077026,1.5264045000076294,3.400986909866333,46.193206787109375
6589,2788,5.0,5.1026530265808105,5.0,0.0,0.6644062995910645,0.33559370040893555,-0.14166396856307983,1.8736827373504639,1.299737572669983,3.3780436515808105,46.44072723388672
16758,1503,3.0,3.191345691680908,3.191345691680908,0.1913456916809082,0.6566952466964722,0.34330475330352783,-0.15571105480194092,1.8161287307739258,1.0904735326766968,3.107140064239502,1.7601860761642456
16351,959,5.0,4.924072265625,4.924072265625,0.075927734375,0.8929405212402344,0.10705947875976562,0.25814497470855713,1.8498868942260742,1.45464289188385,3.3645129203796387,43.44493103027344
10238,1984,5.0,5.077585697174072,5.0,0.0,0.8817504644393921,0.11824953556060791,0.23267263174057007,1.8444321155548096,1.6282085180282593,3.350968837738037,41.831787109375
9320,10847,5.0,4.31314754486084,4.31314754486084,0.6868524551391602,0.5689958333969116,0.4310041666030884,-0.3637234568595886,1.887761116027832,1.0897327661514282,3.298124313354492,31.247859954833984
1085,7687,4.0,4.691074371337891,4.691074371337891,0.6910743713378906,0.9284401535987854,0.0715598464012146,0.35529476404190063,1.8869783878326416,1.3369972705841064,3.3364815711975098,35.8236083984375
10469,1596,4.0,4.704836845397949,4.704836845397949,0.7048368453979492,0.5918136835098267,0.40818631649017334,-0.29620102047920227,1.8506439924240112,1.1952368021011353,3.315828323364258,37.905418395996094
526,11349,4.0,4.608211517333984,4.608211517333984,0.6082115173339844,0.8644601106643677,0.13553988933563232,0.1963774561882019,1.8889795541763306,1.2598975896835327,3.295057535171509,36.87974548339844
8493,729,4.0,3.672910451889038,3.672910451889038,0.3270895481109619,0.5625928044319153,0.4374071955680847,-0.38598719239234924,1.8499592542648315,0.6294999122619629,3.234389305114746,27.97774314880371
18317,9565,4.0,4.4866790771484375,4.4866790771484375,0.4866790771484375,0.6648660898208618,0.3351339101791382,-0.14083735644817352,1.8618834018707275,0.8504230976104736,3.388735294342041,41.273075103759766
13921,864,5.0,4.925390720367432,4.925390720367432,0.07460927963256836,0.7233555316925049,0.2766444683074951,-0.04247938469052315,1.863084316253662,1.2433446645736694,3.3773720264434814,44.78691101074219
9902,11515,5.0,5.16459846496582,5.0,0.0,0.7319033741950989,0.2680966258049011,-0.028792262077331543,1.8385345935821533,1.4534567594528198,3.3904547691345215,45.86616897583008
5668,11220,3.0,2.749373197555542,2.749373197555542,0.250626802444458,0.5178129076957703,0.48218709230422974,-0.6548368334770203,1.806473731994629,0.7728332281112671,3.1858997344970703,6.778278827667236
3977,5274,1.0,2.9274425506591797,2.9274425506591797,1.9274425506591797,0.7699910402297974,0.23000895977020264,0.03181883692741394,1.7595090866088867,1.0288670063018799,2.811612606048584,-11.579594612121582
10315,1421,5.0,4.463732719421387,4.463732719421387,0.5362672805786133,0.8848423957824707,0.1151576042175293,0.23953425884246826,1.8819358348846436,1.353885293006897,3.2063026428222656,23.687074661254883
12587,1872,1.0,3.5011794567108154,3.5011794567108154,2.5011794567108154,0.7477453947067261,0.2522546052932739,-0.003580881282687187,1.8689686059951782,1.1648997068405151,3.044473648071289,2.3701601028442383
17926,11113,5.0,4.825214385986328,4.825214385986328,0.17478561401367188,0.6157695651054382,0.38423043489456177,-0.23816612362861633,1.8601977825164795,1.002233624458313,3.371884346008301,45.459102630615234
10684,4274,5.0,4.116174697875977,4.116174697875977,0.8838253021240234,0.9317940473556519,0.06820595264434814,0.3663729727268219,1.82534921169281,1.1050053834915161,3.2197842597961426,1.6117773056030273
13122,10774,5.0,4.981308460235596,4.981308460235596,0.018691539764404297,0.9502551555633545,0.04974484443664551,0.43734630942344666,1.8983358144760132,1.5587571859359741,3.3609423637390137,45.994388580322266
11543,1882,4.0,4.688328742980957,4.688328742980957,0.688328742980957,0.9143171310424805,0.08568286895751953,0.31288108229637146,1.8800323009490967,1.2628861665725708,3.332915782928467,44.12791442871094
986,9586,4.0,3.531705379486084,3.531705379486084,0.468294620513916,0.5775658488273621,0.42243415117263794,-0.3364918828010559,1.8114806413650513,1.1006189584732056,3.2087135314941406,13.678893089294434
12042,5091,5.0,4.799879550933838,4.799879550933838,0.2001204490661621,0.7375451922416687,0.2624548077583313,-0.019797734916210175,1.8670387268066406,1.1398910284042358,3.3744559288024902,44.623878479003906
3111,1731,5.0,4.686365127563477,4.686365127563477,0.31363487243652344,0.8410483598709106,0.15895164012908936,0.15156355500221252,1.90518319606781,1.3852604627609253,3.3022398948669434,32.95098114013672
7166,2603,1.0,2.7827696800231934,2.7827696800231934,1.7827696800231934,0.5600641369819641,0.4399358630180359,-0.39531856775283813,1.8108060359954834,0.7768268585205078,3.1609458923339844,5.355562210083008
8539,7983,4.0,4.519883632659912,4.519883632659912,0.5198836326599121,0.9116310477256775,0.08836895227432251,0.30546149611473083,1.8892738819122314,1.0892828702926636,3.346902370452881,42.940521240234375
2593,11361,5.0,4.986800670623779,4.986800670623779,0.013199329376220703,0.9009802341461182,0.09901976585388184,0.27766430377960205,1.879652500152588,1.503989338874817,3.3674848079681396,45.32164764404297
16925,277,3.0,3.638612985610962,3.638612985610962,0.6386129856109619,0.8662493228912354,0.13375067710876465,0.1999887228012085,1.8512965440750122,1.581316351890564,2.593719244003296,-14.168984413146973
17538,3985,5.0,5.03240966796875,5.0,0.0,0.8835189938545227,0.1164810061454773,0.23658190667629242,1.867391586303711,1.523141860961914,3.3947324752807617,43.78030776977539
6389,4865,5.0,3.2647969722747803,3.2647969722747803,1.7352030277252197,0.9130006432533264,0.08699935674667358,0.309222012758255,1.7129738330841064,0.6585075855255127,2.8912954330444336,-3.846602439880371
4810,4934,5.0,4.786542892456055,4.786542892456055,0.2134571075439453,0.8172754645347595,0.18272453546524048,0.1095476895570755,1.8776694536209106,1.2814314365386963,3.3444056510925293,42.23902893066406
8980,8242,2.0,2.403930187225342,2.403930187225342,0.4039301872253418,0.573266863822937,0.426733136177063,-0.34982186555862427,1.7289297580718994,1.0539982318878174,2.867373466491699,-6.885761737823486
6917,8796,5.0,4.956019878387451,4.956019878387451,0.04398012161254883,0.921179473400116,0.07882052659988403,0.33271563053131104,1.8579628467559814,1.517290472984314,3.346646785736084,45.149017333984375
2671,555,4.0,5.0051960945129395,5.0,1.0,0.8656034469604492,0.13439655303955078,0.19868095219135284,1.8324790000915527,1.6056114435195923,3.3743815422058105,35.61909103393555
2438,8197,5.0,3.7637767791748047,3.7637767791748047,1.2362232208251953,0.6278871297836304,0.37211287021636963,-0.21204116940498352,1.8850665092468262,1.093286156654358,3.1933560371398926,17.882299423217773
3860,10318,4.0,4.868779182434082,4.868779182434082,0.868779182434082,0.9342333078384399,0.06576669216156006,0.3747215270996094,1.8643038272857666,1.4649837017059326,3.347054958343506,42.09808349609375
11713,2360,2.0,2.6490461826324463,2.6490461826324463,0.6490461826324463,0.698975145816803,0.301024854183197,-0.08219373226165771,1.776855230331421,1.6299415826797485,1.9473376274108887,-11.362385749816895
17012,1906,5.0,5.0551981925964355,5.0,0.0,0.886358380317688,0.11364161968231201,0.24294577538967133,1.8983371257781982,1.605126976966858,3.3224945068359375,44.451171875
2417,1186,5.0,4.976227283477783,4.976227283477783,0.023772716522216797,0.9342251420021057,0.06577485799789429,0.3746930956840515,1.834130048751831,1.5184866189956665,3.37951922416687,45.68748474121094
12515,5755,5.0,3.406404733657837,3.406404733657837,1.593595266342163,0.5160146355628967,0.48398536443710327,-0.676703691482544,1.8159836530685425,1.0094934701919556,3.2840218544006348,14.510931968688965
17012,4464,5.0,4.428356647491455,4.428356647491455,0.5716433525085449,0.8652619123458862,0.13473808765411377,0.19799166917800903,1.8261210918426514,1.5694938898086548,3.1945698261260986,7.03018856048584
6732,11494,4.0,4.5508880615234375,4.5508880615234375,0.5508880615234375,0.6912563443183899,0.3087436556816101,-0.09507590532302856,1.8847174644470215,0.9627881050109863,3.301671028137207,42.293949127197266
9009,9300,3.0,3.752859354019165,3.752859354019165,0.752859354019165,0.7464778423309326,0.2535221576690674,-0.00559447705745697,1.8646761178970337,0.9429789185523987,3.1446053981781006,18.243070602416992
1062,4735,5.0,4.0543012619018555,4.0543012619018555,0.9456987380981445,0.5670173764228821,0.4329826235771179,-0.370408833026886,1.8792613744735718,1.0341200828552246,3.2056162357330322,27.773422241210938
1415,8848,5.0,4.917713165283203,4.917713165283203,0.08228683471679688,0.8916094899177551,0.10839051008224487,0.2550182342529297,1.8214821815490723,1.4687780141830444,3.359069347381592,41.88164520263672
3031,4313,4.0,4.781482219696045,4.781482219696045,0.7814822196960449,0.8871928453445435,0.11280715465545654,0.24483731389045715,1.8956353664398193,1.5032552480697632,3.2870280742645264,32.09008026123047
15219,2823,4.0,3.934034824371338,3.934034824371338,0.06596517562866211,0.5137209892272949,0.4862790107727051,-0.7083307504653931,1.89939284324646,0.40880775451660156,3.269693374633789,37.95180892944336
608,6274,4.0,4.408246040344238,4.408246040344238,0.4082460403442383,0.776472806930542,0.223527193069458,0.042203646153211594,1.8381376266479492,1.321020245552063,3.2977371215820312,23.559669494628906
2298,5840,4.0,3.851247549057007,3.851247549057007,0.14875245094299316,0.54044508934021,0.45955491065979004,-0.48249301314353943,1.9168466329574585,0.4923001229763031,3.2331032752990723,35.06942367553711
10393,5750,3.0,3.93858003616333,3.93858003616333,0.9385800361633301,0.7935036420822144,0.20649635791778564,0.06980501115322113,1.8302074670791626,0.9863919019699097,3.2566256523132324,17.823266983032227
18303,1060,4.0,3.371284008026123,3.371284008026123,0.628715991973877,0.5510810017585754,0.44891899824142456,-0.4314938187599182,1.8982222080230713,0.6590651273727417,3.143312931060791,21.830190658569336
10704,7384,4.0,4.0301103591918945,4.0301103591918945,0.03011035919189453,0.7938817739486694,0.20611822605133057,0.07042448222637177,1.829972743988037,0.9546248912811279,3.318002462387085,21.414106369018555
12468,805,5.0,4.960298538208008,4.960298538208008,0.03970146179199219,0.7500132322311401,0.24998676776885986,2.094358205795288e-05,1.8161966800689697,1.2929781675338745,3.38136625289917,45.25242614746094
3906,1919,5.0,4.553035736083984,4.553035736083984,0.4469642639160156,0.5130268931388855,0.4869731068611145,-0.7189202308654785,1.9004931449890137,0.5869011878967285,3.3618674278259277,46.027313232421875
11898,3651,5.0,4.910201072692871,4.910201072692871,0.0897989273071289,0.6677635908126831,0.3322364091873169,-0.13565465807914734,1.8687615394592285,1.2140461206436157,3.354140281677246,43.835716247558594
12217,8481,5.0,4.739588737487793,4.739588737487793,0.26041126251220703,0.9075963497161865,0.09240365028381348,0.29464226961135864,1.9028282165527344,1.3158392906188965,3.338451623916626,42.61549377441406
1547,6214,4.0,4.916923522949219,4.916923522949219,0.9169235229492188,0.6337881088256836,0.3662118911743164,-0.19991189241409302,1.8755950927734375,1.2429674863815308,3.318453550338745,42.89209747314453
8527,6028,5.0,4.3228759765625,4.3228759765625,0.6771240234375,0.5606057047843933,0.4393942952156067,-0.39329203963279724,1.8630379438400269,1.0019898414611816,3.313361644744873,33.30486297607422
15945,9234,5.0,4.9944658279418945,4.9944658279418945,0.005534172058105469,0.5821608901023865,0.4178391098976135,-0.3228945732116699,1.9027894735336304,1.423707365989685,3.272451400756836,39.86378860473633
1236,10641,5.0,3.5789663791656494,3.5789663791656494,1.4210336208343506,0.7591696381568909,0.24083036184310913,0.014570187777280807,1.851973295211792,0.9947396516799927,3.1602044105529785,7.685718536376953
9872,11135,5.0,4.464592933654785,4.464592933654785,0.5354070663452148,0.7957342863082886,0.20426571369171143,0.07346442341804504,1.8587756156921387,1.6135200262069702,3.2211740016937256,14.093117713928223
18585,7517,5.0,4.050251007080078,4.050251007080078,0.9497489929199219,0.82024085521698,0.17975914478302002,0.11464297771453857,1.8764073848724365,1.1489315032958984,3.3109025955200195,10.3239107131958
1620,9162,3.0,3.2769951820373535,3.2769951820373535,0.2769951820373535,0.5258050560951233,0.4741949439048767,-0.5779341459274292,1.8306210041046143,0.7564598917961121,3.2182414531707764,17.46892738342285
15092,6299,1.0,3.034435272216797,3.034435272216797,2.034435272216797,0.5209438800811768,0.47905611991882324,-0.6213968396186829,1.7652643918991089,1.1315127611160278,3.1706461906433105,5.2435150146484375
6940,9366,5.0,4.097343444824219,4.097343444824219,0.9026565551757812,0.5184933543205261,0.4815066456794739,-0.6471140384674072,1.866755723953247,0.5387616157531738,3.341057300567627,37.92815017700195
8587,10842,5.0,2.901510000228882,2.901510000228882,2.098489999771118,0.6498550176620483,0.35014498233795166,-0.16848920285701752,1.7584571838378906,0.9716189503669739,2.9118266105651855,1.0745868682861328
4951,915,4.0,4.706326961517334,4.706326961517334,0.706326961517334,0.8616979122161865,0.13830208778381348,0.19086170196533203,1.896930456161499,1.4106123447418213,3.270068407058716,34.555076599121094
9756,5161,4.0,4.054133415222168,4.054133415222168,0.05413341522216797,0.6109378337860107,0.38906216621398926,-0.24911080300807953,1.8812110424041748,1.038646936416626,3.2428958415985107,26.58389663696289
11140,2122,3.0,3.05788254737854,3.05788254737854,0.05788254737854004,0.7452363967895508,0.2547636032104492,-0.0075666047632694244,1.7909001111984253,0.8682023286819458,2.952383518218994,-0.4138544797897339
10996,5025,5.0,4.745908737182617,4.745908737182617,0.2540912628173828,0.9457972049713135,0.05420279502868652,0.418331503868103,1.766895055770874,1.551831603050232,3.3156588077545166,10.7257719039917
18822,688,1.0,2.4426488876342773,2.4426488876342773,1.4426488876342773,0.5183837413787842,0.4816162586212158,-0.6483389735221863,1.8933401107788086,0.9667679071426392,3.167499303817749,-3.4487829208374023
18599,6824,5.0,5.047882080078125,5.0,0.0,0.9194934964179993,0.08050650358200073,0.32771745324134827,1.8875763416290283,1.6808031797409058,3.3280320167541504,38.130428314208984
2341,10887,5.0,5.011862754821777,5.0,0.0,0.7416681051254272,0.25833189487457275,-0.013238035142421722,1.890710473060608,1.519203782081604,3.311988353729248,40.11363220214844
9572,197,5.0,4.561372756958008,4.561372756958008,0.4386272430419922,0.8875881433486938,0.11241185665130615,0.245736762881279,1.851169466972351,1.4909769296646118,3.269016742706299,15.021134376525879
7210,1507,5.0,5.0517377853393555,5.0,0.0,0.7884069681167603,0.21159303188323975,0.06148666888475418,1.8847723007202148,1.6279879808425903,3.3037383556365967,38.70917510986328
