user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1138,1658,5.0,4.552210330963135,4.552210330963135,0.44778966903686523,0.6160702109336853,0.3839297890663147,-0.2401391565799713,1.8604427576065063,0.699091374874115,3.9730172157287598,36.60725021362305
3610,1496,1.0,2.5698063373565674,2.5698063373565674,1.5698063373565674,0.5162580013275146,0.48374199867248535,-0.6810527443885803,1.8725738525390625,0.21888315677642822,3.709416627883911,9.011146545410156
3432,2171,5.0,4.743947982788086,4.743947982788086,0.25605201721191406,0.8474376201629639,0.15256237983703613,0.16521263122558594,1.8626158237457275,0.9633162021636963,3.8967597484588623,31.355737686157227
584,2324,4.0,4.673552989959717,4.673552989959717,0.6735529899597168,0.7353432774543762,0.2646567225456238,-0.02356443926692009,1.8459367752075195,0.7781708836555481,3.9862678050994873,36.428592681884766
2400,1744,3.0,4.405555725097656,4.405555725097656,1.4055557250976562,0.6794120669364929,0.3205879330635071,-0.11652414500713348,1.858968734741211,0.710014283657074,3.8980228900909424,32.664283752441406
3155,1644,5.0,3.814627170562744,3.814627170562744,1.1853728294372559,0.5279585123062134,0.4720414876937866,-0.5673612356185913,1.825688362121582,0.3814728558063507,3.8608500957489014,29.547943115234375
3499,481,5.0,3.9216535091400146,3.9216535091400146,1.0783464908599854,0.6260805130004883,0.3739194869995117,-0.21822792291641235,1.869444489479065,0.7487243413925171,3.7941477298736572,21.327774047851562
3297,2394,5.0,5.056078910827637,5.0,0.0,0.8293977975845337,0.1706022024154663,0.1320739984512329,1.8136179447174072,1.0713945627212524,4.006340026855469,38.79404067993164
4395,530,2.0,3.4114279747009277,3.4114279747009277,1.4114279747009277,0.7608620524406433,0.2391379475593567,0.017507217824459076,1.9195549488067627,0.984517514705658,3.305487871170044,-3.6844820976257324
3516,1279,4.0,4.535439491271973,4.535439491271973,0.5354394912719727,0.7821700572967529,0.21782994270324707,0.05195115506649017,1.8672702312469482,0.7850716710090637,3.904953718185425,31.952892303466797
4078,1862,3.0,3.294853687286377,3.294853687286377,0.29485368728637695,0.5404703617095947,0.4595296382904053,-0.48772045969963074,1.870884895324707,0.4631875455379486,3.721101999282837,17.855667114257812
1078,262,3.0,4.372279167175293,4.372279167175293,1.372279167175293,0.702602207660675,0.29739779233932495,-0.07704916596412659,1.852431297302246,0.7333406805992126,3.878981828689575,30.718366622924805
949,2216,5.0,4.406810760498047,4.406810760498047,0.5931892395019531,0.684014618396759,0.31598538160324097,-0.10853642970323563,1.882763385772705,0.7962471842765808,3.8822338581085205,30.22478485107422
4673,2176,3.0,3.333350658416748,3.333350658416748,0.33335065841674805,0.5222418904304504,0.47775810956954956,-0.6156905889511108,1.8642488718032837,0.3567039370536804,3.815614938735962,20.595626831054688
4676,1612,5.0,4.79334831237793,4.79334831237793,0.2066516876220703,0.7883527874946594,0.21164721250534058,0.062082163989543915,1.8174060583114624,0.8010357022285461,4.037569522857666,38.23737335205078
2264,434,5.0,4.658221244812012,4.658221244812012,0.3417787551879883,0.7515666484832764,0.24843335151672363,0.0025162622332572937,1.8231902122497559,0.8735945820808411,3.9293124675750732,33.46920394897461
102,1293,5.0,4.118466854095459,4.118466854095459,0.881533145904541,0.6207070350646973,0.37929296493530273,-0.22983616590499878,1.8537613153457642,0.6831784844398499,3.8785321712493896,27.09926986694336
2306,628,5.0,4.996870040893555,4.996870040893555,0.0031299591064453125,0.8157063722610474,0.18429362773895264,0.10805556923151016,1.8170421123504639,1.0406250953674316,3.986018419265747,38.244632720947266
1255,1831,5.0,4.942780494689941,4.942780494689941,0.057219505310058594,0.8519315719604492,0.14806842803955078,0.1737942397594452,1.7952136993408203,1.030174732208252,3.931967258453369,38.01206588745117
849,223,5.0,4.957897186279297,4.957897186279297,0.042102813720703125,0.8619517087936401,0.13804829120635986,0.1934959590435028,1.825668215751648,1.0997040271759033,3.9260342121124268,34.34602737426758
2302,352,5.0,4.55574893951416,4.55574893951416,0.44425106048583984,0.6291424036026001,0.3708575963973999,-0.21176201105117798,1.8185073137283325,0.7554385662078857,3.9499216079711914,35.46501922607422
189,881,5.0,4.930139064788818,4.930139064788818,0.06986093521118164,0.8434953689575195,0.15650463104248047,0.15780052542686462,1.7957055568695068,1.0837438106536865,3.9489591121673584,32.9361572265625
4167,1101,4.0,4.883805751800537,4.883805751800537,0.8838057518005371,0.8026680946350098,0.19733190536499023,0.08586715906858444,1.846961259841919,0.9432615637779236,3.973040819168091,38.08359909057617
2474,1808,5.0,4.350171089172363,4.350171089172363,0.6498289108276367,0.6956887245178223,0.30431127548217773,-0.08863181620836258,1.8209261894226074,0.7630395293235779,3.913274049758911,28.415346145629883
518,1325,5.0,4.2272844314575195,4.2272844314575195,0.7727155685424805,0.530777096748352,0.46922290325164795,-0.5468788146972656,1.8315455913543701,0.4958881437778473,3.9472811222076416,34.87190628051758
1563,1240,4.0,3.846236228942871,3.846236228942871,0.1537637710571289,0.6235826015472412,0.3764173984527588,-0.22358191013336182,1.8761203289031982,0.5652896165847778,3.880436420440674,22.87816619873047
1851,1508,3.0,4.023684978485107,4.023684978485107,1.0236849784851074,0.6312011480331421,0.3687988519668579,-0.20746877789497375,1.8336474895477295,0.7081354856491089,3.8447890281677246,24.097530364990234
3191,2221,5.0,4.865673065185547,4.865673065185547,0.13432693481445312,0.7338296175003052,0.2661703824996948,-0.026004590094089508,1.7623803615570068,0.9167944192886353,3.9952824115753174,38.20943069458008
2571,1388,5.0,4.878870010375977,4.878870010375977,0.12112998962402344,0.8497059345245361,0.15029406547546387,0.16952607035636902,1.8357279300689697,1.1587728261947632,3.8890931606292725,27.646575927734375
453,51,5.0,5.128454208374023,5.0,0.0,0.8760402202606201,0.12395977973937988,0.22277037799358368,1.8629951477050781,1.206567406654358,3.952127695083618,37.081703186035156
366,2309,5.0,3.0649054050445557,3.0649054050445557,1.9350945949554443,0.5786542892456055,0.42134571075439453,-0.3369097113609314,1.845822811126709,0.5757465958595276,3.665489912033081,8.736469268798828
4686,466,3.0,4.056718826293945,4.056718826293945,1.0567188262939453,0.6755512356758118,0.32444876432418823,-0.12329335510730743,1.846630334854126,0.8061252236366272,3.842108964920044,20.189701080322266
523,211,5.0,5.207158088684082,5.0,0.0,0.8463619947433472,0.15363800525665283,0.16317971050739288,1.8371254205703735,1.3218501806259155,3.9506137371063232,35.25551223754883
1763,1920,2.0,2.169830799102783,2.169830799102783,0.1698307991027832,0.5235855579376221,0.47641444206237793,-0.6031953692436218,1.874211072921753,0.3878168761730194,3.512383460998535,-1.1968417167663574
2027,695,5.0,4.834026336669922,4.834026336669922,0.16597366333007812,0.783118724822998,0.21688127517700195,0.05350090563297272,1.8433029651641846,0.8413487076759338,4.017631530761719,39.025733947753906
2748,168,5.0,4.7195868492126465,4.7195868492126465,0.2804131507873535,0.7132306098937988,0.28676939010620117,-0.059480104595422745,1.7901860475540161,0.9285381436347961,3.9580488204956055,33.75699234008789
493,1509,2.0,2.989016056060791,2.989016056060791,0.989016056060791,0.5748925805091858,0.4251074194908142,-0.34852665662765503,1.8883509635925293,0.6059283018112183,3.690530776977539,6.149711608886719
522,310,5.0,4.454596519470215,4.454596519470215,0.5454034805297852,0.583116352558136,0.416883647441864,-0.32370781898498535,1.8084778785705566,0.5694029927253723,3.99200439453125,37.3579216003418
1806,2342,2.0,1.6925668716430664,1.6925668716430664,0.3074331283569336,0.5207214951515198,0.4792785048484802,-0.6299866437911987,1.9590795040130615,0.2977856397628784,3.1605331897735596,-5.236544609069824
3734,932,4.0,4.143639087677002,4.143639087677002,0.14363908767700195,0.7910456657409668,0.2089543342590332,0.06652329862117767,1.858149528503418,0.9456755518913269,3.7418458461761475,11.389691352844238
225,2075,5.0,4.261821269989014,4.261821269989014,0.7381787300109863,0.6774769425392151,0.3225230574607849,-0.11990858614444733,1.8488956689834595,0.8811133503913879,3.8386120796203613,24.188556671142578
4075,531,5.0,4.792585372924805,4.792585372924805,0.2074146270751953,0.7472723722457886,0.2527276277542114,-0.004380416125059128,1.820631742477417,0.9231664538383484,3.979365110397339,35.44327926635742
604,236,5.0,5.311192035675049,5.0,0.0,0.8848129510879517,0.11518704891204834,0.2421341836452484,1.8550395965576172,1.3572043180465698,3.9879729747772217,36.92926025390625
4119,1760,4.0,4.773379325866699,4.773379325866699,0.7733793258666992,0.725644588470459,0.274355411529541,-0.03923732787370682,1.8657827377319336,0.8699823021888733,3.9762802124023438,37.10628890991211
704,2290,5.0,4.746384620666504,4.746384620666504,0.2536153793334961,0.85817551612854,0.14182448387145996,0.18597395718097687,1.856569528579712,1.019002914428711,3.8908631801605225,27.381587982177734
4788,1894,5.0,4.603217124938965,4.603217124938965,0.39678287506103516,0.6085392832756042,0.39146071672439575,-0.257504940032959,1.812741994857788,0.6694103479385376,3.993034601211548,38.41733932495117
838,2025,4.0,4.783692359924316,4.783692359924316,0.7836923599243164,0.7490969896316528,0.25090301036834717,-0.0014499351382255554,1.8026928901672363,0.9410902261734009,3.9705874919891357,34.60487747192383
4346,877,4.0,4.147854804992676,4.147854804992676,0.14785480499267578,0.543995201587677,0.456004798412323,-0.46941643953323364,1.8354933261871338,0.41158029437065125,3.94972825050354,34.81632995605469
4172,837,5.0,4.040969371795654,4.040969371795654,0.9590306282043457,0.7397835850715637,0.2602164149284363,-0.01641394942998886,1.8628370761871338,0.8130695819854736,3.77197527885437,16.81118392944336
2553,1601,5.0,4.6682915687561035,4.6682915687561035,0.3317084312438965,0.8353980779647827,0.16460192203521729,0.14288589358329773,1.8516569137573242,1.052415370941162,3.8263745307922363,25.47541046142578
3755,1326,5.0,4.734404563903809,4.734404563903809,0.2655954360961914,0.7504538297653198,0.24954617023468018,0.0007290951907634735,1.8165547847747803,0.9573056101799011,3.924057722091675,33.351524353027344
1285,1857,5.0,4.791771411895752,4.791771411895752,0.20822858810424805,0.7539166808128357,0.2460833191871643,0.006290622055530548,1.8366103172302246,0.8801803588867188,3.973874568939209,37.207759857177734
1129,1866,3.0,5.118844032287598,5.0,2.0,0.9006776809692383,0.09932231903076172,0.2799915075302124,1.819082498550415,1.2181469202041626,3.9599897861480713,33.63016128540039
680,2289,4.0,4.139916896820068,4.139916896820068,0.13991689682006836,0.6790518164634705,0.32094818353652954,-0.11715275049209595,1.8374841213226318,0.6142528653144836,3.8871910572052,27.607574462890625
1874,1730,4.0,4.946281433105469,4.946281433105469,0.9462814331054688,0.8240749835968018,0.17592501640319824,0.12263651192188263,1.8252239227294922,1.159836769104004,3.9260809421539307,31.32355499267578
2137,1569,5.0,4.856604099273682,4.856604099273682,0.14339590072631836,0.7824856042861938,0.21751439571380615,0.05246633291244507,1.8823503255844116,1.0478941202163696,3.9299521446228027,33.72555160522461
2764,1965,5.0,5.007866859436035,5.0,0.0,0.8092827200889587,0.19071727991104126,0.09705124795436859,1.8019402027130127,1.1067798137664795,3.9523818492889404,36.83425521850586
3323,686,4.0,4.949384689331055,4.949384689331055,0.9493846893310547,0.7427962422370911,0.25720375776290894,-0.011571772396564484,1.7819873094558716,1.0753601789474487,3.9802091121673584,35.67367172241211
3085,907,5.0,4.991006851196289,4.991006851196289,0.008993148803710938,0.7727656364440918,0.2272343635559082,0.036661744117736816,1.7904441356658936,1.0166921615600586,3.9959752559661865,39.00651168823242
4642,1984,5.0,4.466385841369629,4.466385841369629,0.5336141586303711,0.5902808904647827,0.4097191095352173,-0.30362969636917114,1.8406665325164795,0.6578372716903687,3.9490952491760254,36.06063461303711
3335,824,4.0,4.344826698303223,4.344826698303223,0.34482669830322266,0.7238342761993408,0.2761657238006592,-0.04217410832643509,1.8700201511383057,0.7797581553459167,3.870649576187134,27.64134979248047
3898,1762,5.0,5.238838195800781,5.0,0.0,0.8888052105903625,0.11119478940963745,0.25128695368766785,1.790915608406067,1.2821139097213745,3.982811212539673,37.48207473754883
2054,970,5.0,4.905880928039551,4.905880928039551,0.09411907196044922,0.795117974281311,0.20488202571868896,0.07325884699821472,1.8264966011047363,1.069805383682251,3.9544553756713867,33.76662063598633
4432,1821,5.0,3.6470065116882324,3.6470065116882324,1.3529934883117676,0.5456080436706543,0.4543919563293457,-0.4614757299423218,1.8692164421081543,0.5569573044776917,3.819411039352417,22.14273452758789
1583,1491,5.0,4.806890487670898,4.806890487670898,0.19310951232910156,0.7788098454475403,0.22119015455245972,0.0464731827378273,1.822691798210144,0.8905390501022339,3.96958327293396,37.28922653198242
3121,1894,4.0,4.498788356781006,4.498788356781006,0.49878835678100586,0.7872517108917236,0.21274828910827637,0.06027335301041603,1.8810338973999023,1.0374494791030884,3.818720579147339,21.388874053955078
84,346,5.0,4.487077713012695,4.487077713012695,0.5129222869873047,0.719710648059845,0.28028935194015503,-0.04888240993022919,1.8377447128295898,0.7831125259399414,3.923923969268799,31.39167594909668
2014,960,5.0,4.20952033996582,4.20952033996582,0.7904796600341797,0.6193211674690247,0.38067883253097534,-0.2328864485025406,1.8596296310424805,0.7576818466186523,3.8928894996643066,27.342987060546875
2016,1317,4.0,4.692431449890137,4.692431449890137,0.6924314498901367,0.8152979612350464,0.1847020387649536,0.10735228657722473,1.8371250629425049,1.2126221656799316,3.8044936656951904,20.466142654418945
1089,1579,4.0,2.314438581466675,2.314438581466675,1.6855614185333252,0.5507608652114868,0.4492391347885132,-0.43762731552124023,1.8879324197769165,0.4872567355632782,3.5094611644744873,-2.352689266204834
1891,2097,4.0,4.436363697052002,4.436363697052002,0.43636369705200195,0.6795133352279663,0.3204866647720337,-0.1163472831249237,1.8538155555725098,0.8566663861274719,3.8967862129211426,29.073875427246094
220,1325,5.0,3.8804831504821777,3.8804831504821777,1.1195168495178223,0.5846799612045288,0.4153200387954712,-0.3192112147808075,1.8064501285552979,0.641575276851654,3.831221580505371,24.050594329833984
2008,1834,3.0,4.630804061889648,4.630804061889648,1.6308040618896484,0.6979556083679199,0.3020443916320801,-0.08481913805007935,1.8157269954681396,0.8028382658958435,3.9652631282806396,35.10703659057617
4613,1697,4.0,4.478609561920166,4.478609561920166,0.478609561920166,0.7888956069946289,0.2111043930053711,0.06297560781240463,1.870558738708496,0.8677314519882202,3.85315203666687,27.05502700805664
3253,323,5.0,4.941140651702881,4.941140651702881,0.05885934829711914,0.8385655283927917,0.16143447160720825,0.14867283403873444,1.8263598680496216,1.0627111196517944,3.956676721572876,34.71977233886719
3972,1812,5.0,5.080252170562744,5.0,0.0,0.8319276571273804,0.16807234287261963,0.13660909235477448,1.7801146507263184,1.1998347043991089,3.9514057636260986,35.29039001464844
1144,1706,4.0,3.895789861679077,3.895789861679077,0.10421013832092285,0.5765423774719238,0.42345762252807617,-0.3433878719806671,1.811370849609375,0.6155700087547302,3.8839640617370605,24.582149505615234
2249,1496,2.0,4.403104782104492,4.403104782104492,2.403104782104492,0.8052099347114563,0.1947900652885437,0.09015069901943207,1.8596512079238892,1.0459758043289185,3.7920939922332764,15.590998649597168
4684,2313,3.0,3.999833106994629,3.999833106994629,0.9998331069946289,0.5133575797080994,0.48664242029190063,-0.7217520475387573,1.8039119243621826,0.21972544491291046,3.9917795658111572,35.56816101074219
618,41,5.0,5.0324296951293945,5.0,0.0,0.8668449521064758,0.13315504789352417,0.20343640446662903,1.8076777458190918,1.1894584894180298,3.931635618209839,32.657615661621094
3815,1572,4.0,4.178856372833252,4.178856372833252,0.17885637283325195,0.6942931413650513,0.30570685863494873,-0.09098681807518005,1.8617029190063477,0.7693609595298767,3.8474538326263428,24.148448944091797
4034,1671,4.0,4.742972373962402,4.742972373962402,0.7429723739624023,0.6361799836158752,0.36382001638412476,-0.1972644329071045,1.8108572959899902,0.7503600120544434,4.031270503997803,39.25014877319336
2054,1150,5.0,4.654995918273926,4.654995918273926,0.3450040817260742,0.7723262906074524,0.2276737093925476,0.035950466990470886,1.8360167741775513,0.9170528054237366,3.893873453140259,32.08987808227539
2629,2241,5.0,4.055262088775635,4.055262088775635,0.9447379112243652,0.6339131593704224,0.36608684062957764,-0.20187978446483612,1.847970724105835,0.7440571784973145,3.8921656608581543,23.052175521850586
2328,2132,5.0,4.655828952789307,4.655828952789307,0.34417104721069336,0.7122253775596619,0.28777462244033813,-0.061131153255701065,1.8255656957626343,0.848520815372467,3.9593122005462646,34.31106185913086
2342,1932,4.0,4.340651988983154,4.340651988983154,0.3406519889831543,0.7916231155395508,0.20837688446044922,0.06747277826070786,1.8773515224456787,0.8692829012870789,3.810966730117798,21.812381744384766
148,34,5.0,4.851708889007568,4.851708889007568,0.14829111099243164,0.7815488576889038,0.2184511423110962,0.05093712359666824,1.8388214111328125,0.9849264025688171,3.96075177192688,35.305912017822266
3686,1572,5.0,4.438333988189697,4.438333988189697,0.5616660118103027,0.7162296772003174,0.2837703227996826,-0.054565638303756714,1.8306524753570557,0.8811657428741455,3.8809516429901123,27.39946746826172
1814,2246,5.0,5.0148491859436035,5.0,0.0,0.8900338411331177,0.10996615886688232,0.25415074825286865,1.8160874843597412,1.1027344465255737,3.9638164043426514,34.93655014038086
2984,1378,4.0,4.783132076263428,4.783132076263428,0.7831320762634277,0.8207192420959473,0.17928075790405273,0.11675398796796799,1.855630874633789,0.9413549900054932,3.9330735206604004,34.23836898803711
3463,1013,5.0,5.117345809936523,5.0,0.0,0.8661447167396545,0.13385528326034546,0.20199976861476898,1.8007829189300537,1.1514183282852173,3.994542121887207,37.80768585205078
4451,2278,3.0,3.8455233573913574,3.8455233573913574,0.8455233573913574,0.5788843631744385,0.4211156368255615,-0.33622482419013977,1.8604941368103027,0.5394470691680908,3.8632471561431885,25.401641845703125
2954,755,4.0,4.754971027374268,4.754971027374268,0.7549710273742676,0.6664143204689026,0.3335856795310974,-0.13959896564483643,1.810777187347412,0.893482506275177,3.962533712387085,36.59627151489258
968,128,5.0,4.934830188751221,4.934830188751221,0.0651698112487793,0.8176289796829224,0.18237102031707764,0.11137948930263519,1.8097591400146484,1.035169005393982,3.9529869556427,36.605838775634766
2610,836,5.0,4.916441440582275,4.916441440582275,0.08355855941772461,0.8009558916091919,0.1990441083908081,0.0829940214753151,1.821298360824585,1.0339685678482056,3.946345806121826,36.25447082519531
1425,2346,5.0,4.545138359069824,4.545138359069824,0.4548616409301758,0.7635278701782227,0.23647212982177734,0.021746478974819183,1.8523015975952148,0.7815050482749939,3.9543380737304688,31.47881317138672
4780,1699,3.0,3.2486181259155273,3.2486181259155273,0.24861812591552734,0.5143477916717529,0.48565220832824707,-0.7069802284240723,1.8333046436309814,0.10531316697597504,3.844083309173584,24.011201858520508
24,727,5.0,4.75026798248291,4.75026798248291,0.24973201751708984,0.8349803686141968,0.16501963138580322,0.1421266794204712,1.845186710357666,1.0120720863342285,3.89072322845459,29.664249420166016
2142,2377,4.0,4.8420538902282715,4.8420538902282715,0.8420538902282715,0.7444565296173096,0.25554347038269043,-0.00890367478132248,1.8297260999679565,0.9137783646583557,3.991541624069214,37.43966293334961
2973,1301,1.0,4.427865028381348,4.427865028381348,3.4278650283813477,0.8079434633255005,0.1920565366744995,0.09477758407592773,1.792945146560669,1.050933837890625,3.7973976135253906,16.08112335205078
796,1571,3.0,4.571732997894287,4.571732997894287,1.571732997894287,0.6994669437408447,0.3005330562591553,-0.08228513598442078,1.8531558513641357,0.9202732443809509,3.8881092071533203,31.00676918029785
1814,124,5.0,4.803727626800537,4.803727626800537,0.1962723731994629,0.808085560798645,0.19191443920135498,0.09501653164625168,1.8156547546386719,0.9208642840385437,3.9583733081817627,35.649173736572266
4580,2079,4.0,3.7848856449127197,3.7848856449127197,0.21511435508728027,0.6680049896240234,0.33199501037597656,-0.1367262899875641,1.8488930463790894,0.8229262828826904,3.714237928390503,14.483047485351562
1725,2076,4.0,4.378459930419922,4.378459930419922,0.3784599304199219,0.5600390434265137,0.43996095657348633,-0.399813711643219,1.857769250869751,0.5294704437255859,3.963926076889038,37.02683639526367
1077,901,5.0,4.3932576179504395,4.3932576179504395,0.6067423820495605,0.5332533717155457,0.46674662828445435,-0.5302829146385193,1.8075478076934814,0.473558634519577,3.9755609035491943,38.558773040771484
2422,796,4.0,4.728418350219727,4.728418350219727,0.7284183502197266,0.8230438232421875,0.1769561767578125,0.12082409858703613,1.8338263034820557,1.1864207983016968,3.818337917327881,22.567054748535156
4238,2253,3.0,4.424271583557129,4.424271583557129,1.424271583557129,0.5267772674560547,0.4732227325439453,-0.576529860496521,1.791033387184143,0.4920292794704437,4.0247321128845215,38.2928581237793
4318,90,5.0,5.148361682891846,5.0,0.0,0.8463916778564453,0.1536083221435547,0.1632355898618698,1.7953542470932007,1.2333385944366455,3.9589593410491943,36.729305267333984
204,1713,5.0,4.75819206237793,4.75819206237793,0.2418079376220703,0.6750054955482483,0.3249945044517517,-0.1242566853761673,1.8191311359405518,0.8109492659568787,4.019259452819824,37.97665023803711
2246,1815,5.0,3.9618492126464844,3.9618492126464844,1.0381507873535156,0.5380753874778748,0.46192461252212524,-0.5010149478912354,1.8469984531402588,0.4193360507488251,3.9056248664855957,31.19540786743164
4257,323,5.0,4.89717435836792,4.89717435836792,0.10282564163208008,0.7259680032730103,0.27403199672698975,-0.038713037967681885,1.8299551010131836,0.9323432445526123,3.9938886165618896,38.87851333618164
3021,2258,5.0,3.6630589962005615,3.6630589962005615,1.3369410037994385,0.5827909111976624,0.41720908880233765,-0.3246499300003052,1.880929946899414,0.4757879078388214,3.8417155742645264,22.730911254882812
3502,815,3.0,4.5233588218688965,4.5233588218688965,1.5233588218688965,0.833268940448761,0.166731059551239,0.1390283703804016,1.8541374206542969,1.0001345872879028,3.827991247177124,20.00096321105957
4558,805,4.0,3.8832602500915527,3.8832602500915527,0.11673974990844727,0.5334118604660034,0.4665881395339966,-0.5292589664459229,1.8396332263946533,0.4566757380962372,3.890742778778076,28.95950698852539
2239,1721,4.0,4.435533046722412,4.435533046722412,0.4355330467224121,0.7065911889076233,0.2934088110923767,-0.07042450457811356,1.8278439044952393,0.8376275300979614,3.894479513168335,28.83692741394043
2082,2382,5.0,5.115814685821533,5.0,0.0,0.8799947500228882,0.12000524997711182,0.2313787341117859,1.8504414558410645,1.2143995761871338,3.9438021183013916,35.905879974365234
3025,1458,5.0,4.903989791870117,4.903989791870117,0.09601020812988281,0.7807660102844238,0.21923398971557617,0.0496598444879055,1.8435169458389282,0.9807146191596985,3.9426567554473877,38.54250717163086
12,219,5.0,4.397751808166504,4.397751808166504,0.6022481918334961,0.5529006719589233,0.44709932804107666,-0.4284540116786957,1.7842333316802979,0.5291139483451843,3.960787773132324,37.546817779541016
2824,481,5.0,4.857895851135254,4.857895851135254,0.1421041488647461,0.7579481601715088,0.2420518398284912,0.012768633663654327,1.801607370376587,0.9676926732063293,3.9613049030303955,36.675594329833984
4260,2324,4.0,4.430870056152344,4.430870056152344,0.43087005615234375,0.7480876445770264,0.25191235542297363,-0.003070555627346039,1.8552567958831787,0.8458701968193054,3.906686544418335,26.29706382751465
3001,2358,3.0,4.765613555908203,4.765613555908203,1.7656135559082031,0.7353610992431641,0.26463890075683594,-0.02353575825691223,1.8210759162902832,0.8734362721443176,3.9541759490966797,37.19899368286133
2855,1837,3.0,4.5448689460754395,4.5448689460754395,1.5448689460754395,0.6284992098808289,0.37150079011917114,-0.21311214566230774,1.846813440322876,0.6882140636444092,3.963005781173706,36.76731491088867
1496,1679,5.0,3.613938808441162,3.613938808441162,1.386061191558838,0.5394212007522583,0.4605787992477417,-0.49345406889915466,1.8595398664474487,0.4660194516181946,3.835334300994873,23.428321838378906
2585,2189,5.0,5.002038955688477,5.0,0.0,0.8769433498382568,0.12305665016174316,0.22472001612186432,1.8258655071258545,1.2176679372787476,3.9051907062530518,29.23367691040039
3548,3,4.0,5.147809982299805,5.0,1.0,0.8804395794868469,0.11956042051315308,0.23235899209976196,1.8341436386108398,1.2152321338653564,3.958928346633911,37.385311126708984
1645,2332,5.0,4.856873512268066,4.856873512268066,0.1431264877319336,0.8465920686721802,0.15340793132781982,0.16361422836780548,1.8417448997497559,1.0966912508010864,3.917541742324829,28.917835235595703
2751,1017,5.0,4.702415943145752,4.702415943145752,0.29758405685424805,0.8082970380783081,0.1917029619216919,0.0953761488199234,1.8192613124847412,1.1200288534164429,3.8628432750701904,23.99872589111328
2661,2210,4.0,4.414827823638916,4.414827823638916,0.414827823638916,0.591917097568512,0.40808290243148804,-0.29922086000442505,1.829744815826416,0.680596113204956,3.9327099323272705,34.46342849731445
1375,1664,1.0,4.467855453491211,4.467855453491211,3.467855453491211,0.6311525106430054,0.36884748935699463,-0.2075703889131546,1.787705421447754,0.8473888039588928,3.903578519821167,31.36020278930664
4613,1853,5.0,4.847038269042969,4.847038269042969,0.15296173095703125,0.8361380696296692,0.1638619303703308,0.1442323625087738,1.8081268072128296,1.0341876745224,3.914245843887329,32.954586029052734
1680,2353,4.0,4.921483516693115,4.921483516693115,0.9214835166931152,0.8014470338821411,0.1985529661178589,0.08381728082895279,1.820730447769165,0.9051564335823059,4.040864944458008,39.17280960083008
4720,1949,5.0,4.481534957885742,4.481534957885742,0.5184650421142578,0.7759120464324951,0.22408795356750488,0.04176416993141174,1.8626892566680908,1.0869193077087402,3.818114995956421,19.28235626220703
745,444,5.0,4.9181623458862305,4.9181623458862305,0.08183765411376953,0.7152103781700134,0.2847896218299866,-0.056234318763017654,1.7949575185775757,1.0229874849319458,3.9806406497955322,36.80539321899414
2232,2216,5.0,4.799595832824707,4.799595832824707,0.20040416717529297,0.6895617842674255,0.31043821573257446,-0.099019356071949,1.8267903327941895,0.8437253832817078,4.005001544952393,38.46737289428711
