user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
330,94,5.0,4.529318809509277,4.529318809509277,0.47068119049072266,0.7221473455429077,0.2778526544570923,0.7806420922279358,0.2193579077720642,True,0.9628000259399414,-0.019227785989642143,0.22579681873321533,-0.06488429754972458,-0.49699491262435913,False,1
77,2,5.0,3.4133853912353516,3.4133853912353516,1.5866146087646484,0.6750176548957825,0.32498234510421753,0.7068690061569214,0.2931309938430786,True,0.8274000287055969,-0.2976462244987488,-0.7857022881507874,-0.09686776995658875,-0.6134604215621948,False,1
1148,645,5.0,4.316301345825195,4.316301345825195,0.6836986541748047,0.7353569269180298,0.2646430730819702,0.5,0.5,False,0.4271000027656555,0.08962483704090118,0.07297209650278091,-0.09103646129369736,-0.6704034209251404,False,1
532,69,4.0,4.2696533203125,4.2696533203125,0.2696533203125,0.7135626673698425,0.28643733263015747,0.7844566702842712,0.21554332971572876,True,0.9724000096321106,-0.07485785335302353,-0.06764861941337585,-0.0745752677321434,-0.3797946870326996,False,1
577,294,4.0,3.571815013885498,3.571815013885498,0.42818498611450195,0.707555890083313,0.292444109916687,0.5,0.5,False,0.18310000002384186,-0.07360543310642242,-0.7182019948959351,-0.05328921973705292,-0.49916598200798035,False,1
564,43,5.0,4.578145980834961,4.578145980834961,0.42185401916503906,0.7203332185745239,0.2796667814254761,0.768019437789917,0.231980562210083,True,0.9385000467300415,-0.03918646648526192,0.2960461378097534,-0.08868365734815598,-0.5179592370986938,False,1
929,71,4.0,3.8934295177459717,3.8934295177459717,0.10657048225402832,0.6934421062469482,0.30655789375305176,0.5,0.5,False,-0.013000000268220901,-0.21999990940093994,-0.3379444181919098,-0.08349341154098511,-0.6267163753509521,False,1
922,66,4.0,3.202385425567627,3.202385425567627,0.797614574432373,0.6873109936714172,0.31268900632858276,0.5,0.5,False,0.305899977684021,-0.19569364190101624,-1.0513681173324585,-0.09063580632209778,-0.5107529759407043,False,1
111,371,4.0,4.676658630371094,4.676658630371094,0.6766586303710938,0.7225241661071777,0.27747583389282227,0.7126370668411255,0.2873629331588745,True,0.8349999785423279,-0.0364220067858696,0.37479111552238464,-0.06805502623319626,-0.5527657270431519,False,1
943,63,5.0,4.620410442352295,4.620410442352295,0.3795895576477051,0.7140454053878784,0.2859545946121216,0.7270429730415344,0.2729570269584656,True,0.8646000027656555,-0.09603480994701385,0.278920441865921,-0.05308099091053009,-0.41142144799232483,False,1
1044,766,5.0,4.3063764572143555,4.3063764572143555,0.6936235427856445,0.7178610563278198,0.2821389436721802,0.5,0.5,False,0.09279999881982803,-0.03541389852762222,0.0896662175655365,-0.10996531695127487,-0.6962152719497681,False,1
598,47,5.0,5.0125508308410645,5.0,0.0,0.7423955798149109,0.2576044201850891,0.7800283432006836,0.2199716567993164,True,0.9534000158309937,0.10252439230680466,0.6578606367111206,-0.06072323024272919,-0.41473475098609924,False,1
942,664,5.0,5.319697380065918,5.0,0.0,0.7459208965301514,0.25407910346984863,0.6415250897407532,0.3584749102592468,True,0.6762000322341919,0.11770015954971313,0.9033370018005371,-0.011515610851347446,-0.3787621259689331,False,1
370,686,5.0,4.91890811920166,4.91890811920166,0.08109188079833984,0.7453957200050354,0.2546042799949646,0.7543615102767944,0.24563848972320557,True,0.9177000522613525,0.13171763718128204,0.5798195600509644,-0.0716090127825737,-0.4107576310634613,False,1
425,268,5.0,4.741087913513184,4.741087913513184,0.2589120864868164,0.7356975078582764,0.26430249214172363,0.7877063751220703,0.2122936248779297,True,0.9710999727249146,0.07893053442239761,0.44581836462020874,-0.08537255972623825,-0.5332317352294922,False,1
430,797,5.0,5.282761096954346,5.0,0.0,0.755544900894165,0.24445509910583496,0.5933912992477417,0.4066087007522583,True,0.5521000027656555,0.19520699977874756,0.9730574488639832,-0.0939536988735199,-0.5628262162208557,False,1
834,585,1.0,4.491209030151367,4.491209030151367,3.491209030151367,0.7284858226776123,0.2715141773223877,0.7234769463539124,0.27652305364608765,True,-0.8500999808311462,0.04624480754137039,0.21526363492012024,-0.08668266981840134,-0.5482718348503113,False,1
287,828,4.0,5.454368591308594,5.0,1.0,0.7470413446426392,0.25295865535736084,0.5,0.5,False,0.4514999985694885,0.12577790021896362,1.1327365636825562,-0.08754170686006546,-0.5248164534568787,False,1
665,369,2.0,4.190036296844482,4.190036296844482,2.1900362968444824,0.7091125249862671,0.2908874750137329,0.5236358046531677,0.4763641953468323,True,-0.24640002846717834,-0.09458421170711517,0.00024952960666269064,-0.12591829895973206,-0.7043163180351257,False,1
1058,276,5.0,3.819366216659546,3.819366216659546,1.180633783340454,0.684991717338562,0.315008282661438,0.6241657733917236,0.37583422660827637,True,0.6323999762535095,-0.2522481083869934,-0.46522030234336853,-0.054830409586429596,-0.5287947058677673,False,1
1216,777,5.0,4.132051467895508,4.132051467895508,0.8679485321044922,0.7105034589767456,0.2894965410232544,0.6920953392982483,0.3079046607017517,True,0.7958000302314758,-0.08009643852710724,-0.09842179715633392,-0.10192272067070007,-0.6144808530807495,False,1
773,675,5.0,4.757071018218994,4.757071018218994,0.24292898178100586,0.7385401725769043,0.2614598274230957,0.79408860206604,0.20591139793395996,True,0.9853000044822693,0.09409759938716888,0.5083473920822144,-0.11939051002264023,-0.6415944695472717,False,1
731,89,5.0,4.632609844207764,4.632609844207764,0.36739015579223633,0.7283608317375183,0.2716391682624817,0.7686434984207153,0.23135650157928467,True,0.9394000172615051,0.048162564635276794,0.2734755277633667,-0.06368592381477356,-0.4092947542667389,False,1
1375,258,5.0,4.5485076904296875,4.5485076904296875,0.4514923095703125,0.7317378520965576,0.2682621479034424,0.7785862684249878,0.2214137315750122,True,0.9613000154495239,0.05507628619670868,0.21670159697532654,-0.08170827478170395,-0.38554516434669495,False,1
878,279,4.0,4.26792049407959,4.26792049407959,0.26792049407958984,0.7159711718559265,0.2840288281440735,0.6691097021102905,0.3308902978897095,True,0.7468999624252319,-0.03859252110123634,-0.016593048349022865,-0.09076511859893799,-0.48839667439460754,False,1
326,671,5.0,4.640036106109619,4.640036106109619,0.35996389389038086,0.7259600162506104,0.27403998374938965,0.5,0.5,False,0.3675999939441681,0.0038447268307209015,0.3885776698589325,-0.08646118640899658,-0.6787073612213135,False,1
1311,707,5.0,4.633709907531738,4.633709907531738,0.3662900924682617,0.7348600625991821,0.26513993740081787,0.7919820547103882,0.20801794528961182,True,0.9783000349998474,0.06517985463142395,0.3631037771701813,-0.09263025969266891,-0.5796957612037659,False,1
236,518,4.0,5.209510803222656,5.0,1.0,0.7466278076171875,0.2533721923828125,0.6819579601287842,0.3180420398712158,True,0.773699939250946,0.13997367024421692,0.8661574721336365,-0.061681389808654785,-0.44932305812835693,False,1
649,622,5.0,4.953105926513672,4.953105926513672,0.046894073486328125,0.7366352081298828,0.2633647918701172,0.7953968048095703,0.2046031951904297,True,0.986799955368042,0.06674227118492126,0.5748581886291504,-0.06521489471197128,-0.2894476056098938,False,1
1428,834,5.0,3.2909293174743652,3.2909293174743652,1.7090706825256348,0.6777464151382446,0.32225358486175537,0.6766020655632019,0.3233979344367981,True,0.7412999868392944,-0.2787206768989563,-0.8581396341323853,-0.11671213060617447,-0.7385583519935608,False,1
517,549,5.0,5.043673992156982,5.0,0.0,0.7264702320098877,0.2735297679901123,0.718345046043396,0.281654953956604,True,0.8322000503540039,-0.009569220244884491,0.6901050806045532,-0.08358577638864517,-0.36595335602760315,False,1
109,811,5.0,5.186058044433594,5.0,0.0,0.7484058737754822,0.2515941262245178,0.7846014499664307,0.21539855003356934,True,0.9677000045776367,0.14500945806503296,0.8266485929489136,-0.07302364706993103,-0.42345407605171204,False,1
613,117,5.0,4.742527484893799,4.742527484893799,0.25747251510620117,0.7374246716499329,0.26257532835006714,0.6286179423332214,0.37138205766677856,True,0.5884000062942505,0.09342534095048904,0.384492427110672,-0.06618224084377289,-0.342368483543396,False,1
37,349,5.0,5.109940052032471,5.0,0.0,0.7285548448562622,0.2714451551437378,0.7772865295410156,0.22271347045898438,True,0.9578999876976013,-0.0015196651220321655,0.7637487649917603,-0.0521775558590889,-0.4141686260700226,False,1
1348,168,5.0,4.55276346206665,4.55276346206665,0.4472365379333496,0.7339414358139038,0.2660585641860962,0.7787010669708252,0.2212989330291748,True,0.958299994468689,0.0643492341041565,0.19037459790706635,-0.03977809101343155,-0.3920542895793915,False,1
1194,145,5.0,4.859355926513672,4.859355926513672,0.14064407348632812,0.7482138276100159,0.25178617238998413,0.6487881541252136,0.3512118458747864,True,0.6959999799728394,0.16223832964897156,0.5697794556617737,-0.09211219102144241,-0.5840916037559509,False,1
982,869,5.0,4.869786739349365,4.869786739349365,0.13021326065063477,0.7429486513137817,0.25705134868621826,0.7879117727279663,0.2120882272720337,True,0.9711999893188477,0.11937350779771805,0.6297737956047058,-0.12038552016019821,-0.6290878653526306,False,1
1360,744,5.0,3.8479466438293457,3.8479466438293457,1.1520533561706543,0.700581431388855,0.299418568611145,0.6558362245559692,0.34416377544403076,True,0.7053999900817871,-0.12942233681678772,-0.4492153227329254,-0.08374238014221191,-0.4408758282661438,False,1
240,9,5.0,4.788105487823486,4.788105487823486,0.21189451217651367,0.7258210182189941,0.27417898178100586,0.7131426930427551,0.2868573069572449,True,0.8363000154495239,-0.002807954326272011,0.47014275193214417,-0.08121731132268906,-0.46140244603157043,False,1
1316,857,4.0,3.998368501663208,3.998368501663208,0.0016314983367919922,0.6959017515182495,0.3040982484817505,0.782852053642273,0.21714794635772705,True,0.9683000445365906,-0.18112075328826904,-0.2757376432418823,-0.07427603006362915,-0.5208144783973694,False,1
627,717,5.0,4.698375701904297,4.698375701904297,0.3016242980957031,0.7279824018478394,0.27201759815216064,0.7492491602897644,0.2507508397102356,True,0.9077000021934509,0.023884959518909454,0.3188258111476898,-0.041876308619976044,-0.32813775539398193,False,1
1245,226,4.0,4.92197847366333,4.92197847366333,0.9219784736633301,0.7458847761154175,0.2541152238845825,0.6700080633163452,0.3299919366836548,True,0.7415000200271606,0.14047864079475403,0.5544683933258057,-0.044615715742111206,-0.40366795659065247,False,1
1019,166,5.0,5.149556636810303,5.0,0.0,0.7559608817100525,0.2440391182899475,0.7680772542953491,0.23192274570465088,True,0.9419999718666077,0.21269306540489197,0.7834793329238892,-0.06665041297674179,-0.3837740421295166,False,1
1311,687,5.0,4.263695240020752,4.263695240020752,0.736304759979248,0.7079329490661621,0.2920670509338379,0.7082136273384094,0.2917863726615906,True,0.8234999775886536,-0.12129692733287811,-0.03297169879078865,-0.06938600540161133,-0.4820547103881836,False,1
561,495,3.0,4.05596399307251,4.05596399307251,1.0559639930725098,0.6937546133995056,0.3062453866004944,0.5193308591842651,0.48066914081573486,True,0.24709999561309814,-0.19280609488487244,-0.200569748878479,-0.09812761098146439,-0.5040027499198914,False,1
432,212,4.0,3.546029567718506,3.546029567718506,0.45397043228149414,0.6806859374046326,0.31931406259536743,0.5916765928268433,0.40832340717315674,True,0.514400064945221,-0.2710948884487152,-0.6103159785270691,-0.12071111053228378,-0.7063183784484863,False,1
1,226,5.0,4.292402744293213,4.292402744293213,0.7075972557067871,0.728277325630188,0.271722674369812,0.5,0.5,False,0.33420002460479736,0.03871750086545944,-0.027818093076348305,-0.06623689085245132,-0.4561085104942322,False,1
286,198,5.0,5.146842002868652,5.0,0.0,0.7446383237838745,0.2553616762161255,0.6557328104972839,0.34426718950271606,True,0.710599958896637,0.11924068629741669,0.7705838680267334,-0.043750204145908356,-0.4051380753517151,False,1
1340,438,5.0,4.900639057159424,4.900639057159424,0.09936094284057617,0.7355107069015503,0.2644892930984497,0.778788149356842,0.22121185064315796,True,0.9594999551773071,0.08734555542469025,0.5520215034484863,-0.06627555936574936,-0.4591129422187805,False,1
1071,363,4.0,4.570103168487549,4.570103168487549,0.5701031684875488,0.7395420074462891,0.26045799255371094,0.5,0.5,False,0.3586999773979187,0.10200910270214081,0.28690263628959656,-0.09027981013059616,-0.6057212352752686,False,1
790,104,1.0,4.904500961303711,4.904500961303711,3.904500961303711,0.7337021827697754,0.2662978172302246,0.6759238243103027,0.32407617568969727,True,-0.7339000105857849,0.056052155792713165,0.5344659686088562,-0.044624052941799164,-0.4111059904098511,False,1
496,286,5.0,5.170830726623535,5.0,0.0,0.74822998046875,0.25177001953125,0.7723195552825928,0.22768044471740723,True,0.9502999186515808,0.15889087319374084,0.7777557373046875,-0.041923314332962036,-0.3925255835056305,False,1
231,863,5.0,3.5335278511047363,3.5335278511047363,1.4664721488952637,0.6857651472091675,0.3142348527908325,0.6497200727462769,0.35027992725372314,True,0.6998999714851379,-0.22231993079185486,-0.7032195329666138,-0.08001746982336044,-0.543719470500946,False,1
564,78,5.0,4.302513599395752,4.302513599395752,0.697486400604248,0.7198616862297058,0.2801383137702942,0.733031690120697,0.266968309879303,True,0.8743000030517578,-0.026290245354175568,0.02640383504331112,-0.07911303639411926,-0.5681204199790955,False,1
89,208,5.0,4.359610557556152,4.359610557556152,0.6403894424438477,0.71006178855896,0.28993821144104004,0.7538368701934814,0.24616312980651855,True,0.9168000221252441,-0.09036055952310562,0.01939709670841694,-0.0497998371720314,-0.42346736788749695,False,1
376,411,2.0,3.87263822555542,3.87263822555542,1.87263822555542,0.7122234106063843,0.2877765893936157,0.5182399749755859,0.48176002502441406,True,-0.018000006675720215,-0.047296054661273956,-0.3301706612110138,-0.09745728224515915,-0.7075180411338806,False,1
333,869,5.0,4.5633673667907715,4.5633673667907715,0.4366326332092285,0.7314778566360474,0.26852214336395264,0.7490851283073425,0.25091487169265747,True,0.9072999954223633,0.05149071291089058,0.31482961773872375,-0.11247503012418747,-0.5982736349105835,False,1
577,120,5.0,4.1345720291137695,4.1345720291137695,0.8654279708862305,0.7240200042724609,0.27597999572753906,0.7103405594825745,0.28965944051742554,True,0.8240000009536743,0.019069992005825043,-0.17511579394340515,-0.06068146973848343,-0.49143078923225403,False,1
32,459,4.0,4.040587902069092,4.040587902069092,0.0405879020690918,0.7041268348693848,0.29587316513061523,0.5,0.5,False,0.30310001969337463,-0.1219341829419136,-0.20231938362121582,-0.10470827668905258,-0.5244156122207642,False,1
1228,473,5.0,3.961310863494873,3.961310863494873,1.038689136505127,0.6978896260261536,0.30211037397384644,0.7384045124053955,0.2615954875946045,True,0.8880000114440918,-0.1411607563495636,-0.3476208746433258,-0.06496695429086685,-0.4472905695438385,False,1
2,31,5.0,5.039571762084961,5.0,0.0,0.7364145517349243,0.2635854482650757,0.7931987047195435,0.20680129528045654,True,0.9855999946594238,0.06079952418804169,0.6843611598014832,-0.06076695770025253,-0.39711329340934753,False,1
595,759,5.0,3.879103660583496,3.879103660583496,1.120896339416504,0.6876921653747559,0.31230783462524414,0.6972431540489197,0.3027568459510803,True,0.8084999918937683,-0.23773720860481262,-0.34664586186408997,-0.09738226979970932,-0.6126298308372498,False,1
1097,707,5.0,5.274406909942627,5.0,0.0,0.7606172561645508,0.23938274383544922,0.7731739282608032,0.22682607173919678,True,0.9433000087738037,0.2365662157535553,0.9513046145439148,-0.08975212275981903,-0.47821852564811707,False,1
620,15,5.0,4.399397373199463,4.399397373199463,0.6006026268005371,0.7193204760551453,0.28067952394485474,0.7898267507553101,0.21017324924468994,True,0.9774999618530273,-0.018324246630072594,0.13564056158065796,-0.10106172412633896,-0.5378925204277039,False,1
681,362,5.0,4.193430423736572,4.193430423736572,0.8065695762634277,0.692123532295227,0.30787646770477295,0.7747828960418701,0.22521710395812988,True,0.9530000686645508,-0.231471449136734,-0.06776966154575348,-0.09162207692861557,-0.5433357357978821,False,1
703,136,5.0,5.051517009735107,5.0,0.0,0.7538834810256958,0.2461165189743042,0.6291001439094543,0.37089985609054565,True,0.6514999866485596,0.19989827275276184,0.7038071155548096,-0.058530017733573914,-0.5090512037277222,False,1
550,355,4.0,4.524431228637695,4.524431228637695,0.5244312286376953,0.7225599884986877,0.27744001150131226,0.7506699562072754,0.2493300437927246,True,0.9035999774932861,-0.019155144691467285,0.25416699051856995,-0.1050802692770958,-0.570650041103363,False,1
56,92,5.0,5.479653358459473,5.0,0.0,0.7448481321334839,0.2551518678665161,0.5844892263412476,0.41551077365875244,True,0.5067000389099121,0.10614709556102753,1.1250813007354736,-0.08437087386846542,-0.3938426077365875,False,1
1023,686,3.0,3.553858995437622,3.553858995437622,0.5538589954376221,0.694140613079071,0.30585938692092896,0.5186898708343506,0.4813101291656494,True,-0.0364999994635582,-0.16130992770195007,-0.715822696685791,-0.07988640666007996,-0.46744006872177124,False,1
1090,706,5.0,4.826953887939453,4.826953887939453,0.17304611206054688,0.7340848445892334,0.2659151554107666,0.7710348963737488,0.22896510362625122,True,0.9480000138282776,0.04883486405014992,0.5391520261764526,-0.09624982625246048,-0.5249834060668945,False,1
1231,661,4.0,5.0613789558410645,5.0,1.0,0.7392863631248474,0.2607136368751526,0.7816550135612488,0.21834498643875122,True,0.9576999545097351,0.09382689744234085,0.6871528625488281,-0.046346500515937805,-0.33967867493629456,False,1
854,822,5.0,4.360868453979492,4.360868453979492,0.6391315460205078,0.719234824180603,0.280765175819397,0.7012523412704468,0.2987476587295532,True,0.8149000406265259,-0.03785146772861481,0.07144533097743988,-0.07509405165910721,-0.5194080471992493,False,1
422,595,5.0,4.679843902587891,4.679843902587891,0.3201560974121094,0.7436351776123047,0.2563648223876953,0.7566590309143066,0.24334096908569336,True,0.9204000234603882,0.13854342699050903,0.3104296624660492,-0.045277297496795654,-0.4850561320781708,False,1
653,525,5.0,5.15914249420166,5.0,0.0,0.7512737512588501,0.2487262487411499,0.7968566417694092,0.20314335823059082,True,0.9878000617027283,0.16604861617088318,0.8147372603416443,-0.06762871891260147,-0.49622175097465515,False,1
57,65,5.0,3.3850772380828857,3.3850772380828857,1.6149227619171143,0.6913541555404663,0.3086458444595337,0.5,0.5,False,0.4578000009059906,-0.14478112757205963,-0.8828075528144836,-0.08463998138904572,-0.48222336173057556,False,1
0,285,5.0,4.789646625518799,4.789646625518799,0.21035337448120117,0.7257412672042847,0.27425873279571533,0.6615793108940125,0.33842068910598755,True,0.7236999869346619,-0.01269252598285675,0.44883689284324646,-0.06895051151514053,-0.39489343762397766,False,1
98,500,5.0,4.076898574829102,4.076898574829102,0.9231014251708984,0.6915853023529053,0.3084146976470947,0.7321615815162659,0.26783841848373413,True,0.8784000277519226,-0.2352781891822815,-0.24189552664756775,-0.06103827804327011,-0.46061038970947266,False,1
122,84,5.0,4.422553062438965,4.422553062438965,0.5774469375610352,0.720072865486145,0.279927134513855,0.767368495464325,0.23263150453567505,True,0.9398000240325928,-0.03800814598798752,0.17276489734649658,-0.10524376481771469,-0.6042805314064026,False,1
820,456,5.0,4.854761600494385,4.854761600494385,0.14523839950561523,0.7389587163925171,0.2610412836074829,0.706719160079956,0.29328083992004395,True,0.8256000280380249,0.10492528229951859,0.5417941212654114,-0.07774768024682999,-0.49522897601127625,False,1
1391,39,5.0,4.635258197784424,4.635258197784424,0.36474180221557617,0.7337949275970459,0.2662050724029541,0.6581215858459473,0.34187841415405273,True,0.7199999690055847,0.06629808992147446,0.3670603334903717,-0.09891703724861145,-0.6155900955200195,False,1
1121,531,5.0,3.9774513244628906,3.9774513244628906,1.0225486755371094,0.7014919519424438,0.29850804805755615,0.6176806688308716,0.3823193311691284,True,0.6061999797821045,-0.14995189011096954,-0.253965824842453,-0.10477515310049057,-0.5894454717636108,False,1
938,94,5.0,4.333255290985107,4.333255290985107,0.6667447090148926,0.7030148506164551,0.2969851493835449,0.5,0.5,False,0.4261000156402588,-0.15335713326931,0.04327141121029854,-0.06924237310886383,-0.4714263081550598,False,1
429,233,4.0,3.7485368251800537,3.7485368251800537,0.2514631748199463,0.6913223266601562,0.30867767333984375,0.777806282043457,0.22219371795654297,True,0.9607999920845032,-0.16438135504722595,-0.5252069234848022,-0.09511861950159073,-0.4483116865158081,False,1
936,698,5.0,5.2557501792907715,5.0,0.0,0.7503522634506226,0.24964773654937744,0.7694106101989746,0.2305893898010254,True,0.9409000277519226,0.15300357341766357,0.9000166654586792,-0.060347042977809906,-0.4743935763835907,False,1
1186,174,5.0,5.289868354797363,5.0,0.0,0.7512545585632324,0.24874544143676758,0.6988941431045532,0.3011058568954468,True,0.8001000285148621,0.17472544312477112,0.9256511330604553,-0.0670492872595787,-0.4448429346084595,False,1
622,655,5.0,3.8586130142211914,3.8586130142211914,1.1413869857788086,0.6799018979072571,0.3200981020927429,0.7749552726745605,0.22504472732543945,True,0.9535999894142151,-0.26354047656059265,-0.3650924861431122,-0.08315073698759079,-0.603685200214386,False,1
1100,466,5.0,4.560421943664551,4.560421943664551,0.4395780563354492,0.7169026732444763,0.2830973267555237,0.6834319829940796,0.3165680170059204,True,0.7746999859809875,-0.05914223939180374,0.2755008637905121,-0.0960778072476387,-0.5747243762016296,False,1
1205,215,5.0,4.57969331741333,4.57969331741333,0.4203066825866699,0.7171322107315063,0.28286778926849365,0.741427481174469,0.258572518825531,True,0.8806000351905823,-0.03884207457304001,0.2262551337480545,-0.07008489221334457,-0.3132941424846649,False,1
1387,370,4.0,4.255673885345459,4.255673885345459,0.255673885345459,0.7115370631217957,0.28846293687820435,0.6002402901649475,0.3997597098350525,True,0.5697000026702881,-0.07344646006822586,0.0485384427011013,-0.1175825297832489,-0.7346217036247253,False,1
828,820,3.0,4.53094482421875,4.53094482421875,1.53094482421875,0.7266474962234497,0.2733525037765503,0.52422034740448,0.47577965259552,True,0.4000999927520752,0.003926417324692011,0.2506409287452698,-0.09292508661746979,-0.5263635516166687,False,1
1098,799,4.0,4.304892539978027,4.304892539978027,0.30489253997802734,0.7160980701446533,0.2839019298553467,0.5,0.5,False,0.2954999804496765,-0.06244444102048874,0.04488414525985718,-0.10202144086360931,-0.5687169432640076,False,1
592,210,5.0,4.671300888061523,4.671300888061523,0.32869911193847656,0.7350351810455322,0.2649648189544678,0.5845503807067871,0.4154496192932129,True,0.5174000263214111,0.09075553715229034,0.33406904339790344,-0.08352605998516083,-0.4072718918323517,False,1
636,505,5.0,3.8198628425598145,3.8198628425598145,1.1801371574401855,0.6923315525054932,0.30766844749450684,0.7639811038970947,0.23601889610290527,True,0.9351999759674072,-0.18800681829452515,-0.3654901087284088,-0.12284424155950546,-0.6659724116325378,False,1
592,208,4.0,3.8586549758911133,3.8586549758911133,0.14134502410888672,0.7045252919197083,0.29547470808029175,0.5,0.5,False,0.4173000156879425,-0.10156947374343872,-0.4475298523902893,-0.05871915817260742,-0.445973664522171,False,1
611,874,5.0,4.296788692474365,4.296788692474365,0.7032113075256348,0.7245861291885376,0.2754138708114624,0.7657005786895752,0.2342994213104248,True,0.9386000037193298,0.013278022408485413,0.0877540335059166,-0.11885969340801239,-0.6844900250434875,False,1
1209,314,5.0,4.42097282409668,4.42097282409668,0.5790271759033203,0.7212982773780823,0.2787017226219177,0.6464356780052185,0.3535643219947815,True,0.6432999968528748,-0.028769413009285927,0.11363670229911804,-0.07024593651294708,-0.5034207105636597,False,1
66,353,5.0,4.517435073852539,4.517435073852539,0.48256492614746094,0.7079731225967407,0.2920268774032593,0.7845733761787415,0.21542662382125854,True,0.9714000225067139,-0.13153165578842163,0.19820694625377655,-0.06527404487133026,-0.4268079102039337,False,1
170,481,5.0,4.4590959548950195,4.4590959548950195,0.5409040451049805,0.7087283134460449,0.2912716865539551,0.730629563331604,0.269370436668396,True,0.8659999966621399,-0.12262694537639618,0.13264065980911255,-0.04483182728290558,-0.4437319040298462,False,1
