user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
94,709,5.0,4.350318431854248,4.350318431854248,0.649681568145752,0.41263967752456665,0.5873603224754333,0.5,0.5,False,0.055000003427267075,-0.03458045795559883,1.5523607730865479,-0.13288667798042297,-0.5721587538719177,-2.0681869983673096,False,1
1017,545,4.0,3.7241945266723633,3.7241945266723633,0.2758054733276367,0.4321529269218445,0.5678470730781555,0.600643515586853,0.399356484413147,True,0.5288999676704407,0.03743773326277733,1.5741217136383057,-0.7445276379585266,0.0016434788703918457,-0.9743553996086121,False,1
308,279,4.0,4.474455833435059,4.474455833435059,0.4744558334350586,0.40372923016548157,0.5962707996368408,0.7695812582969666,0.23041874170303345,True,0.9412000179290771,0.03576785698533058,1.4481632709503174,-0.012621492147445679,-0.34603986144065857,-0.47345662117004395,False,1
396,638,5.0,4.170044422149658,4.170044422149658,0.8299555778503418,0.47201889753341675,0.5279811024665833,0.7036195993423462,0.2963804006576538,True,0.7972000241279602,0.0015596672892570496,1.5751965045928955,-0.307185560464859,-0.2799736559391022,-1.1392394304275513,False,1
786,88,5.0,4.587295055389404,4.587295055389404,0.4127049446105957,0.401755154132843,0.598244845867157,0.7187168598175049,0.2812831401824951,True,0.8478999733924866,0.1404382586479187,1.5829706192016602,0.09152720123529434,-0.6553202867507935,-0.2926626205444336,False,1
562,303,4.0,4.549134731292725,4.549134731292725,0.5491347312927246,0.2810481786727905,0.7189518213272095,0.6379032135009766,0.36209678649902344,True,0.6701000332832336,-0.18743941187858582,1.5656845569610596,0.05733051896095276,0.13113945722579956,-1.1425846815109253,False,1
1289,163,4.0,4.161994457244873,4.161994457244873,0.16199445724487305,0.35587939620018005,0.6441205739974976,0.5,0.5,False,0.26660001277923584,0.02464301511645317,1.5442025661468506,-0.3177543878555298,-0.3091936707496643,-0.7041043639183044,False,1
330,94,5.0,4.549479961395264,4.549479961395264,0.45052003860473633,0.45721691846847534,0.5427830815315247,0.7806420922279358,0.2193579077720642,True,0.9628000259399414,0.08798905462026596,1.4265097379684448,0.06370139867067337,0.30678629875183105,-1.3620169162750244,False,1
77,2,5.0,3.6143038272857666,3.6143038272857666,1.3856961727142334,0.5077872276306152,0.49221277236938477,0.7068690061569214,0.2931309938430786,True,0.8274000287055969,-0.022997688502073288,1.5601729154586792,-0.8541728854179382,-0.8673039674758911,-0.7396243810653687,False,1
1148,645,5.0,4.324892997741699,4.324892997741699,0.6751070022583008,0.5465812683105469,0.4534187316894531,0.5,0.5,False,0.4271000027656555,0.06943544745445251,1.5669102668762207,-0.16195018589496613,0.22766704857349396,-0.6353067755699158,False,1
532,69,4.0,4.415952205657959,4.415952205657959,0.415952205657959,0.4040185809135437,0.5959814190864563,0.7844566702842712,0.21554332971572876,True,0.9724000096321106,0.03585822507739067,1.576973557472229,-0.07407252490520477,-1.0530925989151,-0.4423460364341736,False,1
577,294,4.0,3.8999037742614746,3.8999037742614746,0.10009622573852539,0.40598684549331665,0.5940131545066833,0.5,0.5,False,0.18310000002384186,-0.07375087589025497,1.595883846282959,-0.5754430890083313,-0.025290071964263916,-1.130291223526001,False,1
564,43,5.0,4.501864910125732,4.501864910125732,0.4981350898742676,0.4118788242340088,0.5881211757659912,0.768019437789917,0.231980562210083,True,0.9385000467300415,0.06532858312129974,1.4909940958023071,0.009321022778749466,-0.7032231688499451,-0.7292841672897339,False,1
929,71,4.0,4.241044998168945,4.241044998168945,0.2410449981689453,0.3827228546142578,0.6172771453857422,0.5,0.5,False,-0.013000000268220901,0.09796121716499329,1.5990707874298096,-0.236105278134346,-0.31361982226371765,-1.7012635469436646,False,1
922,66,4.0,3.5337936878204346,3.5337936878204346,0.46620631217956543,0.4282112121582031,0.5717887878417969,0.5,0.5,False,0.305899977684021,0.08940199017524719,1.5511417388916016,-0.9397464990615845,0.11341461539268494,-0.9374549388885498,False,1
111,371,4.0,4.7667999267578125,4.7667999267578125,0.7667999267578125,0.39056164026260376,0.6094383597373962,0.7126370668411255,0.2873629331588745,True,0.8349999785423279,-0.037363432347774506,1.5178561210632324,0.27192023396492004,-0.26660382747650146,0.11238759756088257,False,1
943,63,5.0,4.582157135009766,4.582157135009766,0.4178428649902344,0.5057611465454102,0.49423885345458984,0.7270429730415344,0.2729570269584656,True,0.8646000027656555,0.09224550426006317,1.6000862121582031,0.08641821146011353,0.044541895389556885,-1.0337684154510498,False,1
1044,766,5.0,4.467557907104492,4.467557907104492,0.5324420928955078,0.39419084787368774,0.6058091521263123,0.5,0.5,False,0.09279999881982803,0.12581709027290344,1.5580112934112549,-0.014999693259596825,-0.38241046667099,-0.05385082960128784,False,1
598,47,5.0,4.960916996002197,4.960916996002197,0.039083003997802734,0.3836156725883484,0.6163843274116516,0.7800283432006836,0.2199716567993164,True,0.9534000158309937,-0.07656140625476837,1.5602896213531494,0.4588741362094879,-0.43146777153015137,-0.4723413288593292,False,1
942,664,5.0,4.956806182861328,4.956806182861328,0.043193817138671875,0.3939964175224304,0.6060035824775696,0.6415250897407532,0.3584749102592468,True,0.6762000322341919,-0.011341635137796402,1.5531318187713623,0.44346028566360474,-0.029478371143341064,-0.424932062625885,False,1
370,686,5.0,4.953285217285156,4.953285217285156,0.04671478271484375,0.37929201126098633,0.6207079887390137,0.7543615102767944,0.24563848972320557,True,0.9177000522613525,-0.015865633264183998,1.5599989891052246,0.45907512307167053,-0.3825570344924927,0.016817569732666016,False,1
425,268,5.0,4.7907257080078125,4.7907257080078125,0.2092742919921875,0.4809471666812897,0.5190528631210327,0.7877063751220703,0.2122936248779297,True,0.9710999727249146,0.028105787932872772,1.4172379970550537,0.2958514392375946,-0.6059305667877197,-0.4937553405761719,False,1
430,797,5.0,5.335363388061523,5.0,0.0,0.5020277500152588,0.4979722499847412,0.5933912992477417,0.4066087007522583,True,0.5521000027656555,0.047581516206264496,1.6026208400726318,0.826292872428894,-0.6519753932952881,-2.0063514709472656,False,1
834,585,1.0,4.122104644775391,4.122104644775391,3.1221046447753906,0.32555916905403137,0.674440860748291,0.7234769463539124,0.27652305364608765,True,-0.8500999808311462,-0.0307760126888752,1.513268232345581,-0.363895446062088,-0.0571441650390625,-1.103696346282959,False,1
287,828,4.0,5.188196659088135,5.0,1.0,0.2635037302970886,0.7364962697029114,0.5,0.5,False,0.4514999985694885,-0.13418933749198914,1.512966513633728,0.6773149371147156,-0.4632115960121155,-0.7487783432006836,False,1
665,369,2.0,4.1601338386535645,4.1601338386535645,2.1601338386535645,0.4874887466430664,0.5125112533569336,0.5236358046531677,0.4763641953468323,True,-0.24640002846717834,-0.10872134566307068,1.5308836698532104,-0.32453081011772156,-0.6279373168945312,-0.47880566120147705,False,1
1058,276,5.0,3.9435577392578125,3.9435577392578125,1.0564422607421875,0.4721899628639221,0.5278100371360779,0.6241657733917236,0.37583422660827637,True,0.6323999762535095,0.14111387729644775,1.5621646642684937,-0.5395821928977966,0.17568759620189667,-0.9107000827789307,False,1
1216,777,5.0,4.123099327087402,4.123099327087402,0.8769006729125977,0.41495707631111145,0.5850429534912109,0.6920953392982483,0.3079046607017517,True,0.7958000302314758,0.0068836510181427,1.5171774625778198,-0.3583853244781494,-0.16111713647842407,-0.38555124402046204,False,1
773,675,5.0,4.557591438293457,4.557591438293457,0.44240856170654297,0.5222384929656982,0.47776150703430176,0.79408860206604,0.20591139793395996,True,0.9853000044822693,0.01567835360765457,1.5429402589797974,0.06162875518202782,-0.3716133236885071,-1.033808708190918,False,1
731,89,5.0,4.616185188293457,4.616185188293457,0.38381481170654297,0.4229644536972046,0.5770355463027954,0.7686434984207153,0.23135650157928467,True,0.9394000172615051,0.05526578426361084,1.5469121932983398,0.11337655037641525,-0.3817148804664612,-1.0058717727661133,False,1
1375,258,5.0,4.587667942047119,4.587667942047119,0.41233205795288086,0.35153865814208984,0.6484613418579102,0.7785862684249878,0.2214137315750122,True,0.9613000154495239,-0.06806015968322754,1.5844964981079102,0.09762468934059143,0.3373260200023651,-0.23049306869506836,False,1
878,279,4.0,4.257265090942383,4.257265090942383,0.2572650909423828,0.5006499290466309,0.49935007095336914,0.6691097021102905,0.3308902978897095,True,0.7468999624252319,0.20614001154899597,1.5525295734405518,-0.22425846755504608,-0.48474591970443726,-0.2520405352115631,False,1
326,671,5.0,4.781656265258789,4.781656265258789,0.21834373474121094,0.4839308261871338,0.5160691738128662,0.5,0.5,False,0.3675999939441681,0.04378783330321312,1.586158275604248,0.2864742577075958,-0.45437362790107727,-1.2496397495269775,False,1
1311,707,5.0,4.425595283508301,4.425595283508301,0.5744047164916992,0.2954629063606262,0.7045370936393738,0.7919820547103882,0.20801794528961182,True,0.9783000349998474,-0.11583605408668518,1.5536437034606934,-0.06352291256189346,-0.2580391466617584,-0.094566211104393,False,1
236,518,4.0,4.834541320800781,4.834541320800781,0.8345413208007812,0.49131351709365845,0.5086864829063416,0.6819579601287842,0.3180420398712158,True,0.773699939250946,0.09275145083665848,1.4846160411834717,0.3367559015750885,0.016324609518051147,-0.2418152093887329,False,1
649,622,5.0,4.857229232788086,4.857229232788086,0.14277076721191406,0.38527002930641174,0.6147300004959106,0.7953968048095703,0.2046031951904297,True,0.986799955368042,0.0998818427324295,1.556572437286377,0.3610391914844513,-0.0818200558423996,-0.6120773553848267,False,1
1428,834,5.0,3.5051984786987305,3.5051984786987305,1.4948015213012695,0.46104294061660767,0.5389570593833923,0.6766020655632019,0.3233979344367981,True,0.7412999868392944,-0.0491144135594368,1.4628591537475586,-0.9629015326499939,0.06467954814434052,-2.361492872238159,False,1
517,549,5.0,4.914053440093994,4.914053440093994,0.08594655990600586,0.388011634349823,0.611988365650177,0.718345046043396,0.281654953956604,True,0.8322000503540039,0.07555746287107468,1.5672802925109863,0.40789154171943665,-0.5254325270652771,-0.9577839374542236,False,1
109,811,5.0,5.144966125488281,5.0,0.0,0.34926092624664307,0.6507390737533569,0.7846014499664307,0.21539855003356934,True,0.9677000045776367,0.04049595445394516,1.5152500867843628,0.640114426612854,0.06914480030536652,-0.47081542015075684,False,1
613,117,5.0,4.8651628494262695,4.8651628494262695,0.13483715057373047,0.4142460525035858,0.5857539176940918,0.6286179423332214,0.37138205766677856,True,0.5884000062942505,0.10336409509181976,1.5720860958099365,0.3758050501346588,0.35070061683654785,-0.2876425087451935,False,1
37,349,5.0,4.884261608123779,4.884261608123779,0.1157383918762207,0.34239986538887024,0.6576001644134521,0.7772865295410156,0.22271347045898438,True,0.9578999876976013,0.0032805539667606354,1.5564196109771729,0.3810242712497711,-0.11308890581130981,-1.1079320907592773,False,1
1348,168,5.0,4.590219020843506,4.590219020843506,0.40978097915649414,0.3298126757144928,0.6701873540878296,0.7787010669708252,0.2212989330291748,True,0.958299994468689,-0.10401032119989395,1.4985382556915283,0.10030242055654526,-0.18261152505874634,-0.9914131760597229,False,1
1194,145,5.0,4.766557216644287,4.766557216644287,0.2334427833557129,0.4025445580482483,0.5974554419517517,0.6487881541252136,0.3512118458747864,True,0.6959999799728394,-0.0397450253367424,1.5827927589416504,0.26435378193855286,-0.1199384331703186,-1.4140276908874512,False,1
982,869,5.0,4.926668643951416,4.926668643951416,0.07333135604858398,0.5071717500686646,0.49282824993133545,0.7879117727279663,0.2120882272720337,True,0.9711999893188477,0.11336077004671097,1.527089238166809,0.43546581268310547,0.1876116394996643,-0.7576406002044678,False,1
1360,744,5.0,3.981616258621216,3.981616258621216,1.0183837413787842,0.3921069800853729,0.6078929901123047,0.6558362245559692,0.34416377544403076,True,0.7053999900817871,0.025268442928791046,1.5950206518173218,-0.5031216144561768,0.024956591427326202,-0.19946561753749847,False,1
240,9,5.0,4.8733296394348145,4.8733296394348145,0.12667036056518555,0.3863218128681183,0.6136782169342041,0.7131426930427551,0.2868573069572449,True,0.8363000154495239,-0.07735535502433777,1.5784529447555542,0.3786337673664093,-0.2874584197998047,-1.2660565376281738,False,1
1316,857,4.0,4.175139904022217,4.175139904022217,0.1751399040222168,0.5002574324607849,0.4997425675392151,0.782852053642273,0.21714794635772705,True,0.9683000445365906,0.12484270334243774,1.5562822818756104,-0.30667415261268616,-0.011325359344482422,-1.575333595275879,False,1
627,717,5.0,4.549729347229004,4.549729347229004,0.4502706527709961,0.4297647774219513,0.5702352523803711,0.7492491602897644,0.2507508397102356,True,0.9077000021934509,0.0009445622563362122,1.6039730310440063,0.05808690935373306,0.5324208736419678,-1.462104320526123,False,1
1245,226,4.0,4.643267631530762,4.643267631530762,0.6432676315307617,0.38622716069221497,0.6137728691101074,0.6700080633163452,0.3299919366836548,True,0.7415000200271606,0.06791115552186966,1.5824685096740723,0.14129513502120972,-0.2866668701171875,-0.4482676684856415,False,1
1019,166,5.0,5.091971397399902,5.0,0.0,0.3580212891101837,0.6419787406921387,0.7680772542953491,0.23192274570465088,True,0.9419999718666077,0.039974939078092575,1.5852634906768799,0.587306797504425,-0.3628074526786804,-0.4157385230064392,False,1
1311,687,5.0,4.351198673248291,4.351198673248291,0.648801326751709,0.3894782066345215,0.6105217933654785,0.7082136273384094,0.2917863726615906,True,0.8234999775886536,0.005259450525045395,1.5872381925582886,-0.13149218261241913,-0.31114229559898376,-0.40391474962234497,False,1
561,495,3.0,4.451859474182129,4.451859474182129,1.451859474182129,0.3557141423225403,0.6442858576774597,0.5193308591842651,0.48066914081573486,True,0.24709999561309814,0.03479912504553795,1.545141339302063,-0.026390567421913147,-0.46780797839164734,0.09312766790390015,False,1
432,212,4.0,3.6486711502075195,3.6486711502075195,0.35132884979248047,0.4479857087135315,0.5520142912864685,0.5916765928268433,0.40832340717315674,True,0.514400064945221,0.07371790707111359,1.5807123184204102,-0.8172726035118103,-0.2940199077129364,-1.8782069683074951,False,1
1,226,5.0,4.508341312408447,4.508341312408447,0.49165868759155273,0.2597324848175049,0.7402675151824951,0.5,0.5,False,0.33420002460479736,-0.13395285606384277,1.5487897396087646,0.017640763893723488,-0.18905574083328247,-1.3767781257629395,False,1
286,198,5.0,4.908080577850342,4.908080577850342,0.0919194221496582,0.4536561667919159,0.5463438034057617,0.6557328104972839,0.34426718950271606,True,0.710599958896637,0.07321672141551971,1.566512942314148,0.4023788273334503,0.19857342541217804,-0.5689523816108704,False,1
1340,438,5.0,4.921899795532227,4.921899795532227,0.07810020446777344,0.5267781615257263,0.4732218384742737,0.778788149356842,0.22121185064315796,True,0.9594999551773071,0.17070205509662628,1.5206488370895386,0.41352924704551697,0.5643246173858643,-0.1669507622718811,False,1
1071,363,4.0,4.547030448913574,4.547030448913574,0.5470304489135742,0.5040639638900757,0.4959360361099243,0.5,0.5,False,0.3586999773979187,0.09792783111333847,1.5389139652252197,0.052486345171928406,-0.013629741966724396,-0.3608238697052002,False,1
790,104,1.0,5.110718727111816,5.0,4.0,0.3637063503265381,0.6362936496734619,0.6759238243103027,0.32407617568969727,True,-0.7339000105857849,-0.012590602040290833,1.587146520614624,0.6108521819114685,-0.2764182984828949,-0.6242963075637817,False,1
496,286,5.0,5.093898296356201,5.0,0.0,0.3991347551345825,0.6008652448654175,0.7723195552825928,0.22768044471740723,True,0.9502999186515808,0.059182796627283096,1.5618022680282593,0.585899293422699,-0.5944736003875732,-1.302673101425171,False,1
231,863,5.0,3.357783555984497,3.357783555984497,1.642216444015503,0.3918514549732208,0.6081485748291016,0.6497200727462769,0.35027992725372314,True,0.6998999714851379,0.03746586665511131,1.5920913219451904,-1.1086770296096802,-1.2139294147491455,-1.067461609840393,False,1
564,78,5.0,4.372222423553467,4.372222423553467,0.6277775764465332,0.5062103867530823,0.4937896132469177,0.733031690120697,0.266968309879303,True,0.8743000030517578,0.16194087266921997,1.575246810913086,-0.11713676899671555,-0.6557868123054504,-1.5113768577575684,False,1
89,208,5.0,4.41904354095459,4.41904354095459,0.5809564590454102,0.4313824474811554,0.568617582321167,0.7538368701934814,0.24616312980651855,True,0.9168000221252441,0.0984608381986618,1.556793212890625,-0.07114718109369278,-0.24744302034378052,-0.8466683626174927,False,1
376,411,2.0,4.039325714111328,4.039325714111328,2.039325714111328,0.5697298645973206,0.43027013540267944,0.5182399749755859,0.48176002502441406,True,-0.018000006675720215,-0.02771383337676525,1.5728700160980225,-0.4328051507472992,-0.7650262713432312,-1.7263715267181396,False,1
333,869,5.0,4.415195465087891,4.415195465087891,0.5848045349121094,0.38332340121269226,0.6166765689849854,0.7490851283073425,0.25091487169265747,True,0.9072999954223633,-0.009283319115638733,1.571328043937683,-0.07499849796295166,0.39066433906555176,-0.8987996578216553,False,1
577,120,5.0,4.270750999450684,4.270750999450684,0.7292490005493164,0.4571422338485718,0.5428577661514282,0.7103405594825745,0.28965944051742554,True,0.8240000009536743,-0.019347436726093292,1.5885734558105469,-0.21290069818496704,0.4828120470046997,-0.9326801300048828,False,1
32,459,4.0,3.928337812423706,3.928337812423706,0.07166218757629395,0.39154353737831116,0.6084564924240112,0.5,0.5,False,0.30310001969337463,0.07379516959190369,1.5515841245651245,-0.5466999411582947,0.16460607945919037,-0.48169511556625366,False,1
1228,473,5.0,4.003171920776367,4.003171920776367,0.9968280792236328,0.44366806745529175,0.5563319325447083,0.7384045124053955,0.2615954875946045,True,0.8880000114440918,0.12539255619049072,1.5405348539352417,-0.48154208064079285,-0.8986937999725342,-0.6325505971908569,False,1
2,31,5.0,4.867513179779053,4.867513179779053,0.13248682022094727,0.35769087076187134,0.6423091292381287,0.7931987047195435,0.20680129528045654,True,0.9855999946594238,0.04524591937661171,1.5572121143341064,0.3647710978984833,-0.07898348569869995,-0.6531622409820557,False,1
595,759,5.0,4.247989177703857,4.247989177703857,0.7520108222961426,0.39942795038223267,0.6005720496177673,0.6972431540489197,0.3027568459510803,True,0.8084999918937683,0.06188541650772095,1.5583491325378418,-0.23195584118366241,-0.011479079723358154,-0.8345632553100586,False,1
1097,707,5.0,5.093421936035156,5.0,0.0,0.38189762830734253,0.6181023716926575,0.7731739282608032,0.22682607173919678,True,0.9433000087738037,-0.0591280423104763,1.51865553855896,0.5914216041564941,-0.39512938261032104,0.4279884397983551,False,1
620,15,5.0,4.3177266120910645,4.3177266120910645,0.6822733879089355,0.5427032113075256,0.45729678869247437,0.7898267507553101,0.21017324924468994,True,0.9774999618530273,0.17706456780433655,1.5118440389633179,-0.1696196347475052,0.09558841586112976,-0.5892719626426697,False,1
681,362,5.0,4.442272186279297,4.442272186279297,0.5577278137207031,0.41024792194366455,0.5897520780563354,0.7747828960418701,0.22521710395812988,True,0.9530000686645508,0.0705929696559906,1.5925029516220093,-0.04156631976366043,0.2704906165599823,-0.5313591957092285,False,1
703,136,5.0,4.82756233215332,4.82756233215332,0.1724376678466797,0.4745030403137207,0.5254969596862793,0.6291001439094543,0.37089985609054565,True,0.6514999866485596,-0.0184517502784729,1.5763871669769287,0.3193751275539398,-1.3879402875900269,0.16947947442531586,False,1
550,355,4.0,4.66079568862915,4.66079568862915,0.6607956886291504,0.6246811151504517,0.37531888484954834,0.7506699562072754,0.2493300437927246,True,0.9035999774932861,0.17540456354618073,1.550745964050293,0.16582006216049194,0.003944516181945801,-0.7296808958053589,False,1
56,92,5.0,5.333678245544434,5.0,0.0,0.307775616645813,0.692224383354187,0.5844892263412476,0.41551077365875244,True,0.5067000389099121,-0.04234475642442703,1.5686405897140503,0.8194712996482849,-0.2865486741065979,-0.059380412101745605,False,1
1023,686,3.0,3.522622585296631,3.522622585296631,0.5226225852966309,0.3765750527381897,0.6234249472618103,0.5186898708343506,0.4813101291656494,True,-0.0364999994635582,-0.0006546596996486187,1.5790190696716309,-0.9490280747413635,-0.5644960403442383,-0.4001741111278534,False,1
1090,706,5.0,4.6766510009765625,4.6766510009765625,0.3233489990234375,0.38097402453422546,0.6190259456634521,0.7710348963737488,0.22896510362625122,True,0.9480000138282776,0.07841513305902481,1.5010735988616943,0.18082024157047272,-0.2739969491958618,-0.8514034748077393,False,1
1231,661,4.0,4.683388710021973,4.683388710021973,0.6833887100219727,0.28467831015586853,0.7153216600418091,0.7816550135612488,0.21834498643875122,True,0.9576999545097351,-0.08280310034751892,1.5034306049346924,0.18857131898403168,-0.8595637083053589,-0.0340404212474823,False,1
854,822,5.0,4.3691911697387695,4.3691911697387695,0.6308088302612305,0.3764953017234802,0.6235046982765198,0.7012523412704468,0.2987476587295532,True,0.8149000406265259,-0.006553150713443756,1.5429675579071045,-0.11186761409044266,-0.20721063017845154,-0.9456696510314941,False,1
422,595,5.0,4.873697280883789,4.873697280883789,0.12630271911621094,0.30493396520614624,0.6950660347938538,0.7566590309143066,0.24334096908569336,True,0.9204000234603882,-0.01353297010064125,1.558115005493164,0.3671877086162567,-0.07106208801269531,-0.2893681526184082,False,1
653,525,5.0,4.977174282073975,4.977174282073975,0.02282571792602539,0.47640460729599,0.52359539270401,0.7968566417694092,0.20314335823059082,True,0.9878000617027283,0.0652860477566719,1.5470054149627686,0.46909287571907043,-0.43400928378105164,0.4969116449356079,False,1
57,65,5.0,3.467931032180786,3.467931032180786,1.5320689678192139,0.463737815618515,0.5362621545791626,0.5,0.5,False,0.4578000009059906,0.09547138214111328,1.593367338180542,-0.9997878670692444,-0.945148229598999,-0.8389937877655029,False,1
0,285,5.0,4.803833961486816,4.803833961486816,0.1961660385131836,0.39193421602249146,0.6080657839775085,0.6615793108940125,0.33842068910598755,True,0.7236999869346619,-0.016773272305727005,1.5829001665115356,0.3073822557926178,-0.47635096311569214,-1.048611044883728,False,1
98,500,5.0,4.387912273406982,4.387912273406982,0.6120877265930176,0.43655911087989807,0.5634409189224243,0.7321615815162659,0.26783841848373413,True,0.8784000277519226,0.112460657954216,1.5387208461761475,-0.10624776035547256,-0.241144597530365,-1.364757776260376,False,1
122,84,5.0,4.476940631866455,4.476940631866455,0.5230593681335449,0.5241739749908447,0.4758260250091553,0.767368495464325,0.23263150453567505,True,0.9398000240325928,0.0520516037940979,1.583497405052185,-0.006019672378897667,-0.6795287132263184,-0.36511099338531494,False,1
820,456,5.0,4.766060829162598,4.766060829162598,0.23393917083740234,0.35397273302078247,0.6460272669792175,0.706719160079956,0.29328083992004395,True,0.8256000280380249,-0.05428364872932434,1.4974658489227295,0.2691667973995209,-0.366661012172699,-1.1481478214263916,False,1
1391,39,5.0,4.394754886627197,4.394754886627197,0.6052451133728027,0.4509662389755249,0.5490337610244751,0.6581215858459473,0.34187841415405273,True,0.7199999690055847,-0.021885305643081665,1.5517098903656006,-0.1053377166390419,-0.46735864877700806,-0.5851473808288574,False,1
1121,531,5.0,3.960258960723877,3.960258960723877,1.039741039276123,0.4872264266014099,0.5127735733985901,0.6176806688308716,0.3823193311691284,True,0.6061999797821045,0.18640515208244324,1.489167332649231,-0.5156588554382324,0.29518619179725647,-0.34921586513519287,False,1
938,94,5.0,4.226142406463623,4.226142406463623,0.773857593536377,0.4001215100288391,0.5998784899711609,0.5,0.5,False,0.4261000156402588,0.12535706162452698,1.5375328063964844,-0.2549266517162323,0.7494792938232422,-1.173464298248291,False,1
429,233,4.0,3.8959639072418213,3.8959639072418213,0.10403609275817871,0.3526607155799866,0.6473392844200134,0.777806282043457,0.22219371795654297,True,0.9607999920845032,-0.025210097432136536,1.5202034711837769,-0.5751776099205017,0.1932365447282791,-0.6574901342391968,False,1
936,698,5.0,5.199161529541016,5.0,0.0,0.4250181317329407,0.5749818682670593,0.7694106101989746,0.2305893898010254,True,0.9409000277519226,0.0109473317861557,1.5687373876571655,0.691953718662262,-0.3039844036102295,-1.8933205604553223,False,1
1186,174,5.0,5.150312423706055,5.0,0.0,0.42592549324035645,0.5740745067596436,0.6988941431045532,0.3011058568954468,True,0.8001000285148621,0.13360384106636047,1.5292688608169556,0.636138379573822,0.5906992554664612,-1.6803343296051025,False,1
622,655,5.0,4.037680149078369,4.037680149078369,0.9623198509216309,0.4505460560321808,0.5494539737701416,0.7749552726745605,0.22504472732543945,True,0.9535999894142151,0.14892800152301788,1.556758999824524,-0.44118982553482056,0.12406918406486511,-0.7329012155532837,False,1
1100,466,5.0,4.558441162109375,4.558441162109375,0.441558837890625,0.4793993830680847,0.5206006169319153,0.6834319829940796,0.3165680170059204,True,0.7746999859809875,0.09053067117929459,1.587258219718933,0.04955778643488884,0.4462622106075287,0.3711548447608948,False,1
1205,215,5.0,4.607173919677734,4.607173919677734,0.3928260803222656,0.3404569923877716,0.6595430374145508,0.741427481174469,0.258572518825531,True,0.8806000351905823,-0.05583454668521881,1.5293848514556885,0.11744052171707153,-0.5062748789787292,-1.4777939319610596,False,1
1387,370,4.0,4.190685272216797,4.190685272216797,0.19068527221679688,0.4118277430534363,0.5881722569465637,0.6002402901649475,0.3997597098350525,True,0.5697000026702881,-0.1227574497461319,1.4903936386108398,-0.3052928149700165,-0.5745700597763062,-0.24052512645721436,False,1
828,820,3.0,4.511453151702881,4.511453151702881,1.5114531517028809,0.3217526972293854,0.678247332572937,0.52422034740448,0.47577965259552,True,0.4000999927520752,-0.025592971593141556,1.5558984279632568,0.02101867087185383,0.2734156548976898,-0.02107071876525879,False,1
