user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1209,314,5.0,4.874083042144775,0.1259169578552246,0.9489998817443848,0.051000118255615234,0.4302292764186859,1.6318063735961914,0.3356366455554962,4.692252159118652,16.7646541595459
66,353,5.0,4.969199180603027,0.030800819396972656,0.9480206370353699,0.05197936296463013,0.4260281026363373,1.6267385482788086,0.3744410574436188,4.716597080230713,23.726102828979492
170,481,5.0,4.77785062789917,0.22214937210083008,0.9086287021636963,0.09137129783630371,0.2962633967399597,1.6915626525878906,0.454290509223938,4.701578140258789,5.644164562225342
351,129,5.0,4.494848251342773,0.5051517486572266,0.8205975294113159,0.17940247058868408,0.11482685804367065,1.5258983373641968,0.38060349225997925,4.573147773742676,20.15196418762207
963,112,5.0,4.707998275756836,0.29200172424316406,0.8818872570991516,0.11811274290084839,0.23209616541862488,1.707787036895752,0.4064619243144989,4.58217716217041,22.061382293701172
675,465,2.0,2.9128217697143555,0.9128217697143555,0.627958357334137,0.37204164266586304,-0.211060032248497,1.599015235900879,0.3077440559864044,4.863323211669922,-12.065491676330566
1264,642,5.0,4.983304023742676,0.01669597625732422,0.9808756113052368,0.019124388694763184,0.6377890706062317,1.4889615774154663,0.4100247919559479,4.624355316162109,19.536258697509766
1360,10,5.0,3.7609174251556396,1.2390825748443604,0.8950979709625244,0.10490202903747559,0.26251280307769775,1.9674363136291504,0.2884081304073334,4.269665718078613,-33.29393768310547
1310,125,5.0,4.92798376083374,0.07201623916625977,0.974212646484375,0.025787353515625,0.5759255886077881,1.6066142320632935,0.2658345699310303,4.730867385864258,20.66061782836914
1251,395,5.0,4.395928382873535,0.6040716171264648,0.9701493382453918,0.029850661754608154,0.5454246997833252,1.8697547912597656,0.3790847957134247,4.173078536987305,-10.608007431030273
92,515,5.0,4.83425760269165,0.1657423973083496,0.9506577849388123,0.049342215061187744,0.4374880790710449,1.6936511993408203,0.23845180869102478,4.731846332550049,19.7476806640625
786,40,5.0,4.629317760467529,0.3706822395324707,0.8665109872817993,0.13348901271820068,0.1997654139995575,1.7388180494308472,0.3252932131290436,4.657814025878906,20.074892044067383
637,497,5.0,4.9173760414123535,0.08262395858764648,0.9464542865753174,0.05354571342468262,0.4194643199443817,1.72487473487854,0.38498467206954956,4.656521797180176,23.38310432434082
1013,644,5.0,2.901266574859619,2.098733425140381,0.7655988931655884,0.23440110683441162,0.02506646327674389,1.867897868156433,0.4417932331562042,4.339387893676758,-36.80686950683594
1392,108,4.0,4.382600784301758,0.3826007843017578,0.8804012537002563,0.11959874629974365,0.22888925671577454,1.6503418684005737,0.4167214035987854,4.682526588439941,-13.09569263458252
668,668,5.0,4.932602405548096,0.0673975944519043,0.9505413770675659,0.04945862293243408,0.43696483969688416,1.577359676361084,0.42157891392707825,4.629770278930664,22.288372039794922
700,240,5.0,4.369194507598877,0.630805492401123,0.9646910429000854,0.03530895709991455,0.5101010203361511,1.7518210411071777,0.13716699182987213,4.479070663452148,-25.175477981567383
793,74,4.0,4.791935443878174,0.7919354438781738,0.9410065412521362,0.05899345874786377,0.39788851141929626,1.764793038368225,0.36802729964256287,4.6915130615234375,1.5533475875854492
1193,354,4.0,3.975632667541504,0.024367332458496094,0.8675051927566528,0.13249480724334717,0.20181797444820404,1.7672531604766846,0.22054500877857208,4.604278564453125,-18.04959487915039
78,503,4.0,3.766637086868286,0.23336291313171387,0.6259384751319885,0.3740615248680115,-0.2152966558933258,1.594114065170288,0.3965831995010376,4.659985542297363,12.115378379821777
707,706,5.0,4.863481044769287,0.1365189552307129,0.9722179174423218,0.027782082557678223,0.560340404510498,1.6111258268356323,0.290320485830307,4.6313323974609375,25.374637603759766
418,813,4.0,4.628034591674805,0.6280345916748047,0.8642807006835938,0.13571929931640625,0.1952812671661377,1.572986364364624,0.22491328418254852,4.711551666259766,24.389923095703125
305,706,5.0,5.0,0.0,0.9811261892318726,0.01887381076812744,0.6405044794082642,1.526226282119751,0.41109737753868103,4.6436767578125,25.03084945678711
810,706,5.0,4.856911659240723,0.14308834075927734,0.9419999122619629,0.05800008773803711,0.4016720950603485,1.6275070905685425,0.4295505881309509,4.549488067626953,24.438491821289062
283,405,5.0,5.0,0.0,0.9721739292144775,0.02782607078552246,0.560027539730072,1.5812078714370728,0.38238951563835144,4.745981216430664,13.649442672729492
99,6,4.0,4.576303958892822,0.5763039588928223,0.8846047520637512,0.11539524793624878,0.23810815811157227,1.3149311542510986,0.37995341420173645,4.617636203765869,9.66828441619873
727,618,5.0,5.0,0.0,0.9444903135299683,0.05550968647003174,0.41147464513778687,1.673862099647522,0.44076773524284363,4.774759292602539,16.875762939453125
1357,796,4.0,3.912811040878296,0.0871889591217041,0.6341596245765686,0.3658403754234314,-0.19839602708816528,1.69972825050354,0.5427402257919312,4.681964874267578,10.95991039276123
942,578,5.0,4.975979328155518,0.024020671844482422,0.9677800536155701,0.03221994638442993,0.5291635990142822,1.6799862384796143,0.4354832172393799,4.611171245574951,24.176441192626953
540,341,5.0,4.617888927459717,0.3821110725402832,0.8780879974365234,0.12191200256347656,0.22386100888252258,1.4973472356796265,0.378885954618454,4.564761638641357,18.92682647705078
1286,491,5.0,4.454453468322754,0.5455465316772461,0.819031298160553,0.18096870183944702,0.11214311420917511,1.6755895614624023,0.38468101620674133,4.70305061340332,12.036706924438477
102,94,5.0,4.739622592926025,0.2603774070739746,0.8305898308753967,0.16941016912460327,0.13223031163215637,1.5740208625793457,0.45197686553001404,4.6488938331604,25.165063858032227
308,696,4.0,4.819152355194092,0.8191523551940918,0.9545238614082336,0.04547613859176636,0.4553114175796509,1.4941900968551636,0.29566487669944763,4.620421409606934,24.88882827758789
202,130,5.0,4.549510955810547,0.4504890441894531,0.8793389797210693,0.12066102027893066,0.22655849158763885,1.6476140022277832,0.2636195719242096,4.654870986938477,15.968889236450195
997,625,1.0,4.061748504638672,3.061748504638672,0.8767157793045044,0.1232842206954956,0.22112010419368744,1.8735730648040771,0.45590734481811523,4.437775135040283,-23.10322380065918
37,398,5.0,5.0,0.0,0.9607487916946411,0.03925120830535889,0.48712167143821716,1.6388448476791382,0.4937804341316223,4.662135601043701,25.947452545166016
1152,117,5.0,4.879902362823486,0.12009763717651367,0.9276629686355591,0.07233703136444092,0.3514692187309265,1.6224055290222168,0.44010159373283386,4.623762130737305,20.80649185180664
251,212,4.0,3.552461862564087,0.4475381374359131,0.5974228382110596,0.40257716178894043,-0.2805946171283722,1.7361888885498047,0.4624166190624237,4.670092582702637,7.452615261077881
1299,860,5.0,4.958196640014648,0.04180335998535156,0.9752360582351685,0.024763941764831543,0.5843549966812134,1.8508572578430176,0.2904261648654938,4.740517616271973,18.028942108154297
1406,630,5.0,4.75189733505249,0.24810266494750977,0.9183791875839233,0.08162081241607666,0.3232377767562866,1.5858484506607056,0.2495936006307602,4.667134761810303,26.476566314697266
489,869,5.0,4.615441799163818,0.38455820083618164,0.8016564846038818,0.19834351539611816,0.08292998373508453,1.558654546737671,0.3666423261165619,4.644804000854492,26.482450485229492
773,738,5.0,4.4963836669921875,0.5036163330078125,0.7773544192314148,0.2226455807685852,0.043460309505462646,1.5882601737976074,0.3044508695602417,4.706276893615723,23.961292266845703
844,553,5.0,5.0,0.0,0.9819833040237427,0.018016695976257324,0.6501180529594421,1.7250583171844482,0.3592328727245331,4.727439880371094,6.000668525695801
318,503,3.0,4.361064910888672,1.3610649108886719,0.7969390153884888,0.20306098461151123,0.0751732885837555,1.5521492958068848,0.48643675446510315,4.624421119689941,9.319684028625488
1043,353,4.0,5.0,1.0,0.9645207524299622,0.03547924757003784,0.508715033531189,1.6622142791748047,0.5273227691650391,4.6800079345703125,17.606590270996094
289,647,5.0,4.894236087799072,0.10576391220092773,0.8975364565849304,0.10246354341506958,0.2681499421596527,1.6120661497116089,0.4655511677265167,4.632641792297363,26.421092987060547
77,762,4.0,4.368074893951416,0.368074893951416,0.6111108660697937,0.3888891339302063,-0.24776464700698853,1.5676422119140625,0.4784616529941559,4.683269023895264,26.42441177368164
614,456,4.0,4.354862213134766,0.3548622131347656,0.8819233179092407,0.11807668209075928,0.23217856884002686,1.4461638927459717,0.4064696133136749,4.388593673706055,6.60500955581665
1058,805,4.0,4.869720458984375,0.869720458984375,0.955071210861206,0.044928789138793945,0.45794665813446045,1.582634449005127,0.3292180597782135,4.628517150878906,26.695281982421875
1038,376,5.0,4.692532062530518,0.3074679374694824,0.8927563428878784,0.10724365711212158,0.25675442814826965,1.7537468671798706,0.3764411509037018,4.833726406097412,0.07003704458475113
