user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
1148,645,5.0,4.150638580322266,4.150638580322266,0.8493614196777344,0.43316590785980225,0.5668340921401978,-0.2689458131790161,-0.03421182557940483,0.22006766498088837,-0.6973913311958313,False,1
532,69,4.0,4.278217315673828,4.278217315673828,0.2782173156738281,0.45262354612350464,0.5473764538764954,-0.19007597863674164,-0.18726517260074615,0.49147626757621765,-0.43949681520462036,False,1
577,294,4.0,3.992753028869629,3.992753028869629,0.007246971130371094,0.4006595015525818,0.5993404984474182,-0.4027179777622223,-0.31372132897377014,0.32190021872520447,-0.4943311810493469,False,1
564,43,5.0,4.518407344818115,4.518407344818115,0.48159265518188477,0.49200883507728577,0.5079911947250366,-0.03196733072400093,0.20507214963436127,0.28606101870536804,-0.6262630224227905,False,1
929,71,4.0,4.088789463043213,4.088789463043213,0.08878946304321289,0.4696747064590454,0.5303252935409546,-0.12145012617111206,-0.08389651030302048,0.18294674158096313,-0.7409090399742126,False,1
922,66,4.0,3.364171028137207,3.364171028137207,0.635828971862793,0.40231719613075256,0.5976828336715698,-0.3958193361759186,-0.8516936302185059,0.3061850666999817,-0.634644627571106,False,1
111,371,4.0,4.6157732009887695,4.6157732009887695,0.6157732009887695,0.4857679307460785,0.5142320394515991,-0.05694360285997391,0.22252950072288513,0.3436804711818695,-0.531889796257019,False,1
943,63,5.0,4.613995552062988,4.613995552062988,0.3860044479370117,0.48598676919937134,0.5140132308006287,-0.05606739968061447,0.2933181822299957,0.2852276563644409,-0.6177942156791687,False,1
1044,766,5.0,4.392206192016602,4.392206192016602,0.6077938079833984,0.4482443630695343,0.5517556667327881,-0.20776695013046265,0.21876364946365356,0.21780528128147125,-0.744288444519043,False,1
598,47,5.0,4.890431880950928,4.890431880950928,0.10956811904907227,0.5050966143608093,0.4949033856391907,0.020387250930070877,0.45400020480155945,0.36484336853027344,-0.5157199501991272,False,1
942,664,5.0,5.072202205657959,5.0,0.0,0.53660649061203,0.46339350938796997,0.1466882824897766,0.5891596674919128,0.4025605618953705,-0.5351672768592834,False,1
370,686,5.0,4.84110689163208,4.84110689163208,0.15889310836791992,0.5016636848449707,0.4983363151550293,0.006654748693108559,0.3683869540691376,0.4086036682128906,-0.466384619474411,False,1
425,268,5.0,4.5961384773254395,4.5961384773254395,0.40386152267456055,0.4601977467536926,0.5398022532463074,-0.1595465987920761,0.2786940038204193,0.34491345286369324,-0.6242971420288086,False,1
430,797,5.0,5.295292854309082,5.0,0.0,0.5730107426643372,0.42698925733566284,0.29414570331573486,0.8941061496734619,0.2969815135002136,-0.6551743149757385,False,1
834,585,1.0,4.247145652770996,4.247145652770996,3.247145652770996,0.4494786858558655,0.5505213141441345,-0.20277731120586395,-0.02351510152220726,0.301594078540802,-0.6421472430229187,False,1
287,828,4.0,5.144769191741943,5.0,1.0,0.5752454400062561,0.4247545599937439,0.30328524112701416,0.7075557708740234,0.30192458629608154,-0.5856677293777466,False,1
665,369,2.0,4.252099514007568,4.252099514007568,2.2520995140075684,0.4806002378463745,0.5193997621536255,-0.07763799279928207,0.002931309398263693,0.2204243242740631,-0.6748707294464111,False,1
1058,276,5.0,3.9178080558776855,3.9178080558776855,1.0821919441223145,0.463495671749115,0.536504328250885,-0.14627741277217865,-0.2943572700023651,0.2065885066986084,-0.6966156959533691,False,1
1216,777,5.0,4.087386131286621,4.087386131286621,0.9126138687133789,0.4438914954662323,0.5561084747314453,-0.22538325190544128,-0.21617905795574188,0.30119621753692627,-0.5688045024871826,False,1
773,675,5.0,4.630013465881348,4.630013465881348,0.36998653411865234,0.5272482633590698,0.4727517366409302,0.10910093039274216,0.307936429977417,0.28458863496780396,-0.6915339231491089,False,1
731,89,5.0,4.7798590660095215,4.7798590660095215,0.22014093399047852,0.5150893926620483,0.48491060733795166,0.060375913977622986,0.37506696581840515,0.3214355409145355,-0.5572202205657959,False,1
1375,258,5.0,4.429296016693115,4.429296016693115,0.5707039833068848,0.4536951780319214,0.5463048219680786,-0.18575158715248108,0.04551355913281441,0.37100934982299805,-0.4915894865989685,False,1
878,279,4.0,4.34576416015625,4.34576416015625,0.34576416015625,0.47263529896736145,0.5273647308349609,-0.10956831276416779,0.005153160076588392,0.3222979009151459,-0.5749974250793457,False,1
326,671,5.0,4.700390815734863,4.700390815734863,0.2996091842651367,0.5340918302536011,0.4659081697463989,0.1365792155265808,0.39122042059898376,0.23539242148399353,-0.682816743850708,False,1
1311,707,5.0,4.563158988952637,4.563158988952637,0.4368410110473633,0.5062907338142395,0.4937092661857605,0.025164339691400528,0.2816695272922516,0.2225351333618164,-0.6554456353187561,False,1
236,518,4.0,4.729170799255371,4.729170799255371,0.7291707992553711,0.521450936794281,0.478549063205719,0.08585645258426666,0.36515191197395325,0.27267488837242126,-0.5897716283798218,False,1
649,622,5.0,4.9232659339904785,4.9232659339904785,0.07673406600952148,0.5369861721992493,0.46301382780075073,0.14821544289588928,0.384909063577652,0.4627976417541504,-0.4523642659187317,False,1
1428,834,5.0,3.6300277709960938,3.6300277709960938,1.3699722290039062,0.40940091013908386,0.5905990600585938,-0.36644262075424194,-0.4536380171775818,0.14675948023796082,-0.747153103351593,False,1
517,549,5.0,4.863902568817139,4.863902568817139,0.13609743118286133,0.5611966252326965,0.43880337476730347,0.24601992964744568,0.3558315932750702,0.35948896408081055,-0.4736626446247101,False,1
109,811,5.0,5.041785717010498,5.0,0.0,0.5581599473953247,0.4418400526046753,0.23369771242141724,0.6492269039154053,0.28837502002716064,-0.641232967376709,False,1
613,117,5.0,4.793979167938232,4.793979167938232,0.20602083206176758,0.49955543875694275,0.5004445314407349,-0.0017781499773263931,0.31500592827796936,0.43573707342147827,-0.4620285928249359,False,1
37,349,5.0,5.0061936378479,5.0,0.0,0.5300760269165039,0.4699239730834961,0.120449498295784,0.5375535488128662,0.3305072486400604,-0.4496581554412842,False,1
1348,168,5.0,4.447617530822754,4.447617530822754,0.5523824691772461,0.4360206425189972,0.5639793872833252,-0.2573280334472656,0.07486230880022049,0.3794865608215332,-0.5060806274414062,False,1
1194,145,5.0,4.706269264221191,4.706269264221191,0.2937307357788086,0.5357310771942139,0.46426892280578613,0.14316831529140472,0.3452604115009308,0.25914067029953003,-0.6198498010635376,False,1
982,869,5.0,4.663299083709717,4.663299083709717,0.3367009162902832,0.5083677172660828,0.49163228273391724,0.033473871648311615,0.36761078238487244,0.23062613606452942,-0.6561823487281799,False,1
1360,744,5.0,4.16522216796875,4.16522216796875,0.83477783203125,0.44676315784454346,0.5532368421554565,-0.21375766396522522,-0.17482058703899384,0.3410666286945343,-0.5423465967178345,False,1
240,9,5.0,4.881844997406006,4.881844997406006,0.11815500259399414,0.5460299849510193,0.4539700150489807,0.18464258313179016,0.4383549690246582,0.3419181704521179,-0.5298672914505005,False,1
1316,857,4.0,4.156495571136475,4.156495571136475,0.1564955711364746,0.42387962341308594,0.5761203765869141,-0.30686715245246887,-0.1009104773402214,0.2475135773420334,-0.5740381479263306,False,1
627,717,5.0,4.694196701049805,4.694196701049805,0.3058032989501953,0.5215047001838684,0.4784952998161316,0.08607211709022522,0.22951214015483856,0.3644242584705353,-0.45617789030075073,False,1
1245,226,4.0,4.618533134460449,4.618533134460449,0.6185331344604492,0.4844929575920105,0.5155070424079895,-0.06204799562692642,0.22214026749134064,0.33958056569099426,-0.5352040529251099,False,1
1019,166,5.0,5.054239273071289,5.0,0.0,0.5353040099143982,0.4646959900856018,0.14145147800445557,0.5700367093086243,0.4113609194755554,-0.5209435820579529,False,1
1311,687,5.0,4.438182353973389,4.438182353973389,0.5618176460266113,0.48335763812065125,0.5166423320770264,-0.06659413129091263,0.0583532452583313,0.3627094030380249,-0.5452795028686523,False,1
561,495,3.0,4.4335222244262695,4.4335222244262695,1.4335222244262695,0.5214661359786987,0.47853386402130127,0.08591727167367935,0.19103972613811493,0.21250993013381958,-0.7277033925056458,False,1
432,212,4.0,3.3142428398132324,3.3142428398132324,0.6857571601867676,0.39778298139572144,0.6022170186042786,-0.4147113263607025,-0.7514052391052246,0.1509913206100464,-0.7751182317733765,False,1
1,226,5.0,4.356197357177734,4.356197357177734,0.6438026428222656,0.44886648654937744,0.5511335134506226,-0.20525160431861877,0.08209000527858734,0.2545176148414612,-0.6010614633560181,False,1
286,198,5.0,4.772342681884766,4.772342681884766,0.22765731811523438,0.537264347076416,0.462735652923584,0.14933419227600098,0.3320234417915344,0.29127517342567444,-0.47690480947494507,False,1
1340,438,5.0,4.976819038391113,4.976819038391113,0.02318096160888672,0.514822781085968,0.485177218914032,0.059308599680662155,0.5261210203170776,0.4314466118812561,-0.5812966227531433,False,1
1071,363,4.0,4.674279689788818,4.674279689788818,0.6742796897888184,0.5027972459793091,0.4972027540206909,0.011188979260623455,0.3998052775859833,0.21993815898895264,-0.6792944669723511,False,1
790,104,1.0,4.799374580383301,4.799374580383301,3.799374580383301,0.5297737121582031,0.4702262878417969,0.11923593282699585,0.3955315351486206,0.28025132417678833,-0.5347154140472412,False,1
496,286,5.0,4.93927001953125,4.93927001953125,0.06072998046875,0.5364693999290466,0.46353060007095337,0.14613723754882812,0.48654904961586,0.3527188003063202,-0.5273556709289551,False,1
231,863,5.0,3.6079282760620117,3.6079282760620117,1.3920717239379883,0.4122087359428406,0.5877912640571594,-0.35484203696250916,-0.5917481184005737,0.22153177857398987,-0.6114929914474487,False,1
564,78,5.0,4.466945171356201,4.466945171356201,0.5330548286437988,0.46115192770957947,0.5388480424880981,-0.15570606291294098,0.20862479507923126,0.24690483510494232,-0.6424034833908081,False,1
89,208,5.0,4.250935077667236,4.250935077667236,0.7490649223327637,0.44168978929519653,0.5583102107048035,-0.2343069612979889,-0.10914497822523117,0.34936821460723877,-0.515487551689148,False,1
376,411,2.0,4.063562393188477,4.063562393188477,2.0635623931884766,0.4306965470314026,0.5693034529685974,-0.2790096402168274,-0.09618885815143585,0.14006644487380981,-0.6603497266769409,False,1
333,869,5.0,4.207508087158203,4.207508087158203,0.7924919128417969,0.4725109040737152,0.5274890661239624,-0.11006736755371094,-0.061222780495882034,0.23131270706653595,-0.6417415142059326,False,1
577,120,5.0,4.444406032562256,4.444406032562256,0.5555939674377441,0.4667205810546875,0.5332794189453125,-0.13331468403339386,0.09840665012598038,0.29958778619766235,-0.5224972367286682,False,1
32,459,4.0,3.8197288513183594,3.8197288513183594,0.18027114868164062,0.38228586316108704,0.6177141666412354,-0.47985708713531494,-0.3651011884212494,0.24831721186637878,-0.6257357597351074,False,1
1228,473,5.0,4.126805305480957,4.126805305480957,0.873194694519043,0.4017811715602875,0.5982187986373901,-0.3980490565299988,-0.16484810411930084,0.32218173146247864,-0.5402314066886902,False,1
2,31,5.0,4.84684419631958,4.84684419631958,0.15315580368041992,0.5230779647827148,0.47692203521728516,0.09237753599882126,0.3598230183124542,0.40018054842948914,-0.4499795436859131,False,1
595,759,5.0,4.26858377456665,4.26858377456665,0.7314162254333496,0.4911476969718933,0.5088523030281067,-0.035413119941949844,0.07335061579942703,0.15597403049468994,-0.7120046615600586,False,1
1097,707,5.0,4.939697742462158,4.939697742462158,0.0603022575378418,0.532335102558136,0.467664897441864,0.12952116131782532,0.4910772144794464,0.3737809658050537,-0.5477883219718933,False,1
620,15,5.0,4.4994001388549805,4.4994001388549805,0.5005998611450195,0.4763510227203369,0.5236489772796631,-0.09466656297445297,0.19470755755901337,0.2583676874637604,-0.5891733765602112,False,1
681,362,5.0,4.4908833503723145,4.4908833503723145,0.5091166496276855,0.5045636892318726,0.49543631076812744,0.01825505867600441,0.16647197306156158,0.3046005666255951,-0.6440507173538208,False,1
703,136,5.0,4.961555004119873,4.961555004119873,0.03844499588012695,0.5257145762443542,0.47428542375564575,0.10294918715953827,0.518943190574646,0.34576505422592163,-0.5270974040031433,False,1
550,355,4.0,4.631927967071533,4.631927967071533,0.6319279670715332,0.5232544541358948,0.4767455458641052,0.09308481216430664,0.29292792081832886,0.2643829584121704,-0.6526256799697876,False,1
56,92,5.0,5.144480228424072,5.0,0.0,0.557002067565918,0.44299793243408203,0.22900378704071045,0.6439249515533447,0.3992878198623657,-0.5451022386550903,False,1
1023,686,3.0,3.467256546020508,3.467256546020508,0.4672565460205078,0.39280495047569275,0.6071950197219849,-0.4355368912220001,-0.8060480356216431,0.3293188214302063,-0.535243034362793,False,1
1090,706,5.0,4.723543167114258,4.723543167114258,0.2764568328857422,0.5253266096115112,0.47467339038848877,0.10139326006174088,0.3812762200832367,0.25909098982810974,-0.633521556854248,False,1
1231,661,4.0,4.673472881317139,4.673472881317139,0.6734728813171387,0.5076246857643127,0.49237531423568726,0.03050115704536438,0.2288510501384735,0.42721667885780334,-0.538188099861145,False,1
854,822,5.0,4.228931427001953,4.228931427001953,0.7710685729980469,0.4607943296432495,0.5392056703567505,-0.15714538097381592,-0.07234954088926315,0.2981300354003906,-0.6000338792800903,False,1
422,595,5.0,4.854773998260498,4.854773998260498,0.14522600173950195,0.4706632196903229,0.5293368101119995,-0.11748205870389938,0.4825313985347748,0.37507230043411255,-0.5945812463760376,False,1
653,525,5.0,5.062060832977295,5.0,0.0,0.5619771480560303,0.4380228519439697,0.24919015169143677,0.608879566192627,0.32858115434646606,-0.5508434176445007,False,1
57,65,5.0,3.623661518096924,3.623661518096924,1.3763384819030762,0.38857749104499817,0.6114225387573242,-0.45329558849334717,-0.599673330783844,0.27615994215011597,-0.580653727054596,False,1
0,285,5.0,4.693161487579346,4.693161487579346,0.3068385124206543,0.534450352191925,0.46554964780807495,0.1380201131105423,0.23963874578475952,0.3802229166030884,-0.5434886813163757,False,1
98,500,5.0,4.404486179351807,4.404486179351807,0.5955138206481934,0.46013137698173523,0.5398685932159424,-0.159813791513443,0.06050839275121689,0.31284403800964355,-0.5446234345436096,False,1
122,84,5.0,4.444925785064697,4.444925785064697,0.5550742149353027,0.4890372157096863,0.5109627842903137,-0.04385802894830704,0.15246649086475372,0.22903458774089813,-0.6129449009895325,False,1
820,456,5.0,4.756837844848633,4.756837844848633,0.2431621551513672,0.502838671207428,0.497161328792572,0.011354811489582062,0.3999815583229065,0.2869553864002228,-0.5699347257614136,False,1
1391,39,5.0,4.601578235626221,4.601578235626221,0.3984217643737793,0.48689281940460205,0.513107180595398,-0.0524408258497715,0.30754923820495605,0.3143486976623535,-0.7045822739601135,False,1
1121,531,5.0,3.902099609375,3.902099609375,1.097900390625,0.39371824264526367,0.6062817573547363,-0.43170928955078125,-0.2008051723241806,0.1726074516773224,-0.7295057773590088,False,1
938,94,5.0,4.464492321014404,4.464492321014404,0.5355076789855957,0.4522980749607086,0.5477019548416138,-0.19138970971107483,0.1594189554452896,0.30145755410194397,-0.5735530853271484,False,1
429,233,4.0,3.9031999111175537,3.9031999111175537,0.09680008888244629,0.40589359402656555,0.5941064357757568,-0.38096731901168823,-0.36855965852737427,0.30502641201019287,-0.5479062795639038,False,1
936,698,5.0,5.13016414642334,5.0,0.0,0.5700111389160156,0.4299888610839844,0.2818967401981354,0.6315706968307495,0.3465167284011841,-0.4811684787273407,False,1
1186,174,5.0,5.096019268035889,5.0,0.0,0.5365749001502991,0.4634250998497009,0.1465614140033722,0.6797836422920227,0.32377684116363525,-0.5963974595069885,False,1
622,655,5.0,3.9914491176605225,3.9914491176605225,1.0085508823394775,0.48907655477523804,0.510923445224762,-0.04370051994919777,-0.19657747447490692,0.2005096673965454,-0.7701109051704407,False,1
1100,466,5.0,4.575736045837402,4.575736045837402,0.42426395416259766,0.5048675537109375,0.4951324462890625,0.019470982253551483,0.26941803097724915,0.20785652101039886,-0.6325026154518127,False,1
1205,215,5.0,4.494962692260742,4.494962692260742,0.5050373077392578,0.48466190695762634,0.5153380632400513,-0.061371512711048126,0.14225909113883972,0.31384968757629395,-0.5684068202972412,False,1
1387,370,4.0,4.139486312866211,4.139486312866211,0.13948631286621094,0.46472984552383423,0.5352701544761658,-0.1413152664899826,-0.10518880188465118,0.22328943014144897,-0.6685882210731506,False,1
828,820,3.0,4.47301721572876,4.47301721572876,1.4730172157287598,0.5130719542503357,0.4869280457496643,0.05229956656694412,0.10983020812273026,0.31531083583831787,-0.6018575429916382,False,1
1098,799,4.0,4.453899383544922,4.453899383544922,0.4538993835449219,0.5039782524108887,0.49602174758911133,0.01591327041387558,0.12586550414562225,0.3022603392601013,-0.6295696496963501,False,1
592,210,5.0,4.665172100067139,4.665172100067139,0.33482789993286133,0.5171623826026917,0.48283761739730835,0.06867662817239761,0.21621055901050568,0.38171422481536865,-0.514279305934906,False,1
636,505,5.0,3.7768096923828125,3.7768096923828125,1.2231903076171875,0.41541510820388794,0.5845848917961121,-0.3416236639022827,-0.419645756483078,0.267261266708374,-0.6607307195663452,False,1
592,208,4.0,3.968945026397705,3.968945026397705,0.031054973602294922,0.4193914532661438,0.5806085467338562,-0.3252720832824707,-0.35296618938446045,0.3262757658958435,-0.5046755075454712,False,1
611,874,5.0,4.1671905517578125,4.1671905517578125,0.8328094482421875,0.45399022102355957,0.5460097789764404,-0.18456116318702698,-0.020987428724765778,0.2041134238243103,-0.7079113721847534,False,1
1209,314,5.0,4.1337809562683105,4.1337809562683105,0.8662190437316895,0.41705137491226196,0.582948625087738,-0.33488979935646057,-0.09396583586931229,0.27535176277160645,-0.6550558805465698,False,1
66,353,5.0,4.533703327178955,4.533703327178955,0.4662966728210449,0.4908856749534607,0.5091143250465393,-0.03646130487322807,0.11805834621191025,0.3794548213481903,-0.5026838183403015,False,1
170,481,5.0,4.453975200653076,4.453975200653076,0.5460247993469238,0.47789645195007324,0.5221035480499268,-0.088471919298172,0.07600727677345276,0.35707369446754456,-0.5456017255783081,False,1
351,129,5.0,4.308333873748779,4.308333873748779,0.6916661262512207,0.45259249210357666,0.5474075078964233,-0.1902013123035431,0.009391472674906254,0.2937447428703308,-0.5873452425003052,False,1
963,112,5.0,4.249637603759766,4.249637603759766,0.7503623962402344,0.455589234828949,0.544410765171051,-0.17811231315135956,0.06077117100358009,0.2326752245426178,-0.752045750617981,False,1
675,465,2.0,3.6723713874816895,3.6723713874816895,1.6723713874816895,0.4179706871509552,0.5820293426513672,-0.33110958337783813,-0.5717955827713013,0.274017870426178,-0.5979318618774414,False,1
1264,642,5.0,4.909753799438477,4.909753799438477,0.09024620056152344,0.5513904094696045,0.4486095905303955,0.20629024505615234,0.46596792340278625,0.28498178720474243,-0.5005617737770081,False,1
1360,10,5.0,4.453409671783447,4.453409671783447,0.5465903282165527,0.4777967035770416,0.5222033262252808,-0.08887141942977905,0.08585348725318909,0.3855244219303131,-0.6022382378578186,False,1
1310,125,5.0,5.0614519119262695,5.0,0.0,0.5380295515060425,0.4619704484939575,0.15241245925426483,0.6226797699928284,0.30254632234573364,-0.5047948360443115,False,1
1251,395,5.0,4.749780178070068,4.749780178070068,0.25021982192993164,0.5223681926727295,0.4776318073272705,0.08953253924846649,0.3581330478191376,0.249110609292984,-0.535919189453125,False,1
92,515,5.0,5.0337958335876465,5.0,0.0,0.5447506308555603,0.4552493691444397,0.17948263883590698,0.7511866092681885,0.21449774503707886,-0.7591642141342163,False,1
786,40,5.0,4.4865241050720215,4.4865241050720215,0.5134758949279785,0.5098795294761658,0.49012047052383423,0.039523202925920486,0.20142509043216705,0.27623990178108215,-0.7028608322143555,False,1
637,497,5.0,4.530399322509766,4.530399322509766,0.4696006774902344,0.5124583840370178,0.4875416159629822,0.049843862652778625,0.19808155298233032,0.28002655506134033,-0.6226296424865723,False,1
1013,644,5.0,4.119410514831543,4.119410514831543,0.880589485168457,0.4719003438949585,0.5280996561050415,-0.11251706629991531,-0.18616554141044617,0.3182147145271301,-0.6271677017211914,False,1
1392,108,4.0,4.409587860107422,4.409587860107422,0.4095878601074219,0.4867640435695648,0.5132359266281128,-0.05295616388320923,-0.015570386312901974,0.3937901258468628,-0.4967551827430725,False,1
668,668,5.0,4.743400573730469,4.743400573730469,0.25659942626953125,0.5514463186264038,0.4485536813735962,0.20651620626449585,0.36763885617256165,0.26356369256973267,-0.625726580619812,False,1
700,240,5.0,4.582615852355957,4.582615852355957,0.41738414764404297,0.5316030979156494,0.4683969020843506,0.12658120691776276,0.15972287952899933,0.2944841980934143,-0.5076582431793213,False,1
793,74,4.0,4.694990158081055,4.694990158081055,0.6949901580810547,0.48886188864707947,0.5111380815505981,-0.044559720903635025,0.26886841654777527,0.395746111869812,-0.5431168675422668,False,1
1193,354,4.0,4.271848678588867,4.271848678588867,0.2718486785888672,0.4090990126132965,0.5909010171890259,-0.36769115924835205,0.021996593102812767,0.2755061089992523,-0.5959054231643677,False,1
78,503,4.0,4.0031585693359375,4.0031585693359375,0.0031585693359375,0.42795366048812866,0.5720463395118713,-0.29020512104034424,-0.38000205159187317,0.39659130573272705,-0.47140926122665405,False,1
707,706,5.0,4.738892078399658,4.738892078399658,0.2611079216003418,0.5091572403907776,0.4908427596092224,0.036632947623729706,0.38529500365257263,0.291914701461792,-0.6039385795593262,False,1
418,813,4.0,4.24186897277832,4.24186897277832,0.2418689727783203,0.40973004698753357,0.590269923210144,-0.3650814890861511,-0.057258665561676025,0.3314250111579895,-0.5645225048065186,False,1
305,706,5.0,5.194087505340576,5.0,0.0,0.5662331581115723,0.43376684188842773,0.26649871468544006,0.6852197647094727,0.38195478916168213,-0.5220223665237427,False,1
810,706,5.0,4.747560024261475,4.747560024261475,0.2524399757385254,0.5119627714157104,0.48803722858428955,0.04786021634936333,0.33990636467933655,0.34220123291015625,-0.5589766502380371,False,1
283,405,5.0,4.89961051940918,4.89961051940918,0.10038948059082031,0.5132745504379272,0.48672544956207275,0.053110551089048386,0.4653683006763458,0.3471192419528961,-0.5275188684463501,False,1
99,6,4.0,4.289073944091797,4.289073944091797,0.2890739440917969,0.46282052993774414,0.5371794700622559,-0.14899292588233948,-0.02416287548840046,0.32043173909187317,-0.5927070379257202,False,1
727,618,5.0,4.100612640380859,4.100612640380859,0.8993873596191406,0.47333428263664246,0.5266656875610352,-0.10676421225070953,-0.111531563103199,0.18871062994003296,-0.687275767326355,False,1
1357,796,4.0,4.24474573135376,4.24474573135376,0.24474573135375977,0.48147422075271606,0.5185257792472839,-0.07413691282272339,-0.029743535444140434,0.209602952003479,-0.6165088415145874,False,1
942,578,5.0,4.595555782318115,4.595555782318115,0.40444421768188477,0.5031912922859192,0.4968087077140808,0.012765328399837017,0.17969690263271332,0.4025173783302307,-0.5685809254646301,False,1
540,341,5.0,4.65834379196167,4.65834379196167,0.3416562080383301,0.5003525018692017,0.49964749813079834,0.0014100968837738037,0.19011564552783966,0.4359183609485626,-0.49889665842056274,False,1
1286,491,5.0,4.237140655517578,4.237140655517578,0.7628593444824219,0.465573787689209,0.534426212310791,-0.137923002243042,-0.02492540515959263,0.21280837059020996,-0.6127482652664185,False,1
102,94,5.0,4.856714248657227,4.856714248657227,0.14328575134277344,0.5204613208770752,0.4795386791229248,0.0818910300731659,0.4708479344844818,0.32007384300231934,-0.5592572689056396,False,1
308,696,4.0,4.683259010314941,4.683259010314941,0.6832590103149414,0.526900053024292,0.473099946975708,0.10770417749881744,0.23163235187530518,0.40953341126441956,-0.5563037395477295,False,1
202,130,5.0,4.4635210037231445,4.4635210037231445,0.5364789962768555,0.4852611720561981,0.5147387981414795,-0.058972351253032684,0.06139259412884712,0.33235597610473633,-0.482685923576355,False,1
997,625,1.0,4.696844577789307,4.696844577789307,3.6968445777893066,0.5245130062103271,0.47548699378967285,0.09813080728054047,0.306489497423172,0.2934775948524475,-0.5576101541519165,False,1
37,398,5.0,5.0562052726745605,5.0,0.0,0.5480530261993408,0.4519469738006592,0.19280707836151123,0.5705381035804749,0.36105623841285706,-0.5031130909919739,False,1
1152,117,5.0,4.717144012451172,4.717144012451172,0.2828559875488281,0.5477664470672607,0.45223355293273926,0.1916501373052597,0.22129498422145844,0.39819175004959106,-0.4706895351409912,False,1
251,212,4.0,3.79472279548645,3.79472279548645,0.2052772045135498,0.42600494623184204,0.573995053768158,-0.2981698513031006,-0.4115966856479645,0.25630897283554077,-0.6559386849403381,False,1
