user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
517,549,5.0,4.885627269744873,0.11437273025512695,0.9630715847015381,0.036928415298461914,0.5051109194755554,1.726391077041626,0.29074826836586,4.678577899932861,24.120588302612305
109,811,5.0,5.0,0.0,0.9668654203414917,0.0331345796585083,0.5283935070037842,1.690926194190979,0.3412797451019287,4.7655158042907715,24.474260330200195
613,117,5.0,4.761658191680908,0.2383418083190918,0.8839845657348633,0.11601543426513672,0.2390589416027069,1.6699718236923218,0.25655508041381836,4.757462024688721,25.82242774963379
37,349,5.0,4.993310451507568,0.006689548492431641,0.9558918476104736,0.04410815238952637,0.4665035009384155,1.6601998805999756,0.2851773500442505,4.809851169586182,25.03738784790039
1348,168,5.0,4.824895858764648,0.17510414123535156,0.9183838367462158,0.08161616325378418,0.3264414072036743,1.646926999092102,0.2253560870885849,4.780584812164307,25.623313903808594
1194,145,5.0,4.5971360206604,0.4028639793395996,0.9477176666259766,0.05228233337402344,0.4289620816707611,1.8267672061920166,0.3006541430950165,4.5533246994018555,-3.5928268432617188
982,869,5.0,4.938791275024414,0.06120872497558594,0.9702860116958618,0.029713988304138184,0.5516124963760376,1.6917719841003418,0.2874496579170227,4.737586975097656,18.350791931152344
1360,744,5.0,4.592202186584473,0.40779781341552734,0.818537712097168,0.18146228790283203,0.11239097267389297,1.7654027938842773,0.2514743208885193,4.745715141296387,25.13915252685547
240,9,5.0,4.692150115966797,0.3078498840332031,0.869531512260437,0.130468487739563,0.20794549584388733,1.6474461555480957,0.24110524356365204,4.8083109855651855,20.699817657470703
1316,857,4.0,4.150035381317139,0.15003538131713867,0.6691837906837463,0.33081620931625366,-0.13393458724021912,1.78472900390625,0.19904129207134247,4.731678009033203,23.718059539794922
627,717,5.0,4.650106906890869,0.34989309310913086,0.8506444692611694,0.14935553073883057,0.17046290636062622,1.668886423110962,0.18772554397583008,4.788454055786133,26.052560806274414
1245,226,4.0,4.827053070068359,0.8270530700683594,0.9130568504333496,0.08694314956665039,0.3112536072731018,1.7802575826644897,0.3071441352367401,4.760440826416016,19.938968658447266
1019,166,5.0,4.868843078613281,0.13115692138671875,0.9476853609085083,0.0523146390914917,0.4287952780723572,1.7153921127319336,0.2625851035118103,4.729869365692139,23.670207977294922
1311,687,5.0,4.650513648986816,0.3494863510131836,0.8789840340614319,0.12101596593856812,0.2280130833387375,1.7776085138320923,0.21345506608486176,4.762393951416016,20.740253448486328
561,495,3.0,4.52634859085083,1.52634859085083,0.8387811183929443,0.16121888160705566,0.14832255244255066,1.739877462387085,0.2164585441350937,4.774138450622559,18.945262908935547
432,212,4.0,3.631039619445801,0.3689603805541992,0.6367191076278687,0.36328089237213135,-0.19518643617630005,1.8732830286026,0.16638687252998352,4.7015581130981445,12.967397689819336
1,226,5.0,4.391259670257568,0.6087403297424316,0.7550718784332275,0.24492812156677246,0.008106574416160583,1.695387601852417,0.24025239050388336,4.702019691467285,24.52328872680664
286,198,5.0,4.882272720336914,0.11772727966308594,0.9440449476242065,0.05595505237579346,0.4137268662452698,1.7307130098342896,0.3267402946949005,4.69384765625,22.21944808959961
1340,438,5.0,5.0,0.0,0.9403656125068665,0.059634387493133545,0.3993452191352844,1.5856244564056396,0.31524667143821716,4.823420524597168,26.18915557861328
1071,363,4.0,4.741863250732422,0.7418632507324219,0.9250028133392334,0.0749971866607666,0.34647464752197266,1.824338436126709,0.29249921441078186,4.734132766723633,9.370750427246094
790,104,1.0,4.643171310424805,3.6431713104248047,0.9478058815002441,0.05219411849975586,0.4293510317802429,1.8064651489257812,0.3042199909687042,4.602103233337402,-4.396892547607422
496,286,5.0,4.958343505859375,0.041656494140625,0.9636681079864502,0.036331892013549805,0.5086204409599304,1.777138352394104,0.3068069517612457,4.746890544891357,21.22357177734375
231,863,5.0,4.098703861236572,0.9012961387634277,0.7018204927444458,0.2981795072555542,-0.07795749604701996,1.7901930809020996,0.1666489541530609,4.690121650695801,21.478050231933594
564,78,5.0,4.760631084442139,0.23936891555786133,0.9355676174163818,0.06443238258361816,0.3817015588283539,1.6560389995574951,0.27435168623924255,4.700042724609375,13.824054718017578
89,208,5.0,4.88004732131958,0.11995267868041992,0.9389859437942505,0.06101405620574951,0.39414989948272705,1.7513960599899292,0.22157897055149078,4.808856010437012,23.44050407409668
376,411,2.0,3.1884043216705322,1.1884043216705322,0.7066855430603027,0.29331445693969727,-0.06989286839962006,1.8877387046813965,0.1639741212129593,4.589542388916016,-7.464100360870361
333,869,5.0,4.633336067199707,0.36666393280029297,0.9303766489028931,0.06962335109710693,0.36383724212646484,1.6913421154022217,0.2424294799566269,4.690388202667236,3.8894007205963135
577,120,5.0,4.384711742401123,0.615288257598877,0.7864092588424683,0.21359074115753174,0.058596327900886536,1.6803765296936035,0.19004376232624054,4.763426780700684,21.00583839416504
32,459,4.0,4.57675838470459,0.5767583847045898,0.8246626257896423,0.17533737421035767,0.12305271625518799,1.783748745918274,0.24775384366512299,4.793851852416992,21.42692756652832
1228,473,5.0,3.6707732677459717,1.3292267322540283,0.6461403965950012,0.3538596034049988,-0.17662599682807922,1.7916741371154785,0.1928696483373642,4.686763763427734,12.705497741699219
2,31,5.0,4.889894485473633,0.11010551452636719,0.9150092601776123,0.0849907398223877,0.3167317509651184,1.7082784175872803,0.25039178133010864,4.848184585571289,23.928356170654297
595,759,5.0,4.433942794799805,0.5660572052001953,0.8538516759872437,0.14614832401275635,0.1766197681427002,1.718729853630066,0.24727381765842438,4.730025291442871,10.12181282043457
1097,707,5.0,4.917555332183838,0.08244466781616211,0.9331212043762207,0.0668787956237793,0.3731350600719452,1.694456934928894,0.3071534037590027,4.814878463745117,17.57463836669922
620,15,5.0,4.587497234344482,0.4125027656555176,0.8559414148330688,0.14405858516693115,0.1806698739528656,1.6965816020965576,0.19697238504886627,4.788885116577148,20.23618507385254
681,362,5.0,4.628240585327148,0.37175941467285156,0.8740553855895996,0.1259446144104004,0.2174239456653595,1.821027159690857,0.2269100546836853,4.6767354011535645,24.900197982788086
703,136,5.0,4.755943298339844,0.24405670166015625,0.9489741325378418,0.0510258674621582,0.4343510568141937,1.721308708190918,0.2825848162174225,4.614516735076904,18.481107711791992
550,355,4.0,4.531974792480469,0.5319747924804688,0.8294181823730469,0.17058181762695312,0.13144893944263458,1.7456201314926147,0.2653503119945526,4.757669448852539,18.79022216796875
56,92,5.0,4.87998628616333,0.12001371383666992,0.9702562093734741,0.02974379062652588,0.5514172911643982,1.717932939529419,0.27303534746170044,4.715913772583008,10.525343894958496
1023,686,3.0,3.8250770568847656,0.8250770568847656,0.6025915741920471,0.3974084258079529,-0.270477294921875,1.768096685409546,0.19624395668506622,4.651056289672852,20.7883243560791
1090,706,5.0,4.858354091644287,0.1416459083557129,0.9590638875961304,0.04093611240386963,0.482800155878067,1.6644330024719238,0.29503771662712097,4.699777603149414,13.662513732910156
1231,661,4.0,4.72227144241333,0.7222714424133301,0.9667737483978271,0.03322625160217285,0.5278401374816895,1.8117976188659668,0.2760803699493408,4.615593433380127,-4.828525066375732
854,822,5.0,4.221552848815918,0.778447151184082,0.7580044865608215,0.24199551343917847,0.012796390801668167,1.7093069553375244,0.18633736670017242,4.708157539367676,19.273534774780273
422,595,5.0,4.864344120025635,0.13565587997436523,0.9310684204101562,0.06893157958984375,0.36614492535591125,1.6948107481002808,0.2802499830722809,4.742898464202881,24.390979766845703
653,525,5.0,4.882765293121338,0.11723470687866211,0.9194567799568176,0.08054322004318237,0.3295958340167999,1.585712194442749,0.25009509921073914,4.811637878417969,25.896297454833984
57,65,5.0,3.9932351112365723,1.0067648887634277,0.6294429302215576,0.3705570697784424,-0.2100711464881897,1.634286642074585,0.1723732352256775,4.6009745597839355,24.957313537597656
0,285,5.0,4.786913871765137,0.21308612823486328,0.9187489748001099,0.08125102519989014,0.32751232385635376,1.7012090682983398,0.31347036361694336,4.728880882263184,15.85074234008789
98,500,5.0,4.712380886077881,0.28761911392211914,0.8843750953674316,0.11562490463256836,0.23993544280529022,1.5730746984481812,0.22523073852062225,4.741003036499023,25.455177307128906
122,84,5.0,4.1930389404296875,0.8069610595703125,0.7360424995422363,0.26395750045776367,-0.02232363075017929,1.7501728534698486,0.2122921496629715,4.776334762573242,17.622581481933594
820,456,5.0,4.708091735839844,0.29190826416015625,0.9405735731124878,0.05942642688751221,0.4001392126083374,1.874828815460205,0.2632066309452057,4.644137859344482,12.912025451660156
1391,39,5.0,4.795283794403076,0.20471620559692383,0.9142184257507324,0.08578157424926758,0.3145006597042084,1.7602710723876953,0.23360301554203033,4.796909809112549,20.5472412109375
1121,531,5.0,4.332840442657471,0.6671595573425293,0.7794173955917358,0.22058260440826416,0.04722541943192482,1.6886787414550781,0.19573689997196198,4.790317058563232,18.290061950683594
938,94,5.0,4.613861083984375,0.386138916015625,0.8171734809875488,0.18282651901245117,0.11003699898719788,1.7449504137039185,0.26199600100517273,4.794854164123535,23.718528747558594
429,233,4.0,4.062028884887695,0.06202888488769531,0.6699840426445007,0.33001595735549927,-0.13250799477100372,1.7204540967941284,0.231668159365654,4.592092514038086,22.839263916015625
936,698,5.0,4.868760585784912,0.1312394142150879,0.9570662975311279,0.04293370246887207,0.4724101126194,1.7385903596878052,0.3066427409648895,4.69450569152832,16.109630584716797
1186,174,5.0,4.886322975158691,0.1136770248413086,0.9526166915893555,0.04738330841064453,0.45075708627700806,1.764257788658142,0.3100675940513611,4.703914165496826,20.097370147705078
622,655,5.0,4.216728210449219,0.7832717895507812,0.6482130289077759,0.3517869710922241,-0.17264120280742645,1.80057692527771,0.22188808023929596,4.805218696594238,25.016122817993164
1100,466,5.0,4.678889751434326,0.32111024856567383,0.9166159629821777,0.08338403701782227,0.3213181793689728,1.7235301733016968,0.25712692737579346,4.742509841918945,8.958905220031738
1205,215,5.0,4.598447322845459,0.401552677154541,0.8915772438049316,0.10842275619506836,0.2564893364906311,1.7416863441467285,0.2681014835834503,4.623957633972168,19.159290313720703
1387,370,4.0,4.608311653137207,0.608311653137207,0.837488055229187,0.162511944770813,0.14596298336982727,1.6689363718032837,0.22510352730751038,4.783351898193359,23.211109161376953
828,820,3.0,4.706630229949951,1.7066302299499512,0.8836150169372559,0.11638498306274414,0.23823118209838867,1.6593655347824097,0.27465924620628357,4.743119239807129,20.69680404663086
1098,799,4.0,4.534820556640625,0.534820556640625,0.8074319362640381,0.19256806373596191,0.09343719482421875,1.5980608463287354,0.2541789412498474,4.7318220138549805,23.888587951660156
592,210,5.0,4.800652027130127,0.19934797286987305,0.9288885593414307,0.07111144065856934,0.358916699886322,1.749424934387207,0.24878913164138794,4.767735481262207,17.320404052734375
636,505,5.0,4.464463710784912,0.5355362892150879,0.7832754254341125,0.21672457456588745,0.053488895297050476,1.7734681367874146,0.1825578361749649,4.761824131011963,25.474090576171875
592,208,4.0,4.0135321617126465,0.013532161712646484,0.8349689245223999,0.1650310754776001,0.14139820635318756,1.8953940868377686,0.18664903938770294,4.586650848388672,-0.17133912444114685
611,874,5.0,4.7252936363220215,0.2747063636779785,0.860458254814148,0.13954174518585205,0.18955136835575104,1.6734130382537842,0.20394344627857208,4.8318891525268555,26.06470489501953
1209,314,5.0,4.796957492828369,0.20304250717163086,0.9051496386528015,0.09485036134719849,0.2900068759918213,1.6201845407485962,0.2298957258462906,4.785190105438232,24.854825973510742
66,353,5.0,4.783993244171143,0.21600675582885742,0.9158998727798462,0.08410012722015381,0.31926366686820984,1.7356979846954346,0.23790253698825836,4.7582221031188965,22.358497619628906
170,481,5.0,3.949214220046997,1.050785779953003,0.7558096647262573,0.24419033527374268,0.009287639521062374,1.77617347240448,0.2354065328836441,4.68870210647583,6.963475227355957
351,129,5.0,4.707890033721924,0.29210996627807617,0.8606818914413452,0.13931810855865479,0.18999521434307098,1.621655821800232,0.2589229345321655,4.77420711517334,24.396934509277344
963,112,5.0,4.405328750610352,0.5946712493896484,0.7666318416595459,0.2333681583404541,0.026616083458065987,1.7650072574615479,0.19472980499267578,4.761691093444824,24.00218963623047
675,465,2.0,3.0180604457855225,1.0180604457855225,0.5781163573265076,0.42188364267349243,-0.3368484377861023,1.6673529148101807,0.1383277028799057,4.727059364318848,3.483011245727539
1264,642,5.0,5.0,0.0,0.9780763387680054,0.02192366123199463,0.6156250238418579,1.6464110612869263,0.3703579008579254,4.757916450500488,20.81291961669922
1360,10,5.0,3.8741214275360107,1.1258785724639893,0.8912230730056763,0.10877692699432373,0.25580158829689026,1.947716474533081,0.302496075630188,4.1684064865112305,-13.178775787353516
1310,125,5.0,4.980902194976807,0.01909780502319336,0.9624749422073364,0.037525057792663574,0.5016539096832275,1.676496148109436,0.285116970539093,4.789661407470703,22.879594802856445
1251,395,5.0,4.808877468109131,0.19112253189086914,0.975267767906189,0.024732232093811035,0.5904294848442078,1.8385547399520874,0.3390440046787262,4.581682205200195,0.5928928256034851
92,515,5.0,5.0,0.0,0.9696915149688721,0.03030848503112793,0.5474060773849487,1.7683826684951782,0.3293837606906891,4.748928070068359,24.399391174316406
786,40,5.0,4.852818489074707,0.14718151092529297,0.9382076263427734,0.06179237365722656,0.39126330614089966,1.8191499710083008,0.28147950768470764,4.71791934967041,23.457815170288086
637,497,5.0,4.639164924621582,0.36083507537841797,0.904558539390564,0.09544146060943604,0.2884748578071594,1.8058037757873535,0.2541768550872803,4.671490669250488,16.69625473022461
1013,644,5.0,3.2330870628356934,1.7669129371643066,0.7571110725402832,0.2428889274597168,0.011485487222671509,1.7573437690734863,0.21355141699314117,4.424774169921875,-13.607454299926758
1392,108,4.0,4.210027694702148,0.21002769470214844,0.8090583086013794,0.1909416913986206,0.09618683904409409,1.6983896493911743,0.21544833481311798,4.74810791015625,8.01727294921875
668,668,5.0,4.89484977722168,0.10515022277832031,0.9571441411972046,0.04285585880279541,0.4728062152862549,1.714621901512146,0.30365538597106934,4.747653007507324,10.968523979187012
700,240,5.0,4.529459476470947,0.47054052352905273,0.9431778192520142,0.05682218074798584,0.41034337878227234,1.7497549057006836,0.26032519340515137,4.580196857452393,-8.941130638122559
793,74,4.0,4.7318620681762695,0.7318620681762695,0.9175254106521606,0.08247458934783936,0.3239416480064392,1.7868980169296265,0.27866533398628235,4.707038879394531,16.292171478271484
1193,354,4.0,4.202955722808838,0.2029557228088379,0.8625718355178833,0.1374281644821167,0.19377848505973816,1.7860138416290283,0.21175788342952728,4.655195236206055,-1.7639901638031006
78,503,4.0,4.024200916290283,0.024200916290283203,0.6363509893417358,0.36364901065826416,-0.19592836499214172,1.696628451347351,0.17802606523036957,4.657766342163086,24.259679794311523
707,706,5.0,4.970654010772705,0.029345989227294922,0.9481287002563477,0.051871299743652344,0.4306926727294922,1.7114821672439575,0.32335802912712097,4.773911476135254,23.329574584960938
418,813,4.0,4.798210620880127,0.798210620880127,0.8901405334472656,0.10985946655273438,0.2531260550022125,1.6901757717132568,0.24967117607593536,4.79978084564209,25.128490447998047
305,706,5.0,5.0,0.0,0.9755387306213379,0.02446126937866211,0.5926878452301025,1.698179006576538,0.36018165946006775,4.785378456115723,24.497039794921875
810,706,5.0,4.981844425201416,0.018155574798583984,0.9443474411964417,0.05565255880355835,0.4149453639984131,1.7201502323150635,0.332948237657547,4.77808141708374,24.568038940429688
283,405,5.0,4.950127124786377,0.04987287521362305,0.947385311126709,0.052614688873291016,0.4275190830230713,1.671216368675232,0.3056013882160187,4.778964042663574,22.238121032714844
99,6,4.0,4.434247016906738,0.4342470169067383,0.8028951287269592,0.19710487127304077,0.08581756055355072,1.455773115158081,0.244008406996727,4.745835304260254,19.27047348022461
727,618,5.0,4.559848308563232,0.4401516914367676,0.7992221117019653,0.20077788829803467,0.07969266176223755,1.7364780902862549,0.24698591232299805,4.815820693969727,23.107715606689453
1357,796,4.0,3.671377182006836,0.32862281799316406,0.6191602945327759,0.3808397054672241,-0.23206940293312073,1.7441482543945312,0.1494840830564499,4.736088752746582,15.478822708129883
942,578,5.0,4.853802680969238,0.14619731903076172,0.9390243887901306,0.060975611209869385,0.3942938446998596,1.7630537748336792,0.2658007740974426,4.727927207946777,24.33148956298828
540,341,5.0,4.835366249084473,0.16463375091552734,0.9140479564666748,0.0859520435333252,0.3140217661857605,1.603898525238037,0.3091868758201599,4.709281921386719,25.789905548095703
1286,491,5.0,4.3459906578063965,0.6540093421936035,0.7827349901199341,0.21726500988006592,0.05260992422699928,1.7381846904754639,0.208603635430336,4.767655372619629,18.667367935180664
102,94,5.0,4.679086685180664,0.32091331481933594,0.8406273126602173,0.15937268733978271,0.15170758962631226,1.730076551437378,0.26930126547813416,4.78824520111084,24.135581970214844
308,696,4.0,4.922986030578613,0.9229860305786133,0.9488340616226196,0.05116593837738037,0.4337414801120758,1.6831650733947754,0.28242942690849304,4.751058578491211,25.913829803466797
202,130,5.0,4.436256408691406,0.5637435913085938,0.7860071659088135,0.21399283409118652,0.05793916434049606,1.7045284509658813,0.185463085770607,4.758640289306641,23.85443115234375
997,625,1.0,4.08347749710083,3.08347749710083,0.8538700938224792,0.14612990617752075,0.17667242884635925,1.8479056358337402,0.22816906869411469,4.54412841796875,-1.6962215900421143
37,398,5.0,5.0,0.0,0.9482246041297913,0.05177539587020874,0.4311046302318573,1.721433162689209,0.2944866120815277,4.822933197021484,25.706680297851562
1152,117,5.0,4.566835880279541,0.433164119720459,0.7977681159973145,0.20223188400268555,0.07727858424186707,1.714892029762268,0.27364909648895264,4.764512062072754,24.338926315307617
251,212,4.0,3.3100688457489014,0.6899311542510986,0.5452749729156494,0.4547250270843506,-0.4607636332511902,1.8095200061798096,0.11498566716909409,4.726401329040527,13.588319778442383
1299,860,5.0,4.883641719818115,0.11635828018188477,0.9558780789375305,0.04412192106246948,0.4664369821548462,1.865678310394287,0.28881025314331055,4.718071937561035,19.2488956451416
1406,630,5.0,4.871197700500488,0.12880229949951172,0.9196102023124695,0.08038979768753052,0.33004963397979736,1.7216790914535522,0.24993573129177094,4.806124687194824,25.06546974182129
489,869,5.0,4.740241527557373,0.25975847244262695,0.8799546957015991,0.12004530429840088,0.23013101518154144,1.709673523902893,0.21959660947322845,4.802968978881836,24.511585235595703
773,738,5.0,4.677423000335693,0.32257699966430664,0.8788560032844543,0.12114399671554565,0.2277335226535797,1.717998743057251,0.20336399972438812,4.76624870300293,23.543285369873047
844,553,5.0,4.985804080963135,0.014195919036865234,0.971677839756012,0.028322160243988037,0.5617926120758057,1.7902488708496094,0.3169194757938385,4.756925106048584,16.484004974365234
318,503,3.0,4.647861480712891,1.6478614807128906,0.8507455587387085,0.1492544412612915,0.17065607011318207,1.6518006324768066,0.27179327607154846,4.76519775390625,21.58041000366211
1043,353,4.0,4.839223384857178,0.8392233848571777,0.9383822083473206,0.06161779165267944,0.39190733432769775,1.746930718421936,0.27120542526245117,4.725749969482422,21.65901756286621
289,647,5.0,4.658179759979248,0.34182024002075195,0.8339118361473083,0.16608816385269165,0.13948705792427063,1.7473591566085815,0.2691834270954132,4.758696556091309,25.327678680419922
77,762,4.0,4.089407444000244,0.08940744400024414,0.632987380027771,0.367012619972229,-0.20275582373142242,1.6877920627593994,0.21351782977581024,4.80463981628418,22.74071502685547
614,456,4.0,4.535180568695068,0.5351805686950684,0.8864102363586426,0.11358976364135742,0.24453628063201904,1.607874870300293,0.2688198685646057,4.569281578063965,19.024826049804688
1058,805,4.0,4.781269550323486,0.7812695503234863,0.8890625238418579,0.11093747615814209,0.25062254071235657,1.6650640964508057,0.19959217309951782,4.8335089683532715,25.63475799560547
1038,376,5.0,4.490013599395752,0.509986400604248,0.8857705593109131,0.11422944068908691,0.2430889755487442,1.8120735883712769,0.25222328305244446,4.723444938659668,4.7186994552612305
