user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
7480,9779,1.0,1.9466474056243896,0.9466474056243896,0.530827522277832,0.46917247772216797,-0.5406455397605896,1.937073826789856,0.9068584442138672,2.5992300510406494,-7.245818614959717
5375,9752,5.0,4.348945617675781,0.6510543823242188,0.8210690021514893,0.17893099784851074,0.11672212183475494,1.786034345626831,1.270490288734436,2.83772349357605,41.83110809326172
11036,3457,4.0,4.4424567222595215,0.4424567222595215,0.7460290789604187,0.2539709210395813,-0.0061958543956279755,1.8095680475234985,1.4390381574630737,2.838599443435669,34.87568283081055
8859,814,4.0,3.8605763912200928,0.13942360877990723,0.6251991391181946,0.3748008608818054,-0.2181510627269745,1.975878357887268,1.2979390621185303,2.9112889766693115,19.810571670532227
1044,9008,5.0,4.263801574707031,0.7361984252929688,0.9173232316970825,0.08267676830291748,0.32289278507232666,1.841292142868042,1.4538723230361938,2.7454965114593506,35.2483024597168
9012,4709,5.0,4.0545654296875,0.9454345703125,0.5363397598266602,0.46366024017333984,-0.5067909359931946,1.7938916683197021,0.7293248176574707,2.8642585277557373,38.5848274230957
2409,9358,3.0,3.988802909851074,0.9888029098510742,0.6375616788864136,0.3624383211135864,-0.19285927712917328,1.878835916519165,0.9743332862854004,2.734800100326538,35.06433868408203
261,6870,5.0,4.638950347900391,0.3610496520996094,0.5744001865386963,0.4255998134613037,-0.3472725450992584,1.883331060409546,1.2825535535812378,2.91249680519104,39.55494689941406
2591,5062,3.0,3.872047185897827,0.8720471858978271,0.845690131187439,0.15430986881256104,0.16094902157783508,1.847083330154419,1.022325873374939,2.7433652877807617,34.326011657714844
2737,7962,1.0,4.655529975891113,3.6555299758911133,0.9202316999435425,0.07976830005645752,0.33143365383148193,1.7937828302383423,1.7471973896026611,2.847879648208618,36.057342529296875
16391,9102,5.0,4.11928653717041,0.8807134628295898,0.8314543962478638,0.16854560375213623,0.1349702924489975,1.7994542121887207,1.203281044960022,2.756347417831421,37.036170959472656
7644,4605,5.0,4.182812213897705,0.8171877861022949,0.6838877201080322,0.3161122798919678,-0.10772038996219635,1.9802415370941162,1.4549556970596313,2.7823002338409424,26.100717544555664
3750,5052,4.0,4.029582977294922,0.029582977294921875,0.8836748003959656,0.11632519960403442,0.23824335634708405,1.8372015953063965,1.5109463930130005,2.7042195796966553,11.088386535644531
17980,159,4.0,3.767916202545166,0.23208379745483398,0.8950400352478027,0.10495996475219727,0.26460933685302734,1.8264920711517334,1.5078840255737305,2.452770948410034,6.164635181427002
5882,1652,5.0,2.9479541778564453,2.0520458221435547,0.546908438205719,0.453091561794281,-0.4508235454559326,1.855621576309204,0.3843821883201599,2.7406387329101562,23.4984188079834
18970,6564,4.0,4.475034236907959,0.475034236907959,0.7405869960784912,0.2594130039215088,-0.014845257624983788,1.6597718000411987,1.4454909563064575,2.8587701320648193,35.17076110839844
22119,1722,4.0,4.278637409210205,0.2786374092102051,0.8768583536148071,0.12314164638519287,0.2231568694114685,1.8797367811203003,1.4997087717056274,2.746230125427246,30.11765480041504
9602,2006,5.0,4.366100311279297,0.6338996887207031,0.7206480503082275,0.27935194969177246,-0.04682236537337303,1.9469408988952637,1.3149614334106445,2.893110513687134,34.588069915771484
10724,9644,5.0,3.382258415222168,1.617741584777832,0.6140190362930298,0.3859809637069702,-0.24258634448051453,1.607485055923462,1.4572452306747437,2.777024030685425,5.6963348388671875
2660,7781,4.0,3.814939022064209,0.18506097793579102,0.7740733623504639,0.22592663764953613,0.038759008049964905,1.8305208683013916,1.3636919260025024,2.6896286010742188,16.345014572143555
6754,1392,5.0,4.5132951736450195,0.48670482635498047,0.8890939950942993,0.11090600490570068,0.2503703832626343,1.7358591556549072,1.4274615049362183,2.9446871280670166,42.173553466796875
22507,3364,4.0,4.526855945587158,0.5268559455871582,0.9478870034217834,0.05211299657821655,0.4289959669113159,1.8668122291564941,1.7697352170944214,2.721482515335083,34.05352020263672
8806,8573,4.0,3.66245436668396,0.33754563331604004,0.7076891660690308,0.29231083393096924,-0.06784284114837646,1.845293402671814,1.5760606527328491,2.4552695751190186,11.933398246765137
13291,4167,4.0,3.819349765777588,0.1806502342224121,0.7401628494262695,0.25983715057373047,-0.01543852686882019,1.8227729797363281,1.4312756061553955,2.878298044204712,9.916399955749512
14944,4623,4.0,3.846132278442383,0.1538677215576172,0.6773754954338074,0.3226245045661926,-0.11904717981815338,1.7886779308319092,0.914782702922821,2.677804470062256,34.636878967285156
11051,10080,5.0,4.639634609222412,0.3603653907775879,0.9496852159500122,0.05031478404998779,0.43686890602111816,1.8904228210449219,1.6149109601974487,2.9433767795562744,45.60131072998047
22658,5956,1.0,0.9073063731193542,0.09269362688064575,0.8064956665039062,0.19350433349609375,0.09215237200260162,1.9645121097564697,0.36104005575180054,1.079422950744629,-16.75847053527832
3490,7619,5.0,4.149774551391602,0.8502254486083984,0.7048470973968506,0.2951529026031494,-0.07265987992286682,1.7348833084106445,1.203330636024475,2.785209894180298,33.3148307800293
1461,3228,2.0,2.036250352859497,0.03625035285949707,0.7577838897705078,0.2422161102294922,0.012854427099227905,1.9409875869750977,0.8308529853820801,1.8400654792785645,-7.80190372467041
2379,9550,5.0,4.867331027984619,0.13266897201538086,0.9243265986442566,0.07567340135574341,0.34384918212890625,1.9173521995544434,1.8126413822174072,2.9652230739593506,41.47496032714844
1552,6817,1.0,2.254119396209717,1.2541193962097168,0.5364176034927368,0.4635823965072632,-0.5041664838790894,1.9007155895233154,0.8167519569396973,2.3052616119384766,4.3311567306518555
12321,7637,5.0,4.286045074462891,0.7139549255371094,0.6426006555557251,0.3573993444442749,-0.18290552496910095,1.7505569458007812,1.3917474746704102,2.8581345081329346,29.593183517456055
14877,2641,5.0,4.061094760894775,0.9389052391052246,0.8606762886047363,0.13932371139526367,0.1898871213197708,1.8755472898483276,1.692898154258728,2.571632146835327,11.114692687988281
6865,6403,5.0,4.574974536895752,0.42502546310424805,0.8823211193084717,0.11767888069152832,0.23510685563087463,1.8903603553771973,1.6288455724716187,3.045193910598755,22.033720016479492
11205,6598,3.0,2.7536380290985107,0.24636197090148926,0.72169029712677,0.27830970287323,-0.044936101883649826,1.836596965789795,0.4180542230606079,2.7136104106903076,13.553156852722168
12757,5038,3.0,2.0075409412384033,0.9924590587615967,0.7680715322494507,0.23192846775054932,0.029396161437034607,1.8780863285064697,0.10735221207141876,2.3629510402679443,3.676701784133911
13573,5407,3.0,3.5312294960021973,0.5312294960021973,0.7985468506813049,0.20145314931869507,0.07864559441804886,1.7308547496795654,0.980349063873291,2.738389730453491,18.076051712036133
15455,8680,4.0,2.9330170154571533,1.0669829845428467,0.7797510623931885,0.22024893760681152,0.04809553176164627,1.8464906215667725,0.9504594802856445,2.5849239826202393,-1.5001060962677002
1129,6260,5.0,4.070531368255615,0.9294686317443848,0.5837819576263428,0.4162180423736572,-0.31920719146728516,1.8095216751098633,1.0864356756210327,2.675621747970581,34.167572021484375
18125,9979,5.0,4.158751487731934,0.8412485122680664,0.6589840650558472,0.34101593494415283,-0.1519625037908554,1.8478350639343262,1.1319540739059448,2.8849246501922607,33.009552001953125
2652,8064,4.0,3.742238998413086,0.25776100158691406,0.6056140065193176,0.3943859934806824,-0.2622743844985962,1.8119168281555176,0.7067596912384033,2.7675695419311523,34.468772888183594
7107,5612,4.0,3.29744291305542,0.7025570869445801,0.527035653591156,0.472964346408844,-0.5684612989425659,1.8249061107635498,0.6732937097549438,2.643848180770874,26.02198600769043
4937,6157,5.0,4.9645795822143555,0.03542041778564453,0.6405819058418274,0.3594180941581726,-0.18688538670539856,1.8805361986160278,1.4241135120391846,2.9590628147125244,45.766868591308594
7404,4115,1.0,2.0318150520324707,1.0318150520324707,0.5606396794319153,0.4393603205680847,-0.39270979166030884,1.9143214225769043,0.8508768081665039,2.3239409923553467,-2.7757461071014404
15763,6116,4.0,3.684967517852783,0.3150324821472168,0.751883327960968,0.24811667203903198,0.003299267962574959,1.843050241470337,1.5525182485580444,2.4518697261810303,11.644901275634766
2471,5630,4.0,4.28925085067749,0.28925085067749023,0.7620835304260254,0.2379164695739746,0.01943848468363285,1.815484881401062,1.1872154474258423,2.82281231880188,39.96430206298828
5538,8005,5.0,4.665698051452637,0.3343019485473633,0.6354637145996094,0.3645362854003906,-0.19704365730285645,1.916402816772461,1.3054524660110474,3.0027151107788086,39.83496856689453
9242,912,5.0,4.749114990234375,0.250885009765625,0.8919928073883057,0.10800719261169434,0.2571144998073578,1.868607997894287,1.598819375038147,2.9742724895477295,46.040061950683594
20164,4004,5.0,3.3921122550964355,1.6078877449035645,0.5490495562553406,0.4509504437446594,-0.44118380546569824,1.826271653175354,0.9590162038803101,2.7459094524383545,20.522336959838867
9764,7041,4.0,3.3558971881866455,0.6441028118133545,0.5931230783462524,0.40687692165374756,-0.2935652732849121,1.8408267498016357,0.4457399845123291,2.7898824214935303,30.85487174987793
11205,8276,4.0,3.7940144538879395,0.20598554611206055,0.8979067802429199,0.10209321975708008,0.27161508798599243,1.9813692569732666,1.1988307237625122,2.8854525089263916,0.42277565598487854
1246,6,4.0,4.136650562286377,0.13665056228637695,0.6951642632484436,0.3048357367515564,-0.08873343467712402,1.7550089359283447,1.121780276298523,2.80440354347229,34.94830322265625
579,9027,5.0,3.8642232418060303,1.1357767581939697,0.8191838264465332,0.1808161735534668,0.1135723888874054,1.70774507522583,1.4355031251907349,2.7948086261749268,7.701635837554932
6415,3382,5.0,3.813905954360962,1.186094045639038,0.6165931224822998,0.3834068775177002,-0.23691847920417786,1.830873727798462,1.4451236724853516,2.552445650100708,20.73415184020996
5264,9405,4.0,4.328449249267578,0.3284492492675781,0.8537061214447021,0.14629387855529785,0.17612774670124054,1.8590466976165771,1.313576102256775,2.8079469203948975,42.22400665283203
3753,8045,5.0,4.360048770904541,0.639951229095459,0.6607403755187988,0.33925962448120117,-0.14874039590358734,1.9083287715911865,1.0071383714675903,2.888620138168335,42.57160186767578
12503,3424,3.0,3.411090850830078,0.4110908508300781,0.9191725254058838,0.08082747459411621,0.3285486400127411,1.860482096672058,1.0255047082901,2.4157204627990723,20.428937911987305
22747,2560,5.0,4.186511039733887,0.8134889602661133,0.8499414920806885,0.15005850791931152,0.16898080706596375,1.8823583126068115,1.4486490488052368,2.668205499649048,31.32402992248535
14479,979,5.0,4.6185736656188965,0.3814263343811035,0.9658880233764648,0.034111976623535156,0.521653413772583,1.6272046566009521,1.8633837699890137,2.8161375522613525,10.294580459594727
10613,1800,3.0,2.389233350753784,0.6107666492462158,0.5662398338317871,0.4337601661682129,-0.37338805198669434,1.8319286108016968,0.449767529964447,2.542391061782837,11.523941993713379
14563,5373,3.0,3.2697274684906006,0.2697274684906006,0.5960562229156494,0.4039437770843506,-0.2857252359390259,1.8200409412384033,1.0100804567337036,2.4825503826141357,19.307327270507812
21795,287,1.0,1.273249626159668,0.27324962615966797,0.6028445959091187,0.39715540409088135,-0.2688169777393341,1.9360246658325195,0.7719762325286865,1.57054603099823,-11.217823028564453
15596,9546,4.0,4.138916969299316,0.1389169692993164,0.9089786410331726,0.09102135896682739,0.2998453378677368,1.7728166580200195,1.484821081161499,2.82896089553833,9.078235626220703
20670,8606,5.0,3.6889090538024902,1.3110909461975098,0.7546992301940918,0.2453007698059082,0.007749169133603573,1.8704006671905518,1.3733638525009155,2.4408342838287354,19.30077362060547
19458,6535,5.0,5.109219074249268,0.10921907424926758,0.9576562643051147,0.042343735694885254,0.47469621896743774,1.8355927467346191,2.120374917984009,2.9231574535369873,44.74427032470703
13337,10304,2.0,2.386638879776001,0.386638879776001,0.6356293559074402,0.3643706440925598,-0.19632714986801147,1.9247609376907349,1.3163000345230103,2.1263623237609863,-7.718498229980469
19276,5224,4.0,4.092981815338135,0.09298181533813477,0.9239708185195923,0.07602918148040771,0.3428974747657776,1.9236891269683838,1.5523144006729126,2.576073408126831,21.1038761138916
9406,1843,5.0,4.618302822113037,0.3816971778869629,0.7792285680770874,0.2207714319229126,0.047003429383039474,1.6887307167053223,1.6372305154800415,2.839607000350952,34.80384063720703
9012,5768,5.0,3.6231131553649902,1.3768868446350098,0.5353782176971436,0.46462178230285645,-0.512251615524292,1.8464672565460205,0.13528594374656677,2.7755722999572754,43.08549880981445
19927,9558,4.0,4.711887359619141,0.7118873596191406,0.5911093354225159,0.40889066457748413,-0.2990354299545288,1.9134681224822998,1.0679298639297485,2.987379789352417,45.93133544921875
10076,3862,5.0,4.551772117614746,0.4482278823852539,0.8971052169799805,0.10289478302001953,0.2693893611431122,1.8734235763549805,1.434118628501892,2.9520609378814697,45.613990783691406
19896,3001,4.0,3.7725939750671387,0.22740602493286133,0.7625192999839783,0.23748070001602173,0.020306050777435303,1.8131203651428223,1.597302794456482,2.6486594676971436,6.553685188293457
18418,10056,3.0,4.067568778991699,1.0675687789916992,0.8905004262924194,0.10949957370758057,0.2536470592021942,1.8924119472503662,1.3765794038772583,2.607377767562866,33.709571838378906
15348,9268,5.0,4.012650489807129,0.9873495101928711,0.7692276239395142,0.23077237606048584,0.030975405126810074,1.8806957006454468,1.7013576030731201,2.544971466064453,15.323772430419922
7154,7901,5.0,4.132579326629639,0.8674206733703613,0.7362642288208008,0.2637357711791992,-0.021745163947343826,1.806105613708496,1.3776153326034546,2.727287530899048,28.32227897644043
2373,4651,5.0,4.853329658508301,0.14667034149169922,0.5591140389442444,0.4408859610557556,-0.40006813406944275,1.911522626876831,1.1884979009628296,2.9387032985687256,45.856788635253906
10593,6549,5.0,3.9632692337036133,1.0367307662963867,0.8612916469573975,0.13870835304260254,0.1911725103855133,1.78611159324646,1.6758702993392944,2.607724905014038,2.9837522506713867
4275,7150,5.0,4.571977138519287,0.4280228614807129,0.7352239489555359,0.2647760510444641,-0.023401176556944847,1.7375938892364502,1.4851466417312622,2.83122181892395,37.96599197387695
7375,9219,4.0,4.222102165222168,0.22210216522216797,0.898922324180603,0.10107767581939697,0.273816853761673,1.7883172035217285,1.4612516164779663,2.731947898864746,30.17892837524414
5204,8605,5.0,4.664089679718018,0.3359103202819824,0.9057520627975464,0.09424793720245361,0.29121118783950806,1.8061673641204834,1.689987301826477,2.843451738357544,42.29695129394531
24281,339,5.0,4.668482303619385,0.33151769638061523,0.8122802972793579,0.1877197027206421,0.10159163177013397,1.9338152408599854,1.4412111043930054,2.9985907077789307,42.16791534423828
6975,5690,5.0,4.541403770446777,0.45859622955322266,0.7430192828178406,0.2569807171821594,-0.010982291772961617,1.861948013305664,1.3335996866226196,2.9421465396881104,39.75910186767578
3328,4657,3.0,4.2215375900268555,1.2215375900268555,0.5193540453910828,0.48064595460891724,-0.6386107802391052,1.8120954036712646,0.7536971569061279,2.910928249359131,40.69601821899414
11233,1893,4.0,3.8668503761291504,0.1331496238708496,0.674752950668335,0.32524704933166504,-0.12354482710361481,1.8555829524993896,1.401503324508667,2.5609796047210693,22.669492721557617
14940,10080,5.0,4.9360456466674805,0.06395435333251953,0.9240649938583374,0.0759350061416626,0.34312427043914795,1.7242431640625,1.8955239057540894,2.919426202774048,45.14149856567383
8457,6823,5.0,4.681419849395752,0.31858015060424805,0.7526336312294006,0.24736636877059937,0.004345784895122051,1.7509281635284424,1.67453134059906,2.783174753189087,36.87557601928711
9310,7109,5.0,4.614816188812256,0.38518381118774414,0.7043611407279968,0.2956388592720032,-0.07344548404216766,1.730329990386963,1.6717170476913452,2.7391512393951416,34.29005432128906
1041,5423,4.0,3.2392497062683105,0.7607502937316895,0.566770076751709,0.433229923248291,-0.3718545138835907,1.8702104091644287,0.6807632446289062,2.6461541652679443,24.437959671020508
4751,10090,5.0,3.5192766189575195,1.4807233810424805,0.7637354135513306,0.23626458644866943,0.02227882295846939,1.879961609840393,1.4827386140823364,2.4030420780181885,8.517979621887207
5729,8018,3.0,2.2067160606384277,0.7932839393615723,0.6342170834541321,0.3657829165458679,-0.19933225214481354,1.8890602588653564,0.7278492450714111,2.253911018371582,1.3504689931869507
9852,4014,4.0,3.9430437088012695,0.05695629119873047,0.8328933715820312,0.16710662841796875,0.13759362697601318,1.9156787395477295,1.3981131315231323,2.4638469219207764,29.49068260192871
7986,10610,5.0,4.835155487060547,0.16484451293945312,0.8133361339569092,0.18666386604309082,0.10338003933429718,1.8869686126708984,1.6200875043869019,2.9625744819641113,43.15238571166992
19750,5937,3.0,4.839188098907471,1.8391880989074707,0.5726491212844849,0.42735087871551514,-0.35282108187675476,1.836379051208496,1.3130170106887817,2.872568368911743,44.01997375488281
7359,6240,5.0,4.01582670211792,0.9841732978820801,0.8900617361068726,0.10993826389312744,0.25293785333633423,1.9045968055725098,1.8548282384872437,2.426030158996582,0.1529655009508133
23461,3349,4.0,4.550329685211182,0.5503296852111816,0.6510382890701294,0.3489617109298706,-0.16675660014152527,1.7783186435699463,1.320114254951477,2.888087034225464,38.68505096435547
22312,1395,4.0,4.6227312088012695,0.6227312088012695,0.9438972473144531,0.056102752685546875,0.41249939799308777,1.8603742122650146,1.7572895288467407,2.8069639205932617,38.49298858642578
17035,3662,4.0,3.9027633666992188,0.09723663330078125,0.5545449256896973,0.44545507431030273,-0.4179065227508545,1.859207034111023,0.7914705872535706,2.7484748363494873,35.62963104248047
10172,6821,5.0,3.5207791328430176,1.4792208671569824,0.5297813415527344,0.4702186584472656,-0.5487078428268433,1.8556886911392212,0.8880137205123901,2.6261861324310303,26.40178108215332
3423,5240,5.0,4.677793979644775,0.3222060203552246,0.9201661348342896,0.07983386516571045,0.3312126696109772,1.8919131755828857,1.7101463079452515,2.8465254306793213,43.637081146240234
714,7601,5.0,4.334468364715576,0.6655316352844238,0.5966102480888367,0.40338975191116333,-0.2846391201019287,1.8331027030944824,1.0216715335845947,2.7591865062713623,41.315826416015625
4591,4558,4.0,3.7461330890655518,0.25386691093444824,0.8715454339981079,0.1284545660018921,0.21225014328956604,1.9715776443481445,1.4341932535171509,2.7947816848754883,-9.64073657989502
4921,2671,1.0,1.5511798858642578,0.5511798858642578,0.5368947982788086,0.4631052017211914,-0.5026832818984985,1.967738389968872,1.2471487522125244,1.8657253980636597,-15.064979553222656
15820,5821,5.0,4.454337120056152,0.5456628799438477,0.5128816366195679,0.48711836338043213,-0.7208857536315918,1.8342409133911133,0.7091096639633179,2.962601900100708,45.692447662353516
21379,9345,5.0,4.717264175415039,0.28273582458496094,0.9488650560379028,0.05113494396209717,0.4332769513130188,1.7130939960479736,1.937726616859436,2.7889318466186523,26.052228927612305
19449,2233,5.0,4.249510765075684,0.7504892349243164,0.673367440700531,0.326632559299469,-0.12601053714752197,1.7782700061798096,1.5003914833068848,2.974703073501587,22.84067726135254
8265,1797,2.0,2.463858127593994,0.46385812759399414,0.6847943067550659,0.3152056932449341,-0.1059267520904541,1.9030721187591553,1.3380589485168457,1.9334778785705566,-6.289085865020752
24141,1757,5.0,4.205117702484131,0.7948822975158691,0.9338206052780151,0.06617939472198486,0.37508267164230347,1.7886207103729248,1.4479049444198608,2.8061411380767822,20.668134689331055
5704,5258,2.0,2.669736385345459,0.669736385345459,0.6749012470245361,0.32509875297546387,-0.12301244586706161,1.8864787817001343,0.6372829675674438,2.387021780014038,12.96373176574707
6983,5844,1.0,2.9496986865997314,1.9496986865997314,0.807576596736908,0.19242340326309204,0.09400011599063873,1.8842755556106567,1.2967969179153442,2.128815174102783,-3.4444706439971924
23324,3220,5.0,4.074493408203125,0.925506591796875,0.6677470207214355,0.33225297927856445,-0.1360066533088684,1.867660641670227,1.3390706777572632,2.5917255878448486,30.242177963256836
17136,3493,5.0,4.326973915100098,0.6730260848999023,0.8643085956573486,0.13569140434265137,0.1971447467803955,1.7856080532073975,1.701499104499817,2.826465606689453,13.452291488647461
17615,7710,4.0,3.21104097366333,0.7889590263366699,0.6967490315437317,0.3032509684562683,-0.08604086935520172,1.8629052639007568,0.44949090480804443,2.603027582168579,31.25771141052246
22514,6789,5.0,4.8935866355896,0.10641336441040039,0.8654352426528931,0.13456475734710693,0.1993369609117508,1.8881855010986328,1.7071131467819214,2.9873430728912354,44.671531677246094
4559,10239,2.0,1.5260591506958008,0.4739408493041992,0.6283954381942749,0.3716045618057251,-0.21127817034721375,1.9282829761505127,0.6331348419189453,1.9414454698562622,-8.801590919494629
17421,8527,3.0,3.372840642929077,0.37284064292907715,0.5126628279685974,0.4873371720314026,-0.7234750390052795,1.8394322395324707,0.6325821876525879,2.9235808849334717,25.474092483520508
10251,4560,5.0,4.184321403503418,0.815678596496582,0.7561776638031006,0.24382233619689941,0.009999500587582588,1.8712282180786133,1.412542700767517,2.539227247238159,34.93000793457031
19450,9255,3.0,3.0376811027526855,0.03768110275268555,0.597011148929596,0.40298885107040405,-0.2832237482070923,1.9438397884368896,0.8764705657958984,2.454676389694214,17.2645320892334
4010,10261,1.0,0.6759424209594727,0.32405757904052734,0.6691526174545288,0.3308473825454712,-0.13335630297660828,1.9107366800308228,-0.2055351883172989,1.8748797178268433,-11.277194023132324
20521,2578,4.0,4.800293922424316,0.8002939224243164,0.8669730424880981,0.13302695751190186,0.20244359970092773,1.856342077255249,1.6857386827468872,2.9062697887420654,44.7200927734375
20616,5371,4.0,3.4805397987365723,0.5194602012634277,0.518485963344574,0.481514036655426,-0.6474274396896362,1.796602725982666,0.6940990090370178,2.7804720401763916,27.928674697875977
10456,8447,4.0,4.343789577484131,0.34378957748413086,0.6347877979278564,0.36521220207214355,-0.19845949113368988,1.7233295440673828,0.9535541534423828,2.914212942123413,42.17626190185547
23783,10571,1.0,2.249492883682251,1.249492883682251,0.684109091758728,0.315890908241272,-0.10723751783370972,1.9259392023086548,1.2689311504364014,1.9375946521759033,-10.920357704162598
11849,6592,5.0,2.07576322555542,2.92423677444458,0.6685211658477783,0.3314788341522217,-0.13432395458221436,2.001755714416504,1.5414066314697266,1.6187751293182373,-16.526803970336914
17126,9348,5.0,4.367897033691406,0.6321029663085938,0.5779876708984375,0.4220123291015625,-0.3362537622451782,1.794947624206543,1.046372652053833,2.8293635845184326,39.95587921142578
11242,2685,1.0,0.9197404980659485,0.08025950193405151,0.545644223690033,0.45435577630996704,-0.45352792739868164,1.999328851699829,1.226712703704834,1.0291827917099,-19.115854263305664
16200,7491,3.0,1.7385883331298828,1.2614116668701172,0.5974912643432617,0.4025087356567383,-0.2817031145095825,1.9409680366516113,0.6664503216743469,2.2353646755218506,-6.545763969421387
15302,8606,5.0,5.005387783050537,0.005387783050537109,0.8369573354721069,0.16304266452789307,0.14484605193138123,1.9255555868148804,1.780655026435852,2.953855276107788,46.15245819091797
8988,7097,4.0,3.6587250232696533,0.3412749767303467,0.5974526405334473,0.40254735946655273,-0.2824046313762665,1.8721914291381836,0.9234722256660461,2.670299530029297,28.316545486450195
2101,1725,3.0,2.5948164463043213,0.4051835536956787,0.6335518956184387,0.3664481043815613,-0.20058602094650269,1.845350742340088,0.9432165026664734,2.683518409729004,-1.3248295783996582
12407,6331,5.0,4.633660793304443,0.36633920669555664,0.9252498149871826,0.07475018501281738,0.3467772603034973,1.785473346710205,1.5930336713790894,2.9234066009521484,44.91572952270508
2567,9468,5.0,3.5695667266845703,1.4304332733154297,0.8911052942276001,0.1088947057723999,0.25517117977142334,1.9212626218795776,1.5528358221054077,2.344886541366577,-6.686237335205078
13950,8160,4.0,4.198420524597168,0.19842052459716797,0.8170897960662842,0.18291020393371582,0.10990221053361893,1.851508378982544,1.7842565774917603,2.5653722286224365,17.386938095092773
5305,2169,3.0,2.868318796157837,0.13168120384216309,0.7745959758758545,0.2254040241241455,0.03989366814494133,1.9001538753509521,0.954475462436676,2.5653083324432373,-3.249011993408203
11953,5489,1.0,1.2870651483535767,0.28706514835357666,0.6819484829902649,0.3180515170097351,-0.11088287830352783,1.9363363981246948,0.28107118606567383,2.0192008018493652,-11.664681434631348
20555,7678,5.0,4.430615425109863,0.5693845748901367,0.8462605476379395,0.15373945236206055,0.1620028167963028,1.7213443517684937,1.5581446886062622,2.8056559562683105,32.40251159667969
18557,1344,5.0,4.805026531219482,0.19497346878051758,0.8713477253913879,0.12865227460861206,0.21145352721214294,1.841712236404419,1.9018534421920776,2.7776589393615723,37.532676696777344
23672,668,5.0,4.688643455505371,0.3113565444946289,0.9488195180892944,0.051180481910705566,0.43303340673446655,1.8966786861419678,1.7872878313064575,2.835756540298462,41.17472839355469
7986,9133,4.0,4.280653476715088,0.2806534767150879,0.5842599868774414,0.4157400131225586,-0.3178630769252777,1.7279531955718994,1.121687650680542,2.846585512161255,35.97969055175781
16411,5803,4.0,3.4130284786224365,0.5869715213775635,0.7497411966323853,0.25025880336761475,1.7102807760238647e-05,1.8970602750778198,1.9002254009246826,2.3497345447540283,-9.945290565490723
11771,3488,4.0,4.5517754554748535,0.5517754554748535,0.8980176448822021,0.10198235511779785,0.2716151177883148,1.8799850940704346,1.6068931818008423,2.875027894973755,35.59993362426758
13204,7080,4.0,3.2992100715637207,0.7007899284362793,0.564610481262207,0.43538951873779297,-0.37961816787719727,1.713665246963501,0.95765221118927,2.8099629878997803,17.34133529663086
20323,8925,4.0,4.200337886810303,0.20033788681030273,0.8679119348526001,0.1320880651473999,0.20444223284721375,1.9008519649505615,1.414860486984253,2.8150248527526855,25.913293838500977
9040,10379,5.0,4.442529678344727,0.5574703216552734,0.7987104058265686,0.2012895941734314,0.07882031798362732,1.7398791313171387,1.2552820444107056,2.9056479930877686,43.046268463134766
20008,3875,2.0,2.8194024562835693,0.8194024562835693,0.7937242984771729,0.20627570152282715,0.07088170945644379,1.886631727218628,0.8790929317474365,2.5921175479888916,-5.677701473236084
20556,3812,5.0,4.271577835083008,0.7284221649169922,0.8170647621154785,0.18293523788452148,0.10978879034519196,1.6578463315963745,1.4966275691986084,2.7946012020111084,26.871793746948242
