user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
425,268,5.0,4.547179698944092,4.547179698944092,0.4528203010559082,0.21458128094673157,0.7854187488555908,-0.301349937915802,0.28806498646736145,-0.38833174109458923,-0.19097688794136047,False,1
430,797,5.0,5.0489888191223145,5.0,0.0,0.24443049728870392,0.7555695176124573,-0.058019086718559265,0.7511380910873413,-0.38981446623802185,-0.15202227234840393,False,1
834,585,1.0,4.180714130401611,4.180714130401611,3.1807141304016113,0.2452840805053711,0.7547159194946289,-0.05057516321539879,-0.09118703752756119,-0.3294479250907898,-0.1784575879573822,False,1
287,828,4.0,5.121721267700195,5.0,1.0,0.2519724369049072,0.7480275630950928,0.003451632335782051,0.8046438694000244,-0.3282599151134491,-0.1523507535457611,False,1
665,369,2.0,4.051066875457764,4.051066875457764,2.0510668754577637,0.2440817654132843,0.7559182643890381,-0.062374744564294815,-0.17700979113578796,-0.4018931984901428,-0.2192242443561554,False,1
1058,276,5.0,3.9408249855041504,3.9408249855041504,1.0591750144958496,0.2603016197681427,0.7396984100341797,0.06842286884784698,-0.3142353296279907,-0.3189302086830139,-0.20687639713287354,False,1
1216,777,5.0,4.0050764083862305,4.0050764083862305,0.9949235916137695,0.24654421210289001,0.7534557580947876,-0.04200705885887146,-0.28805285692214966,-0.3192060887813568,-0.15170834958553314,False,1
773,675,5.0,4.641459941864014,4.641459941864014,0.35854005813598633,0.25543126463890076,0.7445687055587769,0.02789187990128994,0.31857579946517944,-0.2569957375526428,-0.14476278424263,False,1
731,89,5.0,4.584530830383301,4.584530830383301,0.4154691696166992,0.22869986295700073,0.7713001370429993,-0.18572907149791718,0.21674679219722748,-0.24959319829940796,-0.10172316431999207,False,1
1375,258,5.0,4.3764848709106445,4.3764848709106445,0.6235151290893555,0.24452930688858032,0.7554706931114197,-0.05721297860145569,0.042371075600385666,-0.18805667757987976,-0.13821400701999664,False,1
878,279,4.0,4.300853252410889,4.300853252410889,0.30085325241088867,0.2408374547958374,0.7591625452041626,-0.08643436431884766,-0.005614110734313726,-0.2927461564540863,-0.1472916156053543,False,1
326,671,5.0,4.634993076324463,4.634993076324463,0.3650069236755371,0.24040350317955017,0.7595964670181274,-0.09328676015138626,0.39595285058021545,-0.3799726665019989,-0.2271178662776947,False,1
1311,707,5.0,4.574431419372559,4.574431419372559,0.4255685806274414,0.2517397403717041,0.7482602596282959,0.00223725289106369,0.2967384159564972,-0.3360997438430786,-0.17404741048812866,False,1
236,518,4.0,4.609614372253418,4.609614372253418,0.609614372253418,0.2377515286207199,0.7622484564781189,-0.11150552332401276,0.2974889278411865,-0.3190421164035797,-0.15233813226222992,False,1
649,622,5.0,4.854328155517578,4.854328155517578,0.14567184448242188,0.24495020508766174,0.7550498247146606,-0.05348086357116699,0.4522814452648163,-0.1475372612476349,-0.08289407193660736,False,1
1428,834,5.0,3.7073309421539307,3.7073309421539307,1.2926690578460693,0.2470179796218872,0.7529820203781128,-0.0392509326338768,-0.5052655935287476,-0.3655843734741211,-0.22519980370998383,False,1
517,549,5.0,4.7845306396484375,4.7845306396484375,0.2154693603515625,0.2670101821422577,0.7329897880554199,0.12240909785032272,0.3700629472732544,-0.1549615114927292,-0.07723480463027954,False,1
109,811,5.0,4.784804344177246,4.784804344177246,0.2151956558227539,0.2424805909395218,0.7575194239616394,-0.07267110049724579,0.4780507981777191,-0.2646670341491699,-0.18151621520519257,False,1
613,117,5.0,4.704190731048584,4.704190731048584,0.295809268951416,0.22700135409832,0.7729986310005188,-0.19910110533237457,0.2861141562461853,-0.10439429432153702,-0.0669454038143158,False,1
37,349,5.0,4.920407772064209,4.920407772064209,0.07959222793579102,0.243510439991951,0.7564895749092102,-0.06516241282224655,0.5598118305206299,-0.20866303145885468,-0.12419351190328598,False,1
1348,168,5.0,4.2567853927612305,4.2567853927612305,0.7432146072387695,0.21424931287765503,0.785750687122345,-0.30114907026290894,-0.054094064980745316,-0.2696871757507324,-0.1538393497467041,False,1
1194,145,5.0,4.545281887054443,4.545281887054443,0.45471811294555664,0.25395122170448303,0.7460488080978394,0.01782936602830887,0.2487661987543106,-0.31450796127319336,-0.1770680546760559,False,1
982,869,5.0,4.667984962463379,4.667984962463379,0.3320150375366211,0.22295983135700226,0.7770401835441589,-0.2299444079399109,0.38999491930007935,-0.3748846650123596,-0.1767769753932953,False,1
1360,744,5.0,4.118842124938965,4.118842124938965,0.8811578750610352,0.24997776746749878,0.7500222325325012,-0.01551201194524765,-0.24466608464717865,-0.18125642836093903,-0.10250958800315857,False,1
240,9,5.0,4.888113021850586,4.888113021850586,0.11188697814941406,0.25513628125190735,0.744863748550415,0.02790169045329094,0.5367177724838257,-0.2729398012161255,-0.10988502949476242,False,1
1316,857,4.0,4.267965316772461,4.267965316772461,0.26796531677246094,0.229496568441391,0.7705034017562866,-0.17789575457572937,-0.03959381952881813,-0.2808424234390259,-0.1479814052581787,False,1
627,717,5.0,4.575901985168457,4.575901985168457,0.42409801483154297,0.24459916353225708,0.7554008364677429,-0.056772664189338684,0.23300018906593323,-0.1778721958398819,-0.14264434576034546,False,1
1245,226,4.0,4.576099395751953,4.576099395751953,0.5760993957519531,0.23785744607448578,0.762142539024353,-0.10849609971046448,0.21104693412780762,-0.23677867650985718,-0.10804317891597748,False,1
1019,166,5.0,4.928852558135986,4.928852558135986,0.07114744186401367,0.24877797067165375,0.7512220144271851,-0.02268781140446663,0.5924582481384277,-0.25022897124290466,-0.14361858367919922,False,1
1311,687,5.0,4.366260051727295,4.366260051727295,0.6337399482727051,0.24300910532474518,0.756990909576416,-0.0691758394241333,0.012778036296367645,-0.18693538010120392,-0.11764942854642868,False,1
561,495,3.0,4.526155948638916,4.526155948638916,1.526155948638916,0.255221962928772,0.744778037071228,0.027089664712548256,0.2434471994638443,-0.30335694551467896,-0.1682964563369751,False,1
432,212,4.0,3.4349355697631836,3.4349355697631836,0.5650644302368164,0.24883884191513062,0.7511611580848694,-0.024447126314044,-0.7653778791427612,-0.45844799280166626,-0.21077904105186462,False,1
1,226,5.0,4.536909103393555,4.536909103393555,0.4630908966064453,0.2394779622554779,0.7605220079421997,-0.0954226702451706,0.22087788581848145,-0.27493390440940857,-0.14567327499389648,False,1
286,198,5.0,4.852228164672852,4.852228164672852,0.14777183532714844,0.25902223587036133,0.7409777641296387,0.059472642838954926,0.4786564111709595,-0.1698746681213379,-0.12286999821662903,False,1
1340,438,5.0,4.774866580963135,4.774866580963135,0.22513341903686523,0.2311016023159027,0.7688983678817749,-0.16501152515411377,0.4246870279312134,-0.27443525195121765,-0.12524548172950745,False,1
1071,363,4.0,4.466019630432129,4.466019630432129,0.4660196304321289,0.23625457286834717,0.7637454271316528,-0.12144213914871216,0.22389636933803558,-0.42813819646835327,-0.19689582288265228,False,1
790,104,1.0,4.530238628387451,4.530238628387451,3.530238628387451,0.24540109932422638,0.7545989155769348,-0.04977860674262047,0.17276276648044586,-0.22269655764102936,-0.12154653668403625,False,1
496,286,5.0,4.804783821105957,4.804783821105957,0.19521617889404297,0.23834815621376038,0.761651873588562,-0.1070280522108078,0.44394269585609436,-0.27732017636299133,-0.10771971940994263,False,1
231,863,5.0,3.719085931777954,3.719085931777954,1.280914068222046,0.24431295692920685,0.7556870579719543,-0.0601661317050457,-0.6016571521759033,-0.2944287061691284,-0.10089942067861557,False,1
564,78,5.0,4.433272361755371,4.433272361755371,0.5667276382446289,0.22526049613952637,0.7747395038604736,-0.21168282628059387,0.15440262854099274,-0.42148688435554504,-0.15287548303604126,False,1
89,208,5.0,4.071317672729492,4.071317672729492,0.9286823272705078,0.24125558137893677,0.7587444186210632,-0.08384780585765839,-0.28193938732147217,-0.24012666940689087,-0.10640409588813782,False,1
376,411,2.0,4.173750400543213,4.173750400543213,2.173750400543213,0.23177200555801392,0.7682279944419861,-0.16020533442497253,-0.06717362999916077,-0.4000052809715271,-0.1932576298713684,False,1
333,869,5.0,4.0582098960876465,4.0582098960876465,0.9417901039123535,0.2423909306526184,0.7576090693473816,-0.07450582087039948,-0.20964787900447845,-0.3634028732776642,-0.18183088302612305,False,1
577,120,5.0,4.621820449829102,4.621820449829102,0.37817955017089844,0.23591789603233337,0.7640820741653442,-0.12680649757385254,0.24143294990062714,-0.21559494733810425,-0.07827651500701904,False,1
32,459,4.0,3.9420251846313477,3.9420251846313477,0.057974815368652344,0.2286471128463745,0.7713528871536255,-0.18624047935009003,-0.3932848274707794,-0.17959271371364594,-0.12930044531822205,False,1
1228,473,5.0,4.19170618057251,4.19170618057251,0.8082938194274902,0.2362976372241974,0.763702392578125,-0.125566303730011,-0.16433317959308624,-0.19867123663425446,-0.10959716886281967,False,1
2,31,5.0,4.866613388061523,4.866613388061523,0.13338661193847656,0.2533934712409973,0.7466065287590027,0.01508110761642456,0.5152156352996826,-0.23450016975402832,-0.12178030610084534,False,1
595,759,5.0,4.255102157592773,4.255102157592773,0.7448978424072266,0.244025319814682,0.7559746503829956,-0.060835521668195724,0.02174215205013752,-0.35355907678604126,-0.21290066838264465,False,1
1097,707,5.0,4.883639335632324,4.883639335632324,0.11636066436767578,0.24722540378570557,0.7527745962142944,-0.03379108011722565,0.5814684629440308,-0.31002315878868103,-0.1699901968240738,False,1
620,15,5.0,4.402185916900635,4.402185916900635,0.5978140830993652,0.2508015036582947,0.7491984963417053,-0.006300207227468491,0.11375951021909714,-0.3229551911354065,-0.1606234461069107,False,1
681,362,5.0,4.278860569000244,4.278860569000244,0.7211394309997559,0.25833144783973694,0.7416685819625854,0.05466686934232712,0.03193126246333122,-0.3952644467353821,-0.18741735816001892,False,1
703,136,5.0,4.735936164855957,4.735936164855957,0.26406383514404297,0.23967120051383972,0.7603287696838379,-0.09773863852024078,0.3922106623649597,-0.1933896839618683,-0.15696032345294952,False,1
550,355,4.0,4.471523284912109,4.471523284912109,0.4715232849121094,0.2376936674118042,0.7623063325881958,-0.11224056780338287,0.17267641425132751,-0.31104981899261475,-0.1771857738494873,False,1
56,92,5.0,5.001176834106445,5.0,0.0,0.2478451281785965,0.7521548867225647,-0.030318807810544968,0.646675705909729,-0.20488885045051575,-0.14961554110050201,False,1
1023,686,3.0,3.637437582015991,3.637437582015991,0.6374375820159912,0.24771101772785187,0.7522889971733093,-0.033155739307403564,-0.725602924823761,-0.16520485281944275,-0.0886230617761612,False,1
1090,706,5.0,4.67029333114624,4.67029333114624,0.32970666885375977,0.2502076029777527,0.7497923970222473,-0.009922482073307037,0.3884761333465576,-0.33931005001068115,-0.1823088526725769,False,1
1231,661,4.0,4.568521022796631,4.568521022796631,0.5685210227966309,0.241766557097435,0.7582334280014038,-0.07923950999975204,0.22213484346866608,-0.2687218189239502,-0.11017242074012756,False,1
854,822,5.0,4.115517616271973,4.115517616271973,0.8844823837280273,0.2502506375312805,0.7497493624687195,-0.009882546961307526,-0.15386013686656952,-0.3288710117340088,-0.18099790811538696,False,1
422,595,5.0,4.660353183746338,4.660353183746338,0.3396468162536621,0.2156028002500534,0.7843971848487854,-0.28935056924819946,0.3424972891807556,-0.29662394523620605,-0.16430720686912537,False,1
653,525,5.0,4.856198787689209,4.856198787689209,0.14380121231079102,0.2575163245201111,0.7424836754798889,0.047177501022815704,0.5370705723762512,-0.32604658603668213,-0.14354154467582703,False,1
57,65,5.0,3.6774768829345703,3.6774768829345703,1.3225231170654297,0.2339911311864853,0.7660088539123535,-0.14139239490032196,-0.635331928730011,-0.2775983512401581,-0.12248799949884415,False,1
0,285,5.0,4.56544828414917,4.56544828414917,0.4345517158508301,0.2456171065568924,0.7543829083442688,-0.04767977446317673,0.24240274727344513,-0.2913420498371124,-0.14664822816848755,False,1
98,500,5.0,4.576196670532227,4.576196670532227,0.42380332946777344,0.24384716153144836,0.756152868270874,-0.06105120852589607,0.2500281035900116,-0.2566419839859009,-0.1434759944677353,False,1
122,84,5.0,4.460049152374268,4.460049152374268,0.5399508476257324,0.23364362120628357,0.766356348991394,-0.14595580101013184,0.14569246768951416,-0.25466305017471313,-0.15522488951683044,False,1
820,456,5.0,4.627289295196533,4.627289295196533,0.3727107048034668,0.23219020664691925,0.7678098082542419,-0.15598070621490479,0.3283575475215912,-0.3290099799633026,-0.15758958458900452,False,1
1391,39,5.0,4.569088935852051,4.569088935852051,0.4309110641479492,0.23635362088680267,0.7636463642120361,-0.12220926582813263,0.306005597114563,-0.3803533911705017,-0.19696281850337982,False,1
1121,531,5.0,4.039546012878418,4.039546012878418,0.960453987121582,0.22043995559215546,0.7795600295066833,-0.2503488063812256,-0.18750159442424774,-0.37382155656814575,-0.21861279010772705,False,1
938,94,5.0,4.298247337341309,4.298247337341309,0.7017526626586914,0.23178493976593018,0.7682150602340698,-0.15819230675697327,0.023633284494280815,-0.28666046261787415,-0.1820140779018402,False,1
429,233,4.0,3.927530527114868,3.927530527114868,0.07246947288513184,0.24322228133678436,0.7567777037620544,-0.0676698386669159,-0.41937804222106934,-0.16146136820316315,-0.11713893711566925,False,1
936,698,5.0,4.973475456237793,4.973475456237793,0.02652454376220703,0.2541545331478119,0.7458454370498657,0.020889725536108017,0.6109998226165771,-0.19527214765548706,-0.13009071350097656,False,1
1186,174,5.0,5.027121067047119,5.0,0.0,0.23356905579566956,0.7664309740066528,-0.14384867250919342,0.7015790939331055,-0.30025002360343933,-0.16188347339630127,False,1
622,655,5.0,3.9278769493103027,3.9278769493103027,1.0721230506896973,0.26079311966896057,0.7392069101333618,0.07264748215675354,-0.33742576837539673,-0.3161780834197998,-0.1858363002538681,False,1
1100,466,5.0,4.444587707519531,4.444587707519531,0.5554122924804688,0.26298949122428894,0.7370104789733887,0.08922785520553589,0.12429498881101608,-0.2936546206474304,-0.1549280285835266,False,1
1205,215,5.0,4.533843994140625,4.533843994140625,0.466156005859375,0.24129986763000488,0.7587001323699951,-0.08419781178236008,0.15902285277843475,-0.22363212704658508,-0.08315619081258774,False,1
1387,370,4.0,4.011338233947754,4.011338233947754,0.011338233947753906,0.23823657631874084,0.7617634534835815,-0.10800935328006744,-0.2105865329504013,-0.4264885485172272,-0.22726386785507202,False,1
828,820,3.0,4.556917667388916,4.556917667388916,1.556917667388916,0.24587281048297882,0.7541272044181824,-0.04541666805744171,0.25587594509124756,-0.28752580285072327,-0.1703738570213318,False,1
1098,799,4.0,4.412047386169434,4.412047386169434,0.4120473861694336,0.23566707968711853,0.7643328905105591,-0.12674574553966522,0.14785046875476837,-0.3545036315917969,-0.18714387714862823,False,1
592,210,5.0,4.569171905517578,4.569171905517578,0.4308280944824219,0.25703907012939453,0.7429609298706055,0.04231676831841469,0.18746866285800934,-0.17285336554050446,-0.10125253349542618,False,1
636,505,5.0,3.805981159210205,3.805981159210205,1.194018840789795,0.25152599811553955,0.7484740018844604,-0.0013835504651069641,-0.40352824330329895,-0.36809638142585754,-0.22515356540679932,False,1
592,208,4.0,3.931363821029663,3.931363821029663,0.06863617897033691,0.24849212169647217,0.7515078783035278,-0.026311330497264862,-0.4329322576522827,-0.22183354198932648,-0.07770954072475433,False,1
611,874,5.0,4.210575580596924,4.210575580596924,0.7894244194030762,0.2432006597518921,0.7567993402481079,-0.06714396178722382,-0.037882301956415176,-0.4138743281364441,-0.17598342895507812,False,1
1209,314,5.0,4.225231170654297,4.225231170654297,0.7747688293457031,0.23415182530879974,0.7658481597900391,-0.1397067904472351,-0.057594772428274155,-0.2809690833091736,-0.1883164346218109,False,1
66,353,5.0,4.399866104125977,4.399866104125977,0.6001338958740234,0.24804233014583588,0.7519576549530029,-0.02925810217857361,0.06661634892225266,-0.2953125834465027,-0.1052662581205368,False,1
170,481,5.0,4.394045829772949,4.394045829772949,0.6059541702270508,0.24882948398590088,0.7511705160140991,-0.02241983637213707,0.0819428339600563,-0.33285534381866455,-0.13367117941379547,False,1
351,129,5.0,4.279366970062256,4.279366970062256,0.7206330299377441,0.24716658890247345,0.7528334259986877,-0.034973517060279846,0.015339229255914688,-0.3435601592063904,-0.18414197862148285,False,1
963,112,5.0,4.248315334320068,4.248315334320068,0.7516846656799316,0.2382790446281433,0.7617209553718567,-0.10671393573284149,0.012847213074564934,-0.42397540807724,-0.20366337895393372,False,1
675,465,2.0,3.646005868911743,3.646005868911743,1.6460058689117432,0.2490258365869522,0.750974178314209,-0.021116849035024643,-0.6130890846252441,-0.36265701055526733,-0.17335574328899384,False,1
1264,642,5.0,4.721037864685059,4.721037864685059,0.2789621353149414,0.24303436279296875,0.7569656372070312,-0.07087534666061401,0.3770114481449127,-0.2318745255470276,-0.1488369107246399,False,1
1360,10,5.0,4.33858585357666,4.33858585357666,0.6614141464233398,0.22926732897758484,0.7707326412200928,-0.17850817739963531,0.029479725286364555,-0.3644339442253113,-0.1317448914051056,False,1
1310,125,5.0,4.987000465393066,4.987000465393066,0.012999534606933594,0.2385334074497223,0.7614666223526001,-0.10437364876270294,0.6469311118125916,-0.26082462072372437,-0.14049383997917175,False,1
1251,395,5.0,4.610847473144531,4.610847473144531,0.38915252685546875,0.22408269345760345,0.7759172916412354,-0.22120067477226257,0.25013428926467896,-0.3169538676738739,-0.10541243106126785,False,1
92,515,5.0,4.880962371826172,4.880962371826172,0.11903762817382812,0.24403388798236847,0.7559661269187927,-0.06129956990480423,0.6371160745620728,-0.4121206998825073,-0.21672207117080688,False,1
786,40,5.0,4.600879669189453,4.600879669189453,0.3991203308105469,0.24559742212295532,0.7544025778770447,-0.04804382473230362,0.2978048622608185,-0.32967448234558105,-0.14766539633274078,False,1
637,497,5.0,4.3837080001831055,4.3837080001831055,0.6162919998168945,0.2484818547964096,0.7515181303024292,-0.026440242305397987,0.11691528558731079,-0.3300648033618927,-0.19321244955062866,False,1
1013,644,5.0,4.084514617919922,4.084514617919922,0.9154853820800781,0.25873464345932007,0.7412653565406799,0.053817279636859894,-0.1717749387025833,-0.3172324001789093,-0.20626893639564514,False,1
1392,108,4.0,4.515689849853516,4.515689849853516,0.5156898498535156,0.25862932205200195,0.741370677947998,0.05593348294496536,0.16025809943675995,-0.18776781857013702,-0.12308874726295471,False,1
668,668,5.0,4.521171569824219,4.521171569824219,0.47882843017578125,0.26692476868629456,0.7330752611160278,0.12186183035373688,0.2603888213634491,-0.3905295431613922,-0.19433028995990753,False,1
700,240,5.0,4.386651515960693,4.386651515960693,0.6133484840393066,0.2521618902683258,0.7478381395339966,0.005226753652095795,0.04821706935763359,-0.24014417827129364,-0.13336309790611267,False,1
793,74,4.0,4.6154937744140625,4.6154937744140625,0.6154937744140625,0.23778562247753143,0.7622143626213074,-0.11035101115703583,0.2880898714065552,-0.3418177664279938,-0.12894389033317566,False,1
1193,354,4.0,4.258485317230225,4.258485317230225,0.2584853172302246,0.21418163180351257,0.785818338394165,-0.3017786145210266,-0.04224039614200592,-0.31667259335517883,-0.149553120136261,False,1
78,503,4.0,4.015909671783447,4.015909671783447,0.015909671783447266,0.24992415308952332,0.7500758171081543,-0.014077603816986084,-0.36347687244415283,-0.18326592445373535,-0.07893989980220795,False,1
707,706,5.0,4.701296806335449,4.701296806335449,0.2987031936645508,0.2520780861377716,0.7479219436645508,0.004795096814632416,0.4007551670074463,-0.29136383533477783,-0.16435128450393677,False,1
418,813,4.0,4.169347286224365,4.169347286224365,0.16934728622436523,0.237291157245636,0.762708842754364,-0.11502956598997116,-0.16565914452075958,-0.29048842191696167,-0.11780280619859695,False,1
305,706,5.0,4.992552757263184,4.992552757263184,0.007447242736816406,0.2561820149421692,0.7438179850578308,0.037638939917087555,0.6862989664077759,-0.30690377950668335,-0.17457698285579681,False,1
810,706,5.0,4.745972633361816,4.745972633361816,0.2540273666381836,0.2387448102235794,0.7612552046775818,-0.10194294899702072,0.44586464762687683,-0.2945813536643982,-0.17465728521347046,False,1
283,405,5.0,4.842830181121826,4.842830181121826,0.15716981887817383,0.22395871579647064,0.7760412693023682,-0.22224712371826172,0.4933589696884155,-0.25433385372161865,-0.1349477618932724,False,1
99,6,4.0,4.26527738571167,4.26527738571167,0.2652773857116699,0.24275460839271545,0.7572454214096069,-0.07062551379203796,-0.014446241781115532,-0.324571818113327,-0.16644424200057983,False,1
727,618,5.0,4.2128987312316895,4.2128987312316895,0.7871012687683105,0.25178468227386475,0.7482153177261353,0.0002593286335468292,-0.03847751393914223,-0.3757112920284271,-0.19160708785057068,False,1
1357,796,4.0,4.084076404571533,4.084076404571533,0.0840764045715332,0.2547146677970886,0.7452853322029114,0.02167939953505993,-0.13927723467350006,-0.42615097761154175,-0.2157054841518402,False,1
942,578,5.0,4.44687557220459,4.44687557220459,0.5531244277954102,0.2326585054397583,0.7673414945602417,-0.15284813940525055,0.09601185470819473,-0.285663902759552,-0.1009167805314064,False,1
540,341,5.0,4.6763224601745605,4.6763224601745605,0.32367753982543945,0.23350119590759277,0.7664988040924072,-0.14637264609336853,0.2437172532081604,-0.09292086213827133,-0.06558972597122192,False,1
1286,491,5.0,4.238551616668701,4.238551616668701,0.7614483833312988,0.23588602244853973,0.7641139626502991,-0.125993549823761,-0.03200777620077133,-0.3415687680244446,-0.18002139031887054,False,1
102,94,5.0,4.627878665924072,4.627878665924072,0.37212133407592773,0.24310486018657684,0.756895124912262,-0.0672345981001854,0.35331568121910095,-0.3012077510356903,-0.1849043369293213,False,1
308,696,4.0,4.464491367340088,4.464491367340088,0.4644913673400879,0.2654044032096863,0.7345955967903137,0.10976669937372208,0.16446591913700104,-0.31129190325737,-0.15369004011154175,False,1
202,130,5.0,4.358439922332764,4.358439922332764,0.6415600776672363,0.2424478679895401,0.7575521469116211,-0.07245910912752151,0.015928683802485466,-0.23209857940673828,-0.11768325418233871,False,1
997,625,1.0,4.472366809844971,4.472366809844971,3.4723668098449707,0.24566930532455444,0.7543306946754456,-0.04750772938132286,0.17350928485393524,-0.2591857314109802,-0.17882442474365234,False,1
