user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
308,279,4.0,4.698934555053711,4.698934555053711,0.6989345550537109,0.7259694337844849,0.27403056621551514,-0.033321406692266464,0.07440637052059174,0.042129795998334885,0.3964795768260956,True,1
396,638,5.0,4.007323741912842,4.007323741912842,0.9926762580871582,0.7186837196350098,0.28131628036499023,-0.03916281834244728,-0.058279119431972504,-0.41557374596595764,-0.38536304235458374,True,1
786,88,5.0,4.636091709136963,4.636091709136963,0.3639082908630371,0.6525814533233643,0.34741854667663574,-0.16016384959220886,0.0577903613448143,-0.035820122808218,0.27313488721847534,True,1
562,303,4.0,4.6444244384765625,4.6444244384765625,0.6444244384765625,0.6707419157028198,0.3292580842971802,-0.12749594449996948,0.05496630817651749,-0.004015092272311449,0.3168461322784424,True,1
1289,163,4.0,4.3215131759643555,4.3215131759643555,0.32151317596435547,0.7275586724281311,0.2724413275718689,-0.029778458178043365,-0.03601471334695816,-0.17890019714832306,0.02827870287001133,True,1
330,94,5.0,4.548448085784912,4.548448085784912,0.4515519142150879,0.7199834585189819,0.28001654148101807,-0.043113913387060165,0.011519428342580795,-0.037291690707206726,0.3145771324634552,True,1
77,2,5.0,3.406613826751709,3.406613826751709,1.593386173248291,0.7809388637542725,0.21906113624572754,0.11555730551481247,-0.11945359408855438,-0.8328617811203003,-1.293335199356079,True,1
1148,645,5.0,4.229189395904541,4.229189395904541,0.770810604095459,0.6543684601783752,0.34563153982162476,-0.15299656987190247,-0.016440212726593018,-0.2664606273174286,-0.17794859409332275,True,1
532,69,4.0,4.606112957000732,4.606112957000732,0.6061129570007324,0.7017958164215088,0.2982041835784912,-0.07238683104515076,0.04440196603536606,-0.041765280067920685,0.26226311922073364,True,1
577,294,4.0,3.9582061767578125,3.9582061767578125,0.0417938232421875,0.7686377763748169,0.2313622236251831,0.04372836649417877,-0.08141961693763733,-0.41070252656936646,-0.4967522621154785,True,1
564,43,5.0,4.570919513702393,4.570919513702393,0.4290804862976074,0.5920292735099792,0.40797072649002075,-0.29242438077926636,0.02059132792055607,-0.06449183076620102,0.22979633510112762,True,1
929,71,4.0,4.153477668762207,4.153477668762207,0.15347766876220703,0.7354534864425659,0.2645465135574341,-0.015172082930803299,-0.03269346058368683,-0.29767176508903503,-0.2522813081741333,True,1
922,66,4.0,3.2581939697265625,3.2581939697265625,0.7418060302734375,0.8318769931793213,0.1681230068206787,0.2579835057258606,-0.16549152135849,-0.9451700448989868,-1.5609818696975708,True,1
111,371,4.0,4.686468124389648,4.686468124389648,0.6864681243896484,0.7131887078285217,0.28681129217147827,-0.055481214076280594,0.05411125719547272,0.03599420562386513,0.3641045093536377,True,1
943,63,5.0,4.689355850219727,4.689355850219727,0.31064414978027344,0.6523236036300659,0.3476763963699341,-0.16107702255249023,0.060524776577949524,0.01062941923737526,0.33119842410087585,True,1
1044,766,5.0,4.383859157562256,4.383859157562256,0.6161408424377441,0.7199468612670898,0.28005313873291016,-0.041747041046619415,0.005436294712126255,-0.15360987186431885,0.011838401667773724,True,1
598,47,5.0,4.845064640045166,4.845064640045166,0.15493535995483398,0.6845279932022095,0.3154720067977905,-0.10353271663188934,0.15042723715305328,0.06261447817087173,0.43795934319496155,True,1
942,664,5.0,4.927029132843018,4.927029132843018,0.07297086715698242,0.6092647314071655,0.3907352685928345,-0.25143349170684814,0.16856174170970917,0.0864439606666565,0.45081886649131775,True,1
370,686,5.0,4.740874767303467,4.740874767303467,0.2591252326965332,0.6399930715560913,0.3600069284439087,-0.18591226637363434,0.06752355396747589,0.0632554292678833,0.37210696935653687,True,1
425,268,5.0,4.6730828285217285,4.6730828285217285,0.3269171714782715,0.7045477032661438,0.2954522967338562,-0.06964736431837082,0.04598376154899597,0.03146883845329285,0.3688328266143799,True,1
430,797,5.0,4.937080383300781,4.937080383300781,0.06291961669921875,0.5931258201599121,0.4068741798400879,-0.29176971316337585,0.16388851404190063,0.09928929805755615,0.4513635039329529,True,1
834,585,1.0,4.404799461364746,4.404799461364746,3.404799461364746,0.6344970464706421,0.3655029535293579,-0.193977952003479,-0.015861574560403824,-0.12985993921756744,0.044940587133169174,True,1
287,828,4.0,4.967887878417969,4.967887878417969,0.9678878784179688,0.6002306342124939,0.3997693657875061,-0.27337169647216797,0.17262142896652222,0.12139899283647537,0.4778027832508087,True,1
665,369,2.0,4.5621843338012695,4.5621843338012695,2.5621843338012695,0.6573275327682495,0.3426724672317505,-0.15098704397678375,-0.0040156664326786995,-0.03733772411942482,0.3047295808792114,True,1
1058,276,5.0,4.4116902351379395,4.4116902351379395,0.5883097648620605,0.6804988384246826,0.3195011615753174,-0.10776504874229431,-0.003432381898164749,-0.16151823103427887,0.07918911427259445,True,1
1216,777,5.0,4.056962966918945,4.056962966918945,0.9430370330810547,0.7253477573394775,0.27465224266052246,-0.027436530217528343,-0.037465356290340424,-0.3904224932193756,-0.3712818920612335,True,1
773,675,5.0,4.713921546936035,4.713921546936035,0.28607845306396484,0.676275908946991,0.32372409105300903,-0.11812524497509003,0.056329160928726196,0.039296187460422516,0.39340540766716003,True,1
731,89,5.0,4.611194610595703,4.611194610595703,0.3888053894042969,0.6778939366340637,0.3221060633659363,-0.11478625237941742,0.03997659683227539,-0.026702895760536194,0.24669010937213898,True,1
1375,258,5.0,4.593352317810059,4.593352317810059,0.4066476821899414,0.6309062838554382,0.36909371614456177,-0.2021661102771759,0.05492875725030899,-0.05800734460353851,0.22964692115783691,True,1
878,279,4.0,4.424132823944092,4.424132823944092,0.4241328239440918,0.7442500591278076,0.2557499408721924,-0.0018250253051519394,-0.009036924690008163,-0.11250617355108261,0.1433970183134079,True,1
326,671,5.0,4.75830602645874,4.75830602645874,0.24169397354125977,0.6630277037620544,0.33697229623794556,-0.14177840948104858,0.08815096318721771,0.04966846853494644,0.39906415343284607,True,1
1311,707,5.0,4.6502299308776855,4.6502299308776855,0.34977006912231445,0.6840460300445557,0.31595396995544434,-0.10393300652503967,0.06785883754491806,-0.00958767905831337,0.30374985933303833,True,1
236,518,4.0,4.858724117279053,4.858724117279053,0.8587241172790527,0.5969171524047852,0.40308284759521484,-0.28162455558776855,0.1289137750864029,0.0808502733707428,0.4198414981365204,True,1
649,622,5.0,4.766076564788818,4.766076564788818,0.23392343521118164,0.7290937304496765,0.2709062695503235,-0.0292220339179039,0.09536292403936386,0.062470220029354095,0.4119032621383667,True,1
1428,834,5.0,3.3515586853027344,3.3515586853027344,1.6484413146972656,0.6561180949211121,0.34388190507888794,-0.09171770513057709,-0.09000669419765472,-0.8389666080474854,-1.3677572011947632,True,1
517,549,5.0,4.831627368927002,4.831627368927002,0.16837263107299805,0.6846484541893005,0.31535154581069946,-0.10324880480766296,0.1122628003358841,0.07904471457004547,0.447420209646225,True,1
109,811,5.0,4.867599010467529,4.867599010467529,0.1324009895324707,0.6354265213012695,0.36457347869873047,-0.19529488682746887,0.13647262752056122,0.08674617856740952,0.43479180335998535,True,1
613,117,5.0,4.752538681030273,4.752538681030273,0.24746131896972656,0.736075758934021,0.263924241065979,-0.018048331141471863,0.09755421429872513,0.07267656922340393,0.4107157588005066,True,1
37,349,5.0,4.816237449645996,4.816237449645996,0.1837625503540039,0.6536032557487488,0.3463967442512512,-0.15800970792770386,0.08015210181474686,0.0812191367149353,0.48300379514694214,True,1
1348,168,5.0,4.700797080993652,4.700797080993652,0.29920291900634766,0.7048941850662231,0.29510581493377686,-0.06916993856430054,0.04749765247106552,0.06545891612768173,0.39238885045051575,True,1
1194,145,5.0,4.789768695831299,4.789768695831299,0.21023130416870117,0.6976826190948486,0.30231738090515137,-0.08147689700126648,0.10305795818567276,0.064324289560318,0.39808520674705505,True,1
982,869,5.0,4.872212886810303,4.872212886810303,0.12778711318969727,0.6395416259765625,0.3604583740234375,-0.18709266185760498,0.1436946839094162,0.1130385547876358,0.44415631890296936,True,1
1360,744,5.0,4.1751017570495605,4.1751017570495605,0.8248982429504395,0.7459931969642639,0.2540068030357361,0.0032612569630146027,-0.028723815456032753,-0.3017941415309906,-0.2434198260307312,True,1
240,9,5.0,4.785024642944336,4.785024642944336,0.21497535705566406,0.6122238636016846,0.38777613639831543,-0.24446184933185577,0.11570847034454346,0.03146559000015259,0.3698956370353699,True,1
1316,857,4.0,4.122589111328125,4.122589111328125,0.122589111328125,0.7613762617111206,0.2386237382888794,0.029903745278716087,-0.036189004778862,-0.3489660322666168,-0.22718343138694763,True,1
627,717,5.0,4.60584831237793,4.60584831237793,0.3941516876220703,0.6572407484054565,0.34275925159454346,-0.15156280994415283,0.03255535662174225,-0.03934934735298157,0.292797714471817,True,1
1245,226,4.0,4.6408514976501465,4.6408514976501465,0.6408514976501465,0.6645490527153015,0.3354509472846985,-0.13796661794185638,0.05382082611322403,-0.0469549298286438,0.2872616648674011,True,1
1019,166,5.0,4.840748310089111,4.840748310089111,0.15925168991088867,0.6015177369117737,0.3984822630882263,-0.27017226815223694,0.09684085100889206,0.08774371445178986,0.4388192296028137,True,1
1311,687,5.0,4.38971471786499,4.38971471786499,0.6102852821350098,0.6967771053314209,0.3032228946685791,-0.08074156939983368,-0.007823486812412739,-0.15413066744804382,0.07514020055532455,True,1
561,495,3.0,4.327005386352539,4.327005386352539,1.327005386352539,0.7103887796401978,0.28961122035980225,-0.05615141987800598,-0.04117188602685928,-0.17343024909496307,0.051822032779455185,True,1
432,212,4.0,3.6814913749694824,3.6814913749694824,0.3185086250305176,0.7731413841247559,0.22685861587524414,0.06918965280056,-0.077455073595047,-0.6862812042236328,-0.7647876143455505,True,1
1,226,5.0,4.503298282623291,4.503298282623291,0.496701717376709,0.6918920278549194,0.30810797214508057,-0.08887293189764023,0.024377796798944473,-0.11245431005954742,0.20488843321800232,True,1
286,198,5.0,4.817505836486816,4.817505836486816,0.1824941635131836,0.6432543992996216,0.3567456007003784,-0.17939352989196777,0.11431775987148285,0.05844929814338684,0.41289111971855164,True,1
1340,438,5.0,4.859908580780029,4.859908580780029,0.1400914192199707,0.672317385673523,0.32768261432647705,-0.12457257509231567,0.1408737152814865,0.0788787379860878,0.4308825135231018,True,1
1071,363,4.0,4.705746650695801,4.705746650695801,0.7057466506958008,0.700143039226532,0.299856960773468,-0.07704579830169678,0.061830997467041016,0.03673511743545532,0.35695603489875793,True,1
790,104,1.0,4.783218860626221,4.783218860626221,3.7832188606262207,0.6896077394485474,0.31039226055145264,-0.09548227488994598,0.09612080454826355,0.06754269450902939,0.4028070867061615,True,1
496,286,5.0,4.890783786773682,4.890783786773682,0.10921621322631836,0.6902512311935425,0.3097487688064575,-0.09422674775123596,0.14282721281051636,0.11619056016206741,0.47051799297332764,True,1
231,863,5.0,3.562893867492676,3.562893867492676,1.4371061325073242,0.832282304763794,0.16771769523620605,0.18035174906253815,-0.12146424502134323,-0.7385207414627075,-0.9742999076843262,True,1
564,78,5.0,4.468870162963867,4.468870162963867,0.5311298370361328,0.6830931901931763,0.31690680980682373,-0.10456410050392151,0.018609223887324333,-0.12188554555177689,0.12192662805318832,True,1
89,208,5.0,4.664308547973633,4.664308547973633,0.3356914520263672,0.619995653629303,0.380004346370697,-0.22593705356121063,0.03934384137392044,0.01120677962899208,0.3190761208534241,True,1
376,411,2.0,4.1303887367248535,4.1303887367248535,2.1303887367248535,0.6795289516448975,0.32047104835510254,-0.10296240448951721,-0.007258554920554161,-0.3671737611293793,-0.265639990568161,True,1
333,869,5.0,4.730790615081787,4.730790615081787,0.2692093849182129,0.6215625405311584,0.37843745946884155,-0.22372710704803467,0.0698128268122673,0.05449407920241356,0.36558017134666443,True,1
577,120,5.0,4.476826190948486,4.476826190948486,0.5231738090515137,0.6534144878387451,0.3465855121612549,-0.15795478224754333,0.013377254828810692,-0.11290246248245239,0.12820877134799957,True,1
32,459,4.0,3.904587745666504,3.904587745666504,0.0954122543334961,0.7820839881896973,0.21791601181030273,0.07437922060489655,-0.03029923513531685,-0.520563006401062,-0.6192001700401306,True,1
1228,473,5.0,4.0204267501831055,4.0204267501831055,0.9795732498168945,0.7963123917579651,0.2036876082420349,0.09145735949277878,-0.048037029802799225,-0.42515406012535095,-0.4194156229496002,True,1
2,31,5.0,4.835371971130371,4.835371971130371,0.1646280288696289,0.7031757831573486,0.29682421684265137,-0.07179342210292816,0.10672937333583832,0.10591291636228561,0.49363988637924194,True,1
595,759,5.0,4.192947864532471,4.192947864532471,0.8070521354675293,0.6935194730758667,0.3064805269241333,-0.08271526545286179,-0.01819697581231594,-0.29775676131248474,-0.21703462302684784,True,1
1097,707,5.0,4.944882392883301,4.944882392883301,0.05511760711669922,0.6529285311698914,0.34707146883010864,-0.1605989634990692,0.18691590428352356,0.1180548220872879,0.48367854952812195,True,1
620,15,5.0,4.3562493324279785,4.3562493324279785,0.6437506675720215,0.7471461296081543,0.2528538703918457,0.0036273282021284103,0.01821286790072918,-0.21636605262756348,0.050354596227407455,True,1
681,362,5.0,4.53946590423584,4.53946590423584,0.46053409576416016,0.6804512143135071,0.3195487856864929,-0.10918411612510681,0.006128539331257343,-0.05440794676542282,0.25650525093078613,True,1
703,136,5.0,4.8341145515441895,4.8341145515441895,0.16588544845581055,0.6588065028190613,0.3411934971809387,-0.1497664749622345,0.11093835532665253,0.07982468605041504,0.41436702013015747,True,1
550,355,4.0,4.693435192108154,4.693435192108154,0.6934351921081543,0.6290135979652405,0.3709864020347595,-0.20659545063972473,0.0462893471121788,0.01043226569890976,0.3370381295681,True,1
56,92,5.0,4.9722771644592285,4.9722771644592285,0.027722835540771484,0.6979143023490906,0.3020856976509094,-0.08110332489013672,0.21275989711284637,0.10516764223575592,0.4970579743385315,True,1
1023,686,3.0,4.065913200378418,4.065913200378418,1.065913200378418,0.6395319700241089,0.3604680299758911,-0.17721092700958252,-0.05598272383213043,-0.37039005756378174,-0.2817783057689667,True,1
1090,706,5.0,4.665616035461426,4.665616035461426,0.3343839645385742,0.6616259813308716,0.3383740186691284,-0.14314575493335724,0.04093730449676514,0.004329256247729063,0.3245598077774048,True,1
1231,661,4.0,4.731747150421143,4.731747150421143,0.7317471504211426,0.5837461948394775,0.41625380516052246,-0.3162294924259186,0.06109652668237686,0.026867982000112534,0.38503262400627136,True,1
854,822,5.0,4.484316349029541,4.484316349029541,0.515683650970459,0.7162857055664062,0.28371429443359375,-0.04876457154750824,0.039014071226119995,-0.10237312316894531,0.15244996547698975,True,1
422,595,5.0,4.737777233123779,4.737777233123779,0.2622227668762207,0.7149624824523926,0.2850375175476074,-0.05230800434947014,0.07208186388015747,0.04214891046285629,0.37563490867614746,True,1
653,525,5.0,4.848504543304443,4.848504543304443,0.15149545669555664,0.6287057995796204,0.37129420042037964,-0.2091657519340515,0.13801023364067078,0.07288654148578644,0.3882901668548584,True,1
57,65,5.0,4.05662727355957,4.05662727355957,0.9433727264404297,0.7720438241958618,0.22795617580413818,0.04612076282501221,-0.06956375390291214,-0.34338638186454773,-0.3490312099456787,True,1
0,285,5.0,4.822237968444824,4.822237968444824,0.17776203155517578,0.6306881904602051,0.3693118095397949,-0.20449987053871155,0.10056212544441223,0.08669018745422363,0.43157732486724854,True,1
98,500,5.0,4.469667434692383,4.469667434692383,0.5303325653076172,0.6477941274642944,0.35220587253570557,-0.16724061965942383,0.012962225824594498,-0.14698030054569244,0.12526394426822662,True,1
122,84,5.0,4.593262672424316,4.593262672424316,0.4067373275756836,0.6967456340789795,0.3032543659210205,-0.0822049006819725,0.00809459574520588,0.0066235302947461605,0.31750577688217163,True,1
820,456,5.0,4.710800647735596,4.710800647735596,0.2891993522644043,0.6184418201446533,0.3815581798553467,-0.22995218634605408,0.07762950658798218,0.0053881327621638775,0.32738733291625977,True,1
1391,39,5.0,4.673152923583984,4.673152923583984,0.3268470764160156,0.6422482132911682,0.3577517867088318,-0.18021996319293976,0.028240302577614784,0.031171739101409912,0.327259361743927,True,1
1121,531,5.0,4.011085510253906,4.011085510253906,0.9889144897460938,0.7340712547302246,0.2659287452697754,-0.012039784342050552,-0.0544118657708168,-0.42756393551826477,-0.35382547974586487,True,1
938,94,5.0,4.411131858825684,4.411131858825684,0.5888681411743164,0.7200596928596497,0.27994030714035034,-0.041868481785058975,-0.01283428817987442,-0.11322091519832611,0.17040321230888367,True,1
429,233,4.0,3.99269700050354,3.99269700050354,0.007302999496459961,0.8262872695922852,0.17371273040771484,0.14493371546268463,-0.05233503878116608,-0.4310913383960724,-0.3830217719078064,True,1
936,698,5.0,4.863302707672119,4.863302707672119,0.13669729232788086,0.6462998986244202,0.35370010137557983,-0.17347422242164612,0.14215601980686188,0.07330852746963501,0.4220291078090668,True,1
1186,174,5.0,4.8952741622924805,4.8952741622924805,0.10472583770751953,0.6637992858886719,0.3362007141113281,-0.14105549454689026,0.147504061460495,0.08777337521314621,0.4481046199798584,True,1
622,655,5.0,4.317214012145996,4.317214012145996,0.6827859878540039,0.6517791748046875,0.3482208251953125,-0.15701186656951904,-0.008335424587130547,-0.22496657073497772,-0.013705317862331867,True,1
1100,466,5.0,4.708003044128418,4.708003044128418,0.29199695587158203,0.6991021633148193,0.30089783668518066,-0.07791194319725037,0.055441953241825104,0.010980799794197083,0.38765084743499756,True,1
1205,215,5.0,4.667669296264648,4.667669296264648,0.33233070373535156,0.6176861524581909,0.3823138475418091,-0.22982794046401978,0.054914914071559906,-0.027840979397296906,0.35548725724220276,True,1
1387,370,4.0,4.41812801361084,4.41812801361084,0.41812801361083984,0.720083475112915,0.27991652488708496,-0.042300865054130554,-0.0006929324008524418,-0.14276914298534393,0.06956519931554794,True,1
828,820,3.0,4.755687713623047,4.755687713623047,1.7556877136230469,0.674492359161377,0.32550764083862305,-0.12175966054201126,0.09238319098949432,0.06177486479282379,0.39481493830680847,True,1
1098,799,4.0,4.528414726257324,4.528414726257324,0.5284147262573242,0.6770220994949341,0.3229779005050659,-0.1155388131737709,0.013858726248145103,-0.083155058324337,0.23011644184589386,True,1
592,210,5.0,4.773434638977051,4.773434638977051,0.22656536102294922,0.5985686779022217,0.4014313220977783,-0.27704742550849915,0.08002480119466782,0.04674604535102844,0.38089415431022644,True,1
636,505,5.0,3.7764899730682373,3.7764899730682373,1.2235100269317627,0.7885197997093201,0.21148020029067993,0.08690200001001358,-0.06664659082889557,-0.5949448943138123,-0.7452893257141113,True,1
592,208,4.0,4.325706481933594,4.325706481933594,0.32570648193359375,0.5991808176040649,0.40081918239593506,-0.27179092168807983,-0.0232105515897274,-0.19085101783275604,-0.03315475955605507,True,1
611,874,5.0,4.265503406524658,4.265503406524658,0.7344965934753418,0.7034100294113159,0.2965899705886841,-0.06757213175296783,-0.01716701313853264,-0.24123448133468628,-0.0913836732506752,True,1
1209,314,5.0,4.3384294509887695,4.3384294509887695,0.6615705490112305,0.7610138058662415,0.23898619413375854,0.025054164230823517,0.006659376434981823,-0.2111862152814865,-0.022558217868208885,True,1
66,353,5.0,4.633752822875977,4.633752822875977,0.36624717712402344,0.8128968477249146,0.18710315227508545,0.10955244302749634,0.05608248710632324,0.0298348106443882,0.3928179442882538,True,1
170,481,5.0,4.6684675216674805,4.6684675216674805,0.33153247833251953,0.6379780769348145,0.36202192306518555,-0.1890956163406372,0.054408781230449677,0.004674124997109175,0.3474377989768982,True,1
351,129,5.0,4.56129264831543,4.56129264831543,0.4387073516845703,0.6881920099258423,0.3118079900741577,-0.09576326608657837,0.022144824266433716,-0.045792773365974426,0.2868806719779968,True,1
963,112,5.0,4.614375591278076,4.614375591278076,0.38562440872192383,0.6877602934837341,0.31223970651626587,-0.09585193544626236,0.023783870041370392,-0.008516393601894379,0.3902508616447449,True,1
675,465,2.0,3.397719144821167,3.397719144821167,1.397719144821167,0.7057651281356812,0.29423487186431885,-0.007464135065674782,-0.10725098848342896,-0.8810296058654785,-1.2087007761001587,True,1
1264,642,5.0,4.8455328941345215,4.8455328941345215,0.15446710586547852,0.7617504596710205,0.2382495403289795,0.023414740338921547,0.15876874327659607,0.07767516374588013,0.4439157545566559,True,1
1360,10,5.0,4.5392680168151855,4.5392680168151855,0.46073198318481445,0.7116178870201111,0.2883821129798889,-0.05703515559434891,0.022281872108578682,-0.06061999499797821,0.19645048677921295,True,1
1310,125,5.0,4.8597731590271,4.8597731590271,0.1402268409729004,0.6105449199676514,0.38945508003234863,-0.24883905053138733,0.12512719631195068,0.08229950815439224,0.43448489904403687,True,1
1251,395,5.0,4.895721435546875,4.895721435546875,0.104278564453125,0.5896340012550354,0.4103659987449646,-0.30034753680229187,0.12882065773010254,0.11131155490875244,0.43860647082328796,True,1
92,515,5.0,4.860036849975586,4.860036849975586,0.13996315002441406,0.614473819732666,0.385526180267334,-0.23922520875930786,0.10111027956008911,0.09396584331989288,0.47915390133857727,True,1
786,40,5.0,4.554931163787842,4.554931163787842,0.4450688362121582,0.6444578170776367,0.3555421829223633,-0.1757362335920334,0.04004035145044327,-0.06770013272762299,0.20407742261886597,True,1
637,497,5.0,4.655185699462891,4.655185699462891,0.3448143005371094,0.6227964162826538,0.3772035837173462,-0.22105810046195984,0.05833905190229416,-0.002615057397633791,0.2559845745563507,True,1
1013,644,5.0,4.2413763999938965,4.2413763999938965,0.7586236000061035,0.6933233141899109,0.3066766858100891,-0.08447297662496567,-0.030701477080583572,-0.2740597128868103,-0.08687736839056015,True,1
1392,108,4.0,3.926924467086792,3.926924467086792,0.07307553291320801,0.6324074864387512,0.3675925135612488,-0.17458243668079376,-0.060092926025390625,-0.5747490525245667,-0.3940138816833496,True,1
668,668,5.0,4.837718963623047,4.837718963623047,0.16228103637695312,0.6953760981559753,0.30462390184402466,-0.08524326980113983,0.12866437435150146,0.08978844434022903,0.4476393759250641,True,1
700,240,5.0,4.61503791809082,4.61503791809082,0.3849620819091797,0.6748447418212891,0.32515525817871094,-0.11993612349033356,0.025802647694945335,-0.004035294521600008,0.2849607467651367,True,1
793,74,4.0,4.758436679840088,4.758436679840088,0.7584366798400879,0.7030791640281677,0.2969208359718323,-0.07184818387031555,0.09464475512504578,0.034905143082141876,0.39639031887054443,True,1
1193,354,4.0,4.520869731903076,4.520869731903076,0.5208697319030762,0.7262295484542847,0.27377045154571533,-0.03300187736749649,0.019536755979061127,-0.06741579622030258,0.2479781210422516,True,1
78,503,4.0,4.178055763244629,4.178055763244629,0.1780557632446289,0.7593609094619751,0.2406390905380249,0.02681550942361355,-0.06703460216522217,-0.2797359228134155,-0.07124508172273636,True,1
707,706,5.0,4.796807765960693,4.796807765960693,0.20319223403930664,0.7396978139877319,0.26030218601226807,-0.011798607185482979,0.1150122731924057,0.09298078715801239,0.4525531828403473,True,1
418,813,4.0,4.561821937561035,4.561821937561035,0.5618219375610352,0.7669041156768799,0.23309588432312012,0.03328251093626022,0.01503920741379261,-0.023107700049877167,0.3202168643474579,True,1
305,706,5.0,4.949227809906006,4.949227809906006,0.05077219009399414,0.66191565990448,0.33808434009552,-0.14373140037059784,0.18313539028167725,0.11590619385242462,0.4822109639644623,True,1
810,706,5.0,4.697658061981201,4.697658061981201,0.30234193801879883,0.7240273356437683,0.2759726643562317,-0.037302084267139435,0.07754846662282944,0.033957116305828094,0.35294458270072937,True,1
283,405,5.0,4.890772342681885,4.890772342681885,0.10922765731811523,0.7502992153167725,0.24970078468322754,0.004834268242120743,0.177526593208313,0.10699149966239929,0.4629015624523163,True,1
99,6,4.0,4.337157726287842,4.337157726287842,0.3371577262878418,0.7314010262489319,0.2685989737510681,-0.02183210477232933,-0.03174542635679245,-0.1802845150232315,0.04187851771712303,True,1
727,618,5.0,4.5763163566589355,4.5763163566589355,0.42368364334106445,0.6473783254623413,0.3526216745376587,-0.16946753859519958,0.016397476196289062,-0.041618380695581436,0.27541792392730713,True,1
1357,796,4.0,4.35721492767334,4.35721492767334,0.35721492767333984,0.6487628817558289,0.35123711824417114,-0.1652740240097046,-0.028237149119377136,-0.1711163967847824,0.01207470428198576,True,1
942,578,5.0,4.769630432128906,4.769630432128906,0.23036956787109375,0.6455622315406799,0.35443776845932007,-0.17414450645446777,0.09252110123634338,0.04682319238781929,0.39513716101646423,True,1
540,341,5.0,4.690702438354492,4.690702438354492,0.3092975616455078,0.6518657207489014,0.34813427925109863,-0.16178879141807556,0.06557490676641464,0.006613149773329496,0.3391103446483612,True,1
1286,491,5.0,4.403014183044434,4.403014183044434,0.5969858169555664,0.6930996775627136,0.3069003224372864,-0.08711671084165573,-0.028797505423426628,-0.12697996199131012,0.09904063493013382,True,1
102,94,5.0,4.807857036590576,4.807857036590576,0.19214296340942383,0.6829806566238403,0.31701934337615967,-0.10588610172271729,0.11211925745010376,0.10184621810913086,0.4864428639411926,True,1
308,696,4.0,4.808673858642578,4.808673858642578,0.8086738586425781,0.6985492706298828,0.3014507293701172,-0.0798417329788208,0.1440006047487259,0.07464165985584259,0.43300479650497437,True,1
202,130,5.0,4.631204605102539,4.631204605102539,0.36879539489746094,0.665985107421875,0.334014892578125,-0.13626573979854584,0.036194927990436554,0.014928743243217468,0.306936651468277,True,1
997,625,1.0,4.76216983795166,4.76216983795166,3.76216983795166,0.6451477408409119,0.35485225915908813,-0.17524312436580658,0.0849139541387558,0.04419261962175369,0.41421186923980713,True,1
37,398,5.0,4.792291641235352,4.792291641235352,0.20770835876464844,0.6795870661735535,0.32041293382644653,-0.11182565242052078,0.09128875285387039,0.05900684744119644,0.40758034586906433,True,1
