user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
1348,168,5.0,4.748946189880371,4.748946189880371,0.2510538101196289,0.08413474261760712,0.9158652424812317,-0.32036763429641724,0.07071682810783386,-0.9602747559547424,0.28468480706214905,False,1
1194,145,5.0,4.790256500244141,4.790256500244141,0.20974349975585938,0.14004544913768768,0.8599545359611511,-0.1894155740737915,0.06337840110063553,-0.28038132190704346,0.2875930368900299,False,1
982,869,5.0,4.837345600128174,4.837345600128174,0.16265439987182617,0.09146545827388763,0.9085345268249512,-0.3004072904586792,0.09720475971698761,-0.03946031257510185,0.26894697546958923,False,1
1360,744,5.0,4.494271755218506,4.494271755218506,0.5057282447814941,0.13916023075580597,0.8608397841453552,-0.19105185568332672,-0.008793853223323822,-1.3276724815368652,0.234754741191864,False,1
240,9,5.0,4.843714237213135,4.843714237213135,0.15628576278686523,0.11128248274326324,0.888717532157898,-0.2509174346923828,0.1335744708776474,-0.2043789029121399,0.25884199142456055,False,1
1316,857,4.0,4.459700584411621,4.459700584411621,0.4597005844116211,0.14056499302387238,0.8594350218772888,-0.18823100626468658,0.012020083144307137,-1.6601536273956299,0.2269086241722107,False,1
627,717,5.0,4.675422191619873,4.675422191619873,0.32457780838012695,0.106940858066082,0.8930591344833374,-0.2609825134277344,0.044121693819761276,-0.9315897822380066,0.26135843992233276,False,1
1245,226,4.0,4.70996618270874,4.70996618270874,0.7099661827087402,0.08941201120615005,0.9105879664421082,-0.30562227964401245,0.05503590777516365,-1.0557894706726074,0.25816404819488525,False,1
1019,166,5.0,4.879116058349609,4.879116058349609,0.12088394165039062,0.0618346706032753,0.9381653070449829,-0.3928491473197937,0.12508325278759003,-0.20424526929855347,0.27020201086997986,False,1
1311,687,5.0,4.628602504730225,4.628602504730225,0.3713974952697754,0.19695954024791718,0.8030404448509216,-0.08644446730613708,0.04008425399661064,-0.635230302810669,0.28225263953208923,False,1
561,495,3.0,4.607975482940674,4.607975482940674,1.6079754829406738,0.08705960959196091,0.9129403829574585,-0.3120819926261902,0.044122155755758286,-1.5428467988967896,0.23878943920135498,False,1
432,212,4.0,3.0779809951782227,3.0779809951782227,0.9220190048217773,0.3277093470096588,0.6722906827926636,0.1286643147468567,-0.11441630125045776,-3.4555232524871826,-0.2113487422466278,False,1
1,226,5.0,4.6779913902282715,4.6779913902282715,0.3220086097717285,0.13385115563869476,0.866148829460144,-0.2017674446105957,0.07271277904510498,-0.9315351843833923,0.266318142414093,False,1
286,198,5.0,4.880422592163086,4.880422592163086,0.11957740783691406,0.09787742793560028,0.9021225571632385,-0.2834431529045105,0.13360805809497833,-0.19874908030033112,0.2784137725830078,False,1
1340,438,5.0,4.839862823486328,4.839862823486328,0.16013717651367188,0.10170357674360275,0.8982964158058167,-0.27394238114356995,0.09822650253772736,-0.14274780452251434,0.26129385828971863,False,1
1071,363,4.0,4.807214260101318,4.807214260101318,0.8072142601013184,0.1171218603849411,0.8828781247138977,-0.2375645786523819,0.0920596569776535,-0.3872946798801422,0.29616156220436096,False,1
790,104,1.0,4.832612991333008,4.832612991333008,3.832612991333008,0.05818545073270798,0.9418145418167114,-0.40676599740982056,0.09374022483825684,-0.16162480413913727,0.2562103569507599,False,1
496,286,5.0,4.83002233505249,4.83002233505249,0.16997766494750977,0.07317892462015152,0.9268210530281067,-0.3542105257511139,0.12578369677066803,0.021875668317079544,0.19401147961616516,False,1
231,863,5.0,3.4697394371032715,3.4697394371032715,1.5302605628967285,0.32532334327697754,0.6746766567230225,0.12457197904586792,-0.08684694766998291,-2.8553030490875244,0.033073317259550095,False,1
564,78,5.0,4.6490936279296875,4.6490936279296875,0.3509063720703125,0.1164640262722969,0.8835359811782837,-0.2389668971300125,0.04104791209101677,-0.9329683184623718,0.25080975890159607,False,1
89,208,5.0,4.667420864105225,4.667420864105225,0.3325791358947754,0.11259691417217255,0.8874030709266663,-0.24773798882961273,0.0172218456864357,-0.8541645407676697,0.2799890637397766,False,1
376,411,2.0,4.506872177124023,4.506872177124023,2.5068721771240234,0.21585044264793396,0.7841495275497437,-0.05519190430641174,-0.015221166424453259,-0.7508127093315125,0.27054184675216675,False,1
333,869,5.0,4.52388334274292,4.52388334274292,0.4761166572570801,0.1554594486951828,0.844540536403656,-0.15956273674964905,0.004518438130617142,-1.3547182083129883,0.2727673351764679,False,1
577,120,5.0,4.711650848388672,4.711650848388672,0.2883491516113281,0.0952756479382515,0.9047243595123291,-0.29000675678253174,0.08126994967460632,-0.9250690340995789,0.25743862986564636,False,1
32,459,4.0,3.8742313385009766,3.8742313385009766,0.12576866149902344,0.2259327471256256,0.7740672826766968,-0.03876492381095886,-0.06268908828496933,-2.708404302597046,0.09195945411920547,False,1
1228,473,5.0,4.421548366546631,4.421548366546631,0.5784516334533691,0.1332712471485138,0.8667287826538086,-0.20294031500816345,-0.01557149551808834,-1.6930023431777954,0.2087707668542862,False,1
2,31,5.0,4.859165191650391,4.859165191650391,0.14083480834960938,0.12188854813575745,0.8781114816665649,-0.2271597981452942,0.1308196783065796,-0.1506081521511078,0.2713555097579956,False,1
595,759,5.0,4.168028354644775,4.168028354644775,0.8319716453552246,0.267873078584671,0.7321269512176514,0.028657328337430954,-0.006277158390730619,-1.6649891138076782,0.2079639583826065,False,1
1097,707,5.0,4.876676082611084,4.876676082611084,0.12332391738891602,0.11692094057798386,0.8830790519714355,-0.2381531447172165,0.14638452231884003,-0.09823282063007355,0.26248374581336975,False,1
620,15,5.0,4.674809455871582,4.674809455871582,0.32519054412841797,0.12885887920856476,0.8711411356925964,-0.2121506929397583,0.0376226007938385,-0.5864547491073608,0.26225030422210693,False,1
681,362,5.0,4.537538051605225,4.537538051605225,0.4624619483947754,0.13417764008045197,0.8658223748207092,-0.2010774314403534,0.046233247965574265,-1.4405657052993774,0.22496241331100464,False,1
703,136,5.0,4.846662998199463,4.846662998199463,0.1533370018005371,0.049531176686286926,0.9504688382148743,-0.4428406357765198,0.08330699801445007,-0.30645841360092163,0.27894267439842224,False,1
550,355,4.0,4.807972431182861,4.807972431182861,0.8079724311828613,0.10701581090688705,0.8929842114448547,-0.26086360216140747,0.0809340849518776,-0.5035454630851746,0.29462939500808716,False,1
56,92,5.0,4.920544624328613,4.920544624328613,0.07945537567138672,0.08940638601779938,0.9105936288833618,-0.30620527267456055,0.1985892504453659,0.05152863636612892,0.1980258822441101,False,1
1023,686,3.0,3.3436222076416016,3.3436222076416016,0.34362220764160156,0.2952829599380493,0.7047170400619507,0.07332168519496918,-0.0816926509141922,-3.2136642932891846,-0.1321304887533188,False,1
1090,706,5.0,4.791717529296875,4.791717529296875,0.208282470703125,0.1052132323384285,0.8947867751121521,-0.2651587426662445,0.09713950753211975,-0.6324383020401001,0.2861024737358093,False,1
1231,661,4.0,4.69916296005249,4.69916296005249,0.6991629600524902,0.09633535891771317,0.9036646485328674,-0.2872377038002014,0.0594073161482811,-1.0979859828948975,0.27069807052612305,False,1
854,822,5.0,4.555230617523193,4.555230617523193,0.44476938247680664,0.21855691075325012,0.7814431190490723,-0.05076133459806442,0.04265988990664482,-0.8462325930595398,0.27348724007606506,False,1
422,595,5.0,4.8357415199279785,4.8357415199279785,0.16425848007202148,0.06443122774362564,0.9355687499046326,-0.3833238482475281,0.09440068155527115,-0.3232491612434387,0.2595284879207611,False,1
653,525,5.0,4.869631290435791,4.869631290435791,0.13036870956420898,0.088130883872509,0.9118691086769104,-0.3093673586845398,0.12966905534267426,-0.12777572870254517,0.25884899497032166,False,1
57,65,5.0,3.5132620334625244,3.5132620334625244,1.4867379665374756,0.28821372985839844,0.7117862701416016,0.06168857589364052,-0.0806814432144165,-3.0792157649993896,0.007721136324107647,False,1
0,285,5.0,4.737305641174316,4.737305641174316,0.2626943588256836,0.09068407118320465,0.9093159437179565,-0.3021541237831116,0.06853403896093369,-0.9737542271614075,0.2748819887638092,False,1
98,500,5.0,4.515476703643799,4.515476703643799,0.48452329635620117,0.13814719021320343,0.8618528246879578,-0.19305020570755005,0.029176518321037292,-1.5414444208145142,0.2269260287284851,False,1
122,84,5.0,4.665965557098389,4.665965557098389,0.33403444290161133,0.09605752676725388,0.9039424657821655,-0.28797245025634766,0.03936987370252609,-1.0204116106033325,0.258728563785553,False,1
820,456,5.0,4.775717258453369,4.775717258453369,0.22428274154663086,0.07961432635784149,0.9203856587409973,-0.33367687463760376,0.06453763693571091,-0.643558919429779,0.2845941483974457,False,1
1391,39,5.0,4.7663445472717285,4.7663445472717285,0.23365545272827148,0.13826942443847656,0.8617305755615234,-0.19286182522773743,0.09103575348854065,-0.6300994753837585,0.287287175655365,False,1
1121,531,5.0,4.06148624420166,4.06148624420166,0.9385137557983398,0.2234494835138321,0.7765505313873291,-0.04277642071247101,-0.022765984758734703,-2.263465166091919,0.14297981560230255,False,1
938,94,5.0,4.317753791809082,4.317753791809082,0.682246208190918,0.1511230766773224,0.848876953125,-0.16773410141468048,0.03157493472099304,-2.19048810005188,0.1761368364095688,False,1
429,233,4.0,4.028386116027832,4.028386116027832,0.02838611602783203,0.20625858008861542,0.7937414050102234,-0.07091222703456879,-0.041108954697847366,-2.4586727619171143,0.13303065299987793,False,1
936,698,5.0,4.890381336212158,4.890381336212158,0.1096186637878418,0.11008311808109283,0.8899168968200684,-0.2538052797317505,0.16451780498027802,-0.09181217849254608,0.24871988594532013,False,1
1186,174,5.0,4.888789176940918,4.888789176940918,0.11121082305908203,0.08857230842113495,0.9114276766777039,-0.30810946226119995,0.14627881348133087,-0.1925475001335144,0.2547893822193146,False,1
622,655,5.0,4.005276679992676,4.005276679992676,0.9947233200073242,0.2824874222278595,0.7175126075744629,0.052332907915115356,-0.031139397993683815,-2.0696685314178467,0.19262811541557312,False,1
1100,466,5.0,4.795856475830078,4.795856475830078,0.20414352416992188,0.09298967570066452,0.9070103168487549,-0.2960628271102905,0.0663217157125473,-0.49922895431518555,0.28324875235557556,False,1
1205,215,5.0,4.6954121589660645,4.6954121589660645,0.30458784103393555,0.18499694764614105,0.8150030374526978,-0.10676302760839462,0.07180693745613098,-0.6128901839256287,0.2866295278072357,False,1
1387,370,4.0,4.439085960388184,4.439085960388184,0.4390859603881836,0.13664774596691132,0.8633522391319275,-0.1960793286561966,-0.03459204360842705,-1.574975609779358,0.22061121463775635,False,1
828,820,3.0,4.712488651275635,4.712488651275635,1.7124886512756348,0.2071329951286316,0.7928670048713684,-0.06957119703292847,0.06793010979890823,-0.3068273663520813,0.2671784460544586,False,1
1098,799,4.0,4.494931697845459,4.494931697845459,0.494931697845459,0.19086042046546936,0.809139609336853,-0.09670927375555038,0.04442062973976135,-1.2582319974899292,0.24036887288093567,False,1
592,210,5.0,4.782783508300781,4.782783508300781,0.21721649169921875,0.10227875411510468,0.8977212309837341,-0.27230337262153625,0.0868222638964653,-0.6521540880203247,0.28215429186820984,False,1
636,505,5.0,3.725050210952759,3.725050210952759,1.2749497890472412,0.2739374339580536,0.726062536239624,0.03842824697494507,-0.041106339544057846,-2.743705987930298,0.06090814247727394,False,1
592,208,4.0,4.028890609741211,4.028890609741211,0.028890609741210938,0.23168537020683289,0.7683145999908447,-0.02945908159017563,-0.01852242462337017,-2.34712553024292,0.14768704771995544,False,1
611,874,5.0,4.49927282333374,4.49927282333374,0.5007271766662598,0.18894174695014954,0.8110582828521729,-0.09998752921819687,0.0129133565351367,-1.0572036504745483,0.25016817450523376,False,1
1209,314,5.0,4.408158302307129,4.408158302307129,0.5918416976928711,0.12615680694580078,0.8738431930541992,-0.21778562664985657,0.004613673780113459,-2.0193872451782227,0.1864134967327118,False,1
66,353,5.0,4.5636091232299805,4.5636091232299805,0.43639087677001953,0.17634975910186768,0.8236502408981323,-0.12177454680204391,0.03803640231490135,-0.9922666549682617,0.26327934861183167,False,1
170,481,5.0,4.626020908355713,4.626020908355713,0.3739790916442871,0.21005189418792725,0.7899481058120728,-0.0646829605102539,0.04797735437750816,-0.7224724888801575,0.28832849860191345,False,1
351,129,5.0,4.678176403045654,4.678176403045654,0.3218235969543457,0.11882604658603668,0.8811739683151245,-0.23370486497879028,0.056784164160490036,-0.9085063338279724,0.2732686400413513,False,1
963,112,5.0,4.583776473999023,4.583776473999023,0.41622352600097656,0.1697099655866623,0.8302900195121765,-0.133538156747818,0.048900481313467026,-0.9874914288520813,0.2650427520275116,False,1
675,465,2.0,3.246776580810547,3.246776580810547,1.2467765808105469,0.33493995666503906,0.6650600433349609,0.14172197878360748,-0.09101933240890503,-3.21724534034729,-0.09402645379304886,False,1
1264,642,5.0,4.858708381652832,4.858708381652832,0.14129161834716797,0.1647329330444336,0.8352670669555664,-0.1426684558391571,0.10013211518526077,-0.05724410340189934,0.29222342371940613,False,1
1360,10,5.0,4.755979537963867,4.755979537963867,0.2440204620361328,0.10040442645549774,0.8995955586433411,-0.2770138680934906,0.049863141030073166,-0.47217071056365967,0.28599199652671814,False,1
1310,125,5.0,4.887813091278076,4.887813091278076,0.11218690872192383,0.10888095200061798,0.8911190629005432,-0.25661343336105347,0.13343419134616852,-0.060485418885946274,0.2745068371295929,False,1
1251,395,5.0,4.858328342437744,4.858328342437744,0.14167165756225586,0.11730065941810608,0.8826993703842163,-0.2373192310333252,0.09706232696771622,-0.135365828871727,0.2859172523021698,False,1
92,515,5.0,4.887210369110107,4.887210369110107,0.11278963088989258,0.08615534007549286,0.913844645023346,-0.31493064761161804,0.15034861862659454,-0.11755947768688202,0.2552732527256012,False,1
786,40,5.0,4.6408820152282715,4.6408820152282715,0.3591179847717285,0.11488538980484009,0.8851146101951599,-0.24252773821353912,0.035159286111593246,-1.0532208681106567,0.26974841952323914,False,1
637,497,5.0,4.794389724731445,4.794389724731445,0.2056102752685547,0.105289526283741,0.8947104811668396,-0.2650129199028015,0.07458733022212982,-0.3338313698768616,0.2896479666233063,False,1
1013,644,5.0,4.0357160568237305,4.0357160568237305,0.9642839431762695,0.2181071937084198,0.7818927764892578,-0.05146419256925583,-0.03899987414479256,-2.321214199066162,0.11939812451601028,False,1
1392,108,4.0,4.185606479644775,4.185606479644775,0.1856064796447754,0.1785227507352829,0.8214772343635559,-0.11794394999742508,-0.0037635029293596745,-2.3729169368743896,0.1475355327129364,False,1
668,668,5.0,4.824512481689453,4.824512481689453,0.17548751831054688,0.1012023314833641,0.8987976908683777,-0.2750779092311859,0.07812017947435379,-0.17942409217357635,0.27971768379211426,False,1
700,240,5.0,4.7484517097473145,4.7484517097473145,0.25154829025268555,0.08454125374555588,0.9154587388038635,-0.3192545175552368,0.047626517713069916,-0.6953355669975281,0.2715217173099518,False,1
793,74,4.0,4.854779243469238,4.854779243469238,0.8547792434692383,0.09944286197423935,0.9005571603775024,-0.2795593738555908,0.10497580468654633,-0.15134896337985992,0.27955809235572815,False,1
1193,354,4.0,4.6431450843811035,4.6431450843811035,0.6431450843811035,0.14185446500778198,0.858145534992218,-0.1857130378484726,0.0539754293859005,-0.8845328688621521,0.2642723023891449,False,1
78,503,4.0,3.9674999713897705,3.9674999713897705,0.03250002861022949,0.18604348599910736,0.8139564990997314,-0.10493695735931396,-0.04201718792319298,-2.8724613189697266,0.07615945488214493,False,1
707,706,5.0,4.792921543121338,4.792921543121338,0.2070784568786621,0.11622164398431778,0.8837783336639404,-0.23955082893371582,0.10701064765453339,-0.49625933170318604,0.2714706361293793,False,1
418,813,4.0,4.446331977844238,4.446331977844238,0.4463319778442383,0.11001808196306229,0.8899819254875183,-0.2536846995353699,0.011958258226513863,-2.079625368118286,0.18748363852500916,False,1
305,706,5.0,4.916732311248779,4.916732311248779,0.0832676887512207,0.11375752836465836,0.8862424492835999,-0.24532264471054077,0.18235339224338531,-0.07705597579479218,0.2483726143836975,False,1
810,706,5.0,4.835482597351074,4.835482597351074,0.16451740264892578,0.0939193144440651,0.9060806632041931,-0.2936735153198242,0.10657428950071335,-0.3529493808746338,0.28178372979164124,False,1
283,405,5.0,4.873420238494873,4.873420238494873,0.12657976150512695,0.10553164035081863,0.894468367099762,-0.26462656259536743,0.13767682015895844,-0.10515527427196503,0.25445398688316345,False,1
99,6,4.0,4.446606636047363,4.446606636047363,0.4466066360473633,0.2117844969034195,0.7882155179977417,-0.06181097775697708,0.028977029025554657,-1.2678180932998657,0.2534501254558563,False,1
727,618,5.0,4.581643104553223,4.581643104553223,0.41835689544677734,0.14034944772720337,0.8596505522727966,-0.1886635422706604,0.0339905209839344,-1.2326008081436157,0.2670762836933136,False,1
1357,796,4.0,4.250622749328613,4.250622749328613,0.2506227493286133,0.199273481965065,0.8007265329360962,-0.08252847194671631,-0.0007649324834346771,-1.9322208166122437,0.17824286222457886,False,1
942,578,5.0,4.792206764221191,4.792206764221191,0.2077932357788086,0.11090271174907684,0.889097273349762,-0.25175994634628296,0.08010857552289963,-0.27557915449142456,0.2734505236148834,False,1
540,341,5.0,4.675525188446045,4.675525188446045,0.3244748115539551,0.17457039654254913,0.8254296183586121,-0.12491977959871292,0.05011942610144615,-0.7092235088348389,0.292686402797699,False,1
1286,491,5.0,4.296169757843018,4.296169757843018,0.7038302421569824,0.212264284491539,0.7877357006072998,-0.06102971360087395,0.0016540163196623325,-1.6881678104400635,0.20201659202575684,False,1
102,94,5.0,4.853819370269775,4.853819370269775,0.1461806297302246,0.10430427640676498,0.8956957459449768,-0.2674390375614166,0.15058673918247223,-0.2423863261938095,0.2754293382167816,False,1
308,696,4.0,4.793095111846924,4.793095111846924,0.7930951118469238,0.17238718271255493,0.8276128172874451,-0.12893906235694885,0.0936548262834549,-0.10130676627159119,0.27089542150497437,False,1
202,130,5.0,4.642301559448242,4.642301559448242,0.3576984405517578,0.11606886982917786,0.8839311599731445,-0.239833265542984,0.06021362915635109,-1.2086125612258911,0.25824952125549316,False,1
997,625,1.0,4.80388069152832,4.80388069152832,3.8038806915283203,0.08603896200656891,0.9139610528945923,-0.3151121139526367,0.07234983146190643,-0.29626232385635376,0.27652016282081604,False,1
37,398,5.0,4.815405368804932,4.815405368804932,0.18459463119506836,0.10278546065092087,0.8972145318984985,-0.2711012363433838,0.08023613691329956,-0.4837023913860321,0.2855999171733856,False,1
