user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
94,709,5.0,4.623123645782471,4.623123645782471,0.3768763542175293,0.0901912972331047,0.9098086953163147,0.5,0.5,False,0.055000003427267075,-0.3025553822517395,1.535499095916748,0.06245158985257149,-2.217642068862915,0.9867055416107178,False,1
1017,545,4.0,4.094634056091309,4.094634056091309,0.0946340560913086,0.21575786173343658,0.7842421531677246,0.600643515586853,0.399356484413147,True,0.5288999676704407,-0.05517119914293289,1.570723295211792,-0.02894151397049427,-2.4582436084747314,0.7383662462234497,False,1
308,279,4.0,4.783779144287109,4.783779144287109,0.7837791442871094,0.04837806895375252,0.951621949672699,0.7695812582969666,0.23041874170303345,True,0.9412000179290771,-0.4464639127254486,1.5431498289108276,0.0994766354560852,-2.311596393585205,1.0647832155227661,False,1
396,638,5.0,4.528865337371826,4.528865337371826,0.47113466262817383,0.10167232155799866,0.8983277082443237,0.7036195993423462,0.2963804006576538,True,0.7972000241279602,-0.2729474902153015,1.550736427307129,0.020554132759571075,-2.317256450653076,0.9581632018089294,False,1
786,88,5.0,4.51983642578125,4.51983642578125,0.48016357421875,0.13397546112537384,0.8660245537757874,0.7187168598175049,0.2812831401824951,True,0.8478999733924866,-0.20088490843772888,1.552413821220398,0.017597505822777748,-2.200065851211548,1.1650443077087402,False,1
562,303,4.0,4.591044902801514,4.591044902801514,0.5910449028015137,0.062487613409757614,0.9375123977661133,0.6379032135009766,0.36209678649902344,True,0.6701000332832336,-0.3889540433883667,1.5417594909667969,0.03894644230604172,-2.449150562286377,0.7331691980361938,False,1
1289,163,4.0,4.447778701782227,4.447778701782227,0.44777870178222656,0.11883427202701569,0.8811657428741455,0.5,0.5,False,0.26660001277923584,-0.23293398320674896,1.5416035652160645,0.004769633524119854,-2.4251556396484375,0.9241992235183716,False,1
330,94,5.0,4.57851505279541,4.57851505279541,0.42148494720458984,0.08628081530332565,0.9137191772460938,0.7806420922279358,0.2193579077720642,True,0.9628000259399414,-0.31331849098205566,1.5226383209228516,0.05943026766180992,-2.4095067977905273,0.8550390005111694,False,1
77,2,5.0,4.298971176147461,4.298971176147461,0.7010288238525391,0.15444216132164001,0.8455578088760376,0.7068690061569214,0.2931309938430786,True,0.8274000287055969,-0.16103431582450867,1.551356315612793,-0.03651459887623787,-2.394561290740967,0.8978363275527954,False,1
1148,645,5.0,4.496246814727783,4.496246814727783,0.5037531852722168,0.1015775203704834,0.8984224796295166,0.5,0.5,False,0.4271000027656555,-0.2731771469116211,1.5532493591308594,0.020951272919774055,-2.419389247894287,0.8496422171592712,False,1
532,69,4.0,4.279970169067383,4.279970169067383,0.2799701690673828,0.19963881373405457,0.800361156463623,0.7844566702842712,0.21554332971572876,True,0.9724000096321106,-0.08173008263111115,1.5450379848480225,-0.05997175723314285,-2.1303186416625977,1.131386160850525,False,1
577,294,4.0,4.485368251800537,4.485368251800537,0.4853682518005371,0.10853374749422073,0.8914662599563599,0.5,0.5,False,0.18310000002384186,-0.25645095109939575,1.5441594123840332,-0.02878982201218605,-2.2242703437805176,1.03531813621521,False,1
564,43,5.0,4.461830139160156,4.461830139160156,0.5381698608398438,0.12044709920883179,0.8795529007911682,0.768019437789917,0.231980562210083,True,0.9385000467300415,-0.22942215204238892,1.542256474494934,0.013692778535187244,-2.4060475826263428,0.9134252071380615,False,1
929,71,4.0,4.413302421569824,4.413302421569824,0.4133024215698242,0.11611414700746536,0.8838858604431152,0.5,0.5,False,-0.013000000268220901,-0.23899805545806885,1.5525588989257812,0.018537446856498718,-2.462294578552246,0.7405632734298706,False,1
922,66,4.0,3.9654624462127686,3.9654624462127686,0.034537553787231445,0.2719729244709015,0.7280271053314209,0.5,0.5,False,0.305899977684021,0.035070814192295074,1.5429151058197021,-0.1126890480518341,-2.238450050354004,0.9508048295974731,False,1
111,371,4.0,4.620876789093018,4.620876789093018,0.6208767890930176,0.07368942350149155,0.9263105988502502,0.7126370668411255,0.2873629331588745,True,0.8349999785423279,-0.35085171461105347,1.5319790840148926,0.034447118639945984,-2.3554515838623047,0.9512091875076294,False,1
943,63,5.0,4.646623134613037,4.646623134613037,0.3533768653869629,0.07725471258163452,0.9227452874183655,0.7270429730415344,0.2729570269584656,True,0.8646000027656555,-0.3397365212440491,1.548734426498413,0.056530244648456573,-2.286386489868164,0.9632494449615479,False,1
1044,766,5.0,4.519806861877441,4.519806861877441,0.4801931381225586,0.11482836306095123,0.88517165184021,0.5,0.5,False,0.09279999881982803,-0.2418799102306366,1.5389412641525269,0.06736581027507782,-2.4992804527282715,0.9256846904754639,False,1
598,47,5.0,4.749011516571045,4.749011516571045,0.2509884834289551,0.04584359750151634,0.9541563987731934,0.7800283432006836,0.2199716567993164,True,0.9534000158309937,-0.45844709873199463,1.5429069995880127,0.057706717401742935,-2.2215428352355957,1.0286802053451538,False,1
942,664,5.0,4.775144100189209,4.775144100189209,0.22485589981079102,0.059198953211307526,0.9408010244369507,0.6415250897407532,0.3584749102592468,True,0.6762000322341919,-0.401364803314209,1.5388938188552856,0.061979398131370544,-2.079944610595703,1.170683741569519,False,1
370,686,5.0,4.725001811981201,4.725001811981201,0.27499818801879883,0.08513796329498291,0.9148620367050171,0.7543615102767944,0.24563848972320557,True,0.9177000522613525,-0.3165300190448761,1.5381052494049072,0.11039051413536072,-2.139443874359131,1.0723686218261719,False,1
425,268,5.0,4.775542259216309,4.775542259216309,0.2244577407836914,0.04555722698569298,0.9544427990913391,0.7877063751220703,0.2122936248779297,True,0.9710999727249146,-0.45979416370391846,1.5433191061019897,0.11206366866827011,-2.495351552963257,0.9738332033157349,False,1
430,797,5.0,4.775118827819824,4.775118827819824,0.22488117218017578,0.04257284104824066,0.9574271440505981,0.5933912992477417,0.4066087007522583,True,0.5521000027656555,-0.4746675491333008,1.5613800287246704,0.11119645088911057,-2.389315128326416,0.9022412300109863,False,1
834,585,1.0,4.265755653381348,4.265755653381348,3.2657556533813477,0.18000967800617218,0.819990336894989,0.7234769463539124,0.27652305364608765,True,-0.8500999808311462,-0.11501405388116837,1.5397276878356934,-0.01891462504863739,-2.418382167816162,0.9253465533256531,False,1
287,828,4.0,4.707093238830566,4.707093238830566,0.7070932388305664,0.0607789047062397,0.9392210841178894,0.5,0.5,False,0.4514999985694885,-0.39528191089630127,1.5539405345916748,0.05786238983273506,-2.3311939239501953,0.9948243498802185,False,1
665,369,2.0,4.252111434936523,4.252111434936523,2.2521114349365234,0.15841355919837952,0.8415864706039429,0.5236358046531677,0.4763641953468323,True,-0.24640002846717834,-0.15363724529743195,1.5484919548034668,-0.024622121825814247,-2.5499966144561768,0.7507369518280029,False,1
1058,276,5.0,4.100513458251953,4.100513458251953,0.8994865417480469,0.23020973801612854,0.7697902917861938,0.6241657733917236,0.37583422660827637,True,0.6323999762535095,-0.03179904818534851,1.5365478992462158,-0.04541819170117378,-2.4128520488739014,0.9163194894790649,False,1
1216,777,5.0,4.331617832183838,4.331617832183838,0.6683821678161621,0.17277094721794128,0.8272290229797363,0.6920953392982483,0.3079046607017517,True,0.7958000302314758,-0.12773631513118744,1.5433930158615112,0.02865724265575409,-2.3872828483581543,0.9263243079185486,False,1
773,675,5.0,4.354980945587158,4.354980945587158,0.6450190544128418,0.13331075012683868,0.8666892647743225,0.79408860206604,0.20591139793395996,True,0.9853000044822693,-0.20226940512657166,1.540153980255127,-0.011209586635231972,-2.5136160850524902,0.7892071604728699,False,1
731,89,5.0,4.649816989898682,4.649816989898682,0.35018301010131836,0.08241333067417145,0.9175866842269897,0.7686434984207153,0.23135650157928467,True,0.9394000172615051,-0.32429227232933044,1.5436457395553589,0.013158461079001427,-2.124171257019043,1.1293649673461914,False,1
1375,258,5.0,4.606799125671387,4.606799125671387,0.3932008743286133,0.09324029833078384,0.9067596793174744,0.7785862684249878,0.2214137315750122,True,0.9613000154495239,-0.29441529512405396,1.548142433166504,0.02456183359026909,-2.1812469959259033,1.0931116342544556,False,1
878,279,4.0,4.754793167114258,4.754793167114258,0.7547931671142578,0.05531761050224304,0.9446823596954346,0.6691097021102905,0.3308902978897095,True,0.7468999624252319,-0.4165794551372528,1.5535945892333984,0.10185041278600693,-2.318384885787964,1.030056357383728,False,1
326,671,5.0,4.688165664672852,4.688165664672852,0.31183433532714844,0.046436604112386703,0.953563392162323,0.5,0.5,False,0.3675999939441681,-0.4555739462375641,1.5492719411849976,0.06680628657341003,-2.417904853820801,0.822992205619812,False,1
1311,707,5.0,4.739264488220215,4.739264488220215,0.26073551177978516,0.04831838607788086,0.9516816139221191,0.7919820547103882,0.20801794528961182,True,0.9783000349998474,-0.44682037830352783,1.5466711521148682,0.09306509047746658,-2.4202375411987305,0.9332442879676819,False,1
236,518,4.0,4.80802059173584,4.80802059173584,0.8080205917358398,0.04847557842731476,0.9515244364738464,0.6819579601287842,0.3180420398712158,True,0.773699939250946,-0.44603925943374634,1.553287148475647,0.10930171608924866,-2.2852885723114014,1.073395848274231,False,1
649,622,5.0,4.858770847320557,4.858770847320557,0.14122915267944336,0.04238025099039078,0.9576197266578674,0.7953968048095703,0.2046031951904297,True,0.986799955368042,-0.4755971431732178,1.539846420288086,0.1041392832994461,-2.1313867568969727,1.201751708984375,False,1
1428,834,5.0,4.3197479248046875,4.3197479248046875,0.6802520751953125,0.13547144830226898,0.8645285367965698,0.6766020655632019,0.3233979344367981,True,0.7412999868392944,-0.19789952039718628,1.5206191539764404,-0.04049381986260414,-2.4194817543029785,0.7993968725204468,False,1
517,549,5.0,4.614685535430908,4.614685535430908,0.3853144645690918,0.08448237180709839,0.9155176281929016,0.718345046043396,0.281654953956604,True,0.8322000503540039,-0.31839102506637573,1.5498034954071045,0.019150782376527786,-2.2923574447631836,1.0304841995239258,False,1
109,811,5.0,4.778448104858398,4.778448104858398,0.22155189514160156,0.05259237810969353,0.947407603263855,0.7846014499664307,0.21539855003356934,True,0.9677000045776367,-0.42790451645851135,1.5340962409973145,0.09711452573537827,-2.2820982933044434,1.0433894395828247,False,1
613,117,5.0,4.87294864654541,4.87294864654541,0.12705135345458984,0.0491187684237957,0.9508812427520752,0.6286179423332214,0.37138205766677856,True,0.5884000062942505,-0.44312891364097595,1.541166067123413,0.13757391273975372,-2.101863384246826,1.1914384365081787,False,1
37,349,5.0,4.773693561553955,4.773693561553955,0.22630643844604492,0.0633300244808197,0.9366699457168579,0.7772865295410156,0.22271347045898438,True,0.9578999876976013,-0.3859720826148987,1.5439221858978271,0.07715339213609695,-2.0588858127593994,1.1457546949386597,False,1
1348,168,5.0,4.678377628326416,4.678377628326416,0.321622371673584,0.06260725110769272,0.9373927712440491,0.7787010669708252,0.2212989330291748,True,0.958299994468689,-0.3885853886604309,1.5231616497039795,0.0027039526030421257,-2.112638473510742,1.1292732954025269,False,1
1194,145,5.0,4.583015441894531,4.583015441894531,0.41698455810546875,0.10008742660284042,0.8999125957489014,0.6487881541252136,0.3512118458747864,True,0.6959999799728394,-0.2768697142601013,1.554343342781067,0.04101261869072914,-2.32656192779541,0.9888765811920166,False,1
982,869,5.0,4.807580471038818,4.807580471038818,0.19241952896118164,0.04277018830180168,0.9572297930717468,0.7879117727279663,0.2120882272720337,True,0.9711999893188477,-0.4737371504306793,1.529306173324585,0.1310376077890396,-2.382462501525879,0.979257345199585,False,1
1360,744,5.0,4.029602527618408,4.029602527618408,0.9703974723815918,0.2659076452255249,0.7340923547744751,0.6558362245559692,0.34416377544403076,True,0.7053999900817871,0.025318723171949387,1.5532987117767334,-0.06259855628013611,-2.293367385864258,0.9742748737335205,False,1
240,9,5.0,4.782137393951416,4.782137393951416,0.21786260604858398,0.03953331708908081,0.9604666829109192,0.7131426930427551,0.2868573069572449,True,0.8363000154495239,-0.4907752275466919,1.5429248809814453,0.08448204398155212,-2.257657289505005,1.0076740980148315,False,1
1316,857,4.0,4.364626884460449,4.364626884460449,0.3646268844604492,0.16364894807338715,0.8363510370254517,0.782852053642273,0.21714794635772705,True,0.9683000445365906,-0.14403776824474335,1.526668906211853,0.013984463177621365,-2.310185432434082,0.9512187838554382,False,1
627,717,5.0,4.716518878936768,4.716518878936768,0.2834811210632324,0.07251182943582535,0.9274881482124329,0.7492491602897644,0.2507508397102356,True,0.9077000021934509,-0.35459843277931213,1.5559383630752563,0.03474106639623642,-1.9620521068572998,1.178967833518982,False,1
1245,226,4.0,4.608809947967529,4.608809947967529,0.6088099479675293,0.10511229187250137,0.8948876857757568,0.6700080633163452,0.3299919366836548,True,0.7415000200271606,-0.2645597457885742,1.5502777099609375,0.013165819458663464,-2.073807716369629,1.1505903005599976,False,1
1019,166,5.0,4.770596981048584,4.770596981048584,0.22940301895141602,0.04414815828204155,0.9558518528938293,0.7680772542953491,0.23192274570465088,True,0.9419999718666077,-0.4666745364665985,1.5395821332931519,0.043894100934267044,-2.119344711303711,1.1069917678833008,False,1
1311,687,5.0,4.647185802459717,4.647185802459717,0.3528141975402832,0.07684829831123352,0.9231517314910889,0.7082136273384094,0.2917863726615906,True,0.8234999775886536,-0.34100210666656494,1.5585910081863403,0.028118235990405083,-2.1939873695373535,1.0761170387268066,False,1
561,495,3.0,4.615947246551514,4.615947246551514,1.6159472465515137,0.07779796421527863,0.9222020506858826,0.5193308591842651,0.48066914081573486,True,0.24709999561309814,-0.3380545377731323,1.562972068786621,0.07342231273651123,-2.4375250339508057,0.8778114914894104,False,1
432,212,4.0,3.9946212768554688,3.9946212768554688,0.00537872314453125,0.2414703667163849,0.7585296630859375,0.5916765928268433,0.40832340717315674,True,0.514400064945221,-0.013747934252023697,1.557889699935913,-0.04429024085402489,-2.5114970207214355,0.7369731664657593,False,1
1,226,5.0,4.672204494476318,4.672204494476318,0.32779550552368164,0.0706869438290596,0.929313063621521,0.5,0.5,False,0.33420002460479736,-0.36052173376083374,1.5465561151504517,0.03198811784386635,-2.161538600921631,1.0658375024795532,False,1
286,198,5.0,4.825888156890869,4.825888156890869,0.17411184310913086,0.040396206080913544,0.9596037864685059,0.6557328104972839,0.34426718950271606,True,0.710599958896637,-0.4861583411693573,1.5450571775436401,0.08636842668056488,-2.0296993255615234,1.0941603183746338,False,1
1340,438,5.0,4.634929656982422,4.634929656982422,0.3650703430175781,0.09541675448417664,0.904583215713501,0.778788149356842,0.22121185064315796,True,0.9594999551773071,-0.28876954317092896,1.542515516281128,0.05149976536631584,-2.127368450164795,1.030299425125122,False,1
1071,363,4.0,4.246702194213867,4.246702194213867,0.2467021942138672,0.1746906042098999,0.8253093957901001,0.5,0.5,False,0.3586999773979187,-0.12430936098098755,1.5465638637542725,0.0029307310469448566,-2.5368804931640625,0.7662110924720764,False,1
790,104,1.0,4.633664608001709,4.633664608001709,3.633664608001709,0.09388754516839981,0.9061124324798584,0.6759238243103027,0.32407617568969727,True,-0.7339000105857849,-0.29270192980766296,1.5559862852096558,0.05244103819131851,-2.12083101272583,1.0426969528198242,False,1
496,286,5.0,4.746372699737549,4.746372699737549,0.25362730026245117,0.05541374534368515,0.9445862770080566,0.7723195552825928,0.22768044471740723,True,0.9502999186515808,-0.4161863327026367,1.5417687892913818,0.08428269624710083,-2.2104618549346924,0.9800302982330322,False,1
231,863,5.0,4.008080005645752,4.008080005645752,0.991919994354248,0.2431924194097519,0.7568075656890869,0.6497200727462769,0.35027992725372314,True,0.6998999714851379,-0.010997986420989037,1.5548416376113892,-0.11815282702445984,-2.3402719497680664,0.9596257209777832,False,1
564,78,5.0,4.289358615875244,4.289358615875244,0.7106413841247559,0.16751687228679657,0.8324831128120422,0.733031690120697,0.266968309879303,True,0.8743000030517578,-0.13705573976039886,1.5433473587036133,-0.004086603876203299,-2.4237442016601562,0.816917896270752,False,1
89,208,5.0,4.349722862243652,4.349722862243652,0.6502771377563477,0.15503211319446564,0.8449679017066956,0.7538368701934814,0.24616312980651855,True,0.9168000221252441,-0.15988728404045105,1.536081075668335,-0.057526204735040665,-2.1541473865509033,0.9905094504356384,False,1
376,411,2.0,4.178427219390869,4.178427219390869,2.178427219390869,0.19500139355659485,0.8049986362457275,0.5182399749755859,0.48176002502441406,True,-0.018000006675720215,-0.08950125426054001,1.5508275032043457,-0.01850014179944992,-2.446241617202759,0.7870513200759888,False,1
333,869,5.0,4.604372501373291,4.604372501373291,0.395627498626709,0.06000681221485138,0.9399932026863098,0.7490851283073425,0.25091487169265747,True,0.9072999954223633,-0.3982499837875366,1.5477099418640137,0.011442102491855621,-2.4605183601379395,0.8856892585754395,False,1
577,120,5.0,4.798341751098633,4.798341751098633,0.2016582489013672,0.049220263957977295,0.9507797360420227,0.7103405594825745,0.28965944051742554,True,0.8240000009536743,-0.4427046775817871,1.5433100461959839,0.11467080563306808,-2.2088143825531006,1.035252571105957,False,1
32,459,4.0,4.1650471687316895,4.1650471687316895,0.16504716873168945,0.22262340784072876,0.7773765921592712,0.5,0.5,False,0.30310001969337463,-0.04402129724621773,1.5397236347198486,-0.005596065428107977,-2.474074602127075,1.012306809425354,False,1
1228,473,5.0,4.137563705444336,4.137563705444336,0.8624362945556641,0.2554298937320709,0.7445701360702515,0.7384045124053955,0.2615954875946045,True,0.8880000114440918,0.008556129410862923,1.5288140773773193,-0.043990131467580795,-2.141066074371338,1.0608391761779785,False,1
2,31,5.0,4.680947303771973,4.680947303771973,0.31905269622802734,0.09041044116020203,0.9095895290374756,0.7931987047195435,0.20680129528045654,True,0.9855999946594238,-0.30195605754852295,1.5352704524993896,0.05271081253886223,-2.1408679485321045,1.1655116081237793,False,1
595,759,5.0,4.1637725830078125,4.1637725830078125,0.8362274169921875,0.1953144073486328,0.8046855926513672,0.6972431540489197,0.3027568459510803,True,0.8084999918937683,-0.08893755078315735,1.543278694152832,-0.030764341354370117,-2.491180419921875,0.7981966733932495,False,1
1097,707,5.0,4.859980583190918,4.859980583190918,0.14001941680908203,0.04468700662255287,0.955312967300415,0.7731739282608032,0.22682607173919678,True,0.9433000087738037,-0.4640207588672638,1.540575623512268,0.15341365337371826,-2.3757705688476562,1.0713438987731934,False,1
620,15,5.0,4.244390964508057,4.244390964508057,0.7556090354919434,0.18332861363887787,0.8166713714599609,0.7898267507553101,0.21017324924468994,True,0.9774999618530273,-0.10930339992046356,1.5482817888259888,-0.030858125537633896,-2.4027326107025146,0.9207544326782227,False,1
681,362,5.0,4.622259616851807,4.622259616851807,0.37774038314819336,0.08005383610725403,0.9199461936950684,0.7747828960418701,0.22521710395812988,True,0.9530000686645508,-0.33126580715179443,1.5490516424179077,0.06255757063627243,-2.470872402191162,0.9569730758666992,False,1
703,136,5.0,4.527804851531982,4.527804851531982,0.4721951484680176,0.11096684634685516,0.8890331387519836,0.6291001439094543,0.37089985609054565,True,0.6514999866485596,-0.2507440447807312,1.5644683837890625,0.03276555612683296,-2.344554901123047,0.9424402117729187,False,1
550,355,4.0,4.60828971862793,4.60828971862793,0.6082897186279297,0.09082099050283432,0.9091790318489075,0.7506699562072754,0.2493300437927246,True,0.9035999774932861,-0.30086249113082886,1.5504255294799805,0.08017640560865402,-2.4228177070617676,0.9019951224327087,False,1
56,92,5.0,4.831067085266113,4.831067085266113,0.16893291473388672,0.05111950635910034,0.9488804936408997,0.5844892263412476,0.41551077365875244,True,0.5067000389099121,-0.43421077728271484,1.5523080825805664,0.11168507486581802,-2.236034870147705,1.1191821098327637,False,1
1023,686,3.0,4.016102313995361,4.016102313995361,1.0161023139953613,0.26629143953323364,0.7337085604667664,0.5186898708343506,0.4813101291656494,True,-0.0364999994635582,0.025935973972082138,1.5448384284973145,-0.07935984432697296,-2.267092704772949,1.006585717201233,False,1
1090,706,5.0,4.785258769989014,4.785258769989014,0.21474123001098633,0.044238775968551636,0.955761194229126,0.7710348963737488,0.22896510362625122,True,0.9480000138282776,-0.46618103981018066,1.532022476196289,0.10308416932821274,-2.386518955230713,0.9910436272621155,False,1
1231,661,4.0,4.622256755828857,4.622256755828857,0.6222567558288574,0.08562279492616653,0.9143772125244141,0.7816550135612488,0.21834498643875122,True,0.9576999545097351,-0.3151489198207855,1.5274337530136108,0.0011706253280863166,-2.1254138946533203,1.1204683780670166,False,1
854,822,5.0,4.645676136016846,4.645676136016846,0.3543238639831543,0.07159046828746796,0.9284095168113708,0.7012523412704468,0.2987476587295532,True,0.8149000406265259,-0.3575897216796875,1.5490729808807373,0.065564826130867,-2.3581981658935547,0.9331677556037903,False,1
422,595,5.0,4.525026321411133,4.525026321411133,0.4749736785888672,0.10934589803218842,0.8906540870666504,0.7566590309143066,0.24334096908569336,True,0.9204000234603882,-0.25449812412261963,1.5400152206420898,0.02361321821808815,-2.322007656097412,0.9448096752166748,False,1
653,525,5.0,4.684627532958984,4.684627532958984,0.3153724670410156,0.06354791671037674,0.9364520907402039,0.7968566417694092,0.20314335823059082,True,0.9878000617027283,-0.38517746329307556,1.5495940446853638,0.06934459507465363,-2.403543710708618,0.9369107484817505,False,1
57,65,5.0,4.067326068878174,4.067326068878174,0.9326739311218262,0.24278350174427032,0.7572165131568909,0.5,0.5,False,0.4578000009059906,-0.011666180565953255,1.5467783212661743,-0.0810568630695343,-2.3147733211517334,1.029403567314148,False,1
0,285,5.0,4.638538360595703,4.638538360595703,0.3614616394042969,0.08577805012464523,0.9142219424247742,0.6615793108940125,0.33842068910598755,True,0.7236999869346619,-0.314739465713501,1.5481891632080078,0.045375142246484756,-2.187243700027466,1.0313456058502197,False,1
98,500,5.0,4.480161666870117,4.480161666870117,0.5198383331298828,0.1471603512763977,0.8528396487236023,0.7321615815162659,0.26783841848373413,True,0.8784000277519226,-0.17480692267417908,1.550917625427246,0.004301081877201796,-2.0488779544830322,1.0869622230529785,False,1
122,84,5.0,4.56595516204834,4.56595516204834,0.43404483795166016,0.08902635425329208,0.9109736680984497,0.767368495464325,0.23263150453567505,True,0.9398000240325928,-0.30572497844696045,1.5629321336746216,0.042584918439388275,-2.365752696990967,0.8859720230102539,False,1
820,456,5.0,4.63604211807251,4.63604211807251,0.36395788192749023,0.06986425071954727,0.9301357269287109,0.706719160079956,0.29328083992004395,True,0.8256000280380249,-0.36326169967651367,1.5407931804656982,0.03754980489611626,-2.369649648666382,0.9503766894340515,False,1
1391,39,5.0,4.589944839477539,4.589944839477539,0.41005516052246094,0.06409332901239395,0.9359066486358643,0.6581215858459473,0.34187841415405273,True,0.7199999690055847,-0.38325029611587524,1.5434720516204834,0.02450794354081154,-2.485229015350342,0.8048614263534546,False,1
1121,531,5.0,4.178912162780762,4.178912162780762,0.8210878372192383,0.19889985024929047,0.8011001348495483,0.6176806688308716,0.3823193311691284,True,0.6061999797821045,-0.08293751627206802,1.5522150993347168,-0.026442646980285645,-2.4837324619293213,0.8959697484970093,False,1
938,94,5.0,4.604467391967773,4.604467391967773,0.39553260803222656,0.07222217321395874,0.9277778267860413,0.5,0.5,False,0.4261000156402588,-0.35552942752838135,1.5374687910079956,0.02190588414669037,-2.2799737453460693,0.9280097484588623,False,1
429,233,4.0,3.942965030670166,3.942965030670166,0.057034969329833984,0.3093810975551605,0.6906188726425171,0.777806282043457,0.22219371795654297,True,0.9607999920845032,0.09659028053283691,1.5303590297698975,-0.05552034080028534,-2.225399971008301,1.0144912004470825,False,1
936,698,5.0,4.752694129943848,4.752694129943848,0.24730587005615234,0.08433505892753601,0.9156649112701416,0.7694106101989746,0.2305893898010254,True,0.9409000277519226,-0.3188398480415344,1.53974449634552,0.13956189155578613,-2.1814472675323486,1.0676602125167847,False,1
1186,174,5.0,4.638580322265625,4.638580322265625,0.361419677734375,0.07782504707574844,0.9221749305725098,0.6988941431045532,0.3011058568954468,True,0.8001000285148621,-0.3379591107368469,1.530711054801941,0.05980680510401726,-2.2784557342529297,0.8794320821762085,False,1
622,655,5.0,3.989105224609375,3.989105224609375,1.010894775390625,0.27835625410079956,0.7216437458992004,0.7749552726745605,0.22504472732543945,True,0.9535999894142151,0.0453580766916275,1.5563232898712158,-0.034098196774721146,-2.3243815898895264,0.8507249355316162,False,1
1100,466,5.0,4.499510765075684,4.499510765075684,0.5004892349243164,0.10171376913785934,0.8982862234115601,0.6834319829940796,0.3165680170059204,True,0.7746999859809875,-0.27282264828681946,1.5495069026947021,-0.01922193542122841,-2.348964214324951,0.9415696859359741,False,1
1205,215,5.0,4.695135116577148,4.695135116577148,0.30486488342285156,0.06427723169326782,0.9357227683067322,0.741427481174469,0.258572518825531,True,0.8806000351905823,-0.382504940032959,1.5366246700286865,0.020988041535019875,-2.101229190826416,1.1233758926391602,False,1
1387,370,4.0,4.126748561859131,4.126748561859131,0.12674856185913086,0.18722951412200928,0.8127704858779907,0.6002402901649475,0.3997597098350525,True,0.5697000026702881,-0.10262368619441986,1.5635571479797363,-0.0606008805334568,-2.6320323944091797,0.7522032856941223,False,1
828,820,3.0,4.8287458419799805,4.8287458419799805,1.8287458419799805,0.031518783420324326,0.9684812426567078,0.52422034740448,0.47577965259552,True,0.4000999927520752,-0.5395488739013672,1.5433878898620605,0.09238831698894501,-2.284883499145508,1.0678662061691284,False,1
