user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
982,869,5.0,4.713476181030273,4.713476181030273,0.28652381896972656,0.05477213114500046,0.945227861404419,-0.42031872272491455,1.5528134107589722,0.1847768872976303,-1.7656203508377075,0.4478617310523987,False,1
1360,744,5.0,4.171924591064453,4.171924591064453,0.8280754089355469,0.21400956809520721,0.7859904170036316,-0.058524951338768005,1.5722112655639648,-0.08117979019880295,-1.6197141408920288,0.47940725088119507,False,1
240,9,5.0,4.68492317199707,4.68492317199707,0.3150768280029297,0.049209244549274445,0.9507907629013062,-0.44440311193466187,1.561680793762207,0.10427512973546982,-1.542742133140564,0.5576825141906738,False,1
1316,857,4.0,4.29647970199585,4.29647970199585,0.2964797019958496,0.17439597845077515,0.8256040215492249,-0.12546595931053162,1.5468106269836426,0.028066368773579597,-1.638446569442749,0.2597706913948059,False,1
627,717,5.0,4.6424560546875,4.6424560546875,0.3575439453125,0.08476199209690094,0.9152380228042603,-0.31879502534866333,1.5778846740722656,0.03607240691781044,-1.1261425018310547,0.7509095668792725,False,1
1245,226,4.0,4.558957099914551,4.558957099914551,0.5589570999145508,0.13180164992809296,0.8681983351707458,-0.20615336298942566,1.5756046772003174,0.004010999575257301,-1.1665509939193726,0.7866165041923523,False,1
1019,166,5.0,4.741929531097412,4.741929531097412,0.2580704689025879,0.062175750732421875,0.9378242492675781,-0.3915169835090637,1.5590598583221436,0.05383419990539551,-1.0066176652908325,0.882699728012085,False,1
1311,687,5.0,4.650383472442627,4.650383472442627,0.34961652755737305,0.0625077486038208,0.9374922513961792,-0.3904702067375183,1.5799022912979126,0.03369233012199402,-1.367183804512024,0.758678674697876,False,1
561,495,3.0,4.43723201751709,4.43723201751709,1.4372320175170898,0.08326303958892822,0.9167369604110718,-0.32300448417663574,1.5731582641601562,0.10961711406707764,-2.092801570892334,0.04391012340784073,False,1
432,212,4.0,3.9385640621185303,3.9385640621185303,0.06143593788146973,0.23372332751750946,0.7662766575813293,-0.026521725580096245,1.5764305591583252,-0.04593069106340408,-2.0847716331481934,-0.021847866475582123,False,1
1,226,5.0,4.5124359130859375,4.5124359130859375,0.4875640869140625,0.08917012810707092,0.9108299016952515,-0.3063063621520996,1.5739372968673706,0.01952834241092205,-1.4361262321472168,0.45822781324386597,False,1
286,198,5.0,4.8117194175720215,4.8117194175720215,0.18828058242797852,0.05495297908782959,0.9450470209121704,-0.4200686812400818,1.569705605506897,0.12215344607830048,-0.9653951525688171,0.8312181234359741,False,1
1340,438,5.0,4.573879718780518,4.573879718780518,0.4261202812194824,0.160293310880661,0.8397066593170166,-0.15105456113815308,1.561722755432129,0.0779944509267807,-1.2882846593856812,0.7763659954071045,False,1
1071,363,4.0,4.101583957672119,4.101583957672119,0.10158395767211914,0.18149138987064362,0.8185086250305176,-0.11296451091766357,1.562263011932373,0.0052119591273367405,-2.1375789642333984,-0.05703098326921463,False,1
790,104,1.0,4.585539817810059,4.585539817810059,3.5855398178100586,0.08665089309215546,0.9133490920066833,-0.3133198618888855,1.578274130821228,0.06014268100261688,-1.3286244869232178,0.5259297490119934,False,1
496,286,5.0,4.663214683532715,4.663214683532715,0.33678531646728516,0.07053885608911514,0.9294611215591431,-0.36218005418777466,1.561647891998291,0.11496458202600479,-1.2288267612457275,0.46001359820365906,False,1
231,863,5.0,4.12562894821167,4.12562894821167,0.8743710517883301,0.15698668360710144,0.8430132865905762,-0.15686145424842834,1.5746046304702759,-0.1627499908208847,-1.5946582555770874,0.24581407010555267,False,1
564,78,5.0,4.220696926116943,4.220696926116943,0.7793030738830566,0.187944233417511,0.812055766582489,-0.10190978646278381,1.5590819120407104,0.01343427412211895,-1.7816832065582275,0.18990980088710785,False,1
89,208,5.0,4.390541076660156,4.390541076660156,0.6094589233398438,0.1150384172797203,0.8849616050720215,-0.2422696352005005,1.555985450744629,-0.08527220040559769,-1.2753715515136719,0.5049970149993896,False,1
376,411,2.0,4.164055347442627,4.164055347442627,2.164055347442627,0.1752907782793045,0.8247092366218567,-0.12396451830863953,1.568136215209961,-0.015396502800285816,-1.9024564027786255,0.11853715777397156,False,1
333,869,5.0,4.566463470458984,4.566463470458984,0.4335365295410156,0.04885875806212425,0.9511412382125854,-0.4459400177001953,1.5654617547988892,0.02824777364730835,-1.8503005504608154,0.4806915521621704,False,1
577,120,5.0,4.719297409057617,4.719297409057617,0.2807025909423828,0.07180684059858322,0.9281931519508362,-0.35828977823257446,1.5655103921890259,0.14016927778720856,-1.241005301475525,0.6152393817901611,False,1
32,459,4.0,4.155114650726318,4.155114650726318,0.15511465072631836,0.2143421173095703,0.7856578826904297,-0.057827576994895935,1.556291103363037,0.007993579842150211,-1.9581694602966309,0.3477959930896759,False,1
1228,473,5.0,4.30082368850708,4.30082368850708,0.6991763114929199,0.24052023887634277,0.7594797611236572,-0.01562686264514923,1.5494446754455566,-0.05138932913541794,-1.0855815410614014,0.5354281067848206,False,1
2,31,5.0,4.667076110839844,4.667076110839844,0.33292388916015625,0.1541237086057663,0.8458762764930725,-0.1622353196144104,1.5577468872070312,0.06420350819826126,-0.9496201872825623,0.970393180847168,False,1
595,759,5.0,4.064948081970215,4.064948081970215,0.9350519180297852,0.1719544529914856,0.8280455470085144,-0.12970030307769775,1.5582962036132812,-0.04751693457365036,-2.0723390579223633,-0.07535765320062637,False,1
1097,707,5.0,4.866828441619873,4.866828441619873,0.13317155838012695,0.07570258527994156,0.9242973923683167,-0.3455888628959656,1.5621860027313232,0.21864193677902222,-1.3080931901931763,0.8672240972518921,False,1
620,15,5.0,4.232707500457764,4.232707500457764,0.7672924995422363,0.1744726449251175,0.8255273699760437,-0.12524312734603882,1.5711143016815186,-0.03240067511796951,-1.7403639554977417,0.3236451745033264,False,1
681,362,5.0,4.574224472045898,4.574224472045898,0.42577552795410156,0.08320752531290054,0.9167924523353577,-0.3230955898761749,1.5668922662734985,0.09684306383132935,-1.677500605583191,0.44802573323249817,False,1
703,136,5.0,4.473984241485596,4.473984241485596,0.5260157585144043,0.12140916287899017,0.8785908222198486,-0.2281041443347931,1.5841163396835327,0.06241404637694359,-1.6751039028167725,0.4179718494415283,False,1
550,355,4.0,4.544815540313721,4.544815540313721,0.5448155403137207,0.10344188660383224,0.8965581059455872,-0.2695416808128357,1.5677343606948853,0.10940154641866684,-1.7340052127838135,0.4188883602619171,False,1
56,92,5.0,4.782917499542236,4.782917499542236,0.21708250045776367,0.08320937305688858,0.9167906045913696,-0.32296454906463623,1.571502923965454,0.15272100269794464,-1.227843999862671,0.7896857261657715,False,1
1023,686,3.0,4.18124532699585,4.18124532699585,1.1812453269958496,0.17267672717571259,0.8273232579231262,-0.12852312624454498,1.5661944150924683,-0.1174691691994667,-1.6020182371139526,0.39845579862594604,False,1
1090,706,5.0,4.725681304931641,4.725681304931641,0.2743186950683594,0.06875371187925339,0.931246280670166,-0.36812853813171387,1.5525248050689697,0.1796502321958542,-1.6438952684402466,0.5479036569595337,False,1
1231,661,4.0,4.655467510223389,4.655467510223389,0.6554675102233887,0.06804513931274414,0.9319548606872559,-0.3706667423248291,1.5426703691482544,0.0007858492317609489,-0.9280213713645935,0.7945674657821655,False,1
854,822,5.0,4.561979293823242,4.561979293823242,0.4380207061767578,0.0914689302444458,0.9085310697555542,-0.3001117706298828,1.569769263267517,0.08965850621461868,-1.5724552869796753,0.4663022756576538,False,1
422,595,5.0,4.501247406005859,4.501247406005859,0.4987525939941406,0.10732699185609818,0.8926730155944824,-0.2600933611392975,1.5608711242675781,0.027103770524263382,-1.5563547611236572,0.5196278691291809,False,1
653,525,5.0,4.607285499572754,4.607285499572754,0.3927145004272461,0.0743476003408432,0.9256523847579956,-0.3500194549560547,1.5729752779006958,0.10515580326318741,-1.7361481189727783,0.45280757546424866,False,1
57,65,5.0,4.208426475524902,4.208426475524902,0.7915735244750977,0.15080952644348145,0.8491904735565186,-0.16846436262130737,1.56563401222229,-0.10778670012950897,-1.6470645666122437,0.3493906855583191,False,1
0,285,5.0,4.545448303222656,4.545448303222656,0.45455169677734375,0.1267433613538742,0.8732566237449646,-0.21669429540634155,1.5687180757522583,0.06158936023712158,-1.2867552042007446,0.5727697610855103,False,1
98,500,5.0,4.459408760070801,4.459408760070801,0.5405912399291992,0.1811462640762329,0.8188537359237671,-0.11361904442310333,1.574297547340393,-0.002419855445623398,-1.1066850423812866,0.6659198999404907,False,1
122,84,5.0,4.53333044052124,4.53333044052124,0.46666955947875977,0.075664222240448,0.924335777759552,-0.3458632230758667,1.574142336845398,0.07321444898843765,-1.6053677797317505,0.3242807388305664,False,1
820,456,5.0,4.574677467346191,4.574677467346191,0.4253225326538086,0.06446507573127747,0.9355349540710449,-0.3830459415912628,1.5600078105926514,0.05735404044389725,-1.6093225479125977,0.4342425465583801,False,1
1391,39,5.0,4.45197868347168,4.45197868347168,0.5480213165283203,0.08146490156650543,0.9185351133346558,-0.32841211557388306,1.5585017204284668,0.03409004583954811,-1.7984462976455688,0.23545099794864655,False,1
1121,531,5.0,4.202606201171875,4.202606201171875,0.797393798828125,0.1413078010082245,0.8586921691894531,-0.186856210231781,1.5699660778045654,-0.03251606971025467,-1.9496909379959106,0.1049189642071724,False,1
938,94,5.0,4.582245826721191,4.582245826721191,0.4177541732788086,0.06350430846214294,0.9364956617355347,-0.38659921288490295,1.5578806400299072,0.05752372741699219,-1.4924160242080688,0.45833060145378113,False,1
429,233,4.0,4.057430267333984,4.057430267333984,0.057430267333984375,0.2692323923110962,0.7307676076889038,0.030350156128406525,1.5470025539398193,-0.08554832637310028,-1.51903235912323,0.3511403203010559,False,1
936,698,5.0,4.737959861755371,4.737959861755371,0.2620401382446289,0.12666946649551392,0.8733305335044861,-0.21696633100509644,1.5624948740005493,0.1892477422952652,-1.1448523998260498,0.7248942852020264,False,1
1186,174,5.0,4.541818618774414,4.541818618774414,0.45818138122558594,0.09782309085130692,0.9021769165992737,-0.28354883193969727,1.5515962839126587,0.08758832514286041,-1.4959369897842407,0.3238525986671448,False,1
622,655,5.0,4.021372318267822,4.021372318267822,0.9786276817321777,0.23326662182807922,0.7667334079742432,-0.027378689497709274,1.566375494003296,-0.03669656440615654,-1.8280185461044312,-0.0044312248937785625,False,1
1100,466,5.0,4.362545967102051,4.362545967102051,0.6374540328979492,0.10211072862148285,0.897889256477356,-0.27275413274765015,1.565406322479248,-0.023172134533524513,-1.8342270851135254,0.25744450092315674,False,1
1205,215,5.0,4.61552619934082,4.61552619934082,0.3844738006591797,0.06049035117030144,0.9395096302032471,-0.3977530002593994,1.5577223300933838,0.029959257692098618,-1.257134199142456,0.5948185920715332,False,1
1387,370,4.0,4.109740257263184,4.109740257263184,0.1097402572631836,0.12119360268115997,0.8788064122200012,-0.22862395644187927,1.582241177558899,-0.06734686344861984,-2.359685182571411,-0.1280212104320526,False,1
828,820,3.0,4.804442405700684,4.804442405700684,1.8044424057006836,0.03638729453086853,0.9636126756668091,-0.5106033682823181,1.565718650817871,0.12994073331356049,-1.2415039539337158,0.761856734752655,False,1
1098,799,4.0,4.560995101928711,4.560995101928711,0.5609951019287109,0.05075328052043915,0.9492467045783997,-0.43746259808540344,1.558300495147705,0.00410065334290266,-1.64569091796875,0.518727719783783,False,1
592,210,5.0,4.465249538421631,4.465249538421631,0.5347504615783691,0.0986010730266571,0.9013988971710205,-0.2815379500389099,1.56514573097229,-0.015182841569185257,-1.41849684715271,0.44743937253952026,False,1
636,505,5.0,4.23783540725708,4.23783540725708,0.7621645927429199,0.14704538881778717,0.852954626083374,-0.1756812334060669,1.5733891725540161,-0.05644810199737549,-1.8656903505325317,0.3368851840496063,False,1
592,208,4.0,4.275101661682129,4.275101661682129,0.2751016616821289,0.10729072242975235,0.8927092552185059,-0.26028090715408325,1.5492985248565674,-0.14639219641685486,-1.2821190357208252,0.3010861277580261,False,1
611,874,5.0,4.1556010246276855,4.1556010246276855,0.8443989753723145,0.18810072541236877,0.8118993043899536,-0.10160361975431442,1.5677809715270996,0.037984080612659454,-2.037417411804199,0.05636880546808243,False,1
1209,314,5.0,4.252347946166992,4.252347946166992,0.7476520538330078,0.12585653364658356,0.8741434812545776,-0.2184707522392273,1.5773205757141113,-0.06072242185473442,-1.7452346086502075,0.15570996701717377,False,1
66,353,5.0,4.641058444976807,4.641058444976807,0.35894155502319336,0.09469964355230331,0.9053003787994385,-0.29165583848953247,1.554747462272644,0.06022387742996216,-1.0556772947311401,0.6900739669799805,False,1
170,481,5.0,4.622900485992432,4.622900485992432,0.37709951400756836,0.09816143661737442,0.9018385410308838,-0.28274083137512207,1.5577131509780884,0.07823589444160461,-1.1639071702957153,0.6014477014541626,False,1
351,129,5.0,4.266103744506836,4.266103744506836,0.7338962554931641,0.15703511238098145,0.8429648876190186,-0.15686927735805511,1.5666165351867676,-0.07296885550022125,-1.5278123617172241,0.3695262670516968,False,1
963,112,5.0,4.411137104034424,4.411137104034424,0.5888628959655762,0.11353173851966858,0.8864682912826538,-0.24577997624874115,1.580840826034546,0.13765506446361542,-1.9804133176803589,0.022339828312397003,False,1
675,465,2.0,4.103898048400879,4.103898048400879,2.103898048400879,0.18456950783729553,0.8154305219650269,-0.10780717432498932,1.5514024496078491,-0.10920585691928864,-1.7599841356277466,0.23363323509693146,False,1
1264,642,5.0,4.75844669342041,4.75844669342041,0.24155330657958984,0.08165140450000763,0.9183486104011536,-0.3279080092906952,1.5587105751037598,0.11391192674636841,-1.1506366729736328,0.8398754000663757,False,1
1360,10,5.0,4.531446933746338,4.531446933746338,0.4685530662536621,0.1343046873807907,0.8656952977180481,-0.20094090700149536,1.5670676231384277,0.09657004475593567,-1.5492639541625977,0.5653179287910461,False,1
1310,125,5.0,4.449577331542969,4.449577331542969,0.5504226684570312,0.09799834340810776,0.902001678943634,-0.2831464409828186,1.5632835626602173,0.021983379498124123,-1.7457486391067505,0.35758018493652344,False,1
1251,395,5.0,4.5598649978637695,4.5598649978637695,0.44013500213623047,0.1417710781097412,0.8582289218902588,-0.1861184686422348,1.5693535804748535,0.07515738904476166,-1.3105018138885498,0.6494669914245605,False,1
92,515,5.0,4.619019508361816,4.619019508361816,0.3809804916381836,0.06253288686275482,0.937467098236084,-0.3901679813861847,1.5717597007751465,0.14580537378787994,-1.8307374715805054,0.288021981716156,False,1
786,40,5.0,4.479716777801514,4.479716777801514,0.5202832221984863,0.08640322834253311,0.9135967493057251,-0.31384900212287903,1.58644700050354,0.06499771028757095,-1.7123346328735352,0.2634970545768738,False,1
637,497,5.0,4.25182580947876,4.25182580947876,0.7481741905212402,0.1312929391860962,0.8687070608139038,-0.20708471536636353,1.5711193084716797,-0.05385332554578781,-1.8738006353378296,0.22685842216014862,False,1
1013,644,5.0,4.146748065948486,4.146748065948486,0.8532519340515137,0.19620060920715332,0.8037993907928467,-0.08802363276481628,1.5764541625976562,-0.01971401832997799,-1.9982441663742065,0.26581627130508423,False,1
1392,108,4.0,4.653443813323975,4.653443813323975,0.6534438133239746,0.06811496615409851,0.9318850040435791,-0.3706623911857605,1.5599536895751953,0.025106210261583328,-1.0601433515548706,0.7534202337265015,False,1
668,668,5.0,4.519139766693115,4.519139766693115,0.48086023330688477,0.09469962120056152,0.9053003787994385,-0.29156240820884705,1.5662810802459717,0.044838957488536835,-1.6625856161117554,0.4805917739868164,False,1
700,240,5.0,4.678671836853027,4.678671836853027,0.32132816314697266,0.08080168813467026,0.9191983342170715,-0.3302716910839081,1.5620031356811523,0.10929691791534424,-1.196066975593567,0.6073245406150818,False,1
793,74,4.0,4.6686248779296875,4.6686248779296875,0.6686248779296875,0.09871584922075272,0.9012841582298279,-0.2812494933605194,1.5713043212890625,0.09263350069522858,-1.222848653793335,0.7119067907333374,False,1
1193,354,4.0,4.451953411102295,4.451953411102295,0.4519534111022949,0.11577983945608139,0.8842201828956604,-0.24067147076129913,1.556183099746704,0.028062857687473297,-1.617308259010315,0.4620179533958435,False,1
78,503,4.0,4.448718070983887,4.448718070983887,0.4487180709838867,0.12600214779376984,0.8739978671073914,-0.21834570169448853,1.5569112300872803,-0.020729590207338333,-1.376694917678833,0.5823148488998413,False,1
707,706,5.0,4.8046875,4.8046875,0.1953125,0.04645845666527748,0.9535415172576904,-0.4569052457809448,1.5560771226882935,0.19869962334632874,-1.5493022203445435,0.5984219908714294,False,1
418,813,4.0,4.4694061279296875,4.4694061279296875,0.4694061279296875,0.13276968896389008,0.8672302961349487,-0.20408399403095245,1.5602519512176514,-0.008595368824899197,-1.2943814992904663,0.6081798076629639,False,1
305,706,5.0,4.919482231140137,4.919482231140137,0.08051776885986328,0.05789036303758621,0.9421096444129944,-0.4078981876373291,1.5459105968475342,0.23189817368984222,-1.248590350151062,0.8711300492286682,False,1
