user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
2306,628,5.0,4.854824066162109,4.854824066162109,0.14517593383789062,0.8597462773323059,0.1402537226676941,0.1890791952610016,1.8147335052490234,1.1833795309066772,3.6582117080688477,37.525611877441406
1255,1831,5.0,4.770336151123047,4.770336151123047,0.22966384887695312,0.8819235563278198,0.11807644367218018,0.2356378734111786,1.7856112718582153,1.2594679594039917,3.562593460083008,31.245290756225586
849,223,5.0,4.81101655960083,4.81101655960083,0.18898344039916992,0.8703345656394958,0.12966543436050415,0.21065875887870789,1.820754051208496,1.2709342241287231,3.596198081970215,31.63425064086914
2302,352,5.0,4.407591819763184,4.407591819763184,0.5924081802368164,0.7100756764411926,0.2899243235588074,-0.0646660178899765,1.8169547319412231,0.8876763582229614,3.6152024269104004,32.865394592285156
189,881,5.0,4.6015424728393555,4.6015424728393555,0.39845752716064453,0.8292223215103149,0.17077767848968506,0.1317550092935562,1.7889597415924072,1.0433824062347412,3.6297435760498047,32.1058349609375
4167,1101,4.0,4.884616851806641,4.884616851806641,0.8846168518066406,0.8607721924781799,0.13922780752182007,0.1911245435476303,1.8433420658111572,1.198911190032959,3.671834945678711,37.714599609375
2474,1808,5.0,3.8781816959381104,3.8781816959381104,1.1218183040618896,0.6628379225730896,0.3371620774269104,-0.14609375596046448,1.8158001899719238,0.7126832008361816,3.5723345279693604,23.656856536865234
518,1325,5.0,4.096419811248779,4.096419811248779,0.9035801887512207,0.5477353930473328,0.45226460695266724,-0.4513647258281708,1.824944257736206,0.556244969367981,3.632638931274414,34.281917572021484
1563,1240,4.0,3.34859037399292,3.34859037399292,0.6514096260070801,0.5594759583473206,0.44052404165267944,-0.40194258093833923,1.8757946491241455,0.4245968163013458,3.5561931133270264,21.21084976196289
1851,1508,3.0,3.9891490936279297,3.9891490936279297,0.9891490936279297,0.6830945014953613,0.31690549850463867,-0.11012127995491028,1.812543272972107,0.8312814235687256,3.5129828453063965,23.924114227294922
3191,2221,5.0,4.5094685554504395,4.5094685554504395,0.49053144454956055,0.6697667837142944,0.33023321628570557,-0.13356176018714905,1.7549467086791992,0.8071607351303101,3.669363498687744,37.69124221801758
2571,1388,5.0,4.526066303253174,4.526066303253174,0.47393369674682617,0.8214423656463623,0.1785576343536377,0.1180124431848526,1.8232665061950684,1.114402174949646,3.5915589332580566,25.840694427490234
453,51,5.0,4.8891191482543945,4.8891191482543945,0.11088085174560547,0.8967292308807373,0.1032707691192627,0.27016568183898926,1.8508223295211792,1.2725341320037842,3.619762420654297,35.889915466308594
366,2309,5.0,3.03562068939209,3.03562068939209,1.9643793106079102,0.5725371837615967,0.4274628162384033,-0.35604462027549744,1.8278529644012451,0.6062401533126831,3.4341254234313965,10.836403846740723
4686,466,3.0,3.4987130165100098,3.4987130165100098,0.49871301651000977,0.5967482924461365,0.4032517075538635,-0.2865329384803772,1.8496795892715454,0.7244709134101868,3.497187852859497,17.043981552124023
523,211,5.0,4.889314651489258,4.889314651489258,0.11068534851074219,0.8401598930358887,0.15984010696411133,0.15160171687602997,1.829783320426941,1.2989224195480347,3.625492572784424,34.0589599609375
1763,1920,2.0,2.332754611968994,2.332754611968994,0.33275461196899414,0.5282701849937439,0.4717298150062561,-0.5649120211601257,1.854675054550171,0.46616217494010925,3.297196388244629,2.6451971530914307
2027,695,5.0,4.740144729614258,4.740144729614258,0.2598552703857422,0.7833236455917358,0.21667635440826416,0.05383356660604477,1.8393250703811646,0.9817437529563904,3.741133689880371,38.20826721191406
2748,168,5.0,4.595636367797852,4.595636367797852,0.40436363220214844,0.7334716320037842,0.2665283679962158,-0.02658068761229515,1.7808091640472412,1.0702537298202515,3.651080369949341,31.79468536376953
493,1509,2.0,2.9171814918518066,2.9171814918518066,0.9171814918518066,0.5496227741241455,0.4503772258758545,-0.4427291750907898,1.8703850507736206,0.596534252166748,3.4298174381256104,9.670598030090332
522,310,5.0,4.098025321960449,4.098025321960449,0.9019746780395508,0.5403117537498474,0.4596882462501526,-0.48856282234191895,1.8045761585235596,0.4698406755924225,3.6505954265594482,36.018428802490234
1806,2342,2.0,1.7678898572921753,1.7678898572921753,0.2321101427078247,0.5193049311637878,0.48069506883621216,-0.6450523734092712,1.9411261081695557,0.3015602231025696,2.9948806762695312,-1.8499598503112793
3734,932,4.0,4.125401973724365,4.125401973724365,0.12540197372436523,0.8196886777877808,0.18031132221221924,0.11495588719844818,1.834989070892334,1.0855337381362915,3.4625296592712402,11.18466567993164
225,2075,5.0,4.271372318267822,4.271372318267822,0.7286276817321777,0.687649667263031,0.312350332736969,-0.10228236019611359,1.8208421468734741,0.931088924407959,3.573274612426758,28.27345085144043
4075,531,5.0,4.712673187255859,4.712673187255859,0.2873268127441406,0.7870303392410278,0.21296966075897217,0.05990643799304962,1.8223206996917725,1.0992660522460938,3.6495866775512695,34.797061920166016
604,236,5.0,5.142787456512451,5.0,0.0,0.8871365785598755,0.11286342144012451,0.24742266535758972,1.8487406969070435,1.4745020866394043,3.676314353942871,36.0517578125
4119,1760,4.0,4.5810546875,4.5810546875,0.5810546875,0.7443208694458008,0.2556791305541992,-0.009121229872107506,1.857105016708374,0.9571070671081543,3.637897253036499,35.83338165283203
704,2290,5.0,4.679953575134277,4.679953575134277,0.32004642486572266,0.8673875331878662,0.1326124668121338,0.20454399287700653,1.8521382808685303,1.225622534751892,3.560025215148926,27.630123138427734
4788,1894,5.0,4.406659126281738,4.406659126281738,0.5933408737182617,0.6287704706192017,0.37122952938079834,-0.21253284811973572,1.8132758140563965,0.7283732891082764,3.6543736457824707,37.1878662109375
838,2025,4.0,4.449601650238037,4.449601650238037,0.4496016502380371,0.7355070114135742,0.2644929885864258,-0.023299485445022583,1.8045549392700195,0.9645699262619019,3.6229805946350098,31.014196395874023
4346,877,4.0,3.8614890575408936,3.8614890575408936,0.13851094245910645,0.5480876564979553,0.4519123435020447,-0.44973224401474,1.8244047164916992,0.404492050409317,3.621488571166992,32.57498550415039
4172,837,5.0,3.6670186519622803,3.6670186519622803,1.3329813480377197,0.7137613296508789,0.2862386703491211,-0.058604151010513306,1.8556835651397705,0.8247565031051636,3.467860698699951,12.822759628295898
2553,1601,5.0,4.331413269042969,4.331413269042969,0.6685867309570312,0.8244626522064209,0.1755373477935791,0.12331489473581314,1.8392260074615479,1.1313284635543823,3.4986627101898193,17.97726058959961
3755,1326,5.0,4.4804205894470215,4.4804205894470215,0.5195794105529785,0.7262997627258301,0.2737002372741699,-0.03817344456911087,1.809991478919983,0.9503278136253357,3.6247150897979736,32.790000915527344
1285,1857,5.0,4.508293151855469,4.508293151855469,0.49170684814453125,0.7184116244316101,0.2815883755683899,-0.05099886283278465,1.8304684162139893,0.8894766569137573,3.640011787414551,35.647422790527344
1129,1866,3.0,5.084867477416992,5.0,2.0,0.918900728225708,0.08109927177429199,0.32959485054016113,1.8043091297149658,1.443253993988037,3.6565518379211426,34.723541259765625
680,2289,4.0,3.680241107940674,3.680241107940674,0.31975889205932617,0.6020588874816895,0.39794111251831055,-0.2731460928916931,1.8351701498031616,0.6009054183959961,3.5532116889953613,23.62392234802246
1874,1730,4.0,4.649069309234619,4.649069309234619,0.6490693092346191,0.8245469331741333,0.1754530668258667,0.12346262484788895,1.8155776262283325,1.2039107084274292,3.5820555686950684,28.018064498901367
2137,1569,5.0,4.530608654022217,4.530608654022217,0.4693913459777832,0.7164239287376404,0.2835760712623596,-0.0542459636926651,1.870744228363037,1.0465152263641357,3.591761827468872,32.12080383300781
2764,1965,5.0,4.647286415100098,4.647286415100098,0.35271358489990234,0.7539594173431396,0.24604058265686035,0.006359070539474487,1.7986302375793457,1.027113676071167,3.628547191619873,35.945098876953125
3323,686,4.0,4.703891754150391,4.703891754150391,0.7038917541503906,0.7180030941963196,0.2819969058036804,-0.051665693521499634,1.779766321182251,1.1309059858322144,3.638248920440674,34.06816482543945
3085,907,5.0,4.785788536071777,4.785788536071777,0.21421146392822266,0.7506725788116455,0.2493274211883545,0.0010802820324897766,1.778773307800293,1.0563355684280396,3.695612907409668,38.313385009765625
4642,1984,5.0,4.274470329284668,4.274470329284668,0.725529670715332,0.6350143551826477,0.3649856448173523,-0.19962328672409058,1.8356155157089233,0.7293379306793213,3.614717960357666,34.24065399169922
3335,824,4.0,4.015968322753906,4.015968322753906,0.01596832275390625,0.7057049870491028,0.2942950129508972,-0.07188943028450012,1.8589261770248413,0.8158785104751587,3.5356040000915527,23.955429077148438
3898,1762,5.0,5.0286149978637695,5.0,0.0,0.9085315465927124,0.0914684534072876,0.3004114031791687,1.789872646331787,1.4366014003753662,3.611510753631592,33.9835205078125
2054,970,5.0,4.613072395324707,4.613072395324707,0.38692760467529297,0.7905779480934143,0.2094220519065857,0.06574418395757675,1.8235841989517212,1.1186469793319702,3.6134300231933594,30.451770782470703
4432,1821,5.0,3.5292394161224365,3.5292394161224365,1.4707605838775635,0.582054078578949,0.417945921421051,-0.32678452134132385,1.8647111654281616,0.6887739896774292,3.48111891746521,19.482566833496094
1583,1491,5.0,4.700100898742676,4.700100898742676,0.2998991012573242,0.804739236831665,0.19526076316833496,0.08935024589300156,1.810795545578003,1.0552444458007812,3.649486541748047,36.257728576660156
3121,1894,4.0,4.315199375152588,4.315199375152588,0.3151993751525879,0.802281379699707,0.19771862030029297,0.08521488308906555,1.8741366863250732,1.133170485496521,3.5052952766418457,18.70313262939453
84,346,5.0,4.2829437255859375,4.2829437255859375,0.7170562744140625,0.7772064208984375,0.2227935791015625,0.04386371374130249,1.8396867513656616,0.8886293172836304,3.5703752040863037,27.80131721496582
2014,960,5.0,4.049551010131836,4.049551010131836,0.9504489898681641,0.6935185790061951,0.30648142099380493,-0.09229239076375961,1.8511627912521362,0.921968936920166,3.53812313079834,21.98592185974121
2016,1317,4.0,4.491747856140137,4.491747856140137,0.4917478561401367,0.8280662298202515,0.17193377017974854,0.12969569861888885,1.830011010169983,1.2379595041275024,3.5218968391418457,19.625244140625
1089,1579,4.0,2.7453389167785645,2.7453389167785645,1.2546610832214355,0.5533915758132935,0.44660842418670654,-0.4263472855091095,1.8600082397460938,0.49526771903038025,3.428689956665039,7.896472930908203
1891,2097,4.0,4.134345054626465,4.134345054626465,0.13434505462646484,0.7337784767150879,0.2662215232849121,-0.026085563004016876,1.843717336654663,0.86072838306427,3.562544822692871,24.77252197265625
220,1325,5.0,3.8627254962921143,3.8627254962921143,1.1372745037078857,0.6609513759613037,0.3390486240386963,-0.14955301582813263,1.802683711051941,0.763774037361145,3.5214312076568604,22.753562927246094
2008,1834,3.0,4.314733505249023,4.314733505249023,1.3147335052490234,0.6466935276985168,0.35330647230148315,-0.1764415204524994,1.8153533935546875,0.7538361549377441,3.64754056930542,34.023040771484375
4613,1697,4.0,4.543633460998535,4.543633460998535,0.5436334609985352,0.8674644231796265,0.13253557682037354,0.204702690243721,1.8568670749664307,1.1423472166061401,3.5454392433166504,24.57781219482422
3253,323,5.0,4.788637638092041,4.788637638092041,0.21136236190795898,0.8682435750961304,0.13175642490386963,0.20631086826324463,1.8268221616744995,1.2340208292007446,3.6151766777038574,31.555423736572266
3972,1812,5.0,4.883376121520996,4.883376121520996,0.1166238784790039,0.8290168046951294,0.1709831953048706,0.13138823211193085,1.7602298259735107,1.2512516975402832,3.6422338485717773,35.83106994628906
1144,1706,4.0,3.744307279586792,3.744307279586792,0.255692720413208,0.6268046498298645,0.3731953501701355,-0.2166799008846283,1.7997801303863525,0.762669026851654,3.5604801177978516,20.094371795654297
2249,1496,2.0,4.191252708435059,4.191252708435059,2.1912527084350586,0.7954473495483398,0.20455265045166016,0.07380461692810059,1.8472952842712402,1.1083035469055176,3.5031332969665527,14.48971939086914
4684,2313,3.0,3.645547866821289,3.645547866821289,0.6455478668212891,0.5122790932655334,0.48772090673446655,-0.7390621900558472,1.8000125885009766,0.21130242943763733,3.649662494659424,32.07980728149414
618,41,5.0,4.780501365661621,4.780501365661621,0.2194986343383789,0.8883898258209229,0.11161017417907715,0.2503134310245514,1.809948205947876,1.3201236724853516,3.579371929168701,25.132152557373047
3815,1572,4.0,4.0455708503723145,4.0455708503723145,0.04557085037231445,0.7703983783721924,0.22960162162780762,0.03283080458641052,1.852384328842163,0.8143413066864014,3.5449233055114746,21.786701202392578
4034,1671,4.0,4.558609962463379,4.558609962463379,0.5586099624633789,0.598841667175293,0.40115833282470703,-0.2811930179595947,1.804572343826294,0.7809637784957886,3.72312331199646,38.59036636352539
2054,1150,5.0,4.670541763305664,4.670541763305664,0.32945823669433594,0.8174635767936707,0.18253642320632935,0.11108826100826263,1.8137930631637573,1.1150712966918945,3.5980443954467773,33.64808654785156
2629,2241,5.0,4.33850622177124,4.33850622177124,0.6614937782287598,0.7777129411697388,0.22228705883026123,0.04468734562397003,1.8282488584518433,0.9966365098953247,3.5903358459472656,24.72564697265625
2328,2132,5.0,4.4524946212768555,4.4524946212768555,0.5475053787231445,0.6951269507408142,0.3048730492591858,-0.08957548439502716,1.8154106140136719,0.8989899754524231,3.637582778930664,33.61801528930664
2342,1932,4.0,4.214343070983887,4.214343070983887,0.21434307098388672,0.8023309111595154,0.19766908884048462,0.08529751747846603,1.8773208856582642,0.9736888408660889,3.493882894515991,22.128080368041992
148,34,5.0,4.672374248504639,4.672374248504639,0.32762575149536133,0.8027074337005615,0.19729256629943848,0.0859294980764389,1.8302216529846191,1.1021512746810913,3.617642402648926,33.77292251586914
3686,1572,5.0,4.339103698730469,4.339103698730469,0.6608963012695312,0.8092381954193115,0.19076180458068848,0.09697184711694717,1.8222575187683105,1.0144145488739014,3.5657050609588623,23.02267074584961
1814,2246,5.0,4.892975807189941,4.892975807189941,0.1070241928100586,0.9143049716949463,0.08569502830505371,0.31631582975387573,1.812498688697815,1.3243448734283447,3.6081299781799316,31.47207260131836
2984,1378,4.0,4.5353498458862305,4.5353498458862305,0.5353498458862305,0.8403335809707642,0.15966641902923584,0.15192261338233948,1.8532776832580566,1.0301514863967896,3.5764827728271484,31.300222396850586
3463,1013,5.0,4.898779392242432,4.898779392242432,0.10122060775756836,0.8355563879013062,0.16444361209869385,0.1431669145822525,1.7881720066070557,1.231797218322754,3.664720296859741,36.784759521484375
4451,2278,3.0,3.686790943145752,3.686790943145752,0.686790943145752,0.5807040929794312,0.41929590702056885,-0.33076292276382446,1.8577938079833984,0.6165362596511841,3.535050868988037,24.265342712402344
2954,755,4.0,4.559541702270508,4.559541702270508,0.5595417022705078,0.7527147531509399,0.24728524684906006,0.0043599046766757965,1.8072153329849243,1.039290428161621,3.6066207885742188,32.573490142822266
968,128,5.0,4.717804431915283,4.717804431915283,0.2821955680847168,0.8442383408546448,0.15576165914535522,0.1591823548078537,1.8072429895401,1.1153484582901,3.6266844272613525,34.71136474609375
2610,836,5.0,4.605111122131348,4.605111122131348,0.39488887786865234,0.7963802814483643,0.20361971855163574,0.07535296678543091,1.814868688583374,0.9906246662139893,3.6202239990234375,35.920448303222656
1425,2346,5.0,4.454668045043945,4.454668045043945,0.5453319549560547,0.7632013559341431,0.23679864406585693,0.021219581365585327,1.835944652557373,0.8975302577018738,3.6378750801086426,32.96921157836914
4780,1699,3.0,2.912271499633789,2.912271499633789,0.08772850036621094,0.5120765566825867,0.48792344331741333,-0.7424752116203308,1.827229619026184,0.05233539640903473,3.5314574241638184,21.55173110961914
24,727,5.0,4.814190864562988,4.814190864562988,0.18580913543701172,0.8878117799758911,0.11218822002410889,0.248977392911911,1.8340002298355103,1.3192740678787231,3.568647861480713,29.11440658569336
2142,2377,4.0,4.538129806518555,4.538129806518555,0.5381298065185547,0.7092524170875549,0.29074758291244507,-0.06602352112531662,1.8212993144989014,0.8852297067642212,3.6597132682800293,36.36280059814453
2973,1301,1.0,4.414790630340576,4.414790630340576,3.414790630340576,0.8386296033859253,0.1613703966140747,0.1487860083580017,1.7650694847106934,1.2025877237319946,3.546626329421997,14.742295265197754
796,1571,3.0,4.348146438598633,4.348146438598633,1.3481464385986328,0.703680157661438,0.296319842338562,-0.07525186240673065,1.841256856918335,0.9667109251022339,3.5685930252075195,29.36985969543457
1814,124,5.0,4.733433246612549,4.733433246612549,0.26656675338745117,0.8547101020812988,0.14528989791870117,0.17916792631149292,1.8089847564697266,1.1351851224899292,3.635951042175293,33.76448440551758
4580,2079,4.0,3.3167881965637207,3.3167881965637207,0.6832118034362793,0.6252577304840088,0.3747422695159912,-0.21997015178203583,1.8457581996917725,0.763669490814209,3.4099581241607666,11.234814643859863
1725,2076,4.0,4.308175086975098,4.308175086975098,0.30817508697509766,0.632818877696991,0.36718112230300903,-0.204118013381958,1.8472133874893188,0.6940720081329346,3.629678726196289,35.87259292602539
1077,901,5.0,4.25242280960083,4.25242280960083,0.7475771903991699,0.5309324860572815,0.4690675139427185,-0.5457783341407776,1.8066434860229492,0.5431238412857056,3.6655101776123047,37.58863830566406
2422,796,4.0,4.496912479400635,4.496912479400635,0.49691247940063477,0.8246713876724243,0.17532861232757568,0.12368258833885193,1.8265552520751953,1.2562642097473145,3.519345760345459,19.29773712158203
4238,2253,3.0,4.179568290710449,4.179568290710449,1.1795682907104492,0.5230510830879211,0.47694891691207886,-0.6081568002700806,1.783130168914795,0.4569069445133209,3.700282335281372,37.47203063964844
4318,90,5.0,4.804019451141357,4.804019451141357,0.19598054885864258,0.8345962762832642,0.16540372371673584,0.1414232701063156,1.7954378128051758,1.2042783498764038,3.6259191036224365,34.67652130126953
204,1713,5.0,4.459602355957031,4.459602355957031,0.5403976440429688,0.5995277762413025,0.4004722237586975,-0.27946069836616516,1.8069864511489868,0.7504875659942627,3.693979263305664,37.31773376464844
2246,1815,5.0,3.718573808670044,3.718573808670044,1.281426191329956,0.5445870161056519,0.45541298389434814,-0.46645262837409973,1.836121678352356,0.503829836845398,3.5585684776306152,28.035953521728516
4257,323,5.0,4.922208309173584,4.922208309173584,0.07779169082641602,0.7923656702041626,0.2076343297958374,0.06869611144065857,1.8257012367248535,1.2111190557479858,3.6828718185424805,38.187713623046875
3021,2258,5.0,3.2919511795043945,3.2919511795043945,1.7080488204956055,0.5689147710800171,0.4310852289199829,-0.368025541305542,1.8673617839813232,0.5857977867126465,3.4868369102478027,16.75864028930664
3502,815,3.0,3.9874894618988037,3.9874894618988037,0.9874894618988037,0.768496036529541,0.23150396347045898,0.029758188873529434,1.850806474685669,0.919243335723877,3.509026527404785,16.050403594970703
4558,805,4.0,3.653783082962036,3.653783082962036,0.34621691703796387,0.5248218178749084,0.47517818212509155,-0.5925531983375549,1.8200258016586304,0.35537418723106384,3.578427791595459,29.891355514526367
2239,1721,4.0,4.187539100646973,4.187539100646973,0.18753910064697266,0.6388046741485596,0.36119532585144043,-0.19197003543376923,1.8213121891021729,0.7953141927719116,3.5849804878234863,30.513202667236328
2082,2382,5.0,4.919998645782471,4.919998645782471,0.0800013542175293,0.8851262331008911,0.11487376689910889,0.24283362925052643,1.8468756675720215,1.3338308334350586,3.602107286453247,34.63349533081055
3025,1458,5.0,4.863813400268555,4.863813400268555,0.1361865997314453,0.8320985436439514,0.16790145635604858,0.13691063225269318,1.8218579292297363,1.2133617401123047,3.6312429904937744,37.456459045410156
12,219,5.0,4.256344318389893,4.256344318389893,0.7436556816101074,0.5882201790809631,0.41177982091903687,-0.30925852060317993,1.7842671871185303,0.608917236328125,3.652590274810791,36.400508880615234
2824,481,5.0,4.662388801574707,4.662388801574707,0.33761119842529297,0.7669732570648193,0.23302674293518066,0.02729889005422592,1.7948814630508423,1.0345633029937744,3.636272430419922,36.000244140625
4260,2324,4.0,4.316115856170654,4.316115856170654,0.3161158561706543,0.7911996245384216,0.20880037546157837,0.06677041947841644,1.8501070737838745,0.9980436563491821,3.5698747634887695,23.63924217224121
3001,2358,3.0,4.664165019989014,4.664165019989014,1.6641650199890137,0.8047983646392822,0.19520163536071777,0.08944998681545258,1.8224347829818726,1.0512120723724365,3.619415283203125,35.863101959228516
2855,1837,3.0,4.222268104553223,4.222268104553223,1.2222681045532227,0.5773034691810608,0.4226965308189392,-0.3410267233848572,1.844926118850708,0.6753973364830017,3.618626117706299,34.48870086669922
1496,1679,5.0,3.410165309906006,3.410165309906006,1.5898346900939941,0.5364300608634949,0.4635699391365051,-0.5105712413787842,1.844214916229248,0.5148279666900635,3.538083076477051,21.515701293945312
2585,2189,5.0,4.551736354827881,4.551736354827881,0.44826364517211914,0.8378193378448486,0.16218066215515137,0.1472979038953781,1.8208355903625488,1.1152602434158325,3.5764596462249756,27.13326072692871
3548,3,4.0,4.814680099487305,4.814680099487305,0.8146800994873047,0.8640174865722656,0.13598251342773438,0.19765636324882507,1.8334580659866333,1.1690219640731812,3.6462626457214355,36.41816711425781
1645,2332,5.0,4.661078929901123,4.661078929901123,0.33892107009887695,0.8669545650482178,0.13304543495178223,0.20365318655967712,1.8369696140289307,1.1920928955078125,3.5982444286346436,26.267099380493164
2751,1017,5.0,4.275320529937744,4.275320529937744,0.7246794700622559,0.7750093936920166,0.2249906063079834,0.04029752314090729,1.815421462059021,1.0980888605117798,3.522742748260498,19.870746612548828
2661,2210,4.0,4.1854143142700195,4.1854143142700195,0.18541431427001953,0.5744834542274475,0.4255165457725525,-0.34982091188430786,1.8204959630966187,0.6634176969528198,3.634805679321289,33.69694519042969
1375,1664,1.0,4.219673156738281,4.219673156738281,3.2196731567382812,0.620211124420166,0.379788875579834,-0.23091521859169006,1.7853856086730957,0.8650270700454712,3.5908000469207764,29.68997573852539
4613,1853,5.0,4.8422651290893555,4.8422651290893555,0.15773487091064453,0.8800524473190308,0.11994755268096924,0.23149597644805908,1.8115419149398804,1.3301922082901,3.5806024074554443,30.092737197875977
1680,2353,4.0,4.7761125564575195,4.7761125564575195,0.7761125564575195,0.7918491959571838,0.20815080404281616,0.06784246116876602,1.8175299167633057,1.0395351648330688,3.712442398071289,38.283905029296875
4720,1949,5.0,3.8961057662963867,3.8961057662963867,1.1038942337036133,0.7280481457710266,0.2719518542289734,-0.03534035384654999,1.857975721359253,0.9666013717651367,3.4975643157958984,14.087382316589355
745,444,5.0,4.6300048828125,4.6300048828125,0.3699951171875,0.6741533279418945,0.32584667205810547,-0.12575668096542358,1.787442922592163,0.9763427376747131,3.6658191680908203,36.28509521484375
