user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
613,117,5.0,4.752538681030273,4.752538681030273,0.24746131896972656,0.736075758934021,0.263924241065979,-0.01804834045469761,0.09755422174930573,0.07267692685127258,0.4107150733470917,True,1
37,349,5.0,4.816237449645996,4.816237449645996,0.1837625503540039,0.6536033153533936,0.34639668464660645,-0.1580095887184143,0.08015212416648865,0.08121941238641739,0.4830034077167511,True,1
1348,168,5.0,4.700797080993652,4.700797080993652,0.29920291900634766,0.7048941850662231,0.29510581493377686,-0.06916993856430054,0.047497622668743134,0.06545905768871307,0.3923881947994232,True,1
1194,145,5.0,4.789768695831299,4.789768695831299,0.21023130416870117,0.6976826190948486,0.30231738090515137,-0.08147686719894409,0.10305796563625336,0.06432463228702545,0.3980846703052521,True,1
982,869,5.0,4.872212886810303,4.872212886810303,0.12778711318969727,0.6395416855812073,0.3604583144187927,-0.1870926022529602,0.1436947137117386,0.1130388155579567,0.4441557824611664,True,1
1360,744,5.0,4.1751017570495605,4.1751017570495605,0.8248982429504395,0.7459931373596191,0.25400686264038086,0.0032611675560474396,-0.02872382663190365,-0.3017941415309906,-0.24342016875743866,True,1
240,9,5.0,4.785024642944336,4.785024642944336,0.21497535705566406,0.6122238039970398,0.3877761960029602,-0.24446183443069458,0.11570848524570465,0.03146599233150482,0.3698950409889221,True,1
1316,857,4.0,4.122589111328125,4.122589111328125,0.122589111328125,0.761376142501831,0.23862385749816895,0.029903490096330643,-0.03618901968002319,-0.34896594285964966,-0.2271834760904312,True,1
627,717,5.0,4.60584831237793,4.60584831237793,0.3941516876220703,0.6572407484054565,0.34275925159454346,-0.15156283974647522,0.03255532681941986,-0.039349257946014404,0.2927972674369812,True,1
1245,226,4.0,4.6408514976501465,4.6408514976501465,0.6408514976501465,0.6645491123199463,0.3354508876800537,-0.13796651363372803,0.05382084101438522,-0.046954575926065445,0.28726133704185486,True,1
1019,166,5.0,4.840748310089111,4.840748310089111,0.15925168991088867,0.6015178561210632,0.39848214387893677,-0.27017199993133545,0.09684087336063385,0.08774398267269135,0.4388187825679779,True,1
1311,687,5.0,4.38971471786499,4.38971471786499,0.6102852821350098,0.6967770457267761,0.3032229542732239,-0.08074158430099487,-0.007823489606380463,-0.1541304737329483,0.07514000684022903,True,1
561,495,3.0,4.327005863189697,4.327005863189697,1.3270058631896973,0.7103886604309082,0.2896113395690918,-0.05615159124135971,-0.04117187112569809,-0.17343001067638397,0.05182226747274399,True,1
432,212,4.0,3.6814918518066406,3.6814918518066406,0.3185081481933594,0.7731412649154663,0.2268587350845337,0.06918973475694656,-0.0774550810456276,-0.6862809658050537,-0.7647862434387207,True,1
1,226,5.0,4.503298282623291,4.503298282623291,0.496701717376709,0.6918920874595642,0.3081079125404358,-0.08887282013893127,0.024377787485718727,-0.11245396733283997,0.20488834381103516,True,1
286,198,5.0,4.817505836486816,4.817505836486816,0.1824941635131836,0.6432544589042664,0.35674554109573364,-0.179393470287323,0.11431774497032166,0.05844961106777191,0.4128906726837158,True,1
1340,438,5.0,4.859908580780029,4.859908580780029,0.1400914192199707,0.6723174452781677,0.3276825547218323,-0.1245725005865097,0.14087370038032532,0.07887902855873108,0.4308820068836212,True,1
1071,363,4.0,4.705746650695801,4.705746650695801,0.7057466506958008,0.7001429796218872,0.2998570203781128,-0.07704587280750275,0.0618310272693634,0.03673539310693741,0.3569554388523102,True,1
790,104,1.0,4.783218860626221,4.783218860626221,3.7832188606262207,0.6896076798439026,0.3103923201560974,-0.09548230469226837,0.09612078964710236,0.06754288077354431,0.4028065502643585,True,1
496,286,5.0,4.89078426361084,4.89078426361084,0.10921573638916016,0.6902512311935425,0.3097487688064575,-0.09422668814659119,0.14282722771167755,0.11619087308645248,0.4705175459384918,True,1
231,863,5.0,3.562894105911255,3.562894105911255,1.4371058940887451,0.8322821855545044,0.1677178144454956,0.18035152554512024,-0.12146420031785965,-0.7385206818580627,-0.9742991924285889,True,1
564,78,5.0,4.468870162963867,4.468870162963867,0.5311298370361328,0.6830930709838867,0.3169069290161133,-0.10456422716379166,0.01860925368964672,-0.12188524007797241,0.12192631512880325,True,1
89,208,5.0,4.664309024810791,4.664309024810791,0.335690975189209,0.6199957132339478,0.38000428676605225,-0.22593699395656586,0.03934386372566223,0.011207072995603085,0.3190757930278778,True,1
376,411,2.0,4.130388259887695,4.130388259887695,2.1303882598876953,0.6795289516448975,0.32047104835510254,-0.10296236723661423,-0.007258547004312277,-0.3671737611293793,-0.26564010977745056,True,1
333,869,5.0,4.730790615081787,4.730790615081787,0.2692093849182129,0.6215625405311584,0.37843745946884155,-0.22372719645500183,0.0698128193616867,0.054494403302669525,0.3655797243118286,True,1
577,120,5.0,4.476826190948486,4.476826190948486,0.5231738090515137,0.6534143686294556,0.34658563137054443,-0.15795490145683289,0.013377239927649498,-0.1129022091627121,0.12820839881896973,True,1
32,459,4.0,3.904587984085083,3.904587984085083,0.09541201591491699,0.7820838093757629,0.21791619062423706,0.07437905669212341,-0.03029920905828476,-0.5205628871917725,-0.6191990375518799,True,1
1228,473,5.0,4.0204267501831055,4.0204267501831055,0.9795732498168945,0.7963122725486755,0.20368772745132446,0.091457299888134,-0.048037029802799225,-0.4251539707183838,-0.41941553354263306,True,1
2,31,5.0,4.835371971130371,4.835371971130371,0.1646280288696289,0.7031759023666382,0.2968240976333618,-0.07179322093725204,0.10672938823699951,0.10591321438550949,0.49363937973976135,True,1
595,759,5.0,4.192947864532471,4.192947864532471,0.8070521354675293,0.6935193538665771,0.30648064613342285,-0.08271534740924835,-0.018196966499090195,-0.2977566719055176,-0.21703456342220306,True,1
1097,707,5.0,4.944882392883301,4.944882392883301,0.05511760711669922,0.6529285311698914,0.34707146883010864,-0.16059881448745728,0.18691590428352356,0.11805512011051178,0.4836779832839966,True,1
620,15,5.0,4.356249809265137,4.356249809265137,0.6437501907348633,0.7471460700035095,0.2528539299964905,0.003627309575676918,0.018212879076600075,-0.21636590361595154,0.050354428589344025,True,1
681,362,5.0,4.53946590423584,4.53946590423584,0.46053409576416016,0.6804512143135071,0.3195487856864929,-0.1091841459274292,0.006128530949354172,-0.05440770834684372,0.2565048635005951,True,1
703,136,5.0,4.8341145515441895,4.8341145515441895,0.16588544845581055,0.6588064432144165,0.3411935567855835,-0.1497664451599121,0.11093837022781372,0.07982499152421951,0.4143665134906769,True,1
550,355,4.0,4.693435192108154,4.693435192108154,0.6934351921081543,0.6290136575698853,0.37098634243011475,-0.20659536123275757,0.04628933221101761,0.010432629846036434,0.3370375335216522,True,1
56,92,5.0,4.97227668762207,4.97227668762207,0.027723312377929688,0.6979144215583801,0.3020855784416199,-0.08110316842794418,0.2127598524093628,0.1051679477095604,0.49705740809440613,True,1
1023,686,3.0,4.065913677215576,4.065913677215576,1.0659136772155762,0.6395318508148193,0.36046814918518066,-0.17721112072467804,-0.05598270148038864,-0.3703899681568146,-0.28177788853645325,True,1
1090,706,5.0,4.665616035461426,4.665616035461426,0.3343839645385742,0.6616259217262268,0.3383740782737732,-0.1431458294391632,0.04093732684850693,0.004329531453549862,0.3245594799518585,True,1
1231,661,4.0,4.731746673583984,4.731746673583984,0.7317466735839844,0.583746075630188,0.416253924369812,-0.31622952222824097,0.06109650433063507,0.02686830423772335,0.38503193855285645,True,1
854,822,5.0,4.484316825866699,4.484316825866699,0.5156831741333008,0.7162855863571167,0.2837144136428833,-0.048764824867248535,0.03901408612728119,-0.10237278044223785,0.15244996547698975,True,1
422,595,5.0,4.737777233123779,4.737777233123779,0.2622227668762207,0.7149625420570374,0.28503745794296265,-0.052307985723018646,0.07208187878131866,0.04214915260672569,0.37563449144363403,True,1
653,525,5.0,4.848504543304443,4.848504543304443,0.15149545669555664,0.6287058591842651,0.37129414081573486,-0.20916566252708435,0.13801026344299316,0.07288677990436554,0.38828974962234497,True,1
57,65,5.0,4.056626796722412,4.056626796722412,0.9433732032775879,0.7720437049865723,0.22795629501342773,0.04612065106630325,-0.06956376880407333,-0.3433864414691925,-0.34903115034103394,True,1
0,285,5.0,4.822237968444824,4.822237968444824,0.17776203155517578,0.6306882500648499,0.36931174993515015,-0.2044997364282608,0.10056211054325104,0.08669047057628632,0.43157678842544556,True,1
98,500,5.0,4.469667434692383,4.469667434692383,0.5303325653076172,0.6477940678596497,0.35220593214035034,-0.167240709066391,0.012962233275175095,-0.1469801366329193,0.12526372075080872,True,1
122,84,5.0,4.593263149261475,4.593263149261475,0.4067368507385254,0.6967455744743347,0.3032544255256653,-0.08220499753952026,0.008094621822237968,0.00662390049546957,0.3175056278705597,True,1
820,456,5.0,4.710800647735596,4.710800647735596,0.2891993522644043,0.6184417605400085,0.38155823945999146,-0.22995224595069885,0.07762953639030457,0.005388419143855572,0.3273869454860687,True,1
1391,39,5.0,4.673152923583984,4.673152923583984,0.3268470764160156,0.6422481536865234,0.35775184631347656,-0.18022006750106812,0.028240328654646873,0.031172187998890877,0.3272589445114136,True,1
1121,531,5.0,4.011085510253906,4.011085510253906,0.9889144897460938,0.7340711355209351,0.26592886447906494,-0.01203992124646902,-0.054411858320236206,-0.4275638461112976,-0.3538253605365753,True,1
938,94,5.0,4.411132335662842,4.411132335662842,0.5888676643371582,0.7200596332550049,0.2799403667449951,-0.041868504136800766,-0.012834277004003525,-0.11322072893381119,0.17040330171585083,True,1
429,233,4.0,3.99269700050354,3.99269700050354,0.007302999496459961,0.8262871503829956,0.1737128496170044,0.14493364095687866,-0.052335090935230255,-0.4310912787914276,-0.38302141427993774,True,1
936,698,5.0,4.863302707672119,4.863302707672119,0.13669729232788086,0.6462999582290649,0.35370004177093506,-0.17347410321235657,0.14215604960918427,0.07330889999866486,0.422028511762619,True,1
1186,174,5.0,4.8952741622924805,4.8952741622924805,0.10472583770751953,0.6637993454933167,0.33620065450668335,-0.14105534553527832,0.1475040316581726,0.08777362108230591,0.44810399413108826,True,1
622,655,5.0,4.317214012145996,4.317214012145996,0.6827859878540039,0.6517791152000427,0.3482208847999573,-0.15701191127300262,-0.00833543948829174,-0.22496648132801056,-0.013705423101782799,True,1
1100,466,5.0,4.708003044128418,4.708003044128418,0.29199695587158203,0.6991022229194641,0.3008977770805359,-0.07791180908679962,0.055441975593566895,0.010981115512549877,0.3876505196094513,True,1
1205,215,5.0,4.667669296264648,4.667669296264648,0.33233070373535156,0.6176861524581909,0.3823138475418091,-0.22982797026634216,0.05491489917039871,-0.02784067951142788,0.3554869592189789,True,1
1387,370,4.0,4.41812801361084,4.41812801361084,0.41812801361083984,0.720083475112915,0.27991652488708496,-0.04230095446109772,-0.0006929455557838082,-0.142768993973732,0.06956497579813004,True,1
828,820,3.0,4.755687713623047,4.755687713623047,1.7556877136230469,0.674492359161377,0.32550764083862305,-0.12175968289375305,0.09238316863775253,0.061775192618370056,0.39481455087661743,True,1
1098,799,4.0,4.528414726257324,4.528414726257324,0.5284147262573242,0.6770220994949341,0.3229779005050659,-0.11553880572319031,0.013858743011951447,-0.08315475285053253,0.23011621832847595,True,1
592,210,5.0,4.773434638977051,4.773434638977051,0.22656536102294922,0.5985686779022217,0.4014313220977783,-0.27704739570617676,0.08002480864524841,0.046746376901865005,0.38089361786842346,True,1
636,505,5.0,3.7764902114868164,3.7764902114868164,1.2235097885131836,0.7885196805000305,0.21148031949996948,0.08690188825130463,-0.06664659082889557,-0.5949448943138123,-0.7452887892723083,True,1
592,208,4.0,4.325706481933594,4.325706481933594,0.32570648193359375,0.5991806387901306,0.4008193612098694,-0.27179113030433655,-0.02321051061153412,-0.1908506453037262,-0.03315450996160507,True,1
611,874,5.0,4.265503406524658,4.265503406524658,0.7344965934753418,0.7034100294113159,0.2965899705886841,-0.06757216155529022,-0.017167001962661743,-0.24123434722423553,-0.09138356894254684,True,1
1209,314,5.0,4.3384294509887695,4.3384294509887695,0.6615705490112305,0.7610138654708862,0.23898613452911377,0.025054214522242546,0.006659330800175667,-0.2111860066652298,-0.022558381780982018,True,1
66,353,5.0,4.633752822875977,4.633752822875977,0.36624717712402344,0.8128968477249146,0.18710315227508545,0.10955236852169037,0.05608248710632324,0.029835140332579613,0.39281749725341797,True,1
170,481,5.0,4.6684675216674805,4.6684675216674805,0.33153247833251953,0.6379780173301697,0.3620219826698303,-0.18909570574760437,0.05440877377986908,0.004674314521253109,0.34743741154670715,True,1
351,129,5.0,4.56129264831543,4.56129264831543,0.4387073516845703,0.6881920695304871,0.31180793046951294,-0.09576322883367538,0.022144848480820656,-0.04579250514507294,0.28688037395477295,True,1
963,112,5.0,4.614375591278076,4.614375591278076,0.38562440872192383,0.6877603530883789,0.3122396469116211,-0.09585175663232803,0.023783886805176735,-0.008516193367540836,0.39025038480758667,True,1
675,465,2.0,3.397719383239746,3.397719383239746,1.397719383239746,0.7057650089263916,0.2942349910736084,-0.007464221678674221,-0.10725098103284836,-0.8810295462608337,-1.208699345588684,True,1
1264,642,5.0,4.8455328941345215,4.8455328941345215,0.15446710586547852,0.7617504596710205,0.2382495403289795,0.023414727300405502,0.15876877307891846,0.07767544686794281,0.4439152777194977,True,1
1360,10,5.0,4.5392680168151855,4.5392680168151855,0.46073198318481445,0.7116178274154663,0.2883821725845337,-0.05703527107834816,0.02228189818561077,-0.060619667172431946,0.1964501589536667,True,1
1310,125,5.0,4.859772682189941,4.859772682189941,0.1402273178100586,0.6105449199676514,0.38945508003234863,-0.24883902072906494,0.12512722611427307,0.08229978382587433,0.4344842731952667,True,1
1251,395,5.0,4.895721435546875,4.895721435546875,0.104278564453125,0.5896339416503906,0.4103660583496094,-0.30034756660461426,0.12882065773010254,0.11131186038255692,0.438605934381485,True,1
92,515,5.0,4.860036849975586,4.860036849975586,0.13996315002441406,0.614473819732666,0.385526180267334,-0.23922522366046906,0.10111027956008911,0.09396606683731079,0.47915342450141907,True,1
786,40,5.0,4.554931163787842,4.554931163787842,0.4450688362121582,0.6444578170776367,0.3555421829223633,-0.17573612928390503,0.04004035145044327,-0.06769996136426926,0.20407703518867493,True,1
637,497,5.0,4.655185699462891,4.655185699462891,0.3448143005371094,0.6227964162826538,0.3772035837173462,-0.22105807065963745,0.058339089155197144,-0.0026147637981921434,0.2559841275215149,True,1
1013,644,5.0,4.2413763999938965,4.2413763999938965,0.7586236000061035,0.6933232545852661,0.3066767454147339,-0.08447307348251343,-0.03070146031677723,-0.274059534072876,-0.08687735348939896,True,1
1392,108,4.0,3.926924705505371,3.926924705505371,0.0730752944946289,0.6324074268341064,0.36759257316589355,-0.17458248138427734,-0.060092926025390625,-0.5747488737106323,-0.39401334524154663,True,1
668,668,5.0,4.837718963623047,4.837718963623047,0.16228103637695312,0.6953761577606201,0.3046238422393799,-0.08524315059185028,0.12866438925266266,0.0897887796163559,0.44763872027397156,True,1
700,240,5.0,4.61503791809082,4.61503791809082,0.3849620819091797,0.6748447418212891,0.32515525817871094,-0.1199362501502037,0.02580261416733265,-0.004035056568682194,0.28496021032333374,True,1
793,74,4.0,4.758437156677246,4.758437156677246,0.7584371566772461,0.7030791640281677,0.2969208359718323,-0.07184819877147675,0.09464478492736816,0.034905459731817245,0.39638984203338623,True,1
1193,354,4.0,4.520869731903076,4.520869731903076,0.5208697319030762,0.7262294292449951,0.2737705707550049,-0.033002033829689026,0.01953676901757717,-0.06741568446159363,0.24797771871089935,True,1
78,503,4.0,4.178055763244629,4.178055763244629,0.1780557632446289,0.7593607902526855,0.24063920974731445,0.026815354824066162,-0.06703461706638336,-0.2797357439994812,-0.07124481350183487,True,1
707,706,5.0,4.796808242797852,4.796808242797852,0.20319175720214844,0.7396978735923767,0.2603021264076233,-0.01179848238825798,0.11501230299472809,0.09298112988471985,0.4525527060031891,True,1
418,813,4.0,4.561821937561035,4.561821937561035,0.5618219375610352,0.7669041156768799,0.23309588432312012,0.033282458782196045,0.015039203688502312,-0.023107530549168587,0.3202163279056549,True,1
305,706,5.0,4.949227809906006,4.949227809906006,0.05077219009399414,0.6619157791137695,0.33808422088623047,-0.14373114705085754,0.18313542008399963,0.11590644717216492,0.4822104573249817,True,1
810,706,5.0,4.697658061981201,4.697658061981201,0.30234193801879883,0.7240273356437683,0.2759726643562317,-0.03730202466249466,0.07754845917224884,0.03395731374621391,0.352944016456604,True,1
283,405,5.0,4.890772342681885,4.890772342681885,0.10922765731811523,0.750299334526062,0.249700665473938,0.004834353923797607,0.1775265634059906,0.10699181258678436,0.4629010260105133,True,1
99,6,4.0,4.337158203125,4.337158203125,0.337158203125,0.7314009666442871,0.2685990333557129,-0.02183220535516739,-0.031745411455631256,-0.18028436601161957,0.04187861829996109,True,1
727,618,5.0,4.5763163566589355,4.5763163566589355,0.42368364334106445,0.6473782658576965,0.35262173414230347,-0.16946761310100555,0.016397472470998764,-0.04161810129880905,0.2754175364971161,True,1
1357,796,4.0,4.35721492767334,4.35721492767334,0.35721492767333984,0.6487628221511841,0.3512371778488159,-0.16527408361434937,-0.028237173333764076,-0.17111627757549286,0.012074479833245277,True,1
942,578,5.0,4.7696309089660645,4.7696309089660645,0.23036909103393555,0.6455622911453247,0.3544377088546753,-0.174144446849823,0.09252110868692398,0.046823546290397644,0.39513668417930603,True,1
540,341,5.0,4.69070291519165,4.69070291519165,0.3092970848083496,0.6518656611442566,0.3481343388557434,-0.16178877651691437,0.06557491421699524,0.006613506935536861,0.339109867811203,True,1
1286,491,5.0,4.403014183044434,4.403014183044434,0.5969858169555664,0.6930996775627136,0.3069003224372864,-0.0871167778968811,-0.028797490522265434,-0.1269797384738922,0.09904039651155472,True,1
102,94,5.0,4.807857036590576,4.807857036590576,0.19214296340942383,0.6829807162284851,0.3170192837715149,-0.10588596761226654,0.11211921274662018,0.10184655338525772,0.48644235730171204,True,1
308,696,4.0,4.808673858642578,4.808673858642578,0.8086738586425781,0.6985493302345276,0.3014506697654724,-0.07984161376953125,0.1440006047487259,0.07464197278022766,0.43300411105155945,True,1
202,130,5.0,4.631204605102539,4.631204605102539,0.36879539489746094,0.6659850478172302,0.3340149521827698,-0.1362658441066742,0.03619486838579178,0.014928988181054592,0.3069360554218292,True,1
997,625,1.0,4.76216983795166,4.76216983795166,3.76216983795166,0.6451477408409119,0.35485225915908813,-0.17524310946464539,0.08491393178701401,0.04419296234846115,0.4142114222049713,True,1
37,398,5.0,4.79229211807251,4.79229211807251,0.20770788192749023,0.6795871257781982,0.32041287422180176,-0.11182548105716705,0.09128879010677338,0.059007227420806885,0.4075799584388733,True,1
